path,true,pred,top1_prob
plantwild/extracted/plantwild/images/corn leaf/google_0144.jpg,Corn___healthy,"Pepper,_bell___healthy",0.921040
plantwild/extracted/plantwild/images/corn leaf/google_0148.jpg,Corn___healthy,"Pepper,_bell___healthy",0.909838
plantwild/extracted/plantwild/images/corn leaf/google_0150.jpg,Corn___healthy,Cherry___healthy,0.878474
plantwild/extracted/plantwild/images/corn leaf/google_0161.jpg,Corn___healthy,"Pepper,_bell___healthy",0.907502
plantwild/extracted/plantwild/images/corn leaf/google_0168.jpg,Corn___healthy,Cherry___healthy,0.198011
plantwild/extracted/plantwild/images/corn leaf/google_0169.jpg,Corn___healthy,"Pepper,_bell___healthy",0.911016
plantwild/extracted/plantwild/images/corn leaf/google_0185.jpg,Corn___healthy,"Pepper,_bell___healthy",0.597174
plantwild/extracted/plantwild/images/corn leaf/google_0188.jpg,Corn___healthy,"Pepper,_bell___healthy",0.379560
plantwild/extracted/plantwild/images/corn leaf/google_0190.jpg,Corn___healthy,Corn___healthy,0.945664
plantwild/extracted/plantwild/images/corn leaf/google_0191.jpg,Corn___healthy,"Pepper,_bell___healthy",0.486334
plantwild/extracted/plantwild/images/corn leaf/google_0198.jpg,Corn___healthy,Corn___healthy,0.951361
plantwild/extracted/plantwild/images/corn leaf/google_0223.jpg,Corn___healthy,Corn___healthy,0.709267
plantwild/extracted/plantwild/images/corn leaf/google_0225.jpg,Corn___healthy,"Pepper,_bell___healthy",0.922108
plantwild/extracted/plantwild/images/corn leaf/google_0242.jpg,Corn___healthy,Corn___healthy,0.948486
plantwild/extracted/plantwild/images/corn leaf/google_0244.jpg,Corn___healthy,"Pepper,_bell___healthy",0.793509
plantwild/extracted/plantwild/images/corn leaf/google_0247.jpg,Corn___healthy,"Pepper,_bell___healthy",0.913092
plantwild/extracted/plantwild/images/corn leaf/google_0260.jpg,Corn___healthy,Corn___healthy,0.933272
plantwild/extracted/plantwild/images/corn leaf/google_0266.jpg,Corn___healthy,Corn___healthy,0.950210
plantwild/extracted/plantwild/images/corn leaf/google_0269.jpg,Corn___healthy,"Pepper,_bell___healthy",0.831678
plantwild/extracted/plantwild/images/corn leaf/google_0275.jpg,Corn___healthy,"Pepper,_bell___healthy",0.834177
plantwild/extracted/plantwild/images/corn leaf/google_0279.jpg,Corn___healthy,"Pepper,_bell___healthy",0.777275
plantwild/extracted/plantwild/images/corn leaf/google_0293.jpg,Corn___healthy,Corn___Common_rust,0.709679
plantwild/extracted/plantwild/images/corn leaf/google_0299.jpg,Corn___healthy,"Pepper,_bell___healthy",0.650817
plantwild/extracted/plantwild/images/corn leaf/google_0308.jpg,Corn___healthy,Corn___healthy,0.823134
plantwild/extracted/plantwild/images/corn leaf/google_0316.jpg,Corn___healthy,Corn___healthy,0.911622
plantwild/extracted/plantwild/images/corn leaf/google_0322.jpg,Corn___healthy,"Pepper,_bell___healthy",0.642361
plantwild/extracted/plantwild/images/corn leaf/google_0331.jpg,Corn___healthy,"Pepper,_bell___healthy",0.913937
plantwild/extracted/plantwild/images/corn leaf/google_0366.jpg,Corn___healthy,"Pepper,_bell___healthy",0.488291
plantwild/extracted/plantwild/images/corn leaf/google_0370.jpg,Corn___healthy,"Pepper,_bell___healthy",0.634387
plantwild/extracted/plantwild/images/corn leaf/google_0380.jpg,Corn___healthy,Cherry___healthy,0.802263
plantwild/extracted/plantwild/images/corn leaf/google_0389.jpg,Corn___healthy,Corn___healthy,0.915531
plantwild/extracted/plantwild/images/corn leaf/google_0395.jpg,Corn___healthy,"Pepper,_bell___healthy",0.934324
plantwild/extracted/plantwild/images/corn leaf/google_0411.jpg,Corn___healthy,"Pepper,_bell___healthy",0.578467
plantwild/extracted/plantwild/images/corn leaf/google_0423.jpg,Corn___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.624412
plantwild/extracted/plantwild/images/corn leaf/google_0431.jpg,Corn___healthy,"Pepper,_bell___healthy",0.281140
plantwild/extracted/plantwild/images/corn leaf/google_0432.jpg,Corn___healthy,"Pepper,_bell___healthy",0.733888
plantwild/extracted/plantwild/images/corn leaf/google_0459.jpg,Corn___healthy,"Pepper,_bell___healthy",0.788940
plantwild/extracted/plantwild/images/corn leaf/google_0483.jpg,Corn___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.557382
plantwild/extracted/plantwild/images/corn leaf/google_0537.jpg,Corn___healthy,"Pepper,_bell___healthy",0.615699
plantwild/extracted/plantwild/images/corn leaf/google_0538.jpg,Corn___healthy,"Pepper,_bell___healthy",0.635459
plantwild/extracted/plantwild/images/corn leaf/google_0543.jpg,Corn___healthy,Cherry___healthy,0.651442
plantwild/extracted/plantwild/images/corn leaf/google_0558.jpg,Corn___healthy,Tomato___Early_blight,0.152895
plantwild/extracted/plantwild/images/corn leaf/google_0564.jpg,Corn___healthy,Cherry___healthy,0.341757
plantwild/extracted/plantwild/images/corn leaf/google_0571.jpg,Corn___healthy,"Pepper,_bell___healthy",0.728563
plantwild/extracted/plantwild/images/corn leaf/google_0579.jpg,Corn___healthy,"Pepper,_bell___healthy",0.848399
plantwild/extracted/plantwild/images/corn leaf/google_0589.jpg,Corn___healthy,"Pepper,_bell___healthy",0.427883
plantwild/extracted/plantwild/images/corn leaf/google_0595.jpg,Corn___healthy,"Pepper,_bell___healthy",0.937592
plantwild/extracted/plantwild/images/corn leaf/google_0602.jpg,Corn___healthy,Corn___healthy,0.468024
plantwild/extracted/plantwild/images/corn leaf/google_0610.jpg,Corn___healthy,"Pepper,_bell___healthy",0.670616
plantwild/extracted/plantwild/images/corn leaf/google_0618.jpg,Corn___healthy,"Pepper,_bell___healthy",0.820866
plantwild/extracted/plantwild/images/corn leaf/google_0623.jpg,Corn___healthy,"Pepper,_bell___healthy",0.789184
plantwild/extracted/plantwild/images/corn leaf/google_0628.jpg,Corn___healthy,"Pepper,_bell___healthy",0.312625
plantwild/extracted/plantwild/images/corn leaf/google_0629.jpg,Corn___healthy,Cherry___healthy,0.623651
plantwild/extracted/plantwild/images/corn northern leaf blight/1 - Copy (2).jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.786200
plantwild/extracted/plantwild/images/corn northern leaf blight/1 - Copy (3).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.806402
plantwild/extracted/plantwild/images/corn northern leaf blight/1 - Copy.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.946840
plantwild/extracted/plantwild/images/corn northern leaf blight/1.jpg,Corn___Northern_Leaf_Blight,Tomato___healthy,0.245294
plantwild/extracted/plantwild/images/corn northern leaf blight/10.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.898378
plantwild/extracted/plantwild/images/corn northern leaf blight/101.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.939390
plantwild/extracted/plantwild/images/corn northern leaf blight/103.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.662962
plantwild/extracted/plantwild/images/corn northern leaf blight/104.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.698624
plantwild/extracted/plantwild/images/corn northern leaf blight/105.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.475353
plantwild/extracted/plantwild/images/corn northern leaf blight/11.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.718063
plantwild/extracted/plantwild/images/corn northern leaf blight/12.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.819326
plantwild/extracted/plantwild/images/corn northern leaf blight/13.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.872948
plantwild/extracted/plantwild/images/corn northern leaf blight/14.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.805694
plantwild/extracted/plantwild/images/corn northern leaf blight/16.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.901915
plantwild/extracted/plantwild/images/corn northern leaf blight/17.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.554608
plantwild/extracted/plantwild/images/corn northern leaf blight/19.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.409606
plantwild/extracted/plantwild/images/corn northern leaf blight/2 - Copy (2).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.844616
plantwild/extracted/plantwild/images/corn northern leaf blight/2 - Copy (3).jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.855696
plantwild/extracted/plantwild/images/corn northern leaf blight/2 - Copy.jpg,Corn___Northern_Leaf_Blight,Tomato___healthy,0.168744
plantwild/extracted/plantwild/images/corn northern leaf blight/2.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.754736
plantwild/extracted/plantwild/images/corn northern leaf blight/20.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.915874
plantwild/extracted/plantwild/images/corn northern leaf blight/22.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.353106
plantwild/extracted/plantwild/images/corn northern leaf blight/23.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.490948
plantwild/extracted/plantwild/images/corn northern leaf blight/24.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.882192
plantwild/extracted/plantwild/images/corn northern leaf blight/27.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.925838
plantwild/extracted/plantwild/images/corn northern leaf blight/28.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.445095
plantwild/extracted/plantwild/images/corn northern leaf blight/29.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.533828
plantwild/extracted/plantwild/images/corn northern leaf blight/3.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.283258
plantwild/extracted/plantwild/images/corn northern leaf blight/30.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.632376
plantwild/extracted/plantwild/images/corn northern leaf blight/31.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.473876
plantwild/extracted/plantwild/images/corn northern leaf blight/32.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.610258
plantwild/extracted/plantwild/images/corn northern leaf blight/33.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.381083
plantwild/extracted/plantwild/images/corn northern leaf blight/35.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.937596
plantwild/extracted/plantwild/images/corn northern leaf blight/36.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.921937
plantwild/extracted/plantwild/images/corn northern leaf blight/37.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.251856
plantwild/extracted/plantwild/images/corn northern leaf blight/38.jpg,Corn___Northern_Leaf_Blight,Tomato___Leaf_Mold,0.328437
plantwild/extracted/plantwild/images/corn northern leaf blight/4.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.824288
plantwild/extracted/plantwild/images/corn northern leaf blight/40.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.932430
plantwild/extracted/plantwild/images/corn northern leaf blight/41.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.898558
plantwild/extracted/plantwild/images/corn northern leaf blight/42.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.574502
plantwild/extracted/plantwild/images/corn northern leaf blight/43.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.905797
plantwild/extracted/plantwild/images/corn northern leaf blight/45.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.793381
plantwild/extracted/plantwild/images/corn northern leaf blight/46.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.674241
plantwild/extracted/plantwild/images/corn northern leaf blight/47.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.508672
plantwild/extracted/plantwild/images/corn northern leaf blight/48.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.749849
plantwild/extracted/plantwild/images/corn northern leaf blight/49.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.732701
plantwild/extracted/plantwild/images/corn northern leaf blight/5.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.829801
plantwild/extracted/plantwild/images/corn northern leaf blight/50.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.737606
plantwild/extracted/plantwild/images/corn northern leaf blight/51.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.807262
plantwild/extracted/plantwild/images/corn northern leaf blight/53.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.904080
plantwild/extracted/plantwild/images/corn northern leaf blight/54.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.714323
plantwild/extracted/plantwild/images/corn northern leaf blight/55.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.625715
plantwild/extracted/plantwild/images/corn northern leaf blight/56.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.414852
plantwild/extracted/plantwild/images/corn northern leaf blight/57.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.684372
plantwild/extracted/plantwild/images/corn northern leaf blight/58.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.629541
plantwild/extracted/plantwild/images/corn northern leaf blight/59.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.843661
plantwild/extracted/plantwild/images/corn northern leaf blight/6.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.489783
plantwild/extracted/plantwild/images/corn northern leaf blight/61.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.852238
plantwild/extracted/plantwild/images/corn northern leaf blight/62.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.913239
plantwild/extracted/plantwild/images/corn northern leaf blight/64.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.921265
plantwild/extracted/plantwild/images/corn northern leaf blight/66.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.718855
plantwild/extracted/plantwild/images/corn northern leaf blight/68.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.757359
plantwild/extracted/plantwild/images/corn northern leaf blight/69.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.320242
plantwild/extracted/plantwild/images/corn northern leaf blight/7.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.901451
plantwild/extracted/plantwild/images/corn northern leaf blight/70 - Copy (3).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.876279
plantwild/extracted/plantwild/images/corn northern leaf blight/70 - Copy.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.644821
plantwild/extracted/plantwild/images/corn northern leaf blight/71.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.281854
plantwild/extracted/plantwild/images/corn northern leaf blight/72.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.566444
plantwild/extracted/plantwild/images/corn northern leaf blight/73.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.402796
plantwild/extracted/plantwild/images/corn northern leaf blight/76.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.721784
plantwild/extracted/plantwild/images/corn northern leaf blight/78.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.926592
plantwild/extracted/plantwild/images/corn northern leaf blight/8.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.912323
plantwild/extracted/plantwild/images/corn northern leaf blight/80.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.846921
plantwild/extracted/plantwild/images/corn northern leaf blight/81.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.225426
plantwild/extracted/plantwild/images/corn northern leaf blight/82.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.170632
plantwild/extracted/plantwild/images/corn northern leaf blight/86 - Copy (2).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.939636
plantwild/extracted/plantwild/images/corn northern leaf blight/86 - Copy.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.676829
plantwild/extracted/plantwild/images/corn northern leaf blight/87.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.667609
plantwild/extracted/plantwild/images/corn northern leaf blight/88.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.661003
plantwild/extracted/plantwild/images/corn northern leaf blight/90 - Copy.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.835227
plantwild/extracted/plantwild/images/corn northern leaf blight/90.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.939243
plantwild/extracted/plantwild/images/corn northern leaf blight/91.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.719021
plantwild/extracted/plantwild/images/corn northern leaf blight/92.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.949331
plantwild/extracted/plantwild/images/corn northern leaf blight/93.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.726348
plantwild/extracted/plantwild/images/corn northern leaf blight/95.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.588194
plantwild/extracted/plantwild/images/corn northern leaf blight/96.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.634666
plantwild/extracted/plantwild/images/corn northern leaf blight/97 - Copy.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.570138
plantwild/extracted/plantwild/images/corn northern leaf blight/99.jpg,Corn___Northern_Leaf_Blight,Peach___Bacterial_spot,0.339994
plantwild/extracted/plantwild/images/corn northern leaf blight/add (10).jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.835590
plantwild/extracted/plantwild/images/corn northern leaf blight/add (11).jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.943772
plantwild/extracted/plantwild/images/corn northern leaf blight/add (12).jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.444489
plantwild/extracted/plantwild/images/corn northern leaf blight/add (13).jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.435145
plantwild/extracted/plantwild/images/corn northern leaf blight/add (14).jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.793215
plantwild/extracted/plantwild/images/corn northern leaf blight/add (15).jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.735060
plantwild/extracted/plantwild/images/corn northern leaf blight/add (17).jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.737606
plantwild/extracted/plantwild/images/corn northern leaf blight/add (18).jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.891365
plantwild/extracted/plantwild/images/corn northern leaf blight/add (19).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.466958
plantwild/extracted/plantwild/images/corn northern leaf blight/add (2).jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.642796
plantwild/extracted/plantwild/images/corn northern leaf blight/add (20).jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.937223
plantwild/extracted/plantwild/images/corn northern leaf blight/add (21).jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.876725
plantwild/extracted/plantwild/images/corn northern leaf blight/add (22).jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.824685
plantwild/extracted/plantwild/images/corn northern leaf blight/add (23).jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.259936
plantwild/extracted/plantwild/images/corn northern leaf blight/add (24).jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.759391
plantwild/extracted/plantwild/images/corn northern leaf blight/add (25).jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.854864
plantwild/extracted/plantwild/images/corn northern leaf blight/add (26).jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.744009
plantwild/extracted/plantwild/images/corn northern leaf blight/add (27).jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.805560
plantwild/extracted/plantwild/images/corn northern leaf blight/add (28).jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.713122
plantwild/extracted/plantwild/images/corn northern leaf blight/add (29).jpg,Corn___Northern_Leaf_Blight,Potato___Late_blight,0.407797
plantwild/extracted/plantwild/images/corn northern leaf blight/add (3).jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.344163
plantwild/extracted/plantwild/images/corn northern leaf blight/add (30).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.698624
plantwild/extracted/plantwild/images/corn northern leaf blight/add (4).jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.946101
plantwild/extracted/plantwild/images/corn northern leaf blight/add (5).jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.741191
plantwild/extracted/plantwild/images/corn northern leaf blight/add (6).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.829801
plantwild/extracted/plantwild/images/corn northern leaf blight/add (7).jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.774519
plantwild/extracted/plantwild/images/corn northern leaf blight/add (8).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.819326
plantwild/extracted/plantwild/images/corn northern leaf blight/add (9).jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.310613
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0000.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.909793
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0001.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.910347
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0002.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.644812
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0003.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.945725
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0005.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.743288
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0006.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.911188
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0007.jpg,Corn___Northern_Leaf_Blight,Blueberry___healthy,0.384897
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0008.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.563639
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0009.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.736634
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0010.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.568019
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0011.jpg,Corn___Northern_Leaf_Blight,Apple___Black_rot,0.121833
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0012.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.142843
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0013.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.820444
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0014.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.685189
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0015.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.325738
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0016.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.517644
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0017.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.855732
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0018.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.868850
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0019.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.938802
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0020.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.563665
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0021.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.555065
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0022.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.703715
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0023.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.773465
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0024.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.364659
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0027.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.796419
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0029.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.824390
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0031.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.750842
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0032.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.596446
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0033.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.799556
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0034.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.782224
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0036.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.271509
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0037.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.848008
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0038.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.397269
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0039.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.555915
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0040.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.290380
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0041.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.158204
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0042.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.911138
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0043.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.616942
