path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaf-on-raspberry-bush.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.336695
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaves-of-a-raspberry-stock-photo-1206396.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.266733
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaves-of-a-raspberry-stock-photo-1214081.jpg,Raspberry___healthy,Corn___healthy,0.743083
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/marioncalico2.jpg,Raspberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.495798
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/muscari-raspberry-leaf-isolated-white-background-31953078.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.255346
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/organic-herbal-smoke-tea-raspberry-leaf.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.714651
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/pbsNJ.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.381816
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/product_red-raspberry-leaf-512x384.jpg,Raspberry___healthy,Raspberry___healthy,0.328024
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry%2Bleaves.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.479769
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-bush-leaves-on-a-white-background-rubi-idaei-folium-D6NDCJ.jpg,Raspberry___healthy,Raspberry___healthy,0.306343
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-green-leaves-isolated-white-background-46020616.jpg,Raspberry___healthy,Cherry___healthy,0.221040
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-26572588.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.581759
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-dehydrator.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.569112
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-has-traditionally-been-used-during-the-later-stages-raspberry-leaf.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.438828
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-ingredient-photo.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.226096
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-isolated-white-18415125.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.220347
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-1024x783.jpg,Raspberry___healthy,Tomato___Late_blight,0.481443
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-30apr15-sg.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.502671
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-isolated-28028038.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.235592
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-isolated-white-background-15358743.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.514130
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-stock-picture-3093023.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.349358
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaf_full.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.660143
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaves.JPG.JPG.jpg,Raspberry___healthy,Apple___healthy,0.282860
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaves.JPG.jpg,Raspberry___healthy,Cherry___healthy,0.454567
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberryleafrust1.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.833009
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-raspberry-leaf_1.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.511561
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-raspberry.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.585058
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-rspberry-leaf-help-strengthen-the-uterus-and-the-lining-of-the-uterus.jpg,Raspberry___healthy,Tomato___healthy,0.193818
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red_raspberry03.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.441743
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ripe-raspberry-leaf-white-background-30978897.jpg,Raspberry___healthy,Tomato___healthy,0.238563
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ripe-raspberry-with-green-leaves-and-flowers-Download-Royalty-free-Vector-File-EPS-10297.jpg,Raspberry___healthy,Tomato___healthy,0.238596
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus-8280814-9.jpg,Raspberry___healthy,Cherry___healthy,0.521895
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus-strigosus-le-ahaines-a.jpg,Raspberry___healthy,Blueberry___healthy,0.260461
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus_0714_122911.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.883734
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/shutterstock_302160662.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.220255
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/slide10.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.497265
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/stock-photo-raspberry-leaf-isolated-on-a-white-background-72329308.jpg,Raspberry___healthy,Raspberry___healthy,0.273846
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/village-herbals-bulk-herbs-raspberry-leaves.jpg,Raspberry___healthy,Raspberry___healthy,0.379588
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/yellow-raspberry-leaf-chlorosis-nutrient-deficiency-probably-lack-iron-gardening-problem-72461965.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.203335
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/07feb_ma_sbr3.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.269432
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/Soybean%20edamame%20leaf1.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.950185
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/fresh-soy-leaves-isolated-on-260nw-667193923.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.476624
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/leaf-raspberry-isolated-on-a-white-stock-photography-image-10106222-1625198.jpg,Soybean___healthy,Blueberry___healthy,0.161520
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/resistance1c.jpg,Soybean___healthy,Orange___Haunglongbing_(Citrus_greening),0.786008
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94266130.jpg,Soybean___healthy,Blueberry___healthy,0.562457
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94700095.jpg,Soybean___healthy,Blueberry___healthy,0.884117
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-soy-leaf-isolated-on-white-background-120961801.jpg,Soybean___healthy,Blueberry___healthy,0.834097
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/487977347.jpg,Soybean___healthy,Cherry___healthy,0.281117
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/5834652565_6b00a70309_z.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.814234
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6.15.12+Soybeans+V3.JPG.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.412562
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6.8.12+Soybean+First+Trifoliate+Leaf.JPG.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.474663
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6898762496_5b9b6c22d3_z.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.496562
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Brown%20Spot%20-%20dark%20spots.jpg,Soybean___healthy,Cherry___healthy,0.260155
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/DM-on-soy.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.472455
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_1138.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.433863
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_20150714_122008907.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.606560
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_4780.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.828269
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_4810.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.544199
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_fig-4.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.531895
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/KDeficientSoyBean.jpg,Soybean___healthy,Blueberry___healthy,0.527023
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Kdefsoybean.JPG.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.163065
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Leaves-of-Soybean.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.772543
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/SOYBEANS_2_1500x1500%253E.JPG?1474027789.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.526532
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soy-leaves-FAZ050-2015US-IL-Wuerffel-USNQ0F002-28DAB-Plot106b.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.276268
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20edamame%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.924028
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20oil%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.361299
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20oil%20leaf2.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.871337
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20tofu%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.940740
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean_leaves.jpg,Soybean___healthy,Tomato___healthy,0.190556
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/a-mid-season-soybean-plants-leaves-show-virtually-no-insect-damage-cxy77t.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.861095
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/a-mid-season-soybean-plants-leaves-show-virtually-no-insect-damage-cxy78f.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.600024
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/agron10.jpg,Soybean___healthy,Cherry___healthy,0.734139
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/asoybeanleafcloseup.JPG.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.876968
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/close-up-shot-of-soy-leaves-glistening-in-the-sunshine-picture-id157639700?s=612x612.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.747867
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/depositphotos_15928367-stock-photo-soy-leaf.jpg,Soybean___healthy,Blueberry___healthy,0.728501
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/detailed-view-single-soybean-leaf-very-green-crop-growing-field-43444691.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.752640
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/double-crop-soybean-leaves-Aug-19-2013_thumb.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.693450
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/downy-mildew-on-soybeans-2csq9n7.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.719344
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/fresh-soy-leaves-white-46020567.jpg,Soybean___healthy,Blueberry___healthy,0.923398
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/glma4_leaf_001.jpg,Soybean___healthy,Tomato___healthy,0.570300
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/kdeficiency2.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.458021
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/kdeficiency4.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.497881
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soy-964327_960_720.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.579347
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soy-leaf-27914090.jpg,Soybean___healthy,Blueberry___healthy,0.747814
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-21357451.jpg,Soybean___healthy,Blueberry___healthy,0.746252
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-leaf-picture-id136581201?s=612x612.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.304494
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-leaf-single.jpg,Soybean___healthy,Grape___healthy,0.318464
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-leaves-Aug-19-2013_thumb.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.421504
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-magnesium-2.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.659933
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-plant-seedling.jpg,Soybean___healthy,Grape___healthy,0.257285
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-potassium-deficiency-2.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.472530
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-seedling-at-vc-stage-cotyledons-and-unifoliate-leaves-fully-J5RK4F.jpg,Soybean___healthy,Tomato___Late_blight,0.733175
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean_leaves_01.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.279280
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybeans-glycine-max-with-leaves-e1hkcy.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.358549
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybeans-leaves.jpg,Soybean___healthy,Tomato___healthy,0.606012
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-224197243.jpg,Soybean___healthy,Blueberry___healthy,0.922091
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-93841699.jpg,Soybean___healthy,Blueberry___healthy,0.823332
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-fresh-soy-leaves-with-dew-isolated-on-white-416036248.jpg,Soybean___healthy,Blueberry___healthy,0.230196
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soy-leaves-in-the-field-agricultural-background-31501516.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.377933
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soy-pods-with-leaves-and-seeds-isolated-on-white-backgraund-310996586.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.733206
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soy-pods-with-leaves-isolated-on-white-backgraund-310996559.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.215330
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soybeans-leaf-on-white-background-450572512.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.361986
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-soy-plant-isolated-on-white-background-122414239.jpg,Soybean___healthy,Blueberry___healthy,0.771295
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-soybean-on-the-pod-with-leaves-for-healthy-eating-concept-62173117.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.396475
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/Powdery-Mildew-on-squash.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.200807
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/powdery-mildew-erysiphe-plantani-on-young-sycamore-leaves-b774tm.jpg,Squash___Powdery_mildew,Cherry___healthy,0.249616
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/powdery-mildew-on-pumpkin-leaves-close-up-2.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.908259
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/powdery-mildew-sphaerotheca-fuliginea-infection-on-pumpkin-leaves-ajdkkx.jpg,Squash___Powdery_mildew,Cherry___healthy,0.366460
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/squash-leave-w-powd-mild.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.111365
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/surface.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.339779
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/100367_max.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.752714
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/100_08631.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.533753
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/10_22-jul-11_f11.jpg,Squash___Powdery_mildew,Blueberry___healthy,0.244652
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/130813-01-17828-lg.jpg,Squash___Powdery_mildew,Apple___Black_rot,0.231270
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/15005869179_9f39994957_z.jpg,Squash___Powdery_mildew,Apple___Black_rot,0.680810
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16459846140_4f0a2762e3_z.jpg,Squash___Powdery_mildew,Cherry___healthy,0.147366
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16488048256_f64cfea40e_z.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.145171
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16569580047_a720c56ee0_z.jpg,Squash___Powdery_mildew,Apple___Black_rot,0.907060
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16629068955_3092aa68a5_b.jpg,Squash___Powdery_mildew,Cherry___healthy,0.129980
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16775706591_0c1263e4b6_z.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.692084
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16848460256_9787d1c251_z.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.321384
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16874340125_eb222f747b_z.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.817967
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/1846.400x400_4.jpeg?itok=845CLslG.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.200037
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/1895541545_8cfc6eabee_b.jpg,Squash___Powdery_mildew,Tomato___healthy,0.415783
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/1895543477_9d19ad5257_b.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.350939
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/207.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.180218
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/3761.400x400_0_0.jpeg.jpg,Squash___Powdery_mildew,Tomato___healthy,0.535619
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/4-lagenaria_pdic.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.441227
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/4917901551206400.jpeg.jpg,Squash___Powdery_mildew,Apple___Black_rot,0.544228
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/4e55f05d945952cfad9ce97ca444c389.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.530995
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/53cf2cffb466d325a61897ef320cfccf.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.277939
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/5HttOvj.jpg,Squash___Powdery_mildew,Soybean___healthy,0.094486
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/628x471.jpg,Squash___Powdery_mildew,Apple___Black_rot,0.224434
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/6c460a55e7e8607e922d98e1416448d4.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.690519
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/7-17-Powdery-mildew-on-zucchini-LINA.jpg,Squash___Powdery_mildew,Apple___Black_rot,0.242027
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/753654f7cda1b097ab6048c5d4b44b8a.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.638584
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/7e565dd05211332ae896198afc622054.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.845770
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/8%2BPowdery%2Bmildew%2Bzucchini-1.JPG.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.631945
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/8-ball-powdery-mildew.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.768367
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/87985926-1-56a349f35f9b58b7d0d14d82.jpg,Squash___Powdery_mildew,Tomato___healthy,0.744470
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Aug+16+2010+049.jpg,Squash___Powdery_mildew,Apple___Black_rot,0.182350
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Aug+16+2010+051.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.552169
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Aug+22+052.jpg,Squash___Powdery_mildew,Corn___healthy,0.674257
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/B9230061-Powdery_Mildew_on_Squash_Leaf-SPL.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.312538
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/DIYPowderyMildewSpray.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.571545
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/DSC05432.JPG.jpg,Squash___Powdery_mildew,Corn___healthy,0.905972
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/DSC05433.JPG.jpg,Squash___Powdery_mildew,Corn___healthy,0.435018
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/DSC_0183.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.743609
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Get-Rid-of-Mold-or-Powdery-Mildew-on-Squash-and-Cucumbers1-1.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.644747
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Get-Rid-of-Mold-or-Powdery-Mildew-on-Squash-and-Cucumbers3-1.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.482686
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Healthy+squash+leaves.jpg,Squash___Powdery_mildew,Apple___Black_rot,0.407571
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_0702.jpg,Squash___Powdery_mildew,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.127538
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_1725.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.775586
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_1726.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.928512
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_1802-1024x768.jpg,Squash___Powdery_mildew,Corn___healthy,0.805626
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_20150721_144405.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.509080
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_3829-1024x684.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.271174
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_4003.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.944471
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_5457.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.321580
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_5488.JPG.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.417424
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_5606.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.495472
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_5937.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.299301
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IW000047.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.769972
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/L1360830copyrightTendingMyGarden.com-first-signs-of-powdery-mildew.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.147189
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Mildew-on-cucumber-leaf-1024x768.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.458355
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Moldy-Leaf-Pumpkin-plant.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.403918
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/P1080620.JPG.jpg,Squash___Powdery_mildew,Apple___Black_rot,0.331899
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/P8230073.JPG.jpg,Squash___Powdery_mildew,Corn___healthy,0.632316
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/PMSquashBHedlundHerndonVA2006-1y47tkc.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.626739
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Pea-leaves-with-powdery-mildew.jpg,Squash___Powdery_mildew,Blueberry___healthy,0.357156
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery+Mildew+Control.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.593126
