path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (8).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.952982
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (447).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.952651
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1038).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.953695
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (2100).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.953478
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1979).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.952743
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (2029).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.954057
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (584).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.953077
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (559).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.954352
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (545).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.952516
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (2074).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.952976
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (913).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.952633
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (869).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.952729
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (14).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.953185
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1617).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.952901
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1780).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.953201
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (2250).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.953207
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (877).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.952839
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (456).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.952968
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (2201).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.952830
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (607).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.952853
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1208).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.952149
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1262).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.953254
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (504).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.952567
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1981).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.952916
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (591).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.953073
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (484).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.953859
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1059).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.953416
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (96).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.953406
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1629).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.952821
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (460).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.951045
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1006).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.952974
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (937).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.953622
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1714).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.953142
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1790).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.952887
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (834).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.952927
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1882).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.953047
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (300).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.952889
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (4).JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.953424
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (102).JPG,Peach___healthy,Peach___healthy,0.951307
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (325).JPG,Peach___healthy,Peach___healthy,0.952551
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (351).JPG,Peach___healthy,Peach___healthy,0.951603
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (36).JPG,Peach___healthy,Peach___healthy,0.951721
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (54).JPG,Peach___healthy,Peach___healthy,0.952127
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (167).JPG,Peach___healthy,Peach___healthy,0.951053
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (87).JPG,Peach___healthy,Peach___healthy,0.953147
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (254).JPG,Peach___healthy,Peach___healthy,0.952579
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (274).JPG,Peach___healthy,Peach___healthy,0.951319
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (180).JPG,Peach___healthy,Peach___healthy,0.953340
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (88).JPG,Peach___healthy,Peach___healthy,0.951652
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (202).JPG,Peach___healthy,Peach___healthy,0.953322
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (28).JPG,Peach___healthy,Peach___healthy,0.952570
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (275).JPG,Peach___healthy,Peach___healthy,0.952142
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (227).JPG,Peach___healthy,Peach___healthy,0.952684
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (83).JPG,Peach___healthy,Peach___healthy,0.951802
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (175).JPG,Peach___healthy,Peach___healthy,0.952046
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (253).JPG,Peach___healthy,Peach___healthy,0.950779
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (158).JPG,Peach___healthy,Peach___healthy,0.953124
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (4).JPG,Peach___healthy,Peach___healthy,0.951806
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (173).JPG,Peach___healthy,Peach___healthy,0.955147
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (298).JPG,Peach___healthy,Peach___healthy,0.949879
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (265).JPG,Peach___healthy,Peach___healthy,0.953698
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (2).JPG,Peach___healthy,Peach___healthy,0.951812
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (62).JPG,Peach___healthy,Peach___healthy,0.952979
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (29).JPG,Peach___healthy,Peach___healthy,0.951306
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (144).JPG,Peach___healthy,Peach___healthy,0.954750
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (9).JPG,Peach___healthy,Peach___healthy,0.950458
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (269).JPG,Peach___healthy,Peach___healthy,0.952362
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (100).JPG,Peach___healthy,Peach___healthy,0.952046
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (24).JPG,Peach___healthy,Peach___healthy,0.954148
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (181).JPG,Peach___healthy,Peach___healthy,0.951863
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (312).JPG,Peach___healthy,Peach___healthy,0.950986
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (313).JPG,Peach___healthy,Peach___healthy,0.954057
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (116).JPG,Peach___healthy,Peach___healthy,0.951330
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (131).JPG,Peach___healthy,Peach___healthy,0.954774
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (817).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953328
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (816).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953171
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (158).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953046
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (209).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953761
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (833).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952617
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (89).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.955803
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (400).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.955164
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (299).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952889
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (78).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952941
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (36).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952768
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (376).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.954359
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (913).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952631
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (111).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952711
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (274).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951418
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (290).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953577
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (903).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953455
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (72).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953742
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (742).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.955737
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (247).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.954027
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (199).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.955249
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (193).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952725
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (219).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952376
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (382).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952613
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (705).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953415
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (748).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953337
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (525).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952532
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (151).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953932
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (465).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953706
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (840).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953005
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (564).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.955055
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (388).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952015
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (32).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953107
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (369).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.955280
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (630).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952047
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (726).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952859
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (153).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.954006
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (865).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953390
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (190).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953529
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (767).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.956201
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (786).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952200
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (906).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953974
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (664).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952290
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (551).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952355
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (230).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953427
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (145).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952662
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (957).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952428
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (763).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951884
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (277).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953220
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (955).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.955474
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (791).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952647
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (374).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953579
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (344).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953353
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (689).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952498
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (291).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.955049
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (269).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.954298
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (905).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.957064
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (150).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953235
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (936).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.955568
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (737).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953264
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (835).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.956138
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (494).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.954533
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (530).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951898
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (24).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952758
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (54).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951459
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (98).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952862
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (948).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.954838
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (738).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953380
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (134).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952272
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (686).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951443
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (895).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953172
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (88).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951886
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (23).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951898
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (324).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951789
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (515).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951633
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (35).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.955036
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (826).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.954009
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (847).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952329
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (661).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953976
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (154).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952787
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (15).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.955396
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (844).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952490
