path,true,pred,top1_prob
plantwild/extracted/plantwild/images/potato early blight/google_0366.jpg,Potato___Early_blight,Potato___Early_blight,0.927844
plantwild/extracted/plantwild/images/potato late blight/1.jpg,Potato___Late_blight,Potato___Late_blight,0.575213
plantwild/extracted/plantwild/images/potato late blight/10.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.923970
plantwild/extracted/plantwild/images/potato late blight/101.jpg,Potato___Late_blight,Tomato___Late_blight,0.933493
plantwild/extracted/plantwild/images/potato late blight/104.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.909554
plantwild/extracted/plantwild/images/potato late blight/105.jpg,Potato___Late_blight,Grape___Black_rot,0.316326
plantwild/extracted/plantwild/images/potato late blight/106.jpg,Potato___Late_blight,Corn___Common_rust,0.863446
plantwild/extracted/plantwild/images/potato late blight/109.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.593396
plantwild/extracted/plantwild/images/potato late blight/11.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.515785
plantwild/extracted/plantwild/images/potato late blight/110.jpg,Potato___Late_blight,Cherry___healthy,0.796709
plantwild/extracted/plantwild/images/potato late blight/12.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.798389
plantwild/extracted/plantwild/images/potato late blight/13.jpg,Potato___Late_blight,Tomato___Late_blight,0.414906
plantwild/extracted/plantwild/images/potato late blight/15.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.830024
plantwild/extracted/plantwild/images/potato late blight/16.jpg,Potato___Late_blight,Cherry___healthy,0.856575
plantwild/extracted/plantwild/images/potato late blight/18.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.935865
plantwild/extracted/plantwild/images/potato late blight/19.jpg,Potato___Late_blight,Cherry___healthy,0.449077
plantwild/extracted/plantwild/images/potato late blight/2.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.483538
plantwild/extracted/plantwild/images/potato late blight/20.jpg,Potato___Late_blight,Tomato___Late_blight,0.296269
plantwild/extracted/plantwild/images/potato late blight/21.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.927023
plantwild/extracted/plantwild/images/potato late blight/22.jpg,Potato___Late_blight,Potato___Early_blight,0.539828
plantwild/extracted/plantwild/images/potato late blight/23.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.833608
plantwild/extracted/plantwild/images/potato late blight/24.jpg,Potato___Late_blight,Cherry___healthy,0.268422
plantwild/extracted/plantwild/images/potato late blight/25.jpg,Potato___Late_blight,Tomato___Late_blight,0.869079
plantwild/extracted/plantwild/images/potato late blight/28 - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.934294
plantwild/extracted/plantwild/images/potato late blight/28.jpg,Potato___Late_blight,Tomato___Late_blight,0.927952
plantwild/extracted/plantwild/images/potato late blight/29.jpg,Potato___Late_blight,Tomato___Late_blight,0.742454
plantwild/extracted/plantwild/images/potato late blight/3.jpg,Potato___Late_blight,Cherry___healthy,0.527233
plantwild/extracted/plantwild/images/potato late blight/30 - Copy.jpg,Potato___Late_blight,Apple___Apple_scab,0.321040
plantwild/extracted/plantwild/images/potato late blight/30.jpg,Potato___Late_blight,Corn___Common_rust,0.839587
plantwild/extracted/plantwild/images/potato late blight/32.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.928412
plantwild/extracted/plantwild/images/potato late blight/33.jpg,Potato___Late_blight,Cherry___healthy,0.947506
plantwild/extracted/plantwild/images/potato late blight/34 - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.445591
plantwild/extracted/plantwild/images/potato late blight/34 - Copy (3).jpg,Potato___Late_blight,Tomato___Late_blight,0.833261
plantwild/extracted/plantwild/images/potato late blight/34 - Copy.jpg,Potato___Late_blight,Apple___Apple_scab,0.236151
plantwild/extracted/plantwild/images/potato late blight/34.jpg,Potato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.615560
plantwild/extracted/plantwild/images/potato late blight/35.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.153557
plantwild/extracted/plantwild/images/potato late blight/36 - Copy.jpg,Potato___Late_blight,Blueberry___healthy,0.230544
plantwild/extracted/plantwild/images/potato late blight/36.jpg,Potato___Late_blight,Tomato___Late_blight,0.925956
plantwild/extracted/plantwild/images/potato late blight/37.jpg,Potato___Late_blight,Tomato___Early_blight,0.894360
plantwild/extracted/plantwild/images/potato late blight/38 - Copy.jpg,Potato___Late_blight,Tomato___Early_blight,0.578871
plantwild/extracted/plantwild/images/potato late blight/38.jpg,Potato___Late_blight,Tomato___Late_blight,0.636830
plantwild/extracted/plantwild/images/potato late blight/39.jpg,Potato___Late_blight,Tomato___Late_blight,0.260950
plantwild/extracted/plantwild/images/potato late blight/4.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.820548
plantwild/extracted/plantwild/images/potato late blight/41.jpg,Potato___Late_blight,Tomato___Late_blight,0.872179
plantwild/extracted/plantwild/images/potato late blight/43.jpg,Potato___Late_blight,Tomato___Late_blight,0.930782
plantwild/extracted/plantwild/images/potato late blight/44.jpg,Potato___Late_blight,Tomato___Late_blight,0.936550
plantwild/extracted/plantwild/images/potato late blight/45 - Copy (2).jpg,Potato___Late_blight,Tomato___Late_blight,0.664125
plantwild/extracted/plantwild/images/potato late blight/45 - Copy (3).jpg,Potato___Late_blight,Tomato___Late_blight,0.831343
plantwild/extracted/plantwild/images/potato late blight/45 - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.646957
plantwild/extracted/plantwild/images/potato late blight/45.jpg,Potato___Late_blight,Corn___healthy,0.857169
plantwild/extracted/plantwild/images/potato late blight/47.jpg,Potato___Late_blight,Cherry___healthy,0.947502
plantwild/extracted/plantwild/images/potato late blight/5.jpg,Potato___Late_blight,Tomato___Late_blight,0.519263
plantwild/extracted/plantwild/images/potato late blight/50.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.941522
plantwild/extracted/plantwild/images/potato late blight/52.jpg,Potato___Late_blight,Cherry___healthy,0.432035
plantwild/extracted/plantwild/images/potato late blight/56.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.382640
plantwild/extracted/plantwild/images/potato late blight/58.jpg,Potato___Late_blight,Potato___Early_blight,0.542199
plantwild/extracted/plantwild/images/potato late blight/59.jpg,Potato___Late_blight,"Pepper,_bell___Bacterial_spot",0.420678
plantwild/extracted/plantwild/images/potato late blight/6.jpg,Potato___Late_blight,Tomato___Late_blight,0.489621
plantwild/extracted/plantwild/images/potato late blight/60.jpg,Potato___Late_blight,"Pepper,_bell___Bacterial_spot",0.450429
plantwild/extracted/plantwild/images/potato late blight/61.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.198951
plantwild/extracted/plantwild/images/potato late blight/63.jpg,Potato___Late_blight,Tomato___Late_blight,0.822361
plantwild/extracted/plantwild/images/potato late blight/64.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.308898
plantwild/extracted/plantwild/images/potato late blight/65.jpg,Potato___Late_blight,Corn___healthy,0.171023
plantwild/extracted/plantwild/images/potato late blight/66.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.912235
plantwild/extracted/plantwild/images/potato late blight/67.jpg,Potato___Late_blight,Tomato___Late_blight,0.714713
plantwild/extracted/plantwild/images/potato late blight/68.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.503622
plantwild/extracted/plantwild/images/potato late blight/69.jpg,Potato___Late_blight,Cherry___healthy,0.937699
plantwild/extracted/plantwild/images/potato late blight/7.jpg,Potato___Late_blight,Cherry___healthy,0.499983
plantwild/extracted/plantwild/images/potato late blight/70 - Copy (2).jpg,Potato___Late_blight,Tomato___Late_blight,0.939946
plantwild/extracted/plantwild/images/potato late blight/70 - Copy (3).jpg,Potato___Late_blight,Tomato___Late_blight,0.745331
plantwild/extracted/plantwild/images/potato late blight/71.jpg,Potato___Late_blight,Corn___Common_rust,0.282385
plantwild/extracted/plantwild/images/potato late blight/75.jpg,Potato___Late_blight,Cherry___healthy,0.740757
plantwild/extracted/plantwild/images/potato late blight/78 - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.470782
plantwild/extracted/plantwild/images/potato late blight/78.jpg,Potato___Late_blight,Tomato___Late_blight,0.887908
plantwild/extracted/plantwild/images/potato late blight/79.jpg,Potato___Late_blight,Potato___Late_blight,0.739197
plantwild/extracted/plantwild/images/potato late blight/8.jpg,Potato___Late_blight,Cherry___healthy,0.334520
plantwild/extracted/plantwild/images/potato late blight/80 - Copy.jpg,Potato___Late_blight,Tomato___Septoria_leaf_spot,0.377626
plantwild/extracted/plantwild/images/potato late blight/81.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.750567
plantwild/extracted/plantwild/images/potato late blight/82.jpg,Potato___Late_blight,Cherry___healthy,0.383071
plantwild/extracted/plantwild/images/potato late blight/85.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.607032
plantwild/extracted/plantwild/images/potato late blight/86.jpg,Potato___Late_blight,Tomato___Late_blight,0.152632
plantwild/extracted/plantwild/images/potato late blight/87.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.635336
plantwild/extracted/plantwild/images/potato late blight/88.jpg,Potato___Late_blight,Potato___Early_blight,0.229288
plantwild/extracted/plantwild/images/potato late blight/9.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.217431
plantwild/extracted/plantwild/images/potato late blight/92.jpg,Potato___Late_blight,Cherry___healthy,0.823844
plantwild/extracted/plantwild/images/potato late blight/93.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.700387
plantwild/extracted/plantwild/images/potato late blight/95.jpg,Potato___Late_blight,Tomato___Late_blight,0.867634
plantwild/extracted/plantwild/images/potato late blight/96.jpg,Potato___Late_blight,Cherry___healthy,0.366712
plantwild/extracted/plantwild/images/potato late blight/97.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.336801
plantwild/extracted/plantwild/images/potato late blight/98.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.920675
plantwild/extracted/plantwild/images/potato late blight/add (1).jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.770909
plantwild/extracted/plantwild/images/potato late blight/add (2).jpg,Potato___Late_blight,Potato___Late_blight,0.781635
plantwild/extracted/plantwild/images/potato late blight/add (3).jpg,Potato___Late_blight,Tomato___Late_blight,0.512650
plantwild/extracted/plantwild/images/potato late blight/add (4).jpg,Potato___Late_blight,Tomato___Late_blight,0.910612
plantwild/extracted/plantwild/images/potato late blight/add (5).jpg,Potato___Late_blight,Tomato___Late_blight,0.726662
plantwild/extracted/plantwild/images/potato late blight/add (6).jpg,Potato___Late_blight,Corn___Common_rust,0.816373
plantwild/extracted/plantwild/images/potato late blight/add (7).jpg,Potato___Late_blight,Cherry___healthy,0.585861
plantwild/extracted/plantwild/images/potato late blight/google_0000.jpg,Potato___Late_blight,Tomato___healthy,0.210514
plantwild/extracted/plantwild/images/potato late blight/google_0002.jpg,Potato___Late_blight,"Pepper,_bell___Bacterial_spot",0.256121
plantwild/extracted/plantwild/images/potato late blight/google_0006.jpg,Potato___Late_blight,Tomato___Late_blight,0.512650
plantwild/extracted/plantwild/images/potato late blight/google_0010 - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.946925
plantwild/extracted/plantwild/images/potato late blight/google_0010 - Copy.jpg,Potato___Late_blight,Potato___Late_blight,0.949361
plantwild/extracted/plantwild/images/potato late blight/google_0010.jpg,Potato___Late_blight,Potato___Late_blight,0.949114
plantwild/extracted/plantwild/images/potato late blight/google_0011.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.592226
plantwild/extracted/plantwild/images/potato late blight/google_0012.jpg,Potato___Late_blight,Tomato___Late_blight,0.906667
plantwild/extracted/plantwild/images/potato late blight/google_0013.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.488650
plantwild/extracted/plantwild/images/potato late blight/google_0015.jpg,Potato___Late_blight,Potato___Late_blight,0.954181
plantwild/extracted/plantwild/images/potato late blight/google_0021.jpg,Potato___Late_blight,Tomato___Late_blight,0.602384
plantwild/extracted/plantwild/images/potato late blight/google_0022.jpg,Potato___Late_blight,Tomato___Late_blight,0.877432
plantwild/extracted/plantwild/images/potato late blight/google_0023.jpg,Potato___Late_blight,Tomato___Late_blight,0.726662
plantwild/extracted/plantwild/images/potato late blight/google_0024 - Copy.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.893371
plantwild/extracted/plantwild/images/potato late blight/google_0026.jpg,Potato___Late_blight,Tomato___Late_blight,0.757392
plantwild/extracted/plantwild/images/potato late blight/google_0029.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.354591
plantwild/extracted/plantwild/images/potato late blight/google_0030.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.910420
plantwild/extracted/plantwild/images/potato late blight/google_0032.jpg,Potato___Late_blight,Tomato___Late_blight,0.858372
plantwild/extracted/plantwild/images/potato late blight/google_0033.jpg,Potato___Late_blight,Tomato___Late_blight,0.409701
plantwild/extracted/plantwild/images/potato late blight/google_0035.jpg,Potato___Late_blight,Tomato___Early_blight,0.394972
plantwild/extracted/plantwild/images/potato late blight/google_0036.jpg,Potato___Late_blight,Tomato___Late_blight,0.587169
plantwild/extracted/plantwild/images/potato late blight/google_0038.jpg,Potato___Late_blight,Tomato___Late_blight,0.937997
plantwild/extracted/plantwild/images/potato late blight/google_0039 - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.951019
plantwild/extracted/plantwild/images/potato late blight/google_0039 - Copy (3).jpg,Potato___Late_blight,Potato___Late_blight,0.951978
plantwild/extracted/plantwild/images/potato late blight/google_0039 - Copy (4).jpg,Potato___Late_blight,Potato___Late_blight,0.952968
plantwild/extracted/plantwild/images/potato late blight/google_0039.jpg,Potato___Late_blight,Tomato___Late_blight,0.947884
plantwild/extracted/plantwild/images/potato late blight/google_0042.jpg,Potato___Late_blight,Cherry___healthy,0.574463
plantwild/extracted/plantwild/images/potato late blight/google_0043.jpg,Potato___Late_blight,Tomato___Late_blight,0.888474
plantwild/extracted/plantwild/images/potato late blight/google_0045.jpg,Potato___Late_blight,Potato___Early_blight,0.387093
plantwild/extracted/plantwild/images/potato late blight/google_0048.jpg,Potato___Late_blight,Cherry___healthy,0.553889
plantwild/extracted/plantwild/images/potato late blight/google_0049.jpg,Potato___Late_blight,Tomato___Late_blight,0.842849
plantwild/extracted/plantwild/images/potato late blight/google_0050.jpg,Potato___Late_blight,Potato___Late_blight,0.730616
plantwild/extracted/plantwild/images/potato late blight/google_0051.jpg,Potato___Late_blight,Potato___Early_blight,0.307770
plantwild/extracted/plantwild/images/potato late blight/google_0052 - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.867409
plantwild/extracted/plantwild/images/potato late blight/google_0052.jpg,Potato___Late_blight,Tomato___Late_blight,0.891153
plantwild/extracted/plantwild/images/potato late blight/google_0053.jpg,Potato___Late_blight,"Pepper,_bell___Bacterial_spot",0.391124
plantwild/extracted/plantwild/images/potato late blight/google_0054.jpg,Potato___Late_blight,Tomato___Late_blight,0.909750
plantwild/extracted/plantwild/images/potato late blight/google_0055.jpg,Potato___Late_blight,Tomato___Late_blight,0.493794
plantwild/extracted/plantwild/images/potato late blight/google_0057.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.860942
plantwild/extracted/plantwild/images/potato late blight/google_0059.jpg,Potato___Late_blight,Blueberry___healthy,0.235642
plantwild/extracted/plantwild/images/potato late blight/google_0063.jpg,Potato___Late_blight,Potato___Early_blight,0.499942
plantwild/extracted/plantwild/images/potato late blight/google_0064.jpg,Potato___Late_blight,Tomato___Late_blight,0.435644
plantwild/extracted/plantwild/images/potato late blight/google_0066 - Copy (2).jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.523096
plantwild/extracted/plantwild/images/potato late blight/google_0066 - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.912291
plantwild/extracted/plantwild/images/potato late blight/google_0066.jpg,Potato___Late_blight,Tomato___Late_blight,0.894572
plantwild/extracted/plantwild/images/potato late blight/google_0067.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.371145
plantwild/extracted/plantwild/images/potato late blight/google_0068.jpg,Potato___Late_blight,Tomato___Late_blight,0.636641
plantwild/extracted/plantwild/images/potato late blight/google_0071.jpg,Potato___Late_blight,Tomato___Late_blight,0.625895
plantwild/extracted/plantwild/images/potato late blight/google_0074.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.859356
plantwild/extracted/plantwild/images/potato late blight/google_0075.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.762999
plantwild/extracted/plantwild/images/potato late blight/google_0076.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.922307
plantwild/extracted/plantwild/images/potato late blight/google_0077.jpg,Potato___Late_blight,Blueberry___healthy,0.654647
plantwild/extracted/plantwild/images/potato late blight/google_0078.jpg,Potato___Late_blight,Tomato___Late_blight,0.851872
plantwild/extracted/plantwild/images/potato late blight/google_0079.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.384813
plantwild/extracted/plantwild/images/potato late blight/google_0082.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.555468
plantwild/extracted/plantwild/images/potato late blight/google_0084.jpg,Potato___Late_blight,Tomato___Late_blight,0.750506
plantwild/extracted/plantwild/images/potato late blight/google_0085.jpg,Potato___Late_blight,Tomato___Late_blight,0.857582
plantwild/extracted/plantwild/images/potato late blight/google_0086.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.785846
plantwild/extracted/plantwild/images/potato late blight/google_0087.jpg,Potato___Late_blight,Tomato___Late_blight,0.934304
plantwild/extracted/plantwild/images/potato late blight/google_0089.jpg,Potato___Late_blight,Tomato___Late_blight,0.774015
plantwild/extracted/plantwild/images/potato late blight/google_0090.jpg,Potato___Late_blight,Apple___Apple_scab,0.599126
plantwild/extracted/plantwild/images/potato late blight/google_0092.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.849324
plantwild/extracted/plantwild/images/potato late blight/google_0097 - Copy.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.290365
plantwild/extracted/plantwild/images/potato late blight/google_0097.jpg,Potato___Late_blight,Tomato___Late_blight,0.912038
plantwild/extracted/plantwild/images/potato late blight/google_0098 - Copy - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.951069
plantwild/extracted/plantwild/images/potato late blight/google_0098.jpg,Potato___Late_blight,Tomato___Early_blight,0.493346
plantwild/extracted/plantwild/images/potato late blight/google_0100.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.451370
plantwild/extracted/plantwild/images/potato late blight/google_0102.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.407342
plantwild/extracted/plantwild/images/potato late blight/google_0105.jpg,Potato___Late_blight,Potato___Early_blight,0.230161
plantwild/extracted/plantwild/images/potato late blight/google_0107.jpg,Potato___Late_blight,Tomato___Late_blight,0.942028
plantwild/extracted/plantwild/images/potato late blight/google_0110 - Copy.jpg,Potato___Late_blight,Corn___Northern_Leaf_Blight,0.799350
plantwild/extracted/plantwild/images/potato late blight/google_0110.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.363862
plantwild/extracted/plantwild/images/potato late blight/google_0112.jpg,Potato___Late_blight,Tomato___Late_blight,0.752135
plantwild/extracted/plantwild/images/potato late blight/google_0113.jpg,Potato___Late_blight,Tomato___Late_blight,0.844633
plantwild/extracted/plantwild/images/potato late blight/google_0114.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.932575
plantwild/extracted/plantwild/images/potato late blight/google_0118.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.176911
plantwild/extracted/plantwild/images/potato late blight/google_0120.jpg,Potato___Late_blight,Corn___Common_rust,0.715155
plantwild/extracted/plantwild/images/potato late blight/google_0121.jpg,Potato___Late_blight,Cherry___healthy,0.897091
plantwild/extracted/plantwild/images/potato late blight/google_0130 - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.909782
plantwild/extracted/plantwild/images/potato late blight/google_0130.jpg,Potato___Late_blight,Tomato___Late_blight,0.939365
plantwild/extracted/plantwild/images/potato late blight/google_0131.jpg,Potato___Late_blight,Potato___Late_blight,0.260536
plantwild/extracted/plantwild/images/potato late blight/google_0135.jpg,Potato___Late_blight,Tomato___Early_blight,0.542495
plantwild/extracted/plantwild/images/potato late blight/google_0136.jpg,Potato___Late_blight,Tomato___Late_blight,0.673884
plantwild/extracted/plantwild/images/potato late blight/google_0137.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.430234
plantwild/extracted/plantwild/images/potato late blight/google_0138.jpg,Potato___Late_blight,Tomato___healthy,0.804642
plantwild/extracted/plantwild/images/potato late blight/google_0140.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.638555
plantwild/extracted/plantwild/images/potato late blight/google_0143.jpg,Potato___Late_blight,Tomato___Late_blight,0.906999
plantwild/extracted/plantwild/images/potato late blight/google_0149.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.925932
plantwild/extracted/plantwild/images/potato late blight/google_0151.jpg,Potato___Late_blight,Tomato___Late_blight,0.905354
plantwild/extracted/plantwild/images/potato late blight/google_0152.jpg,Potato___Late_blight,Tomato___Late_blight,0.409470
plantwild/extracted/plantwild/images/potato late blight/google_0153 - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.951705
plantwild/extracted/plantwild/images/potato late blight/google_0154.jpg,Potato___Late_blight,Tomato___Early_blight,0.613482
plantwild/extracted/plantwild/images/potato late blight/google_0155.jpg,Potato___Late_blight,Tomato___Late_blight,0.375197
plantwild/extracted/plantwild/images/potato late blight/google_0156.jpg,Potato___Late_blight,Potato___healthy,0.215709
plantwild/extracted/plantwild/images/potato late blight/google_0157.jpg,Potato___Late_blight,Tomato___Late_blight,0.944963
plantwild/extracted/plantwild/images/potato late blight/google_0158.jpg,Potato___Late_blight,Tomato___healthy,0.185995
plantwild/extracted/plantwild/images/potato late blight/google_0159.jpg,Potato___Late_blight,Tomato___Late_blight,0.575186
plantwild/extracted/plantwild/images/potato late blight/google_0160.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.818166
plantwild/extracted/plantwild/images/potato late blight/google_0162.jpg,Potato___Late_blight,Tomato___Late_blight,0.791321
plantwild/extracted/plantwild/images/potato late blight/google_0167.jpg,Potato___Late_blight,Corn___Common_rust,0.816373
plantwild/extracted/plantwild/images/potato late blight/google_0169.jpg,Potato___Late_blight,Tomato___Late_blight,0.471034
plantwild/extracted/plantwild/images/potato late blight/google_0174.jpg,Potato___Late_blight,Potato___Late_blight,0.925168
plantwild/extracted/plantwild/images/potato late blight/google_0175.jpg,Potato___Late_blight,Tomato___Late_blight,0.896733
plantwild/extracted/plantwild/images/potato late blight/google_0178.jpg,Potato___Late_blight,Tomato___Late_blight,0.539722
plantwild/extracted/plantwild/images/potato late blight/google_0179.jpg,Potato___Late_blight,Potato___Late_blight,0.951719
plantwild/extracted/plantwild/images/potato late blight/google_0182 - Copy.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.395769
plantwild/extracted/plantwild/images/potato late blight/google_0183.jpg,Potato___Late_blight,Tomato___Late_blight,0.890317
plantwild/extracted/plantwild/images/potato late blight/google_0184.jpg,Potato___Late_blight,Tomato___Late_blight,0.753024
plantwild/extracted/plantwild/images/potato late blight/google_0185.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.817733
plantwild/extracted/plantwild/images/potato late blight/google_0194 - Copy.jpg,Potato___Late_blight,Potato___Late_blight,0.954326
plantwild/extracted/plantwild/images/potato late blight/google_0195 - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.575750
plantwild/extracted/plantwild/images/potato late blight/google_0197.jpg,Potato___Late_blight,Tomato___Early_blight,0.165059
plantwild/extracted/plantwild/images/potato late blight/google_0205.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.642171
plantwild/extracted/plantwild/images/potato late blight/google_0208.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.882441
plantwild/extracted/plantwild/images/potato late blight/google_0212.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.866440
plantwild/extracted/plantwild/images/potato late blight/google_0213 - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.946939
plantwild/extracted/plantwild/images/potato late blight/google_0213 - Copy (3).jpg,Potato___Late_blight,Potato___Late_blight,0.945812
plantwild/extracted/plantwild/images/potato late blight/google_0219 - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.944824
plantwild/extracted/plantwild/images/potato late blight/google_0219.jpg,Potato___Late_blight,Tomato___Late_blight,0.878907
plantwild/extracted/plantwild/images/potato late blight/google_0225.jpg,Potato___Late_blight,Tomato___Late_blight,0.320493
plantwild/extracted/plantwild/images/potato late blight/google_0234.jpg,Potato___Late_blight,Tomato___Early_blight,0.827395
plantwild/extracted/plantwild/images/potato late blight/google_0235.jpg,Potato___Late_blight,Tomato___Late_blight,0.946118
plantwild/extracted/plantwild/images/potato late blight/google_0240 - Copy.jpg,Potato___Late_blight,Tomato___Early_blight,0.951460
plantwild/extracted/plantwild/images/potato late blight/google_0240.jpg,Potato___Late_blight,Tomato___Early_blight,0.812349
plantwild/extracted/plantwild/images/potato late blight/google_0246.jpg,Potato___Late_blight,Tomato___Early_blight,0.907372
plantwild/extracted/plantwild/images/potato late blight/google_0253.jpg,Potato___Late_blight,Tomato___Late_blight,0.904538
plantwild/extracted/plantwild/images/potato late blight/google_0265 - Copy.jpg,Potato___Late_blight,Potato___Late_blight,0.951479
plantwild/extracted/plantwild/images/potato late blight/google_0266.jpg,Potato___Late_blight,Tomato___Late_blight,0.939553
plantwild/extracted/plantwild/images/potato late blight/google_0271.jpg,Potato___Late_blight,Cherry___healthy,0.906288
plantwild/extracted/plantwild/images/potato late blight/google_0274 - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.865364
plantwild/extracted/plantwild/images/potato late blight/google_0274 - Copy (3).jpg,Potato___Late_blight,Tomato___Late_blight,0.951928
plantwild/extracted/plantwild/images/potato late blight/google_0282.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.436586
plantwild/extracted/plantwild/images/potato late blight/google_0303 - Copy (2).jpg,Potato___Late_blight,Grape___Esca_(Black_Measles),0.312114
plantwild/extracted/plantwild/images/potato late blight/google_0303 - Copy.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.179357
plantwild/extracted/plantwild/images/potato late blight/google_0303.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.442648
plantwild/extracted/plantwild/images/potato late blight/google_0306 - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.935535
plantwild/extracted/plantwild/images/potato late blight/google_0306 - Copy (3).jpg,Potato___Late_blight,Potato___Late_blight,0.951172
plantwild/extracted/plantwild/images/potato late blight/google_0306 - Copy (4).jpg,Potato___Late_blight,Potato___Late_blight,0.933245
plantwild/extracted/plantwild/images/potato late blight/google_0306 - Copy (5).jpg,Potato___Late_blight,Potato___Late_blight,0.947972
plantwild/extracted/plantwild/images/potato late blight/google_0306 - Copy (6).jpg,Potato___Late_blight,Potato___Late_blight,0.949920
plantwild/extracted/plantwild/images/potato late blight/google_0313 - Copy (2) - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.644790
plantwild/extracted/plantwild/images/potato late blight/google_0313 - Copy (2).jpg,Potato___Late_blight,Tomato___Late_blight,0.942050
plantwild/extracted/plantwild/images/potato late blight/google_0313 - Copy (3) - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.415245
plantwild/extracted/plantwild/images/potato late blight/google_0320 - Copy.jpg,Potato___Late_blight,Potato___Late_blight,0.948036
