path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/a_solani.jpg,Potato___Early_blight,Corn___Common_rust,0.816242
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/agriculture-potato-early-blight-leaf-symptoms-on-a-potato-leaf-caused-picture-id586884353.jpg,Potato___Early_blight,"Pepper,_bell___Bacterial_spot",0.819383
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/alternaria%20%2824%29.JPG.jpg,Potato___Early_blight,Potato___Early_blight,0.950527
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/backus-045-potato-blight.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.947617
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/blight-2x.jpg,Potato___Early_blight,Potato___Late_blight,0.625064
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/blight-leaf-top.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.537977
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/blighted-potatoe-leave.jpg,Potato___Early_blight,Peach___Bacterial_spot,0.949595
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/cq5dam.web.16-9.8.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.957141
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early%20blight.tom_.jpg,Potato___Early_blight,Grape___Black_rot,0.379494
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-2.jpg,Potato___Early_blight,Potato___Early_blight,0.904237
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-alternaria-alternata-leaf-spotting-on-potato-leaf-ACG5WF.jpg,Potato___Early_blight,Potato___Early_blight,0.927901
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-closeup-NCSU.jpg,Potato___Early_blight,Tomato___Early_blight,0.948204
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-cmyk-opt.jpeg.jpg,Potato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.906896
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-courtesy-Melanson-MS-State-U-Ext-Bugwood.jpg,Potato___Early_blight,Tomato___Early_blight,0.950889
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-by9j8r.jpg,Potato___Early_blight,Tomato___Early_blight,0.892703
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-or-targfet-spot-alternaria-solani-lesions-on-a-tomato-ACG8W6.jpg,Potato___Early_blight,Tomato___Late_blight,0.937609
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-potatoes.jpg,Potato___Early_blight,"Pepper,_bell___Bacterial_spot",0.716896
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-septoria-ls-fig-1.jpg,Potato___Early_blight,Tomato___Early_blight,0.748932
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early_blight1.jpg,Potato___Early_blight,Tomato___Early_blight,0.932586
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/earlyblight21.jpg,Potato___Early_blight,Grape___Black_rot,0.323776
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/eb2.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.951804
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/f1078eef6945e3430829706f84bf70c0.jpg,Potato___Early_blight,Tomato___Late_blight,0.952437
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/f204d9b6516c961f48502e0b7ae3f746.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.333175
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/fac66s01a.jpg,Potato___Early_blight,Tomato___Early_blight,0.940550
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/fac66s01h.jpg,Potato___Early_blight,Apple___Apple_scab,0.499921
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/fi000294.jpg,Potato___Early_blight,Apple___Black_rot,0.820940
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/home-design.jpg,Potato___Early_blight,Tomato___Early_blight,0.908458
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/irish-blight-symptoms-on-potato-leaves-atmf8b.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.281715
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/maxresdefault.jpg,Potato___Early_blight,Tomato___Early_blight,0.351412
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/pe-mi-lateblightleaf.jpg,Potato___Early_blight,Tomato___Late_blight,0.955070
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-damage-on-leaves-caused-by-fungus-phytophthora-picture-id505322893.jpg,Potato___Early_blight,Tomato___Late_blight,0.919434
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-leaf.jpg,Potato___Early_blight,Apple___healthy,0.953037
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-showing-A60HXN.jpg,Potato___Early_blight,Squash___Powdery_mildew,0.757034
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-showing-a60hxn.jpg,Potato___Early_blight,Potato___Early_blight,0.892094
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-top-surface-a60hxg.jpg,Potato___Early_blight,Potato___Early_blight,0.929487
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophthora-infestans-close-up-of-upper-surface-of-bmmrxd.jpg,Potato___Early_blight,Tomato___Late_blight,0.936126
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophthora-infestans-showing-infected-leaf-top-surface-bmmrtd.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.211202
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-showing-on-potato-plant-leaves-KJ70DB.jpg,Potato___Early_blight,Apple___Apple_scab,0.281075
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-discreet-lesions-on-a-potato-BY651F.jpg,Potato___Early_blight,Apple___Black_rot,0.938876
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-lesion-on-a-potato-leaf-X96EFD.jpg,Potato___Early_blight,Potato___Early_blight,0.948178
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-lesions-on-a-potato-leaf-by650f.jpg,Potato___Early_blight,Corn___Common_rust,0.684176
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-lesions-on-potato-leaf-XDF64E.jpg,Potato___Early_blight,Potato___Late_blight,0.538446
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-target-spot-lesion-on-a-potato-leaf-x63fwh.jpg,Potato___Early_blight,Tomato___Late_blight,0.923862
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-target-spot-lesions-on-a-by64yw.jpg,Potato___Early_blight,Tomato___Early_blight,0.942922
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-lesion-on-a-potato-leaf-picture-id81781211.jpg,Potato___Early_blight,Tomato___Late_blight,0.939039
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_alternaria_03_zoom.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.951447
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_alternaria_04_zoom.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.953102
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_01_zoom.jpg,Potato___Early_blight,Corn___Northern_Leaf_Blight,0.353003
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_02_zoom.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.466788
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_03_zoom.jpg,Potato___Early_blight,Potato___Early_blight,0.860026
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_04_zoom.jpg,Potato___Early_blight,Grape___Esca_(Black_Measles),0.895570
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_05_zoom.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.938770
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_06_zoom.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.317787
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatoaltkc.jpg,Potato___Early_blight,Tomato___Early_blight,0.470686
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatoearlyblight.jpg,Potato___Early_blight,Tomato___Early_blight,0.954607
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatoearlyblightcloseup_pdc.jpg,Potato___Early_blight,Tomato___Early_blight,0.688971
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatolb_full_leafx1200.jpg,Potato___Early_blight,Potato___Early_blight,0.890495
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatolb_small_leaf_lesionx1200.jpg,Potato___Early_blight,Apple___Apple_scab,0.942655
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/1421_0.jpeg?itok=FMtmgePj.jpg,Potato___Late_blight,Tomato___Late_blight,0.941164
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/20090710-lateblight.jpg,Potato___Late_blight,Tomato___Late_blight,0.622641
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/2540_600.jpg,Potato___Late_blight,Tomato___Late_blight,0.947119
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/5816740026_d42ef24413_Phytophthora-Infestans.jpg,Potato___Late_blight,Tomato___Late_blight,0.955837
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/B2750109-Late_blight_on_a_potato_plant-SPL.jpg,Potato___Late_blight,"Pepper,_bell___Bacterial_spot",0.915980
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/LateBlight04.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.851383
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/irish-blight-symptoms-on-potato-leaves-atmf8b.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.281715
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/potato-late-blight.jpg,Potato___Late_blight,Tomato___Late_blight,0.947299
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/14321627273_58d893c3e2_b.jpg,Potato___Late_blight,Corn___Common_rust,0.866042
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/22-late%20blight-advanced%20symptoms%20potato.jpg,Potato___Late_blight,Tomato___Early_blight,0.471583
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/24064_1.jpg,Potato___Late_blight,Tomato___Late_blight,0.438621
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/24847793510_7859b46a3d.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.687742
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/2619_600.jpg,Potato___Late_blight,Tomato___Late_blight,0.949618
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/286_1600.jpg,Potato___Late_blight,Potato___Late_blight,0.945782
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/2976_1600.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.857421
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/3720946948_339251cc94_z.jpg,Potato___Late_blight,Tomato___Late_blight,0.825259
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/3782849713_398f3a1086_b.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.938208
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/39-late-blight-mold.jpg,Potato___Late_blight,Tomato___Late_blight,0.954815
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/4-late-blight-cmyk-opt.jpeg.jpg,Potato___Late_blight,Potato___Early_blight,0.947748
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/4442_1600.jpg,Potato___Late_blight,Tomato___Late_blight,0.949837
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/460_1600.jpg,Potato___Late_blight,Tomato___Early_blight,0.852122
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/6-13lateblightleavesMARY.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.686897
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/6a00d8341c4fe353ef011571354632970c-800wi.jpg,Potato___Late_blight,Potato___Late_blight,0.933895
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/B2650062-Potato_late_blight-SPL.jpg,Potato___Late_blight,Tomato___Late_blight,0.951819
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/B2750121-Potato_late_blight-SPL.jpg,Potato___Late_blight,Tomato___Late_blight,0.953689
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Blog-3.jpg,Potato___Late_blight,Tomato___Late_blight,0.581723
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/CzFxqKtWEAA4U3g.jpg,Potato___Late_blight,Potato___Late_blight,0.894603
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/IMG_0019.jpg,Potato___Late_blight,Tomato___Late_blight,0.953644
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/IMG_5358.jpg,Potato___Late_blight,Tomato___Late_blight,0.946482
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/IMG_5390.jpg,Potato___Late_blight,Squash___Powdery_mildew,0.946667
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/IMG_5813-1024x768.jpg,Potato___Late_blight,Tomato___Late_blight,0.950172
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Jessore-potato-late-blight-8-2h2fdkl.jpg,Potato___Late_blight,Tomato___Early_blight,0.929806
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LB_potato_leaf_topside.jpg,Potato___Late_blight,Corn___Northern_Leaf_Blight,0.770977
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late+Blight+of+Potato+and+Tomato.jpg,Potato___Late_blight,Tomato___Early_blight,0.951999
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late+blight+on+potato.jpg,Potato___Late_blight,Tomato___Early_blight,0.688055
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-Blight-336x437.jpg,Potato___Late_blight,Potato___Late_blight,0.939862
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-Blight-56a34bc55f9b58b7d0d15210.jpg,Potato___Late_blight,Tomato___Late_blight,0.954838
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight-infected-potato-plants_2.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.776602
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight-leaves_261x240.jpg,Potato___Late_blight,Squash___Powdery_mildew,0.478677
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight-on-leaf-email.jpg,Potato___Late_blight,Squash___Powdery_mildew,0.292205
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.625908
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlight02.jpg,Potato___Late_blight,Tomato___Early_blight,0.835141
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlight03.jpg,Potato___Late_blight,"Pepper,_bell___Bacterial_spot",0.764179
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlight13.jpg,Potato___Late_blight,Tomato___Late_blight,0.949939
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlightFig3new.jpg,Potato___Late_blight,Tomato___Late_blight,0.955336
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late_blight_on_potato_leaf.jpg,Potato___Late_blight,Grape___Black_rot,0.814441
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late_blight_on_potato_leaf_3-58bcf5055f9b58af5c27bf74.jpg,Potato___Late_blight,Tomato___Early_blight,0.944991
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Lateblight.jpg,Potato___Late_blight,Cherry___healthy,0.343030
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-Late-Blight-3-06202014.jpeg.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.917704
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-008.jpg,Potato___Late_blight,Tomato___Late_blight,0.947306
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-caused-by-Phytophthora-infestans_Q320.jpg,Potato___Late_blight,Tomato___Late_blight,0.877580
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-in-field-trial-1.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.872399
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/PotatoLateBlight2.jpg,Potato___Late_blight,Tomato___Late_blight,0.396742
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Symptom_potato_late_blight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.788670
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/White-mould-potato-blight.jpg,Potato___Late_blight,Tomato___Late_blight,0.953104
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/b3a52d4eda0deedc34260c4dee847a5b.jpg,Potato___Late_blight,Tomato___Early_blight,0.948556
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/backus-056-potato-blight.jpg,Potato___Late_blight,Potato___Late_blight,0.687086
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/blight-on-potato-leaves.jpg,Potato___Late_blight,Squash___Powdery_mildew,0.743617
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/cropped-symptom_potato_late_blight.jpg,Potato___Late_blight,Corn___healthy,0.926499
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/d4fc0f56-da2e-4d7e-9a22-2430b562eeee.jpeg.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.827957
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/dsc_8151s.jpg,Potato___Late_blight,Tomato___Late_blight,0.945456
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/early_blight.jpg,Potato___Late_blight,Tomato___Early_blight,0.945469
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/fi000293.jpg,Potato___Late_blight,Tomato___Late_blight,0.893282
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/fig1a_500.jpg,Potato___Late_blight,Tomato___Early_blight,0.644599
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/figure-7-gudmestad-opt.jpeg.jpg,Potato___Late_blight,Tomato___Late_blight,0.430185
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/foliar_late_blight.jpg,Potato___Late_blight,Potato___Late_blight,0.949065
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/gcp_A-2_Late_Blight_of_potatoes_callout1.jpg,Potato___Late_blight,Tomato___Late_blight,0.954876
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaf-figure1.jpg,Potato___Late_blight,Tomato___Late_blight,0.941831
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaf.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.934099
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaves.jpg,Potato___Late_blight,Tomato___Late_blight,0.935800
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-lesions-potato-leaf-miller-research-809.jpg,Potato___Late_blight,Tomato___Late_blight,0.952978
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-midwest_twitter.jpg,Potato___Late_blight,Potato___Late_blight,0.930173
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-on-potato-leaf-550.jpg,Potato___Late_blight,Squash___Powdery_mildew,0.871207
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-potato.jpg,Potato___Late_blight,Tomato___Late_blight,0.924622
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late.jpg,Potato___Late_blight,Tomato___Early_blight,0.909076
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late_blight.jpg,Potato___Late_blight,Tomato___Early_blight,0.794106
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late_blight_potato_leaf_500.jpg,Potato___Late_blight,Tomato___Leaf_Mold,0.701504
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblight1.JPG.jpg,Potato___Late_blight,Potato___Late_blight,0.915236
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblight2.JPG.jpg,Potato___Late_blight,Tomato___Late_blight,0.669994
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblight8.jpg,Potato___Late_blight,Tomato___Late_blight,0.876821
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblightleaf.jpg,Potato___Late_blight,Tomato___Late_blight,0.953410
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblightlesions_1.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.458522
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lb4_l.jpg,Potato___Late_blight,Potato___Late_blight,0.936209
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lb7_l.jpg,Potato___Late_blight,Tomato___Early_blight,0.883148
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-late-blight-or-potato-blight-on-the-haulm-of-E29H6G.jpg,Potato___Late_blight,Tomato___Late_blight,0.948672
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-late-blight-or-potato-blight-on-the-haulm-of-EHW1RD.jpg,Potato___Late_blight,Tomato___Late_blight,0.697774
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-potato-blight-first-foliar-symptoms-on-solanum-EJKRCK.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.611915
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-top-surface-A60HXG.jpg,Potato___Late_blight,Potato___Early_blight,0.937865
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-lesions-on-potato-foliage-X4XJF4.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.749614
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-lesions-on-potato-foliage-a1w19k.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.422749
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-necrotic-disease-lesions-B7DEW3.jpg,Potato___Late_blight,Tomato___Late_blight,0.949284
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-necrotic-disease-lesions-B7G2EC.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.479467
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-symptom-on-leaves-PGB5H9.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.950595
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-symptom-on-leaves-PGB5NJ.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.937821
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-solanum-tuberosum-late-blight.jpg,Potato___Late_blight,Potato___Late_blight,0.761550
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_02_zoom.jpg,Potato___Late_blight,Squash___Powdery_mildew,0.943039
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_05_zoom.jpg,Potato___Late_blight,Tomato___Late_blight,0.951506
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_07_zoom.jpg,Potato___Late_blight,Potato___Late_blight,0.939016
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_08_zoom.jpg,Potato___Late_blight,Tomato___Late_blight,0.722796
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_ocw_botrytis-lateblight.jpg,Potato___Late_blight,Tomato___Late_blight,0.952157
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_ocw_lateblight-earlyblight.jpg,Potato___Late_blight,Grape___Black_rot,0.871034
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_branchx500.jpg,Potato___Late_blight,Tomato___Septoria_leaf_spot,0.679376
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_symptoms_meg-cornell_300x225.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.275188
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_upper_leafcux1200.jpg,Potato___Late_blight,Tomato___Late_blight,0.950254
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/wur-late-blight-in-potato-809.jpg,Potato___Late_blight,Tomato___Early_blight,0.452693
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/Raspberry-leaf.jpg,Raspberry___healthy,Raspberry___healthy,0.932348
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/depositphotos_1323264-Raspberry-leaf-on-white.jpg,Raspberry___healthy,Raspberry___healthy,0.951686
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/depositphotos_1323551-stock-photo-raspberry-leaves.jpg,Raspberry___healthy,Raspberry___healthy,0.926317
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/depositphotos_2795312-stock-photo-green-raspberry-leaf.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.548978
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/iron-deficiency-raspberry-leaf-chlorosis-isolated-32457798.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.951052
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/leaves-of-raspberry-stock-picture-2529053.jpg,Raspberry___healthy,Raspberry___healthy,0.898172
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/three-raspberry-green-leaves-isolated-white-background-62022932.jpg,Raspberry___healthy,Raspberry___healthy,0.948750
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/1-flowering-raspberry.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.880529
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/1029980206_21e73f8c57.jpg,Raspberry___healthy,Squash___Powdery_mildew,0.835965
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/1200-534476178-bee-pollinate-flower-of-raspberry.jpg,Raspberry___healthy,Corn___healthy,0.932849
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/12972raspberry_leaf.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.114169
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/140626%20Tiny%20Tree%20frog%20on%20raspberry%20leaf%20%281%29_0.jpg,Raspberry___healthy,Tomato___Early_blight,0.940626
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/171322132-56a6d3693df78cf7729070d3.jpg,Raspberry___healthy,Apple___Black_rot,0.785720
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/18183295-H.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.887311
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/20130515+008.jpg,Raspberry___healthy,Squash___Powdery_mildew,0.541869
