path,true,pred,top1_prob
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0063.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.501736
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0064.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.951783
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0065.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.943796
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0067.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.944793
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0068.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.738641
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0069.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___Bacterial_spot",0.536965
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0071.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.951310
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0072.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.827295
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0073.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.889890
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0074.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.323673
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0075.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.947534
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0076.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.584902
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0077.jpg,Corn___Northern_Leaf_Blight,Orange___Haunglongbing_(Citrus_greening),0.602501
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0078.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.759092
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0079.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.221095
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0080.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.777146
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0083.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.951518
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0085.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.695276
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0086.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.956338
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0088.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.955744
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0090.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.568906
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0094.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.747735
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0095.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.944545
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0097.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.722598
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0098.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.912214
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0099.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.884554
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0101.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.551203
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0104.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.719283
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0105.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.924771
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0106.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.805004
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0107.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.559993
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0109.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.937624
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0110.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.902681
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0112.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.946874
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0113.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.922666
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0114.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.928875
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0117.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.948897
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0118.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.903914
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0120.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.895638
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0121.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.424101
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0123.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.497532
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0125.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.947539
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0126.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948505
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0127.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.881383
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0129.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.574567
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0132.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.557247
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0133.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.917479
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0134.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.946614
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0135.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.943995
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0143.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.950298
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0149.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.848221
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0151.jpg,Corn___Northern_Leaf_Blight,Apple___Black_rot,0.367701
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0152.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.953077
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0162.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.961046
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0163.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.945218
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0169.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.377656
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0175.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.676291
plantwild/extracted/plantwild/images/corn rust/1.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.236325
plantwild/extracted/plantwild/images/corn rust/10.jpg,Corn___Common_rust,Cherry___healthy,0.889127
plantwild/extracted/plantwild/images/corn rust/100.jpg,Corn___Common_rust,Corn___healthy,0.943384
plantwild/extracted/plantwild/images/corn rust/12.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.557761
plantwild/extracted/plantwild/images/corn rust/13.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.923022
plantwild/extracted/plantwild/images/corn rust/14.jpg,Corn___Common_rust,Cherry___healthy,0.771614
plantwild/extracted/plantwild/images/corn rust/15.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.716880
plantwild/extracted/plantwild/images/corn rust/16.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.913437
plantwild/extracted/plantwild/images/corn rust/17.jpg,Corn___Common_rust,Corn___healthy,0.901783
plantwild/extracted/plantwild/images/corn rust/18.jpg,Corn___Common_rust,Cherry___healthy,0.864852
plantwild/extracted/plantwild/images/corn rust/19.jpg,Corn___Common_rust,Cherry___healthy,0.830558
plantwild/extracted/plantwild/images/corn rust/2.jpg,Corn___Common_rust,Cherry___healthy,0.689399
plantwild/extracted/plantwild/images/corn rust/20.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.851724
plantwild/extracted/plantwild/images/corn rust/21.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.271112
plantwild/extracted/plantwild/images/corn rust/22.jpg,Corn___Common_rust,Cherry___healthy,0.883030
plantwild/extracted/plantwild/images/corn rust/27.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.861241
plantwild/extracted/plantwild/images/corn rust/28.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.414495
plantwild/extracted/plantwild/images/corn rust/29.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.713408
plantwild/extracted/plantwild/images/corn rust/3.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.840822
plantwild/extracted/plantwild/images/corn rust/30.jpg,Corn___Common_rust,Cherry___healthy,0.952278
plantwild/extracted/plantwild/images/corn rust/31.jpg,Corn___Common_rust,Cherry___healthy,0.921339
plantwild/extracted/plantwild/images/corn rust/32.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.537959
plantwild/extracted/plantwild/images/corn rust/33.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.651555
plantwild/extracted/plantwild/images/corn rust/34.jpg,Corn___Common_rust,Cherry___healthy,0.881044
plantwild/extracted/plantwild/images/corn rust/35.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.520490
plantwild/extracted/plantwild/images/corn rust/36.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.690024
plantwild/extracted/plantwild/images/corn rust/37.jpg,Corn___Common_rust,Cherry___healthy,0.933192
plantwild/extracted/plantwild/images/corn rust/38.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.830055
plantwild/extracted/plantwild/images/corn rust/39.jpg,Corn___Common_rust,Cherry___healthy,0.879606
plantwild/extracted/plantwild/images/corn rust/4.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.572563
plantwild/extracted/plantwild/images/corn rust/40.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.680454
plantwild/extracted/plantwild/images/corn rust/41 - Copy.jpg,Corn___Common_rust,Corn___healthy,0.794512
plantwild/extracted/plantwild/images/corn rust/41.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.928193
plantwild/extracted/plantwild/images/corn rust/42.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.888784
plantwild/extracted/plantwild/images/corn rust/43.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.946640
plantwild/extracted/plantwild/images/corn rust/44.jpg,Corn___Common_rust,Cherry___healthy,0.888970
plantwild/extracted/plantwild/images/corn rust/45.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.467065
plantwild/extracted/plantwild/images/corn rust/46.jpg,Corn___Common_rust,Corn___healthy,0.642972
plantwild/extracted/plantwild/images/corn rust/47.jpg,Corn___Common_rust,Cherry___healthy,0.578028
plantwild/extracted/plantwild/images/corn rust/48.jpg,Corn___Common_rust,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.484250
plantwild/extracted/plantwild/images/corn rust/5.jpg,Corn___Common_rust,Cherry___healthy,0.925897
plantwild/extracted/plantwild/images/corn rust/50.jpg,Corn___Common_rust,Corn___healthy,0.781683
plantwild/extracted/plantwild/images/corn rust/51.jpg,Corn___Common_rust,Cherry___healthy,0.589008
plantwild/extracted/plantwild/images/corn rust/52.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.955674
plantwild/extracted/plantwild/images/corn rust/53.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.914815
plantwild/extracted/plantwild/images/corn rust/54.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.420329
plantwild/extracted/plantwild/images/corn rust/55.jpg,Corn___Common_rust,Cherry___healthy,0.945380
plantwild/extracted/plantwild/images/corn rust/56.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.436269
plantwild/extracted/plantwild/images/corn rust/57.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.862328
plantwild/extracted/plantwild/images/corn rust/58.jpg,Corn___Common_rust,Corn___healthy,0.274736
plantwild/extracted/plantwild/images/corn rust/59.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.840004
plantwild/extracted/plantwild/images/corn rust/6.jpg,Corn___Common_rust,Cherry___healthy,0.710577
plantwild/extracted/plantwild/images/corn rust/60.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.439152
plantwild/extracted/plantwild/images/corn rust/61.jpg,Corn___Common_rust,Cherry___healthy,0.827687
plantwild/extracted/plantwild/images/corn rust/62.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.783411
plantwild/extracted/plantwild/images/corn rust/63.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.909933
plantwild/extracted/plantwild/images/corn rust/64.jpg,Corn___Common_rust,Cherry___healthy,0.530172
plantwild/extracted/plantwild/images/corn rust/65.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.828776
plantwild/extracted/plantwild/images/corn rust/66.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.796178
plantwild/extracted/plantwild/images/corn rust/67.jpg,Corn___Common_rust,Cherry___healthy,0.925735
plantwild/extracted/plantwild/images/corn rust/68.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.932887
plantwild/extracted/plantwild/images/corn rust/69.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.635814
plantwild/extracted/plantwild/images/corn rust/7.jpg,Corn___Common_rust,Cherry___healthy,0.552883
plantwild/extracted/plantwild/images/corn rust/70.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.831996
plantwild/extracted/plantwild/images/corn rust/71.jpg,Corn___Common_rust,Corn___healthy,0.476060
plantwild/extracted/plantwild/images/corn rust/72.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.695232
plantwild/extracted/plantwild/images/corn rust/73.jpg,Corn___Common_rust,Cherry___healthy,0.619999
plantwild/extracted/plantwild/images/corn rust/74.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.946507
plantwild/extracted/plantwild/images/corn rust/75.jpg,Corn___Common_rust,Cherry___healthy,0.896359
plantwild/extracted/plantwild/images/corn rust/76.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.906021
plantwild/extracted/plantwild/images/corn rust/77.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.433174
plantwild/extracted/plantwild/images/corn rust/78.jpg,Corn___Common_rust,Corn___Common_rust,0.289763
plantwild/extracted/plantwild/images/corn rust/79.jpg,Corn___Common_rust,Cherry___healthy,0.951155
plantwild/extracted/plantwild/images/corn rust/8.jpg,Corn___Common_rust,Cherry___healthy,0.719098
plantwild/extracted/plantwild/images/corn rust/80.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.958660
plantwild/extracted/plantwild/images/corn rust/81.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.888488
plantwild/extracted/plantwild/images/corn rust/82.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.608774
plantwild/extracted/plantwild/images/corn rust/83.jpg,Corn___Common_rust,Cherry___healthy,0.519873
plantwild/extracted/plantwild/images/corn rust/84.jpg,Corn___Common_rust,Cherry___healthy,0.929342
plantwild/extracted/plantwild/images/corn rust/85.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.700211
plantwild/extracted/plantwild/images/corn rust/86.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.785593
plantwild/extracted/plantwild/images/corn rust/87.jpg,Corn___Common_rust,Corn___Common_rust,0.659153
plantwild/extracted/plantwild/images/corn rust/88.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.619812
plantwild/extracted/plantwild/images/corn rust/89.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.784501
plantwild/extracted/plantwild/images/corn rust/9.jpg,Corn___Common_rust,Cherry___healthy,0.950390
plantwild/extracted/plantwild/images/corn rust/90.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.205390
plantwild/extracted/plantwild/images/corn rust/92.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.882183
plantwild/extracted/plantwild/images/corn rust/94.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948807
plantwild/extracted/plantwild/images/corn rust/95.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.941415
plantwild/extracted/plantwild/images/corn rust/96.jpg,Corn___Common_rust,Cherry___healthy,0.491982
plantwild/extracted/plantwild/images/corn rust/97.jpg,Corn___Common_rust,Cherry___healthy,0.950869
plantwild/extracted/plantwild/images/corn rust/98.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.903270
plantwild/extracted/plantwild/images/corn rust/99.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.750414
plantwild/extracted/plantwild/images/corn rust/google_0000.jpg,Corn___Common_rust,Corn___healthy,0.566700
plantwild/extracted/plantwild/images/corn rust/google_0001.jpg,Corn___Common_rust,"Pepper,_bell___Bacterial_spot",0.924826
plantwild/extracted/plantwild/images/corn rust/google_0002.jpg,Corn___Common_rust,Cherry___healthy,0.819191
plantwild/extracted/plantwild/images/corn rust/google_0003.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.261759
plantwild/extracted/plantwild/images/corn rust/google_0005.jpg,Corn___Common_rust,Corn___healthy,0.427822
plantwild/extracted/plantwild/images/corn rust/google_0006.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.715460
plantwild/extracted/plantwild/images/corn rust/google_0007.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.780693
plantwild/extracted/plantwild/images/corn rust/google_0008.jpg,Corn___Common_rust,Grape___Black_rot,0.453300
plantwild/extracted/plantwild/images/corn rust/google_0009.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.954212
plantwild/extracted/plantwild/images/corn rust/google_0011.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.954154
plantwild/extracted/plantwild/images/corn rust/google_0012.jpg,Corn___Common_rust,Corn___healthy,0.651936
plantwild/extracted/plantwild/images/corn rust/google_0013.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.954047
plantwild/extracted/plantwild/images/corn rust/google_0014.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.921948
plantwild/extracted/plantwild/images/corn rust/google_0015.jpg,Corn___Common_rust,Corn___Common_rust,0.952960
plantwild/extracted/plantwild/images/corn rust/google_0016.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.520073
plantwild/extracted/plantwild/images/corn rust/google_0017.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.953451
plantwild/extracted/plantwild/images/corn rust/google_0018.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.940722
plantwild/extracted/plantwild/images/corn rust/google_0019.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.959775
plantwild/extracted/plantwild/images/corn rust/google_0020.jpg,Corn___Common_rust,Apple___Black_rot,0.396192
plantwild/extracted/plantwild/images/corn rust/google_0021.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.944366
plantwild/extracted/plantwild/images/corn rust/google_0022.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.911328
plantwild/extracted/plantwild/images/corn rust/google_0024.jpg,Corn___Common_rust,Corn___healthy,0.804111
plantwild/extracted/plantwild/images/corn rust/google_0026.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.888964
plantwild/extracted/plantwild/images/corn rust/google_0027.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.952109
plantwild/extracted/plantwild/images/corn rust/google_0029.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.802348
plantwild/extracted/plantwild/images/corn rust/google_0031.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.514882
plantwild/extracted/plantwild/images/corn rust/google_0032.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948837
plantwild/extracted/plantwild/images/corn rust/google_0034.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.416237
plantwild/extracted/plantwild/images/corn rust/google_0035.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931920
plantwild/extracted/plantwild/images/corn rust/google_0037.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.932455
plantwild/extracted/plantwild/images/corn rust/google_0039.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.957436
plantwild/extracted/plantwild/images/corn rust/google_0040.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.907851
plantwild/extracted/plantwild/images/corn rust/google_0042.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.915309
plantwild/extracted/plantwild/images/corn rust/google_0044.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.655310
plantwild/extracted/plantwild/images/corn rust/google_0045.jpg,Corn___Common_rust,Apple___Black_rot,0.350805
plantwild/extracted/plantwild/images/corn rust/google_0046.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.952548
plantwild/extracted/plantwild/images/corn rust/google_0048.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.770002
plantwild/extracted/plantwild/images/corn rust/google_0049.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.212385
plantwild/extracted/plantwild/images/corn rust/google_0050.jpg,Corn___Common_rust,Cherry___healthy,0.501403
plantwild/extracted/plantwild/images/corn rust/google_0052.jpg,Corn___Common_rust,Corn___healthy,0.752084
plantwild/extracted/plantwild/images/corn rust/google_0053.jpg,Corn___Common_rust,Corn___healthy,0.621598
plantwild/extracted/plantwild/images/corn rust/google_0056.jpg,Corn___Common_rust,Corn___Common_rust,0.940387
plantwild/extracted/plantwild/images/corn rust/google_0057.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.909245
plantwild/extracted/plantwild/images/corn rust/google_0058.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936071
plantwild/extracted/plantwild/images/corn rust/google_0059.jpg,Corn___Common_rust,Corn___Common_rust,0.950605
plantwild/extracted/plantwild/images/corn rust/google_0061.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.405498
plantwild/extracted/plantwild/images/corn rust/google_0063.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.817478
plantwild/extracted/plantwild/images/corn rust/google_0064.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.953109
plantwild/extracted/plantwild/images/corn rust/google_0066.jpg,Corn___Common_rust,Corn___healthy,0.832534
plantwild/extracted/plantwild/images/corn rust/google_0067.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.612254
plantwild/extracted/plantwild/images/corn rust/google_0068.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.691937
plantwild/extracted/plantwild/images/corn rust/google_0071.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948901
plantwild/extracted/plantwild/images/corn rust/google_0072.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.894803
plantwild/extracted/plantwild/images/corn rust/google_0074.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.649732
plantwild/extracted/plantwild/images/corn rust/google_0077.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948326
plantwild/extracted/plantwild/images/corn rust/google_0078.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.255440
plantwild/extracted/plantwild/images/corn rust/google_0079.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.820186
plantwild/extracted/plantwild/images/corn rust/google_0080.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.962721
plantwild/extracted/plantwild/images/corn rust/google_0081.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.837681
plantwild/extracted/plantwild/images/corn rust/google_0082.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.322322
plantwild/extracted/plantwild/images/corn rust/google_0084.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.830433
plantwild/extracted/plantwild/images/corn rust/google_0086.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.951226
plantwild/extracted/plantwild/images/corn rust/google_0087.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.934148
plantwild/extracted/plantwild/images/corn rust/google_0088.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.945398
plantwild/extracted/plantwild/images/corn rust/google_0091.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.373656
plantwild/extracted/plantwild/images/corn rust/google_0092.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.926596
plantwild/extracted/plantwild/images/corn rust/google_0094.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.810128
plantwild/extracted/plantwild/images/corn rust/google_0095.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.114447
plantwild/extracted/plantwild/images/corn rust/google_0096.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.664509
plantwild/extracted/plantwild/images/corn rust/google_0097.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.941807
plantwild/extracted/plantwild/images/corn rust/google_0098.jpg,Corn___Common_rust,Cherry___healthy,0.812953
