path,true,pred,top1_prob
plantwild/extracted/plantwild/images/potato leaf/google_0668.jpg,Potato___healthy,Tomato___Late_blight,0.849030
plantwild/extracted/plantwild/images/potato leaf/google_0673.jpg,Potato___healthy,"Pepper,_bell___healthy",0.467020
plantwild/extracted/plantwild/images/potato leaf/google_0675.jpg,Potato___healthy,Tomato___Late_blight,0.850733
plantwild/extracted/plantwild/images/potato leaf/google_0677.jpg,Potato___healthy,"Pepper,_bell___healthy",0.838036
plantwild/extracted/plantwild/images/potato leaf/google_0681.jpg,Potato___healthy,Tomato___healthy,0.934319
plantwild/extracted/plantwild/images/raspberry leaf/1.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.890557
plantwild/extracted/plantwild/images/raspberry leaf/10.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.354621
plantwild/extracted/plantwild/images/raspberry leaf/100.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.713254
plantwild/extracted/plantwild/images/raspberry leaf/101.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.953919
plantwild/extracted/plantwild/images/raspberry leaf/102.jpg,Raspberry___healthy,Cherry___healthy,0.747124
plantwild/extracted/plantwild/images/raspberry leaf/103.jpg,Raspberry___healthy,Grape___healthy,0.858052
plantwild/extracted/plantwild/images/raspberry leaf/104.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.174796
plantwild/extracted/plantwild/images/raspberry leaf/105.jpg,Raspberry___healthy,Cherry___healthy,0.938932
plantwild/extracted/plantwild/images/raspberry leaf/106.jpg,Raspberry___healthy,Strawberry___healthy,0.453253
plantwild/extracted/plantwild/images/raspberry leaf/107.jpg,Raspberry___healthy,Peach___Bacterial_spot,0.944281
plantwild/extracted/plantwild/images/raspberry leaf/108.jpg,Raspberry___healthy,Raspberry___healthy,0.949054
plantwild/extracted/plantwild/images/raspberry leaf/109.jpg,Raspberry___healthy,Cherry___healthy,0.509899
plantwild/extracted/plantwild/images/raspberry leaf/11.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.932790
plantwild/extracted/plantwild/images/raspberry leaf/112.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.948920
plantwild/extracted/plantwild/images/raspberry leaf/113.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.541956
plantwild/extracted/plantwild/images/raspberry leaf/114.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.950214
plantwild/extracted/plantwild/images/raspberry leaf/115.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.676279
plantwild/extracted/plantwild/images/raspberry leaf/116.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.914687
plantwild/extracted/plantwild/images/raspberry leaf/117.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.852040
plantwild/extracted/plantwild/images/raspberry leaf/118.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.953849
plantwild/extracted/plantwild/images/raspberry leaf/119.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.788957
plantwild/extracted/plantwild/images/raspberry leaf/12.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.942872
plantwild/extracted/plantwild/images/raspberry leaf/120 - Copy.jpg,Raspberry___healthy,Grape___healthy,0.952331
plantwild/extracted/plantwild/images/raspberry leaf/120.jpg,Raspberry___healthy,Raspberry___healthy,0.948802
plantwild/extracted/plantwild/images/raspberry leaf/121.jpg,Raspberry___healthy,Raspberry___healthy,0.927018
plantwild/extracted/plantwild/images/raspberry leaf/122.jpg,Raspberry___healthy,Tomato___Late_blight,0.877934
plantwild/extracted/plantwild/images/raspberry leaf/125.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.426564
plantwild/extracted/plantwild/images/raspberry leaf/126.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.946722
plantwild/extracted/plantwild/images/raspberry leaf/127.jpg,Raspberry___healthy,Tomato___Early_blight,0.298473
plantwild/extracted/plantwild/images/raspberry leaf/129.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.736502
plantwild/extracted/plantwild/images/raspberry leaf/13.jpg,Raspberry___healthy,Grape___Black_rot,0.768122
plantwild/extracted/plantwild/images/raspberry leaf/130.jpg,Raspberry___healthy,Cherry___healthy,0.540767
plantwild/extracted/plantwild/images/raspberry leaf/131.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.943418
plantwild/extracted/plantwild/images/raspberry leaf/132.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.735671
plantwild/extracted/plantwild/images/raspberry leaf/133.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.938498
plantwild/extracted/plantwild/images/raspberry leaf/136.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.942293
plantwild/extracted/plantwild/images/raspberry leaf/14.jpg,Raspberry___healthy,Grape___Black_rot,0.944177
plantwild/extracted/plantwild/images/raspberry leaf/15.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.898521
plantwild/extracted/plantwild/images/raspberry leaf/16.jpg,Raspberry___healthy,Grape___healthy,0.818483
plantwild/extracted/plantwild/images/raspberry leaf/17.jpg,Raspberry___healthy,Raspberry___healthy,0.951709
plantwild/extracted/plantwild/images/raspberry leaf/18.jpg,Raspberry___healthy,Tomato___Early_blight,0.897651
plantwild/extracted/plantwild/images/raspberry leaf/19.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.936288
plantwild/extracted/plantwild/images/raspberry leaf/2.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.866264
plantwild/extracted/plantwild/images/raspberry leaf/20.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.522223
plantwild/extracted/plantwild/images/raspberry leaf/21.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.899819
plantwild/extracted/plantwild/images/raspberry leaf/22.jpg,Raspberry___healthy,Grape___healthy,0.838804
plantwild/extracted/plantwild/images/raspberry leaf/23.jpg,Raspberry___healthy,Raspberry___healthy,0.953614
plantwild/extracted/plantwild/images/raspberry leaf/24.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.363213
plantwild/extracted/plantwild/images/raspberry leaf/25.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.613543
plantwild/extracted/plantwild/images/raspberry leaf/26.jpg,Raspberry___healthy,Grape___Black_rot,0.936869
plantwild/extracted/plantwild/images/raspberry leaf/27.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.615941
plantwild/extracted/plantwild/images/raspberry leaf/28.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.948024
plantwild/extracted/plantwild/images/raspberry leaf/29.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.551943
plantwild/extracted/plantwild/images/raspberry leaf/3.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.529934
plantwild/extracted/plantwild/images/raspberry leaf/30.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.420219
plantwild/extracted/plantwild/images/raspberry leaf/31.jpg,Raspberry___healthy,Tomato___Late_blight,0.748726
plantwild/extracted/plantwild/images/raspberry leaf/32.jpg,Raspberry___healthy,Tomato___Bacterial_spot,0.312349
plantwild/extracted/plantwild/images/raspberry leaf/33.jpg,Raspberry___healthy,Blueberry___healthy,0.940059
plantwild/extracted/plantwild/images/raspberry leaf/34.jpg,Raspberry___healthy,Cherry___healthy,0.927664
plantwild/extracted/plantwild/images/raspberry leaf/35.jpg,Raspberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.811440
plantwild/extracted/plantwild/images/raspberry leaf/36.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.865087
plantwild/extracted/plantwild/images/raspberry leaf/37.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.956578
plantwild/extracted/plantwild/images/raspberry leaf/38.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.401772
plantwild/extracted/plantwild/images/raspberry leaf/39.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.584590
plantwild/extracted/plantwild/images/raspberry leaf/4.jpg,Raspberry___healthy,Cherry___healthy,0.601182
plantwild/extracted/plantwild/images/raspberry leaf/40.jpg,Raspberry___healthy,Cherry___healthy,0.901252
plantwild/extracted/plantwild/images/raspberry leaf/41.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.478946
plantwild/extracted/plantwild/images/raspberry leaf/42.jpg,Raspberry___healthy,Cherry___healthy,0.900079
plantwild/extracted/plantwild/images/raspberry leaf/43.jpg,Raspberry___healthy,Raspberry___healthy,0.950624
plantwild/extracted/plantwild/images/raspberry leaf/44.jpg,Raspberry___healthy,Cherry___healthy,0.760530
plantwild/extracted/plantwild/images/raspberry leaf/46.jpg,Raspberry___healthy,Grape___healthy,0.947756
plantwild/extracted/plantwild/images/raspberry leaf/47.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.908354
plantwild/extracted/plantwild/images/raspberry leaf/48.jpg,Raspberry___healthy,Raspberry___healthy,0.479034
plantwild/extracted/plantwild/images/raspberry leaf/49.jpg,Raspberry___healthy,Blueberry___healthy,0.949258
plantwild/extracted/plantwild/images/raspberry leaf/5.jpg,Raspberry___healthy,Grape___healthy,0.952420
plantwild/extracted/plantwild/images/raspberry leaf/50.jpg,Raspberry___healthy,Raspberry___healthy,0.951204
plantwild/extracted/plantwild/images/raspberry leaf/51.jpg,Raspberry___healthy,Blueberry___healthy,0.946105
plantwild/extracted/plantwild/images/raspberry leaf/52.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.779410
plantwild/extracted/plantwild/images/raspberry leaf/53.jpg,Raspberry___healthy,Tomato___Late_blight,0.780191
plantwild/extracted/plantwild/images/raspberry leaf/54.jpg,Raspberry___healthy,Raspberry___healthy,0.949582
plantwild/extracted/plantwild/images/raspberry leaf/55.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.566266
plantwild/extracted/plantwild/images/raspberry leaf/56.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.459923
plantwild/extracted/plantwild/images/raspberry leaf/57.jpg,Raspberry___healthy,Raspberry___healthy,0.917973
plantwild/extracted/plantwild/images/raspberry leaf/58.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.459923
plantwild/extracted/plantwild/images/raspberry leaf/59.jpg,Raspberry___healthy,Raspberry___healthy,0.917973
plantwild/extracted/plantwild/images/raspberry leaf/6.jpg,Raspberry___healthy,Cherry___healthy,0.438014
plantwild/extracted/plantwild/images/raspberry leaf/60.jpg,Raspberry___healthy,Soybean___healthy,0.628067
plantwild/extracted/plantwild/images/raspberry leaf/61.jpg,Raspberry___healthy,Raspberry___healthy,0.454813
plantwild/extracted/plantwild/images/raspberry leaf/62.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.950494
plantwild/extracted/plantwild/images/raspberry leaf/63.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.950780
plantwild/extracted/plantwild/images/raspberry leaf/64.jpg,Raspberry___healthy,Peach___Bacterial_spot,0.817103
plantwild/extracted/plantwild/images/raspberry leaf/65.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.926430
plantwild/extracted/plantwild/images/raspberry leaf/66.jpg,Raspberry___healthy,Apple___Black_rot,0.799020
plantwild/extracted/plantwild/images/raspberry leaf/67.jpg,Raspberry___healthy,Raspberry___healthy,0.878626
plantwild/extracted/plantwild/images/raspberry leaf/68.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.944687
plantwild/extracted/plantwild/images/raspberry leaf/69.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.924838
plantwild/extracted/plantwild/images/raspberry leaf/7.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.945020
plantwild/extracted/plantwild/images/raspberry leaf/70.jpg,Raspberry___healthy,Tomato___Tomato_mosaic_virus,0.344295
plantwild/extracted/plantwild/images/raspberry leaf/71.jpg,Raspberry___healthy,Tomato___Late_blight,0.618377
plantwild/extracted/plantwild/images/raspberry leaf/72.jpg,Raspberry___healthy,Cherry___healthy,0.256912
plantwild/extracted/plantwild/images/raspberry leaf/73.jpg,Raspberry___healthy,Tomato___Early_blight,0.941767
plantwild/extracted/plantwild/images/raspberry leaf/74.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.736662
plantwild/extracted/plantwild/images/raspberry leaf/75.jpg,Raspberry___healthy,Soybean___healthy,0.203824
plantwild/extracted/plantwild/images/raspberry leaf/76.jpg,Raspberry___healthy,Raspberry___healthy,0.891242
plantwild/extracted/plantwild/images/raspberry leaf/77.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.692005
plantwild/extracted/plantwild/images/raspberry leaf/78.jpg,Raspberry___healthy,Tomato___healthy,0.637052
plantwild/extracted/plantwild/images/raspberry leaf/79.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.360731
plantwild/extracted/plantwild/images/raspberry leaf/8.jpg,Raspberry___healthy,Grape___healthy,0.903047
plantwild/extracted/plantwild/images/raspberry leaf/80.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.246261
plantwild/extracted/plantwild/images/raspberry leaf/81.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.932329
plantwild/extracted/plantwild/images/raspberry leaf/82.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.701810
plantwild/extracted/plantwild/images/raspberry leaf/83.jpg,Raspberry___healthy,Tomato___Late_blight,0.284066
plantwild/extracted/plantwild/images/raspberry leaf/84.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.380361
plantwild/extracted/plantwild/images/raspberry leaf/85.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.950677
plantwild/extracted/plantwild/images/raspberry leaf/86.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.949109
plantwild/extracted/plantwild/images/raspberry leaf/87.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.505056
plantwild/extracted/plantwild/images/raspberry leaf/88.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.662864
plantwild/extracted/plantwild/images/raspberry leaf/89.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.829302
plantwild/extracted/plantwild/images/raspberry leaf/9.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.574668
plantwild/extracted/plantwild/images/raspberry leaf/90.jpg,Raspberry___healthy,Raspberry___healthy,0.937516
plantwild/extracted/plantwild/images/raspberry leaf/91.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.959413
plantwild/extracted/plantwild/images/raspberry leaf/92.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.689854
plantwild/extracted/plantwild/images/raspberry leaf/93.jpg,Raspberry___healthy,Raspberry___healthy,0.943994
plantwild/extracted/plantwild/images/raspberry leaf/94.jpg,Raspberry___healthy,Tomato___Late_blight,0.749529
plantwild/extracted/plantwild/images/raspberry leaf/95.jpg,Raspberry___healthy,Raspberry___healthy,0.934252
plantwild/extracted/plantwild/images/raspberry leaf/97.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.954055
plantwild/extracted/plantwild/images/raspberry leaf/98.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.947468
plantwild/extracted/plantwild/images/raspberry leaf/google_0000.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.909224
plantwild/extracted/plantwild/images/raspberry leaf/google_0001.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.579752
plantwild/extracted/plantwild/images/raspberry leaf/google_0002.jpg,Raspberry___healthy,Cherry___healthy,0.555122
plantwild/extracted/plantwild/images/raspberry leaf/google_0003.jpg,Raspberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.914537
plantwild/extracted/plantwild/images/raspberry leaf/google_0004.jpg,Raspberry___healthy,Raspberry___healthy,0.951651
plantwild/extracted/plantwild/images/raspberry leaf/google_0005.jpg,Raspberry___healthy,Cherry___healthy,0.675253
plantwild/extracted/plantwild/images/raspberry leaf/google_0006.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.916253
plantwild/extracted/plantwild/images/raspberry leaf/google_0010.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.927147
plantwild/extracted/plantwild/images/raspberry leaf/google_0012.jpg,Raspberry___healthy,Blueberry___healthy,0.808490
plantwild/extracted/plantwild/images/raspberry leaf/google_0015.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.871901
plantwild/extracted/plantwild/images/raspberry leaf/google_0017.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.818569
plantwild/extracted/plantwild/images/raspberry leaf/google_0019.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.931611
plantwild/extracted/plantwild/images/raspberry leaf/google_0025.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.457857
plantwild/extracted/plantwild/images/raspberry leaf/google_0048.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.495489
plantwild/extracted/plantwild/images/raspberry leaf/google_0054.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.569030
plantwild/extracted/plantwild/images/raspberry leaf/google_0056.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.726520
plantwild/extracted/plantwild/images/raspberry leaf/google_0062.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.758650
plantwild/extracted/plantwild/images/raspberry leaf/google_0064.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.953612
plantwild/extracted/plantwild/images/raspberry leaf/google_0065.jpg,Raspberry___healthy,Strawberry___healthy,0.452244
plantwild/extracted/plantwild/images/raspberry leaf/google_0066.jpg,Raspberry___healthy,Tomato___Early_blight,0.629279
plantwild/extracted/plantwild/images/raspberry leaf/google_0075.jpg,Raspberry___healthy,Blueberry___healthy,0.903463
plantwild/extracted/plantwild/images/raspberry leaf/google_0079.jpg,Raspberry___healthy,Raspberry___healthy,0.952114
plantwild/extracted/plantwild/images/raspberry leaf/google_0086.jpg,Raspberry___healthy,Raspberry___healthy,0.841419
plantwild/extracted/plantwild/images/raspberry leaf/google_0088.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.578906
plantwild/extracted/plantwild/images/raspberry leaf/google_0092.jpg,Raspberry___healthy,Apple___Black_rot,0.690879
plantwild/extracted/plantwild/images/raspberry leaf/google_0096.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.845046
plantwild/extracted/plantwild/images/raspberry leaf/google_0097.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.658291
plantwild/extracted/plantwild/images/raspberry leaf/google_0100.jpg,Raspberry___healthy,Apple___Black_rot,0.684674
plantwild/extracted/plantwild/images/raspberry leaf/google_0108.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.947195
plantwild/extracted/plantwild/images/raspberry leaf/google_0109.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.848321
plantwild/extracted/plantwild/images/raspberry leaf/google_0114.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.923341
plantwild/extracted/plantwild/images/raspberry leaf/google_0117.jpg,Raspberry___healthy,Blueberry___healthy,0.871227
plantwild/extracted/plantwild/images/raspberry leaf/google_0118.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.848041
plantwild/extracted/plantwild/images/raspberry leaf/google_0121.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.531482
plantwild/extracted/plantwild/images/raspberry leaf/google_0124.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.447002
plantwild/extracted/plantwild/images/raspberry leaf/google_0127.jpg,Raspberry___healthy,Tomato___healthy,0.540560
plantwild/extracted/plantwild/images/raspberry leaf/google_0132.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.930559
plantwild/extracted/plantwild/images/raspberry leaf/google_0138.jpg,Raspberry___healthy,Blueberry___healthy,0.905112
plantwild/extracted/plantwild/images/raspberry leaf/google_0140.jpg,Raspberry___healthy,Corn___healthy,0.946111
plantwild/extracted/plantwild/images/raspberry leaf/google_0143.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.910042
plantwild/extracted/plantwild/images/raspberry leaf/google_0146.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.945550
plantwild/extracted/plantwild/images/raspberry leaf/google_0147.jpg,Raspberry___healthy,Raspberry___healthy,0.942129
plantwild/extracted/plantwild/images/raspberry leaf/google_0162.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.412631
plantwild/extracted/plantwild/images/raspberry leaf/google_0164.jpg,Raspberry___healthy,Cherry___healthy,0.937425
plantwild/extracted/plantwild/images/raspberry leaf/google_0171.jpg,Raspberry___healthy,Grape___healthy,0.949196
plantwild/extracted/plantwild/images/raspberry leaf/google_0178.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.810085
plantwild/extracted/plantwild/images/raspberry leaf/google_0180.jpg,Raspberry___healthy,Tomato___Early_blight,0.946663
plantwild/extracted/plantwild/images/raspberry leaf/google_0181.jpg,Raspberry___healthy,Raspberry___healthy,0.949415
plantwild/extracted/plantwild/images/raspberry leaf/google_0187.jpg,Raspberry___healthy,Peach___Bacterial_spot,0.927716
plantwild/extracted/plantwild/images/raspberry leaf/google_0190.jpg,Raspberry___healthy,Apple___Black_rot,0.457319
plantwild/extracted/plantwild/images/raspberry leaf/google_0199.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.488369
plantwild/extracted/plantwild/images/raspberry leaf/google_0205.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.774491
plantwild/extracted/plantwild/images/raspberry leaf/google_0211.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.810797
plantwild/extracted/plantwild/images/soybean leaf/1.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.866194
plantwild/extracted/plantwild/images/soybean leaf/10.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.944150
plantwild/extracted/plantwild/images/soybean leaf/101.jpg,Soybean___healthy,Apple___Apple_scab,0.729234
plantwild/extracted/plantwild/images/soybean leaf/102.jpg,Soybean___healthy,Cherry___healthy,0.904001
plantwild/extracted/plantwild/images/soybean leaf/104.jpg,Soybean___healthy,Cherry___healthy,0.774860
plantwild/extracted/plantwild/images/soybean leaf/105.jpg,Soybean___healthy,Cherry___healthy,0.454327
plantwild/extracted/plantwild/images/soybean leaf/108.jpg,Soybean___healthy,Cherry___healthy,0.941772
plantwild/extracted/plantwild/images/soybean leaf/11.jpg,Soybean___healthy,Cherry___healthy,0.929380
plantwild/extracted/plantwild/images/soybean leaf/110.jpg,Soybean___healthy,Cherry___healthy,0.913638
plantwild/extracted/plantwild/images/soybean leaf/113.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.678296
plantwild/extracted/plantwild/images/soybean leaf/115.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.938296
plantwild/extracted/plantwild/images/soybean leaf/116.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.921504
plantwild/extracted/plantwild/images/soybean leaf/117.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.772228
plantwild/extracted/plantwild/images/soybean leaf/12.jpg,Soybean___healthy,Squash___Powdery_mildew,0.732756
plantwild/extracted/plantwild/images/soybean leaf/126.jpg,Soybean___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.816544
plantwild/extracted/plantwild/images/soybean leaf/13.jpg,Soybean___healthy,Tomato___Target_Spot,0.212939
plantwild/extracted/plantwild/images/soybean leaf/14.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.718767
plantwild/extracted/plantwild/images/soybean leaf/145.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.608761
plantwild/extracted/plantwild/images/soybean leaf/147.jpg,Soybean___healthy,Cherry___healthy,0.820896
plantwild/extracted/plantwild/images/soybean leaf/15.jpg,Soybean___healthy,Cherry___healthy,0.795371
plantwild/extracted/plantwild/images/soybean leaf/153.jpg,Soybean___healthy,Cherry___healthy,0.512142
plantwild/extracted/plantwild/images/soybean leaf/154.jpg,Soybean___healthy,Cherry___healthy,0.891322
plantwild/extracted/plantwild/images/soybean leaf/155.jpg,Soybean___healthy,Cherry___healthy,0.798705
plantwild/extracted/plantwild/images/soybean leaf/157.jpg,Soybean___healthy,Grape___Black_rot,0.297168
plantwild/extracted/plantwild/images/soybean leaf/158.jpg,Soybean___healthy,Corn___healthy,0.953489
plantwild/extracted/plantwild/images/soybean leaf/16.jpg,Soybean___healthy,Cherry___healthy,0.590540
plantwild/extracted/plantwild/images/soybean leaf/160.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.893240
plantwild/extracted/plantwild/images/soybean leaf/162.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.930678
plantwild/extracted/plantwild/images/soybean leaf/163.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.947619
plantwild/extracted/plantwild/images/soybean leaf/164.jpg,Soybean___healthy,Tomato___Early_blight,0.824275
plantwild/extracted/plantwild/images/soybean leaf/165.jpg,Soybean___healthy,Squash___Powdery_mildew,0.521250
plantwild/extracted/plantwild/images/soybean leaf/166.jpg,Soybean___healthy,Cherry___healthy,0.845189
plantwild/extracted/plantwild/images/soybean leaf/17.jpg,Soybean___healthy,Cherry___healthy,0.536689
plantwild/extracted/plantwild/images/soybean leaf/171.jpg,Soybean___healthy,Cherry___healthy,0.698324
plantwild/extracted/plantwild/images/soybean leaf/173.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.715324
plantwild/extracted/plantwild/images/soybean leaf/174.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.396743
plantwild/extracted/plantwild/images/soybean leaf/177.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.937807
plantwild/extracted/plantwild/images/soybean leaf/179.jpg,Soybean___healthy,Cherry___healthy,0.389072
plantwild/extracted/plantwild/images/soybean leaf/18.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.376166
plantwild/extracted/plantwild/images/soybean leaf/180.jpg,Soybean___healthy,Cherry___healthy,0.881695
plantwild/extracted/plantwild/images/soybean leaf/182.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.836349
plantwild/extracted/plantwild/images/soybean leaf/183.jpg,Soybean___healthy,Cherry___healthy,0.765548
plantwild/extracted/plantwild/images/soybean leaf/189.jpg,Soybean___healthy,Grape___Esca_(Black_Measles),0.399419
plantwild/extracted/plantwild/images/soybean leaf/19.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.525018
plantwild/extracted/plantwild/images/soybean leaf/2.jpg,Soybean___healthy,Cherry___healthy,0.828981
plantwild/extracted/plantwild/images/soybean leaf/20.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.624795
plantwild/extracted/plantwild/images/soybean leaf/201.jpg,Soybean___healthy,Squash___Powdery_mildew,0.609201
plantwild/extracted/plantwild/images/soybean leaf/202.jpg,Soybean___healthy,Cherry___healthy,0.814059
plantwild/extracted/plantwild/images/soybean leaf/204.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.922031
plantwild/extracted/plantwild/images/soybean leaf/206.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.948217
plantwild/extracted/plantwild/images/soybean leaf/21.jpg,Soybean___healthy,Corn___healthy,0.794544
plantwild/extracted/plantwild/images/soybean leaf/216.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.857525
plantwild/extracted/plantwild/images/soybean leaf/217.jpg,Soybean___healthy,Squash___Powdery_mildew,0.776644
plantwild/extracted/plantwild/images/soybean leaf/218.jpg,Soybean___healthy,Cherry___healthy,0.379189
