path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Early_Blight_of_Tomato177.jpg,Potato___Early_blight,Corn___Common_rust,0.940014
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Early_blight_on_tomato_leaves_7871930010-Fairfax.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.953745
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/IMG_0014.jpg,Potato___Early_blight,Tomato___Early_blight,0.970547
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/IMG_0020.jpg,Potato___Early_blight,Tomato___Septoria_leaf_spot,0.946869
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/IMG_0022.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.954073
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/IMG_9055.JPG.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.955093
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Leaves-with-early-blight-need-to-be-removed-225x300.jpg,Potato___Early_blight,Cherry___healthy,0.876005
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/PHYTIN23.img.jpg,Potato___Early_blight,Corn___Common_rust,0.629519
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Potato-Blight-Infecting-Leaves.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.929228
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Potato-Blight-on-Leaves.jpg,Potato___Early_blight,Cherry___healthy,0.866012
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Potato-blight-leaves-B.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.890357
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Potato-blight-on-leaf.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.211406
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Potato-earlyblight2.jpg,Potato___Early_blight,Potato___Early_blight,0.486969
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Potato_Blight_Leaf.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.952728
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Potato_Early_Blight_%26_Late_Blight.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.868403
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/a_solani.jpg,Potato___Early_blight,Tomato___Early_blight,0.551999
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/agriculture-potato-early-blight-leaf-symptoms-on-a-potato-leaf-caused-picture-id586884353.jpg,Potato___Early_blight,Potato___Early_blight,0.413140
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/alternaria%20%2824%29.JPG.jpg,Potato___Early_blight,Potato___Early_blight,0.570261
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/backus-045-potato-blight.jpg,Potato___Early_blight,Cherry___healthy,0.196735
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/blight-2x.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.924441
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/blight-leaf-top.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.896527
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/blighted-potatoe-leave.jpg,Potato___Early_blight,Orange___Haunglongbing_(Citrus_greening),0.157173
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/cq5dam.web.16-9.8.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.449038
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early%20blight.tom_.jpg,Potato___Early_blight,Cherry___healthy,0.916164
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-2.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.817774
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-alternaria-alternata-leaf-spotting-on-potato-leaf-ACG5WF.jpg,Potato___Early_blight,Potato___Early_blight,0.954359
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-closeup-NCSU.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.947351
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-cmyk-opt.jpeg.jpg,Potato___Early_blight,Grape___Black_rot,0.386937
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-courtesy-Melanson-MS-State-U-Ext-Bugwood.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.960892
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-by9j8r.jpg,Potato___Early_blight,Tomato___Early_blight,0.854129
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-or-targfet-spot-alternaria-solani-lesions-on-a-tomato-ACG8W6.jpg,Potato___Early_blight,Tomato___Early_blight,0.969352
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-potatoes.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.470398
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-septoria-ls-fig-1.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.655400
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early_blight1.jpg,Potato___Early_blight,Tomato___Early_blight,0.968463
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/earlyblight21.jpg,Potato___Early_blight,Tomato___Early_blight,0.620519
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/eb2.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.192869
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/f1078eef6945e3430829706f84bf70c0.jpg,Potato___Early_blight,Corn___Northern_Leaf_Blight,0.777780
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/f204d9b6516c961f48502e0b7ae3f746.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.226312
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/fac66s01a.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.924933
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/fac66s01h.jpg,Potato___Early_blight,Tomato___Late_blight,0.929245
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/fi000294.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.786052
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/home-design.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.848706
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/irish-blight-symptoms-on-potato-leaves-atmf8b.jpg,Potato___Early_blight,Tomato___Early_blight,0.304430
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/maxresdefault.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.961015
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/pe-mi-lateblightleaf.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.863302
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-damage-on-leaves-caused-by-fungus-phytophthora-picture-id505322893.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.880538
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-leaf.jpg,Potato___Early_blight,Tomato___Target_Spot,0.656187
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-showing-A60HXN.jpg,Potato___Early_blight,Potato___Early_blight,0.619954
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-showing-a60hxn.jpg,Potato___Early_blight,Tomato___Tomato_mosaic_virus,0.198196
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-top-surface-a60hxg.jpg,Potato___Early_blight,Potato___Early_blight,0.775384
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophthora-infestans-close-up-of-upper-surface-of-bmmrxd.jpg,Potato___Early_blight,Tomato___Late_blight,0.943761
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophthora-infestans-showing-infected-leaf-top-surface-bmmrtd.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.571950
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-showing-on-potato-plant-leaves-KJ70DB.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.957766
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-discreet-lesions-on-a-potato-BY651F.jpg,Potato___Early_blight,Corn___Common_rust,0.204751
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-lesion-on-a-potato-leaf-X96EFD.jpg,Potato___Early_blight,Corn___Common_rust,0.784770
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-lesions-on-a-potato-leaf-by650f.jpg,Potato___Early_blight,"Pepper,_bell___Bacterial_spot",0.873286
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-lesions-on-potato-leaf-XDF64E.jpg,Potato___Early_blight,Tomato___Early_blight,0.498134
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-target-spot-lesion-on-a-potato-leaf-x63fwh.jpg,Potato___Early_blight,Tomato___Late_blight,0.893880
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-target-spot-lesions-on-a-by64yw.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.945187
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-lesion-on-a-potato-leaf-picture-id81781211.jpg,Potato___Early_blight,Corn___Common_rust,0.905667
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_alternaria_03_zoom.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.928706
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_alternaria_04_zoom.jpg,Potato___Early_blight,Tomato___Target_Spot,0.248237
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_01_zoom.jpg,Potato___Early_blight,Tomato___Early_blight,0.965697
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_02_zoom.jpg,Potato___Early_blight,Tomato___Late_blight,0.257946
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_03_zoom.jpg,Potato___Early_blight,Potato___Early_blight,0.843392
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_04_zoom.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.414328
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_05_zoom.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.431304
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_06_zoom.jpg,Potato___Early_blight,Cherry___healthy,0.739692
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatoaltkc.jpg,Potato___Early_blight,Tomato___Septoria_leaf_spot,0.246103
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatoearlyblight.jpg,Potato___Early_blight,Potato___Early_blight,0.573174
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatoearlyblightcloseup_pdc.jpg,Potato___Early_blight,Tomato___Early_blight,0.880423
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatolb_full_leafx1200.jpg,Potato___Early_blight,Tomato___Leaf_Mold,0.874539
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatolb_small_leaf_lesionx1200.jpg,Potato___Early_blight,Tomato___Late_blight,0.970078
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/1421_0.jpeg?itok=FMtmgePj.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.255789
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/20090710-lateblight.jpg,Potato___Late_blight,Tomato___Septoria_leaf_spot,0.812482
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/2540_600.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.951821
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/5816740026_d42ef24413_Phytophthora-Infestans.jpg,Potato___Late_blight,Tomato___Late_blight,0.968383
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/B2750109-Late_blight_on_a_potato_plant-SPL.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.339894
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/LateBlight04.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.654804
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/irish-blight-symptoms-on-potato-leaves-atmf8b.jpg,Potato___Late_blight,Tomato___Early_blight,0.304430
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/potato-late-blight.jpg,Potato___Late_blight,Tomato___Late_blight,0.970788
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/14321627273_58d893c3e2_b.jpg,Potato___Late_blight,Potato___Late_blight,0.774065
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/22-late%20blight-advanced%20symptoms%20potato.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.767378
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/24064_1.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.962687
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/24847793510_7859b46a3d.jpg,Potato___Late_blight,Cherry___healthy,0.885075
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/2619_600.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.877347
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/286_1600.jpg,Potato___Late_blight,Potato___Early_blight,0.256633
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/2976_1600.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.586270
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/3720946948_339251cc94_z.jpg,Potato___Late_blight,Potato___Late_blight,0.352652
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/3782849713_398f3a1086_b.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.943152
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/39-late-blight-mold.jpg,Potato___Late_blight,Tomato___Late_blight,0.964191
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/4-late-blight-cmyk-opt.jpeg.jpg,Potato___Late_blight,Tomato___Late_blight,0.586277
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/4442_1600.jpg,Potato___Late_blight,Tomato___Late_blight,0.741029
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/460_1600.jpg,Potato___Late_blight,Tomato___Early_blight,0.871421
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/6-13lateblightleavesMARY.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.964121
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/6a00d8341c4fe353ef011571354632970c-800wi.jpg,Potato___Late_blight,Cherry___healthy,0.942181
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/B2650062-Potato_late_blight-SPL.jpg,Potato___Late_blight,Tomato___Late_blight,0.923095
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/B2750121-Potato_late_blight-SPL.jpg,Potato___Late_blight,Tomato___Late_blight,0.953998
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Blog-3.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.631142
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/CzFxqKtWEAA4U3g.jpg,Potato___Late_blight,Tomato___Late_blight,0.942634
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/IMG_0019.jpg,Potato___Late_blight,Tomato___Late_blight,0.973009
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/IMG_5358.jpg,Potato___Late_blight,Tomato___Late_blight,0.967185
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/IMG_5390.jpg,Potato___Late_blight,Tomato___Late_blight,0.776220
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/IMG_5813-1024x768.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.846701
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Jessore-potato-late-blight-8-2h2fdkl.jpg,Potato___Late_blight,Tomato___Early_blight,0.664291
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LB_potato_leaf_topside.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.788053
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late+Blight+of+Potato+and+Tomato.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.504897
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late+blight+on+potato.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.623566
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-Blight-336x437.jpg,Potato___Late_blight,Blueberry___healthy,0.503932
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-Blight-56a34bc55f9b58b7d0d15210.jpg,Potato___Late_blight,Tomato___Late_blight,0.964963
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight-infected-potato-plants_2.jpg,Potato___Late_blight,Cherry___healthy,0.219856
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight-leaves_261x240.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.430975
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight-on-leaf-email.jpg,Potato___Late_blight,Blueberry___healthy,0.748937
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.859030
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlight02.jpg,Potato___Late_blight,Tomato___Leaf_Mold,0.606539
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlight03.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.916702
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlight13.jpg,Potato___Late_blight,Tomato___Late_blight,0.963988
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlightFig3new.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.683927
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late_blight_on_potato_leaf.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.931241
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late_blight_on_potato_leaf_3-58bcf5055f9b58af5c27bf74.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.649405
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Lateblight.jpg,Potato___Late_blight,Cherry___healthy,0.872154
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-Late-Blight-3-06202014.jpeg.jpg,Potato___Late_blight,Tomato___Early_blight,0.935431
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-008.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.852262
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-caused-by-Phytophthora-infestans_Q320.jpg,Potato___Late_blight,Tomato___Late_blight,0.942178
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-in-field-trial-1.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.464508
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/PotatoLateBlight2.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.843589
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Symptom_potato_late_blight.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.681917
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/White-mould-potato-blight.jpg,Potato___Late_blight,Tomato___Late_blight,0.863113
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/b3a52d4eda0deedc34260c4dee847a5b.jpg,Potato___Late_blight,Tomato___Early_blight,0.965898
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/backus-056-potato-blight.jpg,Potato___Late_blight,Apple___healthy,0.697995
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/blight-on-potato-leaves.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.862852
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/cropped-symptom_potato_late_blight.jpg,Potato___Late_blight,Apple___Apple_scab,0.401209
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/d4fc0f56-da2e-4d7e-9a22-2430b562eeee.jpeg.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.634748
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/dsc_8151s.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.957021
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/early_blight.jpg,Potato___Late_blight,Tomato___Early_blight,0.962853
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/fi000293.jpg,Potato___Late_blight,Potato___Early_blight,0.307085
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/fig1a_500.jpg,Potato___Late_blight,Tomato___Leaf_Mold,0.258489
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/figure-7-gudmestad-opt.jpeg.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.902091
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/foliar_late_blight.jpg,Potato___Late_blight,Tomato___Late_blight,0.675234
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/gcp_A-2_Late_Blight_of_potatoes_callout1.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.962448
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaf-figure1.jpg,Potato___Late_blight,Tomato___Late_blight,0.954256
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaf.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.843366
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaves.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.764609
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-lesions-potato-leaf-miller-research-809.jpg,Potato___Late_blight,Tomato___Late_blight,0.632440
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-midwest_twitter.jpg,Potato___Late_blight,Tomato___Late_blight,0.536295
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-on-potato-leaf-550.jpg,Potato___Late_blight,Cherry___healthy,0.483142
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-potato.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.934487
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.956376
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late_blight.jpg,Potato___Late_blight,Tomato___Late_blight,0.673287
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late_blight_potato_leaf_500.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.741359
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblight1.JPG.jpg,Potato___Late_blight,Tomato___Late_blight,0.965582
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblight2.JPG.jpg,Potato___Late_blight,Tomato___Late_blight,0.962400
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblight8.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.478745
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblightleaf.jpg,Potato___Late_blight,Tomato___Late_blight,0.936568
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblightlesions_1.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.948210
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lb4_l.jpg,Potato___Late_blight,Potato___Late_blight,0.943704
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lb7_l.jpg,Potato___Late_blight,Tomato___Leaf_Mold,0.220277
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-late-blight-or-potato-blight-on-the-haulm-of-E29H6G.jpg,Potato___Late_blight,Tomato___Late_blight,0.941176
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-late-blight-or-potato-blight-on-the-haulm-of-EHW1RD.jpg,Potato___Late_blight,Tomato___Late_blight,0.424870
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-potato-blight-first-foliar-symptoms-on-solanum-EJKRCK.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.930264
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-top-surface-A60HXG.jpg,Potato___Late_blight,Potato___Early_blight,0.875411
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-lesions-on-potato-foliage-X4XJF4.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.887250
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-lesions-on-potato-foliage-a1w19k.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.937038
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-necrotic-disease-lesions-B7DEW3.jpg,Potato___Late_blight,Tomato___Late_blight,0.818753
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-necrotic-disease-lesions-B7G2EC.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.816846
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-symptom-on-leaves-PGB5H9.jpg,Potato___Late_blight,Cherry___healthy,0.320453
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-symptom-on-leaves-PGB5NJ.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.322934
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-solanum-tuberosum-late-blight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.463722
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_02_zoom.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.659416
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_05_zoom.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.876379
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_07_zoom.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.490028
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_08_zoom.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.952393
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_ocw_botrytis-lateblight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.463801
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_ocw_lateblight-earlyblight.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.252026
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_branchx500.jpg,Potato___Late_blight,Tomato___Tomato_mosaic_virus,0.175318
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_symptoms_meg-cornell_300x225.jpg,Potato___Late_blight,Tomato___Leaf_Mold,0.539957
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_upper_leafcux1200.jpg,Potato___Late_blight,Tomato___Late_blight,0.348964
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/wur-late-blight-in-potato-809.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.889731
