path,true,pred,top1_prob
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0006.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.901241
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0007.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.523925
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0008.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.908484
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0009.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.675989
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0010.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.790545
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0011.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.579238
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0012.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.757173
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0013.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.833885
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0014.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.431338
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0015.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949953
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0016.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.929447
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0017.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.971412
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0018.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.972978
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0019.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.967295
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0020.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.916003
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0021.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.856229
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0022.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.863976
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0023.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.971098
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0024.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.964803
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0027.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.491945
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0029.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.688728
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0031.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.971026
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0032.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.941365
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0033.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.317780
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0034.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.510094
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0036.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___Bacterial_spot",0.935485
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0037.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.970224
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0038.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.281290
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0039.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.969623
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0040.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.967462
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0041.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.722381
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0042.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.969423
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0043.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.878392
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0044.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.970623
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0045.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.894555
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0047.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.923984
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0048.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.915878
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0049.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.970772
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0050.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.968319
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0051.jpg,Corn___Northern_Leaf_Blight,Peach___healthy,0.576859
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0053.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.970364
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0055.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968452
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0056.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.474342
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0057.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.646495
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0059.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.721498
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0060.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.972979
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0063.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.484476
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0064.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.891636
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0065.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.795544
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0067.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.475643
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0068.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.810418
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0069.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.867110
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0071.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.956889
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0072.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.943186
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0073.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.893629
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0074.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.899679
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0075.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.965852
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0076.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.893878
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0077.jpg,Corn___Northern_Leaf_Blight,Corn___Common_rust,0.433812
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0078.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.521906
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0079.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.643329
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0080.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.927914
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0083.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.959663
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0085.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.957621
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0086.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.969193
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0088.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.964759
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0090.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.327868
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0094.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.973790
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0095.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.944506
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0097.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.897396
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0098.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.528085
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0099.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.679803
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0101.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.545382
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0104.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.955242
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0105.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.583434
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0106.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.955076
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0107.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.711832
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0109.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.952574
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0110.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.913619
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0112.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.941477
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0113.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.963674
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0114.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.674486
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0117.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.953874
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0118.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.771168
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0120.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.678246
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0121.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.499720
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0123.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.967564
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0125.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.911050
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0126.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968593
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0127.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.563068
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0129.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.913057
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0132.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.659539
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0133.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.839413
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0134.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.968363
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0135.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.957509
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0143.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.675275
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0149.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.849094
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0151.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.890333
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0152.jpg,Corn___Northern_Leaf_Blight,Cherry___healthy,0.534913
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0162.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.967611
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0163.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.944226
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0169.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.943073
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0175.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.705857
plantwild/extracted/plantwild/images/corn rust/1.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.803102
plantwild/extracted/plantwild/images/corn rust/10.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.725500
plantwild/extracted/plantwild/images/corn rust/100.jpg,Corn___Common_rust,Corn___healthy,0.546996
plantwild/extracted/plantwild/images/corn rust/12.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.847545
plantwild/extracted/plantwild/images/corn rust/13.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.903601
plantwild/extracted/plantwild/images/corn rust/14.jpg,Corn___Common_rust,Cherry___healthy,0.695785
plantwild/extracted/plantwild/images/corn rust/15.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.386921
plantwild/extracted/plantwild/images/corn rust/16.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.774807
plantwild/extracted/plantwild/images/corn rust/17.jpg,Corn___Common_rust,Corn___Common_rust,0.884355
plantwild/extracted/plantwild/images/corn rust/18.jpg,Corn___Common_rust,Cherry___healthy,0.920386
plantwild/extracted/plantwild/images/corn rust/19.jpg,Corn___Common_rust,Cherry___healthy,0.857668
plantwild/extracted/plantwild/images/corn rust/2.jpg,Corn___Common_rust,Cherry___healthy,0.596044
plantwild/extracted/plantwild/images/corn rust/20.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.821089
plantwild/extracted/plantwild/images/corn rust/21.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.522086
plantwild/extracted/plantwild/images/corn rust/22.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.900144
plantwild/extracted/plantwild/images/corn rust/27.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.562458
plantwild/extracted/plantwild/images/corn rust/28.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.924767
plantwild/extracted/plantwild/images/corn rust/29.jpg,Corn___Common_rust,Corn___Common_rust,0.233462
plantwild/extracted/plantwild/images/corn rust/3.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.964273
plantwild/extracted/plantwild/images/corn rust/30.jpg,Corn___Common_rust,Cherry___healthy,0.567735
plantwild/extracted/plantwild/images/corn rust/31.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.573868
plantwild/extracted/plantwild/images/corn rust/32.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.393508
plantwild/extracted/plantwild/images/corn rust/33.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968889
plantwild/extracted/plantwild/images/corn rust/34.jpg,Corn___Common_rust,Cherry___healthy,0.583343
plantwild/extracted/plantwild/images/corn rust/35.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.358809
plantwild/extracted/plantwild/images/corn rust/36.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.945878
plantwild/extracted/plantwild/images/corn rust/37.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.544483
plantwild/extracted/plantwild/images/corn rust/38.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.960120
plantwild/extracted/plantwild/images/corn rust/39.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.474230
plantwild/extracted/plantwild/images/corn rust/4.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.397534
plantwild/extracted/plantwild/images/corn rust/40.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.964359
plantwild/extracted/plantwild/images/corn rust/41 - Copy.jpg,Corn___Common_rust,Corn___healthy,0.378995
plantwild/extracted/plantwild/images/corn rust/41.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.938476
plantwild/extracted/plantwild/images/corn rust/42.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.879131
plantwild/extracted/plantwild/images/corn rust/43.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.497912
plantwild/extracted/plantwild/images/corn rust/44.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.502237
plantwild/extracted/plantwild/images/corn rust/45.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.622625
plantwild/extracted/plantwild/images/corn rust/46.jpg,Corn___Common_rust,Peach___Bacterial_spot,0.762229
plantwild/extracted/plantwild/images/corn rust/47.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.676249
plantwild/extracted/plantwild/images/corn rust/48.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.854477
plantwild/extracted/plantwild/images/corn rust/5.jpg,Corn___Common_rust,Cherry___healthy,0.716737
plantwild/extracted/plantwild/images/corn rust/50.jpg,Corn___Common_rust,Corn___healthy,0.946412
plantwild/extracted/plantwild/images/corn rust/51.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.287043
plantwild/extracted/plantwild/images/corn rust/52.jpg,Corn___Common_rust,Corn___Common_rust,0.923505
plantwild/extracted/plantwild/images/corn rust/53.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.541771
plantwild/extracted/plantwild/images/corn rust/54.jpg,Corn___Common_rust,Soybean___healthy,0.184512
plantwild/extracted/plantwild/images/corn rust/55.jpg,Corn___Common_rust,Cherry___healthy,0.856928
plantwild/extracted/plantwild/images/corn rust/56.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.680074
plantwild/extracted/plantwild/images/corn rust/57.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.953913
plantwild/extracted/plantwild/images/corn rust/58.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.508918
plantwild/extracted/plantwild/images/corn rust/59.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.448596
plantwild/extracted/plantwild/images/corn rust/6.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.354039
plantwild/extracted/plantwild/images/corn rust/60.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.844009
plantwild/extracted/plantwild/images/corn rust/61.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.392142
plantwild/extracted/plantwild/images/corn rust/62.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.614187
plantwild/extracted/plantwild/images/corn rust/63.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.752702
plantwild/extracted/plantwild/images/corn rust/64.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.514484
plantwild/extracted/plantwild/images/corn rust/65.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.717427
plantwild/extracted/plantwild/images/corn rust/66.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.767482
plantwild/extracted/plantwild/images/corn rust/67.jpg,Corn___Common_rust,Cherry___healthy,0.886667
plantwild/extracted/plantwild/images/corn rust/68.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.743031
plantwild/extracted/plantwild/images/corn rust/69.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.797733
plantwild/extracted/plantwild/images/corn rust/7.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.685397
plantwild/extracted/plantwild/images/corn rust/70.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.970227
plantwild/extracted/plantwild/images/corn rust/71.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.837711
plantwild/extracted/plantwild/images/corn rust/72.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.748355
plantwild/extracted/plantwild/images/corn rust/73.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.825432
plantwild/extracted/plantwild/images/corn rust/74.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.816365
plantwild/extracted/plantwild/images/corn rust/75.jpg,Corn___Common_rust,Cherry___healthy,0.339709
plantwild/extracted/plantwild/images/corn rust/76.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.705049
plantwild/extracted/plantwild/images/corn rust/77.jpg,Corn___Common_rust,Corn___Common_rust,0.882036
plantwild/extracted/plantwild/images/corn rust/78.jpg,Corn___Common_rust,Corn___Common_rust,0.964097
plantwild/extracted/plantwild/images/corn rust/79.jpg,Corn___Common_rust,Cherry___healthy,0.792716
plantwild/extracted/plantwild/images/corn rust/8.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.432900
plantwild/extracted/plantwild/images/corn rust/80.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.408168
plantwild/extracted/plantwild/images/corn rust/81.jpg,Corn___Common_rust,Soybean___healthy,0.398012
plantwild/extracted/plantwild/images/corn rust/82.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.965354
plantwild/extracted/plantwild/images/corn rust/83.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.720374
plantwild/extracted/plantwild/images/corn rust/84.jpg,Corn___Common_rust,Cherry___healthy,0.623949
plantwild/extracted/plantwild/images/corn rust/85.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.479464
plantwild/extracted/plantwild/images/corn rust/86.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.665298
plantwild/extracted/plantwild/images/corn rust/87.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.837751
plantwild/extracted/plantwild/images/corn rust/88.jpg,Corn___Common_rust,"Pepper,_bell___Bacterial_spot",0.265960
plantwild/extracted/plantwild/images/corn rust/89.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.820123
plantwild/extracted/plantwild/images/corn rust/9.jpg,Corn___Common_rust,Cherry___healthy,0.938689
plantwild/extracted/plantwild/images/corn rust/90.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.946256
plantwild/extracted/plantwild/images/corn rust/92.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.259321
plantwild/extracted/plantwild/images/corn rust/94.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.965546
plantwild/extracted/plantwild/images/corn rust/95.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.940131
plantwild/extracted/plantwild/images/corn rust/96.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.581415
plantwild/extracted/plantwild/images/corn rust/97.jpg,Corn___Common_rust,Cherry___healthy,0.661733
plantwild/extracted/plantwild/images/corn rust/98.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.527188
plantwild/extracted/plantwild/images/corn rust/99.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.921247
plantwild/extracted/plantwild/images/corn rust/google_0000.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.766394
plantwild/extracted/plantwild/images/corn rust/google_0001.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.972047
plantwild/extracted/plantwild/images/corn rust/google_0002.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.478614
plantwild/extracted/plantwild/images/corn rust/google_0003.jpg,Corn___Common_rust,Corn___Common_rust,0.918576
plantwild/extracted/plantwild/images/corn rust/google_0005.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.455082
plantwild/extracted/plantwild/images/corn rust/google_0006.jpg,Corn___Common_rust,Corn___healthy,0.232562
plantwild/extracted/plantwild/images/corn rust/google_0007.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.691151
plantwild/extracted/plantwild/images/corn rust/google_0008.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.447771
plantwild/extracted/plantwild/images/corn rust/google_0009.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.885058
plantwild/extracted/plantwild/images/corn rust/google_0011.jpg,Corn___Common_rust,Corn___Common_rust,0.818670
plantwild/extracted/plantwild/images/corn rust/google_0012.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.339753
plantwild/extracted/plantwild/images/corn rust/google_0013.jpg,Corn___Common_rust,Tomato___Late_blight,0.630790
plantwild/extracted/plantwild/images/corn rust/google_0014.jpg,Corn___Common_rust,Blueberry___healthy,0.319687
plantwild/extracted/plantwild/images/corn rust/google_0015.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.970142
