path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/PHYTIN23.img.jpg,Potato___Early_blight,Tomato___Late_blight,0.884464
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Potato-Blight-Infecting-Leaves.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.724902
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Potato-Blight-on-Leaves.jpg,Potato___Early_blight,Cherry___healthy,0.599000
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Potato-blight-leaves-B.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.604564
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Potato-blight-on-leaf.jpg,Potato___Early_blight,Potato___Late_blight,0.722475
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Potato-earlyblight2.jpg,Potato___Early_blight,Corn___Common_rust,0.392374
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Potato_Blight_Leaf.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.677452
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Potato_Early_Blight_%26_Late_Blight.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.914481
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/a_solani.jpg,Potato___Early_blight,Corn___Common_rust,0.800090
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/agriculture-potato-early-blight-leaf-symptoms-on-a-potato-leaf-caused-picture-id586884353.jpg,Potato___Early_blight,Potato___Early_blight,0.907782
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/alternaria%20%2824%29.JPG.jpg,Potato___Early_blight,Potato___Early_blight,0.952877
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/backus-045-potato-blight.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.876635
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/blight-2x.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.489576
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/blight-leaf-top.jpg,Potato___Early_blight,Tomato___Early_blight,0.418205
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/blighted-potatoe-leave.jpg,Potato___Early_blight,Tomato___Late_blight,0.135135
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/cq5dam.web.16-9.8.jpg,Potato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.207553
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early%20blight.tom_.jpg,Potato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.277031
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-2.jpg,Potato___Early_blight,Cherry___healthy,0.402334
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-alternaria-alternata-leaf-spotting-on-potato-leaf-ACG5WF.jpg,Potato___Early_blight,Potato___Early_blight,0.946582
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-closeup-NCSU.jpg,Potato___Early_blight,Tomato___Early_blight,0.841989
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-cmyk-opt.jpeg.jpg,Potato___Early_blight,Potato___Early_blight,0.672521
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-courtesy-Melanson-MS-State-U-Ext-Bugwood.jpg,Potato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.314867
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-by9j8r.jpg,Potato___Early_blight,Tomato___Early_blight,0.613534
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-or-targfet-spot-alternaria-solani-lesions-on-a-tomato-ACG8W6.jpg,Potato___Early_blight,Tomato___Early_blight,0.933872
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-potatoes.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.772477
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-septoria-ls-fig-1.jpg,Potato___Early_blight,Tomato___healthy,0.379653
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early_blight1.jpg,Potato___Early_blight,Tomato___Early_blight,0.907847
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/earlyblight21.jpg,Potato___Early_blight,Tomato___Early_blight,0.864859
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/eb2.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.843466
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/f1078eef6945e3430829706f84bf70c0.jpg,Potato___Early_blight,Potato___Late_blight,0.300943
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/f204d9b6516c961f48502e0b7ae3f746.jpg,Potato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.268435
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/fac66s01a.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.368423
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/fac66s01h.jpg,Potato___Early_blight,Tomato___Early_blight,0.636693
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/fi000294.jpg,Potato___Early_blight,Cherry___healthy,0.322910
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/home-design.jpg,Potato___Early_blight,Tomato___Early_blight,0.460996
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/irish-blight-symptoms-on-potato-leaves-atmf8b.jpg,Potato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite,0.329925
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/maxresdefault.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.655618
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/pe-mi-lateblightleaf.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.537891
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-damage-on-leaves-caused-by-fungus-phytophthora-picture-id505322893.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.542004
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-leaf.jpg,Potato___Early_blight,Tomato___Late_blight,0.963278
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-showing-A60HXN.jpg,Potato___Early_blight,Potato___Early_blight,0.928276
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-showing-a60hxn.jpg,Potato___Early_blight,Potato___Early_blight,0.845658
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-top-surface-a60hxg.jpg,Potato___Early_blight,Potato___Early_blight,0.938693
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophthora-infestans-close-up-of-upper-surface-of-bmmrxd.jpg,Potato___Early_blight,Tomato___Late_blight,0.932557
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophthora-infestans-showing-infected-leaf-top-surface-bmmrtd.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.597863
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-showing-on-potato-plant-leaves-KJ70DB.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.694212
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-discreet-lesions-on-a-potato-BY651F.jpg,Potato___Early_blight,Potato___Early_blight,0.661047
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-lesion-on-a-potato-leaf-X96EFD.jpg,Potato___Early_blight,Corn___Common_rust,0.763753
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-lesions-on-a-potato-leaf-by650f.jpg,Potato___Early_blight,Corn___Common_rust,0.825773
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-lesions-on-potato-leaf-XDF64E.jpg,Potato___Early_blight,Tomato___Early_blight,0.368229
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-target-spot-lesion-on-a-potato-leaf-x63fwh.jpg,Potato___Early_blight,Tomato___Early_blight,0.244362
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-target-spot-lesions-on-a-by64yw.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.441325
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-lesion-on-a-potato-leaf-picture-id81781211.jpg,Potato___Early_blight,Tomato___Early_blight,0.607404
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_alternaria_03_zoom.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.924652
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_alternaria_04_zoom.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.665057
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_01_zoom.jpg,Potato___Early_blight,Tomato___Early_blight,0.881631
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_02_zoom.jpg,Potato___Early_blight,Corn___healthy,0.143738
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_03_zoom.jpg,Potato___Early_blight,Potato___Early_blight,0.726131
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_04_zoom.jpg,Potato___Early_blight,Corn___Northern_Leaf_Blight,0.197855
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_05_zoom.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.752487
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_06_zoom.jpg,Potato___Early_blight,Cherry___healthy,0.493053
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatoaltkc.jpg,Potato___Early_blight,Tomato___Early_blight,0.664694
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatoearlyblight.jpg,Potato___Early_blight,Tomato___Early_blight,0.533820
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatoearlyblightcloseup_pdc.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.708580
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatolb_full_leafx1200.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.397469
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatolb_small_leaf_lesionx1200.jpg,Potato___Early_blight,Tomato___Late_blight,0.940615
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/1421_0.jpeg?itok=FMtmgePj.jpg,Potato___Late_blight,Tomato___Late_blight,0.954621
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/20090710-lateblight.jpg,Potato___Late_blight,Tomato___Late_blight,0.926873
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/2540_600.jpg,Potato___Late_blight,Tomato___Late_blight,0.745185
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/5816740026_d42ef24413_Phytophthora-Infestans.jpg,Potato___Late_blight,Tomato___Late_blight,0.931332
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/B2750109-Late_blight_on_a_potato_plant-SPL.jpg,Potato___Late_blight,Tomato___Late_blight,0.451159
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/LateBlight04.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.478750
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/irish-blight-symptoms-on-potato-leaves-atmf8b.jpg,Potato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite,0.329925
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/potato-late-blight.jpg,Potato___Late_blight,Tomato___Late_blight,0.917107
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/14321627273_58d893c3e2_b.jpg,Potato___Late_blight,Potato___Late_blight,0.569345
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/22-late%20blight-advanced%20symptoms%20potato.jpg,Potato___Late_blight,Cherry___healthy,0.683655
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/24064_1.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.900270
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/24847793510_7859b46a3d.jpg,Potato___Late_blight,Cherry___healthy,0.549446
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/2619_600.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.676713
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/286_1600.jpg,Potato___Late_blight,Tomato___Late_blight,0.224914
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/2976_1600.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.855770
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/3720946948_339251cc94_z.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.398626
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/3782849713_398f3a1086_b.jpg,Potato___Late_blight,Cherry___healthy,0.612985
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/39-late-blight-mold.jpg,Potato___Late_blight,Tomato___Late_blight,0.927857
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/4-late-blight-cmyk-opt.jpeg.jpg,Potato___Late_blight,Tomato___Late_blight,0.436061
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/4442_1600.jpg,Potato___Late_blight,Tomato___Late_blight,0.819891
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/460_1600.jpg,Potato___Late_blight,Tomato___Early_blight,0.719953
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/6-13lateblightleavesMARY.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.893247
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/6a00d8341c4fe353ef011571354632970c-800wi.jpg,Potato___Late_blight,Cherry___healthy,0.218974
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/B2650062-Potato_late_blight-SPL.jpg,Potato___Late_blight,Tomato___Late_blight,0.851204
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/B2750121-Potato_late_blight-SPL.jpg,Potato___Late_blight,Tomato___Late_blight,0.727299
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Blog-3.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.552702
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/CzFxqKtWEAA4U3g.jpg,Potato___Late_blight,Tomato___Late_blight,0.929989
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/IMG_0019.jpg,Potato___Late_blight,Tomato___Late_blight,0.952989
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/IMG_5358.jpg,Potato___Late_blight,Tomato___Late_blight,0.945948
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/IMG_5390.jpg,Potato___Late_blight,Squash___Powdery_mildew,0.590577
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/IMG_5813-1024x768.jpg,Potato___Late_blight,Tomato___Late_blight,0.346426
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Jessore-potato-late-blight-8-2h2fdkl.jpg,Potato___Late_blight,Tomato___Early_blight,0.265609
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LB_potato_leaf_topside.jpg,Potato___Late_blight,Potato___Early_blight,0.288987
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late+Blight+of+Potato+and+Tomato.jpg,Potato___Late_blight,Tomato___Septoria_leaf_spot,0.276401
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late+blight+on+potato.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.689549
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-Blight-336x437.jpg,Potato___Late_blight,Potato___Late_blight,0.564424
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-Blight-56a34bc55f9b58b7d0d15210.jpg,Potato___Late_blight,Tomato___Late_blight,0.946021
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight-infected-potato-plants_2.jpg,Potato___Late_blight,Cherry___healthy,0.654055
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight-leaves_261x240.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.908498
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight-on-leaf-email.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.212963
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.435742
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlight02.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.185209
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlight03.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.498056
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlight13.jpg,Potato___Late_blight,Tomato___Late_blight,0.703823
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlightFig3new.jpg,Potato___Late_blight,Tomato___Late_blight,0.773405
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late_blight_on_potato_leaf.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.558658
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late_blight_on_potato_leaf_3-58bcf5055f9b58af5c27bf74.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.344557
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Lateblight.jpg,Potato___Late_blight,Cherry___healthy,0.885945
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-Late-Blight-3-06202014.jpeg.jpg,Potato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.512533
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-008.jpg,Potato___Late_blight,Tomato___Late_blight,0.815698
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-caused-by-Phytophthora-infestans_Q320.jpg,Potato___Late_blight,Tomato___Late_blight,0.941514
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-in-field-trial-1.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.865187
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/PotatoLateBlight2.jpg,Potato___Late_blight,Potato___Early_blight,0.181112
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Symptom_potato_late_blight.jpg,Potato___Late_blight,Potato___Early_blight,0.320196
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/White-mould-potato-blight.jpg,Potato___Late_blight,Tomato___Late_blight,0.923174
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/b3a52d4eda0deedc34260c4dee847a5b.jpg,Potato___Late_blight,Tomato___Early_blight,0.875933
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/backus-056-potato-blight.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.378567
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/blight-on-potato-leaves.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.662089
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/cropped-symptom_potato_late_blight.jpg,Potato___Late_blight,Corn___healthy,0.720133
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/d4fc0f56-da2e-4d7e-9a22-2430b562eeee.jpeg.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.774336
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/dsc_8151s.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.790446
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/early_blight.jpg,Potato___Late_blight,Tomato___Early_blight,0.899270
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/fi000293.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.411658
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/fig1a_500.jpg,Potato___Late_blight,Tomato___Late_blight,0.347377
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/figure-7-gudmestad-opt.jpeg.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.859209
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/foliar_late_blight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.793896
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/gcp_A-2_Late_Blight_of_potatoes_callout1.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.599113
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaf-figure1.jpg,Potato___Late_blight,Tomato___Late_blight,0.943445
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaf.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.611985
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaves.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.205316
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-lesions-potato-leaf-miller-research-809.jpg,Potato___Late_blight,Tomato___Late_blight,0.680673
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-midwest_twitter.jpg,Potato___Late_blight,Tomato___Late_blight,0.639608
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-on-potato-leaf-550.jpg,Potato___Late_blight,Tomato___Late_blight,0.247467
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-potato.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.817881
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.782575
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late_blight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.532747
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late_blight_potato_leaf_500.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.508327
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblight1.JPG.jpg,Potato___Late_blight,Tomato___Late_blight,0.564534
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblight2.JPG.jpg,Potato___Late_blight,Potato___Late_blight,0.544457
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblight8.jpg,Potato___Late_blight,Tomato___Late_blight,0.584533
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblightleaf.jpg,Potato___Late_blight,Tomato___Target_Spot,0.223475
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblightlesions_1.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.707731
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lb4_l.jpg,Potato___Late_blight,Potato___Late_blight,0.885796
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lb7_l.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.237870
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-late-blight-or-potato-blight-on-the-haulm-of-E29H6G.jpg,Potato___Late_blight,Tomato___Late_blight,0.800655
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-late-blight-or-potato-blight-on-the-haulm-of-EHW1RD.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.781828
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-potato-blight-first-foliar-symptoms-on-solanum-EJKRCK.jpg,Potato___Late_blight,Potato___Early_blight,0.866977
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-top-surface-A60HXG.jpg,Potato___Late_blight,Potato___Early_blight,0.945507
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-lesions-on-potato-foliage-X4XJF4.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.500298
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-lesions-on-potato-foliage-a1w19k.jpg,Potato___Late_blight,Tomato___Early_blight,0.282806
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-necrotic-disease-lesions-B7DEW3.jpg,Potato___Late_blight,Tomato___Late_blight,0.890452
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-necrotic-disease-lesions-B7G2EC.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.554236
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-symptom-on-leaves-PGB5H9.jpg,Potato___Late_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.169213
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-symptom-on-leaves-PGB5NJ.jpg,Potato___Late_blight,Cherry___healthy,0.282532
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-solanum-tuberosum-late-blight.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.736599
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_02_zoom.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.450994
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_05_zoom.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.452007
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_07_zoom.jpg,Potato___Late_blight,Potato___Late_blight,0.704918
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_08_zoom.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.292955
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_ocw_botrytis-lateblight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.286731
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_ocw_lateblight-earlyblight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.273414
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_branchx500.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.585780
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_symptoms_meg-cornell_300x225.jpg,Potato___Late_blight,Tomato___Late_blight,0.344333
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_upper_leafcux1200.jpg,Potato___Late_blight,Tomato___Late_blight,0.576116
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/wur-late-blight-in-potato-809.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.534443
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/Raspberry-leaf.jpg,Raspberry___healthy,Raspberry___healthy,0.791023
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/depositphotos_1323264-Raspberry-leaf-on-white.jpg,Raspberry___healthy,Raspberry___healthy,0.934218
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/depositphotos_1323551-stock-photo-raspberry-leaves.jpg,Raspberry___healthy,Tomato___Late_blight,0.283796
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/depositphotos_2795312-stock-photo-green-raspberry-leaf.jpg,Raspberry___healthy,Tomato___Late_blight,0.479289
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/iron-deficiency-raspberry-leaf-chlorosis-isolated-32457798.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.895529
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/leaves-of-raspberry-stock-picture-2529053.jpg,Raspberry___healthy,Tomato___Late_blight,0.230061
