path,true,pred,top1_prob
plantwild/extracted/plantwild/images/corn rust/73.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.637818
plantwild/extracted/plantwild/images/corn rust/74.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.937248
plantwild/extracted/plantwild/images/corn rust/75.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.618335
plantwild/extracted/plantwild/images/corn rust/76.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.926492
plantwild/extracted/plantwild/images/corn rust/77.jpg,Corn___Common_rust,Corn___Common_rust,0.248302
plantwild/extracted/plantwild/images/corn rust/78.jpg,Corn___Common_rust,Corn___Common_rust,0.749434
plantwild/extracted/plantwild/images/corn rust/79.jpg,Corn___Common_rust,Cherry___healthy,0.433165
plantwild/extracted/plantwild/images/corn rust/8.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.421051
plantwild/extracted/plantwild/images/corn rust/80.jpg,Corn___Common_rust,Corn___healthy,0.888605
plantwild/extracted/plantwild/images/corn rust/81.jpg,Corn___Common_rust,Corn___healthy,0.314272
plantwild/extracted/plantwild/images/corn rust/82.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.900660
plantwild/extracted/plantwild/images/corn rust/83.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.358721
plantwild/extracted/plantwild/images/corn rust/84.jpg,Corn___Common_rust,Cherry___healthy,0.726941
plantwild/extracted/plantwild/images/corn rust/85.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.464258
plantwild/extracted/plantwild/images/corn rust/86.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.730336
plantwild/extracted/plantwild/images/corn rust/87.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.300197
plantwild/extracted/plantwild/images/corn rust/88.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.877496
plantwild/extracted/plantwild/images/corn rust/89.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.857288
plantwild/extracted/plantwild/images/corn rust/9.jpg,Corn___Common_rust,Cherry___healthy,0.723390
plantwild/extracted/plantwild/images/corn rust/90.jpg,Corn___Common_rust,Corn___healthy,0.928784
plantwild/extracted/plantwild/images/corn rust/92.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.860263
plantwild/extracted/plantwild/images/corn rust/94.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.941226
plantwild/extracted/plantwild/images/corn rust/95.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.954893
plantwild/extracted/plantwild/images/corn rust/96.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.375795
plantwild/extracted/plantwild/images/corn rust/97.jpg,Corn___Common_rust,Cherry___healthy,0.437110
plantwild/extracted/plantwild/images/corn rust/98.jpg,Corn___Common_rust,Corn___healthy,0.622181
plantwild/extracted/plantwild/images/corn rust/99.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.895764
plantwild/extracted/plantwild/images/corn rust/google_0000.jpg,Corn___Common_rust,Corn___Common_rust,0.913419
plantwild/extracted/plantwild/images/corn rust/google_0001.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.827048
plantwild/extracted/plantwild/images/corn rust/google_0002.jpg,Corn___Common_rust,Cherry___healthy,0.730797
plantwild/extracted/plantwild/images/corn rust/google_0003.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.291535
plantwild/extracted/plantwild/images/corn rust/google_0005.jpg,Corn___Common_rust,Corn___Common_rust,0.811220
plantwild/extracted/plantwild/images/corn rust/google_0006.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.639671
plantwild/extracted/plantwild/images/corn rust/google_0007.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.791300
plantwild/extracted/plantwild/images/corn rust/google_0008.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.956449
plantwild/extracted/plantwild/images/corn rust/google_0009.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.881327
plantwild/extracted/plantwild/images/corn rust/google_0011.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.843175
plantwild/extracted/plantwild/images/corn rust/google_0012.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.637223
plantwild/extracted/plantwild/images/corn rust/google_0013.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.218587
plantwild/extracted/plantwild/images/corn rust/google_0014.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.835429
plantwild/extracted/plantwild/images/corn rust/google_0015.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.565871
plantwild/extracted/plantwild/images/corn rust/google_0016.jpg,Corn___Common_rust,Cherry___healthy,0.180652
plantwild/extracted/plantwild/images/corn rust/google_0017.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.971301
plantwild/extracted/plantwild/images/corn rust/google_0018.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.558899
plantwild/extracted/plantwild/images/corn rust/google_0019.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.890281
plantwild/extracted/plantwild/images/corn rust/google_0020.jpg,Corn___Common_rust,Corn___healthy,0.815474
plantwild/extracted/plantwild/images/corn rust/google_0021.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.918211
plantwild/extracted/plantwild/images/corn rust/google_0022.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.526006
plantwild/extracted/plantwild/images/corn rust/google_0024.jpg,Corn___Common_rust,Corn___Common_rust,0.642802
plantwild/extracted/plantwild/images/corn rust/google_0026.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.943787
plantwild/extracted/plantwild/images/corn rust/google_0027.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.646121
plantwild/extracted/plantwild/images/corn rust/google_0029.jpg,Corn___Common_rust,Corn___healthy,0.729988
plantwild/extracted/plantwild/images/corn rust/google_0031.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.587718
plantwild/extracted/plantwild/images/corn rust/google_0032.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.882727
plantwild/extracted/plantwild/images/corn rust/google_0034.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.886787
plantwild/extracted/plantwild/images/corn rust/google_0035.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.699863
plantwild/extracted/plantwild/images/corn rust/google_0037.jpg,Corn___Common_rust,Corn___Common_rust,0.221342
plantwild/extracted/plantwild/images/corn rust/google_0039.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.919907
plantwild/extracted/plantwild/images/corn rust/google_0040.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.362085
plantwild/extracted/plantwild/images/corn rust/google_0042.jpg,Corn___Common_rust,Cherry___healthy,0.237815
plantwild/extracted/plantwild/images/corn rust/google_0044.jpg,Corn___Common_rust,Corn___Common_rust,0.351290
plantwild/extracted/plantwild/images/corn rust/google_0045.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.328769
plantwild/extracted/plantwild/images/corn rust/google_0046.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.890827
plantwild/extracted/plantwild/images/corn rust/google_0048.jpg,Corn___Common_rust,Cherry___healthy,0.609939
plantwild/extracted/plantwild/images/corn rust/google_0049.jpg,Corn___Common_rust,Corn___healthy,0.692931
plantwild/extracted/plantwild/images/corn rust/google_0050.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.541046
plantwild/extracted/plantwild/images/corn rust/google_0052.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.502051
plantwild/extracted/plantwild/images/corn rust/google_0053.jpg,Corn___Common_rust,Corn___healthy,0.835636
plantwild/extracted/plantwild/images/corn rust/google_0056.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.671385
plantwild/extracted/plantwild/images/corn rust/google_0057.jpg,Corn___Common_rust,Corn___healthy,0.718541
plantwild/extracted/plantwild/images/corn rust/google_0058.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.336861
plantwild/extracted/plantwild/images/corn rust/google_0059.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.917327
plantwild/extracted/plantwild/images/corn rust/google_0061.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.963578
plantwild/extracted/plantwild/images/corn rust/google_0063.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948379
plantwild/extracted/plantwild/images/corn rust/google_0064.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.954812
plantwild/extracted/plantwild/images/corn rust/google_0066.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.373054
plantwild/extracted/plantwild/images/corn rust/google_0067.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.883633
plantwild/extracted/plantwild/images/corn rust/google_0068.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.938051
plantwild/extracted/plantwild/images/corn rust/google_0071.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.953928
plantwild/extracted/plantwild/images/corn rust/google_0072.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.792051
plantwild/extracted/plantwild/images/corn rust/google_0074.jpg,Corn___Common_rust,Cherry___healthy,0.679205
plantwild/extracted/plantwild/images/corn rust/google_0077.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.968115
plantwild/extracted/plantwild/images/corn rust/google_0078.jpg,Corn___Common_rust,Corn___healthy,0.940924
plantwild/extracted/plantwild/images/corn rust/google_0079.jpg,Corn___Common_rust,Cherry___healthy,0.508459
plantwild/extracted/plantwild/images/corn rust/google_0080.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.600607
plantwild/extracted/plantwild/images/corn rust/google_0081.jpg,Corn___Common_rust,Cherry___healthy,0.835505
plantwild/extracted/plantwild/images/corn rust/google_0082.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.828576
plantwild/extracted/plantwild/images/corn rust/google_0084.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.390688
plantwild/extracted/plantwild/images/corn rust/google_0086.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.505799
plantwild/extracted/plantwild/images/corn rust/google_0087.jpg,Corn___Common_rust,Corn___healthy,0.922894
plantwild/extracted/plantwild/images/corn rust/google_0088.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.905522
plantwild/extracted/plantwild/images/corn rust/google_0091.jpg,Corn___Common_rust,Cherry___healthy,0.372326
plantwild/extracted/plantwild/images/corn rust/google_0092.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.889786
plantwild/extracted/plantwild/images/corn rust/google_0094.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.386329
plantwild/extracted/plantwild/images/corn rust/google_0095.jpg,Corn___Common_rust,Corn___Common_rust,0.447977
plantwild/extracted/plantwild/images/corn rust/google_0096.jpg,Corn___Common_rust,Corn___healthy,0.518100
plantwild/extracted/plantwild/images/corn rust/google_0097.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.893095
plantwild/extracted/plantwild/images/corn rust/google_0098.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.813733
plantwild/extracted/plantwild/images/corn rust/google_0100.jpg,Corn___Common_rust,Corn___healthy,0.653659
plantwild/extracted/plantwild/images/corn rust/google_0101.jpg,Corn___Common_rust,Corn___healthy,0.954192
plantwild/extracted/plantwild/images/corn rust/google_0103.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.975417
plantwild/extracted/plantwild/images/corn rust/google_0104.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.834538
plantwild/extracted/plantwild/images/corn rust/google_0105.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.888475
plantwild/extracted/plantwild/images/corn rust/google_0107.jpg,Corn___Common_rust,Corn___Common_rust,0.343670
plantwild/extracted/plantwild/images/corn rust/google_0108.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.961842
plantwild/extracted/plantwild/images/corn rust/google_0109.jpg,Corn___Common_rust,Cherry___healthy,0.728485
plantwild/extracted/plantwild/images/corn rust/google_0112.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.943533
plantwild/extracted/plantwild/images/corn rust/google_0113.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.358947
plantwild/extracted/plantwild/images/corn rust/google_0114.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.766929
plantwild/extracted/plantwild/images/corn rust/google_0115.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.684973
plantwild/extracted/plantwild/images/corn rust/google_0117.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.966994
plantwild/extracted/plantwild/images/corn rust/google_0118.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.561657
plantwild/extracted/plantwild/images/corn rust/google_0119.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.969504
plantwild/extracted/plantwild/images/corn rust/google_0120.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.424890
plantwild/extracted/plantwild/images/corn rust/google_0121.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.519094
plantwild/extracted/plantwild/images/corn rust/google_0122.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.961168
plantwild/extracted/plantwild/images/corn rust/google_0123.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.750437
plantwild/extracted/plantwild/images/corn rust/google_0124.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.797729
plantwild/extracted/plantwild/images/corn rust/google_0125.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.698468
plantwild/extracted/plantwild/images/corn rust/google_0127.jpg,Corn___Common_rust,Corn___healthy,0.922908
plantwild/extracted/plantwild/images/corn rust/google_0131.jpg,Corn___Common_rust,Corn___healthy,0.394988
plantwild/extracted/plantwild/images/corn rust/google_0132.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.520273
plantwild/extracted/plantwild/images/corn rust/google_0133.jpg,Corn___Common_rust,Cherry___healthy,0.384147
plantwild/extracted/plantwild/images/corn rust/google_0134.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.912008
plantwild/extracted/plantwild/images/corn rust/google_0137.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.846939
plantwild/extracted/plantwild/images/corn rust/google_0139.jpg,Corn___Common_rust,Cherry___healthy,0.336678
plantwild/extracted/plantwild/images/corn rust/google_0140.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.801775
plantwild/extracted/plantwild/images/corn rust/google_0141.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.729825
plantwild/extracted/plantwild/images/corn rust/google_0142.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.279575
plantwild/extracted/plantwild/images/corn rust/google_0144.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.766139
plantwild/extracted/plantwild/images/corn rust/google_0146.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.899282
plantwild/extracted/plantwild/images/corn rust/google_0148.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.944587
plantwild/extracted/plantwild/images/corn rust/google_0149.jpg,Corn___Common_rust,Cherry___healthy,0.787362
plantwild/extracted/plantwild/images/corn rust/google_0152.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.971298
plantwild/extracted/plantwild/images/corn rust/google_0153.jpg,Corn___Common_rust,Corn___healthy,0.966554
plantwild/extracted/plantwild/images/corn rust/google_0155.jpg,Corn___Common_rust,Corn___healthy,0.811008
plantwild/extracted/plantwild/images/corn rust/google_0156.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.944806
plantwild/extracted/plantwild/images/corn rust/google_0157.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.776530
plantwild/extracted/plantwild/images/corn rust/google_0160.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.916709
plantwild/extracted/plantwild/images/corn rust/google_0161.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.436724
plantwild/extracted/plantwild/images/corn rust/google_0162.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.924604
plantwild/extracted/plantwild/images/corn rust/google_0163.jpg,Corn___Common_rust,Corn___healthy,0.902510
plantwild/extracted/plantwild/images/corn rust/google_0165.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948751
plantwild/extracted/plantwild/images/corn rust/google_0166.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.529751
plantwild/extracted/plantwild/images/corn rust/google_0168.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.294527
plantwild/extracted/plantwild/images/corn rust/google_0170.jpg,Corn___Common_rust,Corn___Common_rust,0.491838
plantwild/extracted/plantwild/images/corn rust/google_0171.jpg,Corn___Common_rust,Corn___Common_rust,0.292766
plantwild/extracted/plantwild/images/corn rust/google_0172.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.581880
plantwild/extracted/plantwild/images/corn rust/google_0173.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.346193
plantwild/extracted/plantwild/images/corn rust/google_0174.jpg,Corn___Common_rust,Tomato___Early_blight,0.530711
plantwild/extracted/plantwild/images/corn rust/google_0177.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.744731
plantwild/extracted/plantwild/images/corn rust/google_0179.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.602458
plantwild/extracted/plantwild/images/corn rust/google_0180.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.602027
plantwild/extracted/plantwild/images/corn rust/google_0181.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.269022
plantwild/extracted/plantwild/images/corn rust/google_0182.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.809823
plantwild/extracted/plantwild/images/corn rust/google_0186.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.628268
plantwild/extracted/plantwild/images/corn rust/google_0190.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.825532
plantwild/extracted/plantwild/images/corn rust/google_0191.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.415339
plantwild/extracted/plantwild/images/corn rust/google_0196.jpg,Corn___Common_rust,Corn___healthy,0.599042
plantwild/extracted/plantwild/images/corn rust/google_0197.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.896516
plantwild/extracted/plantwild/images/corn rust/google_0202.jpg,Corn___Common_rust,Corn___healthy,0.964596
plantwild/extracted/plantwild/images/corn rust/google_0203.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.947546
plantwild/extracted/plantwild/images/corn rust/google_0205.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.662676
plantwild/extracted/plantwild/images/corn rust/google_0207.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.849332
plantwild/extracted/plantwild/images/corn rust/google_0208.jpg,Corn___Common_rust,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.623715
plantwild/extracted/plantwild/images/corn rust/google_0211.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.921284
plantwild/extracted/plantwild/images/corn rust/google_0212.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.812477
plantwild/extracted/plantwild/images/corn rust/google_0214.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.861748
plantwild/extracted/plantwild/images/corn rust/google_0220.jpg,Corn___Common_rust,Corn___healthy,0.812892
plantwild/extracted/plantwild/images/corn rust/google_0224.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.896441
plantwild/extracted/plantwild/images/corn rust/google_0227.jpg,Corn___Common_rust,Corn___healthy,0.374720
plantwild/extracted/plantwild/images/grape black rot/1.jpg,Grape___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.574483
plantwild/extracted/plantwild/images/grape black rot/10.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.945267
plantwild/extracted/plantwild/images/grape black rot/100.jpg,Grape___Black_rot,Tomato___Late_blight,0.968566
plantwild/extracted/plantwild/images/grape black rot/102.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.961515
plantwild/extracted/plantwild/images/grape black rot/103.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.966459
plantwild/extracted/plantwild/images/grape black rot/11.jpg,Grape___Black_rot,Grape___Black_rot,0.675828
plantwild/extracted/plantwild/images/grape black rot/12.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.941305
plantwild/extracted/plantwild/images/grape black rot/13.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.875860
plantwild/extracted/plantwild/images/grape black rot/141.jpg,Grape___Black_rot,Tomato___healthy,0.501395
plantwild/extracted/plantwild/images/grape black rot/149.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.890456
plantwild/extracted/plantwild/images/grape black rot/15.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.966348
plantwild/extracted/plantwild/images/grape black rot/151.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.963938
plantwild/extracted/plantwild/images/grape black rot/152.jpg,Grape___Black_rot,Cherry___healthy,0.340024
plantwild/extracted/plantwild/images/grape black rot/155.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.778752
plantwild/extracted/plantwild/images/grape black rot/156.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.938892
plantwild/extracted/plantwild/images/grape black rot/157.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.938892
plantwild/extracted/plantwild/images/grape black rot/158.jpg,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.472068
plantwild/extracted/plantwild/images/grape black rot/159.jpg,Grape___Black_rot,Apple___Apple_scab,0.265994
plantwild/extracted/plantwild/images/grape black rot/170.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.768215
plantwild/extracted/plantwild/images/grape black rot/171.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.456500
plantwild/extracted/plantwild/images/grape black rot/176.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.911096
plantwild/extracted/plantwild/images/grape black rot/177.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.924420
plantwild/extracted/plantwild/images/grape black rot/178.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.734947
plantwild/extracted/plantwild/images/grape black rot/18.jpg,Grape___Black_rot,Grape___Black_rot,0.890442
plantwild/extracted/plantwild/images/grape black rot/180.jpg,Grape___Black_rot,Cherry___healthy,0.613202
plantwild/extracted/plantwild/images/grape black rot/181.jpg,Grape___Black_rot,Tomato___Late_blight,0.853970
plantwild/extracted/plantwild/images/grape black rot/19.jpg,Grape___Black_rot,Grape___healthy,0.553271
plantwild/extracted/plantwild/images/grape black rot/191.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.790058
plantwild/extracted/plantwild/images/grape black rot/193.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.795587
plantwild/extracted/plantwild/images/grape black rot/198.jpg,Grape___Black_rot,Grape___Black_rot,0.642727
plantwild/extracted/plantwild/images/grape black rot/199.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.963120
plantwild/extracted/plantwild/images/grape black rot/2.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.921255
plantwild/extracted/plantwild/images/grape black rot/20 - Copy.jpg,Grape___Black_rot,Tomato___Late_blight,0.961492
plantwild/extracted/plantwild/images/grape black rot/20.jpg,Grape___Black_rot,Corn___healthy,0.450779
plantwild/extracted/plantwild/images/grape black rot/200.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.938150
plantwild/extracted/plantwild/images/grape black rot/21.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.960596
plantwild/extracted/plantwild/images/grape black rot/213.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.949089
plantwild/extracted/plantwild/images/grape black rot/216.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.453634
plantwild/extracted/plantwild/images/grape black rot/22 - Copy.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.316022
plantwild/extracted/plantwild/images/grape black rot/22.jpg,Grape___Black_rot,Grape___Black_rot,0.942148
plantwild/extracted/plantwild/images/grape black rot/227.jpg,Grape___Black_rot,Tomato___Early_blight,0.440734
plantwild/extracted/plantwild/images/grape black rot/23.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.937979
plantwild/extracted/plantwild/images/grape black rot/230.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.271437
plantwild/extracted/plantwild/images/grape black rot/25.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.907472
plantwild/extracted/plantwild/images/grape black rot/26.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.946705
plantwild/extracted/plantwild/images/grape black rot/28.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.571296
plantwild/extracted/plantwild/images/grape black rot/29.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.953955
plantwild/extracted/plantwild/images/grape black rot/3.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.868917
plantwild/extracted/plantwild/images/grape black rot/31.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.529092
plantwild/extracted/plantwild/images/grape black rot/32.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.409848
plantwild/extracted/plantwild/images/grape black rot/33.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.967408
plantwild/extracted/plantwild/images/grape black rot/34.jpg,Grape___Black_rot,Cherry___healthy,0.303175
plantwild/extracted/plantwild/images/grape black rot/37.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.922058
plantwild/extracted/plantwild/images/grape black rot/38.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.942868
plantwild/extracted/plantwild/images/grape black rot/39.jpg,Grape___Black_rot,Tomato___Tomato_mosaic_virus,0.384410
plantwild/extracted/plantwild/images/grape black rot/4.jpg,Grape___Black_rot,Peach___Bacterial_spot,0.610955
plantwild/extracted/plantwild/images/grape black rot/40.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.856740
plantwild/extracted/plantwild/images/grape black rot/42.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.897990
plantwild/extracted/plantwild/images/grape black rot/43.jpg,Grape___Black_rot,Grape___Black_rot,0.750746
plantwild/extracted/plantwild/images/grape black rot/44.jpg,Grape___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.434782
plantwild/extracted/plantwild/images/grape black rot/45.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.851960
plantwild/extracted/plantwild/images/grape black rot/46.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.255214
plantwild/extracted/plantwild/images/grape black rot/49.jpg,Grape___Black_rot,Tomato___Septoria_leaf_spot,0.368833
plantwild/extracted/plantwild/images/grape black rot/5.jpg,Grape___Black_rot,Cherry___healthy,0.440286
plantwild/extracted/plantwild/images/grape black rot/50.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.656307
