path,true,pred,top1_prob
plantwild/extracted/plantwild/images/soybean leaf/174.jpg,Soybean___healthy,Cherry___healthy,0.669840
plantwild/extracted/plantwild/images/soybean leaf/177.jpg,Soybean___healthy,Cherry___healthy,0.900504
plantwild/extracted/plantwild/images/soybean leaf/179.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.937606
plantwild/extracted/plantwild/images/soybean leaf/18.jpg,Soybean___healthy,Cherry___healthy,0.630057
plantwild/extracted/plantwild/images/soybean leaf/180.jpg,Soybean___healthy,Cherry___healthy,0.842405
plantwild/extracted/plantwild/images/soybean leaf/182.jpg,Soybean___healthy,Cherry___healthy,0.333020
plantwild/extracted/plantwild/images/soybean leaf/183.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.316520
plantwild/extracted/plantwild/images/soybean leaf/189.jpg,Soybean___healthy,Cherry___healthy,0.407888
plantwild/extracted/plantwild/images/soybean leaf/19.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.539502
plantwild/extracted/plantwild/images/soybean leaf/2.jpg,Soybean___healthy,Cherry___healthy,0.880194
plantwild/extracted/plantwild/images/soybean leaf/20.jpg,Soybean___healthy,Cherry___healthy,0.941130
plantwild/extracted/plantwild/images/soybean leaf/201.jpg,Soybean___healthy,Cherry___healthy,0.807960
plantwild/extracted/plantwild/images/soybean leaf/202.jpg,Soybean___healthy,Cherry___healthy,0.571269
plantwild/extracted/plantwild/images/soybean leaf/204.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.887052
plantwild/extracted/plantwild/images/soybean leaf/206.jpg,Soybean___healthy,Tomato___Septoria_leaf_spot,0.862258
plantwild/extracted/plantwild/images/soybean leaf/21.jpg,Soybean___healthy,Corn___healthy,0.947835
plantwild/extracted/plantwild/images/soybean leaf/216.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.908252
plantwild/extracted/plantwild/images/soybean leaf/217.jpg,Soybean___healthy,Cherry___healthy,0.668864
plantwild/extracted/plantwild/images/soybean leaf/218.jpg,Soybean___healthy,Cherry___healthy,0.554876
plantwild/extracted/plantwild/images/soybean leaf/219.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.831160
plantwild/extracted/plantwild/images/soybean leaf/22.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.410035
plantwild/extracted/plantwild/images/soybean leaf/222.jpg,Soybean___healthy,Cherry___healthy,0.962358
plantwild/extracted/plantwild/images/soybean leaf/225.jpg,Soybean___healthy,Cherry___healthy,0.951810
plantwild/extracted/plantwild/images/soybean leaf/228.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.657892
plantwild/extracted/plantwild/images/soybean leaf/23.jpg,Soybean___healthy,Cherry___healthy,0.779771
plantwild/extracted/plantwild/images/soybean leaf/233.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.662421
plantwild/extracted/plantwild/images/soybean leaf/24.jpg,Soybean___healthy,Tomato___Late_blight,0.269292
plantwild/extracted/plantwild/images/soybean leaf/240.jpg,Soybean___healthy,Cherry___healthy,0.657481
plantwild/extracted/plantwild/images/soybean leaf/241.jpg,Soybean___healthy,Grape___Black_rot,0.192147
plantwild/extracted/plantwild/images/soybean leaf/242.jpg,Soybean___healthy,Cherry___healthy,0.859746
plantwild/extracted/plantwild/images/soybean leaf/243.jpg,Soybean___healthy,Cherry___healthy,0.332885
plantwild/extracted/plantwild/images/soybean leaf/244.jpg,Soybean___healthy,Tomato___Tomato_mosaic_virus,0.937916
plantwild/extracted/plantwild/images/soybean leaf/247.jpg,Soybean___healthy,Tomato___Late_blight,0.919631
plantwild/extracted/plantwild/images/soybean leaf/250.jpg,Soybean___healthy,Tomato___Late_blight,0.608684
plantwild/extracted/plantwild/images/soybean leaf/252.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.908487
plantwild/extracted/plantwild/images/soybean leaf/257.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.944741
plantwild/extracted/plantwild/images/soybean leaf/26.jpg,Soybean___healthy,Cherry___healthy,0.666196
plantwild/extracted/plantwild/images/soybean leaf/263.jpg,Soybean___healthy,Cherry___healthy,0.950674
plantwild/extracted/plantwild/images/soybean leaf/27.jpg,Soybean___healthy,Tomato___Early_blight,0.964978
plantwild/extracted/plantwild/images/soybean leaf/272.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.437794
plantwild/extracted/plantwild/images/soybean leaf/276.jpg,Soybean___healthy,Cherry___healthy,0.898375
plantwild/extracted/plantwild/images/soybean leaf/28.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.689339
plantwild/extracted/plantwild/images/soybean leaf/284.jpg,Soybean___healthy,Corn___healthy,0.929454
plantwild/extracted/plantwild/images/soybean leaf/286.jpg,Soybean___healthy,Cherry___healthy,0.604943
plantwild/extracted/plantwild/images/soybean leaf/287.jpg,Soybean___healthy,Grape___healthy,0.505789
plantwild/extracted/plantwild/images/soybean leaf/289.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.662571
plantwild/extracted/plantwild/images/soybean leaf/29.jpg,Soybean___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.422023
plantwild/extracted/plantwild/images/soybean leaf/292.jpg,Soybean___healthy,Cherry___healthy,0.604270
plantwild/extracted/plantwild/images/soybean leaf/293.jpg,Soybean___healthy,Cherry___healthy,0.870140
plantwild/extracted/plantwild/images/soybean leaf/296.jpg,Soybean___healthy,Squash___Powdery_mildew,0.349707
plantwild/extracted/plantwild/images/soybean leaf/297.jpg,Soybean___healthy,Cherry___healthy,0.825760
plantwild/extracted/plantwild/images/soybean leaf/298.jpg,Soybean___healthy,Cherry___healthy,0.781266
plantwild/extracted/plantwild/images/soybean leaf/3.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.504523
plantwild/extracted/plantwild/images/soybean leaf/301.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.933202
plantwild/extracted/plantwild/images/soybean leaf/304.jpg,Soybean___healthy,Cherry___healthy,0.682014
plantwild/extracted/plantwild/images/soybean leaf/308.jpg,Soybean___healthy,Tomato___Late_blight,0.949607
plantwild/extracted/plantwild/images/soybean leaf/31.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.549516
plantwild/extracted/plantwild/images/soybean leaf/311.jpg,Soybean___healthy,Cherry___healthy,0.956971
plantwild/extracted/plantwild/images/soybean leaf/319.jpg,Soybean___healthy,Peach___Bacterial_spot,0.168344
plantwild/extracted/plantwild/images/soybean leaf/32.jpg,Soybean___healthy,Cherry___healthy,0.737933
plantwild/extracted/plantwild/images/soybean leaf/320.jpg,Soybean___healthy,Blueberry___healthy,0.916673
plantwild/extracted/plantwild/images/soybean leaf/33.jpg,Soybean___healthy,Cherry___healthy,0.961276
plantwild/extracted/plantwild/images/soybean leaf/331.jpg,Soybean___healthy,Cherry___healthy,0.851838
plantwild/extracted/plantwild/images/soybean leaf/335.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.945667
plantwild/extracted/plantwild/images/soybean leaf/339.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.555532
plantwild/extracted/plantwild/images/soybean leaf/34.jpg,Soybean___healthy,Cherry___healthy,0.956273
plantwild/extracted/plantwild/images/soybean leaf/35.jpg,Soybean___healthy,Cherry___healthy,0.394904
plantwild/extracted/plantwild/images/soybean leaf/36.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.877571
plantwild/extracted/plantwild/images/soybean leaf/37.jpg,Soybean___healthy,Cherry___healthy,0.811013
plantwild/extracted/plantwild/images/soybean leaf/38.jpg,Soybean___healthy,Cherry___healthy,0.911154
plantwild/extracted/plantwild/images/soybean leaf/39.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.490574
plantwild/extracted/plantwild/images/soybean leaf/4.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.745793
plantwild/extracted/plantwild/images/soybean leaf/42.jpg,Soybean___healthy,Cherry___healthy,0.898668
plantwild/extracted/plantwild/images/soybean leaf/44.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.451292
plantwild/extracted/plantwild/images/soybean leaf/45.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.599555
plantwild/extracted/plantwild/images/soybean leaf/46.jpg,Soybean___healthy,Cherry___healthy,0.861103
plantwild/extracted/plantwild/images/soybean leaf/47.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.612102
plantwild/extracted/plantwild/images/soybean leaf/49.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.913755
plantwild/extracted/plantwild/images/soybean leaf/5.jpg,Soybean___healthy,Cherry___healthy,0.709502
plantwild/extracted/plantwild/images/soybean leaf/50.jpg,Soybean___healthy,Cherry___healthy,0.952419
plantwild/extracted/plantwild/images/soybean leaf/51.jpg,Soybean___healthy,Cherry___healthy,0.885169
plantwild/extracted/plantwild/images/soybean leaf/53.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.846907
plantwild/extracted/plantwild/images/soybean leaf/55.jpg,Soybean___healthy,Cherry___healthy,0.862564
plantwild/extracted/plantwild/images/soybean leaf/56.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.530653
plantwild/extracted/plantwild/images/soybean leaf/58.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.386829
plantwild/extracted/plantwild/images/soybean leaf/59.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.720080
plantwild/extracted/plantwild/images/soybean leaf/6.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.941304
plantwild/extracted/plantwild/images/soybean leaf/60.jpg,Soybean___healthy,Cherry___healthy,0.931591
plantwild/extracted/plantwild/images/soybean leaf/61.jpg,Soybean___healthy,Cherry___healthy,0.941422
plantwild/extracted/plantwild/images/soybean leaf/62.jpg,Soybean___healthy,Tomato___Early_blight,0.443742
plantwild/extracted/plantwild/images/soybean leaf/63.jpg,Soybean___healthy,Corn___healthy,0.482267
plantwild/extracted/plantwild/images/soybean leaf/67.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.751503
plantwild/extracted/plantwild/images/soybean leaf/69.jpg,Soybean___healthy,Cherry___healthy,0.722401
plantwild/extracted/plantwild/images/soybean leaf/7.jpg,Soybean___healthy,Raspberry___healthy,0.374826
plantwild/extracted/plantwild/images/soybean leaf/70.jpg,Soybean___healthy,Cherry___healthy,0.963956
plantwild/extracted/plantwild/images/soybean leaf/72.jpg,Soybean___healthy,Cherry___healthy,0.955082
plantwild/extracted/plantwild/images/soybean leaf/73.jpg,Soybean___healthy,Cherry___healthy,0.780136
plantwild/extracted/plantwild/images/soybean leaf/75.jpg,Soybean___healthy,Cherry___healthy,0.164836
plantwild/extracted/plantwild/images/soybean leaf/76.jpg,Soybean___healthy,Tomato___Late_blight,0.689811
plantwild/extracted/plantwild/images/soybean leaf/77.jpg,Soybean___healthy,Cherry___healthy,0.546174
plantwild/extracted/plantwild/images/soybean leaf/78.jpg,Soybean___healthy,Corn___healthy,0.356894
plantwild/extracted/plantwild/images/soybean leaf/8.jpg,Soybean___healthy,Cherry___healthy,0.878969
plantwild/extracted/plantwild/images/soybean leaf/81.jpg,Soybean___healthy,Cherry___healthy,0.902031
plantwild/extracted/plantwild/images/soybean leaf/82.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.387389
plantwild/extracted/plantwild/images/soybean leaf/84.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.387389
plantwild/extracted/plantwild/images/soybean leaf/86.jpg,Soybean___healthy,Cherry___healthy,0.439506
plantwild/extracted/plantwild/images/soybean leaf/87.jpg,Soybean___healthy,Cherry___healthy,0.804083
plantwild/extracted/plantwild/images/soybean leaf/88.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.965845
plantwild/extracted/plantwild/images/soybean leaf/9.jpg,Soybean___healthy,Blueberry___healthy,0.876752
plantwild/extracted/plantwild/images/soybean leaf/92.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.460708
plantwild/extracted/plantwild/images/soybean leaf/93.jpg,Soybean___healthy,Cherry___healthy,0.462344
plantwild/extracted/plantwild/images/soybean leaf/95.jpg,Soybean___healthy,Cherry___healthy,0.732713
plantwild/extracted/plantwild/images/soybean leaf/97.jpg,Soybean___healthy,Cherry___healthy,0.275694
plantwild/extracted/plantwild/images/soybean leaf/99.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.893116
plantwild/extracted/plantwild/images/soybean leaf/google_0000.jpg,Soybean___healthy,Cherry___healthy,0.936533
plantwild/extracted/plantwild/images/soybean leaf/google_0001.jpg,Soybean___healthy,Blueberry___healthy,0.883355
plantwild/extracted/plantwild/images/soybean leaf/google_0002.jpg,Soybean___healthy,Blueberry___healthy,0.916774
plantwild/extracted/plantwild/images/soybean leaf/google_0004.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.949900
plantwild/extracted/plantwild/images/soybean leaf/google_0005.jpg,Soybean___healthy,Blueberry___healthy,0.701840
plantwild/extracted/plantwild/images/soybean leaf/google_0007.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.953882
plantwild/extracted/plantwild/images/soybean leaf/google_0008.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.466138
plantwild/extracted/plantwild/images/soybean leaf/google_0010.jpg,Soybean___healthy,Corn___healthy,0.395776
plantwild/extracted/plantwild/images/soybean leaf/google_0014.jpg,Soybean___healthy,Blueberry___healthy,0.908218
plantwild/extracted/plantwild/images/soybean leaf/google_0015.jpg,Soybean___healthy,Corn___healthy,0.725077
plantwild/extracted/plantwild/images/soybean leaf/google_0027.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.897286
plantwild/extracted/plantwild/images/soybean leaf/google_0028.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.905574
plantwild/extracted/plantwild/images/soybean leaf/google_0032.jpg,Soybean___healthy,Blueberry___healthy,0.858688
plantwild/extracted/plantwild/images/soybean leaf/google_0033.jpg,Soybean___healthy,Blueberry___healthy,0.870034
plantwild/extracted/plantwild/images/soybean leaf/google_0042.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.652089
plantwild/extracted/plantwild/images/soybean leaf/google_0048.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.565425
plantwild/extracted/plantwild/images/soybean leaf/google_0057.jpg,Soybean___healthy,Blueberry___healthy,0.890206
plantwild/extracted/plantwild/images/soybean leaf/google_0074.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.852678
plantwild/extracted/plantwild/images/soybean leaf/google_0108.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.899817
plantwild/extracted/plantwild/images/soybean leaf/google_0114.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.895680
plantwild/extracted/plantwild/images/soybean leaf/google_0128.jpg,Soybean___healthy,Blueberry___healthy,0.826602
plantwild/extracted/plantwild/images/soybean leaf/google_0129.jpg,Soybean___healthy,Corn___healthy,0.831961
plantwild/extracted/plantwild/images/soybean leaf/google_0148.jpg,Soybean___healthy,Blueberry___healthy,0.911232
plantwild/extracted/plantwild/images/soybean leaf/google_0164.jpg,Soybean___healthy,Corn___healthy,0.329576
plantwild/extracted/plantwild/images/soybean leaf/google_0172.jpg,Soybean___healthy,Corn___healthy,0.939545
plantwild/extracted/plantwild/images/soybean leaf/google_0174.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.558661
plantwild/extracted/plantwild/images/soybean leaf/google_0200.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.314474
plantwild/extracted/plantwild/images/soybean leaf/google_0209.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.936974
plantwild/extracted/plantwild/images/soybean leaf/google_0225.jpg,Soybean___healthy,Blueberry___healthy,0.877514
plantwild/extracted/plantwild/images/soybean leaf/google_0229.jpg,Soybean___healthy,Cherry___healthy,0.926937
plantwild/extracted/plantwild/images/soybean leaf/google_0261.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.869736
plantwild/extracted/plantwild/images/soybean leaf/google_0270.jpg,Soybean___healthy,Corn___healthy,0.525515
plantwild/extracted/plantwild/images/soybean leaf/google_0305.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.924553
plantwild/extracted/plantwild/images/soybean leaf/google_0310.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.641582
plantwild/extracted/plantwild/images/soybean leaf/google_0312.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.473642
plantwild/extracted/plantwild/images/soybean leaf/google_0317.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.923969
plantwild/extracted/plantwild/images/soybean leaf/google_0352.jpg,Soybean___healthy,Cherry___healthy,0.941042
plantwild/extracted/plantwild/images/soybean leaf/google_0357.jpg,Soybean___healthy,Corn___healthy,0.938459
plantwild/extracted/plantwild/images/soybean leaf/google_0371.jpg,Soybean___healthy,Cherry___healthy,0.786895
plantwild/extracted/plantwild/images/soybean leaf/google_0377.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.832589
plantwild/extracted/plantwild/images/soybean leaf/google_0379.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.804061
plantwild/extracted/plantwild/images/soybean leaf/google_0388.jpg,Soybean___healthy,Cherry___healthy,0.938074
plantwild/extracted/plantwild/images/soybean leaf/google_0406.jpg,Soybean___healthy,Tomato___healthy,0.186672
plantwild/extracted/plantwild/images/soybean leaf/google_0422.jpg,Soybean___healthy,Corn___healthy,0.919904
plantwild/extracted/plantwild/images/soybean leaf/google_0443.jpg,Soybean___healthy,Cherry___healthy,0.573756
plantwild/extracted/plantwild/images/soybean leaf/google_0462.jpg,Soybean___healthy,Cherry___healthy,0.635119
plantwild/extracted/plantwild/images/soybean leaf/google_0464.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.782489
plantwild/extracted/plantwild/images/soybean leaf/google_0470.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.681653
plantwild/extracted/plantwild/images/soybean leaf/google_0479.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.890566
plantwild/extracted/plantwild/images/soybean leaf/google_0480.jpg,Soybean___healthy,Corn___healthy,0.915296
plantwild/extracted/plantwild/images/soybean leaf/google_0487.jpg,Soybean___healthy,Blueberry___healthy,0.871280
plantwild/extracted/plantwild/images/soybean leaf/google_0508.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.957506
plantwild/extracted/plantwild/images/soybean leaf/google_0509.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.772959
plantwild/extracted/plantwild/images/soybean leaf/google_0525.jpg,Soybean___healthy,Cherry___healthy,0.699155
plantwild/extracted/plantwild/images/soybean leaf/google_0526.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.944034
plantwild/extracted/plantwild/images/soybean leaf/google_0528.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.915453
plantwild/extracted/plantwild/images/soybean leaf/google_0532.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.950212
plantwild/extracted/plantwild/images/soybean leaf/google_0535.jpg,Soybean___healthy,Cherry___healthy,0.918854
plantwild/extracted/plantwild/images/soybean leaf/google_0537.jpg,Soybean___healthy,Blueberry___healthy,0.930208
plantwild/extracted/plantwild/images/soybean leaf/google_0539.jpg,Soybean___healthy,Blueberry___healthy,0.333158
plantwild/extracted/plantwild/images/soybean leaf/google_0542.jpg,Soybean___healthy,Blueberry___healthy,0.852087
plantwild/extracted/plantwild/images/soybean leaf/google_0543.jpg,Soybean___healthy,Cherry___healthy,0.961344
plantwild/extracted/plantwild/images/soybean leaf/google_0553.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.892418
plantwild/extracted/plantwild/images/soybean leaf/google_0555.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.934692
plantwild/extracted/plantwild/images/soybean leaf/google_0556.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.837025
plantwild/extracted/plantwild/images/soybean leaf/google_0557.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.906853
plantwild/extracted/plantwild/images/soybean leaf/google_0560.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.852156
plantwild/extracted/plantwild/images/soybean leaf/google_0562.jpg,Soybean___healthy,Blueberry___healthy,0.903427
plantwild/extracted/plantwild/images/soybean leaf/google_0564.jpg,Soybean___healthy,Cherry___healthy,0.947393
plantwild/extracted/plantwild/images/soybean leaf/google_0566.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.787967
plantwild/extracted/plantwild/images/soybean leaf/google_0567.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.928120
plantwild/extracted/plantwild/images/soybean leaf/google_0568.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.604145
plantwild/extracted/plantwild/images/soybean leaf/google_0571.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.823880
plantwild/extracted/plantwild/images/soybean leaf/google_0573.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.811266
plantwild/extracted/plantwild/images/soybean leaf/google_0577.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.469650
plantwild/extracted/plantwild/images/soybean leaf/google_0579.jpg,Soybean___healthy,Blueberry___healthy,0.827654
plantwild/extracted/plantwild/images/soybean leaf/google_0580.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.532471
plantwild/extracted/plantwild/images/soybean leaf/google_0582.jpg,Soybean___healthy,Blueberry___healthy,0.839959
plantwild/extracted/plantwild/images/soybean leaf/google_0583.jpg,Soybean___healthy,Cherry___healthy,0.640017
plantwild/extracted/plantwild/images/soybean leaf/google_0585.jpg,Soybean___healthy,Blueberry___healthy,0.741426
plantwild/extracted/plantwild/images/soybean leaf/google_0587.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.885051
plantwild/extracted/plantwild/images/soybean leaf/google_0588.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.493088
plantwild/extracted/plantwild/images/soybean leaf/google_0589.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.168372
plantwild/extracted/plantwild/images/soybean leaf/google_0592.jpg,Soybean___healthy,Blueberry___healthy,0.512570
plantwild/extracted/plantwild/images/soybean leaf/google_0594.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.524207
plantwild/extracted/plantwild/images/soybean leaf/google_0601.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.937745
plantwild/extracted/plantwild/images/soybean leaf/google_0602.jpg,Soybean___healthy,Blueberry___healthy,0.560815
plantwild/extracted/plantwild/images/soybean leaf/google_0603.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.876942
plantwild/extracted/plantwild/images/soybean leaf/google_0604.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.969844
plantwild/extracted/plantwild/images/soybean leaf/google_0605.jpg,Soybean___healthy,Cherry___healthy,0.738585
plantwild/extracted/plantwild/images/soybean leaf/google_0606.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.965199
plantwild/extracted/plantwild/images/soybean leaf/google_0607.jpg,Soybean___healthy,Corn___healthy,0.270971
plantwild/extracted/plantwild/images/soybean leaf/google_0608.jpg,Soybean___healthy,Cherry___healthy,0.778710
plantwild/extracted/plantwild/images/squash powdery mildew/1.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.748540
plantwild/extracted/plantwild/images/squash powdery mildew/10.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.299159
plantwild/extracted/plantwild/images/squash powdery mildew/101.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.947622
plantwild/extracted/plantwild/images/squash powdery mildew/102.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.697440
plantwild/extracted/plantwild/images/squash powdery mildew/103.jpg,Squash___Powdery_mildew,Potato___Early_blight,0.390301
plantwild/extracted/plantwild/images/squash powdery mildew/106.jpg,Squash___Powdery_mildew,Cherry___healthy,0.410688
plantwild/extracted/plantwild/images/squash powdery mildew/108.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.796585
plantwild/extracted/plantwild/images/squash powdery mildew/11.jpg,Squash___Powdery_mildew,Cherry___healthy,0.415740
plantwild/extracted/plantwild/images/squash powdery mildew/114.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.963561
plantwild/extracted/plantwild/images/squash powdery mildew/115.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.555782
plantwild/extracted/plantwild/images/squash powdery mildew/116.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.951270
plantwild/extracted/plantwild/images/squash powdery mildew/119.jpg,Squash___Powdery_mildew,Cherry___healthy,0.697475
plantwild/extracted/plantwild/images/squash powdery mildew/12.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.491934
plantwild/extracted/plantwild/images/squash powdery mildew/120.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.886766
plantwild/extracted/plantwild/images/squash powdery mildew/121.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.908517
plantwild/extracted/plantwild/images/squash powdery mildew/123.jpg,Squash___Powdery_mildew,Corn___healthy,0.897547
plantwild/extracted/plantwild/images/squash powdery mildew/129 - Copy.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.966414
plantwild/extracted/plantwild/images/squash powdery mildew/129.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.956854
plantwild/extracted/plantwild/images/squash powdery mildew/13.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.445908
plantwild/extracted/plantwild/images/squash powdery mildew/130.jpg,Squash___Powdery_mildew,Cherry___healthy,0.727570
plantwild/extracted/plantwild/images/squash powdery mildew/14.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.778781
plantwild/extracted/plantwild/images/squash powdery mildew/140.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.733003
plantwild/extracted/plantwild/images/squash powdery mildew/15.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.950439
plantwild/extracted/plantwild/images/squash powdery mildew/152.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.809303
plantwild/extracted/plantwild/images/squash powdery mildew/16.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.959910
plantwild/extracted/plantwild/images/squash powdery mildew/17.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.916964
plantwild/extracted/plantwild/images/squash powdery mildew/170.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.939311
plantwild/extracted/plantwild/images/squash powdery mildew/172.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.495746
plantwild/extracted/plantwild/images/squash powdery mildew/178.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.959429
plantwild/extracted/plantwild/images/squash powdery mildew/18.jpg,Squash___Powdery_mildew,Cherry___healthy,0.935832
plantwild/extracted/plantwild/images/squash powdery mildew/183.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.405081
plantwild/extracted/plantwild/images/squash powdery mildew/19.jpg,Squash___Powdery_mildew,Cherry___healthy,0.636160
plantwild/extracted/plantwild/images/squash powdery mildew/2.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.903040
plantwild/extracted/plantwild/images/squash powdery mildew/20.jpg,Squash___Powdery_mildew,Cherry___healthy,0.620306
plantwild/extracted/plantwild/images/squash powdery mildew/21.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.885410
plantwild/extracted/plantwild/images/squash powdery mildew/22.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.579447
plantwild/extracted/plantwild/images/squash powdery mildew/23.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.955902
plantwild/extracted/plantwild/images/squash powdery mildew/24.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.940040
plantwild/extracted/plantwild/images/squash powdery mildew/25.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.268621
