path,true,pred,top1_prob
plantwild/extracted/plantwild/images/grape leaf/110.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.960710
plantwild/extracted/plantwild/images/grape leaf/111.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.745495
plantwild/extracted/plantwild/images/grape leaf/112.jpg,Grape___healthy,Raspberry___healthy,0.663696
plantwild/extracted/plantwild/images/grape leaf/113.jpg,Grape___healthy,Tomato___Late_blight,0.504393
plantwild/extracted/plantwild/images/grape leaf/114.jpg,Grape___healthy,Grape___Black_rot,0.486416
plantwild/extracted/plantwild/images/grape leaf/117.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.950451
plantwild/extracted/plantwild/images/grape leaf/12.jpg,Grape___healthy,Grape___healthy,0.734995
plantwild/extracted/plantwild/images/grape leaf/122.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.301374
plantwild/extracted/plantwild/images/grape leaf/123.jpg,Grape___healthy,Peach___Bacterial_spot,0.458746
plantwild/extracted/plantwild/images/grape leaf/124.jpg,Grape___healthy,Grape___Black_rot,0.559448
plantwild/extracted/plantwild/images/grape leaf/125.jpg,Grape___healthy,Raspberry___healthy,0.645078
plantwild/extracted/plantwild/images/grape leaf/127.jpg,Grape___healthy,Grape___Black_rot,0.946102
plantwild/extracted/plantwild/images/grape leaf/128.jpg,Grape___healthy,Raspberry___healthy,0.343129
plantwild/extracted/plantwild/images/grape leaf/129.jpg,Grape___healthy,Grape___healthy,0.438827
plantwild/extracted/plantwild/images/grape leaf/13.jpg,Grape___healthy,Grape___healthy,0.957935
plantwild/extracted/plantwild/images/grape leaf/130.jpg,Grape___healthy,Grape___healthy,0.813923
plantwild/extracted/plantwild/images/grape leaf/131.jpg,Grape___healthy,Tomato___Late_blight,0.914120
plantwild/extracted/plantwild/images/grape leaf/132.jpg,Grape___healthy,Grape___healthy,0.946818
plantwild/extracted/plantwild/images/grape leaf/133.jpg,Grape___healthy,Grape___healthy,0.869622
plantwild/extracted/plantwild/images/grape leaf/134.jpg,Grape___healthy,Grape___Black_rot,0.235105
plantwild/extracted/plantwild/images/grape leaf/135.jpg,Grape___healthy,Grape___healthy,0.670205
plantwild/extracted/plantwild/images/grape leaf/136.jpg,Grape___healthy,Raspberry___healthy,0.961376
plantwild/extracted/plantwild/images/grape leaf/137.jpg,Grape___healthy,Raspberry___healthy,0.202494
plantwild/extracted/plantwild/images/grape leaf/138.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.523725
plantwild/extracted/plantwild/images/grape leaf/139.jpg,Grape___healthy,Grape___healthy,0.541020
plantwild/extracted/plantwild/images/grape leaf/14.jpg,Grape___healthy,Grape___healthy,0.600936
plantwild/extracted/plantwild/images/grape leaf/140.jpg,Grape___healthy,Grape___healthy,0.872615
plantwild/extracted/plantwild/images/grape leaf/141.jpg,Grape___healthy,Tomato___Late_blight,0.455210
plantwild/extracted/plantwild/images/grape leaf/142.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.926114
plantwild/extracted/plantwild/images/grape leaf/143.jpg,Grape___healthy,Grape___healthy,0.382183
plantwild/extracted/plantwild/images/grape leaf/144.jpg,Grape___healthy,"Pepper,_bell___healthy",0.871576
plantwild/extracted/plantwild/images/grape leaf/145.jpg,Grape___healthy,Grape___healthy,0.961614
plantwild/extracted/plantwild/images/grape leaf/146.jpg,Grape___healthy,Grape___Black_rot,0.156521
plantwild/extracted/plantwild/images/grape leaf/147.jpg,Grape___healthy,Corn___healthy,0.939892
plantwild/extracted/plantwild/images/grape leaf/148.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.282889
plantwild/extracted/plantwild/images/grape leaf/149.jpg,Grape___healthy,Apple___healthy,0.190905
plantwild/extracted/plantwild/images/grape leaf/15.jpg,Grape___healthy,Grape___healthy,0.956906
plantwild/extracted/plantwild/images/grape leaf/150.jpg,Grape___healthy,Grape___healthy,0.746574
plantwild/extracted/plantwild/images/grape leaf/151.jpg,Grape___healthy,"Pepper,_bell___healthy",0.948848
plantwild/extracted/plantwild/images/grape leaf/152.jpg,Grape___healthy,Grape___healthy,0.510224
plantwild/extracted/plantwild/images/grape leaf/154.jpg,Grape___healthy,Grape___healthy,0.435212
plantwild/extracted/plantwild/images/grape leaf/155.jpg,Grape___healthy,Peach___healthy,0.264635
plantwild/extracted/plantwild/images/grape leaf/156.jpg,Grape___healthy,Cherry___healthy,0.761984
plantwild/extracted/plantwild/images/grape leaf/157.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.911192
plantwild/extracted/plantwild/images/grape leaf/158.jpg,Grape___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.298039
plantwild/extracted/plantwild/images/grape leaf/159.jpg,Grape___healthy,Tomato___Late_blight,0.851188
plantwild/extracted/plantwild/images/grape leaf/163.jpg,Grape___healthy,Peach___healthy,0.456944
plantwild/extracted/plantwild/images/grape leaf/164.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.954118
plantwild/extracted/plantwild/images/grape leaf/165.jpg,Grape___healthy,Raspberry___healthy,0.248385
plantwild/extracted/plantwild/images/grape leaf/166.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.792085
plantwild/extracted/plantwild/images/grape leaf/167.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.947926
plantwild/extracted/plantwild/images/grape leaf/168.jpg,Grape___healthy,"Pepper,_bell___healthy",0.883525
plantwild/extracted/plantwild/images/grape leaf/169.jpg,Grape___healthy,Cherry___healthy,0.298432
plantwild/extracted/plantwild/images/grape leaf/17.jpg,Grape___healthy,Squash___Powdery_mildew,0.645495
plantwild/extracted/plantwild/images/grape leaf/170.jpg,Grape___healthy,"Pepper,_bell___healthy",0.736953
plantwild/extracted/plantwild/images/grape leaf/171.jpg,Grape___healthy,Grape___healthy,0.908332
plantwild/extracted/plantwild/images/grape leaf/172.jpg,Grape___healthy,Tomato___Late_blight,0.798509
plantwild/extracted/plantwild/images/grape leaf/173.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.846199
plantwild/extracted/plantwild/images/grape leaf/174.jpg,Grape___healthy,Tomato___Tomato_mosaic_virus,0.473284
plantwild/extracted/plantwild/images/grape leaf/175.jpg,Grape___healthy,Apple___healthy,0.600373
plantwild/extracted/plantwild/images/grape leaf/177.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.810093
plantwild/extracted/plantwild/images/grape leaf/178.jpg,Grape___healthy,Grape___Black_rot,0.240726
plantwild/extracted/plantwild/images/grape leaf/179.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.810331
plantwild/extracted/plantwild/images/grape leaf/18.jpg,Grape___healthy,"Pepper,_bell___healthy",0.257867
plantwild/extracted/plantwild/images/grape leaf/181.jpg,Grape___healthy,Grape___Black_rot,0.294286
plantwild/extracted/plantwild/images/grape leaf/19.jpg,Grape___healthy,Grape___healthy,0.605257
plantwild/extracted/plantwild/images/grape leaf/2.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.529111
plantwild/extracted/plantwild/images/grape leaf/20.jpg,Grape___healthy,Grape___healthy,0.917450
plantwild/extracted/plantwild/images/grape leaf/21.jpg,Grape___healthy,Raspberry___healthy,0.821180
plantwild/extracted/plantwild/images/grape leaf/22.jpg,Grape___healthy,Cherry___healthy,0.936161
plantwild/extracted/plantwild/images/grape leaf/23.jpg,Grape___healthy,Grape___healthy,0.543833
plantwild/extracted/plantwild/images/grape leaf/24.jpg,Grape___healthy,Grape___healthy,0.758770
plantwild/extracted/plantwild/images/grape leaf/25.jpg,Grape___healthy,Grape___healthy,0.962875
plantwild/extracted/plantwild/images/grape leaf/26.jpg,Grape___healthy,Tomato___Tomato_mosaic_virus,0.255229
plantwild/extracted/plantwild/images/grape leaf/28.jpg,Grape___healthy,Grape___healthy,0.360500
plantwild/extracted/plantwild/images/grape leaf/29.jpg,Grape___healthy,Grape___healthy,0.553496
plantwild/extracted/plantwild/images/grape leaf/3.jpg,Grape___healthy,Grape___healthy,0.800132
plantwild/extracted/plantwild/images/grape leaf/30.jpg,Grape___healthy,Grape___Black_rot,0.723450
plantwild/extracted/plantwild/images/grape leaf/32.jpg,Grape___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.118776
plantwild/extracted/plantwild/images/grape leaf/33.jpg,Grape___healthy,Grape___healthy,0.932588
plantwild/extracted/plantwild/images/grape leaf/34.jpg,Grape___healthy,Grape___Black_rot,0.956315
plantwild/extracted/plantwild/images/grape leaf/35.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.539450
plantwild/extracted/plantwild/images/grape leaf/36.jpg,Grape___healthy,Raspberry___healthy,0.452356
plantwild/extracted/plantwild/images/grape leaf/37.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.762719
plantwild/extracted/plantwild/images/grape leaf/38.jpg,Grape___healthy,Raspberry___healthy,0.851424
plantwild/extracted/plantwild/images/grape leaf/39.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.799748
plantwild/extracted/plantwild/images/grape leaf/4.jpg,Grape___healthy,Grape___healthy,0.954323
plantwild/extracted/plantwild/images/grape leaf/40.jpg,Grape___healthy,Raspberry___healthy,0.449988
plantwild/extracted/plantwild/images/grape leaf/41.jpg,Grape___healthy,Raspberry___healthy,0.934218
plantwild/extracted/plantwild/images/grape leaf/42.jpg,Grape___healthy,Raspberry___healthy,0.946089
plantwild/extracted/plantwild/images/grape leaf/43.jpg,Grape___healthy,"Pepper,_bell___healthy",0.616435
plantwild/extracted/plantwild/images/grape leaf/44.jpg,Grape___healthy,Grape___healthy,0.712836
plantwild/extracted/plantwild/images/grape leaf/45.jpg,Grape___healthy,"Pepper,_bell___healthy",0.539383
plantwild/extracted/plantwild/images/grape leaf/46.jpg,Grape___healthy,Raspberry___healthy,0.901070
plantwild/extracted/plantwild/images/grape leaf/47.jpg,Grape___healthy,Apple___healthy,0.951570
plantwild/extracted/plantwild/images/grape leaf/48.jpg,Grape___healthy,Raspberry___healthy,0.779017
plantwild/extracted/plantwild/images/grape leaf/49.jpg,Grape___healthy,Grape___healthy,0.188600
plantwild/extracted/plantwild/images/grape leaf/5.jpg,Grape___healthy,Grape___Black_rot,0.961881
plantwild/extracted/plantwild/images/grape leaf/50.jpg,Grape___healthy,"Pepper,_bell___healthy",0.729704
plantwild/extracted/plantwild/images/grape leaf/51.jpg,Grape___healthy,Tomato___Late_blight,0.926749
plantwild/extracted/plantwild/images/grape leaf/52.jpg,Grape___healthy,Tomato___Late_blight,0.803041
plantwild/extracted/plantwild/images/grape leaf/53.jpg,Grape___healthy,Corn___Northern_Leaf_Blight,0.311965
plantwild/extracted/plantwild/images/grape leaf/55.jpg,Grape___healthy,Cherry___healthy,0.813345
plantwild/extracted/plantwild/images/grape leaf/56.jpg,Grape___healthy,Grape___healthy,0.751008
plantwild/extracted/plantwild/images/grape leaf/57.jpg,Grape___healthy,Grape___healthy,0.467993
plantwild/extracted/plantwild/images/grape leaf/58.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.893135
plantwild/extracted/plantwild/images/grape leaf/59.jpg,Grape___healthy,Apple___healthy,0.236549
plantwild/extracted/plantwild/images/grape leaf/6.jpg,Grape___healthy,"Pepper,_bell___healthy",0.845428
plantwild/extracted/plantwild/images/grape leaf/60.jpg,Grape___healthy,Grape___healthy,0.856737
plantwild/extracted/plantwild/images/grape leaf/62.jpg,Grape___healthy,Grape___healthy,0.385515
plantwild/extracted/plantwild/images/grape leaf/63.jpg,Grape___healthy,Orange___Haunglongbing_(Citrus_greening),0.371577
plantwild/extracted/plantwild/images/grape leaf/64.jpg,Grape___healthy,Cherry___healthy,0.213373
plantwild/extracted/plantwild/images/grape leaf/65.jpg,Grape___healthy,Raspberry___healthy,0.523920
plantwild/extracted/plantwild/images/grape leaf/66.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.420172
plantwild/extracted/plantwild/images/grape leaf/67.jpg,Grape___healthy,Raspberry___healthy,0.571395
plantwild/extracted/plantwild/images/grape leaf/68.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.819269
plantwild/extracted/plantwild/images/grape leaf/69.jpg,Grape___healthy,Raspberry___healthy,0.766209
plantwild/extracted/plantwild/images/grape leaf/7.jpg,Grape___healthy,Raspberry___healthy,0.953425
plantwild/extracted/plantwild/images/grape leaf/70.jpg,Grape___healthy,Grape___healthy,0.961670
plantwild/extracted/plantwild/images/grape leaf/71.jpg,Grape___healthy,Tomato___Late_blight,0.364840
plantwild/extracted/plantwild/images/grape leaf/72.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.947457
plantwild/extracted/plantwild/images/grape leaf/74.jpg,Grape___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.320130
plantwild/extracted/plantwild/images/grape leaf/75.jpg,Grape___healthy,"Pepper,_bell___healthy",0.488380
plantwild/extracted/plantwild/images/grape leaf/76.jpg,Grape___healthy,"Pepper,_bell___healthy",0.702396
plantwild/extracted/plantwild/images/grape leaf/79.jpg,Grape___healthy,"Pepper,_bell___healthy",0.955343
plantwild/extracted/plantwild/images/grape leaf/8.jpg,Grape___healthy,Tomato___Late_blight,0.835392
plantwild/extracted/plantwild/images/grape leaf/80.jpg,Grape___healthy,Tomato___Late_blight,0.156547
plantwild/extracted/plantwild/images/grape leaf/81.jpg,Grape___healthy,Peach___healthy,0.213251
plantwild/extracted/plantwild/images/grape leaf/82.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.463928
plantwild/extracted/plantwild/images/grape leaf/83.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.947639
plantwild/extracted/plantwild/images/grape leaf/84.jpg,Grape___healthy,"Pepper,_bell___healthy",0.528115
plantwild/extracted/plantwild/images/grape leaf/85.jpg,Grape___healthy,Peach___healthy,0.472627
plantwild/extracted/plantwild/images/grape leaf/86.jpg,Grape___healthy,"Pepper,_bell___healthy",0.781009
plantwild/extracted/plantwild/images/grape leaf/87.jpg,Grape___healthy,Raspberry___healthy,0.944608
plantwild/extracted/plantwild/images/grape leaf/88.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.623018
plantwild/extracted/plantwild/images/grape leaf/89.jpg,Grape___healthy,"Pepper,_bell___healthy",0.765020
plantwild/extracted/plantwild/images/grape leaf/9.jpg,Grape___healthy,"Pepper,_bell___healthy",0.551888
plantwild/extracted/plantwild/images/grape leaf/90.jpg,Grape___healthy,Corn___healthy,0.849956
plantwild/extracted/plantwild/images/grape leaf/91.jpg,Grape___healthy,Squash___Powdery_mildew,0.950234
plantwild/extracted/plantwild/images/grape leaf/92.jpg,Grape___healthy,"Pepper,_bell___healthy",0.812771
plantwild/extracted/plantwild/images/grape leaf/93.jpg,Grape___healthy,Tomato___Early_blight,0.936638
plantwild/extracted/plantwild/images/grape leaf/94.jpg,Grape___healthy,Raspberry___healthy,0.885460
plantwild/extracted/plantwild/images/grape leaf/95.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.419617
plantwild/extracted/plantwild/images/grape leaf/96.jpg,Grape___healthy,Grape___healthy,0.826867
plantwild/extracted/plantwild/images/grape leaf/97.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.873628
plantwild/extracted/plantwild/images/grape leaf/98.jpg,Grape___healthy,"Pepper,_bell___healthy",0.905314
plantwild/extracted/plantwild/images/grape leaf/99.jpg,Grape___healthy,Grape___healthy,0.469609
plantwild/extracted/plantwild/images/grape leaf/google_0000.jpg,Grape___healthy,Grape___healthy,0.639249
plantwild/extracted/plantwild/images/grape leaf/google_0002.jpg,Grape___healthy,Raspberry___healthy,0.808781
plantwild/extracted/plantwild/images/grape leaf/google_0004.jpg,Grape___healthy,Blueberry___healthy,0.554484
plantwild/extracted/plantwild/images/grape leaf/google_0008.jpg,Grape___healthy,Raspberry___healthy,0.332734
plantwild/extracted/plantwild/images/grape leaf/google_0009.jpg,Grape___healthy,Grape___healthy,0.655276
plantwild/extracted/plantwild/images/grape leaf/google_0010.jpg,Grape___healthy,"Pepper,_bell___healthy",0.895070
plantwild/extracted/plantwild/images/grape leaf/google_0012.jpg,Grape___healthy,"Pepper,_bell___healthy",0.368262
plantwild/extracted/plantwild/images/grape leaf/google_0015.jpg,Grape___healthy,Blueberry___healthy,0.368435
plantwild/extracted/plantwild/images/grape leaf/google_0024.jpg,Grape___healthy,Squash___Powdery_mildew,0.193802
plantwild/extracted/plantwild/images/grape leaf/google_0031.jpg,Grape___healthy,Grape___healthy,0.959982
plantwild/extracted/plantwild/images/grape leaf/google_0044.jpg,Grape___healthy,Tomato___Tomato_mosaic_virus,0.159502
plantwild/extracted/plantwild/images/grape leaf/google_0046.jpg,Grape___healthy,Tomato___Early_blight,0.674969
plantwild/extracted/plantwild/images/grape leaf/google_0047.jpg,Grape___healthy,Grape___healthy,0.791451
plantwild/extracted/plantwild/images/grape leaf/google_0058.jpg,Grape___healthy,Grape___healthy,0.937328
plantwild/extracted/plantwild/images/grape leaf/google_0059.jpg,Grape___healthy,Grape___healthy,0.868227
plantwild/extracted/plantwild/images/grape leaf/google_0061.jpg,Grape___healthy,Apple___healthy,0.623607
plantwild/extracted/plantwild/images/grape leaf/google_0063.jpg,Grape___healthy,Grape___healthy,0.846713
plantwild/extracted/plantwild/images/grape leaf/google_0070.jpg,Grape___healthy,"Pepper,_bell___healthy",0.568142
plantwild/extracted/plantwild/images/grape leaf/google_0076.jpg,Grape___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.318962
plantwild/extracted/plantwild/images/grape leaf/google_0085.jpg,Grape___healthy,Peach___healthy,0.277704
plantwild/extracted/plantwild/images/grape leaf/google_0090.jpg,Grape___healthy,"Pepper,_bell___healthy",0.278629
plantwild/extracted/plantwild/images/grape leaf/google_0091.jpg,Grape___healthy,Grape___healthy,0.871152
plantwild/extracted/plantwild/images/grape leaf/google_0092.jpg,Grape___healthy,"Pepper,_bell___healthy",0.437570
plantwild/extracted/plantwild/images/grape leaf/google_0108.jpg,Grape___healthy,Tomato___Early_blight,0.960041
plantwild/extracted/plantwild/images/grape leaf/google_0115.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.593005
plantwild/extracted/plantwild/images/grape leaf/google_0127.jpg,Grape___healthy,Grape___healthy,0.929188
plantwild/extracted/plantwild/images/grape leaf/google_0147.jpg,Grape___healthy,Raspberry___healthy,0.964621
plantwild/extracted/plantwild/images/grape leaf/google_0149.jpg,Grape___healthy,Tomato___Target_Spot,0.350432
plantwild/extracted/plantwild/images/grape leaf/google_0151.jpg,Grape___healthy,Tomato___Late_blight,0.336738
plantwild/extracted/plantwild/images/grape leaf/google_0170.jpg,Grape___healthy,Peach___healthy,0.376492
plantwild/extracted/plantwild/images/grape leaf/google_0180.jpg,Grape___healthy,Tomato___Late_blight,0.881893
plantwild/extracted/plantwild/images/grape leaf/google_0189.jpg,Grape___healthy,Grape___Black_rot,0.927428
plantwild/extracted/plantwild/images/grape leaf/google_0192.jpg,Grape___healthy,"Pepper,_bell___healthy",0.927205
plantwild/extracted/plantwild/images/grape leaf/google_0238.jpg,Grape___healthy,Grape___healthy,0.845768
plantwild/extracted/plantwild/images/grape leaf/google_0246.jpg,Grape___healthy,Apple___healthy,0.759234
plantwild/extracted/plantwild/images/grape leaf/google_0286.jpg,Grape___healthy,Corn___healthy,0.916182
plantwild/extracted/plantwild/images/grape leaf/google_0287.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.761918
plantwild/extracted/plantwild/images/grape leaf/google_0325.jpg,Grape___healthy,"Pepper,_bell___healthy",0.205706
plantwild/extracted/plantwild/images/grape leaf/google_0337.jpg,Grape___healthy,Cherry___healthy,0.268489
plantwild/extracted/plantwild/images/grape leaf/google_0361.jpg,Grape___healthy,Grape___Black_rot,0.599580
plantwild/extracted/plantwild/images/grape leaf/google_0367.jpg,Grape___healthy,Cherry___healthy,0.383478
plantwild/extracted/plantwild/images/grape leaf/google_0370.jpg,Grape___healthy,Peach___healthy,0.154939
plantwild/extracted/plantwild/images/peach leaf/1.jpg,Peach___healthy,"Pepper,_bell___healthy",0.920261
plantwild/extracted/plantwild/images/peach leaf/10.jpg,Peach___healthy,Blueberry___healthy,0.817293
plantwild/extracted/plantwild/images/peach leaf/100.jpg,Peach___healthy,"Pepper,_bell___healthy",0.457172
plantwild/extracted/plantwild/images/peach leaf/106.jpg,Peach___healthy,"Pepper,_bell___healthy",0.914995
plantwild/extracted/plantwild/images/peach leaf/109.jpg,Peach___healthy,Cherry___healthy,0.557560
plantwild/extracted/plantwild/images/peach leaf/11.jpg,Peach___healthy,"Pepper,_bell___healthy",0.914480
plantwild/extracted/plantwild/images/peach leaf/111.jpg,Peach___healthy,Cherry___healthy,0.408101
plantwild/extracted/plantwild/images/peach leaf/117.jpg,Peach___healthy,Cherry___healthy,0.500669
plantwild/extracted/plantwild/images/peach leaf/13.jpg,Peach___healthy,Grape___Black_rot,0.507354
plantwild/extracted/plantwild/images/peach leaf/138.jpg,Peach___healthy,"Pepper,_bell___healthy",0.961986
plantwild/extracted/plantwild/images/peach leaf/139.jpg,Peach___healthy,Cherry___healthy,0.521922
plantwild/extracted/plantwild/images/peach leaf/14.jpg,Peach___healthy,"Pepper,_bell___healthy",0.751570
plantwild/extracted/plantwild/images/peach leaf/142.jpg,Peach___healthy,"Pepper,_bell___healthy",0.958916
plantwild/extracted/plantwild/images/peach leaf/143.jpg,Peach___healthy,"Pepper,_bell___healthy",0.947704
plantwild/extracted/plantwild/images/peach leaf/145.jpg,Peach___healthy,"Pepper,_bell___healthy",0.416268
plantwild/extracted/plantwild/images/peach leaf/146 - Copy (2).jpg,Peach___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.472026
plantwild/extracted/plantwild/images/peach leaf/146 - Copy (3).jpg,Peach___healthy,Cherry___healthy,0.938551
plantwild/extracted/plantwild/images/peach leaf/146 - Copy.jpg,Peach___healthy,Cherry___healthy,0.916008
plantwild/extracted/plantwild/images/peach leaf/146.jpg,Peach___healthy,Cherry___healthy,0.868973
plantwild/extracted/plantwild/images/peach leaf/147.jpg,Peach___healthy,"Pepper,_bell___healthy",0.799947
plantwild/extracted/plantwild/images/peach leaf/148.jpg,Peach___healthy,"Pepper,_bell___healthy",0.947390
plantwild/extracted/plantwild/images/peach leaf/149.jpg,Peach___healthy,"Pepper,_bell___healthy",0.948723
plantwild/extracted/plantwild/images/peach leaf/15.jpg,Peach___healthy,"Pepper,_bell___healthy",0.948314
plantwild/extracted/plantwild/images/peach leaf/150.jpg,Peach___healthy,Cherry___healthy,0.659028
plantwild/extracted/plantwild/images/peach leaf/152.jpg,Peach___healthy,"Pepper,_bell___healthy",0.539940
plantwild/extracted/plantwild/images/peach leaf/153.jpg,Peach___healthy,Cherry___healthy,0.898278
plantwild/extracted/plantwild/images/peach leaf/154.jpg,Peach___healthy,"Pepper,_bell___healthy",0.896104
plantwild/extracted/plantwild/images/peach leaf/157.jpg,Peach___healthy,"Pepper,_bell___healthy",0.839445
plantwild/extracted/plantwild/images/peach leaf/158.jpg,Peach___healthy,"Pepper,_bell___healthy",0.946994
plantwild/extracted/plantwild/images/peach leaf/159.jpg,Peach___healthy,Cherry___healthy,0.719477
plantwild/extracted/plantwild/images/peach leaf/16.jpg,Peach___healthy,Grape___Black_rot,0.491158
plantwild/extracted/plantwild/images/peach leaf/161.jpg,Peach___healthy,"Pepper,_bell___healthy",0.928937
plantwild/extracted/plantwild/images/peach leaf/163.jpg,Peach___healthy,Cherry___healthy,0.916068
plantwild/extracted/plantwild/images/peach leaf/164.jpg,Peach___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.626792
plantwild/extracted/plantwild/images/peach leaf/165.jpg,Peach___healthy,"Pepper,_bell___healthy",0.923519
plantwild/extracted/plantwild/images/peach leaf/166.jpg,Peach___healthy,"Pepper,_bell___healthy",0.965445
plantwild/extracted/plantwild/images/peach leaf/17.jpg,Peach___healthy,Tomato___Late_blight,0.680322
plantwild/extracted/plantwild/images/peach leaf/170.jpg,Peach___healthy,Blueberry___healthy,0.854042
plantwild/extracted/plantwild/images/peach leaf/171.jpg,Peach___healthy,Cherry___healthy,0.720199
plantwild/extracted/plantwild/images/peach leaf/172.jpg,Peach___healthy,"Pepper,_bell___healthy",0.916064
plantwild/extracted/plantwild/images/peach leaf/173.jpg,Peach___healthy,"Pepper,_bell___healthy",0.950595
plantwild/extracted/plantwild/images/peach leaf/174.jpg,Peach___healthy,"Pepper,_bell___healthy",0.771871
plantwild/extracted/plantwild/images/peach leaf/178.jpg,Peach___healthy,Cherry___healthy,0.626886
plantwild/extracted/plantwild/images/peach leaf/18.jpg,Peach___healthy,"Pepper,_bell___healthy",0.439196
plantwild/extracted/plantwild/images/peach leaf/181.jpg,Peach___healthy,"Pepper,_bell___healthy",0.811664
plantwild/extracted/plantwild/images/peach leaf/182.jpg,Peach___healthy,Cherry___healthy,0.948120
plantwild/extracted/plantwild/images/peach leaf/184.jpg,Peach___healthy,Peach___healthy,0.676352
plantwild/extracted/plantwild/images/peach leaf/185.jpg,Peach___healthy,"Pepper,_bell___healthy",0.904345
plantwild/extracted/plantwild/images/peach leaf/186.jpg,Peach___healthy,Cherry___healthy,0.616843
plantwild/extracted/plantwild/images/peach leaf/189.jpg,Peach___healthy,"Pepper,_bell___healthy",0.965027
plantwild/extracted/plantwild/images/peach leaf/19.jpg,Peach___healthy,"Pepper,_bell___healthy",0.812731
plantwild/extracted/plantwild/images/peach leaf/194.jpg,Peach___healthy,"Pepper,_bell___healthy",0.466438
plantwild/extracted/plantwild/images/peach leaf/2.jpg,Peach___healthy,"Pepper,_bell___healthy",0.898215
plantwild/extracted/plantwild/images/peach leaf/20.jpg,Peach___healthy,"Pepper,_bell___healthy",0.953234
plantwild/extracted/plantwild/images/peach leaf/202.jpg,Peach___healthy,Cherry___healthy,0.906025
plantwild/extracted/plantwild/images/peach leaf/205.jpg,Peach___healthy,Cherry___healthy,0.888169
plantwild/extracted/plantwild/images/peach leaf/207.jpg,Peach___healthy,Peach___healthy,0.645866
plantwild/extracted/plantwild/images/peach leaf/208.jpg,Peach___healthy,Cherry___healthy,0.387447
plantwild/extracted/plantwild/images/peach leaf/21.jpg,Peach___healthy,Corn___healthy,0.648549
plantwild/extracted/plantwild/images/peach leaf/212.jpg,Peach___healthy,"Pepper,_bell___healthy",0.524158
plantwild/extracted/plantwild/images/peach leaf/216.jpg,Peach___healthy,Grape___Black_rot,0.387983
plantwild/extracted/plantwild/images/peach leaf/22.jpg,Peach___healthy,"Pepper,_bell___healthy",0.907963
plantwild/extracted/plantwild/images/peach leaf/227.jpg,Peach___healthy,"Pepper,_bell___healthy",0.940304
plantwild/extracted/plantwild/images/peach leaf/23.jpg,Peach___healthy,"Pepper,_bell___healthy",0.564504
plantwild/extracted/plantwild/images/peach leaf/234.jpg,Peach___healthy,Blueberry___healthy,0.871961
plantwild/extracted/plantwild/images/peach leaf/236.jpg,Peach___healthy,Cherry___healthy,0.896414
plantwild/extracted/plantwild/images/peach leaf/24.jpg,Peach___healthy,Tomato___healthy,0.476015
plantwild/extracted/plantwild/images/peach leaf/25.jpg,Peach___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.634306
plantwild/extracted/plantwild/images/peach leaf/254.jpg,Peach___healthy,"Pepper,_bell___healthy",0.358813
plantwild/extracted/plantwild/images/peach leaf/257.jpg,Peach___healthy,"Pepper,_bell___healthy",0.815471
plantwild/extracted/plantwild/images/peach leaf/259.jpg,Peach___healthy,"Pepper,_bell___healthy",0.556839
plantwild/extracted/plantwild/images/peach leaf/26.jpg,Peach___healthy,"Pepper,_bell___healthy",0.826036
plantwild/extracted/plantwild/images/peach leaf/263.jpg,Peach___healthy,Cherry___healthy,0.867679
