path,true,pred,top1_prob
plantwild/extracted/plantwild/images/grape black rot/171.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.676289
plantwild/extracted/plantwild/images/grape black rot/176.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.442703
plantwild/extracted/plantwild/images/grape black rot/177.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.852540
plantwild/extracted/plantwild/images/grape black rot/178.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.410468
plantwild/extracted/plantwild/images/grape black rot/18.jpg,Grape___Black_rot,Tomato___Early_blight,0.772466
plantwild/extracted/plantwild/images/grape black rot/180.jpg,Grape___Black_rot,Corn___healthy,0.683213
plantwild/extracted/plantwild/images/grape black rot/181.jpg,Grape___Black_rot,Tomato___Late_blight,0.927761
plantwild/extracted/plantwild/images/grape black rot/19.jpg,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.492880
plantwild/extracted/plantwild/images/grape black rot/191.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.382461
plantwild/extracted/plantwild/images/grape black rot/193.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.514171
plantwild/extracted/plantwild/images/grape black rot/198.jpg,Grape___Black_rot,Tomato___Late_blight,0.424543
plantwild/extracted/plantwild/images/grape black rot/199.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.277993
plantwild/extracted/plantwild/images/grape black rot/2.jpg,Grape___Black_rot,Tomato___Early_blight,0.311030
plantwild/extracted/plantwild/images/grape black rot/20 - Copy.jpg,Grape___Black_rot,Tomato___Late_blight,0.246096
plantwild/extracted/plantwild/images/grape black rot/20.jpg,Grape___Black_rot,Corn___healthy,0.367281
plantwild/extracted/plantwild/images/grape black rot/200.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.678255
plantwild/extracted/plantwild/images/grape black rot/21.jpg,Grape___Black_rot,Tomato___Late_blight,0.741549
plantwild/extracted/plantwild/images/grape black rot/213.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.510516
plantwild/extracted/plantwild/images/grape black rot/216.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.527344
plantwild/extracted/plantwild/images/grape black rot/22 - Copy.jpg,Grape___Black_rot,Tomato___Early_blight,0.434301
plantwild/extracted/plantwild/images/grape black rot/22.jpg,Grape___Black_rot,Grape___Black_rot,0.885078
plantwild/extracted/plantwild/images/grape black rot/227.jpg,Grape___Black_rot,Tomato___Early_blight,0.832400
plantwild/extracted/plantwild/images/grape black rot/23.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.616009
plantwild/extracted/plantwild/images/grape black rot/230.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.163435
plantwild/extracted/plantwild/images/grape black rot/25.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.644917
plantwild/extracted/plantwild/images/grape black rot/26.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.855740
plantwild/extracted/plantwild/images/grape black rot/28.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.681613
plantwild/extracted/plantwild/images/grape black rot/29.jpg,Grape___Black_rot,Tomato___Early_blight,0.466973
plantwild/extracted/plantwild/images/grape black rot/3.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.738213
plantwild/extracted/plantwild/images/grape black rot/31.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.690235
plantwild/extracted/plantwild/images/grape black rot/32.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.706124
plantwild/extracted/plantwild/images/grape black rot/33.jpg,Grape___Black_rot,Tomato___Early_blight,0.613605
plantwild/extracted/plantwild/images/grape black rot/34.jpg,Grape___Black_rot,Peach___Bacterial_spot,0.189085
plantwild/extracted/plantwild/images/grape black rot/37.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.373178
plantwild/extracted/plantwild/images/grape black rot/38.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.403799
plantwild/extracted/plantwild/images/grape black rot/39.jpg,Grape___Black_rot,Squash___Powdery_mildew,0.322239
plantwild/extracted/plantwild/images/grape black rot/4.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.350254
plantwild/extracted/plantwild/images/grape black rot/40.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.497246
plantwild/extracted/plantwild/images/grape black rot/42.jpg,Grape___Black_rot,Tomato___Early_blight,0.750372
plantwild/extracted/plantwild/images/grape black rot/43.jpg,Grape___Black_rot,Tomato___Early_blight,0.870960
plantwild/extracted/plantwild/images/grape black rot/44.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.151706
plantwild/extracted/plantwild/images/grape black rot/45.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.577914
plantwild/extracted/plantwild/images/grape black rot/46.jpg,Grape___Black_rot,Tomato___Late_blight,0.234161
plantwild/extracted/plantwild/images/grape black rot/49.jpg,Grape___Black_rot,Tomato___Early_blight,0.438551
plantwild/extracted/plantwild/images/grape black rot/5.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.526174
plantwild/extracted/plantwild/images/grape black rot/50.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.352563
plantwild/extracted/plantwild/images/grape black rot/51.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.366750
plantwild/extracted/plantwild/images/grape black rot/53.jpg,Grape___Black_rot,Tomato___Late_blight,0.185913
plantwild/extracted/plantwild/images/grape black rot/57.jpg,Grape___Black_rot,Tomato___healthy,0.538806
plantwild/extracted/plantwild/images/grape black rot/58.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.356471
plantwild/extracted/plantwild/images/grape black rot/59.jpg,Grape___Black_rot,Tomato___Late_blight,0.296126
plantwild/extracted/plantwild/images/grape black rot/6.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.565073
plantwild/extracted/plantwild/images/grape black rot/66.jpg,Grape___Black_rot,Peach___Bacterial_spot,0.230487
plantwild/extracted/plantwild/images/grape black rot/67.jpg,Grape___Black_rot,Tomato___Late_blight,0.466549
plantwild/extracted/plantwild/images/grape black rot/68.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.589098
plantwild/extracted/plantwild/images/grape black rot/69.jpg,Grape___Black_rot,Tomato___Late_blight,0.323967
plantwild/extracted/plantwild/images/grape black rot/7.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.474964
plantwild/extracted/plantwild/images/grape black rot/74.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.277404
plantwild/extracted/plantwild/images/grape black rot/75.jpg,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.620036
plantwild/extracted/plantwild/images/grape black rot/76.jpg,Grape___Black_rot,Corn___Common_rust,0.332018
plantwild/extracted/plantwild/images/grape black rot/79.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.220077
plantwild/extracted/plantwild/images/grape black rot/8 - Copy (2).jpg,Grape___Black_rot,Tomato___Early_blight,0.715951
plantwild/extracted/plantwild/images/grape black rot/8 - Copy.jpg,Grape___Black_rot,Apple___Black_rot,0.186165
plantwild/extracted/plantwild/images/grape black rot/8.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.795843
plantwild/extracted/plantwild/images/grape black rot/9.jpg,Grape___Black_rot,Tomato___Early_blight,0.893685
plantwild/extracted/plantwild/images/grape black rot/91.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.433649
plantwild/extracted/plantwild/images/grape black rot/96.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.666310
plantwild/extracted/plantwild/images/grape black rot/98.jpg,Grape___Black_rot,Tomato___Early_blight,0.564450
plantwild/extracted/plantwild/images/grape black rot/google_0000.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.434993
plantwild/extracted/plantwild/images/grape black rot/google_0001.jpg,Grape___Black_rot,Corn___Common_rust,0.573719
plantwild/extracted/plantwild/images/grape black rot/google_0002.jpg,Grape___Black_rot,Tomato___Late_blight,0.296513
plantwild/extracted/plantwild/images/grape black rot/google_0003.jpg,Grape___Black_rot,Tomato___Early_blight,0.655723
plantwild/extracted/plantwild/images/grape black rot/google_0004.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.276817
plantwild/extracted/plantwild/images/grape black rot/google_0005.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.727083
plantwild/extracted/plantwild/images/grape black rot/google_0006.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.521721
plantwild/extracted/plantwild/images/grape black rot/google_0007.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.188660
plantwild/extracted/plantwild/images/grape black rot/google_0008.jpg,Grape___Black_rot,Grape___Black_rot,0.938356
plantwild/extracted/plantwild/images/grape black rot/google_0009.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.868782
plantwild/extracted/plantwild/images/grape black rot/google_0010.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.394781
plantwild/extracted/plantwild/images/grape black rot/google_0011.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.859385
plantwild/extracted/plantwild/images/grape black rot/google_0013.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.814802
plantwild/extracted/plantwild/images/grape black rot/google_0014 - Copy.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.422411
plantwild/extracted/plantwild/images/grape black rot/google_0014.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.289449
plantwild/extracted/plantwild/images/grape black rot/google_0015.jpg,Grape___Black_rot,Grape___Black_rot,0.920796
plantwild/extracted/plantwild/images/grape black rot/google_0017.jpg,Grape___Black_rot,Tomato___Late_blight,0.704666
plantwild/extracted/plantwild/images/grape black rot/google_0018.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.437801
plantwild/extracted/plantwild/images/grape black rot/google_0019.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.893524
plantwild/extracted/plantwild/images/grape black rot/google_0021.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.885925
plantwild/extracted/plantwild/images/grape black rot/google_0023.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.837299
plantwild/extracted/plantwild/images/grape black rot/google_0024.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.310815
plantwild/extracted/plantwild/images/grape black rot/google_0027.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.272749
plantwild/extracted/plantwild/images/grape black rot/google_0028.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.742731
plantwild/extracted/plantwild/images/grape black rot/google_0029.jpg,Grape___Black_rot,Grape___Black_rot,0.787588
plantwild/extracted/plantwild/images/grape black rot/google_0031.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.306890
plantwild/extracted/plantwild/images/grape black rot/google_0032.jpg,Grape___Black_rot,Tomato___Early_blight,0.877671
plantwild/extracted/plantwild/images/grape black rot/google_0033.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.635732
plantwild/extracted/plantwild/images/grape black rot/google_0034.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.476219
plantwild/extracted/plantwild/images/grape black rot/google_0035.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.649870
plantwild/extracted/plantwild/images/grape black rot/google_0036 - Copy.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.617271
plantwild/extracted/plantwild/images/grape black rot/google_0036.jpg,Grape___Black_rot,Apple___Black_rot,0.383597
plantwild/extracted/plantwild/images/grape black rot/google_0037.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.566600
plantwild/extracted/plantwild/images/grape black rot/google_0038.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.778682
plantwild/extracted/plantwild/images/grape black rot/google_0039.jpg,Grape___Black_rot,Apple___Black_rot,0.309487
plantwild/extracted/plantwild/images/grape black rot/google_0040.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.363065
plantwild/extracted/plantwild/images/grape black rot/google_0041.jpg,Grape___Black_rot,Tomato___Early_blight,0.763861
plantwild/extracted/plantwild/images/grape black rot/google_0043.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.445279
plantwild/extracted/plantwild/images/grape black rot/google_0044.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.277968
plantwild/extracted/plantwild/images/grape black rot/google_0046.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.274334
plantwild/extracted/plantwild/images/grape black rot/google_0049.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.652177
plantwild/extracted/plantwild/images/grape black rot/google_0050.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.523187
plantwild/extracted/plantwild/images/grape black rot/google_0051.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.287515
plantwild/extracted/plantwild/images/grape black rot/google_0052.jpg,Grape___Black_rot,Cherry___healthy,0.583545
plantwild/extracted/plantwild/images/grape black rot/google_0053 - Copy.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.469305
plantwild/extracted/plantwild/images/grape black rot/google_0053.jpg,Grape___Black_rot,Corn___Common_rust,0.224329
plantwild/extracted/plantwild/images/grape black rot/google_0059.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.163617
plantwild/extracted/plantwild/images/grape black rot/google_0061.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.295762
plantwild/extracted/plantwild/images/grape black rot/google_0063.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.392927
plantwild/extracted/plantwild/images/grape black rot/google_0064.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.921060
plantwild/extracted/plantwild/images/grape black rot/google_0066.jpg,Grape___Black_rot,Tomato___Early_blight,0.443626
plantwild/extracted/plantwild/images/grape black rot/google_0067.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.583777
plantwild/extracted/plantwild/images/grape black rot/google_0068.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.516359
plantwild/extracted/plantwild/images/grape black rot/google_0069.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.747795
plantwild/extracted/plantwild/images/grape black rot/google_0071.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.875636
plantwild/extracted/plantwild/images/grape black rot/google_0072.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.643083
plantwild/extracted/plantwild/images/grape black rot/google_0075.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.723996
plantwild/extracted/plantwild/images/grape black rot/google_0077.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.347989
plantwild/extracted/plantwild/images/grape black rot/google_0080.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.398592
plantwild/extracted/plantwild/images/grape black rot/google_0081.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.467327
plantwild/extracted/plantwild/images/grape black rot/google_0083.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.434517
plantwild/extracted/plantwild/images/grape black rot/google_0084.jpg,Grape___Black_rot,Corn___Northern_Leaf_Blight,0.638590
plantwild/extracted/plantwild/images/grape black rot/google_0085.jpg,Grape___Black_rot,Tomato___Early_blight,0.908343
plantwild/extracted/plantwild/images/grape black rot/google_0087.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.136721
plantwild/extracted/plantwild/images/grape black rot/google_0088.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.520099
plantwild/extracted/plantwild/images/grape black rot/google_0089.jpg,Grape___Black_rot,Corn___Northern_Leaf_Blight,0.289145
plantwild/extracted/plantwild/images/grape black rot/google_0090.jpg,Grape___Black_rot,Tomato___healthy,0.435765
plantwild/extracted/plantwild/images/grape black rot/google_0092.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.650857
plantwild/extracted/plantwild/images/grape black rot/google_0093.jpg,Grape___Black_rot,Tomato___Early_blight,0.830084
plantwild/extracted/plantwild/images/grape black rot/google_0095.jpg,Grape___Black_rot,Corn___Common_rust,0.292062
plantwild/extracted/plantwild/images/grape black rot/google_0096.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.758039
plantwild/extracted/plantwild/images/grape black rot/google_0097.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.862869
plantwild/extracted/plantwild/images/grape black rot/google_0101.jpg,Grape___Black_rot,Peach___Bacterial_spot,0.274562
plantwild/extracted/plantwild/images/grape black rot/google_0103.jpg,Grape___Black_rot,Tomato___Early_blight,0.320581
plantwild/extracted/plantwild/images/grape black rot/google_0104.jpg,Grape___Black_rot,Tomato___Early_blight,0.336617
plantwild/extracted/plantwild/images/grape black rot/google_0108.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.634072
plantwild/extracted/plantwild/images/grape black rot/google_0110.jpg,Grape___Black_rot,Grape___Black_rot,0.801724
plantwild/extracted/plantwild/images/grape black rot/google_0111.jpg,Grape___Black_rot,Grape___Esca_(Black_Measles),0.312201
plantwild/extracted/plantwild/images/grape black rot/google_0118.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.505641
plantwild/extracted/plantwild/images/grape black rot/google_0119.jpg,Grape___Black_rot,Tomato___Early_blight,0.319720
plantwild/extracted/plantwild/images/grape black rot/google_0123.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.556529
plantwild/extracted/plantwild/images/grape black rot/google_0124.jpg,Grape___Black_rot,Corn___healthy,0.259019
plantwild/extracted/plantwild/images/grape black rot/google_0128.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.190759
plantwild/extracted/plantwild/images/grape black rot/google_0129.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.290270
plantwild/extracted/plantwild/images/grape black rot/google_0130.jpg,Grape___Black_rot,Tomato___Early_blight,0.855637
plantwild/extracted/plantwild/images/grape black rot/google_0131.jpg,Grape___Black_rot,Cherry___healthy,0.602796
plantwild/extracted/plantwild/images/grape black rot/google_0132.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.779940
plantwild/extracted/plantwild/images/grape black rot/google_0133 - Copy (2).jpg,Grape___Black_rot,Tomato___Late_blight,0.900905
plantwild/extracted/plantwild/images/grape black rot/google_0133 - Copy.jpg,Grape___Black_rot,Tomato___Late_blight,0.921568
plantwild/extracted/plantwild/images/grape black rot/google_0133.jpg,Grape___Black_rot,Tomato___Late_blight,0.894884
plantwild/extracted/plantwild/images/grape black rot/google_0134.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.776728
plantwild/extracted/plantwild/images/grape black rot/google_0135.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.631783
plantwild/extracted/plantwild/images/grape black rot/google_0142.jpg,Grape___Black_rot,Tomato___Early_blight,0.517602
plantwild/extracted/plantwild/images/grape black rot/google_0143.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.568881
plantwild/extracted/plantwild/images/grape black rot/google_0147.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.445689
plantwild/extracted/plantwild/images/grape black rot/google_0149.jpg,Grape___Black_rot,Corn___Common_rust,0.460943
plantwild/extracted/plantwild/images/grape black rot/google_0151.jpg,Grape___Black_rot,Corn___healthy,0.217560
plantwild/extracted/plantwild/images/grape black rot/google_0153.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.637122
plantwild/extracted/plantwild/images/grape black rot/google_0156.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.686493
plantwild/extracted/plantwild/images/grape black rot/google_0158.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.560930
plantwild/extracted/plantwild/images/grape black rot/google_0161.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.708257
plantwild/extracted/plantwild/images/grape black rot/google_0162.jpg,Grape___Black_rot,Corn___Common_rust,0.279987
plantwild/extracted/plantwild/images/grape black rot/google_0166.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.874983
plantwild/extracted/plantwild/images/grape black rot/google_0171.jpg,Grape___Black_rot,Tomato___Early_blight,0.695043
plantwild/extracted/plantwild/images/grape black rot/google_0183.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.207296
plantwild/extracted/plantwild/images/grape black rot/google_0186.jpg,Grape___Black_rot,Cherry___healthy,0.245057
plantwild/extracted/plantwild/images/grape black rot/google_0188.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.809523
plantwild/extracted/plantwild/images/grape black rot/google_0197.jpg,Grape___Black_rot,Grape___Black_rot,0.937617
plantwild/extracted/plantwild/images/grape black rot/google_0202.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.470156
plantwild/extracted/plantwild/images/grape black rot/google_0204.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.595738
plantwild/extracted/plantwild/images/grape black rot/google_0209.jpg,Grape___Black_rot,Tomato___Late_blight,0.223056
plantwild/extracted/plantwild/images/grape black rot/google_0219.jpg,Grape___Black_rot,Grape___Black_rot,0.334806
plantwild/extracted/plantwild/images/grape black rot/google_0220.jpg,Grape___Black_rot,Grape___Black_rot,0.937512
plantwild/extracted/plantwild/images/grape black rot/google_0222.jpg,Grape___Black_rot,Tomato___Early_blight,0.846757
plantwild/extracted/plantwild/images/grape black rot/google_0223.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.557816
plantwild/extracted/plantwild/images/grape black rot/google_0230.jpg,Grape___Black_rot,Tomato___Early_blight,0.781904
plantwild/extracted/plantwild/images/grape black rot/google_0233.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.823655
plantwild/extracted/plantwild/images/grape black rot/google_0234.jpg,Grape___Black_rot,Tomato___healthy,0.720027
plantwild/extracted/plantwild/images/grape black rot/google_0237.jpg,Grape___Black_rot,Cherry___healthy,0.695397
plantwild/extracted/plantwild/images/grape black rot/google_0239.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.350430
plantwild/extracted/plantwild/images/grape black rot/google_0258.jpg,Grape___Black_rot,Grape___Black_rot,0.903941
plantwild/extracted/plantwild/images/grape black rot/google_0260.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.507563
plantwild/extracted/plantwild/images/grape black rot/google_0262.jpg,Grape___Black_rot,Tomato___Early_blight,0.392778
plantwild/extracted/plantwild/images/grape black rot/google_0269.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.218976
plantwild/extracted/plantwild/images/grape black rot/google_0278 - Copy.jpg,Grape___Black_rot,Squash___Powdery_mildew,0.871713
plantwild/extracted/plantwild/images/grape black rot/google_0278.jpg,Grape___Black_rot,Corn___Northern_Leaf_Blight,0.277351
plantwild/extracted/plantwild/images/grape black rot/google_0283.jpg,Grape___Black_rot,Corn___Northern_Leaf_Blight,0.172839
plantwild/extracted/plantwild/images/grape black rot/google_0285.jpg,Grape___Black_rot,Tomato___Early_blight,0.793179
plantwild/extracted/plantwild/images/grape black rot/google_0286.jpg,Grape___Black_rot,Tomato___Early_blight,0.668079
plantwild/extracted/plantwild/images/grape black rot/google_0289.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.527207
plantwild/extracted/plantwild/images/grape black rot/google_0291.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.777926
plantwild/extracted/plantwild/images/grape black rot/google_0293.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.864209
plantwild/extracted/plantwild/images/grape black rot/google_0303.jpg,Grape___Black_rot,Potato___Early_blight,0.313746
plantwild/extracted/plantwild/images/grape black rot/google_0307.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.841532
plantwild/extracted/plantwild/images/grape black rot/google_0310.jpg,Grape___Black_rot,Grape___Black_rot,0.949991
plantwild/extracted/plantwild/images/grape black rot/google_0320 - Copy.jpg,Grape___Black_rot,Tomato___Late_blight,0.410717
plantwild/extracted/plantwild/images/grape black rot/google_0320.jpg,Grape___Black_rot,Tomato___Early_blight,0.921647
plantwild/extracted/plantwild/images/grape black rot/google_0325.jpg,Grape___Black_rot,Squash___Powdery_mildew,0.205319
plantwild/extracted/plantwild/images/grape black rot/google_0330.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.271940
plantwild/extracted/plantwild/images/grape black rot/google_0332.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.726195
plantwild/extracted/plantwild/images/grape black rot/google_0341.jpg,Grape___Black_rot,Grape___Black_rot,0.951169
plantwild/extracted/plantwild/images/grape black rot/google_0356.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.660007
plantwild/extracted/plantwild/images/grape leaf/1.jpg,Grape___healthy,Tomato___Late_blight,0.937279
plantwild/extracted/plantwild/images/grape leaf/10.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.818332
plantwild/extracted/plantwild/images/grape leaf/101.jpg,Grape___healthy,"Pepper,_bell___healthy",0.388416
plantwild/extracted/plantwild/images/grape leaf/102.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.806215
plantwild/extracted/plantwild/images/grape leaf/103.jpg,Grape___healthy,"Pepper,_bell___healthy",0.451951
plantwild/extracted/plantwild/images/grape leaf/104.jpg,Grape___healthy,Tomato___Late_blight,0.900087
plantwild/extracted/plantwild/images/grape leaf/105.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.508816
plantwild/extracted/plantwild/images/grape leaf/106.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.552464
plantwild/extracted/plantwild/images/grape leaf/107.jpg,Grape___healthy,Tomato___Late_blight,0.430668
plantwild/extracted/plantwild/images/grape leaf/108.jpg,Grape___healthy,Tomato___Late_blight,0.410456
plantwild/extracted/plantwild/images/grape leaf/109.jpg,Grape___healthy,Tomato___Late_blight,0.895660
plantwild/extracted/plantwild/images/grape leaf/11.jpg,Grape___healthy,Peach___healthy,0.219695
plantwild/extracted/plantwild/images/grape leaf/110.jpg,Grape___healthy,"Pepper,_bell___healthy",0.526995
plantwild/extracted/plantwild/images/grape leaf/111.jpg,Grape___healthy,"Pepper,_bell___healthy",0.674908
plantwild/extracted/plantwild/images/grape leaf/112.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.909210
plantwild/extracted/plantwild/images/grape leaf/113.jpg,Grape___healthy,Tomato___Late_blight,0.900541
plantwild/extracted/plantwild/images/grape leaf/114.jpg,Grape___healthy,Tomato___Late_blight,0.835190
plantwild/extracted/plantwild/images/grape leaf/117.jpg,Grape___healthy,Cherry___healthy,0.251533
plantwild/extracted/plantwild/images/grape leaf/12.jpg,Grape___healthy,Corn___healthy,0.448221
plantwild/extracted/plantwild/images/grape leaf/122.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.321170
plantwild/extracted/plantwild/images/grape leaf/123.jpg,Grape___healthy,"Pepper,_bell___healthy",0.830206
plantwild/extracted/plantwild/images/grape leaf/124.jpg,Grape___healthy,"Pepper,_bell___healthy",0.300205
plantwild/extracted/plantwild/images/grape leaf/125.jpg,Grape___healthy,Tomato___Late_blight,0.498249
plantwild/extracted/plantwild/images/grape leaf/127.jpg,Grape___healthy,Tomato___Late_blight,0.925382
plantwild/extracted/plantwild/images/grape leaf/128.jpg,Grape___healthy,Tomato___Late_blight,0.520210
plantwild/extracted/plantwild/images/grape leaf/129.jpg,Grape___healthy,Tomato___Late_blight,0.599336
plantwild/extracted/plantwild/images/grape leaf/13.jpg,Grape___healthy,Grape___healthy,0.409899
plantwild/extracted/plantwild/images/grape leaf/130.jpg,Grape___healthy,Tomato___Late_blight,0.718295
plantwild/extracted/plantwild/images/grape leaf/131.jpg,Grape___healthy,Tomato___Late_blight,0.682787
plantwild/extracted/plantwild/images/grape leaf/132.jpg,Grape___healthy,Grape___healthy,0.917289
