path,true,pred,top1_prob
plantwild/extracted/plantwild/images/corn rust/google_0053.jpg,Corn___Common_rust,Corn___healthy,0.870258
plantwild/extracted/plantwild/images/corn rust/google_0056.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.942849
plantwild/extracted/plantwild/images/corn rust/google_0057.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.904407
plantwild/extracted/plantwild/images/corn rust/google_0058.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.904359
plantwild/extracted/plantwild/images/corn rust/google_0059.jpg,Corn___Common_rust,Corn___Common_rust,0.912315
plantwild/extracted/plantwild/images/corn rust/google_0061.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.288231
plantwild/extracted/plantwild/images/corn rust/google_0063.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.805809
plantwild/extracted/plantwild/images/corn rust/google_0064.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.940371
plantwild/extracted/plantwild/images/corn rust/google_0066.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.552028
plantwild/extracted/plantwild/images/corn rust/google_0067.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.937883
plantwild/extracted/plantwild/images/corn rust/google_0068.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.316920
plantwild/extracted/plantwild/images/corn rust/google_0071.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.124340
plantwild/extracted/plantwild/images/corn rust/google_0072.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.505501
plantwild/extracted/plantwild/images/corn rust/google_0074.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.863539
plantwild/extracted/plantwild/images/corn rust/google_0077.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.944517
plantwild/extracted/plantwild/images/corn rust/google_0078.jpg,Corn___Common_rust,Corn___Common_rust,0.531554
plantwild/extracted/plantwild/images/corn rust/google_0079.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.922681
plantwild/extracted/plantwild/images/corn rust/google_0080.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.961459
plantwild/extracted/plantwild/images/corn rust/google_0081.jpg,Corn___Common_rust,Squash___Powdery_mildew,0.202579
plantwild/extracted/plantwild/images/corn rust/google_0082.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.922492
plantwild/extracted/plantwild/images/corn rust/google_0084.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.845017
plantwild/extracted/plantwild/images/corn rust/google_0086.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.935755
plantwild/extracted/plantwild/images/corn rust/google_0087.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951740
plantwild/extracted/plantwild/images/corn rust/google_0088.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.947848
plantwild/extracted/plantwild/images/corn rust/google_0091.jpg,Corn___Common_rust,Corn___healthy,0.357812
plantwild/extracted/plantwild/images/corn rust/google_0092.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.784716
plantwild/extracted/plantwild/images/corn rust/google_0094.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.606654
plantwild/extracted/plantwild/images/corn rust/google_0095.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.380776
plantwild/extracted/plantwild/images/corn rust/google_0096.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.857197
plantwild/extracted/plantwild/images/corn rust/google_0097.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.916817
plantwild/extracted/plantwild/images/corn rust/google_0098.jpg,Corn___Common_rust,Cherry___healthy,0.884305
plantwild/extracted/plantwild/images/corn rust/google_0100.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.134366
plantwild/extracted/plantwild/images/corn rust/google_0101.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.913750
plantwild/extracted/plantwild/images/corn rust/google_0103.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.955975
plantwild/extracted/plantwild/images/corn rust/google_0104.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.643018
plantwild/extracted/plantwild/images/corn rust/google_0105.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.928444
plantwild/extracted/plantwild/images/corn rust/google_0107.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.653005
plantwild/extracted/plantwild/images/corn rust/google_0108.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.933793
plantwild/extracted/plantwild/images/corn rust/google_0109.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.810287
plantwild/extracted/plantwild/images/corn rust/google_0112.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.950940
plantwild/extracted/plantwild/images/corn rust/google_0113.jpg,Corn___Common_rust,Peach___Bacterial_spot,0.356207
plantwild/extracted/plantwild/images/corn rust/google_0114.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.501161
plantwild/extracted/plantwild/images/corn rust/google_0115.jpg,Corn___Common_rust,Corn___Common_rust,0.951057
plantwild/extracted/plantwild/images/corn rust/google_0117.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.929815
plantwild/extracted/plantwild/images/corn rust/google_0118.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.961585
plantwild/extracted/plantwild/images/corn rust/google_0119.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.468533
plantwild/extracted/plantwild/images/corn rust/google_0120.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.864884
plantwild/extracted/plantwild/images/corn rust/google_0121.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.548177
plantwild/extracted/plantwild/images/corn rust/google_0122.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.926022
plantwild/extracted/plantwild/images/corn rust/google_0123.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.755818
plantwild/extracted/plantwild/images/corn rust/google_0124.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.577575
plantwild/extracted/plantwild/images/corn rust/google_0125.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.812316
plantwild/extracted/plantwild/images/corn rust/google_0127.jpg,Corn___Common_rust,Corn___Common_rust,0.876190
plantwild/extracted/plantwild/images/corn rust/google_0131.jpg,Corn___Common_rust,Corn___healthy,0.922450
plantwild/extracted/plantwild/images/corn rust/google_0132.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.920191
plantwild/extracted/plantwild/images/corn rust/google_0133.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.812076
plantwild/extracted/plantwild/images/corn rust/google_0134.jpg,Corn___Common_rust,Corn___healthy,0.319326
plantwild/extracted/plantwild/images/corn rust/google_0137.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.877255
plantwild/extracted/plantwild/images/corn rust/google_0139.jpg,Corn___Common_rust,Corn___healthy,0.635115
plantwild/extracted/plantwild/images/corn rust/google_0140.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.264160
plantwild/extracted/plantwild/images/corn rust/google_0141.jpg,Corn___Common_rust,Grape___Black_rot,0.931133
plantwild/extracted/plantwild/images/corn rust/google_0142.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.946806
plantwild/extracted/plantwild/images/corn rust/google_0144.jpg,Corn___Common_rust,Corn___healthy,0.717161
plantwild/extracted/plantwild/images/corn rust/google_0146.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.333971
plantwild/extracted/plantwild/images/corn rust/google_0148.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.858249
plantwild/extracted/plantwild/images/corn rust/google_0149.jpg,Corn___Common_rust,Corn___healthy,0.103083
plantwild/extracted/plantwild/images/corn rust/google_0152.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.611019
plantwild/extracted/plantwild/images/corn rust/google_0153.jpg,Corn___Common_rust,Corn___healthy,0.106825
plantwild/extracted/plantwild/images/corn rust/google_0155.jpg,Corn___Common_rust,Corn___healthy,0.626506
plantwild/extracted/plantwild/images/corn rust/google_0156.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.696091
plantwild/extracted/plantwild/images/corn rust/google_0157.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948644
plantwild/extracted/plantwild/images/corn rust/google_0160.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.325873
plantwild/extracted/plantwild/images/corn rust/google_0161.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.955567
plantwild/extracted/plantwild/images/corn rust/google_0162.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.951084
plantwild/extracted/plantwild/images/corn rust/google_0163.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.688438
plantwild/extracted/plantwild/images/corn rust/google_0165.jpg,Corn___Common_rust,Corn___Common_rust,0.835570
plantwild/extracted/plantwild/images/corn rust/google_0166.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.455199
plantwild/extracted/plantwild/images/corn rust/google_0168.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.890872
plantwild/extracted/plantwild/images/corn rust/google_0170.jpg,Corn___Common_rust,Corn___Common_rust,0.942210
plantwild/extracted/plantwild/images/corn rust/google_0171.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.950291
plantwild/extracted/plantwild/images/corn rust/google_0172.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.454277
plantwild/extracted/plantwild/images/corn rust/google_0173.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.919143
plantwild/extracted/plantwild/images/corn rust/google_0174.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.425231
plantwild/extracted/plantwild/images/corn rust/google_0177.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.752333
plantwild/extracted/plantwild/images/corn rust/google_0179.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.341927
plantwild/extracted/plantwild/images/corn rust/google_0180.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.958416
plantwild/extracted/plantwild/images/corn rust/google_0181.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948434
plantwild/extracted/plantwild/images/corn rust/google_0182.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.750658
plantwild/extracted/plantwild/images/corn rust/google_0186.jpg,Corn___Common_rust,Corn___Common_rust,0.654814
plantwild/extracted/plantwild/images/corn rust/google_0190.jpg,Corn___Common_rust,Cherry___healthy,0.141827
plantwild/extracted/plantwild/images/corn rust/google_0191.jpg,Corn___Common_rust,Corn___healthy,0.708853
plantwild/extracted/plantwild/images/corn rust/google_0196.jpg,Corn___Common_rust,Corn___Common_rust,0.825331
plantwild/extracted/plantwild/images/corn rust/google_0197.jpg,Corn___Common_rust,Corn___healthy,0.934828
plantwild/extracted/plantwild/images/corn rust/google_0202.jpg,Corn___Common_rust,Corn___healthy,0.665322
plantwild/extracted/plantwild/images/corn rust/google_0203.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.220601
plantwild/extracted/plantwild/images/corn rust/google_0205.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.939153
plantwild/extracted/plantwild/images/corn rust/google_0207.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.874124
plantwild/extracted/plantwild/images/corn rust/google_0208.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.351245
plantwild/extracted/plantwild/images/corn rust/google_0211.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.938698
plantwild/extracted/plantwild/images/corn rust/google_0212.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.854609
plantwild/extracted/plantwild/images/corn rust/google_0214.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.802800
plantwild/extracted/plantwild/images/corn rust/google_0220.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.235112
plantwild/extracted/plantwild/images/corn rust/google_0224.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.388362
plantwild/extracted/plantwild/images/corn rust/google_0227.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.938988
plantwild/extracted/plantwild/images/grape black rot/1.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.878188
plantwild/extracted/plantwild/images/grape black rot/10.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.946505
plantwild/extracted/plantwild/images/grape black rot/100.jpg,Grape___Black_rot,Tomato___Late_blight,0.832651
plantwild/extracted/plantwild/images/grape black rot/102.jpg,Grape___Black_rot,Corn___healthy,0.885591
plantwild/extracted/plantwild/images/grape black rot/103.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.948317
plantwild/extracted/plantwild/images/grape black rot/11.jpg,Grape___Black_rot,Apple___Black_rot,0.750165
plantwild/extracted/plantwild/images/grape black rot/12.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.576010
plantwild/extracted/plantwild/images/grape black rot/13.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.950951
plantwild/extracted/plantwild/images/grape black rot/141.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.454304
plantwild/extracted/plantwild/images/grape black rot/149.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.946454
plantwild/extracted/plantwild/images/grape black rot/15.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.951186
plantwild/extracted/plantwild/images/grape black rot/151.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.950647
plantwild/extracted/plantwild/images/grape black rot/152.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.273533
plantwild/extracted/plantwild/images/grape black rot/155.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.946808
plantwild/extracted/plantwild/images/grape black rot/156.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.874442
plantwild/extracted/plantwild/images/grape black rot/157.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.874442
plantwild/extracted/plantwild/images/grape black rot/158.jpg,Grape___Black_rot,Potato___Late_blight,0.890924
plantwild/extracted/plantwild/images/grape black rot/159.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.938849
plantwild/extracted/plantwild/images/grape black rot/170.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.865749
plantwild/extracted/plantwild/images/grape black rot/171.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.868382
plantwild/extracted/plantwild/images/grape black rot/176.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.861004
plantwild/extracted/plantwild/images/grape black rot/177.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.950977
plantwild/extracted/plantwild/images/grape black rot/178.jpg,Grape___Black_rot,Tomato___Late_blight,0.554117
plantwild/extracted/plantwild/images/grape black rot/18.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.898835
plantwild/extracted/plantwild/images/grape black rot/180.jpg,Grape___Black_rot,Tomato___Late_blight,0.917534
plantwild/extracted/plantwild/images/grape black rot/181.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.754056
plantwild/extracted/plantwild/images/grape black rot/19.jpg,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.812024
plantwild/extracted/plantwild/images/grape black rot/191.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.897947
plantwild/extracted/plantwild/images/grape black rot/193.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.936929
plantwild/extracted/plantwild/images/grape black rot/198.jpg,Grape___Black_rot,Peach___Bacterial_spot,0.468585
plantwild/extracted/plantwild/images/grape black rot/199.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.326830
plantwild/extracted/plantwild/images/grape black rot/2.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.316249
plantwild/extracted/plantwild/images/grape black rot/20 - Copy.jpg,Grape___Black_rot,Tomato___Late_blight,0.792325
plantwild/extracted/plantwild/images/grape black rot/20.jpg,Grape___Black_rot,Tomato___Late_blight,0.517612
plantwild/extracted/plantwild/images/grape black rot/200.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.778544
plantwild/extracted/plantwild/images/grape black rot/21.jpg,Grape___Black_rot,Tomato___Late_blight,0.779171
plantwild/extracted/plantwild/images/grape black rot/213.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.609332
plantwild/extracted/plantwild/images/grape black rot/216.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.876800
plantwild/extracted/plantwild/images/grape black rot/22 - Copy.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.578286
plantwild/extracted/plantwild/images/grape black rot/22.jpg,Grape___Black_rot,Grape___Black_rot,0.953735
plantwild/extracted/plantwild/images/grape black rot/227.jpg,Grape___Black_rot,Grape___Black_rot,0.956708
plantwild/extracted/plantwild/images/grape black rot/23.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.928932
plantwild/extracted/plantwild/images/grape black rot/230.jpg,Grape___Black_rot,Corn___healthy,0.827264
plantwild/extracted/plantwild/images/grape black rot/25.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.941806
plantwild/extracted/plantwild/images/grape black rot/26.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.939120
plantwild/extracted/plantwild/images/grape black rot/28.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.942551
plantwild/extracted/plantwild/images/grape black rot/29.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.946678
plantwild/extracted/plantwild/images/grape black rot/3.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.931700
plantwild/extracted/plantwild/images/grape black rot/31.jpg,Grape___Black_rot,Corn___healthy,0.541084
plantwild/extracted/plantwild/images/grape black rot/32.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.541137
plantwild/extracted/plantwild/images/grape black rot/33.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.949742
plantwild/extracted/plantwild/images/grape black rot/34.jpg,Grape___Black_rot,Grape___Black_rot,0.623856
plantwild/extracted/plantwild/images/grape black rot/37.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.908540
plantwild/extracted/plantwild/images/grape black rot/38.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.868833
plantwild/extracted/plantwild/images/grape black rot/39.jpg,Grape___Black_rot,Grape___Black_rot,0.171826
plantwild/extracted/plantwild/images/grape black rot/4.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.942287
plantwild/extracted/plantwild/images/grape black rot/40.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.869853
plantwild/extracted/plantwild/images/grape black rot/42.jpg,Grape___Black_rot,Tomato___Early_blight,0.875550
plantwild/extracted/plantwild/images/grape black rot/43.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.784245
plantwild/extracted/plantwild/images/grape black rot/44.jpg,Grape___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.843571
plantwild/extracted/plantwild/images/grape black rot/45.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.931649
plantwild/extracted/plantwild/images/grape black rot/46.jpg,Grape___Black_rot,Corn___healthy,0.824751
plantwild/extracted/plantwild/images/grape black rot/49.jpg,Grape___Black_rot,Grape___Black_rot,0.589252
plantwild/extracted/plantwild/images/grape black rot/5.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.924158
plantwild/extracted/plantwild/images/grape black rot/50.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.949877
plantwild/extracted/plantwild/images/grape black rot/51.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.945727
plantwild/extracted/plantwild/images/grape black rot/53.jpg,Grape___Black_rot,Peach___Bacterial_spot,0.570938
plantwild/extracted/plantwild/images/grape black rot/57.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.896023
plantwild/extracted/plantwild/images/grape black rot/58.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.697563
plantwild/extracted/plantwild/images/grape black rot/59.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.876652
plantwild/extracted/plantwild/images/grape black rot/6.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.948782
plantwild/extracted/plantwild/images/grape black rot/66.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.607686
plantwild/extracted/plantwild/images/grape black rot/67.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.650421
plantwild/extracted/plantwild/images/grape black rot/68.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.948512
plantwild/extracted/plantwild/images/grape black rot/69.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.953271
plantwild/extracted/plantwild/images/grape black rot/7.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.950362
plantwild/extracted/plantwild/images/grape black rot/74.jpg,Grape___Black_rot,Squash___Powdery_mildew,0.446859
plantwild/extracted/plantwild/images/grape black rot/75.jpg,Grape___Black_rot,Potato___Late_blight,0.386172
plantwild/extracted/plantwild/images/grape black rot/76.jpg,Grape___Black_rot,Grape___Black_rot,0.954916
plantwild/extracted/plantwild/images/grape black rot/79.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.945771
plantwild/extracted/plantwild/images/grape black rot/8 - Copy (2).jpg,Grape___Black_rot,Tomato___Early_blight,0.918882
plantwild/extracted/plantwild/images/grape black rot/8 - Copy.jpg,Grape___Black_rot,Grape___Black_rot,0.249912
plantwild/extracted/plantwild/images/grape black rot/8.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.930165
plantwild/extracted/plantwild/images/grape black rot/9.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.928279
plantwild/extracted/plantwild/images/grape black rot/91.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.931000
plantwild/extracted/plantwild/images/grape black rot/96.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.875217
plantwild/extracted/plantwild/images/grape black rot/98.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.779600
plantwild/extracted/plantwild/images/grape black rot/google_0000.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.943218
plantwild/extracted/plantwild/images/grape black rot/google_0001.jpg,Grape___Black_rot,Apple___Black_rot,0.546683
plantwild/extracted/plantwild/images/grape black rot/google_0002.jpg,Grape___Black_rot,Corn___Common_rust,0.342428
plantwild/extracted/plantwild/images/grape black rot/google_0003.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.397111
plantwild/extracted/plantwild/images/grape black rot/google_0004.jpg,Grape___Black_rot,Grape___Black_rot,0.452551
plantwild/extracted/plantwild/images/grape black rot/google_0005.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.845191
plantwild/extracted/plantwild/images/grape black rot/google_0006.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.408947
plantwild/extracted/plantwild/images/grape black rot/google_0007.jpg,Grape___Black_rot,Peach___Bacterial_spot,0.932418
plantwild/extracted/plantwild/images/grape black rot/google_0008.jpg,Grape___Black_rot,Grape___Black_rot,0.954099
plantwild/extracted/plantwild/images/grape black rot/google_0009.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.942955
plantwild/extracted/plantwild/images/grape black rot/google_0010.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.930194
plantwild/extracted/plantwild/images/grape black rot/google_0011.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.924382
plantwild/extracted/plantwild/images/grape black rot/google_0013.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.950540
plantwild/extracted/plantwild/images/grape black rot/google_0014 - Copy.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.837190
plantwild/extracted/plantwild/images/grape black rot/google_0014.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.946723
plantwild/extracted/plantwild/images/grape black rot/google_0015.jpg,Grape___Black_rot,Grape___Black_rot,0.952714
plantwild/extracted/plantwild/images/grape black rot/google_0017.jpg,Grape___Black_rot,Apple___Apple_scab,0.365934
plantwild/extracted/plantwild/images/grape black rot/google_0018.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.401716
plantwild/extracted/plantwild/images/grape black rot/google_0019.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.946596
plantwild/extracted/plantwild/images/grape black rot/google_0021.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.948339
plantwild/extracted/plantwild/images/grape black rot/google_0023.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.926155
plantwild/extracted/plantwild/images/grape black rot/google_0024.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.948276
plantwild/extracted/plantwild/images/grape black rot/google_0027.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.952943
plantwild/extracted/plantwild/images/grape black rot/google_0028.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.944786
plantwild/extracted/plantwild/images/grape black rot/google_0029.jpg,Grape___Black_rot,Grape___Black_rot,0.945449
plantwild/extracted/plantwild/images/grape black rot/google_0031.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.649628
plantwild/extracted/plantwild/images/grape black rot/google_0032.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.950585
plantwild/extracted/plantwild/images/grape black rot/google_0033.jpg,Grape___Black_rot,Cherry___healthy,0.649543
plantwild/extracted/plantwild/images/grape black rot/google_0034.jpg,Grape___Black_rot,Grape___Black_rot,0.677489
plantwild/extracted/plantwild/images/grape black rot/google_0035.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.930767
plantwild/extracted/plantwild/images/grape black rot/google_0036 - Copy.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.927571
plantwild/extracted/plantwild/images/grape black rot/google_0036.jpg,Grape___Black_rot,Grape___Black_rot,0.842119
plantwild/extracted/plantwild/images/grape black rot/google_0037.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.943041
plantwild/extracted/plantwild/images/grape black rot/google_0038.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.725013
plantwild/extracted/plantwild/images/grape black rot/google_0039.jpg,Grape___Black_rot,Cherry___healthy,0.592612
plantwild/extracted/plantwild/images/grape black rot/google_0040.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.920018
plantwild/extracted/plantwild/images/grape black rot/google_0041.jpg,Grape___Black_rot,Tomato___Early_blight,0.364613
plantwild/extracted/plantwild/images/grape black rot/google_0043.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.747291
plantwild/extracted/plantwild/images/grape black rot/google_0044.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.947790
plantwild/extracted/plantwild/images/grape black rot/google_0046.jpg,Grape___Black_rot,Grape___Black_rot,0.394484
plantwild/extracted/plantwild/images/grape black rot/google_0049.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.929916
