path,true,pred,top1_prob
plantwild/extracted/plantwild/images/raspberry leaf/130.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.445019
plantwild/extracted/plantwild/images/raspberry leaf/131.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.689282
plantwild/extracted/plantwild/images/raspberry leaf/132.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.605960
plantwild/extracted/plantwild/images/raspberry leaf/133.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.581003
plantwild/extracted/plantwild/images/raspberry leaf/136.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.466512
plantwild/extracted/plantwild/images/raspberry leaf/14.jpg,Raspberry___healthy,Cherry___healthy,0.356487
plantwild/extracted/plantwild/images/raspberry leaf/15.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.247727
plantwild/extracted/plantwild/images/raspberry leaf/16.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.473196
plantwild/extracted/plantwild/images/raspberry leaf/17.jpg,Raspberry___healthy,Raspberry___healthy,0.921443
plantwild/extracted/plantwild/images/raspberry leaf/18.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.505189
plantwild/extracted/plantwild/images/raspberry leaf/19.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.596750
plantwild/extracted/plantwild/images/raspberry leaf/2.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.594038
plantwild/extracted/plantwild/images/raspberry leaf/20.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.320259
plantwild/extracted/plantwild/images/raspberry leaf/21.jpg,Raspberry___healthy,Cherry___healthy,0.149347
plantwild/extracted/plantwild/images/raspberry leaf/22.jpg,Raspberry___healthy,Raspberry___healthy,0.843129
plantwild/extracted/plantwild/images/raspberry leaf/23.jpg,Raspberry___healthy,Raspberry___healthy,0.779930
plantwild/extracted/plantwild/images/raspberry leaf/24.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.906464
plantwild/extracted/plantwild/images/raspberry leaf/25.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.320275
plantwild/extracted/plantwild/images/raspberry leaf/26.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.442110
plantwild/extracted/plantwild/images/raspberry leaf/27.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.651280
plantwild/extracted/plantwild/images/raspberry leaf/28.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.568268
plantwild/extracted/plantwild/images/raspberry leaf/29.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.654614
plantwild/extracted/plantwild/images/raspberry leaf/3.jpg,Raspberry___healthy,Grape___healthy,0.183854
plantwild/extracted/plantwild/images/raspberry leaf/30.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.480818
plantwild/extracted/plantwild/images/raspberry leaf/31.jpg,Raspberry___healthy,Corn___healthy,0.221858
plantwild/extracted/plantwild/images/raspberry leaf/32.jpg,Raspberry___healthy,Corn___healthy,0.279853
plantwild/extracted/plantwild/images/raspberry leaf/33.jpg,Raspberry___healthy,Cherry___healthy,0.124964
plantwild/extracted/plantwild/images/raspberry leaf/34.jpg,Raspberry___healthy,Cherry___healthy,0.950026
plantwild/extracted/plantwild/images/raspberry leaf/35.jpg,Raspberry___healthy,Apple___healthy,0.383954
plantwild/extracted/plantwild/images/raspberry leaf/36.jpg,Raspberry___healthy,Raspberry___healthy,0.841645
plantwild/extracted/plantwild/images/raspberry leaf/37.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.775366
plantwild/extracted/plantwild/images/raspberry leaf/38.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.340328
plantwild/extracted/plantwild/images/raspberry leaf/39.jpg,Raspberry___healthy,Raspberry___healthy,0.372459
plantwild/extracted/plantwild/images/raspberry leaf/4.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.705546
plantwild/extracted/plantwild/images/raspberry leaf/40.jpg,Raspberry___healthy,Cherry___healthy,0.793357
plantwild/extracted/plantwild/images/raspberry leaf/41.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.222496
plantwild/extracted/plantwild/images/raspberry leaf/42.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.338273
plantwild/extracted/plantwild/images/raspberry leaf/43.jpg,Raspberry___healthy,Corn___healthy,0.241527
plantwild/extracted/plantwild/images/raspberry leaf/44.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.336851
plantwild/extracted/plantwild/images/raspberry leaf/46.jpg,Raspberry___healthy,Cherry___healthy,0.227152
plantwild/extracted/plantwild/images/raspberry leaf/47.jpg,Raspberry___healthy,Cherry___healthy,0.925349
plantwild/extracted/plantwild/images/raspberry leaf/48.jpg,Raspberry___healthy,Raspberry___healthy,0.355562
plantwild/extracted/plantwild/images/raspberry leaf/49.jpg,Raspberry___healthy,Blueberry___healthy,0.287684
plantwild/extracted/plantwild/images/raspberry leaf/5.jpg,Raspberry___healthy,Raspberry___healthy,0.763446
plantwild/extracted/plantwild/images/raspberry leaf/50.jpg,Raspberry___healthy,Raspberry___healthy,0.645144
plantwild/extracted/plantwild/images/raspberry leaf/51.jpg,Raspberry___healthy,Raspberry___healthy,0.182521
plantwild/extracted/plantwild/images/raspberry leaf/52.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.716463
plantwild/extracted/plantwild/images/raspberry leaf/53.jpg,Raspberry___healthy,Tomato___healthy,0.499822
plantwild/extracted/plantwild/images/raspberry leaf/54.jpg,Raspberry___healthy,Raspberry___healthy,0.888839
plantwild/extracted/plantwild/images/raspberry leaf/55.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.372066
plantwild/extracted/plantwild/images/raspberry leaf/56.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.555920
plantwild/extracted/plantwild/images/raspberry leaf/57.jpg,Raspberry___healthy,Raspberry___healthy,0.590469
plantwild/extracted/plantwild/images/raspberry leaf/58.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.555920
plantwild/extracted/plantwild/images/raspberry leaf/59.jpg,Raspberry___healthy,Raspberry___healthy,0.590469
plantwild/extracted/plantwild/images/raspberry leaf/6.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.197012
plantwild/extracted/plantwild/images/raspberry leaf/60.jpg,Raspberry___healthy,Cherry___healthy,0.641551
plantwild/extracted/plantwild/images/raspberry leaf/61.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.177677
plantwild/extracted/plantwild/images/raspberry leaf/62.jpg,Raspberry___healthy,Corn___healthy,0.183471
plantwild/extracted/plantwild/images/raspberry leaf/63.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.321611
plantwild/extracted/plantwild/images/raspberry leaf/64.jpg,Raspberry___healthy,Tomato___healthy,0.354820
plantwild/extracted/plantwild/images/raspberry leaf/65.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.721508
plantwild/extracted/plantwild/images/raspberry leaf/66.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.195729
plantwild/extracted/plantwild/images/raspberry leaf/67.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.226855
plantwild/extracted/plantwild/images/raspberry leaf/68.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.330448
plantwild/extracted/plantwild/images/raspberry leaf/69.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.547379
plantwild/extracted/plantwild/images/raspberry leaf/7.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.229164
plantwild/extracted/plantwild/images/raspberry leaf/70.jpg,Raspberry___healthy,Cherry___healthy,0.244669
plantwild/extracted/plantwild/images/raspberry leaf/71.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.413006
plantwild/extracted/plantwild/images/raspberry leaf/72.jpg,Raspberry___healthy,Cherry___healthy,0.848900
plantwild/extracted/plantwild/images/raspberry leaf/73.jpg,Raspberry___healthy,Tomato___Tomato_mosaic_virus,0.355284
plantwild/extracted/plantwild/images/raspberry leaf/74.jpg,Raspberry___healthy,Raspberry___healthy,0.319942
plantwild/extracted/plantwild/images/raspberry leaf/75.jpg,Raspberry___healthy,Corn___healthy,0.144082
plantwild/extracted/plantwild/images/raspberry leaf/76.jpg,Raspberry___healthy,Corn___healthy,0.548202
plantwild/extracted/plantwild/images/raspberry leaf/77.jpg,Raspberry___healthy,Corn___healthy,0.421721
plantwild/extracted/plantwild/images/raspberry leaf/78.jpg,Raspberry___healthy,Tomato___healthy,0.506809
plantwild/extracted/plantwild/images/raspberry leaf/79.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.245583
plantwild/extracted/plantwild/images/raspberry leaf/8.jpg,Raspberry___healthy,Raspberry___healthy,0.549273
plantwild/extracted/plantwild/images/raspberry leaf/80.jpg,Raspberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.181736
plantwild/extracted/plantwild/images/raspberry leaf/81.jpg,Raspberry___healthy,Raspberry___healthy,0.556647
plantwild/extracted/plantwild/images/raspberry leaf/82.jpg,Raspberry___healthy,Corn___healthy,0.700653
plantwild/extracted/plantwild/images/raspberry leaf/83.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.508321
plantwild/extracted/plantwild/images/raspberry leaf/84.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.413814
plantwild/extracted/plantwild/images/raspberry leaf/85.jpg,Raspberry___healthy,Raspberry___healthy,0.735836
plantwild/extracted/plantwild/images/raspberry leaf/86.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.453938
plantwild/extracted/plantwild/images/raspberry leaf/87.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.335900
plantwild/extracted/plantwild/images/raspberry leaf/88.jpg,Raspberry___healthy,Tomato___healthy,0.326569
plantwild/extracted/plantwild/images/raspberry leaf/89.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.556008
plantwild/extracted/plantwild/images/raspberry leaf/9.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.231397
plantwild/extracted/plantwild/images/raspberry leaf/90.jpg,Raspberry___healthy,Raspberry___healthy,0.181648
plantwild/extracted/plantwild/images/raspberry leaf/91.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.627892
plantwild/extracted/plantwild/images/raspberry leaf/92.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.369253
plantwild/extracted/plantwild/images/raspberry leaf/93.jpg,Raspberry___healthy,Raspberry___healthy,0.485388
plantwild/extracted/plantwild/images/raspberry leaf/94.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.594527
plantwild/extracted/plantwild/images/raspberry leaf/95.jpg,Raspberry___healthy,Raspberry___healthy,0.759202
plantwild/extracted/plantwild/images/raspberry leaf/97.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.691965
plantwild/extracted/plantwild/images/raspberry leaf/98.jpg,Raspberry___healthy,Tomato___healthy,0.555621
plantwild/extracted/plantwild/images/raspberry leaf/google_0000.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.279737
plantwild/extracted/plantwild/images/raspberry leaf/google_0001.jpg,Raspberry___healthy,Raspberry___healthy,0.700122
plantwild/extracted/plantwild/images/raspberry leaf/google_0002.jpg,Raspberry___healthy,Corn___healthy,0.828709
plantwild/extracted/plantwild/images/raspberry leaf/google_0003.jpg,Raspberry___healthy,Tomato___healthy,0.305667
plantwild/extracted/plantwild/images/raspberry leaf/google_0004.jpg,Raspberry___healthy,Raspberry___healthy,0.912352
plantwild/extracted/plantwild/images/raspberry leaf/google_0005.jpg,Raspberry___healthy,Cherry___healthy,0.352941
plantwild/extracted/plantwild/images/raspberry leaf/google_0006.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.903206
plantwild/extracted/plantwild/images/raspberry leaf/google_0010.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.568509
plantwild/extracted/plantwild/images/raspberry leaf/google_0012.jpg,Raspberry___healthy,Blueberry___healthy,0.091424
plantwild/extracted/plantwild/images/raspberry leaf/google_0015.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.319349
plantwild/extracted/plantwild/images/raspberry leaf/google_0017.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.549613
plantwild/extracted/plantwild/images/raspberry leaf/google_0019.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.424915
plantwild/extracted/plantwild/images/raspberry leaf/google_0025.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.529112
plantwild/extracted/plantwild/images/raspberry leaf/google_0048.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.423372
plantwild/extracted/plantwild/images/raspberry leaf/google_0054.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.416516
plantwild/extracted/plantwild/images/raspberry leaf/google_0056.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.731031
plantwild/extracted/plantwild/images/raspberry leaf/google_0062.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.416530
plantwild/extracted/plantwild/images/raspberry leaf/google_0064.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.639093
plantwild/extracted/plantwild/images/raspberry leaf/google_0065.jpg,Raspberry___healthy,Raspberry___healthy,0.121513
plantwild/extracted/plantwild/images/raspberry leaf/google_0066.jpg,Raspberry___healthy,Raspberry___healthy,0.391283
plantwild/extracted/plantwild/images/raspberry leaf/google_0075.jpg,Raspberry___healthy,Raspberry___healthy,0.457503
plantwild/extracted/plantwild/images/raspberry leaf/google_0079.jpg,Raspberry___healthy,Raspberry___healthy,0.611861
plantwild/extracted/plantwild/images/raspberry leaf/google_0086.jpg,Raspberry___healthy,Raspberry___healthy,0.165537
plantwild/extracted/plantwild/images/raspberry leaf/google_0088.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.530561
plantwild/extracted/plantwild/images/raspberry leaf/google_0092.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.233068
plantwild/extracted/plantwild/images/raspberry leaf/google_0096.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.453313
plantwild/extracted/plantwild/images/raspberry leaf/google_0097.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.768216
plantwild/extracted/plantwild/images/raspberry leaf/google_0100.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.804034
plantwild/extracted/plantwild/images/raspberry leaf/google_0108.jpg,Raspberry___healthy,Raspberry___healthy,0.170960
plantwild/extracted/plantwild/images/raspberry leaf/google_0109.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.919170
plantwild/extracted/plantwild/images/raspberry leaf/google_0114.jpg,Raspberry___healthy,Tomato___healthy,0.401008
plantwild/extracted/plantwild/images/raspberry leaf/google_0117.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.461260
plantwild/extracted/plantwild/images/raspberry leaf/google_0118.jpg,Raspberry___healthy,Apple___healthy,0.413200
plantwild/extracted/plantwild/images/raspberry leaf/google_0121.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.793830
plantwild/extracted/plantwild/images/raspberry leaf/google_0124.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.389086
plantwild/extracted/plantwild/images/raspberry leaf/google_0127.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.561541
plantwild/extracted/plantwild/images/raspberry leaf/google_0132.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.648965
plantwild/extracted/plantwild/images/raspberry leaf/google_0138.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.183211
plantwild/extracted/plantwild/images/raspberry leaf/google_0140.jpg,Raspberry___healthy,Corn___healthy,0.884290
plantwild/extracted/plantwild/images/raspberry leaf/google_0143.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.400297
plantwild/extracted/plantwild/images/raspberry leaf/google_0146.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.545806
plantwild/extracted/plantwild/images/raspberry leaf/google_0147.jpg,Raspberry___healthy,Raspberry___healthy,0.914321
plantwild/extracted/plantwild/images/raspberry leaf/google_0162.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.281981
plantwild/extracted/plantwild/images/raspberry leaf/google_0164.jpg,Raspberry___healthy,Corn___healthy,0.392968
plantwild/extracted/plantwild/images/raspberry leaf/google_0171.jpg,Raspberry___healthy,Raspberry___healthy,0.667023
plantwild/extracted/plantwild/images/raspberry leaf/google_0178.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.491801
plantwild/extracted/plantwild/images/raspberry leaf/google_0180.jpg,Raspberry___healthy,Tomato___Early_blight,0.326121
plantwild/extracted/plantwild/images/raspberry leaf/google_0181.jpg,Raspberry___healthy,Raspberry___healthy,0.893878
plantwild/extracted/plantwild/images/raspberry leaf/google_0187.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.295381
plantwild/extracted/plantwild/images/raspberry leaf/google_0190.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.249247
plantwild/extracted/plantwild/images/raspberry leaf/google_0199.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.334279
plantwild/extracted/plantwild/images/raspberry leaf/google_0205.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.884765
plantwild/extracted/plantwild/images/raspberry leaf/google_0211.jpg,Raspberry___healthy,Raspberry___healthy,0.473167
plantwild/extracted/plantwild/images/soybean leaf/1.jpg,Soybean___healthy,Cherry___healthy,0.353598
plantwild/extracted/plantwild/images/soybean leaf/10.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.706971
plantwild/extracted/plantwild/images/soybean leaf/101.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.895438
plantwild/extracted/plantwild/images/soybean leaf/102.jpg,Soybean___healthy,Cherry___healthy,0.799548
plantwild/extracted/plantwild/images/soybean leaf/104.jpg,Soybean___healthy,Cherry___healthy,0.728124
plantwild/extracted/plantwild/images/soybean leaf/105.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.825490
plantwild/extracted/plantwild/images/soybean leaf/108.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.442045
plantwild/extracted/plantwild/images/soybean leaf/11.jpg,Soybean___healthy,Cherry___healthy,0.786514
plantwild/extracted/plantwild/images/soybean leaf/110.jpg,Soybean___healthy,Cherry___healthy,0.531208
plantwild/extracted/plantwild/images/soybean leaf/113.jpg,Soybean___healthy,Tomato___healthy,0.818609
plantwild/extracted/plantwild/images/soybean leaf/115.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.808600
plantwild/extracted/plantwild/images/soybean leaf/116.jpg,Soybean___healthy,Corn___healthy,0.339377
plantwild/extracted/plantwild/images/soybean leaf/117.jpg,Soybean___healthy,Cherry___healthy,0.210742
plantwild/extracted/plantwild/images/soybean leaf/12.jpg,Soybean___healthy,Potato___Early_blight,0.352045
plantwild/extracted/plantwild/images/soybean leaf/126.jpg,Soybean___healthy,Cherry___healthy,0.980023
plantwild/extracted/plantwild/images/soybean leaf/13.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.312727
plantwild/extracted/plantwild/images/soybean leaf/14.jpg,Soybean___healthy,Corn___healthy,0.244456
plantwild/extracted/plantwild/images/soybean leaf/145.jpg,Soybean___healthy,Soybean___healthy,0.231379
plantwild/extracted/plantwild/images/soybean leaf/147.jpg,Soybean___healthy,Cherry___healthy,0.462343
plantwild/extracted/plantwild/images/soybean leaf/15.jpg,Soybean___healthy,Cherry___healthy,0.939269
plantwild/extracted/plantwild/images/soybean leaf/153.jpg,Soybean___healthy,Cherry___healthy,0.340819
plantwild/extracted/plantwild/images/soybean leaf/154.jpg,Soybean___healthy,Cherry___healthy,0.884398
plantwild/extracted/plantwild/images/soybean leaf/155.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.856317
plantwild/extracted/plantwild/images/soybean leaf/157.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.726076
plantwild/extracted/plantwild/images/soybean leaf/158.jpg,Soybean___healthy,Corn___healthy,0.810459
plantwild/extracted/plantwild/images/soybean leaf/16.jpg,Soybean___healthy,Tomato___Late_blight,0.711730
plantwild/extracted/plantwild/images/soybean leaf/160.jpg,Soybean___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.290861
plantwild/extracted/plantwild/images/soybean leaf/162.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.653293
plantwild/extracted/plantwild/images/soybean leaf/163.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.939270
plantwild/extracted/plantwild/images/soybean leaf/164.jpg,Soybean___healthy,Cherry___healthy,0.308340
plantwild/extracted/plantwild/images/soybean leaf/165.jpg,Soybean___healthy,Cherry___healthy,0.666923
plantwild/extracted/plantwild/images/soybean leaf/166.jpg,Soybean___healthy,Cherry___healthy,0.818273
plantwild/extracted/plantwild/images/soybean leaf/17.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.425345
plantwild/extracted/plantwild/images/soybean leaf/171.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.911675
plantwild/extracted/plantwild/images/soybean leaf/173.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.928810
plantwild/extracted/plantwild/images/soybean leaf/174.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.438320
plantwild/extracted/plantwild/images/soybean leaf/177.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.444460
plantwild/extracted/plantwild/images/soybean leaf/179.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.235927
plantwild/extracted/plantwild/images/soybean leaf/18.jpg,Soybean___healthy,Cherry___healthy,0.659102
plantwild/extracted/plantwild/images/soybean leaf/180.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.767959
plantwild/extracted/plantwild/images/soybean leaf/182.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.853992
plantwild/extracted/plantwild/images/soybean leaf/183.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.927634
plantwild/extracted/plantwild/images/soybean leaf/189.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.859236
plantwild/extracted/plantwild/images/soybean leaf/19.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.680825
plantwild/extracted/plantwild/images/soybean leaf/2.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.803084
plantwild/extracted/plantwild/images/soybean leaf/20.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.804276
plantwild/extracted/plantwild/images/soybean leaf/201.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.893789
plantwild/extracted/plantwild/images/soybean leaf/202.jpg,Soybean___healthy,Cherry___healthy,0.659677
plantwild/extracted/plantwild/images/soybean leaf/204.jpg,Soybean___healthy,Corn___Northern_Leaf_Blight,0.767207
plantwild/extracted/plantwild/images/soybean leaf/206.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.662668
plantwild/extracted/plantwild/images/soybean leaf/21.jpg,Soybean___healthy,Corn___healthy,0.551272
plantwild/extracted/plantwild/images/soybean leaf/216.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.919526
plantwild/extracted/plantwild/images/soybean leaf/217.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.771723
plantwild/extracted/plantwild/images/soybean leaf/218.jpg,Soybean___healthy,Cherry___healthy,0.524796
plantwild/extracted/plantwild/images/soybean leaf/219.jpg,Soybean___healthy,Squash___Powdery_mildew,0.591248
plantwild/extracted/plantwild/images/soybean leaf/22.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.695142
plantwild/extracted/plantwild/images/soybean leaf/222.jpg,Soybean___healthy,Cherry___healthy,0.537348
plantwild/extracted/plantwild/images/soybean leaf/225.jpg,Soybean___healthy,Cherry___healthy,0.841442
plantwild/extracted/plantwild/images/soybean leaf/228.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.910390
plantwild/extracted/plantwild/images/soybean leaf/23.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.383934
plantwild/extracted/plantwild/images/soybean leaf/233.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.823993
plantwild/extracted/plantwild/images/soybean leaf/24.jpg,Soybean___healthy,Tomato___Septoria_leaf_spot,0.353026
plantwild/extracted/plantwild/images/soybean leaf/240.jpg,Soybean___healthy,Cherry___healthy,0.736061
plantwild/extracted/plantwild/images/soybean leaf/241.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.357931
plantwild/extracted/plantwild/images/soybean leaf/242.jpg,Soybean___healthy,Corn___healthy,0.721584
plantwild/extracted/plantwild/images/soybean leaf/243.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.197710
plantwild/extracted/plantwild/images/soybean leaf/244.jpg,Soybean___healthy,Tomato___Septoria_leaf_spot,0.233426
plantwild/extracted/plantwild/images/soybean leaf/247.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.873945
plantwild/extracted/plantwild/images/soybean leaf/250.jpg,Soybean___healthy,Tomato___Late_blight,0.244426
plantwild/extracted/plantwild/images/soybean leaf/252.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.570347
plantwild/extracted/plantwild/images/soybean leaf/257.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.737466
plantwild/extracted/plantwild/images/soybean leaf/26.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.578064
plantwild/extracted/plantwild/images/soybean leaf/263.jpg,Soybean___healthy,Cherry___healthy,0.972525
plantwild/extracted/plantwild/images/soybean leaf/27.jpg,Soybean___healthy,Tomato___healthy,0.714535
plantwild/extracted/plantwild/images/soybean leaf/272.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.946147
plantwild/extracted/plantwild/images/soybean leaf/276.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.549872
plantwild/extracted/plantwild/images/soybean leaf/28.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.922122
plantwild/extracted/plantwild/images/soybean leaf/284.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.923204
plantwild/extracted/plantwild/images/soybean leaf/286.jpg,Soybean___healthy,Cherry___healthy,0.922840
plantwild/extracted/plantwild/images/soybean leaf/287.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.144109
plantwild/extracted/plantwild/images/soybean leaf/289.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.907673
plantwild/extracted/plantwild/images/soybean leaf/29.jpg,Soybean___healthy,Tomato___Late_blight,0.818378
plantwild/extracted/plantwild/images/soybean leaf/292.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.746752
plantwild/extracted/plantwild/images/soybean leaf/293.jpg,Soybean___healthy,Cherry___healthy,0.911794
plantwild/extracted/plantwild/images/soybean leaf/296.jpg,Soybean___healthy,Grape___Black_rot,0.224347
plantwild/extracted/plantwild/images/soybean leaf/297.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.400661
plantwild/extracted/plantwild/images/soybean leaf/298.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.294359
plantwild/extracted/plantwild/images/soybean leaf/3.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.674928
plantwild/extracted/plantwild/images/soybean leaf/301.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.944363
plantwild/extracted/plantwild/images/soybean leaf/304.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.928501
plantwild/extracted/plantwild/images/soybean leaf/308.jpg,Soybean___healthy,Potato___Early_blight,0.308202
plantwild/extracted/plantwild/images/soybean leaf/31.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.692889
plantwild/extracted/plantwild/images/soybean leaf/311.jpg,Soybean___healthy,Cherry___healthy,0.755180
plantwild/extracted/plantwild/images/soybean leaf/319.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.388557
