path,true,pred,top1_prob
plantwild/extracted/plantwild/images/corn leaf/google_0111.jpg,Corn___healthy,"Pepper,_bell___healthy",0.752672
plantwild/extracted/plantwild/images/corn leaf/google_0113.jpg,Corn___healthy,"Pepper,_bell___healthy",0.948666
plantwild/extracted/plantwild/images/corn leaf/google_0115.jpg,Corn___healthy,"Pepper,_bell___healthy",0.649177
plantwild/extracted/plantwild/images/corn leaf/google_0119.jpg,Corn___healthy,Corn___healthy,0.954157
plantwild/extracted/plantwild/images/corn leaf/google_0124.jpg,Corn___healthy,"Pepper,_bell___healthy",0.872635
plantwild/extracted/plantwild/images/corn leaf/google_0133.jpg,Corn___healthy,Corn___healthy,0.952334
plantwild/extracted/plantwild/images/corn leaf/google_0134.jpg,Corn___healthy,Tomato___Late_blight,0.956158
plantwild/extracted/plantwild/images/corn leaf/google_0144.jpg,Corn___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.855789
plantwild/extracted/plantwild/images/corn leaf/google_0148.jpg,Corn___healthy,"Pepper,_bell___healthy",0.695034
plantwild/extracted/plantwild/images/corn leaf/google_0150.jpg,Corn___healthy,"Pepper,_bell___Bacterial_spot",0.538769
plantwild/extracted/plantwild/images/corn leaf/google_0161.jpg,Corn___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.934862
plantwild/extracted/plantwild/images/corn leaf/google_0168.jpg,Corn___healthy,Tomato___Early_blight,0.917676
plantwild/extracted/plantwild/images/corn leaf/google_0169.jpg,Corn___healthy,"Pepper,_bell___healthy",0.672630
plantwild/extracted/plantwild/images/corn leaf/google_0185.jpg,Corn___healthy,"Pepper,_bell___healthy",0.921545
plantwild/extracted/plantwild/images/corn leaf/google_0188.jpg,Corn___healthy,Cherry___Powdery_mildew,0.678476
plantwild/extracted/plantwild/images/corn leaf/google_0190.jpg,Corn___healthy,Corn___healthy,0.952017
plantwild/extracted/plantwild/images/corn leaf/google_0191.jpg,Corn___healthy,Blueberry___healthy,0.949700
plantwild/extracted/plantwild/images/corn leaf/google_0198.jpg,Corn___healthy,Corn___healthy,0.952038
plantwild/extracted/plantwild/images/corn leaf/google_0223.jpg,Corn___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.895184
plantwild/extracted/plantwild/images/corn leaf/google_0225.jpg,Corn___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.942597
plantwild/extracted/plantwild/images/corn leaf/google_0242.jpg,Corn___healthy,Corn___healthy,0.953085
plantwild/extracted/plantwild/images/corn leaf/google_0244.jpg,Corn___healthy,"Pepper,_bell___healthy",0.938566
plantwild/extracted/plantwild/images/corn leaf/google_0247.jpg,Corn___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.835829
plantwild/extracted/plantwild/images/corn leaf/google_0260.jpg,Corn___healthy,Corn___healthy,0.955510
plantwild/extracted/plantwild/images/corn leaf/google_0266.jpg,Corn___healthy,Corn___healthy,0.919056
plantwild/extracted/plantwild/images/corn leaf/google_0269.jpg,Corn___healthy,"Pepper,_bell___healthy",0.954960
plantwild/extracted/plantwild/images/corn leaf/google_0275.jpg,Corn___healthy,"Pepper,_bell___healthy",0.950122
plantwild/extracted/plantwild/images/corn leaf/google_0279.jpg,Corn___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.475856
plantwild/extracted/plantwild/images/corn leaf/google_0293.jpg,Corn___healthy,Tomato___Late_blight,0.951767
plantwild/extracted/plantwild/images/corn leaf/google_0299.jpg,Corn___healthy,"Pepper,_bell___healthy",0.866651
plantwild/extracted/plantwild/images/corn leaf/google_0308.jpg,Corn___healthy,Strawberry___healthy,0.509117
plantwild/extracted/plantwild/images/corn leaf/google_0316.jpg,Corn___healthy,Corn___healthy,0.954746
plantwild/extracted/plantwild/images/corn leaf/google_0322.jpg,Corn___healthy,Squash___Powdery_mildew,0.428223
plantwild/extracted/plantwild/images/corn leaf/google_0331.jpg,Corn___healthy,Apple___Black_rot,0.739716
plantwild/extracted/plantwild/images/corn leaf/google_0366.jpg,Corn___healthy,Strawberry___healthy,0.945422
plantwild/extracted/plantwild/images/corn leaf/google_0370.jpg,Corn___healthy,"Pepper,_bell___healthy",0.953910
plantwild/extracted/plantwild/images/corn leaf/google_0380.jpg,Corn___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.916852
plantwild/extracted/plantwild/images/corn leaf/google_0389.jpg,Corn___healthy,Tomato___Late_blight,0.634663
plantwild/extracted/plantwild/images/corn leaf/google_0395.jpg,Corn___healthy,Tomato___Late_blight,0.955152
plantwild/extracted/plantwild/images/corn leaf/google_0411.jpg,Corn___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.925862
plantwild/extracted/plantwild/images/corn leaf/google_0423.jpg,Corn___healthy,Strawberry___Leaf_scorch,0.768156
plantwild/extracted/plantwild/images/corn leaf/google_0431.jpg,Corn___healthy,Soybean___healthy,0.266455
plantwild/extracted/plantwild/images/corn leaf/google_0432.jpg,Corn___healthy,Squash___Powdery_mildew,0.944605
plantwild/extracted/plantwild/images/corn leaf/google_0459.jpg,Corn___healthy,Tomato___Early_blight,0.941326
plantwild/extracted/plantwild/images/corn leaf/google_0483.jpg,Corn___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.554493
plantwild/extracted/plantwild/images/corn leaf/google_0537.jpg,Corn___healthy,Blueberry___healthy,0.900860
plantwild/extracted/plantwild/images/corn leaf/google_0538.jpg,Corn___healthy,Squash___Powdery_mildew,0.937634
plantwild/extracted/plantwild/images/corn leaf/google_0543.jpg,Corn___healthy,Strawberry___Leaf_scorch,0.930194
plantwild/extracted/plantwild/images/corn leaf/google_0558.jpg,Corn___healthy,Tomato___Late_blight,0.899069
plantwild/extracted/plantwild/images/corn leaf/google_0564.jpg,Corn___healthy,"Pepper,_bell___healthy",0.693459
plantwild/extracted/plantwild/images/corn leaf/google_0571.jpg,Corn___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.663871
plantwild/extracted/plantwild/images/corn leaf/google_0579.jpg,Corn___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.887161
plantwild/extracted/plantwild/images/corn leaf/google_0589.jpg,Corn___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.940826
plantwild/extracted/plantwild/images/corn leaf/google_0595.jpg,Corn___healthy,"Pepper,_bell___healthy",0.851646
plantwild/extracted/plantwild/images/corn leaf/google_0602.jpg,Corn___healthy,Cherry___healthy,0.513785
plantwild/extracted/plantwild/images/corn leaf/google_0610.jpg,Corn___healthy,"Pepper,_bell___healthy",0.927942
plantwild/extracted/plantwild/images/corn leaf/google_0618.jpg,Corn___healthy,"Pepper,_bell___healthy",0.692330
plantwild/extracted/plantwild/images/corn leaf/google_0623.jpg,Corn___healthy,Strawberry___Leaf_scorch,0.629314
plantwild/extracted/plantwild/images/corn leaf/google_0628.jpg,Corn___healthy,"Pepper,_bell___healthy",0.818883
plantwild/extracted/plantwild/images/corn leaf/google_0629.jpg,Corn___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.874742
plantwild/extracted/plantwild/images/corn northern leaf blight/1 - Copy (2).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.943573
plantwild/extracted/plantwild/images/corn northern leaf blight/1 - Copy (3).jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.879941
plantwild/extracted/plantwild/images/corn northern leaf blight/1 - Copy.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.883887
plantwild/extracted/plantwild/images/corn northern leaf blight/1.jpg,Corn___Northern_Leaf_Blight,Cherry___Powdery_mildew,0.828544
plantwild/extracted/plantwild/images/corn northern leaf blight/10.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.928171
plantwild/extracted/plantwild/images/corn northern leaf blight/101.jpg,Corn___Northern_Leaf_Blight,Tomato___Late_blight,0.682422
plantwild/extracted/plantwild/images/corn northern leaf blight/103.jpg,Corn___Northern_Leaf_Blight,Cherry___Powdery_mildew,0.773111
plantwild/extracted/plantwild/images/corn northern leaf blight/104.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.941190
plantwild/extracted/plantwild/images/corn northern leaf blight/105.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.512995
plantwild/extracted/plantwild/images/corn northern leaf blight/11.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.939617
plantwild/extracted/plantwild/images/corn northern leaf blight/12.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.637367
plantwild/extracted/plantwild/images/corn northern leaf blight/13.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949043
plantwild/extracted/plantwild/images/corn northern leaf blight/14.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.863777
plantwild/extracted/plantwild/images/corn northern leaf blight/16.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.949686
plantwild/extracted/plantwild/images/corn northern leaf blight/17.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.845792
plantwild/extracted/plantwild/images/corn northern leaf blight/19.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.817226
plantwild/extracted/plantwild/images/corn northern leaf blight/2 - Copy (2).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.516749
plantwild/extracted/plantwild/images/corn northern leaf blight/2 - Copy (3).jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.912379
plantwild/extracted/plantwild/images/corn northern leaf blight/2 - Copy.jpg,Corn___Northern_Leaf_Blight,Cherry___Powdery_mildew,0.771125
plantwild/extracted/plantwild/images/corn northern leaf blight/2.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.665237
plantwild/extracted/plantwild/images/corn northern leaf blight/20.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.843634
plantwild/extracted/plantwild/images/corn northern leaf blight/22.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.515386
plantwild/extracted/plantwild/images/corn northern leaf blight/23.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.954295
plantwild/extracted/plantwild/images/corn northern leaf blight/24.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.930617
plantwild/extracted/plantwild/images/corn northern leaf blight/27.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.943673
plantwild/extracted/plantwild/images/corn northern leaf blight/28.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.846704
plantwild/extracted/plantwild/images/corn northern leaf blight/29.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.941627
plantwild/extracted/plantwild/images/corn northern leaf blight/3.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.935245
plantwild/extracted/plantwild/images/corn northern leaf blight/30.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.874496
plantwild/extracted/plantwild/images/corn northern leaf blight/31.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.360599
plantwild/extracted/plantwild/images/corn northern leaf blight/32.jpg,Corn___Northern_Leaf_Blight,Tomato___Late_blight,0.922918
plantwild/extracted/plantwild/images/corn northern leaf blight/33.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.877674
plantwild/extracted/plantwild/images/corn northern leaf blight/35.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.768028
plantwild/extracted/plantwild/images/corn northern leaf blight/36.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.633300
plantwild/extracted/plantwild/images/corn northern leaf blight/37.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.891350
plantwild/extracted/plantwild/images/corn northern leaf blight/38.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.195002
plantwild/extracted/plantwild/images/corn northern leaf blight/4.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.948678
plantwild/extracted/plantwild/images/corn northern leaf blight/40.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.947813
plantwild/extracted/plantwild/images/corn northern leaf blight/41.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.544054
plantwild/extracted/plantwild/images/corn northern leaf blight/42.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.359859
plantwild/extracted/plantwild/images/corn northern leaf blight/43.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.951927
plantwild/extracted/plantwild/images/corn northern leaf blight/45.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.441522
plantwild/extracted/plantwild/images/corn northern leaf blight/46.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.370506
plantwild/extracted/plantwild/images/corn northern leaf blight/47.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.805117
plantwild/extracted/plantwild/images/corn northern leaf blight/48.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.945457
plantwild/extracted/plantwild/images/corn northern leaf blight/49.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.833475
plantwild/extracted/plantwild/images/corn northern leaf blight/5.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.924199
plantwild/extracted/plantwild/images/corn northern leaf blight/50.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.932676
plantwild/extracted/plantwild/images/corn northern leaf blight/51.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.918878
plantwild/extracted/plantwild/images/corn northern leaf blight/53.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.572046
plantwild/extracted/plantwild/images/corn northern leaf blight/54.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.607040
plantwild/extracted/plantwild/images/corn northern leaf blight/55.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.730973
plantwild/extracted/plantwild/images/corn northern leaf blight/56.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931756
plantwild/extracted/plantwild/images/corn northern leaf blight/57.jpg,Corn___Northern_Leaf_Blight,Grape___Esca_(Black_Measles),0.873214
plantwild/extracted/plantwild/images/corn northern leaf blight/58.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.716772
plantwild/extracted/plantwild/images/corn northern leaf blight/59.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.908259
plantwild/extracted/plantwild/images/corn northern leaf blight/6.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.465700
plantwild/extracted/plantwild/images/corn northern leaf blight/61.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.474780
plantwild/extracted/plantwild/images/corn northern leaf blight/62.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.937692
plantwild/extracted/plantwild/images/corn northern leaf blight/64.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.768047
plantwild/extracted/plantwild/images/corn northern leaf blight/66.jpg,Corn___Northern_Leaf_Blight,Tomato___healthy,0.570487
plantwild/extracted/plantwild/images/corn northern leaf blight/68.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.440877
plantwild/extracted/plantwild/images/corn northern leaf blight/69.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.518161
plantwild/extracted/plantwild/images/corn northern leaf blight/7.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.858513
plantwild/extracted/plantwild/images/corn northern leaf blight/70 - Copy (3).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.948840
plantwild/extracted/plantwild/images/corn northern leaf blight/70 - Copy.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.916533
plantwild/extracted/plantwild/images/corn northern leaf blight/71.jpg,Corn___Northern_Leaf_Blight,Tomato___Late_blight,0.949396
plantwild/extracted/plantwild/images/corn northern leaf blight/72.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.862868
plantwild/extracted/plantwild/images/corn northern leaf blight/73.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.923008
plantwild/extracted/plantwild/images/corn northern leaf blight/76.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.942627
plantwild/extracted/plantwild/images/corn northern leaf blight/78.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.938257
plantwild/extracted/plantwild/images/corn northern leaf blight/8.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.549712
plantwild/extracted/plantwild/images/corn northern leaf blight/80.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.708351
plantwild/extracted/plantwild/images/corn northern leaf blight/81.jpg,Corn___Northern_Leaf_Blight,Tomato___Late_blight,0.639644
plantwild/extracted/plantwild/images/corn northern leaf blight/82.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.853874
plantwild/extracted/plantwild/images/corn northern leaf blight/86 - Copy (2).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.948885
plantwild/extracted/plantwild/images/corn northern leaf blight/86 - Copy.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.573126
plantwild/extracted/plantwild/images/corn northern leaf blight/87.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.901295
plantwild/extracted/plantwild/images/corn northern leaf blight/88.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.558960
plantwild/extracted/plantwild/images/corn northern leaf blight/90 - Copy.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.939930
plantwild/extracted/plantwild/images/corn northern leaf blight/90.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.951308
plantwild/extracted/plantwild/images/corn northern leaf blight/91.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.918491
plantwild/extracted/plantwild/images/corn northern leaf blight/92.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.952484
plantwild/extracted/plantwild/images/corn northern leaf blight/93.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.816691
plantwild/extracted/plantwild/images/corn northern leaf blight/95.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.920051
plantwild/extracted/plantwild/images/corn northern leaf blight/96.jpg,Corn___Northern_Leaf_Blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.816103
plantwild/extracted/plantwild/images/corn northern leaf blight/97 - Copy.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.527187
plantwild/extracted/plantwild/images/corn northern leaf blight/99.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.950797
plantwild/extracted/plantwild/images/corn northern leaf blight/add (10).jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.947628
plantwild/extracted/plantwild/images/corn northern leaf blight/add (11).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.933514
plantwild/extracted/plantwild/images/corn northern leaf blight/add (12).jpg,Corn___Northern_Leaf_Blight,Apple___Black_rot,0.505110
plantwild/extracted/plantwild/images/corn northern leaf blight/add (13).jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.361601
plantwild/extracted/plantwild/images/corn northern leaf blight/add (14).jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.413853
plantwild/extracted/plantwild/images/corn northern leaf blight/add (15).jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.609100
plantwild/extracted/plantwild/images/corn northern leaf blight/add (17).jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.932676
plantwild/extracted/plantwild/images/corn northern leaf blight/add (18).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.935122
plantwild/extracted/plantwild/images/corn northern leaf blight/add (19).jpg,Corn___Northern_Leaf_Blight,Tomato___Late_blight,0.926214
plantwild/extracted/plantwild/images/corn northern leaf blight/add (2).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.826977
plantwild/extracted/plantwild/images/corn northern leaf blight/add (20).jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.767046
plantwild/extracted/plantwild/images/corn northern leaf blight/add (21).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.948169
plantwild/extracted/plantwild/images/corn northern leaf blight/add (22).jpg,Corn___Northern_Leaf_Blight,Tomato___Late_blight,0.821468
plantwild/extracted/plantwild/images/corn northern leaf blight/add (23).jpg,Corn___Northern_Leaf_Blight,Tomato___Late_blight,0.816172
plantwild/extracted/plantwild/images/corn northern leaf blight/add (24).jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.954620
plantwild/extracted/plantwild/images/corn northern leaf blight/add (25).jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.919714
plantwild/extracted/plantwild/images/corn northern leaf blight/add (26).jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.295618
plantwild/extracted/plantwild/images/corn northern leaf blight/add (27).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.947597
plantwild/extracted/plantwild/images/corn northern leaf blight/add (28).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.955020
plantwild/extracted/plantwild/images/corn northern leaf blight/add (29).jpg,Corn___Northern_Leaf_Blight,Tomato___Late_blight,0.954393
plantwild/extracted/plantwild/images/corn northern leaf blight/add (3).jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.947011
plantwild/extracted/plantwild/images/corn northern leaf blight/add (30).jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.941190
plantwild/extracted/plantwild/images/corn northern leaf blight/add (4).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.921283
plantwild/extracted/plantwild/images/corn northern leaf blight/add (5).jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.468292
plantwild/extracted/plantwild/images/corn northern leaf blight/add (6).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.924199
plantwild/extracted/plantwild/images/corn northern leaf blight/add (7).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.315107
plantwild/extracted/plantwild/images/corn northern leaf blight/add (8).jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.637367
plantwild/extracted/plantwild/images/corn northern leaf blight/add (9).jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.937385
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0000.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.950997
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0001.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.358472
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0002.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.939272
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0003.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.950552
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0005.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.933398
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0006.jpg,Corn___Northern_Leaf_Blight,Strawberry___Leaf_scorch,0.912829
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0007.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.942256
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0008.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.532036
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0009.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.924693
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0010.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.666813
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0011.jpg,Corn___Northern_Leaf_Blight,Tomato___Early_blight,0.940678
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0012.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.596982
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0013.jpg,Corn___Northern_Leaf_Blight,Cherry___Powdery_mildew,0.890132
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0014.jpg,Corn___Northern_Leaf_Blight,Raspberry___healthy,0.919170
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0015.jpg,Corn___Northern_Leaf_Blight,Corn___healthy,0.610958
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0016.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.924343
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0017.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.453469
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0018.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.944115
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0019.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.953240
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0020.jpg,Corn___Northern_Leaf_Blight,Apple___Black_rot,0.949679
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0021.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.277813
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0022.jpg,Corn___Northern_Leaf_Blight,"Pepper,_bell___healthy",0.350582
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0023.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.947453
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0024.jpg,Corn___Northern_Leaf_Blight,Tomato___Late_blight,0.602343
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0027.jpg,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.942999
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0029.jpg,Corn___Northern_Leaf_Blight,Tomato___healthy,0.314272
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0031.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.934413
plantwild/extracted/plantwild/images/corn northern leaf blight/google_0032.jpg,Corn___Northern_Leaf_Blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.932417
