path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1721).JPG,Soybean___healthy,Soybean___healthy,0.953349
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (275).JPG,Soybean___healthy,Soybean___healthy,0.952376
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4511).JPG,Soybean___healthy,Soybean___healthy,0.952770
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4118).JPG,Soybean___healthy,Soybean___healthy,0.951007
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3801).JPG,Soybean___healthy,Soybean___healthy,0.951528
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4018).JPG,Soybean___healthy,Soybean___healthy,0.953259
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (716).JPG,Soybean___healthy,Soybean___healthy,0.951561
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4391).JPG,Soybean___healthy,Soybean___healthy,0.951845
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4086).JPG,Soybean___healthy,Soybean___healthy,0.950985
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1645).JPG,Soybean___healthy,Soybean___healthy,0.952458
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (938).JPG,Soybean___healthy,Soybean___healthy,0.953610
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (781).JPG,Soybean___healthy,Soybean___healthy,0.953166
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (137).JPG,Soybean___healthy,Soybean___healthy,0.951095
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1972).JPG,Soybean___healthy,Soybean___healthy,0.951177
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2553).JPG,Soybean___healthy,Soybean___healthy,0.950333
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3800).JPG,Soybean___healthy,Soybean___healthy,0.953266
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3495).JPG,Soybean___healthy,Soybean___healthy,0.950949
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (5070).JPG,Soybean___healthy,Soybean___healthy,0.952088
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1590).JPG,Soybean___healthy,Soybean___healthy,0.952155
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (276).JPG,Soybean___healthy,Soybean___healthy,0.952483
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4211).JPG,Soybean___healthy,Soybean___healthy,0.952763
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2365).JPG,Soybean___healthy,Soybean___healthy,0.953212
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2689).JPG,Soybean___healthy,Soybean___healthy,0.951432
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (637).JPG,Soybean___healthy,Soybean___healthy,0.952415
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4394).JPG,Soybean___healthy,Soybean___healthy,0.951492
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (809).JPG,Soybean___healthy,Soybean___healthy,0.952687
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (777).JPG,Soybean___healthy,Soybean___healthy,0.952793
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4411).JPG,Soybean___healthy,Soybean___healthy,0.951666
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (823).JPG,Soybean___healthy,Soybean___healthy,0.952268
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2127).JPG,Soybean___healthy,Soybean___healthy,0.953193
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1613).JPG,Soybean___healthy,Soybean___healthy,0.952903
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4368).JPG,Soybean___healthy,Soybean___healthy,0.953329
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2813).JPG,Soybean___healthy,Soybean___healthy,0.949154
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2336).JPG,Soybean___healthy,Soybean___healthy,0.951844
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4342).JPG,Soybean___healthy,Soybean___healthy,0.953262
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1648).JPG,Soybean___healthy,Soybean___healthy,0.950770
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (93).JPG,Soybean___healthy,Soybean___healthy,0.951990
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3831).JPG,Soybean___healthy,Soybean___healthy,0.951231
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (46).JPG,Soybean___healthy,Soybean___healthy,0.952229
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2544).JPG,Soybean___healthy,Soybean___healthy,0.952000
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3151).JPG,Soybean___healthy,Soybean___healthy,0.951956
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1652).JPG,Soybean___healthy,Soybean___healthy,0.952443
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3079).JPG,Soybean___healthy,Soybean___healthy,0.953171
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4736).JPG,Soybean___healthy,Soybean___healthy,0.951201
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4298).JPG,Soybean___healthy,Soybean___healthy,0.951394
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3256).JPG,Soybean___healthy,Soybean___healthy,0.951744
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1173).JPG,Soybean___healthy,Soybean___healthy,0.952392
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3581).JPG,Soybean___healthy,Soybean___healthy,0.952598
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4755).JPG,Soybean___healthy,Soybean___healthy,0.953266
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2387).JPG,Soybean___healthy,Soybean___healthy,0.952276
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3963).JPG,Soybean___healthy,Soybean___healthy,0.952222
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4155).JPG,Soybean___healthy,Soybean___healthy,0.952109
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3146).JPG,Soybean___healthy,Soybean___healthy,0.951781
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2626).JPG,Soybean___healthy,Soybean___healthy,0.952431
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4438).JPG,Soybean___healthy,Soybean___healthy,0.952537
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1777).JPG,Soybean___healthy,Soybean___healthy,0.951617
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (496).JPG,Soybean___healthy,Soybean___healthy,0.951572
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (412).JPG,Soybean___healthy,Soybean___healthy,0.952444
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (189).JPG,Soybean___healthy,Soybean___healthy,0.950165
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1444).JPG,Soybean___healthy,Soybean___healthy,0.951964
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3917).JPG,Soybean___healthy,Soybean___healthy,0.952228
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (755).JPG,Soybean___healthy,Soybean___healthy,0.953637
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (926).JPG,Soybean___healthy,Soybean___healthy,0.952469
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1274).JPG,Soybean___healthy,Soybean___healthy,0.952698
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1346).JPG,Soybean___healthy,Soybean___healthy,0.952098
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4632).JPG,Soybean___healthy,Soybean___healthy,0.949103
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1212).JPG,Soybean___healthy,Soybean___healthy,0.951418
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1933).JPG,Soybean___healthy,Soybean___healthy,0.952603
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4892).JPG,Soybean___healthy,Soybean___healthy,0.953379
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (132).JPG,Soybean___healthy,Soybean___healthy,0.951707
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2919).JPG,Soybean___healthy,Soybean___healthy,0.952484
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4555).JPG,Soybean___healthy,Soybean___healthy,0.952229
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3143).JPG,Soybean___healthy,Soybean___healthy,0.952699
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2713).JPG,Soybean___healthy,Soybean___healthy,0.952686
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4468).JPG,Soybean___healthy,Soybean___healthy,0.951105
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4426).JPG,Soybean___healthy,Soybean___healthy,0.951646
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3745).JPG,Soybean___healthy,Soybean___healthy,0.951377
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (33).JPG,Soybean___healthy,Soybean___healthy,0.951841
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1297).JPG,Soybean___healthy,Soybean___healthy,0.951514
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (822).JPG,Soybean___healthy,Soybean___healthy,0.950634
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4420).JPG,Soybean___healthy,Soybean___healthy,0.950788
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3912).JPG,Soybean___healthy,Soybean___healthy,0.951354
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3355).JPG,Soybean___healthy,Soybean___healthy,0.951646
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1808).JPG,Soybean___healthy,Soybean___healthy,0.951882
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3957).JPG,Soybean___healthy,Soybean___healthy,0.952145
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1976).JPG,Soybean___healthy,Soybean___healthy,0.948236
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1676).JPG,Soybean___healthy,Soybean___healthy,0.952543
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1630).JPG,Soybean___healthy,Soybean___healthy,0.951567
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1203).JPG,Soybean___healthy,Soybean___healthy,0.951441
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4029).JPG,Soybean___healthy,Soybean___healthy,0.952736
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4156).JPG,Soybean___healthy,Soybean___healthy,0.952328
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1860).JPG,Soybean___healthy,Soybean___healthy,0.952394
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4557).JPG,Soybean___healthy,Soybean___healthy,0.951058
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3446).JPG,Soybean___healthy,Soybean___healthy,0.952699
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4849).JPG,Soybean___healthy,Soybean___healthy,0.953022
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (287).JPG,Soybean___healthy,Soybean___healthy,0.952541
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2619).JPG,Soybean___healthy,Soybean___healthy,0.951515
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3096).JPG,Soybean___healthy,Soybean___healthy,0.950768
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (5088).JPG,Soybean___healthy,Soybean___healthy,0.951353
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (769).JPG,Soybean___healthy,Soybean___healthy,0.952604
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4075).JPG,Soybean___healthy,Soybean___healthy,0.952270
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (569).JPG,Soybean___healthy,Soybean___healthy,0.952545
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4643).JPG,Soybean___healthy,Soybean___healthy,0.952646
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (584).JPG,Soybean___healthy,Soybean___healthy,0.951411
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (810).JPG,Soybean___healthy,Soybean___healthy,0.953499
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4445).JPG,Soybean___healthy,Soybean___healthy,0.951748
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (571).JPG,Soybean___healthy,Soybean___healthy,0.951780
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1234).JPG,Soybean___healthy,Soybean___healthy,0.949912
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4765).JPG,Soybean___healthy,Soybean___healthy,0.953012
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3580).JPG,Soybean___healthy,Soybean___healthy,0.950991
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4965).JPG,Soybean___healthy,Soybean___healthy,0.950696
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2890).JPG,Soybean___healthy,Soybean___healthy,0.952293
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3327).JPG,Soybean___healthy,Soybean___healthy,0.952436
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (406).JPG,Soybean___healthy,Soybean___healthy,0.952654
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4046).JPG,Soybean___healthy,Soybean___healthy,0.952588
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3497).JPG,Soybean___healthy,Soybean___healthy,0.952213
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1726).JPG,Soybean___healthy,Soybean___healthy,0.951929
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (305).JPG,Soybean___healthy,Soybean___healthy,0.951200
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1917).JPG,Soybean___healthy,Soybean___healthy,0.952406
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (538).JPG,Soybean___healthy,Soybean___healthy,0.951442
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1852).JPG,Soybean___healthy,Soybean___healthy,0.951343
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4701).JPG,Soybean___healthy,Soybean___healthy,0.951063
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4519).JPG,Soybean___healthy,Soybean___healthy,0.951734
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1225).JPG,Soybean___healthy,Soybean___healthy,0.953012
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (211).JPG,Soybean___healthy,Soybean___healthy,0.952611
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2020).JPG,Soybean___healthy,Soybean___healthy,0.952499
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2137).JPG,Soybean___healthy,Soybean___healthy,0.953039
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (516).JPG,Soybean___healthy,Soybean___healthy,0.952997
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1375).JPG,Soybean___healthy,Soybean___healthy,0.953246
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1535).JPG,Soybean___healthy,Soybean___healthy,0.952156
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3736).JPG,Soybean___healthy,Soybean___healthy,0.952097
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1592).JPG,Soybean___healthy,Soybean___healthy,0.947719
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3639).JPG,Soybean___healthy,Soybean___healthy,0.951979
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4802).JPG,Soybean___healthy,Soybean___healthy,0.952033
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1388).JPG,Soybean___healthy,Soybean___healthy,0.952560
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (721).JPG,Soybean___healthy,Soybean___healthy,0.952554
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4672).JPG,Soybean___healthy,Soybean___healthy,0.952518
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3673).JPG,Soybean___healthy,Soybean___healthy,0.951135
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2116).JPG,Soybean___healthy,Soybean___healthy,0.951465
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2952).JPG,Soybean___healthy,Soybean___healthy,0.951850
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4176).JPG,Soybean___healthy,Soybean___healthy,0.949480
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4604).JPG,Soybean___healthy,Soybean___healthy,0.950401
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4920).JPG,Soybean___healthy,Soybean___healthy,0.951066
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2705).JPG,Soybean___healthy,Soybean___healthy,0.952323
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4564).JPG,Soybean___healthy,Soybean___healthy,0.952087
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (376).JPG,Soybean___healthy,Soybean___healthy,0.953083
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2117).JPG,Soybean___healthy,Soybean___healthy,0.951324
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4721).JPG,Soybean___healthy,Soybean___healthy,0.953991
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2125).JPG,Soybean___healthy,Soybean___healthy,0.951670
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4652).JPG,Soybean___healthy,Soybean___healthy,0.954589
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (228).JPG,Soybean___healthy,Soybean___healthy,0.953212
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3642).JPG,Soybean___healthy,Soybean___healthy,0.952587
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2843).JPG,Soybean___healthy,Soybean___healthy,0.952464
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1090).JPG,Soybean___healthy,Soybean___healthy,0.952154
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2110).JPG,Soybean___healthy,Soybean___healthy,0.953180
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3090).JPG,Soybean___healthy,Soybean___healthy,0.952161
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1139).JPG,Soybean___healthy,Soybean___healthy,0.950428
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (444).JPG,Soybean___healthy,Soybean___healthy,0.952844
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2349).JPG,Soybean___healthy,Soybean___healthy,0.951825
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4639).JPG,Soybean___healthy,Soybean___healthy,0.952387
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (709).JPG,Soybean___healthy,Soybean___healthy,0.951688
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3536).JPG,Soybean___healthy,Soybean___healthy,0.952959
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3676).JPG,Soybean___healthy,Soybean___healthy,0.952493
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1228).JPG,Soybean___healthy,Soybean___healthy,0.950077
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2309).JPG,Soybean___healthy,Soybean___healthy,0.950626
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4115).JPG,Soybean___healthy,Soybean___healthy,0.951331
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1413).JPG,Soybean___healthy,Soybean___healthy,0.951486
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1729).JPG,Soybean___healthy,Soybean___healthy,0.953620
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4338).JPG,Soybean___healthy,Soybean___healthy,0.950327
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (991).JPG,Soybean___healthy,Soybean___healthy,0.952774
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (899).JPG,Soybean___healthy,Soybean___healthy,0.953489
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1172).JPG,Soybean___healthy,Soybean___healthy,0.952967
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4888).JPG,Soybean___healthy,Soybean___healthy,0.949935
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2495).JPG,Soybean___healthy,Soybean___healthy,0.949430
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2447).JPG,Soybean___healthy,Soybean___healthy,0.952282
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2605).JPG,Soybean___healthy,Soybean___healthy,0.952203
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4459).JPG,Soybean___healthy,Soybean___healthy,0.950676
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3518).JPG,Soybean___healthy,Soybean___healthy,0.953358
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1963).JPG,Soybean___healthy,Soybean___healthy,0.953701
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2507).JPG,Soybean___healthy,Soybean___healthy,0.951336
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3883).JPG,Soybean___healthy,Soybean___healthy,0.952503
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (948).JPG,Soybean___healthy,Soybean___healthy,0.953217
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1897).JPG,Soybean___healthy,Soybean___healthy,0.953648
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3520).JPG,Soybean___healthy,Soybean___healthy,0.951898
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (339).JPG,Soybean___healthy,Soybean___healthy,0.951284
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (229).JPG,Soybean___healthy,Soybean___healthy,0.952371
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2045).JPG,Soybean___healthy,Soybean___healthy,0.949513
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (8).JPG,Soybean___healthy,Soybean___healthy,0.953123
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3934).JPG,Soybean___healthy,Soybean___healthy,0.952811
