path,class
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (766).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2192).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3921).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (542).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2317).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3142).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1715).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3121).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1642).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2437).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4537).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2557).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2801).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2493).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4697).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1776).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3856).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3324).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4886).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3874).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4190).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4148).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1410).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3239).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (565).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (675).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3635).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (11).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1305).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3330).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4788).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (13).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (705).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2097).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3468).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3333).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (138).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2685).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3092).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (595).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1755).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4328).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4658).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1109).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2148).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (768).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3247).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1255).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4552).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2942).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4213).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2138).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4186).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (147).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3884).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3659).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4990).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2281).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (426).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (515).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4587).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4311).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (798).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1335).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2775).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4393).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (990).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1316).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4160).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1891).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1167).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1448).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (5009).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3705).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4036).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2143).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3093).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3265).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2756).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3564).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3300).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2549).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4346).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4237).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2572).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1026).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3985).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2881).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3548).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3194).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3700).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (839).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2580).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4957).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1673).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1649).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1313).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4240).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1456).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2678).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3414).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (5045).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1450).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2863).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1236).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2774).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3331).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2158).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1190).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1563).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3104).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1349).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (996).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3867).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4399).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4665).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2836).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2386).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (519).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1794).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (975).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3103).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (58).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (528).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2291).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3475).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4324).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3701).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1523).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2489).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3063).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1416).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3620).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1024).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4184).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2509).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (489).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2151).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4067).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2518).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (20).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3251).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1075).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3711).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1200).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4805).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4935).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2683).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2434).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4544).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4977).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (825).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1978).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1347).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4187).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4718).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (64).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4700).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1326).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3381).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4478).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4689).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1858).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4549).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1826).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3688).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (17).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1307).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2048).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1392).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4010).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (686).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4216).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (541).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4739).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3902).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1625).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3276).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1576).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2624).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1359).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1102).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (234).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (599).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1224).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2595).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1141).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1053).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2824).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (503).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4509).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2355).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3006).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (604).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (288).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3494).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1294).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1720).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (319).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1980).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1509).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4476).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3449).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (501).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1113).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (389).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3144).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4776).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (871).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1432).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4598).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1861).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3891).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (656).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4600).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3098).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1654).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1386).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1393).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4256).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (747).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2750).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3373).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3474).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (942).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (5).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (619).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4619).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3171).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2109).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4589).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3326).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4837).JPG,Soybean___healthy
