path,true,pred,top1_prob
plantwild/extracted/plantwild/images/corn rust/google_0122.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.935686
plantwild/extracted/plantwild/images/corn rust/google_0123.jpg,Corn___Common_rust,Corn___Common_rust,0.577330
plantwild/extracted/plantwild/images/corn rust/google_0124.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.649580
plantwild/extracted/plantwild/images/corn rust/google_0125.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.938420
plantwild/extracted/plantwild/images/corn rust/google_0127.jpg,Corn___Common_rust,Cherry___Powdery_mildew,0.723931
plantwild/extracted/plantwild/images/corn rust/google_0131.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.894065
plantwild/extracted/plantwild/images/corn rust/google_0132.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.938196
plantwild/extracted/plantwild/images/corn rust/google_0133.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.947836
plantwild/extracted/plantwild/images/corn rust/google_0134.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.780761
plantwild/extracted/plantwild/images/corn rust/google_0137.jpg,Corn___Common_rust,Tomato___Bacterial_spot,0.478366
plantwild/extracted/plantwild/images/corn rust/google_0139.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.219521
plantwild/extracted/plantwild/images/corn rust/google_0140.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.926247
plantwild/extracted/plantwild/images/corn rust/google_0141.jpg,Corn___Common_rust,Tomato___Early_blight,0.858087
plantwild/extracted/plantwild/images/corn rust/google_0142.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.277717
plantwild/extracted/plantwild/images/corn rust/google_0144.jpg,Corn___Common_rust,Tomato___Early_blight,0.755973
plantwild/extracted/plantwild/images/corn rust/google_0146.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.541594
plantwild/extracted/plantwild/images/corn rust/google_0148.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.814230
plantwild/extracted/plantwild/images/corn rust/google_0149.jpg,Corn___Common_rust,Corn___Common_rust,0.950066
plantwild/extracted/plantwild/images/corn rust/google_0152.jpg,Corn___Common_rust,Corn___Common_rust,0.850889
plantwild/extracted/plantwild/images/corn rust/google_0153.jpg,Corn___Common_rust,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.504609
plantwild/extracted/plantwild/images/corn rust/google_0155.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.901056
plantwild/extracted/plantwild/images/corn rust/google_0156.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931278
plantwild/extracted/plantwild/images/corn rust/google_0157.jpg,Corn___Common_rust,Tomato___Bacterial_spot,0.822752
plantwild/extracted/plantwild/images/corn rust/google_0160.jpg,Corn___Common_rust,Cherry___healthy,0.320006
plantwild/extracted/plantwild/images/corn rust/google_0161.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.943716
plantwild/extracted/plantwild/images/corn rust/google_0162.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.817155
plantwild/extracted/plantwild/images/corn rust/google_0163.jpg,Corn___Common_rust,Corn___Common_rust,0.953540
plantwild/extracted/plantwild/images/corn rust/google_0165.jpg,Corn___Common_rust,Corn___Common_rust,0.955315
plantwild/extracted/plantwild/images/corn rust/google_0166.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.777902
plantwild/extracted/plantwild/images/corn rust/google_0168.jpg,Corn___Common_rust,Tomato___healthy,0.311901
plantwild/extracted/plantwild/images/corn rust/google_0170.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.856789
plantwild/extracted/plantwild/images/corn rust/google_0171.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.776105
plantwild/extracted/plantwild/images/corn rust/google_0172.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.858620
plantwild/extracted/plantwild/images/corn rust/google_0173.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.259042
plantwild/extracted/plantwild/images/corn rust/google_0174.jpg,Corn___Common_rust,Tomato___healthy,0.682425
plantwild/extracted/plantwild/images/corn rust/google_0177.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.953692
plantwild/extracted/plantwild/images/corn rust/google_0179.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.430404
plantwild/extracted/plantwild/images/corn rust/google_0180.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.942309
plantwild/extracted/plantwild/images/corn rust/google_0181.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.947141
plantwild/extracted/plantwild/images/corn rust/google_0182.jpg,Corn___Common_rust,Corn___Common_rust,0.690648
plantwild/extracted/plantwild/images/corn rust/google_0186.jpg,Corn___Common_rust,Peach___Bacterial_spot,0.946041
plantwild/extracted/plantwild/images/corn rust/google_0190.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.832539
plantwild/extracted/plantwild/images/corn rust/google_0191.jpg,Corn___Common_rust,Strawberry___Leaf_scorch,0.771822
plantwild/extracted/plantwild/images/corn rust/google_0196.jpg,Corn___Common_rust,Corn___Common_rust,0.953987
plantwild/extracted/plantwild/images/corn rust/google_0197.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.654736
plantwild/extracted/plantwild/images/corn rust/google_0202.jpg,Corn___Common_rust,Corn___healthy,0.952531
plantwild/extracted/plantwild/images/corn rust/google_0203.jpg,Corn___Common_rust,Apple___Cedar_apple_rust,0.816148
plantwild/extracted/plantwild/images/corn rust/google_0205.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.913545
plantwild/extracted/plantwild/images/corn rust/google_0207.jpg,Corn___Common_rust,Tomato___Late_blight,0.752586
plantwild/extracted/plantwild/images/corn rust/google_0208.jpg,Corn___Common_rust,Tomato___healthy,0.801458
plantwild/extracted/plantwild/images/corn rust/google_0211.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.943041
plantwild/extracted/plantwild/images/corn rust/google_0212.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.928726
plantwild/extracted/plantwild/images/corn rust/google_0214.jpg,Corn___Common_rust,"Pepper,_bell___healthy",0.499962
plantwild/extracted/plantwild/images/corn rust/google_0220.jpg,Corn___Common_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.724945
plantwild/extracted/plantwild/images/corn rust/google_0224.jpg,Corn___Common_rust,Corn___Northern_Leaf_Blight,0.953089
plantwild/extracted/plantwild/images/corn rust/google_0227.jpg,Corn___Common_rust,Tomato___healthy,0.566858
plantwild/extracted/plantwild/images/grape black rot/1.jpg,Grape___Black_rot,Peach___Bacterial_spot,0.318296
plantwild/extracted/plantwild/images/grape black rot/10.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.322415
plantwild/extracted/plantwild/images/grape black rot/100.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.872781
plantwild/extracted/plantwild/images/grape black rot/102.jpg,Grape___Black_rot,Tomato___healthy,0.911138
plantwild/extracted/plantwild/images/grape black rot/103.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.745905
plantwild/extracted/plantwild/images/grape black rot/11.jpg,Grape___Black_rot,Apple___Black_rot,0.953270
plantwild/extracted/plantwild/images/grape black rot/12.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.945197
plantwild/extracted/plantwild/images/grape black rot/13.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.548470
plantwild/extracted/plantwild/images/grape black rot/141.jpg,Grape___Black_rot,Cherry___Powdery_mildew,0.868070
plantwild/extracted/plantwild/images/grape black rot/149.jpg,Grape___Black_rot,Tomato___Late_blight,0.950701
plantwild/extracted/plantwild/images/grape black rot/15.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.437287
plantwild/extracted/plantwild/images/grape black rot/151.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.939287
plantwild/extracted/plantwild/images/grape black rot/152.jpg,Grape___Black_rot,Grape___Esca_(Black_Measles),0.938812
plantwild/extracted/plantwild/images/grape black rot/155.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.643508
plantwild/extracted/plantwild/images/grape black rot/156.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.939199
plantwild/extracted/plantwild/images/grape black rot/157.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.939199
plantwild/extracted/plantwild/images/grape black rot/158.jpg,Grape___Black_rot,Tomato___Late_blight,0.455722
plantwild/extracted/plantwild/images/grape black rot/159.jpg,Grape___Black_rot,Apple___Apple_scab,0.753418
plantwild/extracted/plantwild/images/grape black rot/170.jpg,Grape___Black_rot,Cherry___Powdery_mildew,0.932793
plantwild/extracted/plantwild/images/grape black rot/171.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.942421
plantwild/extracted/plantwild/images/grape black rot/176.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.939254
plantwild/extracted/plantwild/images/grape black rot/177.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.891677
plantwild/extracted/plantwild/images/grape black rot/178.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.396558
plantwild/extracted/plantwild/images/grape black rot/18.jpg,Grape___Black_rot,Tomato___Early_blight,0.917044
plantwild/extracted/plantwild/images/grape black rot/180.jpg,Grape___Black_rot,Tomato___Late_blight,0.352745
plantwild/extracted/plantwild/images/grape black rot/181.jpg,Grape___Black_rot,Tomato___Late_blight,0.923154
plantwild/extracted/plantwild/images/grape black rot/19.jpg,Grape___Black_rot,Apple___Black_rot,0.552455
plantwild/extracted/plantwild/images/grape black rot/191.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.917366
plantwild/extracted/plantwild/images/grape black rot/193.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.942158
plantwild/extracted/plantwild/images/grape black rot/198.jpg,Grape___Black_rot,Tomato___Late_blight,0.940599
plantwild/extracted/plantwild/images/grape black rot/199.jpg,Grape___Black_rot,Tomato___Late_blight,0.945855
plantwild/extracted/plantwild/images/grape black rot/2.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.770743
plantwild/extracted/plantwild/images/grape black rot/20 - Copy.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.794692
plantwild/extracted/plantwild/images/grape black rot/20.jpg,Grape___Black_rot,Tomato___Late_blight,0.495624
plantwild/extracted/plantwild/images/grape black rot/200.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.936733
plantwild/extracted/plantwild/images/grape black rot/21.jpg,Grape___Black_rot,Tomato___healthy,0.373666
plantwild/extracted/plantwild/images/grape black rot/213.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.917616
plantwild/extracted/plantwild/images/grape black rot/216.jpg,Grape___Black_rot,Grape___Esca_(Black_Measles),0.854628
plantwild/extracted/plantwild/images/grape black rot/22 - Copy.jpg,Grape___Black_rot,Tomato___Late_blight,0.937767
plantwild/extracted/plantwild/images/grape black rot/22.jpg,Grape___Black_rot,Apple___Black_rot,0.821576
plantwild/extracted/plantwild/images/grape black rot/227.jpg,Grape___Black_rot,Apple___Cedar_apple_rust,0.605637
plantwild/extracted/plantwild/images/grape black rot/23.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.785415
plantwild/extracted/plantwild/images/grape black rot/230.jpg,Grape___Black_rot,Tomato___Late_blight,0.848726
plantwild/extracted/plantwild/images/grape black rot/25.jpg,Grape___Black_rot,Apple___Apple_scab,0.899932
plantwild/extracted/plantwild/images/grape black rot/26.jpg,Grape___Black_rot,Tomato___Late_blight,0.949744
plantwild/extracted/plantwild/images/grape black rot/28.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.823126
plantwild/extracted/plantwild/images/grape black rot/29.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.689782
plantwild/extracted/plantwild/images/grape black rot/3.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.911281
plantwild/extracted/plantwild/images/grape black rot/31.jpg,Grape___Black_rot,Apple___Apple_scab,0.796975
plantwild/extracted/plantwild/images/grape black rot/32.jpg,Grape___Black_rot,Corn___Northern_Leaf_Blight,0.914149
plantwild/extracted/plantwild/images/grape black rot/33.jpg,Grape___Black_rot,Tomato___Early_blight,0.260259
plantwild/extracted/plantwild/images/grape black rot/34.jpg,Grape___Black_rot,Grape___Black_rot,0.933435
plantwild/extracted/plantwild/images/grape black rot/37.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.922971
plantwild/extracted/plantwild/images/grape black rot/38.jpg,Grape___Black_rot,Tomato___Late_blight,0.574183
plantwild/extracted/plantwild/images/grape black rot/39.jpg,Grape___Black_rot,Peach___Bacterial_spot,0.845546
plantwild/extracted/plantwild/images/grape black rot/4.jpg,Grape___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.722073
plantwild/extracted/plantwild/images/grape black rot/40.jpg,Grape___Black_rot,Tomato___Early_blight,0.848056
plantwild/extracted/plantwild/images/grape black rot/42.jpg,Grape___Black_rot,Tomato___Late_blight,0.925942
plantwild/extracted/plantwild/images/grape black rot/43.jpg,Grape___Black_rot,Tomato___Early_blight,0.732005
plantwild/extracted/plantwild/images/grape black rot/44.jpg,Grape___Black_rot,Peach___Bacterial_spot,0.755867
plantwild/extracted/plantwild/images/grape black rot/45.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.910869
plantwild/extracted/plantwild/images/grape black rot/46.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.464007
plantwild/extracted/plantwild/images/grape black rot/49.jpg,Grape___Black_rot,Peach___Bacterial_spot,0.815709
plantwild/extracted/plantwild/images/grape black rot/5.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.930651
plantwild/extracted/plantwild/images/grape black rot/50.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.866299
plantwild/extracted/plantwild/images/grape black rot/51.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.714711
plantwild/extracted/plantwild/images/grape black rot/53.jpg,Grape___Black_rot,Apple___Apple_scab,0.262857
plantwild/extracted/plantwild/images/grape black rot/57.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.853994
plantwild/extracted/plantwild/images/grape black rot/58.jpg,Grape___Black_rot,Tomato___Early_blight,0.890386
plantwild/extracted/plantwild/images/grape black rot/59.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.899839
plantwild/extracted/plantwild/images/grape black rot/6.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.897729
plantwild/extracted/plantwild/images/grape black rot/66.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.286404
plantwild/extracted/plantwild/images/grape black rot/67.jpg,Grape___Black_rot,Tomato___Late_blight,0.893738
plantwild/extracted/plantwild/images/grape black rot/68.jpg,Grape___Black_rot,Tomato___Late_blight,0.878391
plantwild/extracted/plantwild/images/grape black rot/69.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.953077
plantwild/extracted/plantwild/images/grape black rot/7.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.683251
plantwild/extracted/plantwild/images/grape black rot/74.jpg,Grape___Black_rot,Tomato___Septoria_leaf_spot,0.317894
plantwild/extracted/plantwild/images/grape black rot/75.jpg,Grape___Black_rot,Potato___Late_blight,0.592648
plantwild/extracted/plantwild/images/grape black rot/76.jpg,Grape___Black_rot,Apple___Black_rot,0.465816
plantwild/extracted/plantwild/images/grape black rot/79.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.954185
plantwild/extracted/plantwild/images/grape black rot/8 - Copy (2).jpg,Grape___Black_rot,Apple___Apple_scab,0.369942
plantwild/extracted/plantwild/images/grape black rot/8 - Copy.jpg,Grape___Black_rot,Corn___Northern_Leaf_Blight,0.932143
plantwild/extracted/plantwild/images/grape black rot/8.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.819909
plantwild/extracted/plantwild/images/grape black rot/9.jpg,Grape___Black_rot,Tomato___Early_blight,0.946555
plantwild/extracted/plantwild/images/grape black rot/91.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.404572
plantwild/extracted/plantwild/images/grape black rot/96.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.810106
plantwild/extracted/plantwild/images/grape black rot/98.jpg,Grape___Black_rot,Tomato___Late_blight,0.903316
plantwild/extracted/plantwild/images/grape black rot/google_0000.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.620696
plantwild/extracted/plantwild/images/grape black rot/google_0001.jpg,Grape___Black_rot,Apple___Black_rot,0.814116
plantwild/extracted/plantwild/images/grape black rot/google_0002.jpg,Grape___Black_rot,Grape___Esca_(Black_Measles),0.951602
plantwild/extracted/plantwild/images/grape black rot/google_0003.jpg,Grape___Black_rot,Tomato___Early_blight,0.895226
plantwild/extracted/plantwild/images/grape black rot/google_0004.jpg,Grape___Black_rot,Grape___Esca_(Black_Measles),0.919816
plantwild/extracted/plantwild/images/grape black rot/google_0005.jpg,Grape___Black_rot,Tomato___Late_blight,0.951578
plantwild/extracted/plantwild/images/grape black rot/google_0006.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.925572
plantwild/extracted/plantwild/images/grape black rot/google_0007.jpg,Grape___Black_rot,Tomato___Leaf_Mold,0.569685
plantwild/extracted/plantwild/images/grape black rot/google_0008.jpg,Grape___Black_rot,Grape___Esca_(Black_Measles),0.610697
plantwild/extracted/plantwild/images/grape black rot/google_0009.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.828399
plantwild/extracted/plantwild/images/grape black rot/google_0010.jpg,Grape___Black_rot,Tomato___Early_blight,0.836833
plantwild/extracted/plantwild/images/grape black rot/google_0011.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.521439
plantwild/extracted/plantwild/images/grape black rot/google_0013.jpg,Grape___Black_rot,Apple___Black_rot,0.915605
plantwild/extracted/plantwild/images/grape black rot/google_0014 - Copy.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.886665
plantwild/extracted/plantwild/images/grape black rot/google_0014.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.552547
plantwild/extracted/plantwild/images/grape black rot/google_0015.jpg,Grape___Black_rot,Grape___Black_rot,0.947223
plantwild/extracted/plantwild/images/grape black rot/google_0017.jpg,Grape___Black_rot,Cherry___Powdery_mildew,0.930277
plantwild/extracted/plantwild/images/grape black rot/google_0018.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.913505
plantwild/extracted/plantwild/images/grape black rot/google_0019.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.814888
plantwild/extracted/plantwild/images/grape black rot/google_0021.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.433368
plantwild/extracted/plantwild/images/grape black rot/google_0023.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.755998
plantwild/extracted/plantwild/images/grape black rot/google_0024.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.432178
plantwild/extracted/plantwild/images/grape black rot/google_0027.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.537522
plantwild/extracted/plantwild/images/grape black rot/google_0028.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.634966
plantwild/extracted/plantwild/images/grape black rot/google_0029.jpg,Grape___Black_rot,Apple___Black_rot,0.941065
plantwild/extracted/plantwild/images/grape black rot/google_0031.jpg,Grape___Black_rot,Cherry___healthy,0.481025
plantwild/extracted/plantwild/images/grape black rot/google_0032.jpg,Grape___Black_rot,Tomato___Early_blight,0.944813
plantwild/extracted/plantwild/images/grape black rot/google_0033.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.944745
plantwild/extracted/plantwild/images/grape black rot/google_0034.jpg,Grape___Black_rot,Apple___Black_rot,0.942569
plantwild/extracted/plantwild/images/grape black rot/google_0035.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.439281
plantwild/extracted/plantwild/images/grape black rot/google_0036 - Copy.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.507844
plantwild/extracted/plantwild/images/grape black rot/google_0036.jpg,Grape___Black_rot,Apple___Black_rot,0.955991
plantwild/extracted/plantwild/images/grape black rot/google_0037.jpg,Grape___Black_rot,Apple___Black_rot,0.902988
plantwild/extracted/plantwild/images/grape black rot/google_0038.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.939123
plantwild/extracted/plantwild/images/grape black rot/google_0039.jpg,Grape___Black_rot,Apple___Black_rot,0.952885
plantwild/extracted/plantwild/images/grape black rot/google_0040.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.945444
plantwild/extracted/plantwild/images/grape black rot/google_0041.jpg,Grape___Black_rot,Apple___Apple_scab,0.947318
plantwild/extracted/plantwild/images/grape black rot/google_0043.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.938427
plantwild/extracted/plantwild/images/grape black rot/google_0044.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.539489
plantwild/extracted/plantwild/images/grape black rot/google_0046.jpg,Grape___Black_rot,Apple___Black_rot,0.952313
plantwild/extracted/plantwild/images/grape black rot/google_0049.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.781411
plantwild/extracted/plantwild/images/grape black rot/google_0050.jpg,Grape___Black_rot,Tomato___healthy,0.267495
plantwild/extracted/plantwild/images/grape black rot/google_0051.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.609991
plantwild/extracted/plantwild/images/grape black rot/google_0052.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.492695
plantwild/extracted/plantwild/images/grape black rot/google_0053 - Copy.jpg,Grape___Black_rot,Apple___Black_rot,0.283814
plantwild/extracted/plantwild/images/grape black rot/google_0053.jpg,Grape___Black_rot,Apple___Cedar_apple_rust,0.576709
plantwild/extracted/plantwild/images/grape black rot/google_0059.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.881763
plantwild/extracted/plantwild/images/grape black rot/google_0061.jpg,Grape___Black_rot,Grape___Black_rot,0.578573
plantwild/extracted/plantwild/images/grape black rot/google_0063.jpg,Grape___Black_rot,Peach___Bacterial_spot,0.378689
plantwild/extracted/plantwild/images/grape black rot/google_0064.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.567341
plantwild/extracted/plantwild/images/grape black rot/google_0066.jpg,Grape___Black_rot,Peach___Bacterial_spot,0.953149
plantwild/extracted/plantwild/images/grape black rot/google_0067.jpg,Grape___Black_rot,Grape___Black_rot,0.530151
plantwild/extracted/plantwild/images/grape black rot/google_0068.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.914891
plantwild/extracted/plantwild/images/grape black rot/google_0069.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.889661
plantwild/extracted/plantwild/images/grape black rot/google_0071.jpg,Grape___Black_rot,Apple___Apple_scab,0.490411
plantwild/extracted/plantwild/images/grape black rot/google_0072.jpg,Grape___Black_rot,Apple___Black_rot,0.372095
plantwild/extracted/plantwild/images/grape black rot/google_0075.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.934591
plantwild/extracted/plantwild/images/grape black rot/google_0077.jpg,Grape___Black_rot,Grape___Black_rot,0.417678
plantwild/extracted/plantwild/images/grape black rot/google_0080.jpg,Grape___Black_rot,Cherry___Powdery_mildew,0.931347
plantwild/extracted/plantwild/images/grape black rot/google_0081.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.669262
plantwild/extracted/plantwild/images/grape black rot/google_0083.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.439653
plantwild/extracted/plantwild/images/grape black rot/google_0084.jpg,Grape___Black_rot,Corn___Northern_Leaf_Blight,0.922311
plantwild/extracted/plantwild/images/grape black rot/google_0085.jpg,Grape___Black_rot,Tomato___Leaf_Mold,0.807785
plantwild/extracted/plantwild/images/grape black rot/google_0087.jpg,Grape___Black_rot,Peach___Bacterial_spot,0.950431
plantwild/extracted/plantwild/images/grape black rot/google_0088.jpg,Grape___Black_rot,Tomato___Late_blight,0.838390
plantwild/extracted/plantwild/images/grape black rot/google_0089.jpg,Grape___Black_rot,Tomato___Late_blight,0.945491
plantwild/extracted/plantwild/images/grape black rot/google_0090.jpg,Grape___Black_rot,Tomato___Leaf_Mold,0.607275
plantwild/extracted/plantwild/images/grape black rot/google_0092.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.488873
plantwild/extracted/plantwild/images/grape black rot/google_0093.jpg,Grape___Black_rot,Tomato___Early_blight,0.930970
plantwild/extracted/plantwild/images/grape black rot/google_0095.jpg,Grape___Black_rot,Apple___Cedar_apple_rust,0.952132
plantwild/extracted/plantwild/images/grape black rot/google_0096.jpg,Grape___Black_rot,Apple___Black_rot,0.904116
plantwild/extracted/plantwild/images/grape black rot/google_0097.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.894822
plantwild/extracted/plantwild/images/grape black rot/google_0101.jpg,Grape___Black_rot,Peach___Bacterial_spot,0.947424
plantwild/extracted/plantwild/images/grape black rot/google_0103.jpg,Grape___Black_rot,Tomato___Late_blight,0.953541
plantwild/extracted/plantwild/images/grape black rot/google_0104.jpg,Grape___Black_rot,Apple___Black_rot,0.763341
plantwild/extracted/plantwild/images/grape black rot/google_0108.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.893113
plantwild/extracted/plantwild/images/grape black rot/google_0110.jpg,Grape___Black_rot,Grape___Black_rot,0.944610
plantwild/extracted/plantwild/images/grape black rot/google_0111.jpg,Grape___Black_rot,Grape___Esca_(Black_Measles),0.928919
plantwild/extracted/plantwild/images/grape black rot/google_0118.jpg,Grape___Black_rot,Peach___Bacterial_spot,0.931844
plantwild/extracted/plantwild/images/grape black rot/google_0119.jpg,Grape___Black_rot,Tomato___Early_blight,0.396192
plantwild/extracted/plantwild/images/grape black rot/google_0123.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.389937
plantwild/extracted/plantwild/images/grape black rot/google_0124.jpg,Grape___Black_rot,Apple___Black_rot,0.891726
plantwild/extracted/plantwild/images/grape black rot/google_0128.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.732475
plantwild/extracted/plantwild/images/grape black rot/google_0129.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.908136
plantwild/extracted/plantwild/images/grape black rot/google_0130.jpg,Grape___Black_rot,Tomato___Early_blight,0.944150
plantwild/extracted/plantwild/images/grape black rot/google_0131.jpg,Grape___Black_rot,Cherry___healthy,0.669218
plantwild/extracted/plantwild/images/grape black rot/google_0132.jpg,Grape___Black_rot,Tomato___Late_blight,0.952891
plantwild/extracted/plantwild/images/grape black rot/google_0133 - Copy (2).jpg,Grape___Black_rot,Tomato___Late_blight,0.644817
plantwild/extracted/plantwild/images/grape black rot/google_0133 - Copy.jpg,Grape___Black_rot,Tomato___Late_blight,0.955838
plantwild/extracted/plantwild/images/grape black rot/google_0133.jpg,Grape___Black_rot,Apple___Black_rot,0.813918
plantwild/extracted/plantwild/images/grape black rot/google_0134.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.763301
plantwild/extracted/plantwild/images/grape black rot/google_0135.jpg,Grape___Black_rot,Tomato___Late_blight,0.463086
plantwild/extracted/plantwild/images/grape black rot/google_0142.jpg,Grape___Black_rot,"Pepper,_bell___Bacterial_spot",0.916305
plantwild/extracted/plantwild/images/grape black rot/google_0143.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.886326
