path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4459).JPG,Soybean___healthy,Soybean___healthy,0.951736
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3518).JPG,Soybean___healthy,Soybean___healthy,0.952159
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1963).JPG,Soybean___healthy,Soybean___healthy,0.951986
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2507).JPG,Soybean___healthy,Soybean___healthy,0.950752
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3883).JPG,Soybean___healthy,Soybean___healthy,0.952014
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (948).JPG,Soybean___healthy,Soybean___healthy,0.952932
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1897).JPG,Soybean___healthy,Soybean___healthy,0.952154
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3520).JPG,Soybean___healthy,Soybean___healthy,0.950585
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (339).JPG,Soybean___healthy,Soybean___healthy,0.951621
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (229).JPG,Soybean___healthy,Soybean___healthy,0.951925
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2045).JPG,Soybean___healthy,Soybean___healthy,0.951701
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (8).JPG,Soybean___healthy,Soybean___healthy,0.952760
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3934).JPG,Soybean___healthy,Soybean___healthy,0.953056
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1820).JPG,Soybean___healthy,Soybean___healthy,0.951985
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2568).JPG,Soybean___healthy,Soybean___healthy,0.951783
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (333).JPG,Soybean___healthy,Soybean___healthy,0.951720
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1272).JPG,Soybean___healthy,Soybean___healthy,0.951142
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1637).JPG,Soybean___healthy,Soybean___healthy,0.952029
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (699).JPG,Soybean___healthy,Soybean___healthy,0.952543
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2630).JPG,Soybean___healthy,Soybean___healthy,0.952696
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2663).JPG,Soybean___healthy,Soybean___healthy,0.952515
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2896).JPG,Soybean___healthy,Soybean___healthy,0.951612
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3733).JPG,Soybean___healthy,Soybean___healthy,0.952084
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1822).JPG,Soybean___healthy,Soybean___healthy,0.951613
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2115).JPG,Soybean___healthy,Soybean___healthy,0.952788
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3799).JPG,Soybean___healthy,Soybean___healthy,0.953002
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2078).JPG,Soybean___healthy,Soybean___healthy,0.951830
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2329).JPG,Soybean___healthy,Soybean___healthy,0.952127
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1681).JPG,Soybean___healthy,Soybean___healthy,0.951267
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (223).JPG,Soybean___healthy,Soybean___healthy,0.951359
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (621).JPG,Soybean___healthy,Soybean___healthy,0.951679
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1483).JPG,Soybean___healthy,Soybean___healthy,0.952468
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (547).JPG,Soybean___healthy,Soybean___healthy,0.952660
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1513).JPG,Soybean___healthy,Soybean___healthy,0.951477
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2690).JPG,Soybean___healthy,Soybean___healthy,0.951265
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4249).JPG,Soybean___healthy,Soybean___healthy,0.953265
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2668).JPG,Soybean___healthy,Soybean___healthy,0.951150
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (664).JPG,Soybean___healthy,Soybean___healthy,0.951904
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (824).JPG,Soybean___healthy,Soybean___healthy,0.951283
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4232).JPG,Soybean___healthy,Soybean___healthy,0.952636
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (252).JPG,Soybean___healthy,Soybean___healthy,0.952798
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (872).JPG,Soybean___healthy,Soybean___healthy,0.952423
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3072).JPG,Soybean___healthy,Soybean___healthy,0.952258
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4798).JPG,Soybean___healthy,Soybean___healthy,0.951636
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1725).JPG,Soybean___healthy,Soybean___healthy,0.952876
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2560).JPG,Soybean___healthy,Soybean___healthy,0.951140
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (68).JPG,Soybean___healthy,Soybean___healthy,0.952387
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2199).JPG,Soybean___healthy,Soybean___healthy,0.951141
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2758).JPG,Soybean___healthy,Soybean___healthy,0.952181
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1849).JPG,Soybean___healthy,Soybean___healthy,0.952909
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4616).JPG,Soybean___healthy,Soybean___healthy,0.951918
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3372).JPG,Soybean___healthy,Soybean___healthy,0.952284
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4124).JPG,Soybean___healthy,Soybean___healthy,0.952280
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1249).JPG,Soybean___healthy,Soybean___healthy,0.951694
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (5025).JPG,Soybean___healthy,Soybean___healthy,0.952363
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1928).JPG,Soybean___healthy,Soybean___healthy,0.951789
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2198).JPG,Soybean___healthy,Soybean___healthy,0.950908
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4602).JPG,Soybean___healthy,Soybean___healthy,0.951883
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2898).JPG,Soybean___healthy,Soybean___healthy,0.943603
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3028).JPG,Soybean___healthy,Soybean___healthy,0.952670
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1334).JPG,Soybean___healthy,Soybean___healthy,0.952620
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (351).JPG,Soybean___healthy,Soybean___healthy,0.951808
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2193).JPG,Soybean___healthy,Soybean___healthy,0.952791
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4181).JPG,Soybean___healthy,Soybean___healthy,0.951814
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4406).JPG,Soybean___healthy,Soybean___healthy,0.951223
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (556).JPG,Soybean___healthy,Soybean___healthy,0.951824
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3998).JPG,Soybean___healthy,Soybean___healthy,0.953059
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2972).JPG,Soybean___healthy,Soybean___healthy,0.951688
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3781).JPG,Soybean___healthy,Soybean___healthy,0.951508
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4667).JPG,Soybean___healthy,Soybean___healthy,0.951218
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3319).JPG,Soybean___healthy,Soybean___healthy,0.951430
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1361).JPG,Soybean___healthy,Soybean___healthy,0.952497
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (720).JPG,Soybean___healthy,Soybean___healthy,0.953067
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (925).JPG,Soybean___healthy,Soybean___healthy,0.952198
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3504).JPG,Soybean___healthy,Soybean___healthy,0.951816
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2854).JPG,Soybean___healthy,Soybean___healthy,0.953338
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3447).JPG,Soybean___healthy,Soybean___healthy,0.951650
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3282).JPG,Soybean___healthy,Soybean___healthy,0.951209
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1080).JPG,Soybean___healthy,Soybean___healthy,0.952442
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1632).JPG,Soybean___healthy,Soybean___healthy,0.951761
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1070).JPG,Soybean___healthy,Soybean___healthy,0.952392
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2878).JPG,Soybean___healthy,Soybean___healthy,0.952144
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3540).JPG,Soybean___healthy,Soybean___healthy,0.952855
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4668).JPG,Soybean___healthy,Soybean___healthy,0.952458
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1843).JPG,Soybean___healthy,Soybean___healthy,0.951378
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (659).JPG,Soybean___healthy,Soybean___healthy,0.951633
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3754).JPG,Soybean___healthy,Soybean___healthy,0.951787
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (5008).JPG,Soybean___healthy,Soybean___healthy,0.953171
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4621).JPG,Soybean___healthy,Soybean___healthy,0.952237
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2401).JPG,Soybean___healthy,Soybean___healthy,0.952718
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1250).JPG,Soybean___healthy,Soybean___healthy,0.952425
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (366).JPG,Soybean___healthy,Soybean___healthy,0.951366
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3788).JPG,Soybean___healthy,Soybean___healthy,0.953230
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1511).JPG,Soybean___healthy,Soybean___healthy,0.951901
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1302).JPG,Soybean___healthy,Soybean___healthy,0.951751
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3682).JPG,Soybean___healthy,Soybean___healthy,0.952740
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2067).JPG,Soybean___healthy,Soybean___healthy,0.952391
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3924).JPG,Soybean___healthy,Soybean___healthy,0.951969
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3290).JPG,Soybean___healthy,Soybean___healthy,0.952408
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (342).JPG,Soybean___healthy,Soybean___healthy,0.951856
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4134).JPG,Soybean___healthy,Soybean___healthy,0.952206
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2579).JPG,Soybean___healthy,Soybean___healthy,0.951231
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3971).JPG,Soybean___healthy,Soybean___healthy,0.952985
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (997).JPG,Soybean___healthy,Soybean___healthy,0.952249
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (283).JPG,Soybean___healthy,Soybean___healthy,0.953113
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4532).JPG,Soybean___healthy,Soybean___healthy,0.952929
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (669).JPG,Soybean___healthy,Soybean___healthy,0.952526
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4230).JPG,Soybean___healthy,Soybean___healthy,0.952052
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2058).JPG,Soybean___healthy,Soybean___healthy,0.951961
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4756).JPG,Soybean___healthy,Soybean___healthy,0.952531
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4039).JPG,Soybean___healthy,Soybean___healthy,0.952739
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (360).JPG,Soybean___healthy,Soybean___healthy,0.952278
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (954).JPG,Soybean___healthy,Soybean___healthy,0.952276
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (896).JPG,Soybean___healthy,Soybean___healthy,0.952505
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2333).JPG,Soybean___healthy,Soybean___healthy,0.951892
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2240).JPG,Soybean___healthy,Soybean___healthy,0.951898
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4416).JPG,Soybean___healthy,Soybean___healthy,0.951846
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4011).JPG,Soybean___healthy,Soybean___healthy,0.952134
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (251).JPG,Soybean___healthy,Soybean___healthy,0.952548
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1593).JPG,Soybean___healthy,Soybean___healthy,0.952544
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1607).JPG,Soybean___healthy,Soybean___healthy,0.952606
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2848).JPG,Soybean___healthy,Soybean___healthy,0.950587
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (5019).JPG,Soybean___healthy,Soybean___healthy,0.951781
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4663).JPG,Soybean___healthy,Soybean___healthy,0.953060
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4819).JPG,Soybean___healthy,Soybean___healthy,0.952146
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4363).JPG,Soybean___healthy,Soybean___healthy,0.952394
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (190).JPG,Soybean___healthy,Soybean___healthy,0.953152
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4430).JPG,Soybean___healthy,Soybean___healthy,0.952632
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (922).JPG,Soybean___healthy,Soybean___healthy,0.952163
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (987).JPG,Soybean___healthy,Soybean___healthy,0.951924
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3155).JPG,Soybean___healthy,Soybean___healthy,0.952398
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1979).JPG,Soybean___healthy,Soybean___healthy,0.951347
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3467).JPG,Soybean___healthy,Soybean___healthy,0.952280
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3595).JPG,Soybean___healthy,Soybean___healthy,0.952300
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3681).JPG,Soybean___healthy,Soybean___healthy,0.952686
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1146).JPG,Soybean___healthy,Soybean___healthy,0.951389
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2540).JPG,Soybean___healthy,Soybean___healthy,0.952163
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (752).JPG,Soybean___healthy,Soybean___healthy,0.952729
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1840).JPG,Soybean___healthy,Soybean___healthy,0.951752
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (220).JPG,Soybean___healthy,Soybean___healthy,0.951799
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2306).JPG,Soybean___healthy,Soybean___healthy,0.952396
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2258).JPG,Soybean___healthy,Soybean___healthy,0.951434
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4534).JPG,Soybean___healthy,Soybean___healthy,0.952433
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1091).JPG,Soybean___healthy,Soybean___healthy,0.952187
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2561).JPG,Soybean___healthy,Soybean___healthy,0.952115
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3918).JPG,Soybean___healthy,Soybean___healthy,0.950463
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (492).JPG,Soybean___healthy,Soybean___healthy,0.951690
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1493).JPG,Soybean___healthy,Soybean___healthy,0.951848
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2840).JPG,Soybean___healthy,Soybean___healthy,0.952126
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2880).JPG,Soybean___healthy,Soybean___healthy,0.952136
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1948).JPG,Soybean___healthy,Soybean___healthy,0.952931
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1668).JPG,Soybean___healthy,Soybean___healthy,0.952183
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (883).JPG,Soybean___healthy,Soybean___healthy,0.952637
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (398).JPG,Soybean___healthy,Soybean___healthy,0.950053
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (960).JPG,Soybean___healthy,Soybean___healthy,0.951696
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2936).JPG,Soybean___healthy,Soybean___healthy,0.951436
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (477).JPG,Soybean___healthy,Soybean___healthy,0.951831
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4258).JPG,Soybean___healthy,Soybean___healthy,0.952669
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4364).JPG,Soybean___healthy,Soybean___healthy,0.951683
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2820).JPG,Soybean___healthy,Soybean___healthy,0.952203
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3124).JPG,Soybean___healthy,Soybean___healthy,0.952362
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (983).JPG,Soybean___healthy,Soybean___healthy,0.952024
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (12).JPG,Soybean___healthy,Soybean___healthy,0.951889
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4714).JPG,Soybean___healthy,Soybean___healthy,0.952519
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4824).JPG,Soybean___healthy,Soybean___healthy,0.952401
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4908).JPG,Soybean___healthy,Soybean___healthy,0.952172
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3806).JPG,Soybean___healthy,Soybean___healthy,0.952525
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (27).JPG,Soybean___healthy,Soybean___healthy,0.952131
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4646).JPG,Soybean___healthy,Soybean___healthy,0.950272
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2450).JPG,Soybean___healthy,Soybean___healthy,0.952117
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1318).JPG,Soybean___healthy,Soybean___healthy,0.952711
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4439).JPG,Soybean___healthy,Soybean___healthy,0.952594
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3772).JPG,Soybean___healthy,Soybean___healthy,0.950907
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2654).JPG,Soybean___healthy,Soybean___healthy,0.951928
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1364).JPG,Soybean___healthy,Soybean___healthy,0.951394
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (192).JPG,Soybean___healthy,Soybean___healthy,0.952698
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3190).JPG,Soybean___healthy,Soybean___healthy,0.951807
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2082).JPG,Soybean___healthy,Soybean___healthy,0.953538
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1015).JPG,Soybean___healthy,Soybean___healthy,0.952457
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1279).JPG,Soybean___healthy,Soybean___healthy,0.952231
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3599).JPG,Soybean___healthy,Soybean___healthy,0.951831
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4686).JPG,Soybean___healthy,Soybean___healthy,0.951745
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3863).JPG,Soybean___healthy,Soybean___healthy,0.952200
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4583).JPG,Soybean___healthy,Soybean___healthy,0.951864
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1205).JPG,Soybean___healthy,Soybean___healthy,0.951808
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4370).JPG,Soybean___healthy,Soybean___healthy,0.952513
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2555).JPG,Soybean___healthy,Soybean___healthy,0.952494
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1204).JPG,Soybean___healthy,Soybean___healthy,0.951910
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1397).JPG,Soybean___healthy,Soybean___healthy,0.953217
