path,true,pred,top1_prob
plantwild/extracted/plantwild/images/potato late blight/google_0213 - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.951636
plantwild/extracted/plantwild/images/potato late blight/google_0213 - Copy (3).jpg,Potato___Late_blight,Potato___Late_blight,0.951030
plantwild/extracted/plantwild/images/potato late blight/google_0219 - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.950307
plantwild/extracted/plantwild/images/potato late blight/google_0219.jpg,Potato___Late_blight,Tomato___Late_blight,0.946865
plantwild/extracted/plantwild/images/potato late blight/google_0225.jpg,Potato___Late_blight,Tomato___Late_blight,0.954664
plantwild/extracted/plantwild/images/potato late blight/google_0234.jpg,Potato___Late_blight,Tomato___Early_blight,0.956348
plantwild/extracted/plantwild/images/potato late blight/google_0235.jpg,Potato___Late_blight,Tomato___Late_blight,0.948990
plantwild/extracted/plantwild/images/potato late blight/google_0240 - Copy.jpg,Potato___Late_blight,Tomato___Early_blight,0.950877
plantwild/extracted/plantwild/images/potato late blight/google_0240.jpg,Potato___Late_blight,Tomato___Early_blight,0.950238
plantwild/extracted/plantwild/images/potato late blight/google_0246.jpg,Potato___Late_blight,Tomato___Early_blight,0.922272
plantwild/extracted/plantwild/images/potato late blight/google_0253.jpg,Potato___Late_blight,Tomato___Late_blight,0.953369
plantwild/extracted/plantwild/images/potato late blight/google_0265 - Copy.jpg,Potato___Late_blight,Potato___Late_blight,0.951105
plantwild/extracted/plantwild/images/potato late blight/google_0266.jpg,Potato___Late_blight,Tomato___Late_blight,0.953733
plantwild/extracted/plantwild/images/potato late blight/google_0271.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.939292
plantwild/extracted/plantwild/images/potato late blight/google_0274 - Copy (2).jpg,Potato___Late_blight,Tomato___Late_blight,0.929373
plantwild/extracted/plantwild/images/potato late blight/google_0274 - Copy (3).jpg,Potato___Late_blight,Tomato___Late_blight,0.951093
plantwild/extracted/plantwild/images/potato late blight/google_0282.jpg,Potato___Late_blight,Tomato___Early_blight,0.515313
plantwild/extracted/plantwild/images/potato late blight/google_0303 - Copy (2).jpg,Potato___Late_blight,Tomato___Late_blight,0.770976
plantwild/extracted/plantwild/images/potato late blight/google_0303 - Copy.jpg,Potato___Late_blight,Corn___healthy,0.894056
plantwild/extracted/plantwild/images/potato late blight/google_0303.jpg,Potato___Late_blight,Cherry___Powdery_mildew,0.450869
plantwild/extracted/plantwild/images/potato late blight/google_0306 - Copy (2).jpg,Potato___Late_blight,Apple___Apple_scab,0.861825
plantwild/extracted/plantwild/images/potato late blight/google_0306 - Copy (3).jpg,Potato___Late_blight,Potato___Late_blight,0.945849
plantwild/extracted/plantwild/images/potato late blight/google_0306 - Copy (4).jpg,Potato___Late_blight,Tomato___Late_blight,0.875152
plantwild/extracted/plantwild/images/potato late blight/google_0306 - Copy (5).jpg,Potato___Late_blight,Potato___Late_blight,0.949397
plantwild/extracted/plantwild/images/potato late blight/google_0306 - Copy (6).jpg,Potato___Late_blight,Tomato___Late_blight,0.856535
plantwild/extracted/plantwild/images/potato late blight/google_0313 - Copy (2) - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.950949
plantwild/extracted/plantwild/images/potato late blight/google_0313 - Copy (2).jpg,Potato___Late_blight,Tomato___Late_blight,0.952924
plantwild/extracted/plantwild/images/potato late blight/google_0313 - Copy (3) - Copy.jpg,Potato___Late_blight,Cherry___Powdery_mildew,0.668412
plantwild/extracted/plantwild/images/potato late blight/google_0320 - Copy.jpg,Potato___Late_blight,Potato___Late_blight,0.953154
plantwild/extracted/plantwild/images/potato leaf/1.jpg,Potato___healthy,"Pepper,_bell___healthy",0.801633
plantwild/extracted/plantwild/images/potato leaf/10.jpg,Potato___healthy,Grape___healthy,0.601922
plantwild/extracted/plantwild/images/potato leaf/101.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.853779
plantwild/extracted/plantwild/images/potato leaf/104.jpg,Potato___healthy,Cherry___healthy,0.681440
plantwild/extracted/plantwild/images/potato leaf/106.jpg,Potato___healthy,"Pepper,_bell___healthy",0.635846
plantwild/extracted/plantwild/images/potato leaf/107.jpg,Potato___healthy,Tomato___Early_blight,0.741298
plantwild/extracted/plantwild/images/potato leaf/108.jpg,Potato___healthy,Tomato___Late_blight,0.751779
plantwild/extracted/plantwild/images/potato leaf/109.jpg,Potato___healthy,Blueberry___healthy,0.690335
plantwild/extracted/plantwild/images/potato leaf/11.jpg,Potato___healthy,Cherry___Powdery_mildew,0.879220
plantwild/extracted/plantwild/images/potato leaf/110.jpg,Potato___healthy,Tomato___Early_blight,0.574850
plantwild/extracted/plantwild/images/potato leaf/12.jpg,Potato___healthy,Blueberry___healthy,0.690335
plantwild/extracted/plantwild/images/potato leaf/13.jpg,Potato___healthy,Tomato___Late_blight,0.536351
plantwild/extracted/plantwild/images/potato leaf/14.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.908880
plantwild/extracted/plantwild/images/potato leaf/15.jpg,Potato___healthy,Corn___healthy,0.948491
plantwild/extracted/plantwild/images/potato leaf/16.jpg,Potato___healthy,Tomato___Late_blight,0.914155
plantwild/extracted/plantwild/images/potato leaf/17.jpg,Potato___healthy,Grape___Black_rot,0.662066
plantwild/extracted/plantwild/images/potato leaf/18.jpg,Potato___healthy,"Pepper,_bell___healthy",0.783246
plantwild/extracted/plantwild/images/potato leaf/19.jpg,Potato___healthy,Tomato___Late_blight,0.934793
plantwild/extracted/plantwild/images/potato leaf/2.jpg,Potato___healthy,Tomato___Early_blight,0.945270
plantwild/extracted/plantwild/images/potato leaf/20.jpg,Potato___healthy,"Pepper,_bell___healthy",0.888701
plantwild/extracted/plantwild/images/potato leaf/21.jpg,Potato___healthy,Tomato___Late_blight,0.779593
plantwild/extracted/plantwild/images/potato leaf/22.jpg,Potato___healthy,Tomato___Late_blight,0.807556
plantwild/extracted/plantwild/images/potato leaf/23.jpg,Potato___healthy,Tomato___Late_blight,0.761571
plantwild/extracted/plantwild/images/potato leaf/24.jpg,Potato___healthy,"Pepper,_bell___healthy",0.312071
plantwild/extracted/plantwild/images/potato leaf/25.jpg,Potato___healthy,Grape___Esca_(Black_Measles),0.934903
plantwild/extracted/plantwild/images/potato leaf/26.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.282466
plantwild/extracted/plantwild/images/potato leaf/27.jpg,Potato___healthy,Cherry___healthy,0.713162
plantwild/extracted/plantwild/images/potato leaf/28.jpg,Potato___healthy,Tomato___Late_blight,0.746218
plantwild/extracted/plantwild/images/potato leaf/29.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.937212
plantwild/extracted/plantwild/images/potato leaf/3.jpg,Potato___healthy,"Pepper,_bell___healthy",0.651983
plantwild/extracted/plantwild/images/potato leaf/30.jpg,Potato___healthy,Tomato___Early_blight,0.382843
plantwild/extracted/plantwild/images/potato leaf/31.jpg,Potato___healthy,"Pepper,_bell___Bacterial_spot",0.238939
plantwild/extracted/plantwild/images/potato leaf/32.jpg,Potato___healthy,Tomato___Late_blight,0.954512
plantwild/extracted/plantwild/images/potato leaf/33.jpg,Potato___healthy,Tomato___Early_blight,0.923727
plantwild/extracted/plantwild/images/potato leaf/34.jpg,Potato___healthy,Cherry___healthy,0.967516
plantwild/extracted/plantwild/images/potato leaf/35.jpg,Potato___healthy,"Pepper,_bell___healthy",0.652430
plantwild/extracted/plantwild/images/potato leaf/36.jpg,Potato___healthy,Tomato___Early_blight,0.929941
plantwild/extracted/plantwild/images/potato leaf/37.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.950555
plantwild/extracted/plantwild/images/potato leaf/38.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.926561
plantwild/extracted/plantwild/images/potato leaf/39.jpg,Potato___healthy,"Pepper,_bell___healthy",0.797095
plantwild/extracted/plantwild/images/potato leaf/4.jpg,Potato___healthy,Tomato___Late_blight,0.932586
plantwild/extracted/plantwild/images/potato leaf/40.jpg,Potato___healthy,Tomato___Early_blight,0.949253
plantwild/extracted/plantwild/images/potato leaf/41.jpg,Potato___healthy,Squash___Powdery_mildew,0.785641
plantwild/extracted/plantwild/images/potato leaf/42.jpg,Potato___healthy,Tomato___Late_blight,0.956192
plantwild/extracted/plantwild/images/potato leaf/43.jpg,Potato___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.939821
plantwild/extracted/plantwild/images/potato leaf/45.jpg,Potato___healthy,Cherry___healthy,0.749675
plantwild/extracted/plantwild/images/potato leaf/46.jpg,Potato___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.939949
plantwild/extracted/plantwild/images/potato leaf/47.jpg,Potato___healthy,Blueberry___healthy,0.942754
plantwild/extracted/plantwild/images/potato leaf/48.jpg,Potato___healthy,Tomato___Late_blight,0.956536
plantwild/extracted/plantwild/images/potato leaf/49.jpg,Potato___healthy,Tomato___Early_blight,0.945294
plantwild/extracted/plantwild/images/potato leaf/5.jpg,Potato___healthy,Tomato___Late_blight,0.952129
plantwild/extracted/plantwild/images/potato leaf/50.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.930233
plantwild/extracted/plantwild/images/potato leaf/51.jpg,Potato___healthy,Tomato___Early_blight,0.950882
plantwild/extracted/plantwild/images/potato leaf/52.jpg,Potato___healthy,Tomato___Late_blight,0.368118
plantwild/extracted/plantwild/images/potato leaf/53.jpg,Potato___healthy,"Pepper,_bell___healthy",0.756818
plantwild/extracted/plantwild/images/potato leaf/54.jpg,Potato___healthy,Blueberry___healthy,0.953206
plantwild/extracted/plantwild/images/potato leaf/57.jpg,Potato___healthy,Strawberry___healthy,0.394871
plantwild/extracted/plantwild/images/potato leaf/58.jpg,Potato___healthy,Tomato___Late_blight,0.906765
plantwild/extracted/plantwild/images/potato leaf/59.jpg,Potato___healthy,Tomato___Late_blight,0.797052
plantwild/extracted/plantwild/images/potato leaf/6.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.613670
plantwild/extracted/plantwild/images/potato leaf/61.jpg,Potato___healthy,Tomato___Late_blight,0.956792
plantwild/extracted/plantwild/images/potato leaf/62.jpg,Potato___healthy,"Pepper,_bell___healthy",0.790896
plantwild/extracted/plantwild/images/potato leaf/63.jpg,Potato___healthy,Tomato___Early_blight,0.466499
plantwild/extracted/plantwild/images/potato leaf/64.jpg,Potato___healthy,Grape___healthy,0.584660
plantwild/extracted/plantwild/images/potato leaf/65.jpg,Potato___healthy,Tomato___Early_blight,0.946568
plantwild/extracted/plantwild/images/potato leaf/66.jpg,Potato___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.952299
plantwild/extracted/plantwild/images/potato leaf/67.jpg,Potato___healthy,Cherry___healthy,0.359994
plantwild/extracted/plantwild/images/potato leaf/68.jpg,Potato___healthy,Grape___Esca_(Black_Measles),0.824071
plantwild/extracted/plantwild/images/potato leaf/69.jpg,Potato___healthy,Tomato___Late_blight,0.949751
plantwild/extracted/plantwild/images/potato leaf/7.jpg,Potato___healthy,Tomato___Early_blight,0.927144
plantwild/extracted/plantwild/images/potato leaf/70.jpg,Potato___healthy,Cherry___healthy,0.471904
plantwild/extracted/plantwild/images/potato leaf/71.jpg,Potato___healthy,Tomato___Early_blight,0.911653
plantwild/extracted/plantwild/images/potato leaf/72.jpg,Potato___healthy,"Pepper,_bell___healthy",0.587000
plantwild/extracted/plantwild/images/potato leaf/73.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.774870
plantwild/extracted/plantwild/images/potato leaf/74.jpg,Potato___healthy,Squash___Powdery_mildew,0.892466
plantwild/extracted/plantwild/images/potato leaf/75.jpg,Potato___healthy,Tomato___Late_blight,0.658796
plantwild/extracted/plantwild/images/potato leaf/76.jpg,Potato___healthy,Tomato___Early_blight,0.952362
plantwild/extracted/plantwild/images/potato leaf/77.jpg,Potato___healthy,"Pepper,_bell___healthy",0.575757
plantwild/extracted/plantwild/images/potato leaf/78.jpg,Potato___healthy,Cherry___healthy,0.407676
plantwild/extracted/plantwild/images/potato leaf/79.jpg,Potato___healthy,"Pepper,_bell___healthy",0.369328
plantwild/extracted/plantwild/images/potato leaf/8.jpg,Potato___healthy,"Pepper,_bell___healthy",0.738241
plantwild/extracted/plantwild/images/potato leaf/82.jpg,Potato___healthy,Grape___Esca_(Black_Measles),0.947763
plantwild/extracted/plantwild/images/potato leaf/84.jpg,Potato___healthy,Tomato___Early_blight,0.941728
plantwild/extracted/plantwild/images/potato leaf/85.jpg,Potato___healthy,Tomato___Late_blight,0.936079
plantwild/extracted/plantwild/images/potato leaf/86.jpg,Potato___healthy,Tomato___Early_blight,0.954036
plantwild/extracted/plantwild/images/potato leaf/87.jpg,Potato___healthy,Tomato___Bacterial_spot,0.236623
plantwild/extracted/plantwild/images/potato leaf/88.jpg,Potato___healthy,Tomato___Late_blight,0.708048
plantwild/extracted/plantwild/images/potato leaf/89.jpg,Potato___healthy,Tomato___Early_blight,0.841942
plantwild/extracted/plantwild/images/potato leaf/9.jpg,Potato___healthy,"Pepper,_bell___healthy",0.437597
plantwild/extracted/plantwild/images/potato leaf/90.jpg,Potato___healthy,Tomato___Late_blight,0.955588
plantwild/extracted/plantwild/images/potato leaf/91.jpg,Potato___healthy,Tomato___Early_blight,0.897975
plantwild/extracted/plantwild/images/potato leaf/92.jpg,Potato___healthy,"Pepper,_bell___Bacterial_spot",0.914132
plantwild/extracted/plantwild/images/potato leaf/93.jpg,Potato___healthy,Potato___Late_blight,0.933841
plantwild/extracted/plantwild/images/potato leaf/94.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.326617
plantwild/extracted/plantwild/images/potato leaf/95.jpg,Potato___healthy,"Pepper,_bell___healthy",0.719111
plantwild/extracted/plantwild/images/potato leaf/96.jpg,Potato___healthy,Tomato___Late_blight,0.299198
plantwild/extracted/plantwild/images/potato leaf/97.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.248258
plantwild/extracted/plantwild/images/potato leaf/98.jpg,Potato___healthy,"Pepper,_bell___healthy",0.614792
plantwild/extracted/plantwild/images/potato leaf/99.jpg,Potato___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.916866
plantwild/extracted/plantwild/images/potato leaf/google_0000.jpg,Potato___healthy,"Pepper,_bell___healthy",0.946313
plantwild/extracted/plantwild/images/potato leaf/google_0001.jpg,Potato___healthy,Tomato___Late_blight,0.908387
plantwild/extracted/plantwild/images/potato leaf/google_0002.jpg,Potato___healthy,Tomato___Late_blight,0.477267
plantwild/extracted/plantwild/images/potato leaf/google_0003.jpg,Potato___healthy,Tomato___Early_blight,0.946499
plantwild/extracted/plantwild/images/potato leaf/google_0005.jpg,Potato___healthy,"Pepper,_bell___healthy",0.933835
plantwild/extracted/plantwild/images/potato leaf/google_0006.jpg,Potato___healthy,Tomato___Early_blight,0.892141
plantwild/extracted/plantwild/images/potato leaf/google_0007.jpg,Potato___healthy,Potato___Late_blight,0.916397
plantwild/extracted/plantwild/images/potato leaf/google_0008.jpg,Potato___healthy,Potato___healthy,0.743139
plantwild/extracted/plantwild/images/potato leaf/google_0011.jpg,Potato___healthy,Tomato___Late_blight,0.639117
plantwild/extracted/plantwild/images/potato leaf/google_0012.jpg,Potato___healthy,Tomato___Late_blight,0.739400
plantwild/extracted/plantwild/images/potato leaf/google_0021.jpg,Potato___healthy,Tomato___Early_blight,0.943520
plantwild/extracted/plantwild/images/potato leaf/google_0023.jpg,Potato___healthy,Cherry___healthy,0.918482
plantwild/extracted/plantwild/images/potato leaf/google_0025.jpg,Potato___healthy,Tomato___Late_blight,0.948193
plantwild/extracted/plantwild/images/potato leaf/google_0029.jpg,Potato___healthy,Cherry___healthy,0.825207
plantwild/extracted/plantwild/images/potato leaf/google_0030.jpg,Potato___healthy,Tomato___Late_blight,0.911177
plantwild/extracted/plantwild/images/potato leaf/google_0031.jpg,Potato___healthy,Tomato___Late_blight,0.677174
plantwild/extracted/plantwild/images/potato leaf/google_0034.jpg,Potato___healthy,Tomato___Early_blight,0.900074
plantwild/extracted/plantwild/images/potato leaf/google_0043.jpg,Potato___healthy,Tomato___Early_blight,0.942666
plantwild/extracted/plantwild/images/potato leaf/google_0045.jpg,Potato___healthy,Tomato___Late_blight,0.431544
plantwild/extracted/plantwild/images/potato leaf/google_0046.jpg,Potato___healthy,Tomato___Late_blight,0.529349
plantwild/extracted/plantwild/images/potato leaf/google_0047.jpg,Potato___healthy,Potato___Late_blight,0.756365
plantwild/extracted/plantwild/images/potato leaf/google_0056.jpg,Potato___healthy,"Pepper,_bell___healthy",0.182524
plantwild/extracted/plantwild/images/potato leaf/google_0060.jpg,Potato___healthy,Tomato___Early_blight,0.934283
plantwild/extracted/plantwild/images/potato leaf/google_0063.jpg,Potato___healthy,"Pepper,_bell___healthy",0.513787
plantwild/extracted/plantwild/images/potato leaf/google_0064.jpg,Potato___healthy,Tomato___Late_blight,0.946535
plantwild/extracted/plantwild/images/potato leaf/google_0068.jpg,Potato___healthy,Tomato___Early_blight,0.845587
plantwild/extracted/plantwild/images/potato leaf/google_0070.jpg,Potato___healthy,Raspberry___healthy,0.716537
plantwild/extracted/plantwild/images/potato leaf/google_0082.jpg,Potato___healthy,Tomato___Late_blight,0.906370
plantwild/extracted/plantwild/images/potato leaf/google_0087.jpg,Potato___healthy,Tomato___Late_blight,0.935284
plantwild/extracted/plantwild/images/potato leaf/google_0088.jpg,Potato___healthy,Tomato___Early_blight,0.851247
plantwild/extracted/plantwild/images/potato leaf/google_0090.jpg,Potato___healthy,Strawberry___healthy,0.837833
plantwild/extracted/plantwild/images/potato leaf/google_0091.jpg,Potato___healthy,Grape___healthy,0.864239
plantwild/extracted/plantwild/images/potato leaf/google_0097.jpg,Potato___healthy,Grape___healthy,0.918656
plantwild/extracted/plantwild/images/potato leaf/google_0099.jpg,Potato___healthy,"Pepper,_bell___Bacterial_spot",0.415434
plantwild/extracted/plantwild/images/potato leaf/google_0105.jpg,Potato___healthy,Squash___Powdery_mildew,0.493250
plantwild/extracted/plantwild/images/potato leaf/google_0106.jpg,Potato___healthy,Tomato___Early_blight,0.831132
plantwild/extracted/plantwild/images/potato leaf/google_0110.jpg,Potato___healthy,"Pepper,_bell___healthy",0.420891
plantwild/extracted/plantwild/images/potato leaf/google_0114.jpg,Potato___healthy,"Pepper,_bell___healthy",0.948693
plantwild/extracted/plantwild/images/potato leaf/google_0116.jpg,Potato___healthy,Cherry___Powdery_mildew,0.858792
plantwild/extracted/plantwild/images/potato leaf/google_0119.jpg,Potato___healthy,Tomato___Late_blight,0.947419
plantwild/extracted/plantwild/images/potato leaf/google_0123.jpg,Potato___healthy,"Pepper,_bell___healthy",0.797937
plantwild/extracted/plantwild/images/potato leaf/google_0126.jpg,Potato___healthy,Grape___Black_rot,0.723153
plantwild/extracted/plantwild/images/potato leaf/google_0128.jpg,Potato___healthy,Cherry___healthy,0.432030
plantwild/extracted/plantwild/images/potato leaf/google_0129.jpg,Potato___healthy,"Pepper,_bell___healthy",0.614157
plantwild/extracted/plantwild/images/potato leaf/google_0130.jpg,Potato___healthy,Tomato___Late_blight,0.551751
plantwild/extracted/plantwild/images/potato leaf/google_0132.jpg,Potato___healthy,Tomato___Early_blight,0.571521
plantwild/extracted/plantwild/images/potato leaf/google_0137.jpg,Potato___healthy,Tomato___Late_blight,0.935562
plantwild/extracted/plantwild/images/potato leaf/google_0139.jpg,Potato___healthy,Tomato___Early_blight,0.428408
plantwild/extracted/plantwild/images/potato leaf/google_0142.jpg,Potato___healthy,Tomato___Late_blight,0.941727
plantwild/extracted/plantwild/images/potato leaf/google_0143.jpg,Potato___healthy,"Pepper,_bell___healthy",0.941648
plantwild/extracted/plantwild/images/potato leaf/google_0148.jpg,Potato___healthy,Tomato___Early_blight,0.903287
plantwild/extracted/plantwild/images/potato leaf/google_0149.jpg,Potato___healthy,Tomato___Early_blight,0.695734
plantwild/extracted/plantwild/images/potato leaf/google_0153.jpg,Potato___healthy,Corn___healthy,0.479049
plantwild/extracted/plantwild/images/potato leaf/google_0157.jpg,Potato___healthy,Tomato___Early_blight,0.698630
plantwild/extracted/plantwild/images/potato leaf/google_0159.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.426235
plantwild/extracted/plantwild/images/potato leaf/google_0165.jpg,Potato___healthy,Tomato___Late_blight,0.380857
plantwild/extracted/plantwild/images/potato leaf/google_0173.jpg,Potato___healthy,Cherry___healthy,0.602678
plantwild/extracted/plantwild/images/potato leaf/google_0177.jpg,Potato___healthy,Tomato___Late_blight,0.931097
plantwild/extracted/plantwild/images/potato leaf/google_0193.jpg,Potato___healthy,Tomato___Late_blight,0.810493
plantwild/extracted/plantwild/images/potato leaf/google_0196.jpg,Potato___healthy,"Pepper,_bell___healthy",0.910744
plantwild/extracted/plantwild/images/potato leaf/google_0201.jpg,Potato___healthy,"Pepper,_bell___healthy",0.936426
plantwild/extracted/plantwild/images/potato leaf/google_0203.jpg,Potato___healthy,Cherry___healthy,0.748284
plantwild/extracted/plantwild/images/potato leaf/google_0205.jpg,Potato___healthy,Tomato___Early_blight,0.934358
plantwild/extracted/plantwild/images/potato leaf/google_0207.jpg,Potato___healthy,Tomato___Early_blight,0.797088
plantwild/extracted/plantwild/images/potato leaf/google_0216.jpg,Potato___healthy,Grape___Esca_(Black_Measles),0.924571
plantwild/extracted/plantwild/images/potato leaf/google_0218.jpg,Potato___healthy,Tomato___Early_blight,0.476854
plantwild/extracted/plantwild/images/potato leaf/google_0219.jpg,Potato___healthy,Cherry___healthy,0.545951
plantwild/extracted/plantwild/images/potato leaf/google_0229.jpg,Potato___healthy,"Pepper,_bell___Bacterial_spot",0.761008
plantwild/extracted/plantwild/images/potato leaf/google_0243.jpg,Potato___healthy,Tomato___Early_blight,0.839231
plantwild/extracted/plantwild/images/potato leaf/google_0245.jpg,Potato___healthy,Tomato___Early_blight,0.949246
plantwild/extracted/plantwild/images/potato leaf/google_0258.jpg,Potato___healthy,"Pepper,_bell___healthy",0.926145
plantwild/extracted/plantwild/images/potato leaf/google_0259.jpg,Potato___healthy,Orange___Haunglongbing_(Citrus_greening),0.908985
plantwild/extracted/plantwild/images/potato leaf/google_0262.jpg,Potato___healthy,Tomato___Early_blight,0.915027
plantwild/extracted/plantwild/images/potato leaf/google_0273.jpg,Potato___healthy,"Pepper,_bell___healthy",0.944049
plantwild/extracted/plantwild/images/potato leaf/google_0275.jpg,Potato___healthy,Potato___healthy,0.959146
plantwild/extracted/plantwild/images/potato leaf/google_0281.jpg,Potato___healthy,Tomato___Early_blight,0.877813
plantwild/extracted/plantwild/images/potato leaf/google_0287.jpg,Potato___healthy,Tomato___Late_blight,0.947631
plantwild/extracted/plantwild/images/potato leaf/google_0292.jpg,Potato___healthy,Tomato___Late_blight,0.575671
plantwild/extracted/plantwild/images/potato leaf/google_0293.jpg,Potato___healthy,Tomato___Late_blight,0.946924
plantwild/extracted/plantwild/images/potato leaf/google_0298.jpg,Potato___healthy,"Pepper,_bell___healthy",0.726740
plantwild/extracted/plantwild/images/potato leaf/google_0299.jpg,Potato___healthy,Tomato___Late_blight,0.939946
plantwild/extracted/plantwild/images/potato leaf/google_0303.jpg,Potato___healthy,Squash___Powdery_mildew,0.734543
plantwild/extracted/plantwild/images/potato leaf/google_0308.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.658720
plantwild/extracted/plantwild/images/potato leaf/google_0311.jpg,Potato___healthy,Corn___healthy,0.953715
plantwild/extracted/plantwild/images/potato leaf/google_0315.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.535744
plantwild/extracted/plantwild/images/potato leaf/google_0316.jpg,Potato___healthy,Tomato___Late_blight,0.879382
plantwild/extracted/plantwild/images/potato leaf/google_0319.jpg,Potato___healthy,"Pepper,_bell___healthy",0.722233
plantwild/extracted/plantwild/images/potato leaf/google_0322.jpg,Potato___healthy,Tomato___Early_blight,0.641893
plantwild/extracted/plantwild/images/potato leaf/google_0323.jpg,Potato___healthy,Tomato___Early_blight,0.836513
plantwild/extracted/plantwild/images/potato leaf/google_0326.jpg,Potato___healthy,"Pepper,_bell___healthy",0.936124
plantwild/extracted/plantwild/images/potato leaf/google_0328.jpg,Potato___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.778168
plantwild/extracted/plantwild/images/potato leaf/google_0333.jpg,Potato___healthy,"Pepper,_bell___healthy",0.961374
plantwild/extracted/plantwild/images/potato leaf/google_0349.jpg,Potato___healthy,Tomato___Early_blight,0.948492
plantwild/extracted/plantwild/images/potato leaf/google_0358.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.913731
plantwild/extracted/plantwild/images/potato leaf/google_0360.jpg,Potato___healthy,"Pepper,_bell___healthy",0.787298
plantwild/extracted/plantwild/images/potato leaf/google_0374.jpg,Potato___healthy,Tomato___Late_blight,0.891644
plantwild/extracted/plantwild/images/potato leaf/google_0376.jpg,Potato___healthy,Tomato___Early_blight,0.869268
plantwild/extracted/plantwild/images/potato leaf/google_0386.jpg,Potato___healthy,Tomato___Late_blight,0.937054
plantwild/extracted/plantwild/images/potato leaf/google_0388.jpg,Potato___healthy,Tomato___Early_blight,0.907010
plantwild/extracted/plantwild/images/potato leaf/google_0390.jpg,Potato___healthy,Tomato___Late_blight,0.925405
plantwild/extracted/plantwild/images/potato leaf/google_0397.jpg,Potato___healthy,Tomato___Early_blight,0.951685
plantwild/extracted/plantwild/images/potato leaf/google_0402.jpg,Potato___healthy,Tomato___Early_blight,0.523841
plantwild/extracted/plantwild/images/potato leaf/google_0408.jpg,Potato___healthy,"Pepper,_bell___healthy",0.711834
plantwild/extracted/plantwild/images/potato leaf/google_0418.jpg,Potato___healthy,"Pepper,_bell___healthy",0.714227
plantwild/extracted/plantwild/images/potato leaf/google_0429.jpg,Potato___healthy,"Pepper,_bell___healthy",0.567904
plantwild/extracted/plantwild/images/potato leaf/google_0430.jpg,Potato___healthy,Tomato___Late_blight,0.941005
plantwild/extracted/plantwild/images/potato leaf/google_0432.jpg,Potato___healthy,Tomato___Late_blight,0.660836
plantwild/extracted/plantwild/images/potato leaf/google_0436.jpg,Potato___healthy,Tomato___Early_blight,0.907948
plantwild/extracted/plantwild/images/potato leaf/google_0440.jpg,Potato___healthy,Potato___Late_blight,0.699872
plantwild/extracted/plantwild/images/potato leaf/google_0442.jpg,Potato___healthy,Tomato___Early_blight,0.956632
plantwild/extracted/plantwild/images/potato leaf/google_0451.jpg,Potato___healthy,Cherry___healthy,0.733850
plantwild/extracted/plantwild/images/potato leaf/google_0452.jpg,Potato___healthy,Tomato___Early_blight,0.829189
plantwild/extracted/plantwild/images/potato leaf/google_0455.jpg,Potato___healthy,Apple___Black_rot,0.655669
plantwild/extracted/plantwild/images/potato leaf/google_0463.jpg,Potato___healthy,"Pepper,_bell___healthy",0.469246
plantwild/extracted/plantwild/images/potato leaf/google_0468.jpg,Potato___healthy,Tomato___Early_blight,0.945852
plantwild/extracted/plantwild/images/potato leaf/google_0473.jpg,Potato___healthy,Tomato___Early_blight,0.917044
plantwild/extracted/plantwild/images/potato leaf/google_0495.jpg,Potato___healthy,Tomato___Early_blight,0.895815
plantwild/extracted/plantwild/images/potato leaf/google_0499.jpg,Potato___healthy,Tomato___Late_blight,0.604751
plantwild/extracted/plantwild/images/potato leaf/google_0511.jpg,Potato___healthy,Grape___Esca_(Black_Measles),0.942237
plantwild/extracted/plantwild/images/potato leaf/google_0512.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.489149
