path,true,pred,top1_prob
plantwild/extracted/plantwild/images/potato leaf/77.jpg,Potato___healthy,"Pepper,_bell___healthy",0.839492
plantwild/extracted/plantwild/images/potato leaf/78.jpg,Potato___healthy,Grape___Esca_(Black_Measles),0.714884
plantwild/extracted/plantwild/images/potato leaf/79.jpg,Potato___healthy,Tomato___Late_blight,0.351545
plantwild/extracted/plantwild/images/potato leaf/8.jpg,Potato___healthy,Tomato___Late_blight,0.694287
plantwild/extracted/plantwild/images/potato leaf/82.jpg,Potato___healthy,Peach___Bacterial_spot,0.939691
plantwild/extracted/plantwild/images/potato leaf/84.jpg,Potato___healthy,Tomato___Early_blight,0.933518
plantwild/extracted/plantwild/images/potato leaf/85.jpg,Potato___healthy,"Pepper,_bell___healthy",0.806750
plantwild/extracted/plantwild/images/potato leaf/86.jpg,Potato___healthy,Tomato___Early_blight,0.944236
plantwild/extracted/plantwild/images/potato leaf/87.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.945389
plantwild/extracted/plantwild/images/potato leaf/88.jpg,Potato___healthy,Raspberry___healthy,0.406480
plantwild/extracted/plantwild/images/potato leaf/89.jpg,Potato___healthy,"Pepper,_bell___healthy",0.519407
plantwild/extracted/plantwild/images/potato leaf/9.jpg,Potato___healthy,"Pepper,_bell___healthy",0.635858
plantwild/extracted/plantwild/images/potato leaf/90.jpg,Potato___healthy,Tomato___Late_blight,0.957196
plantwild/extracted/plantwild/images/potato leaf/91.jpg,Potato___healthy,"Pepper,_bell___healthy",0.449453
plantwild/extracted/plantwild/images/potato leaf/92.jpg,Potato___healthy,"Pepper,_bell___healthy",0.713669
plantwild/extracted/plantwild/images/potato leaf/93.jpg,Potato___healthy,Corn___Northern_Leaf_Blight,0.887722
plantwild/extracted/plantwild/images/potato leaf/94.jpg,Potato___healthy,Raspberry___healthy,0.588194
plantwild/extracted/plantwild/images/potato leaf/95.jpg,Potato___healthy,"Pepper,_bell___healthy",0.437164
plantwild/extracted/plantwild/images/potato leaf/96.jpg,Potato___healthy,Tomato___Late_blight,0.940212
plantwild/extracted/plantwild/images/potato leaf/97.jpg,Potato___healthy,"Pepper,_bell___healthy",0.786605
plantwild/extracted/plantwild/images/potato leaf/98.jpg,Potato___healthy,"Pepper,_bell___healthy",0.629780
plantwild/extracted/plantwild/images/potato leaf/99.jpg,Potato___healthy,Tomato___Early_blight,0.699550
plantwild/extracted/plantwild/images/potato leaf/google_0000.jpg,Potato___healthy,"Pepper,_bell___healthy",0.932128
plantwild/extracted/plantwild/images/potato leaf/google_0001.jpg,Potato___healthy,Tomato___Late_blight,0.383803
plantwild/extracted/plantwild/images/potato leaf/google_0002.jpg,Potato___healthy,Blueberry___healthy,0.668872
plantwild/extracted/plantwild/images/potato leaf/google_0003.jpg,Potato___healthy,Tomato___Late_blight,0.946697
plantwild/extracted/plantwild/images/potato leaf/google_0005.jpg,Potato___healthy,Strawberry___healthy,0.932664
plantwild/extracted/plantwild/images/potato leaf/google_0006.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.761281
plantwild/extracted/plantwild/images/potato leaf/google_0007.jpg,Potato___healthy,Tomato___Late_blight,0.929948
plantwild/extracted/plantwild/images/potato leaf/google_0008.jpg,Potato___healthy,Blueberry___healthy,0.950058
plantwild/extracted/plantwild/images/potato leaf/google_0011.jpg,Potato___healthy,Tomato___Late_blight,0.769071
plantwild/extracted/plantwild/images/potato leaf/google_0012.jpg,Potato___healthy,Tomato___Late_blight,0.548900
plantwild/extracted/plantwild/images/potato leaf/google_0021.jpg,Potato___healthy,Tomato___Early_blight,0.934691
plantwild/extracted/plantwild/images/potato leaf/google_0023.jpg,Potato___healthy,Potato___Early_blight,0.684810
plantwild/extracted/plantwild/images/potato leaf/google_0025.jpg,Potato___healthy,Peach___Bacterial_spot,0.951944
plantwild/extracted/plantwild/images/potato leaf/google_0029.jpg,Potato___healthy,Cherry___healthy,0.892999
plantwild/extracted/plantwild/images/potato leaf/google_0030.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.949075
plantwild/extracted/plantwild/images/potato leaf/google_0031.jpg,Potato___healthy,Grape___healthy,0.452399
plantwild/extracted/plantwild/images/potato leaf/google_0034.jpg,Potato___healthy,"Pepper,_bell___healthy",0.906136
plantwild/extracted/plantwild/images/potato leaf/google_0043.jpg,Potato___healthy,Tomato___Early_blight,0.919712
plantwild/extracted/plantwild/images/potato leaf/google_0045.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.639473
plantwild/extracted/plantwild/images/potato leaf/google_0046.jpg,Potato___healthy,Tomato___Late_blight,0.884239
plantwild/extracted/plantwild/images/potato leaf/google_0047.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.287331
plantwild/extracted/plantwild/images/potato leaf/google_0056.jpg,Potato___healthy,Grape___healthy,0.382999
plantwild/extracted/plantwild/images/potato leaf/google_0060.jpg,Potato___healthy,"Pepper,_bell___healthy",0.765629
plantwild/extracted/plantwild/images/potato leaf/google_0063.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.453225
plantwild/extracted/plantwild/images/potato leaf/google_0064.jpg,Potato___healthy,Tomato___Late_blight,0.537829
plantwild/extracted/plantwild/images/potato leaf/google_0068.jpg,Potato___healthy,"Pepper,_bell___healthy",0.437016
plantwild/extracted/plantwild/images/potato leaf/google_0070.jpg,Potato___healthy,"Pepper,_bell___healthy",0.290972
plantwild/extracted/plantwild/images/potato leaf/google_0082.jpg,Potato___healthy,Tomato___Late_blight,0.934574
plantwild/extracted/plantwild/images/potato leaf/google_0087.jpg,Potato___healthy,Tomato___Late_blight,0.791512
plantwild/extracted/plantwild/images/potato leaf/google_0088.jpg,Potato___healthy,"Pepper,_bell___healthy",0.915848
plantwild/extracted/plantwild/images/potato leaf/google_0090.jpg,Potato___healthy,Blueberry___healthy,0.918466
plantwild/extracted/plantwild/images/potato leaf/google_0091.jpg,Potato___healthy,Tomato___healthy,0.191239
plantwild/extracted/plantwild/images/potato leaf/google_0097.jpg,Potato___healthy,Grape___healthy,0.931283
plantwild/extracted/plantwild/images/potato leaf/google_0099.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.938796
plantwild/extracted/plantwild/images/potato leaf/google_0105.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.808142
plantwild/extracted/plantwild/images/potato leaf/google_0106.jpg,Potato___healthy,"Pepper,_bell___healthy",0.699097
plantwild/extracted/plantwild/images/potato leaf/google_0110.jpg,Potato___healthy,"Pepper,_bell___healthy",0.731273
plantwild/extracted/plantwild/images/potato leaf/google_0114.jpg,Potato___healthy,"Pepper,_bell___healthy",0.756595
plantwild/extracted/plantwild/images/potato leaf/google_0116.jpg,Potato___healthy,"Pepper,_bell___healthy",0.666582
plantwild/extracted/plantwild/images/potato leaf/google_0119.jpg,Potato___healthy,Tomato___Early_blight,0.940066
plantwild/extracted/plantwild/images/potato leaf/google_0123.jpg,Potato___healthy,"Pepper,_bell___healthy",0.718170
plantwild/extracted/plantwild/images/potato leaf/google_0126.jpg,Potato___healthy,Tomato___Tomato_mosaic_virus,0.932786
plantwild/extracted/plantwild/images/potato leaf/google_0128.jpg,Potato___healthy,"Pepper,_bell___healthy",0.751026
plantwild/extracted/plantwild/images/potato leaf/google_0129.jpg,Potato___healthy,Squash___Powdery_mildew,0.918109
plantwild/extracted/plantwild/images/potato leaf/google_0130.jpg,Potato___healthy,"Pepper,_bell___healthy",0.918522
plantwild/extracted/plantwild/images/potato leaf/google_0132.jpg,Potato___healthy,"Pepper,_bell___healthy",0.632928
plantwild/extracted/plantwild/images/potato leaf/google_0137.jpg,Potato___healthy,Tomato___Late_blight,0.643196
plantwild/extracted/plantwild/images/potato leaf/google_0139.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.938768
plantwild/extracted/plantwild/images/potato leaf/google_0142.jpg,Potato___healthy,"Pepper,_bell___healthy",0.786407
plantwild/extracted/plantwild/images/potato leaf/google_0143.jpg,Potato___healthy,"Pepper,_bell___healthy",0.944468
plantwild/extracted/plantwild/images/potato leaf/google_0148.jpg,Potato___healthy,Cherry___healthy,0.635080
plantwild/extracted/plantwild/images/potato leaf/google_0149.jpg,Potato___healthy,Tomato___Late_blight,0.943124
plantwild/extracted/plantwild/images/potato leaf/google_0153.jpg,Potato___healthy,Squash___Powdery_mildew,0.895775
plantwild/extracted/plantwild/images/potato leaf/google_0157.jpg,Potato___healthy,Tomato___Late_blight,0.800112
plantwild/extracted/plantwild/images/potato leaf/google_0159.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.914901
plantwild/extracted/plantwild/images/potato leaf/google_0165.jpg,Potato___healthy,Tomato___Late_blight,0.559330
plantwild/extracted/plantwild/images/potato leaf/google_0173.jpg,Potato___healthy,"Pepper,_bell___healthy",0.620506
plantwild/extracted/plantwild/images/potato leaf/google_0177.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.703302
plantwild/extracted/plantwild/images/potato leaf/google_0193.jpg,Potato___healthy,Soybean___healthy,0.330664
plantwild/extracted/plantwild/images/potato leaf/google_0196.jpg,Potato___healthy,"Pepper,_bell___healthy",0.951917
plantwild/extracted/plantwild/images/potato leaf/google_0201.jpg,Potato___healthy,"Pepper,_bell___healthy",0.539913
plantwild/extracted/plantwild/images/potato leaf/google_0203.jpg,Potato___healthy,Cherry___healthy,0.692495
plantwild/extracted/plantwild/images/potato leaf/google_0205.jpg,Potato___healthy,"Pepper,_bell___healthy",0.814221
plantwild/extracted/plantwild/images/potato leaf/google_0207.jpg,Potato___healthy,"Pepper,_bell___healthy",0.669032
plantwild/extracted/plantwild/images/potato leaf/google_0216.jpg,Potato___healthy,Tomato___Early_blight,0.932001
plantwild/extracted/plantwild/images/potato leaf/google_0218.jpg,Potato___healthy,"Pepper,_bell___healthy",0.422102
plantwild/extracted/plantwild/images/potato leaf/google_0219.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.944402
plantwild/extracted/plantwild/images/potato leaf/google_0229.jpg,Potato___healthy,"Pepper,_bell___healthy",0.567016
plantwild/extracted/plantwild/images/potato leaf/google_0243.jpg,Potato___healthy,"Pepper,_bell___healthy",0.412501
plantwild/extracted/plantwild/images/potato leaf/google_0245.jpg,Potato___healthy,"Pepper,_bell___healthy",0.884830
plantwild/extracted/plantwild/images/potato leaf/google_0258.jpg,Potato___healthy,"Pepper,_bell___healthy",0.913919
plantwild/extracted/plantwild/images/potato leaf/google_0259.jpg,Potato___healthy,"Pepper,_bell___healthy",0.924906
plantwild/extracted/plantwild/images/potato leaf/google_0262.jpg,Potato___healthy,Tomato___Early_blight,0.925748
plantwild/extracted/plantwild/images/potato leaf/google_0273.jpg,Potato___healthy,"Pepper,_bell___healthy",0.908968
plantwild/extracted/plantwild/images/potato leaf/google_0275.jpg,Potato___healthy,Potato___healthy,0.959270
plantwild/extracted/plantwild/images/potato leaf/google_0281.jpg,Potato___healthy,"Pepper,_bell___healthy",0.639906
plantwild/extracted/plantwild/images/potato leaf/google_0287.jpg,Potato___healthy,Tomato___Late_blight,0.740044
plantwild/extracted/plantwild/images/potato leaf/google_0292.jpg,Potato___healthy,"Pepper,_bell___healthy",0.697803
plantwild/extracted/plantwild/images/potato leaf/google_0293.jpg,Potato___healthy,"Pepper,_bell___healthy",0.787465
plantwild/extracted/plantwild/images/potato leaf/google_0298.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.752067
plantwild/extracted/plantwild/images/potato leaf/google_0299.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.948656
plantwild/extracted/plantwild/images/potato leaf/google_0303.jpg,Potato___healthy,Squash___Powdery_mildew,0.948682
plantwild/extracted/plantwild/images/potato leaf/google_0308.jpg,Potato___healthy,Tomato___Tomato_mosaic_virus,0.637101
plantwild/extracted/plantwild/images/potato leaf/google_0311.jpg,Potato___healthy,Corn___healthy,0.907350
plantwild/extracted/plantwild/images/potato leaf/google_0315.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.923458
plantwild/extracted/plantwild/images/potato leaf/google_0316.jpg,Potato___healthy,"Pepper,_bell___healthy",0.309202
plantwild/extracted/plantwild/images/potato leaf/google_0319.jpg,Potato___healthy,Blueberry___healthy,0.836758
plantwild/extracted/plantwild/images/potato leaf/google_0322.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.934146
plantwild/extracted/plantwild/images/potato leaf/google_0323.jpg,Potato___healthy,"Pepper,_bell___healthy",0.307569
plantwild/extracted/plantwild/images/potato leaf/google_0326.jpg,Potato___healthy,"Pepper,_bell___healthy",0.956806
plantwild/extracted/plantwild/images/potato leaf/google_0328.jpg,Potato___healthy,Potato___Early_blight,0.409514
plantwild/extracted/plantwild/images/potato leaf/google_0333.jpg,Potato___healthy,"Pepper,_bell___healthy",0.682312
plantwild/extracted/plantwild/images/potato leaf/google_0349.jpg,Potato___healthy,Tomato___Early_blight,0.936646
plantwild/extracted/plantwild/images/potato leaf/google_0358.jpg,Potato___healthy,Tomato___Early_blight,0.863605
plantwild/extracted/plantwild/images/potato leaf/google_0360.jpg,Potato___healthy,"Pepper,_bell___healthy",0.957219
plantwild/extracted/plantwild/images/potato leaf/google_0374.jpg,Potato___healthy,"Pepper,_bell___healthy",0.405397
plantwild/extracted/plantwild/images/potato leaf/google_0376.jpg,Potato___healthy,"Pepper,_bell___healthy",0.703326
plantwild/extracted/plantwild/images/potato leaf/google_0386.jpg,Potato___healthy,"Pepper,_bell___healthy",0.928430
plantwild/extracted/plantwild/images/potato leaf/google_0388.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.385210
plantwild/extracted/plantwild/images/potato leaf/google_0390.jpg,Potato___healthy,Apple___Black_rot,0.871294
plantwild/extracted/plantwild/images/potato leaf/google_0397.jpg,Potato___healthy,Tomato___Early_blight,0.945903
plantwild/extracted/plantwild/images/potato leaf/google_0402.jpg,Potato___healthy,Squash___Powdery_mildew,0.776201
plantwild/extracted/plantwild/images/potato leaf/google_0408.jpg,Potato___healthy,"Pepper,_bell___healthy",0.790880
plantwild/extracted/plantwild/images/potato leaf/google_0418.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.910821
plantwild/extracted/plantwild/images/potato leaf/google_0429.jpg,Potato___healthy,"Pepper,_bell___healthy",0.937636
plantwild/extracted/plantwild/images/potato leaf/google_0430.jpg,Potato___healthy,Tomato___Late_blight,0.615055
plantwild/extracted/plantwild/images/potato leaf/google_0432.jpg,Potato___healthy,Tomato___Late_blight,0.454954
plantwild/extracted/plantwild/images/potato leaf/google_0436.jpg,Potato___healthy,Cherry___healthy,0.929475
plantwild/extracted/plantwild/images/potato leaf/google_0440.jpg,Potato___healthy,Apple___Apple_scab,0.537458
plantwild/extracted/plantwild/images/potato leaf/google_0442.jpg,Potato___healthy,Grape___Black_rot,0.879792
plantwild/extracted/plantwild/images/potato leaf/google_0451.jpg,Potato___healthy,Cherry___healthy,0.543216
plantwild/extracted/plantwild/images/potato leaf/google_0452.jpg,Potato___healthy,Potato___Early_blight,0.512833
plantwild/extracted/plantwild/images/potato leaf/google_0455.jpg,Potato___healthy,"Pepper,_bell___healthy",0.429195
plantwild/extracted/plantwild/images/potato leaf/google_0463.jpg,Potato___healthy,"Pepper,_bell___healthy",0.371918
plantwild/extracted/plantwild/images/potato leaf/google_0468.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.662850
plantwild/extracted/plantwild/images/potato leaf/google_0473.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.554201
plantwild/extracted/plantwild/images/potato leaf/google_0495.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.873043
plantwild/extracted/plantwild/images/potato leaf/google_0499.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.945166
plantwild/extracted/plantwild/images/potato leaf/google_0511.jpg,Potato___healthy,Grape___Esca_(Black_Measles),0.946737
plantwild/extracted/plantwild/images/potato leaf/google_0512.jpg,Potato___healthy,"Pepper,_bell___healthy",0.510194
plantwild/extracted/plantwild/images/potato leaf/google_0525.jpg,Potato___healthy,"Pepper,_bell___healthy",0.886195
plantwild/extracted/plantwild/images/potato leaf/google_0528.jpg,Potato___healthy,"Pepper,_bell___healthy",0.947256
plantwild/extracted/plantwild/images/potato leaf/google_0529.jpg,Potato___healthy,"Pepper,_bell___healthy",0.286677
plantwild/extracted/plantwild/images/potato leaf/google_0531.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.849580
plantwild/extracted/plantwild/images/potato leaf/google_0538.jpg,Potato___healthy,"Pepper,_bell___healthy",0.693414
plantwild/extracted/plantwild/images/potato leaf/google_0543.jpg,Potato___healthy,Tomato___Leaf_Mold,0.823799
plantwild/extracted/plantwild/images/potato leaf/google_0547.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.674614
plantwild/extracted/plantwild/images/potato leaf/google_0550.jpg,Potato___healthy,Apple___Black_rot,0.352984
plantwild/extracted/plantwild/images/potato leaf/google_0552.jpg,Potato___healthy,"Pepper,_bell___healthy",0.878241
plantwild/extracted/plantwild/images/potato leaf/google_0561.jpg,Potato___healthy,Peach___Bacterial_spot,0.892140
plantwild/extracted/plantwild/images/potato leaf/google_0562.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.510880
plantwild/extracted/plantwild/images/potato leaf/google_0571.jpg,Potato___healthy,Tomato___healthy,0.598870
plantwild/extracted/plantwild/images/potato leaf/google_0572.jpg,Potato___healthy,Tomato___Early_blight,0.526390
plantwild/extracted/plantwild/images/potato leaf/google_0576.jpg,Potato___healthy,"Pepper,_bell___healthy",0.809028
plantwild/extracted/plantwild/images/potato leaf/google_0583.jpg,Potato___healthy,Tomato___Late_blight,0.902444
plantwild/extracted/plantwild/images/potato leaf/google_0618.jpg,Potato___healthy,Strawberry___healthy,0.658841
plantwild/extracted/plantwild/images/potato leaf/google_0625.jpg,Potato___healthy,Tomato___Late_blight,0.757945
plantwild/extracted/plantwild/images/potato leaf/google_0632.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.940563
plantwild/extracted/plantwild/images/potato leaf/google_0641.jpg,Potato___healthy,Tomato___healthy,0.291887
plantwild/extracted/plantwild/images/potato leaf/google_0644.jpg,Potato___healthy,"Pepper,_bell___healthy",0.833627
plantwild/extracted/plantwild/images/potato leaf/google_0650.jpg,Potato___healthy,Squash___Powdery_mildew,0.921513
plantwild/extracted/plantwild/images/potato leaf/google_0656.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.899680
plantwild/extracted/plantwild/images/potato leaf/google_0662.jpg,Potato___healthy,Cherry___healthy,0.796575
plantwild/extracted/plantwild/images/potato leaf/google_0663.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.533178
plantwild/extracted/plantwild/images/potato leaf/google_0667.jpg,Potato___healthy,Tomato___Late_blight,0.773507
plantwild/extracted/plantwild/images/potato leaf/google_0668.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.948973
plantwild/extracted/plantwild/images/potato leaf/google_0673.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.803605
plantwild/extracted/plantwild/images/potato leaf/google_0675.jpg,Potato___healthy,"Pepper,_bell___healthy",0.940477
plantwild/extracted/plantwild/images/potato leaf/google_0677.jpg,Potato___healthy,Corn___healthy,0.756014
plantwild/extracted/plantwild/images/potato leaf/google_0681.jpg,Potato___healthy,Tomato___healthy,0.688694
plantwild/extracted/plantwild/images/raspberry leaf/1.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.824938
plantwild/extracted/plantwild/images/raspberry leaf/10.jpg,Raspberry___healthy,Squash___Powdery_mildew,0.727860
plantwild/extracted/plantwild/images/raspberry leaf/100.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.612616
plantwild/extracted/plantwild/images/raspberry leaf/101.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.952102
plantwild/extracted/plantwild/images/raspberry leaf/102.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.727083
plantwild/extracted/plantwild/images/raspberry leaf/103.jpg,Raspberry___healthy,Tomato___Late_blight,0.368844
plantwild/extracted/plantwild/images/raspberry leaf/104.jpg,Raspberry___healthy,Tomato___healthy,0.319927
plantwild/extracted/plantwild/images/raspberry leaf/105.jpg,Raspberry___healthy,Cherry___healthy,0.511920
plantwild/extracted/plantwild/images/raspberry leaf/106.jpg,Raspberry___healthy,Tomato___Late_blight,0.379112
plantwild/extracted/plantwild/images/raspberry leaf/107.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.706551
plantwild/extracted/plantwild/images/raspberry leaf/108.jpg,Raspberry___healthy,Raspberry___healthy,0.952769
plantwild/extracted/plantwild/images/raspberry leaf/109.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.804662
plantwild/extracted/plantwild/images/raspberry leaf/11.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.872330
plantwild/extracted/plantwild/images/raspberry leaf/112.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.951234
plantwild/extracted/plantwild/images/raspberry leaf/113.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.824395
plantwild/extracted/plantwild/images/raspberry leaf/114.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.590527
plantwild/extracted/plantwild/images/raspberry leaf/115.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.322893
plantwild/extracted/plantwild/images/raspberry leaf/116.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.952282
plantwild/extracted/plantwild/images/raspberry leaf/117.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.947233
plantwild/extracted/plantwild/images/raspberry leaf/118.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.952697
plantwild/extracted/plantwild/images/raspberry leaf/119.jpg,Raspberry___healthy,Tomato___Bacterial_spot,0.253532
plantwild/extracted/plantwild/images/raspberry leaf/12.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.927265
plantwild/extracted/plantwild/images/raspberry leaf/120 - Copy.jpg,Raspberry___healthy,Blueberry___healthy,0.730631
plantwild/extracted/plantwild/images/raspberry leaf/120.jpg,Raspberry___healthy,Raspberry___healthy,0.954599
plantwild/extracted/plantwild/images/raspberry leaf/121.jpg,Raspberry___healthy,Raspberry___healthy,0.636715
plantwild/extracted/plantwild/images/raspberry leaf/122.jpg,Raspberry___healthy,Tomato___Late_blight,0.923237
plantwild/extracted/plantwild/images/raspberry leaf/125.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.270722
plantwild/extracted/plantwild/images/raspberry leaf/126.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.912344
plantwild/extracted/plantwild/images/raspberry leaf/127.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.616587
plantwild/extracted/plantwild/images/raspberry leaf/129.jpg,Raspberry___healthy,Tomato___Early_blight,0.354816
plantwild/extracted/plantwild/images/raspberry leaf/13.jpg,Raspberry___healthy,Peach___Bacterial_spot,0.891531
plantwild/extracted/plantwild/images/raspberry leaf/130.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.788308
plantwild/extracted/plantwild/images/raspberry leaf/131.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.940868
plantwild/extracted/plantwild/images/raspberry leaf/132.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.907183
plantwild/extracted/plantwild/images/raspberry leaf/133.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.952456
plantwild/extracted/plantwild/images/raspberry leaf/136.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.948608
plantwild/extracted/plantwild/images/raspberry leaf/14.jpg,Raspberry___healthy,Grape___healthy,0.932812
plantwild/extracted/plantwild/images/raspberry leaf/15.jpg,Raspberry___healthy,Tomato___Late_blight,0.957673
plantwild/extracted/plantwild/images/raspberry leaf/16.jpg,Raspberry___healthy,Grape___healthy,0.493435
plantwild/extracted/plantwild/images/raspberry leaf/17.jpg,Raspberry___healthy,Raspberry___healthy,0.954450
plantwild/extracted/plantwild/images/raspberry leaf/18.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.951033
plantwild/extracted/plantwild/images/raspberry leaf/19.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.911902
plantwild/extracted/plantwild/images/raspberry leaf/2.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.945260
plantwild/extracted/plantwild/images/raspberry leaf/20.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.949229
plantwild/extracted/plantwild/images/raspberry leaf/21.jpg,Raspberry___healthy,Raspberry___healthy,0.793638
plantwild/extracted/plantwild/images/raspberry leaf/22.jpg,Raspberry___healthy,Grape___healthy,0.950526
plantwild/extracted/plantwild/images/raspberry leaf/23.jpg,Raspberry___healthy,Raspberry___healthy,0.947784
plantwild/extracted/plantwild/images/raspberry leaf/24.jpg,Raspberry___healthy,Tomato___healthy,0.233828
plantwild/extracted/plantwild/images/raspberry leaf/25.jpg,Raspberry___healthy,Apple___Black_rot,0.771774
plantwild/extracted/plantwild/images/raspberry leaf/26.jpg,Raspberry___healthy,Apple___healthy,0.703483
plantwild/extracted/plantwild/images/raspberry leaf/27.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.945394
plantwild/extracted/plantwild/images/raspberry leaf/28.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.937930
plantwild/extracted/plantwild/images/raspberry leaf/29.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.746263
plantwild/extracted/plantwild/images/raspberry leaf/3.jpg,Raspberry___healthy,Tomato___Late_blight,0.545613
plantwild/extracted/plantwild/images/raspberry leaf/30.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.559153
plantwild/extracted/plantwild/images/raspberry leaf/31.jpg,Raspberry___healthy,Apple___healthy,0.927682
plantwild/extracted/plantwild/images/raspberry leaf/32.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.931397
plantwild/extracted/plantwild/images/raspberry leaf/33.jpg,Raspberry___healthy,Grape___healthy,0.393301
plantwild/extracted/plantwild/images/raspberry leaf/34.jpg,Raspberry___healthy,Cherry___healthy,0.963686
plantwild/extracted/plantwild/images/raspberry leaf/35.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.908463
plantwild/extracted/plantwild/images/raspberry leaf/36.jpg,Raspberry___healthy,Raspberry___healthy,0.494912
plantwild/extracted/plantwild/images/raspberry leaf/37.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.914682
plantwild/extracted/plantwild/images/raspberry leaf/38.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.335696
plantwild/extracted/plantwild/images/raspberry leaf/39.jpg,Raspberry___healthy,Raspberry___healthy,0.947805
plantwild/extracted/plantwild/images/raspberry leaf/4.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.795527
plantwild/extracted/plantwild/images/raspberry leaf/40.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.584568
plantwild/extracted/plantwild/images/raspberry leaf/41.jpg,Raspberry___healthy,Blueberry___healthy,0.817106
plantwild/extracted/plantwild/images/raspberry leaf/42.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.765430
plantwild/extracted/plantwild/images/raspberry leaf/43.jpg,Raspberry___healthy,Raspberry___healthy,0.933365
plantwild/extracted/plantwild/images/raspberry leaf/44.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.816418
