path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-Late-Blight-3-06202014.jpeg.jpg,Potato___Late_blight,Tomato___Early_blight,0.446825
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-008.jpg,Potato___Late_blight,Tomato___Late_blight,0.417056
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-caused-by-Phytophthora-infestans_Q320.jpg,Potato___Late_blight,Tomato___Late_blight,0.951273
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-in-field-trial-1.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.872197
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/PotatoLateBlight2.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.824734
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Symptom_potato_late_blight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.864079
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/White-mould-potato-blight.jpg,Potato___Late_blight,Tomato___Late_blight,0.950896
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/b3a52d4eda0deedc34260c4dee847a5b.jpg,Potato___Late_blight,Tomato___Early_blight,0.852486
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/backus-056-potato-blight.jpg,Potato___Late_blight,Cherry___healthy,0.330336
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/blight-on-potato-leaves.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.696358
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/cropped-symptom_potato_late_blight.jpg,Potato___Late_blight,Corn___Northern_Leaf_Blight,0.282979
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/d4fc0f56-da2e-4d7e-9a22-2430b562eeee.jpeg.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.676541
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/dsc_8151s.jpg,Potato___Late_blight,Cherry___healthy,0.696158
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/early_blight.jpg,Potato___Late_blight,Tomato___Early_blight,0.509906
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/fi000293.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.549997
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/fig1a_500.jpg,Potato___Late_blight,Tomato___Early_blight,0.740513
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/figure-7-gudmestad-opt.jpeg.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.951103
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/foliar_late_blight.jpg,Potato___Late_blight,Tomato___Late_blight,0.849206
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/gcp_A-2_Late_Blight_of_potatoes_callout1.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.806100
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaf-figure1.jpg,Potato___Late_blight,Tomato___Late_blight,0.842558
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaf.jpg,Potato___Late_blight,Apple___Apple_scab,0.850257
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaves.jpg,Potato___Late_blight,Tomato___Late_blight,0.950240
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-lesions-potato-leaf-miller-research-809.jpg,Potato___Late_blight,Corn___Common_rust,0.514740
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-midwest_twitter.jpg,Potato___Late_blight,Corn___Northern_Leaf_Blight,0.485450
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-on-potato-leaf-550.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.759413
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-potato.jpg,Potato___Late_blight,Apple___Apple_scab,0.629657
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.722485
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late_blight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.921425
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late_blight_potato_leaf_500.jpg,Potato___Late_blight,Grape___Esca_(Black_Measles),0.395722
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblight1.JPG.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.347034
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblight2.JPG.jpg,Potato___Late_blight,Potato___Late_blight,0.924050
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblight8.jpg,Potato___Late_blight,Tomato___Late_blight,0.680634
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblightleaf.jpg,Potato___Late_blight,Tomato___Late_blight,0.943238
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblightlesions_1.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.749112
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lb4_l.jpg,Potato___Late_blight,Potato___Late_blight,0.852375
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lb7_l.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.465474
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-late-blight-or-potato-blight-on-the-haulm-of-E29H6G.jpg,Potato___Late_blight,Tomato___Late_blight,0.937323
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-late-blight-or-potato-blight-on-the-haulm-of-EHW1RD.jpg,Potato___Late_blight,Tomato___Late_blight,0.751111
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-potato-blight-first-foliar-symptoms-on-solanum-EJKRCK.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.922816
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-top-surface-A60HXG.jpg,Potato___Late_blight,Potato___Early_blight,0.752912
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-lesions-on-potato-foliage-X4XJF4.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.399553
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-lesions-on-potato-foliage-a1w19k.jpg,Potato___Late_blight,Cherry___healthy,0.607402
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-necrotic-disease-lesions-B7DEW3.jpg,Potato___Late_blight,Tomato___Late_blight,0.432481
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-necrotic-disease-lesions-B7G2EC.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.459645
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-symptom-on-leaves-PGB5H9.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.778924
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-symptom-on-leaves-PGB5NJ.jpg,Potato___Late_blight,Tomato___Late_blight,0.444478
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-solanum-tuberosum-late-blight.jpg,Potato___Late_blight,Potato___Late_blight,0.920609
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_02_zoom.jpg,Potato___Late_blight,Cherry___healthy,0.371470
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_05_zoom.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.878880
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_07_zoom.jpg,Potato___Late_blight,Corn___Northern_Leaf_Blight,0.820152
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_08_zoom.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.925246
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_ocw_botrytis-lateblight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.874769
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_ocw_lateblight-earlyblight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.819574
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_branchx500.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.938132
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_symptoms_meg-cornell_300x225.jpg,Potato___Late_blight,Tomato___Late_blight,0.794368
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_upper_leafcux1200.jpg,Potato___Late_blight,Tomato___Late_blight,0.737733
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/wur-late-blight-in-potato-809.jpg,Potato___Late_blight,Cherry___healthy,0.947211
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/Raspberry-leaf.jpg,Raspberry___healthy,Raspberry___healthy,0.843524
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/depositphotos_1323264-Raspberry-leaf-on-white.jpg,Raspberry___healthy,Raspberry___healthy,0.763610
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/depositphotos_1323551-stock-photo-raspberry-leaves.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.274954
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/depositphotos_2795312-stock-photo-green-raspberry-leaf.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.433204
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/iron-deficiency-raspberry-leaf-chlorosis-isolated-32457798.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.208782
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/leaves-of-raspberry-stock-picture-2529053.jpg,Raspberry___healthy,Tomato___Early_blight,0.386620
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/three-raspberry-green-leaves-isolated-white-background-62022932.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.250668
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/1-flowering-raspberry.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.783384
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/1029980206_21e73f8c57.jpg,Raspberry___healthy,Raspberry___healthy,0.909646
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/1200-534476178-bee-pollinate-flower-of-raspberry.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.607907
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/12972raspberry_leaf.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.179621
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/140626%20Tiny%20Tree%20frog%20on%20raspberry%20leaf%20%281%29_0.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.949173
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/171322132-56a6d3693df78cf7729070d3.jpg,Raspberry___healthy,Apple___Black_rot,0.425279
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/18183295-H.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.868650
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/20130515+008.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.631925
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/24049d1216854408-spots-raspberry-leaves-dscf1561.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.613240
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/2904.jpg,Raspberry___healthy,Raspberry___healthy,0.725950
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/2905.jpg,Raspberry___healthy,Tomato___Late_blight,0.384028
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/483255d3dc56a615ebaa5b424309913c--raspberry-plants-red-raspberry.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.799838
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/4cffdc67492014fcf2c5f34b0565fad7.jpg,Raspberry___healthy,Raspberry___healthy,0.843830
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/5-leaf-berry-1-2.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.916335
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/53840458-raspberry-leaf.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.286784
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/579a1aa0c6b3fd0354d1a6b57a40ac42--red-raspberry-medicinal-plants.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.891322
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/5944718_f1024.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.414184
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/608e975059eb73da53ec9bf95362b153.jpg,Raspberry___healthy,Raspberry___healthy,0.935893
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/800px_COLOURBOX4311119.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.308301
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Bee29A.jpg,Raspberry___healthy,Tomato___Late_blight,0.824293
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Beetles-Berry_3998.jpg,Raspberry___healthy,Cherry___healthy,0.926355
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Black%20raspberry%20late%20leaf%20rust%2008F.JPG.jpg,Raspberry___healthy,Cherry___healthy,0.848346
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Black%20raspberry%20late%20leaf%20rust%20top%20view05F.JPG.jpg,Raspberry___healthy,Cherry___healthy,0.882521
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Blackberry-black-raspberry-1024x707.jpg,Raspberry___healthy,Cherry___healthy,0.930922
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Blackberry-black-raspberry1-1024x440.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.461797
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Blackberry-black-raspberry2-1024x606.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.839786
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Blackberry-black-raspberry3-1024x665.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.933026
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/DC77r.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.448044
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/DSC_0492.JPG.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.925272
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/FsSYF.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.927970
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_0649.JPG.jpg,Raspberry___healthy,Cherry___healthy,0.669407
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_1982.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.927353
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_2474.JPG.jpg,Raspberry___healthy,Tomato___Late_blight,0.864635
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_7182_original.JPG?1493665266.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.846035
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Leaves-of-Mysore-raspberry.jpg,Raspberry___healthy,Apple___Apple_scab,0.833286
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Lexicon_Raspberry.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.922880
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/P1110947+Rubus+idaeus+fr+St.+Joe+River.JPG.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.892667
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Poison_Ivy.jpg,Raspberry___healthy,Cherry___healthy,0.528205
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry-Suckers1.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.881242
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry-leaf-and-thimbleberry-leaf.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.772868
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry-leaf-tea-benefits-_-Ayurvedum.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.852744
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry41.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.879511
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Red-Rasp-Leaf.jpg,Raspberry___healthy,Cherry___healthy,0.949961
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Rubus_idaeus_leaf.JPG.jpg,Raspberry___healthy,Cherry___healthy,0.437307
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Rubus_occidentalis_leaf.JPG.jpg,Raspberry___healthy,Tomato___Late_blight,0.949066
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/a61a6-raspberry_leaf_tea_pregnancy.jpg,Raspberry___healthy,Tomato___healthy,0.566133
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/basketofraspberryleaves.jpg,Raspberry___healthy,Cherry___healthy,0.934330
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/benefits-red-raspberry-leaf.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.948233
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/black-raspberry-01.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.415751
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/black-raspberry-three-leaves-like-poison-ivy.jpg,Raspberry___healthy,Cherry___healthy,0.757416
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/bramble_leaf_25.JPG.jpg,Raspberry___healthy,Cherry___healthy,0.772067
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/c-204-raspberry.jpg,Raspberry___healthy,Tomato___healthy,0.780023
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/d8731a01428301a3c46a643d12c6093d.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.929637
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/depositphotos_22512509-stock-photo-raspberry-leaf.jpg,Raspberry___healthy,Tomato___Early_blight,0.254135
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/dsc_0127.jpg,Raspberry___healthy,Cherry___healthy,0.461840
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ed00fa5f-60af-4767-b8e8-f5405fd6eb44.jpg,Raspberry___healthy,Tomato___Early_blight,0.546733
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/edible_weeds_raspberry_leaf.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.162635
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/feuille-de-framboisier.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.950356
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/fresh-green-raspberry-leaf-isolated-on-white-background-with-clipping-KH37NJ.jpg,Raspberry___healthy,Tomato___Early_blight,0.211685
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/gardening+004.JPG.jpg,Raspberry___healthy,Corn___healthy,0.734252
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/gardening+008.JPG.jpg,Raspberry___healthy,Cherry___healthy,0.442124
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/green-leaves-cherry-raspberry-isolated-white-backgro-fresh-background-light-veins-close-up-herbarium-75513107.jpg,Raspberry___healthy,Tomato___Early_blight,0.368633
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/green-raspberry-leaf-J68BYN.jpg,Raspberry___healthy,Corn___healthy,0.922582
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/groovy-raspberry1000x1000.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.774931
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/groovy-raspberry3_2.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.613686
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/groovy-raspberry4.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.394369
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/iStock-104258470_4x3.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.941127
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/img_0509.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.929862
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/img_5342.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.667615
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/img_5426.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.949691
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/imgp9968.jpg,Raspberry___healthy,Grape___healthy,0.591796
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/iron-deficiency-symptoms-on-autumn-fruiting-raspberry-leaf-uk-garden-E4W76G.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.896389
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/iron-deficiency-symptoms-on-autumn-fruiting-raspberry-leaf-uk-garden-E4W77P.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.399269
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaf-on-raspberry-bush.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.235152
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaves-of-a-raspberry-stock-photo-1206396.jpg,Raspberry___healthy,Tomato___Late_blight,0.209134
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaves-of-a-raspberry-stock-photo-1214081.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.493089
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/marioncalico2.jpg,Raspberry___healthy,Cherry___healthy,0.609418
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/muscari-raspberry-leaf-isolated-white-background-31953078.jpg,Raspberry___healthy,Tomato___Early_blight,0.663242
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/organic-herbal-smoke-tea-raspberry-leaf.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.721488
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/pbsNJ.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.950436
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/product_red-raspberry-leaf-512x384.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.294294
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry%2Bleaves.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.941339
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-bush-leaves-on-a-white-background-rubi-idaei-folium-D6NDCJ.jpg,Raspberry___healthy,Raspberry___healthy,0.511492
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-green-leaves-isolated-white-background-46020616.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.282175
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-26572588.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.276144
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-dehydrator.jpg,Raspberry___healthy,Corn___healthy,0.276324
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-has-traditionally-been-used-during-the-later-stages-raspberry-leaf.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.194628
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-ingredient-photo.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.297659
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-isolated-white-18415125.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.235843
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-1024x783.jpg,Raspberry___healthy,Tomato___Late_blight,0.948704
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-30apr15-sg.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.403840
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-isolated-28028038.jpg,Raspberry___healthy,Tomato___Early_blight,0.400694
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-isolated-white-background-15358743.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.167708
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-stock-picture-3093023.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.922762
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaf_full.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.617509
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaves.JPG.JPG.jpg,Raspberry___healthy,Corn___healthy,0.828874
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaves.JPG.jpg,Raspberry___healthy,Cherry___healthy,0.793318
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberryleafrust1.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.933813
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-raspberry-leaf_1.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.942417
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-raspberry.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.176351
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-rspberry-leaf-help-strengthen-the-uterus-and-the-lining-of-the-uterus.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.834924
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red_raspberry03.jpg,Raspberry___healthy,Raspberry___healthy,0.775223
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ripe-raspberry-leaf-white-background-30978897.jpg,Raspberry___healthy,Tomato___Early_blight,0.422861
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ripe-raspberry-with-green-leaves-and-flowers-Download-Royalty-free-Vector-File-EPS-10297.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.375470
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus-8280814-9.jpg,Raspberry___healthy,Cherry___healthy,0.945908
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus-strigosus-le-ahaines-a.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.238564
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus_0714_122911.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.950791
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/shutterstock_302160662.jpg,Raspberry___healthy,Grape___healthy,0.701416
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/slide10.jpg,Raspberry___healthy,Cherry___healthy,0.574118
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/stock-photo-raspberry-leaf-isolated-on-a-white-background-72329308.jpg,Raspberry___healthy,Tomato___Septoria_leaf_spot,0.379124
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/village-herbals-bulk-herbs-raspberry-leaves.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.633277
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/yellow-raspberry-leaf-chlorosis-nutrient-deficiency-probably-lack-iron-gardening-problem-72461965.jpg,Raspberry___healthy,Cherry___healthy,0.557493
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/07feb_ma_sbr3.JPG.jpg,Soybean___healthy,Corn___Common_rust,0.154961
