path,true,pred,top1_prob
plantwild/extracted/plantwild/images/grape black rot/google_0067.jpg,Grape___Black_rot,Grape___Black_rot,0.448548
plantwild/extracted/plantwild/images/grape black rot/google_0068.jpg,Grape___Black_rot,Grape___Black_rot,0.309555
plantwild/extracted/plantwild/images/grape black rot/google_0069.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.629572
plantwild/extracted/plantwild/images/grape black rot/google_0071.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.939121
plantwild/extracted/plantwild/images/grape black rot/google_0072.jpg,Grape___Black_rot,Apple___Black_rot,0.935066
plantwild/extracted/plantwild/images/grape black rot/google_0075.jpg,Grape___Black_rot,Grape___Black_rot,0.719225
plantwild/extracted/plantwild/images/grape black rot/google_0077.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.479206
plantwild/extracted/plantwild/images/grape black rot/google_0080.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.898095
plantwild/extracted/plantwild/images/grape black rot/google_0081.jpg,Grape___Black_rot,Cherry___healthy,0.859102
plantwild/extracted/plantwild/images/grape black rot/google_0083.jpg,Grape___Black_rot,Corn___healthy,0.852815
plantwild/extracted/plantwild/images/grape black rot/google_0084.jpg,Grape___Black_rot,Corn___Northern_Leaf_Blight,0.837670
plantwild/extracted/plantwild/images/grape black rot/google_0085.jpg,Grape___Black_rot,Tomato___Early_blight,0.892514
plantwild/extracted/plantwild/images/grape black rot/google_0087.jpg,Grape___Black_rot,Apple___Black_rot,0.322048
plantwild/extracted/plantwild/images/grape black rot/google_0088.jpg,Grape___Black_rot,Tomato___Early_blight,0.870240
plantwild/extracted/plantwild/images/grape black rot/google_0089.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.287244
plantwild/extracted/plantwild/images/grape black rot/google_0090.jpg,Grape___Black_rot,Tomato___Early_blight,0.875453
plantwild/extracted/plantwild/images/grape black rot/google_0092.jpg,Grape___Black_rot,Tomato___Early_blight,0.615457
plantwild/extracted/plantwild/images/grape black rot/google_0093.jpg,Grape___Black_rot,Tomato___Early_blight,0.909941
plantwild/extracted/plantwild/images/grape black rot/google_0095.jpg,Grape___Black_rot,Tomato___healthy,0.520801
plantwild/extracted/plantwild/images/grape black rot/google_0096.jpg,Grape___Black_rot,Apple___Black_rot,0.709108
plantwild/extracted/plantwild/images/grape black rot/google_0097.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.887514
plantwild/extracted/plantwild/images/grape black rot/google_0101.jpg,Grape___Black_rot,Apple___Black_rot,0.762908
plantwild/extracted/plantwild/images/grape black rot/google_0103.jpg,Grape___Black_rot,Tomato___Early_blight,0.511489
plantwild/extracted/plantwild/images/grape black rot/google_0104.jpg,Grape___Black_rot,Cherry___healthy,0.927763
plantwild/extracted/plantwild/images/grape black rot/google_0108.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.599837
plantwild/extracted/plantwild/images/grape black rot/google_0110.jpg,Grape___Black_rot,Grape___Black_rot,0.853964
plantwild/extracted/plantwild/images/grape black rot/google_0111.jpg,Grape___Black_rot,Grape___Esca_(Black_Measles),0.889404
plantwild/extracted/plantwild/images/grape black rot/google_0118.jpg,Grape___Black_rot,Grape___Black_rot,0.604721
plantwild/extracted/plantwild/images/grape black rot/google_0119.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.921880
plantwild/extracted/plantwild/images/grape black rot/google_0123.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.434889
plantwild/extracted/plantwild/images/grape black rot/google_0124.jpg,Grape___Black_rot,Apple___Black_rot,0.937198
plantwild/extracted/plantwild/images/grape black rot/google_0128.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.921268
plantwild/extracted/plantwild/images/grape black rot/google_0129.jpg,Grape___Black_rot,Cherry___healthy,0.705024
plantwild/extracted/plantwild/images/grape black rot/google_0130.jpg,Grape___Black_rot,Grape___Black_rot,0.765571
plantwild/extracted/plantwild/images/grape black rot/google_0131.jpg,Grape___Black_rot,Cherry___healthy,0.942151
plantwild/extracted/plantwild/images/grape black rot/google_0132.jpg,Grape___Black_rot,Tomato___Late_blight,0.417379
plantwild/extracted/plantwild/images/grape black rot/google_0133 - Copy (2).jpg,Grape___Black_rot,Tomato___Late_blight,0.665002
plantwild/extracted/plantwild/images/grape black rot/google_0133 - Copy.jpg,Grape___Black_rot,Tomato___Septoria_leaf_spot,0.392526
plantwild/extracted/plantwild/images/grape black rot/google_0133.jpg,Grape___Black_rot,Tomato___Late_blight,0.950052
plantwild/extracted/plantwild/images/grape black rot/google_0134.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.939334
plantwild/extracted/plantwild/images/grape black rot/google_0135.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.942681
plantwild/extracted/plantwild/images/grape black rot/google_0142.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.880170
plantwild/extracted/plantwild/images/grape black rot/google_0143.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.321554
plantwild/extracted/plantwild/images/grape black rot/google_0147.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.841143
plantwild/extracted/plantwild/images/grape black rot/google_0149.jpg,Grape___Black_rot,Corn___Common_rust,0.731827
plantwild/extracted/plantwild/images/grape black rot/google_0151.jpg,Grape___Black_rot,Cherry___healthy,0.432234
plantwild/extracted/plantwild/images/grape black rot/google_0153.jpg,Grape___Black_rot,Grape___Black_rot,0.876359
plantwild/extracted/plantwild/images/grape black rot/google_0156.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.826316
plantwild/extracted/plantwild/images/grape black rot/google_0158.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.889038
plantwild/extracted/plantwild/images/grape black rot/google_0161.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.939733
plantwild/extracted/plantwild/images/grape black rot/google_0162.jpg,Grape___Black_rot,Corn___healthy,0.334642
plantwild/extracted/plantwild/images/grape black rot/google_0166.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.950669
plantwild/extracted/plantwild/images/grape black rot/google_0171.jpg,Grape___Black_rot,Apple___Black_rot,0.364007
plantwild/extracted/plantwild/images/grape black rot/google_0183.jpg,Grape___Black_rot,Tomato___Early_blight,0.842320
plantwild/extracted/plantwild/images/grape black rot/google_0186.jpg,Grape___Black_rot,Grape___Black_rot,0.496512
plantwild/extracted/plantwild/images/grape black rot/google_0188.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.654763
plantwild/extracted/plantwild/images/grape black rot/google_0197.jpg,Grape___Black_rot,Grape___Black_rot,0.951352
plantwild/extracted/plantwild/images/grape black rot/google_0202.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.581818
plantwild/extracted/plantwild/images/grape black rot/google_0204.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.816000
plantwild/extracted/plantwild/images/grape black rot/google_0209.jpg,Grape___Black_rot,Tomato___Late_blight,0.856741
plantwild/extracted/plantwild/images/grape black rot/google_0219.jpg,Grape___Black_rot,Grape___Esca_(Black_Measles),0.481804
plantwild/extracted/plantwild/images/grape black rot/google_0220.jpg,Grape___Black_rot,Grape___Black_rot,0.477034
plantwild/extracted/plantwild/images/grape black rot/google_0222.jpg,Grape___Black_rot,Tomato___Early_blight,0.526823
plantwild/extracted/plantwild/images/grape black rot/google_0223.jpg,Grape___Black_rot,Cherry___healthy,0.475571
plantwild/extracted/plantwild/images/grape black rot/google_0230.jpg,Grape___Black_rot,Tomato___Early_blight,0.807353
plantwild/extracted/plantwild/images/grape black rot/google_0233.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.934299
plantwild/extracted/plantwild/images/grape black rot/google_0234.jpg,Grape___Black_rot,Corn___healthy,0.339995
plantwild/extracted/plantwild/images/grape black rot/google_0237.jpg,Grape___Black_rot,Grape___Black_rot,0.566078
plantwild/extracted/plantwild/images/grape black rot/google_0239.jpg,Grape___Black_rot,Tomato___Early_blight,0.859333
plantwild/extracted/plantwild/images/grape black rot/google_0258.jpg,Grape___Black_rot,Grape___Black_rot,0.946375
plantwild/extracted/plantwild/images/grape black rot/google_0260.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.733234
plantwild/extracted/plantwild/images/grape black rot/google_0262.jpg,Grape___Black_rot,Tomato___Early_blight,0.813070
plantwild/extracted/plantwild/images/grape black rot/google_0269.jpg,Grape___Black_rot,Tomato___Early_blight,0.692521
plantwild/extracted/plantwild/images/grape black rot/google_0278 - Copy.jpg,Grape___Black_rot,Tomato___Late_blight,0.501439
plantwild/extracted/plantwild/images/grape black rot/google_0278.jpg,Grape___Black_rot,Tomato___Late_blight,0.936757
plantwild/extracted/plantwild/images/grape black rot/google_0283.jpg,Grape___Black_rot,Potato___Late_blight,0.798839
plantwild/extracted/plantwild/images/grape black rot/google_0285.jpg,Grape___Black_rot,Corn___healthy,0.888835
plantwild/extracted/plantwild/images/grape black rot/google_0286.jpg,Grape___Black_rot,Tomato___Late_blight,0.855090
plantwild/extracted/plantwild/images/grape black rot/google_0289.jpg,Grape___Black_rot,Tomato___Early_blight,0.244729
plantwild/extracted/plantwild/images/grape black rot/google_0291.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.826432
plantwild/extracted/plantwild/images/grape black rot/google_0293.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.847962
plantwild/extracted/plantwild/images/grape black rot/google_0303.jpg,Grape___Black_rot,Cherry___healthy,0.339647
plantwild/extracted/plantwild/images/grape black rot/google_0307.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.947997
plantwild/extracted/plantwild/images/grape black rot/google_0310.jpg,Grape___Black_rot,Grape___Black_rot,0.952426
plantwild/extracted/plantwild/images/grape black rot/google_0320 - Copy.jpg,Grape___Black_rot,Tomato___Late_blight,0.688064
plantwild/extracted/plantwild/images/grape black rot/google_0320.jpg,Grape___Black_rot,Tomato___Early_blight,0.934756
plantwild/extracted/plantwild/images/grape black rot/google_0325.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.512301
plantwild/extracted/plantwild/images/grape black rot/google_0330.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.463861
plantwild/extracted/plantwild/images/grape black rot/google_0332.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.942990
plantwild/extracted/plantwild/images/grape black rot/google_0341.jpg,Grape___Black_rot,Grape___Black_rot,0.950411
plantwild/extracted/plantwild/images/grape black rot/google_0356.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.687417
plantwild/extracted/plantwild/images/grape leaf/1.jpg,Grape___healthy,Tomato___Early_blight,0.462199
plantwild/extracted/plantwild/images/grape leaf/10.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.916378
plantwild/extracted/plantwild/images/grape leaf/101.jpg,Grape___healthy,Cherry___healthy,0.147443
plantwild/extracted/plantwild/images/grape leaf/102.jpg,Grape___healthy,Tomato___Late_blight,0.949467
plantwild/extracted/plantwild/images/grape leaf/103.jpg,Grape___healthy,Grape___Black_rot,0.786008
plantwild/extracted/plantwild/images/grape leaf/104.jpg,Grape___healthy,Tomato___Late_blight,0.121980
plantwild/extracted/plantwild/images/grape leaf/105.jpg,Grape___healthy,Tomato___Early_blight,0.551919
plantwild/extracted/plantwild/images/grape leaf/106.jpg,Grape___healthy,Tomato___Early_blight,0.279948
plantwild/extracted/plantwild/images/grape leaf/107.jpg,Grape___healthy,"Pepper,_bell___healthy",0.919550
plantwild/extracted/plantwild/images/grape leaf/108.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.423014
plantwild/extracted/plantwild/images/grape leaf/109.jpg,Grape___healthy,Tomato___Late_blight,0.168891
plantwild/extracted/plantwild/images/grape leaf/11.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.264885
plantwild/extracted/plantwild/images/grape leaf/110.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.185641
plantwild/extracted/plantwild/images/grape leaf/111.jpg,Grape___healthy,"Pepper,_bell___healthy",0.818031
plantwild/extracted/plantwild/images/grape leaf/112.jpg,Grape___healthy,Tomato___Early_blight,0.669346
plantwild/extracted/plantwild/images/grape leaf/113.jpg,Grape___healthy,Tomato___Late_blight,0.932616
plantwild/extracted/plantwild/images/grape leaf/114.jpg,Grape___healthy,Tomato___Late_blight,0.743503
plantwild/extracted/plantwild/images/grape leaf/117.jpg,Grape___healthy,Tomato___Early_blight,0.554181
plantwild/extracted/plantwild/images/grape leaf/12.jpg,Grape___healthy,Grape___healthy,0.553491
plantwild/extracted/plantwild/images/grape leaf/122.jpg,Grape___healthy,"Pepper,_bell___healthy",0.939931
plantwild/extracted/plantwild/images/grape leaf/123.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.146283
plantwild/extracted/plantwild/images/grape leaf/124.jpg,Grape___healthy,Tomato___Early_blight,0.280154
plantwild/extracted/plantwild/images/grape leaf/125.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.351780
plantwild/extracted/plantwild/images/grape leaf/127.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.225551
plantwild/extracted/plantwild/images/grape leaf/128.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.198414
plantwild/extracted/plantwild/images/grape leaf/129.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.223985
plantwild/extracted/plantwild/images/grape leaf/13.jpg,Grape___healthy,Tomato___Early_blight,0.259412
plantwild/extracted/plantwild/images/grape leaf/130.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.300485
plantwild/extracted/plantwild/images/grape leaf/131.jpg,Grape___healthy,Tomato___Late_blight,0.632987
plantwild/extracted/plantwild/images/grape leaf/132.jpg,Grape___healthy,Grape___healthy,0.874929
plantwild/extracted/plantwild/images/grape leaf/133.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.303134
plantwild/extracted/plantwild/images/grape leaf/134.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.125317
plantwild/extracted/plantwild/images/grape leaf/135.jpg,Grape___healthy,Tomato___Early_blight,0.287007
plantwild/extracted/plantwild/images/grape leaf/136.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.153241
plantwild/extracted/plantwild/images/grape leaf/137.jpg,Grape___healthy,Raspberry___healthy,0.910216
plantwild/extracted/plantwild/images/grape leaf/138.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.170248
plantwild/extracted/plantwild/images/grape leaf/139.jpg,Grape___healthy,"Pepper,_bell___healthy",0.427404
plantwild/extracted/plantwild/images/grape leaf/14.jpg,Grape___healthy,Grape___Black_rot,0.941033
plantwild/extracted/plantwild/images/grape leaf/140.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.287903
plantwild/extracted/plantwild/images/grape leaf/141.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.181451
plantwild/extracted/plantwild/images/grape leaf/142.jpg,Grape___healthy,"Pepper,_bell___healthy",0.268701
plantwild/extracted/plantwild/images/grape leaf/143.jpg,Grape___healthy,Cherry___healthy,0.860936
plantwild/extracted/plantwild/images/grape leaf/144.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.562366
plantwild/extracted/plantwild/images/grape leaf/145.jpg,Grape___healthy,Tomato___Late_blight,0.383360
plantwild/extracted/plantwild/images/grape leaf/146.jpg,Grape___healthy,"Pepper,_bell___healthy",0.944937
plantwild/extracted/plantwild/images/grape leaf/147.jpg,Grape___healthy,Cherry___healthy,0.937997
plantwild/extracted/plantwild/images/grape leaf/148.jpg,Grape___healthy,Tomato___Early_blight,0.315986
plantwild/extracted/plantwild/images/grape leaf/149.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.210895
plantwild/extracted/plantwild/images/grape leaf/15.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.182917
plantwild/extracted/plantwild/images/grape leaf/150.jpg,Grape___healthy,"Pepper,_bell___healthy",0.628460
plantwild/extracted/plantwild/images/grape leaf/151.jpg,Grape___healthy,"Pepper,_bell___healthy",0.934183
plantwild/extracted/plantwild/images/grape leaf/152.jpg,Grape___healthy,Tomato___Late_blight,0.457914
plantwild/extracted/plantwild/images/grape leaf/154.jpg,Grape___healthy,"Pepper,_bell___healthy",0.927016
plantwild/extracted/plantwild/images/grape leaf/155.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.432020
plantwild/extracted/plantwild/images/grape leaf/156.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.473475
plantwild/extracted/plantwild/images/grape leaf/157.jpg,Grape___healthy,Tomato___Early_blight,0.362666
plantwild/extracted/plantwild/images/grape leaf/158.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.248691
plantwild/extracted/plantwild/images/grape leaf/159.jpg,Grape___healthy,Tomato___Early_blight,0.697707
plantwild/extracted/plantwild/images/grape leaf/163.jpg,Grape___healthy,Tomato___Early_blight,0.583462
plantwild/extracted/plantwild/images/grape leaf/164.jpg,Grape___healthy,Tomato___Late_blight,0.883337
plantwild/extracted/plantwild/images/grape leaf/165.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.197383
plantwild/extracted/plantwild/images/grape leaf/166.jpg,Grape___healthy,Tomato___Early_blight,0.391456
plantwild/extracted/plantwild/images/grape leaf/167.jpg,Grape___healthy,Tomato___Late_blight,0.545829
plantwild/extracted/plantwild/images/grape leaf/168.jpg,Grape___healthy,Cherry___healthy,0.536976
plantwild/extracted/plantwild/images/grape leaf/169.jpg,Grape___healthy,Tomato___Early_blight,0.205082
plantwild/extracted/plantwild/images/grape leaf/17.jpg,Grape___healthy,Grape___Black_rot,0.787639
plantwild/extracted/plantwild/images/grape leaf/170.jpg,Grape___healthy,Cherry___healthy,0.610720
plantwild/extracted/plantwild/images/grape leaf/171.jpg,Grape___healthy,Tomato___Late_blight,0.592868
plantwild/extracted/plantwild/images/grape leaf/172.jpg,Grape___healthy,Tomato___Late_blight,0.675104
plantwild/extracted/plantwild/images/grape leaf/173.jpg,Grape___healthy,Tomato___Early_blight,0.583825
plantwild/extracted/plantwild/images/grape leaf/174.jpg,Grape___healthy,Tomato___Early_blight,0.386581
plantwild/extracted/plantwild/images/grape leaf/175.jpg,Grape___healthy,Squash___Powdery_mildew,0.900149
plantwild/extracted/plantwild/images/grape leaf/177.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.778881
plantwild/extracted/plantwild/images/grape leaf/178.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.183150
plantwild/extracted/plantwild/images/grape leaf/179.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.658042
plantwild/extracted/plantwild/images/grape leaf/18.jpg,Grape___healthy,Grape___healthy,0.275788
plantwild/extracted/plantwild/images/grape leaf/181.jpg,Grape___healthy,Tomato___Early_blight,0.638584
plantwild/extracted/plantwild/images/grape leaf/19.jpg,Grape___healthy,Tomato___Late_blight,0.646965
plantwild/extracted/plantwild/images/grape leaf/2.jpg,Grape___healthy,Cherry___healthy,0.915822
plantwild/extracted/plantwild/images/grape leaf/20.jpg,Grape___healthy,Grape___healthy,0.877871
plantwild/extracted/plantwild/images/grape leaf/21.jpg,Grape___healthy,Grape___healthy,0.778974
plantwild/extracted/plantwild/images/grape leaf/22.jpg,Grape___healthy,Cherry___healthy,0.913379
plantwild/extracted/plantwild/images/grape leaf/23.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.259683
plantwild/extracted/plantwild/images/grape leaf/24.jpg,Grape___healthy,"Pepper,_bell___healthy",0.468083
plantwild/extracted/plantwild/images/grape leaf/25.jpg,Grape___healthy,Tomato___Late_blight,0.758649
plantwild/extracted/plantwild/images/grape leaf/26.jpg,Grape___healthy,Cherry___Powdery_mildew,0.401972
plantwild/extracted/plantwild/images/grape leaf/28.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.398374
plantwild/extracted/plantwild/images/grape leaf/29.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.263582
plantwild/extracted/plantwild/images/grape leaf/3.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.363625
plantwild/extracted/plantwild/images/grape leaf/30.jpg,Grape___healthy,Tomato___Target_Spot,0.103205
plantwild/extracted/plantwild/images/grape leaf/32.jpg,Grape___healthy,Tomato___Early_blight,0.269944
plantwild/extracted/plantwild/images/grape leaf/33.jpg,Grape___healthy,"Pepper,_bell___healthy",0.891004
plantwild/extracted/plantwild/images/grape leaf/34.jpg,Grape___healthy,Apple___Black_rot,0.304172
plantwild/extracted/plantwild/images/grape leaf/35.jpg,Grape___healthy,Tomato___Late_blight,0.928349
plantwild/extracted/plantwild/images/grape leaf/36.jpg,Grape___healthy,Tomato___Late_blight,0.201329
plantwild/extracted/plantwild/images/grape leaf/37.jpg,Grape___healthy,Squash___Powdery_mildew,0.943656
plantwild/extracted/plantwild/images/grape leaf/38.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.126032
plantwild/extracted/plantwild/images/grape leaf/39.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.801132
plantwild/extracted/plantwild/images/grape leaf/4.jpg,Grape___healthy,Grape___healthy,0.455786
plantwild/extracted/plantwild/images/grape leaf/40.jpg,Grape___healthy,"Pepper,_bell___healthy",0.203863
plantwild/extracted/plantwild/images/grape leaf/41.jpg,Grape___healthy,Tomato___Early_blight,0.244555
plantwild/extracted/plantwild/images/grape leaf/42.jpg,Grape___healthy,Tomato___Early_blight,0.527734
plantwild/extracted/plantwild/images/grape leaf/43.jpg,Grape___healthy,Grape___healthy,0.446861
plantwild/extracted/plantwild/images/grape leaf/44.jpg,Grape___healthy,Tomato___Early_blight,0.210631
plantwild/extracted/plantwild/images/grape leaf/45.jpg,Grape___healthy,Cherry___healthy,0.469181
plantwild/extracted/plantwild/images/grape leaf/46.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.807303
plantwild/extracted/plantwild/images/grape leaf/47.jpg,Grape___healthy,Raspberry___healthy,0.267546
plantwild/extracted/plantwild/images/grape leaf/48.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.385081
plantwild/extracted/plantwild/images/grape leaf/49.jpg,Grape___healthy,Tomato___Late_blight,0.226389
plantwild/extracted/plantwild/images/grape leaf/5.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.277019
plantwild/extracted/plantwild/images/grape leaf/50.jpg,Grape___healthy,Tomato___Late_blight,0.830583
plantwild/extracted/plantwild/images/grape leaf/51.jpg,Grape___healthy,Tomato___Late_blight,0.949359
plantwild/extracted/plantwild/images/grape leaf/52.jpg,Grape___healthy,Cherry___healthy,0.666477
plantwild/extracted/plantwild/images/grape leaf/53.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.406734
plantwild/extracted/plantwild/images/grape leaf/55.jpg,Grape___healthy,Tomato___Early_blight,0.169892
plantwild/extracted/plantwild/images/grape leaf/56.jpg,Grape___healthy,Tomato___Late_blight,0.393513
plantwild/extracted/plantwild/images/grape leaf/57.jpg,Grape___healthy,Tomato___Early_blight,0.267286
plantwild/extracted/plantwild/images/grape leaf/58.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.258134
plantwild/extracted/plantwild/images/grape leaf/59.jpg,Grape___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.542666
plantwild/extracted/plantwild/images/grape leaf/6.jpg,Grape___healthy,Cherry___healthy,0.925332
plantwild/extracted/plantwild/images/grape leaf/60.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.365392
plantwild/extracted/plantwild/images/grape leaf/62.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.207187
plantwild/extracted/plantwild/images/grape leaf/63.jpg,Grape___healthy,Cherry___healthy,0.674327
plantwild/extracted/plantwild/images/grape leaf/64.jpg,Grape___healthy,Cherry___healthy,0.910038
plantwild/extracted/plantwild/images/grape leaf/65.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.243935
plantwild/extracted/plantwild/images/grape leaf/66.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.926314
plantwild/extracted/plantwild/images/grape leaf/67.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.223798
plantwild/extracted/plantwild/images/grape leaf/68.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.210899
plantwild/extracted/plantwild/images/grape leaf/69.jpg,Grape___healthy,"Pepper,_bell___healthy",0.759250
plantwild/extracted/plantwild/images/grape leaf/7.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.212318
plantwild/extracted/plantwild/images/grape leaf/70.jpg,Grape___healthy,Tomato___Late_blight,0.646618
plantwild/extracted/plantwild/images/grape leaf/71.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.172043
plantwild/extracted/plantwild/images/grape leaf/72.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.286442
plantwild/extracted/plantwild/images/grape leaf/74.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.893957
plantwild/extracted/plantwild/images/grape leaf/75.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.422134
plantwild/extracted/plantwild/images/grape leaf/76.jpg,Grape___healthy,Cherry___healthy,0.910904
plantwild/extracted/plantwild/images/grape leaf/79.jpg,Grape___healthy,"Pepper,_bell___healthy",0.926888
plantwild/extracted/plantwild/images/grape leaf/8.jpg,Grape___healthy,Tomato___Late_blight,0.818596
plantwild/extracted/plantwild/images/grape leaf/80.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.312211
plantwild/extracted/plantwild/images/grape leaf/81.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.314221
plantwild/extracted/plantwild/images/grape leaf/82.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.317994
plantwild/extracted/plantwild/images/grape leaf/83.jpg,Grape___healthy,Grape___Black_rot,0.934061
plantwild/extracted/plantwild/images/grape leaf/84.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.337112
plantwild/extracted/plantwild/images/grape leaf/85.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.156803
plantwild/extracted/plantwild/images/grape leaf/86.jpg,Grape___healthy,Cherry___healthy,0.659417
plantwild/extracted/plantwild/images/grape leaf/87.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.209897
plantwild/extracted/plantwild/images/grape leaf/88.jpg,Grape___healthy,Tomato___Early_blight,0.310909
plantwild/extracted/plantwild/images/grape leaf/89.jpg,Grape___healthy,Cherry___healthy,0.790975
plantwild/extracted/plantwild/images/grape leaf/9.jpg,Grape___healthy,"Pepper,_bell___healthy",0.648792
plantwild/extracted/plantwild/images/grape leaf/90.jpg,Grape___healthy,Cherry___healthy,0.465247
plantwild/extracted/plantwild/images/grape leaf/91.jpg,Grape___healthy,Squash___Powdery_mildew,0.903420
plantwild/extracted/plantwild/images/grape leaf/92.jpg,Grape___healthy,Cherry___healthy,0.405437
plantwild/extracted/plantwild/images/grape leaf/93.jpg,Grape___healthy,Tomato___Early_blight,0.513644
plantwild/extracted/plantwild/images/grape leaf/94.jpg,Grape___healthy,Raspberry___healthy,0.657156
plantwild/extracted/plantwild/images/grape leaf/95.jpg,Grape___healthy,"Pepper,_bell___healthy",0.427922
plantwild/extracted/plantwild/images/grape leaf/96.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.226437
plantwild/extracted/plantwild/images/grape leaf/97.jpg,Grape___healthy,Tomato___Early_blight,0.394209
plantwild/extracted/plantwild/images/grape leaf/98.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.697810
plantwild/extracted/plantwild/images/grape leaf/99.jpg,Grape___healthy,"Pepper,_bell___healthy",0.883833
plantwild/extracted/plantwild/images/grape leaf/google_0000.jpg,Grape___healthy,Tomato___Late_blight,0.447826
