test_path,class,min_hamming_to_train_same_class,nearest_train_path
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (230).JPG","Pepper,_bell___Bacterial_spot",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (863).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (145).JPG","Pepper,_bell___Bacterial_spot",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (377).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (957).JPG","Pepper,_bell___Bacterial_spot",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (563).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (763).JPG","Pepper,_bell___Bacterial_spot",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (644).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (277).JPG","Pepper,_bell___Bacterial_spot",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (926).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (955).JPG","Pepper,_bell___Bacterial_spot",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (300).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (791).JPG","Pepper,_bell___Bacterial_spot",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (343).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (374).JPG","Pepper,_bell___Bacterial_spot",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (537).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (344).JPG","Pepper,_bell___Bacterial_spot",8,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (48).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (689).JPG","Pepper,_bell___Bacterial_spot",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (945).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (291).JPG","Pepper,_bell___Bacterial_spot",20,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (383).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (269).JPG","Pepper,_bell___Bacterial_spot",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (364).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (905).JPG","Pepper,_bell___Bacterial_spot",20,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (944).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (150).JPG","Pepper,_bell___Bacterial_spot",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (506).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (936).JPG","Pepper,_bell___Bacterial_spot",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (343).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (737).JPG","Pepper,_bell___Bacterial_spot",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (220).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (835).JPG","Pepper,_bell___Bacterial_spot",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (566).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (494).JPG","Pepper,_bell___Bacterial_spot",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (917).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (530).JPG","Pepper,_bell___Bacterial_spot",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (877).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (24).JPG","Pepper,_bell___Bacterial_spot",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (495).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (54).JPG","Pepper,_bell___Bacterial_spot",18,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (708).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (98).JPG","Pepper,_bell___Bacterial_spot",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (168).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (948).JPG","Pepper,_bell___Bacterial_spot",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (982).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (738).JPG","Pepper,_bell___Bacterial_spot",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (80).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (134).JPG","Pepper,_bell___Bacterial_spot",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (275).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (686).JPG","Pepper,_bell___Bacterial_spot",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (878).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (895).JPG","Pepper,_bell___Bacterial_spot",18,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (4).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (88).JPG","Pepper,_bell___Bacterial_spot",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (572).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (23).JPG","Pepper,_bell___Bacterial_spot",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (468).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (324).JPG","Pepper,_bell___Bacterial_spot",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (256).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (515).JPG","Pepper,_bell___Bacterial_spot",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (205).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (35).JPG","Pepper,_bell___Bacterial_spot",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (914).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (826).JPG","Pepper,_bell___Bacterial_spot",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (43).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (847).JPG","Pepper,_bell___Bacterial_spot",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (130).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (661).JPG","Pepper,_bell___Bacterial_spot",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (48).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (154).JPG","Pepper,_bell___Bacterial_spot",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (768).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (15).JPG","Pepper,_bell___Bacterial_spot",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (792).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (844).JPG","Pepper,_bell___Bacterial_spot",18,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (409).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (2).JPG","Pepper,_bell___Bacterial_spot",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (621).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (845).JPG","Pepper,_bell___Bacterial_spot",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (139).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (602).JPG","Pepper,_bell___Bacterial_spot",20,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (203).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (864).JPG","Pepper,_bell___Bacterial_spot",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (495).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (94).JPG","Pepper,_bell___Bacterial_spot",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (317).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (262).JPG","Pepper,_bell___Bacterial_spot",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (655).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (882).JPG","Pepper,_bell___Bacterial_spot",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (244).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (638).JPG","Pepper,_bell___Bacterial_spot",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (646).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (68).JPG","Pepper,_bell___Bacterial_spot",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (908).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (519).JPG","Pepper,_bell___Bacterial_spot",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (292).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (475).JPG","Pepper,_bell___Bacterial_spot",18,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (302).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (28).JPG","Pepper,_bell___Bacterial_spot",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (797).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (770).JPG","Pepper,_bell___Bacterial_spot",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (828).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (222).JPG","Pepper,_bell___Bacterial_spot",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (447).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (231).JPG","Pepper,_bell___Bacterial_spot",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (122).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (294).JPG","Pepper,_bell___Bacterial_spot",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (260).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (211).JPG","Pepper,_bell___Bacterial_spot",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (567).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (950).JPG","Pepper,_bell___Bacterial_spot",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (236).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (96).JPG","Pepper,_bell___Bacterial_spot",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (441).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (476).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1415).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1335).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (152).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (632).JPG","Pepper,_bell___healthy",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (73).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (712).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (708).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (797).JPG","Pepper,_bell___healthy",16,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (409).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1274).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (205).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1304).JPG","Pepper,_bell___healthy",8,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1332).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1079).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1385).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (358).JPG","Pepper,_bell___healthy",8,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (598).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (82).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (319).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (499).JPG","Pepper,_bell___healthy",8,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1315).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (78).JPG","Pepper,_bell___healthy",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (436).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (879).JPG","Pepper,_bell___healthy",8,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (32).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (13).JPG","Pepper,_bell___healthy",4,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (599).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1207).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (534).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (926).JPG","Pepper,_bell___healthy",8,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (76).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (435).JPG","Pepper,_bell___healthy",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (99).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (216).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1344).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (898).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (598).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1313).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (782).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1257).JPG","Pepper,_bell___healthy",6,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (579).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (452).JPG","Pepper,_bell___healthy",8,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (982).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (327).JPG","Pepper,_bell___healthy",8,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (721).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (962).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1266).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (204).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (492).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (976).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (986).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1035).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1438).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1195).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (615).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (551).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (76).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (368).JPG","Pepper,_bell___healthy",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (829).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1040).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1438).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (578).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (683).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (888).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (359).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (631).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (210).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (402).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (191).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (713).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (569).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1471).JPG","Pepper,_bell___healthy",8,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (409).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (150).JPG","Pepper,_bell___healthy",4,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (414).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (641).JPG","Pepper,_bell___healthy",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (261).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1067).JPG","Pepper,_bell___healthy",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (206).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (361).JPG","Pepper,_bell___healthy",8,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1218).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1377).JPG","Pepper,_bell___healthy",8,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1193).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (588).JPG","Pepper,_bell___healthy",12,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1281).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (482).JPG","Pepper,_bell___healthy",14,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1344).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (839).JPG","Pepper,_bell___healthy",6,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1114).JPG"
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (884).JPG","Pepper,_bell___healthy",10,"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1317).JPG"
