path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LB_potato_leaf_topside.jpg,Potato___Late_blight,Cherry___healthy,0.315528
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late+Blight+of+Potato+and+Tomato.jpg,Potato___Late_blight,Tomato___Septoria_leaf_spot,0.421271
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late+blight+on+potato.jpg,Potato___Late_blight,Cherry___healthy,0.782481
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-Blight-336x437.jpg,Potato___Late_blight,Potato___Late_blight,0.921053
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-Blight-56a34bc55f9b58b7d0d15210.jpg,Potato___Late_blight,Tomato___Late_blight,0.966355
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight-infected-potato-plants_2.jpg,Potato___Late_blight,Cherry___healthy,0.747982
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight-leaves_261x240.jpg,Potato___Late_blight,Cherry___healthy,0.467859
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight-on-leaf-email.jpg,Potato___Late_blight,Potato___Early_blight,0.893064
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.925612
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlight02.jpg,Potato___Late_blight,Apple___Apple_scab,0.543384
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlight03.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.352916
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlight13.jpg,Potato___Late_blight,Corn___Common_rust,0.656661
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlightFig3new.jpg,Potato___Late_blight,Tomato___Late_blight,0.705257
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late_blight_on_potato_leaf.jpg,Potato___Late_blight,Tomato___Late_blight,0.961471
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late_blight_on_potato_leaf_3-58bcf5055f9b58af5c27bf74.jpg,Potato___Late_blight,Tomato___Early_blight,0.388928
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Lateblight.jpg,Potato___Late_blight,Cherry___healthy,0.955323
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-Late-Blight-3-06202014.jpeg.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.592460
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-008.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.946222
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-caused-by-Phytophthora-infestans_Q320.jpg,Potato___Late_blight,Tomato___Late_blight,0.966292
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-in-field-trial-1.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.585209
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/PotatoLateBlight2.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.840798
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Symptom_potato_late_blight.jpg,Potato___Late_blight,Potato___Early_blight,0.961163
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/White-mould-potato-blight.jpg,Potato___Late_blight,Tomato___Late_blight,0.961304
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/b3a52d4eda0deedc34260c4dee847a5b.jpg,Potato___Late_blight,Tomato___Early_blight,0.966429
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/backus-056-potato-blight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.946413
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/blight-on-potato-leaves.jpg,Potato___Late_blight,Squash___Powdery_mildew,0.233504
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/cropped-symptom_potato_late_blight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.865589
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/d4fc0f56-da2e-4d7e-9a22-2430b562eeee.jpeg.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.282344
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/dsc_8151s.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.282233
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/early_blight.jpg,Potato___Late_blight,Tomato___Early_blight,0.963427
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/fi000293.jpg,Potato___Late_blight,Corn___healthy,0.218312
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/fig1a_500.jpg,Potato___Late_blight,Tomato___Late_blight,0.314332
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/figure-7-gudmestad-opt.jpeg.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.505377
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/foliar_late_blight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.413187
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/gcp_A-2_Late_Blight_of_potatoes_callout1.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.348114
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaf-figure1.jpg,Potato___Late_blight,Corn___Common_rust,0.224843
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaf.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.967030
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaves.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.609847
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-lesions-potato-leaf-miller-research-809.jpg,Potato___Late_blight,Potato___Early_blight,0.575197
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-midwest_twitter.jpg,Potato___Late_blight,Corn___healthy,0.770528
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-on-potato-leaf-550.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.526763
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-potato.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.273121
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.743184
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late_blight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.961787
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late_blight_potato_leaf_500.jpg,Potato___Late_blight,Tomato___Leaf_Mold,0.308356
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblight1.JPG.jpg,Potato___Late_blight,Potato___Late_blight,0.583081
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblight2.JPG.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.200866
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblight8.jpg,Potato___Late_blight,Tomato___Late_blight,0.938912
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblightleaf.jpg,Potato___Late_blight,Tomato___Late_blight,0.389507
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblightlesions_1.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.665161
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lb4_l.jpg,Potato___Late_blight,Potato___Late_blight,0.381321
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lb7_l.jpg,Potato___Late_blight,Tomato___Early_blight,0.297795
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-late-blight-or-potato-blight-on-the-haulm-of-E29H6G.jpg,Potato___Late_blight,Tomato___Late_blight,0.784861
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-late-blight-or-potato-blight-on-the-haulm-of-EHW1RD.jpg,Potato___Late_blight,Tomato___Late_blight,0.793482
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-potato-blight-first-foliar-symptoms-on-solanum-EJKRCK.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.465825
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-top-surface-A60HXG.jpg,Potato___Late_blight,Potato___Early_blight,0.896238
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-lesions-on-potato-foliage-X4XJF4.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.398567
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-lesions-on-potato-foliage-a1w19k.jpg,Potato___Late_blight,Tomato___Early_blight,0.648687
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-necrotic-disease-lesions-B7DEW3.jpg,Potato___Late_blight,Potato___Late_blight,0.744079
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-necrotic-disease-lesions-B7G2EC.jpg,Potato___Late_blight,Corn___Common_rust,0.297196
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-symptom-on-leaves-PGB5H9.jpg,Potato___Late_blight,Cherry___healthy,0.390398
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-symptom-on-leaves-PGB5NJ.jpg,Potato___Late_blight,Cherry___healthy,0.376121
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-solanum-tuberosum-late-blight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.885249
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_02_zoom.jpg,Potato___Late_blight,Corn___healthy,0.929579
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_05_zoom.jpg,Potato___Late_blight,Tomato___Late_blight,0.697866
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_07_zoom.jpg,Potato___Late_blight,Corn___Northern_Leaf_Blight,0.628957
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_08_zoom.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.823170
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_ocw_botrytis-lateblight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.199368
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_ocw_lateblight-earlyblight.jpg,Potato___Late_blight,Grape___Esca_(Black_Measles),0.337140
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_branchx500.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.653576
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_symptoms_meg-cornell_300x225.jpg,Potato___Late_blight,Tomato___Leaf_Mold,0.801545
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_upper_leafcux1200.jpg,Potato___Late_blight,Tomato___Late_blight,0.439566
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/wur-late-blight-in-potato-809.jpg,Potato___Late_blight,Cherry___healthy,0.937128
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/Raspberry-leaf.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.227596
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/depositphotos_1323264-Raspberry-leaf-on-white.jpg,Raspberry___healthy,Blueberry___healthy,0.486310
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/depositphotos_1323551-stock-photo-raspberry-leaves.jpg,Raspberry___healthy,Blueberry___healthy,0.627733
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/depositphotos_2795312-stock-photo-green-raspberry-leaf.jpg,Raspberry___healthy,Blueberry___healthy,0.469738
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/iron-deficiency-raspberry-leaf-chlorosis-isolated-32457798.jpg,Raspberry___healthy,Blueberry___healthy,0.736783
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/leaves-of-raspberry-stock-picture-2529053.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.449756
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/three-raspberry-green-leaves-isolated-white-background-62022932.jpg,Raspberry___healthy,Blueberry___healthy,0.793221
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/1-flowering-raspberry.jpg,Raspberry___healthy,Cherry___healthy,0.911545
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/1029980206_21e73f8c57.jpg,Raspberry___healthy,Corn___healthy,0.780426
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/1200-534476178-bee-pollinate-flower-of-raspberry.jpg,Raspberry___healthy,Cherry___healthy,0.599883
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/12972raspberry_leaf.jpg,Raspberry___healthy,Blueberry___healthy,0.918610
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/140626%20Tiny%20Tree%20frog%20on%20raspberry%20leaf%20%281%29_0.jpg,Raspberry___healthy,Cherry___healthy,0.573922
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/171322132-56a6d3693df78cf7729070d3.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.590621
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/18183295-H.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.887260
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/20130515+008.jpg,Raspberry___healthy,Cherry___healthy,0.412073
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/24049d1216854408-spots-raspberry-leaves-dscf1561.jpg,Raspberry___healthy,Cherry___healthy,0.894877
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/2904.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.384420
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/2905.jpg,Raspberry___healthy,Corn___healthy,0.500550
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/483255d3dc56a615ebaa5b424309913c--raspberry-plants-red-raspberry.jpg,Raspberry___healthy,Apple___healthy,0.197695
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/4cffdc67492014fcf2c5f34b0565fad7.jpg,Raspberry___healthy,Corn___healthy,0.900729
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/5-leaf-berry-1-2.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.854860
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/53840458-raspberry-leaf.jpg,Raspberry___healthy,Blueberry___healthy,0.689778
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/579a1aa0c6b3fd0354d1a6b57a40ac42--red-raspberry-medicinal-plants.jpg,Raspberry___healthy,Cherry___healthy,0.804197
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/5944718_f1024.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.802840
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/608e975059eb73da53ec9bf95362b153.jpg,Raspberry___healthy,Corn___healthy,0.935159
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/800px_COLOURBOX4311119.jpg,Raspberry___healthy,Blueberry___healthy,0.678852
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Bee29A.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.405196
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Beetles-Berry_3998.jpg,Raspberry___healthy,Cherry___healthy,0.508126
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Black%20raspberry%20late%20leaf%20rust%2008F.JPG.jpg,Raspberry___healthy,Cherry___healthy,0.264020
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Black%20raspberry%20late%20leaf%20rust%20top%20view05F.JPG.jpg,Raspberry___healthy,Cherry___healthy,0.960571
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Blackberry-black-raspberry-1024x707.jpg,Raspberry___healthy,Cherry___healthy,0.955806
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Blackberry-black-raspberry1-1024x440.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.431946
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Blackberry-black-raspberry2-1024x606.jpg,Raspberry___healthy,Corn___healthy,0.299169
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Blackberry-black-raspberry3-1024x665.jpg,Raspberry___healthy,Cherry___healthy,0.884522
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/DC77r.jpg,Raspberry___healthy,Corn___healthy,0.866234
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/DSC_0492.JPG.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.770792
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/FsSYF.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.180386
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_0649.JPG.jpg,Raspberry___healthy,Cherry___healthy,0.252423
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_1982.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.930059
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_2474.JPG.jpg,Raspberry___healthy,Corn___healthy,0.405165
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_7182_original.JPG?1493665266.jpg,Raspberry___healthy,Apple___healthy,0.438459
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Leaves-of-Mysore-raspberry.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.800093
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Lexicon_Raspberry.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.206826
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/P1110947+Rubus+idaeus+fr+St.+Joe+River.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.915240
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Poison_Ivy.jpg,Raspberry___healthy,Tomato___Early_blight,0.807589
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry-Suckers1.jpg,Raspberry___healthy,Cherry___healthy,0.827947
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry-leaf-and-thimbleberry-leaf.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.472326
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry-leaf-tea-benefits-_-Ayurvedum.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.788479
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry41.JPG.jpg,Raspberry___healthy,Corn___healthy,0.743465
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Red-Rasp-Leaf.jpg,Raspberry___healthy,Cherry___healthy,0.962552
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Rubus_idaeus_leaf.JPG.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.875028
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Rubus_occidentalis_leaf.JPG.jpg,Raspberry___healthy,Apple___Black_rot,0.279685
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/a61a6-raspberry_leaf_tea_pregnancy.jpg,Raspberry___healthy,Blueberry___healthy,0.357186
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/basketofraspberryleaves.jpg,Raspberry___healthy,Corn___healthy,0.418884
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/benefits-red-raspberry-leaf.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.812805
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/black-raspberry-01.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.447936
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/black-raspberry-three-leaves-like-poison-ivy.jpg,Raspberry___healthy,Cherry___healthy,0.499627
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/bramble_leaf_25.JPG.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.316658
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/c-204-raspberry.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.670707
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/d8731a01428301a3c46a643d12c6093d.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.959932
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/depositphotos_22512509-stock-photo-raspberry-leaf.jpg,Raspberry___healthy,Blueberry___healthy,0.763334
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/dsc_0127.jpg,Raspberry___healthy,Cherry___healthy,0.296636
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ed00fa5f-60af-4767-b8e8-f5405fd6eb44.jpg,Raspberry___healthy,Blueberry___healthy,0.868534
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/edible_weeds_raspberry_leaf.jpg,Raspberry___healthy,Corn___healthy,0.363619
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/feuille-de-framboisier.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.944320
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/fresh-green-raspberry-leaf-isolated-on-white-background-with-clipping-KH37NJ.jpg,Raspberry___healthy,Blueberry___healthy,0.704610
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/gardening+004.JPG.jpg,Raspberry___healthy,Corn___healthy,0.902728
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/gardening+008.JPG.jpg,Raspberry___healthy,Corn___healthy,0.873141
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/green-leaves-cherry-raspberry-isolated-white-backgro-fresh-background-light-veins-close-up-herbarium-75513107.jpg,Raspberry___healthy,Blueberry___healthy,0.322328
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/green-raspberry-leaf-J68BYN.jpg,Raspberry___healthy,Corn___healthy,0.492507
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/groovy-raspberry1000x1000.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.150597
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/groovy-raspberry3_2.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.963507
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/groovy-raspberry4.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.861042
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/iStock-104258470_4x3.jpg,Raspberry___healthy,Corn___healthy,0.289628
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/img_0509.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.783027
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/img_5342.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.433834
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/img_5426.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.631310
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/imgp9968.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.240296
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/iron-deficiency-symptoms-on-autumn-fruiting-raspberry-leaf-uk-garden-E4W76G.jpg,Raspberry___healthy,Corn___healthy,0.552085
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/iron-deficiency-symptoms-on-autumn-fruiting-raspberry-leaf-uk-garden-E4W77P.jpg,Raspberry___healthy,Cherry___healthy,0.282081
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaf-on-raspberry-bush.jpg,Raspberry___healthy,Blueberry___healthy,0.847805
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaves-of-a-raspberry-stock-photo-1206396.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.392463
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaves-of-a-raspberry-stock-photo-1214081.jpg,Raspberry___healthy,Corn___healthy,0.643736
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/marioncalico2.jpg,Raspberry___healthy,Raspberry___healthy,0.548858
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/muscari-raspberry-leaf-isolated-white-background-31953078.jpg,Raspberry___healthy,Blueberry___healthy,0.287891
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/organic-herbal-smoke-tea-raspberry-leaf.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.227830
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/pbsNJ.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.878407
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/product_red-raspberry-leaf-512x384.jpg,Raspberry___healthy,Blueberry___healthy,0.850459
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry%2Bleaves.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.779394
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-bush-leaves-on-a-white-background-rubi-idaei-folium-D6NDCJ.jpg,Raspberry___healthy,Blueberry___healthy,0.485142
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-green-leaves-isolated-white-background-46020616.jpg,Raspberry___healthy,Blueberry___healthy,0.471542
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-26572588.jpg,Raspberry___healthy,Blueberry___healthy,0.886686
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-dehydrator.jpg,Raspberry___healthy,Corn___healthy,0.945277
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-has-traditionally-been-used-during-the-later-stages-raspberry-leaf.jpg,Raspberry___healthy,Blueberry___healthy,0.877816
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-ingredient-photo.jpg,Raspberry___healthy,Blueberry___healthy,0.772800
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-isolated-white-18415125.jpg,Raspberry___healthy,Blueberry___healthy,0.817893
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-1024x783.jpg,Raspberry___healthy,Grape___healthy,0.335557
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-30apr15-sg.jpg,Raspberry___healthy,Corn___healthy,0.834224
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-isolated-28028038.jpg,Raspberry___healthy,Blueberry___healthy,0.792465
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-isolated-white-background-15358743.jpg,Raspberry___healthy,Blueberry___healthy,0.771688
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-stock-picture-3093023.jpg,Raspberry___healthy,Corn___healthy,0.878387
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaf_full.jpg,Raspberry___healthy,Tomato___Late_blight,0.395913
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaves.JPG.JPG.jpg,Raspberry___healthy,Corn___healthy,0.901809
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaves.JPG.jpg,Raspberry___healthy,Cherry___healthy,0.954511
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberryleafrust1.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.916893
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-raspberry-leaf_1.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.846443
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-raspberry.jpg,Raspberry___healthy,Blueberry___healthy,0.851312
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-rspberry-leaf-help-strengthen-the-uterus-and-the-lining-of-the-uterus.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.624420
