path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-26572588.jpg,Raspberry___healthy,Raspberry___healthy,0.459286
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-dehydrator.jpg,Raspberry___healthy,Corn___healthy,0.897619
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-has-traditionally-been-used-during-the-later-stages-raspberry-leaf.jpg,Raspberry___healthy,Tomato___Late_blight,0.251781
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-ingredient-photo.jpg,Raspberry___healthy,Raspberry___healthy,0.613271
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-isolated-white-18415125.jpg,Raspberry___healthy,Raspberry___healthy,0.402412
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-1024x783.jpg,Raspberry___healthy,Tomato___Late_blight,0.826435
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-30apr15-sg.jpg,Raspberry___healthy,Corn___healthy,0.299019
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-isolated-28028038.jpg,Raspberry___healthy,Raspberry___healthy,0.605842
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-isolated-white-background-15358743.jpg,Raspberry___healthy,Tomato___Late_blight,0.278103
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-stock-picture-3093023.jpg,Raspberry___healthy,Corn___healthy,0.708284
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaf_full.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.462425
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaves.JPG.JPG.jpg,Raspberry___healthy,Corn___healthy,0.524982
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaves.JPG.jpg,Raspberry___healthy,Cherry___healthy,0.456820
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberryleafrust1.jpg,Raspberry___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.351345
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-raspberry-leaf_1.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.729295
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-raspberry.jpg,Raspberry___healthy,Raspberry___healthy,0.780678
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-rspberry-leaf-help-strengthen-the-uterus-and-the-lining-of-the-uterus.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.315172
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red_raspberry03.jpg,Raspberry___healthy,Tomato___Early_blight,0.184473
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ripe-raspberry-leaf-white-background-30978897.jpg,Raspberry___healthy,Tomato___healthy,0.637496
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ripe-raspberry-with-green-leaves-and-flowers-Download-Royalty-free-Vector-File-EPS-10297.jpg,Raspberry___healthy,Tomato___healthy,0.626619
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus-8280814-9.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.616808
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus-strigosus-le-ahaines-a.jpg,Raspberry___healthy,Tomato___Late_blight,0.390089
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus_0714_122911.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.915529
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/shutterstock_302160662.jpg,Raspberry___healthy,Tomato___Late_blight,0.247237
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/slide10.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.531652
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/stock-photo-raspberry-leaf-isolated-on-a-white-background-72329308.jpg,Raspberry___healthy,Raspberry___healthy,0.529759
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/village-herbals-bulk-herbs-raspberry-leaves.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.159617
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/yellow-raspberry-leaf-chlorosis-nutrient-deficiency-probably-lack-iron-gardening-problem-72461965.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.492342
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/07feb_ma_sbr3.JPG.jpg,Soybean___healthy,Tomato___Septoria_leaf_spot,0.814988
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/Soybean%20edamame%20leaf1.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.930793
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/fresh-soy-leaves-isolated-on-260nw-667193923.jpg,Soybean___healthy,Orange___Haunglongbing_(Citrus_greening),0.357557
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/leaf-raspberry-isolated-on-a-white-stock-photography-image-10106222-1625198.jpg,Soybean___healthy,Tomato___Late_blight,0.522015
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/resistance1c.jpg,Soybean___healthy,Corn___healthy,0.562714
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94266130.jpg,Soybean___healthy,Blueberry___healthy,0.807838
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94700095.jpg,Soybean___healthy,Blueberry___healthy,0.896130
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-soy-leaf-isolated-on-white-background-120961801.jpg,Soybean___healthy,Blueberry___healthy,0.859731
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/487977347.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.588147
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/5834652565_6b00a70309_z.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.580024
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6.15.12+Soybeans+V3.JPG.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.648318
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6.8.12+Soybean+First+Trifoliate+Leaf.JPG.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.510367
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6898762496_5b9b6c22d3_z.jpg,Soybean___healthy,Tomato___Late_blight,0.765799
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Brown%20Spot%20-%20dark%20spots.jpg,Soybean___healthy,Grape___Black_rot,0.578603
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/DM-on-soy.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.376371
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_1138.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.816936
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_20150714_122008907.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.717558
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_4780.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.493613
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_4810.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.340965
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_fig-4.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.709995
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/KDeficientSoyBean.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.855959
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Kdefsoybean.JPG.jpg,Soybean___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.690117
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Leaves-of-Soybean.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.407313
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/SOYBEANS_2_1500x1500%253E.JPG?1474027789.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.238810
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soy-leaves-FAZ050-2015US-IL-Wuerffel-USNQ0F002-28DAB-Plot106b.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.130273
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20edamame%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.320082
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20oil%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.149040
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20oil%20leaf2.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.945693
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20tofu%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.930907
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean_leaves.jpg,Soybean___healthy,Tomato___Late_blight,0.222309
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/a-mid-season-soybean-plants-leaves-show-virtually-no-insect-damage-cxy77t.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.727536
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/a-mid-season-soybean-plants-leaves-show-virtually-no-insect-damage-cxy78f.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.768031
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/agron10.jpg,Soybean___healthy,Cherry___healthy,0.598987
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/asoybeanleafcloseup.JPG.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.898802
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/close-up-shot-of-soy-leaves-glistening-in-the-sunshine-picture-id157639700?s=612x612.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.649173
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/depositphotos_15928367-stock-photo-soy-leaf.jpg,Soybean___healthy,Blueberry___healthy,0.732680
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/detailed-view-single-soybean-leaf-very-green-crop-growing-field-43444691.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.523027
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/double-crop-soybean-leaves-Aug-19-2013_thumb.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.789671
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/downy-mildew-on-soybeans-2csq9n7.jpg,Soybean___healthy,Corn___healthy,0.848312
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/fresh-soy-leaves-white-46020567.jpg,Soybean___healthy,Blueberry___healthy,0.349524
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/glma4_leaf_001.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.282812
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/kdeficiency2.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.704163
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/kdeficiency4.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.599571
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soy-964327_960_720.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.290279
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soy-leaf-27914090.jpg,Soybean___healthy,Blueberry___healthy,0.682666
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-21357451.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.198786
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-leaf-picture-id136581201?s=612x612.jpg,Soybean___healthy,Corn___healthy,0.559048
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-leaf-single.jpg,Soybean___healthy,Orange___Haunglongbing_(Citrus_greening),0.479769
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-leaves-Aug-19-2013_thumb.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.830436
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-magnesium-2.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.596462
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-plant-seedling.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.239175
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-potassium-deficiency-2.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.408287
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-seedling-at-vc-stage-cotyledons-and-unifoliate-leaves-fully-J5RK4F.jpg,Soybean___healthy,Tomato___Late_blight,0.702620
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean_leaves_01.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.381614
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybeans-glycine-max-with-leaves-e1hkcy.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.323743
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybeans-leaves.jpg,Soybean___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.291521
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-224197243.jpg,Soybean___healthy,Blueberry___healthy,0.262421
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-93841699.jpg,Soybean___healthy,Blueberry___healthy,0.533222
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-fresh-soy-leaves-with-dew-isolated-on-white-416036248.jpg,Soybean___healthy,Tomato___Late_blight,0.439465
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soy-leaves-in-the-field-agricultural-background-31501516.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.886068
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soy-pods-with-leaves-and-seeds-isolated-on-white-backgraund-310996586.jpg,Soybean___healthy,Tomato___Late_blight,0.197763
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soy-pods-with-leaves-isolated-on-white-backgraund-310996559.jpg,Soybean___healthy,Tomato___Late_blight,0.530402
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soybeans-leaf-on-white-background-450572512.jpg,Soybean___healthy,Tomato___Late_blight,0.588000
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-soy-plant-isolated-on-white-background-122414239.jpg,Soybean___healthy,Blueberry___healthy,0.588746
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-soybean-on-the-pod-with-leaves-for-healthy-eating-concept-62173117.jpg,Soybean___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.248359
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/Powdery-Mildew-on-squash.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.402822
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/powdery-mildew-erysiphe-plantani-on-young-sycamore-leaves-b774tm.jpg,Squash___Powdery_mildew,Tomato___Late_blight,0.315858
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/powdery-mildew-on-pumpkin-leaves-close-up-2.jpg,Squash___Powdery_mildew,Corn___healthy,0.467086
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/powdery-mildew-sphaerotheca-fuliginea-infection-on-pumpkin-leaves-ajdkkx.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.455229
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/squash-leave-w-powd-mild.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.295195
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/surface.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.942428
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/100367_max.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.788746
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/100_08631.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.951858
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/10_22-jul-11_f11.jpg,Squash___Powdery_mildew,Grape___Black_rot,0.661820
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/130813-01-17828-lg.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.446116
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/15005869179_9f39994957_z.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.307990
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16459846140_4f0a2762e3_z.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.890668
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16488048256_f64cfea40e_z.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.630961
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16569580047_a720c56ee0_z.jpg,Squash___Powdery_mildew,Tomato___Septoria_leaf_spot,0.182526
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16629068955_3092aa68a5_b.jpg,Squash___Powdery_mildew,Tomato___Septoria_leaf_spot,0.210216
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16775706591_0c1263e4b6_z.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.933956
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16848460256_9787d1c251_z.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.777458
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16874340125_eb222f747b_z.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.871736
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/1846.400x400_4.jpeg?itok=845CLslG.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.448252
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/1895541545_8cfc6eabee_b.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.360798
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/1895543477_9d19ad5257_b.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.423537
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/207.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.926787
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/3761.400x400_0_0.jpeg.jpg,Squash___Powdery_mildew,Tomato___Late_blight,0.655713
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/4-lagenaria_pdic.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.793923
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/4917901551206400.jpeg.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.614803
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/4e55f05d945952cfad9ce97ca444c389.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.869396
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/53cf2cffb466d325a61897ef320cfccf.jpg,Squash___Powdery_mildew,Corn___healthy,0.468500
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/5HttOvj.jpg,Squash___Powdery_mildew,Corn___healthy,0.894622
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/628x471.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.682288
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/6c460a55e7e8607e922d98e1416448d4.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.926482
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/7-17-Powdery-mildew-on-zucchini-LINA.jpg,Squash___Powdery_mildew,Corn___healthy,0.193811
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/753654f7cda1b097ab6048c5d4b44b8a.jpg,Squash___Powdery_mildew,Corn___healthy,0.756999
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/7e565dd05211332ae896198afc622054.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.443669
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/8%2BPowdery%2Bmildew%2Bzucchini-1.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.653479
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/8-ball-powdery-mildew.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.806493
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/87985926-1-56a349f35f9b58b7d0d14d82.jpg,Squash___Powdery_mildew,Corn___healthy,0.599884
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Aug+16+2010+049.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.528489
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Aug+16+2010+051.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.905520
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Aug+22+052.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.328759
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/B9230061-Powdery_Mildew_on_Squash_Leaf-SPL.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.664902
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/DIYPowderyMildewSpray.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.769689
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/DSC05432.JPG.jpg,Squash___Powdery_mildew,Corn___healthy,0.926766
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/DSC05433.JPG.jpg,Squash___Powdery_mildew,Corn___healthy,0.904626
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/DSC_0183.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.754852
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Get-Rid-of-Mold-or-Powdery-Mildew-on-Squash-and-Cucumbers1-1.jpg,Squash___Powdery_mildew,Corn___healthy,0.735920
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Get-Rid-of-Mold-or-Powdery-Mildew-on-Squash-and-Cucumbers3-1.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.782912
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Healthy+squash+leaves.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.447438
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_0702.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.464937
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_1725.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.579888
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_1726.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.803573
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_1802-1024x768.jpg,Squash___Powdery_mildew,Corn___healthy,0.413075
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_20150721_144405.jpg,Squash___Powdery_mildew,Corn___healthy,0.344768
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_3829-1024x684.jpg,Squash___Powdery_mildew,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.735467
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_4003.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.943323
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_5457.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.326961
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_5488.JPG.jpg,Squash___Powdery_mildew,Corn___healthy,0.852277
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_5606.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.327726
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_5937.jpg,Squash___Powdery_mildew,Corn___healthy,0.528220
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IW000047.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.749723
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/L1360830copyrightTendingMyGarden.com-first-signs-of-powdery-mildew.jpg,Squash___Powdery_mildew,Corn___healthy,0.688766
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Mildew-on-cucumber-leaf-1024x768.jpg,Squash___Powdery_mildew,Corn___healthy,0.736082
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Moldy-Leaf-Pumpkin-plant.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.908021
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/P1080620.JPG.jpg,Squash___Powdery_mildew,Corn___healthy,0.909096
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/P8230073.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.493417
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/PMSquashBHedlundHerndonVA2006-1y47tkc.jpg,Squash___Powdery_mildew,Corn___healthy,0.528606
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Pea-leaves-with-powdery-mildew.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.717527
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery+Mildew+Control.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.952423
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery+Mildew_00.JPG.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.843232
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery+Milew+Squash+003.jpg,Squash___Powdery_mildew,Corn___healthy,0.930867
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery-Mildew-Squash.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.431565
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery-Mildew-on-Cucumber-Leaf.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.649693
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery-mildew-on-pumpkin-leaf-1024x768.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.425968
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery-mildew-on-pumpkin-leaf-for-web.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.423614
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery1.jpg,Squash___Powdery_mildew,Corn___healthy,0.622311
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/PowderyMildewSquashPlant12010.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.888428
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery_Mildew_Squash.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.796763
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Squash_PowderMildew.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.774085
