path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/iron-deficiency-symptoms-on-autumn-fruiting-raspberry-leaf-uk-garden-E4W77P.jpg,Raspberry___healthy,Cherry___healthy,0.257868
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaf-on-raspberry-bush.jpg,Raspberry___healthy,Blueberry___healthy,0.711795
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaves-of-a-raspberry-stock-photo-1206396.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.420152
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/leaves-of-a-raspberry-stock-photo-1214081.jpg,Raspberry___healthy,Corn___healthy,0.844049
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/marioncalico2.jpg,Raspberry___healthy,Strawberry___healthy,0.258112
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/muscari-raspberry-leaf-isolated-white-background-31953078.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.684038
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/organic-herbal-smoke-tea-raspberry-leaf.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.431686
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/pbsNJ.jpg,Raspberry___healthy,Tomato___Early_blight,0.655503
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/product_red-raspberry-leaf-512x384.jpg,Raspberry___healthy,Blueberry___healthy,0.653776
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry%2Bleaves.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.479285
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-bush-leaves-on-a-white-background-rubi-idaei-folium-D6NDCJ.jpg,Raspberry___healthy,Corn___healthy,0.846460
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-green-leaves-isolated-white-background-46020616.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.482166
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-26572588.jpg,Raspberry___healthy,Blueberry___healthy,0.902029
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-dehydrator.jpg,Raspberry___healthy,Corn___healthy,0.955633
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-has-traditionally-been-used-during-the-later-stages-raspberry-leaf.jpg,Raspberry___healthy,Blueberry___healthy,0.867848
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-ingredient-photo.jpg,Raspberry___healthy,Blueberry___healthy,0.395847
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaf-isolated-white-18415125.jpg,Raspberry___healthy,Blueberry___healthy,0.823278
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-1024x783.jpg,Raspberry___healthy,Apple___healthy,0.523903
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-30apr15-sg.jpg,Raspberry___healthy,Corn___healthy,0.646413
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-isolated-28028038.jpg,Raspberry___healthy,Blueberry___healthy,0.369928
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-isolated-white-background-15358743.jpg,Raspberry___healthy,Blueberry___healthy,0.678827
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry-leaves-stock-picture-3093023.jpg,Raspberry___healthy,Corn___healthy,0.751399
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaf_full.jpg,Raspberry___healthy,Cherry___healthy,0.695087
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaves.JPG.JPG.jpg,Raspberry___healthy,Corn___healthy,0.899080
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberry_leaves.JPG.jpg,Raspberry___healthy,Cherry___healthy,0.942206
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/raspberryleafrust1.jpg,Raspberry___healthy,Cherry___healthy,0.705779
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-raspberry-leaf_1.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.877742
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-raspberry.jpg,Raspberry___healthy,Blueberry___healthy,0.744354
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red-rspberry-leaf-help-strengthen-the-uterus-and-the-lining-of-the-uterus.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.914411
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/red_raspberry03.jpg,Raspberry___healthy,Raspberry___healthy,0.624251
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ripe-raspberry-leaf-white-background-30978897.jpg,Raspberry___healthy,Corn___healthy,0.203193
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ripe-raspberry-with-green-leaves-and-flowers-Download-Royalty-free-Vector-File-EPS-10297.jpg,Raspberry___healthy,Blueberry___healthy,0.272088
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus-8280814-9.jpg,Raspberry___healthy,Cherry___healthy,0.915845
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus-strigosus-le-ahaines-a.jpg,Raspberry___healthy,Blueberry___healthy,0.710976
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/rubus-idaeus_0714_122911.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.965583
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/shutterstock_302160662.jpg,Raspberry___healthy,Corn___healthy,0.341886
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/slide10.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.291648
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/stock-photo-raspberry-leaf-isolated-on-a-white-background-72329308.jpg,Raspberry___healthy,Blueberry___healthy,0.398385
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/village-herbals-bulk-herbs-raspberry-leaves.jpg,Raspberry___healthy,Cherry___healthy,0.283430
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/yellow-raspberry-leaf-chlorosis-nutrient-deficiency-probably-lack-iron-gardening-problem-72461965.jpg,Raspberry___healthy,Cherry___healthy,0.280290
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/07feb_ma_sbr3.JPG.jpg,Soybean___healthy,Corn___Common_rust,0.455643
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/Soybean%20edamame%20leaf1.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.962386
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/fresh-soy-leaves-isolated-on-260nw-667193923.jpg,Soybean___healthy,Blueberry___healthy,0.774923
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/leaf-raspberry-isolated-on-a-white-stock-photography-image-10106222-1625198.jpg,Soybean___healthy,Blueberry___healthy,0.752743
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/resistance1c.jpg,Soybean___healthy,Corn___healthy,0.949234
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94266130.jpg,Soybean___healthy,Blueberry___healthy,0.909083
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-94700095.jpg,Soybean___healthy,Blueberry___healthy,0.955362
plantdoc/PlantDoc-Dataset/test/Soyabean leaf/stock-photo-soy-leaf-isolated-on-white-background-120961801.jpg,Soybean___healthy,Blueberry___healthy,0.853178
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/487977347.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.520397
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/5834652565_6b00a70309_z.jpg,Soybean___healthy,Cherry___healthy,0.640490
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6.15.12+Soybeans+V3.JPG.jpg,Soybean___healthy,Cherry___healthy,0.789663
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6.8.12+Soybean+First+Trifoliate+Leaf.JPG.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.956492
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/6898762496_5b9b6c22d3_z.jpg,Soybean___healthy,Tomato___Late_blight,0.465764
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Brown%20Spot%20-%20dark%20spots.jpg,Soybean___healthy,Cherry___healthy,0.314017
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/DM-on-soy.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.930392
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_1138.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.831799
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_20150714_122008907.jpg,Soybean___healthy,Corn___healthy,0.432107
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_4780.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.957211
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_4810.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.912659
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/IMG_fig-4.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.538830
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/KDeficientSoyBean.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.907670
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Kdefsoybean.JPG.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.936691
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Leaves-of-Soybean.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.498234
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/SOYBEANS_2_1500x1500%253E.JPG?1474027789.jpg,Soybean___healthy,Cherry___healthy,0.855470
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soy-leaves-FAZ050-2015US-IL-Wuerffel-USNQ0F002-28DAB-Plot106b.jpg,Soybean___healthy,Blueberry___healthy,0.954557
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20edamame%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.960272
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20oil%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.587673
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20oil%20leaf2.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.961979
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean%20tofu%20leaf.JPG.jpg,Soybean___healthy,Blueberry___healthy,0.964026
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/Soybean_leaves.jpg,Soybean___healthy,Tomato___Late_blight,0.587596
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/a-mid-season-soybean-plants-leaves-show-virtually-no-insect-damage-cxy77t.jpg,Soybean___healthy,Cherry___healthy,0.931108
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/a-mid-season-soybean-plants-leaves-show-virtually-no-insect-damage-cxy78f.jpg,Soybean___healthy,Cherry___healthy,0.927280
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/agron10.jpg,Soybean___healthy,Cherry___healthy,0.862788
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/asoybeanleafcloseup.JPG.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.874423
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/close-up-shot-of-soy-leaves-glistening-in-the-sunshine-picture-id157639700?s=612x612.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.516989
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/depositphotos_15928367-stock-photo-soy-leaf.jpg,Soybean___healthy,Blueberry___healthy,0.897765
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/detailed-view-single-soybean-leaf-very-green-crop-growing-field-43444691.jpg,Soybean___healthy,Corn___healthy,0.736281
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/double-crop-soybean-leaves-Aug-19-2013_thumb.jpg,Soybean___healthy,Tomato___Late_blight,0.399681
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/downy-mildew-on-soybeans-2csq9n7.jpg,Soybean___healthy,Corn___healthy,0.626695
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/fresh-soy-leaves-white-46020567.jpg,Soybean___healthy,Blueberry___healthy,0.945340
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/glma4_leaf_001.jpg,Soybean___healthy,Tomato___Late_blight,0.335786
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/kdeficiency2.jpg,Soybean___healthy,Cherry___healthy,0.712510
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/kdeficiency4.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.214096
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soy-964327_960_720.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.436635
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soy-leaf-27914090.jpg,Soybean___healthy,Blueberry___healthy,0.912401
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-21357451.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.948079
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-leaf-picture-id136581201?s=612x612.jpg,Soybean___healthy,Blueberry___healthy,0.463316
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-leaf-single.jpg,Soybean___healthy,Corn___healthy,0.325440
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-leaves-Aug-19-2013_thumb.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.627197
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-magnesium-2.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.365490
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-plant-seedling.jpg,Soybean___healthy,Grape___healthy,0.261113
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-potassium-deficiency-2.jpg,Soybean___healthy,Cherry___healthy,0.565591
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean-seedling-at-vc-stage-cotyledons-and-unifoliate-leaves-fully-J5RK4F.jpg,Soybean___healthy,Tomato___Late_blight,0.916910
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybean_leaves_01.jpg,Soybean___healthy,Strawberry___Leaf_scorch,0.889897
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybeans-glycine-max-with-leaves-e1hkcy.jpg,Soybean___healthy,Blueberry___healthy,0.856875
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/soybeans-leaves.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.608938
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-224197243.jpg,Soybean___healthy,Blueberry___healthy,0.955385
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-fresh-soy-leaves-isolated-on-white-93841699.jpg,Soybean___healthy,Blueberry___healthy,0.940439
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-fresh-soy-leaves-with-dew-isolated-on-white-416036248.jpg,Soybean___healthy,Blueberry___healthy,0.426948
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soy-leaves-in-the-field-agricultural-background-31501516.jpg,Soybean___healthy,Cherry___healthy,0.917105
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soy-pods-with-leaves-and-seeds-isolated-on-white-backgraund-310996586.jpg,Soybean___healthy,Blueberry___healthy,0.899350
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soy-pods-with-leaves-isolated-on-white-backgraund-310996559.jpg,Soybean___healthy,Blueberry___healthy,0.923623
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-green-soybeans-leaf-on-white-background-450572512.jpg,Soybean___healthy,Blueberry___healthy,0.585233
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-soy-plant-isolated-on-white-background-122414239.jpg,Soybean___healthy,Blueberry___healthy,0.955649
plantdoc/PlantDoc-Dataset/train/Soyabean leaf/stock-photo-soybean-on-the-pod-with-leaves-for-healthy-eating-concept-62173117.jpg,Soybean___healthy,"Pepper,_bell___healthy",0.780080
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/Powdery-Mildew-on-squash.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.889538
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/powdery-mildew-erysiphe-plantani-on-young-sycamore-leaves-b774tm.jpg,Squash___Powdery_mildew,Corn___Common_rust,0.653299
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/powdery-mildew-on-pumpkin-leaves-close-up-2.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.967628
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/powdery-mildew-sphaerotheca-fuliginea-infection-on-pumpkin-leaves-ajdkkx.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.276381
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/squash-leave-w-powd-mild.jpg,Squash___Powdery_mildew,Corn___Common_rust,0.353405
plantdoc/PlantDoc-Dataset/test/Squash Powdery mildew leaf/surface.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.969379
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/100367_max.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.966189
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/100_08631.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.967171
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/10_22-jul-11_f11.jpg,Squash___Powdery_mildew,Grape___Black_rot,0.279954
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/130813-01-17828-lg.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.868717
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/15005869179_9f39994957_z.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.911937
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16459846140_4f0a2762e3_z.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.174607
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16488048256_f64cfea40e_z.jpg,Squash___Powdery_mildew,Cherry___healthy,0.746291
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16569580047_a720c56ee0_z.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.410693
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16629068955_3092aa68a5_b.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.925749
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16775706591_0c1263e4b6_z.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.961853
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16848460256_9787d1c251_z.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.938781
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/16874340125_eb222f747b_z.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.965193
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/1846.400x400_4.jpeg?itok=845CLslG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.822569
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/1895541545_8cfc6eabee_b.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.967336
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/1895543477_9d19ad5257_b.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.956343
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/207.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.934515
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/3761.400x400_0_0.jpeg.jpg,Squash___Powdery_mildew,Cherry___Powdery_mildew,0.463919
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/4-lagenaria_pdic.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.931664
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/4917901551206400.jpeg.jpg,Squash___Powdery_mildew,Cherry___healthy,0.551959
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/4e55f05d945952cfad9ce97ca444c389.jpg,Squash___Powdery_mildew,Cherry___healthy,0.731707
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/53cf2cffb466d325a61897ef320cfccf.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.492444
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/5HttOvj.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.893160
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/628x471.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.957508
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/6c460a55e7e8607e922d98e1416448d4.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.961856
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/7-17-Powdery-mildew-on-zucchini-LINA.jpg,Squash___Powdery_mildew,Cherry___healthy,0.480711
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/753654f7cda1b097ab6048c5d4b44b8a.jpg,Squash___Powdery_mildew,Corn___healthy,0.923012
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/7e565dd05211332ae896198afc622054.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.478552
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/8%2BPowdery%2Bmildew%2Bzucchini-1.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.954012
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/8-ball-powdery-mildew.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.841371
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/87985926-1-56a349f35f9b58b7d0d14d82.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.820867
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Aug+16+2010+049.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.964227
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Aug+16+2010+051.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.956780
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Aug+22+052.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.594240
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/B9230061-Powdery_Mildew_on_Squash_Leaf-SPL.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.633670
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/DIYPowderyMildewSpray.jpg,Squash___Powdery_mildew,Tomato___Early_blight,0.861877
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/DSC05432.JPG.jpg,Squash___Powdery_mildew,Corn___healthy,0.599643
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/DSC05433.JPG.jpg,Squash___Powdery_mildew,Cherry___healthy,0.346562
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/DSC_0183.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.926411
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Get-Rid-of-Mold-or-Powdery-Mildew-on-Squash-and-Cucumbers1-1.jpg,Squash___Powdery_mildew,Cherry___healthy,0.375164
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Get-Rid-of-Mold-or-Powdery-Mildew-on-Squash-and-Cucumbers3-1.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.961258
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Healthy+squash+leaves.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.958345
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_0702.jpg,Squash___Powdery_mildew,Strawberry___Leaf_scorch,0.866621
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_1725.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.962806
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_1726.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.967397
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_1802-1024x768.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.952326
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_20150721_144405.jpg,Squash___Powdery_mildew,Corn___healthy,0.380227
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_3829-1024x684.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.513502
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_4003.jpg,Squash___Powdery_mildew,Cherry___healthy,0.533692
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_5457.jpg,Squash___Powdery_mildew,Cherry___healthy,0.366824
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_5488.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.878195
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_5606.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.826144
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IMG_5937.jpg,Squash___Powdery_mildew,Corn___healthy,0.423673
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/IW000047.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.854068
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/L1360830copyrightTendingMyGarden.com-first-signs-of-powdery-mildew.jpg,Squash___Powdery_mildew,Peach___Bacterial_spot,0.748967
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Mildew-on-cucumber-leaf-1024x768.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.944591
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Moldy-Leaf-Pumpkin-plant.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.969452
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/P1080620.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.943794
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/P8230073.JPG.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.966217
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/PMSquashBHedlundHerndonVA2006-1y47tkc.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.965931
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Pea-leaves-with-powdery-mildew.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.962949
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery+Mildew+Control.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,0.964515
plantdoc/PlantDoc-Dataset/train/Squash Powdery mildew leaf/Powdery+Mildew_00.JPG.jpg,Squash___Powdery_mildew,"Pepper,_bell___healthy",0.943869
