path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Leaves-with-early-blight-need-to-be-removed-225x300.jpg,Potato___Early_blight,Cherry___healthy,0.748825
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/PHYTIN23.img.jpg,Potato___Early_blight,Corn___Common_rust,0.742780
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Potato-Blight-Infecting-Leaves.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.838423
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Potato-Blight-on-Leaves.jpg,Potato___Early_blight,Cherry___healthy,0.880227
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Potato-blight-leaves-B.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.828465
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Potato-blight-on-leaf.jpg,Potato___Early_blight,Potato___Late_blight,0.950067
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Potato-earlyblight2.jpg,Potato___Early_blight,Corn___Common_rust,0.753283
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Potato_Blight_Leaf.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.917230
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/Potato_Early_Blight_%26_Late_Blight.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.904013
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/a_solani.jpg,Potato___Early_blight,Corn___Common_rust,0.919901
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/agriculture-potato-early-blight-leaf-symptoms-on-a-potato-leaf-caused-picture-id586884353.jpg,Potato___Early_blight,"Pepper,_bell___Bacterial_spot",0.421382
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/alternaria%20%2824%29.JPG.jpg,Potato___Early_blight,Potato___Early_blight,0.950210
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/backus-045-potato-blight.jpg,Potato___Early_blight,Cherry___healthy,0.674714
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/blight-2x.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.699753
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/blight-leaf-top.jpg,Potato___Early_blight,Tomato___Late_blight,0.911553
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/blighted-potatoe-leave.jpg,Potato___Early_blight,Tomato___Early_blight,0.166418
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/cq5dam.web.16-9.8.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.292471
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early%20blight.tom_.jpg,Potato___Early_blight,Tomato___Septoria_leaf_spot,0.257704
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-2.jpg,Potato___Early_blight,Potato___Early_blight,0.441050
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-alternaria-alternata-leaf-spotting-on-potato-leaf-ACG5WF.jpg,Potato___Early_blight,Potato___Early_blight,0.883721
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-closeup-NCSU.jpg,Potato___Early_blight,Tomato___Early_blight,0.778828
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-cmyk-opt.jpeg.jpg,Potato___Early_blight,Potato___Early_blight,0.925584
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-courtesy-Melanson-MS-State-U-Ext-Bugwood.jpg,Potato___Early_blight,Potato___Early_blight,0.439788
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-by9j8r.jpg,Potato___Early_blight,Tomato___Early_blight,0.943694
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-or-targfet-spot-alternaria-solani-lesions-on-a-tomato-ACG8W6.jpg,Potato___Early_blight,Tomato___Early_blight,0.942963
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-potatoes.jpg,Potato___Early_blight,Potato___Early_blight,0.933867
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early-blight-septoria-ls-fig-1.jpg,Potato___Early_blight,Tomato___healthy,0.364440
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/early_blight1.jpg,Potato___Early_blight,Tomato___Early_blight,0.933634
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/earlyblight21.jpg,Potato___Early_blight,Tomato___Early_blight,0.941472
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/eb2.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.913496
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/f1078eef6945e3430829706f84bf70c0.jpg,Potato___Early_blight,Tomato___Late_blight,0.875247
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/f204d9b6516c961f48502e0b7ae3f746.jpg,Potato___Early_blight,Tomato___Early_blight,0.499390
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/fac66s01a.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.899415
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/fac66s01h.jpg,Potato___Early_blight,Tomato___Late_blight,0.738573
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/fi000294.jpg,Potato___Early_blight,Cherry___healthy,0.359352
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/home-design.jpg,Potato___Early_blight,Tomato___Early_blight,0.335709
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/irish-blight-symptoms-on-potato-leaves-atmf8b.jpg,Potato___Early_blight,Tomato___Late_blight,0.381064
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/maxresdefault.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.797993
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/pe-mi-lateblightleaf.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.904601
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-damage-on-leaves-caused-by-fungus-phytophthora-picture-id505322893.jpg,Potato___Early_blight,Tomato___Late_blight,0.871558
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-leaf.jpg,Potato___Early_blight,Tomato___Septoria_leaf_spot,0.197885
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-showing-A60HXN.jpg,Potato___Early_blight,Potato___Early_blight,0.938154
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-showing-a60hxn.jpg,Potato___Early_blight,Potato___Early_blight,0.909464
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-top-surface-a60hxg.jpg,Potato___Early_blight,Tomato___Early_blight,0.566313
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophthora-infestans-close-up-of-upper-surface-of-bmmrxd.jpg,Potato___Early_blight,Tomato___Late_blight,0.618236
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-phytophthora-infestans-showing-infected-leaf-top-surface-bmmrtd.jpg,Potato___Early_blight,Tomato___Septoria_leaf_spot,0.819851
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-blight-showing-on-potato-plant-leaves-KJ70DB.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.905746
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-discreet-lesions-on-a-potato-BY651F.jpg,Potato___Early_blight,"Pepper,_bell___Bacterial_spot",0.651792
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-lesion-on-a-potato-leaf-X96EFD.jpg,Potato___Early_blight,Corn___Common_rust,0.392370
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-lesions-on-a-potato-leaf-by650f.jpg,Potato___Early_blight,Corn___Common_rust,0.551561
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-lesions-on-potato-leaf-XDF64E.jpg,Potato___Early_blight,"Pepper,_bell___Bacterial_spot",0.636150
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-target-spot-lesion-on-a-potato-leaf-x63fwh.jpg,Potato___Early_blight,Corn___Common_rust,0.320040
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-alternaria-alternata-target-spot-lesions-on-a-by64yw.jpg,Potato___Early_blight,Tomato___Septoria_leaf_spot,0.289919
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato-early-blight-lesion-on-a-potato-leaf-picture-id81781211.jpg,Potato___Early_blight,Tomato___Late_blight,0.607664
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_alternaria_03_zoom.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.878180
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_alternaria_04_zoom.jpg,Potato___Early_blight,Blueberry___healthy,0.164632
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_01_zoom.jpg,Potato___Early_blight,Tomato___Early_blight,0.710074
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_02_zoom.jpg,Potato___Early_blight,Corn___healthy,0.218563
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_03_zoom.jpg,Potato___Early_blight,Potato___Early_blight,0.915707
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_04_zoom.jpg,Potato___Early_blight,Corn___Northern_Leaf_Blight,0.313432
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_05_zoom.jpg,Potato___Early_blight,Cherry___healthy,0.654954
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_06_zoom.jpg,Potato___Early_blight,Cherry___healthy,0.463103
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatoaltkc.jpg,Potato___Early_blight,Tomato___Septoria_leaf_spot,0.843361
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatoearlyblight.jpg,Potato___Early_blight,Tomato___Early_blight,0.435583
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatoearlyblightcloseup_pdc.jpg,Potato___Early_blight,Tomato___Early_blight,0.937108
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatolb_full_leafx1200.jpg,Potato___Early_blight,Tomato___Septoria_leaf_spot,0.629100
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatolb_small_leaf_lesionx1200.jpg,Potato___Early_blight,Tomato___Late_blight,0.947093
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/1421_0.jpeg?itok=FMtmgePj.jpg,Potato___Late_blight,Potato___Early_blight,0.789943
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/20090710-lateblight.jpg,Potato___Late_blight,Tomato___Late_blight,0.812152
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/2540_600.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.934074
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/5816740026_d42ef24413_Phytophthora-Infestans.jpg,Potato___Late_blight,Tomato___Late_blight,0.936762
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/B2750109-Late_blight_on_a_potato_plant-SPL.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.234866
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/LateBlight04.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.699577
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/irish-blight-symptoms-on-potato-leaves-atmf8b.jpg,Potato___Late_blight,Tomato___Late_blight,0.381064
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/potato-late-blight.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.490863
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/14321627273_58d893c3e2_b.jpg,Potato___Late_blight,Corn___Common_rust,0.405654
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/22-late%20blight-advanced%20symptoms%20potato.jpg,Potato___Late_blight,Cherry___healthy,0.777244
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/24064_1.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.887337
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/24847793510_7859b46a3d.jpg,Potato___Late_blight,Cherry___healthy,0.934270
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/2619_600.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.628208
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/286_1600.jpg,Potato___Late_blight,Corn___Common_rust,0.479905
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/2976_1600.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.875846
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/3720946948_339251cc94_z.jpg,Potato___Late_blight,Tomato___Late_blight,0.845258
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/3782849713_398f3a1086_b.jpg,Potato___Late_blight,Cherry___healthy,0.843036
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/39-late-blight-mold.jpg,Potato___Late_blight,Tomato___Late_blight,0.946113
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/4-late-blight-cmyk-opt.jpeg.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.655552
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/4442_1600.jpg,Potato___Late_blight,Tomato___Late_blight,0.930194
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/460_1600.jpg,Potato___Late_blight,Tomato___healthy,0.377136
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/6-13lateblightleavesMARY.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.883650
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/6a00d8341c4fe353ef011571354632970c-800wi.jpg,Potato___Late_blight,Cherry___healthy,0.238623
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/B2650062-Potato_late_blight-SPL.jpg,Potato___Late_blight,Tomato___Late_blight,0.849918
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/B2750121-Potato_late_blight-SPL.jpg,Potato___Late_blight,Tomato___Late_blight,0.714937
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Blog-3.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.701132
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/CzFxqKtWEAA4U3g.jpg,Potato___Late_blight,Tomato___Late_blight,0.924719
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/IMG_0019.jpg,Potato___Late_blight,Tomato___Late_blight,0.951150
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/IMG_5358.jpg,Potato___Late_blight,Tomato___Late_blight,0.887226
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/IMG_5390.jpg,Potato___Late_blight,Tomato___Late_blight,0.608614
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/IMG_5813-1024x768.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.891452
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Jessore-potato-late-blight-8-2h2fdkl.jpg,Potato___Late_blight,Apple___Apple_scab,0.161998
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LB_potato_leaf_topside.jpg,Potato___Late_blight,Apple___Black_rot,0.348486
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late+Blight+of+Potato+and+Tomato.jpg,Potato___Late_blight,Tomato___Septoria_leaf_spot,0.503943
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late+blight+on+potato.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.492187
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-Blight-336x437.jpg,Potato___Late_blight,Blueberry___healthy,0.406123
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-Blight-56a34bc55f9b58b7d0d15210.jpg,Potato___Late_blight,Tomato___Late_blight,0.946742
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight-infected-potato-plants_2.jpg,Potato___Late_blight,Cherry___healthy,0.533165
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight-leaves_261x240.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.560932
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight-on-leaf-email.jpg,Potato___Late_blight,Potato___Early_blight,0.226371
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight.jpg,Potato___Late_blight,Potato___Early_blight,0.267646
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlight02.jpg,Potato___Late_blight,Tomato___healthy,0.681198
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlight03.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.242990
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlight13.jpg,Potato___Late_blight,Tomato___Late_blight,0.464591
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlightFig3new.jpg,Potato___Late_blight,Tomato___Late_blight,0.829674
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late_blight_on_potato_leaf.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.908763
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late_blight_on_potato_leaf_3-58bcf5055f9b58af5c27bf74.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.322544
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Lateblight.jpg,Potato___Late_blight,Cherry___healthy,0.937845
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-Late-Blight-3-06202014.jpeg.jpg,Potato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.553805
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-008.jpg,Potato___Late_blight,Tomato___Late_blight,0.853207
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-caused-by-Phytophthora-infestans_Q320.jpg,Potato___Late_blight,Tomato___Late_blight,0.937987
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-in-field-trial-1.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.466287
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/PotatoLateBlight2.jpg,Potato___Late_blight,Tomato___Late_blight,0.628985
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Symptom_potato_late_blight.jpg,Potato___Late_blight,Potato___Early_blight,0.586946
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/White-mould-potato-blight.jpg,Potato___Late_blight,Tomato___Late_blight,0.885599
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/b3a52d4eda0deedc34260c4dee847a5b.jpg,Potato___Late_blight,Tomato___Early_blight,0.936403
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/backus-056-potato-blight.jpg,Potato___Late_blight,Potato___Late_blight,0.536137
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/blight-on-potato-leaves.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.899209
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/cropped-symptom_potato_late_blight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.634165
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/d4fc0f56-da2e-4d7e-9a22-2430b562eeee.jpeg.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.691774
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/dsc_8151s.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.674814
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/early_blight.jpg,Potato___Late_blight,Tomato___Early_blight,0.932993
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/fi000293.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.644887
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/fig1a_500.jpg,Potato___Late_blight,Tomato___Late_blight,0.783984
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/figure-7-gudmestad-opt.jpeg.jpg,Potato___Late_blight,Grape___Esca_(Black_Measles),0.339441
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/foliar_late_blight.jpg,Potato___Late_blight,Potato___Late_blight,0.534568
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/gcp_A-2_Late_Blight_of_potatoes_callout1.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.801011
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaf-figure1.jpg,Potato___Late_blight,Tomato___Late_blight,0.881266
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaf.jpg,Potato___Late_blight,Tomato___healthy,0.360313
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaves.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.480456
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-lesions-potato-leaf-miller-research-809.jpg,Potato___Late_blight,Tomato___Late_blight,0.805374
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-midwest_twitter.jpg,Potato___Late_blight,Tomato___Late_blight,0.398505
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-on-potato-leaf-550.jpg,Potato___Late_blight,Tomato___healthy,0.285838
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-potato.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.899746
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.743180
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late_blight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.662546
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late_blight_potato_leaf_500.jpg,Potato___Late_blight,Tomato___Early_blight,0.294521
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblight1.JPG.jpg,Potato___Late_blight,Tomato___Late_blight,0.798489
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblight2.JPG.jpg,Potato___Late_blight,Tomato___Late_blight,0.277260
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblight8.jpg,Potato___Late_blight,Tomato___Late_blight,0.854952
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblightleaf.jpg,Potato___Late_blight,Tomato___Late_blight,0.653575
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblightlesions_1.jpg,Potato___Late_blight,Cherry___healthy,0.714200
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lb4_l.jpg,Potato___Late_blight,Potato___Late_blight,0.351939
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lb7_l.jpg,Potato___Late_blight,Tomato___healthy,0.805359
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-late-blight-or-potato-blight-on-the-haulm-of-E29H6G.jpg,Potato___Late_blight,Tomato___Late_blight,0.928371
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-late-blight-or-potato-blight-on-the-haulm-of-EHW1RD.jpg,Potato___Late_blight,Tomato___Late_blight,0.557353
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-potato-blight-first-foliar-symptoms-on-solanum-EJKRCK.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.896875
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-top-surface-A60HXG.jpg,Potato___Late_blight,Potato___Early_blight,0.901641
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-lesions-on-potato-foliage-X4XJF4.jpg,Potato___Late_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.155579
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-lesions-on-potato-foliage-a1w19k.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.746782
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-necrotic-disease-lesions-B7DEW3.jpg,Potato___Late_blight,Tomato___Late_blight,0.842213
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-necrotic-disease-lesions-B7G2EC.jpg,Potato___Late_blight,Tomato___Septoria_leaf_spot,0.448233
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-symptom-on-leaves-PGB5H9.jpg,Potato___Late_blight,Potato___Early_blight,0.191136
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-symptom-on-leaves-PGB5NJ.jpg,Potato___Late_blight,Cherry___healthy,0.187596
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-solanum-tuberosum-late-blight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.341612
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_02_zoom.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.227858
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_05_zoom.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.450805
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_07_zoom.jpg,Potato___Late_blight,Potato___Late_blight,0.844896
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_08_zoom.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.497163
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_ocw_botrytis-lateblight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.363245
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_ocw_lateblight-earlyblight.jpg,Potato___Late_blight,Tomato___Late_blight,0.452274
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_branchx500.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.561896
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_symptoms_meg-cornell_300x225.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.880878
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_upper_leafcux1200.jpg,Potato___Late_blight,Tomato___Late_blight,0.935897
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/wur-late-blight-in-potato-809.jpg,Potato___Late_blight,Tomato___healthy,0.536323
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/Raspberry-leaf.jpg,Raspberry___healthy,Raspberry___healthy,0.920131
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/depositphotos_1323264-Raspberry-leaf-on-white.jpg,Raspberry___healthy,Raspberry___healthy,0.935429
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/depositphotos_1323551-stock-photo-raspberry-leaves.jpg,Raspberry___healthy,Strawberry___healthy,0.420589
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/depositphotos_2795312-stock-photo-green-raspberry-leaf.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.477461
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/iron-deficiency-raspberry-leaf-chlorosis-isolated-32457798.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.437664
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/leaves-of-raspberry-stock-picture-2529053.jpg,Raspberry___healthy,Raspberry___healthy,0.833167
