path,true,pred,top1_prob
plantwild/extracted/plantwild/images/peach leaf/10.jpg,Peach___healthy,"Pepper,_bell___healthy",0.269105
plantwild/extracted/plantwild/images/peach leaf/100.jpg,Peach___healthy,Cherry___healthy,0.750821
plantwild/extracted/plantwild/images/peach leaf/106.jpg,Peach___healthy,"Pepper,_bell___healthy",0.508021
plantwild/extracted/plantwild/images/peach leaf/109.jpg,Peach___healthy,Cherry___healthy,0.701643
plantwild/extracted/plantwild/images/peach leaf/11.jpg,Peach___healthy,"Pepper,_bell___healthy",0.893085
plantwild/extracted/plantwild/images/peach leaf/111.jpg,Peach___healthy,Cherry___healthy,0.776130
plantwild/extracted/plantwild/images/peach leaf/117.jpg,Peach___healthy,Cherry___healthy,0.626084
plantwild/extracted/plantwild/images/peach leaf/13.jpg,Peach___healthy,"Pepper,_bell___healthy",0.526999
plantwild/extracted/plantwild/images/peach leaf/138.jpg,Peach___healthy,"Pepper,_bell___healthy",0.819274
plantwild/extracted/plantwild/images/peach leaf/139.jpg,Peach___healthy,Cherry___healthy,0.560639
plantwild/extracted/plantwild/images/peach leaf/14.jpg,Peach___healthy,"Pepper,_bell___healthy",0.365147
plantwild/extracted/plantwild/images/peach leaf/142.jpg,Peach___healthy,"Pepper,_bell___healthy",0.638872
plantwild/extracted/plantwild/images/peach leaf/143.jpg,Peach___healthy,"Pepper,_bell___healthy",0.897510
plantwild/extracted/plantwild/images/peach leaf/145.jpg,Peach___healthy,Cherry___healthy,0.692770
plantwild/extracted/plantwild/images/peach leaf/146 - Copy (2).jpg,Peach___healthy,"Pepper,_bell___healthy",0.656971
plantwild/extracted/plantwild/images/peach leaf/146 - Copy (3).jpg,Peach___healthy,Cherry___healthy,0.762753
plantwild/extracted/plantwild/images/peach leaf/146 - Copy.jpg,Peach___healthy,Cherry___healthy,0.679055
plantwild/extracted/plantwild/images/peach leaf/146.jpg,Peach___healthy,Cherry___healthy,0.660715
plantwild/extracted/plantwild/images/peach leaf/147.jpg,Peach___healthy,"Pepper,_bell___healthy",0.543925
plantwild/extracted/plantwild/images/peach leaf/148.jpg,Peach___healthy,"Pepper,_bell___healthy",0.724973
plantwild/extracted/plantwild/images/peach leaf/149.jpg,Peach___healthy,"Pepper,_bell___healthy",0.901187
plantwild/extracted/plantwild/images/peach leaf/15.jpg,Peach___healthy,"Pepper,_bell___healthy",0.479526
plantwild/extracted/plantwild/images/peach leaf/150.jpg,Peach___healthy,Cherry___healthy,0.839991
plantwild/extracted/plantwild/images/peach leaf/152.jpg,Peach___healthy,Cherry___healthy,0.766288
plantwild/extracted/plantwild/images/peach leaf/153.jpg,Peach___healthy,Corn___healthy,0.660971
plantwild/extracted/plantwild/images/peach leaf/154.jpg,Peach___healthy,Cherry___healthy,0.704744
plantwild/extracted/plantwild/images/peach leaf/157.jpg,Peach___healthy,Cherry___healthy,0.713790
plantwild/extracted/plantwild/images/peach leaf/158.jpg,Peach___healthy,"Pepper,_bell___healthy",0.712488
plantwild/extracted/plantwild/images/peach leaf/159.jpg,Peach___healthy,Cherry___healthy,0.768930
plantwild/extracted/plantwild/images/peach leaf/16.jpg,Peach___healthy,"Pepper,_bell___healthy",0.166707
plantwild/extracted/plantwild/images/peach leaf/161.jpg,Peach___healthy,"Pepper,_bell___healthy",0.747204
plantwild/extracted/plantwild/images/peach leaf/163.jpg,Peach___healthy,Cherry___healthy,0.845787
plantwild/extracted/plantwild/images/peach leaf/164.jpg,Peach___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.265406
plantwild/extracted/plantwild/images/peach leaf/165.jpg,Peach___healthy,"Pepper,_bell___healthy",0.402407
plantwild/extracted/plantwild/images/peach leaf/166.jpg,Peach___healthy,"Pepper,_bell___healthy",0.900222
plantwild/extracted/plantwild/images/peach leaf/17.jpg,Peach___healthy,"Pepper,_bell___healthy",0.466030
plantwild/extracted/plantwild/images/peach leaf/170.jpg,Peach___healthy,"Pepper,_bell___healthy",0.271113
plantwild/extracted/plantwild/images/peach leaf/171.jpg,Peach___healthy,Corn___healthy,0.535853
plantwild/extracted/plantwild/images/peach leaf/172.jpg,Peach___healthy,"Pepper,_bell___healthy",0.454352
plantwild/extracted/plantwild/images/peach leaf/173.jpg,Peach___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.336970
plantwild/extracted/plantwild/images/peach leaf/174.jpg,Peach___healthy,"Pepper,_bell___healthy",0.345266
plantwild/extracted/plantwild/images/peach leaf/178.jpg,Peach___healthy,Corn___healthy,0.298353
plantwild/extracted/plantwild/images/peach leaf/18.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.362770
plantwild/extracted/plantwild/images/peach leaf/181.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.480428
plantwild/extracted/plantwild/images/peach leaf/182.jpg,Peach___healthy,"Pepper,_bell___healthy",0.623268
plantwild/extracted/plantwild/images/peach leaf/184.jpg,Peach___healthy,"Pepper,_bell___healthy",0.317647
plantwild/extracted/plantwild/images/peach leaf/185.jpg,Peach___healthy,"Pepper,_bell___healthy",0.725665
plantwild/extracted/plantwild/images/peach leaf/186.jpg,Peach___healthy,Cherry___healthy,0.630304
plantwild/extracted/plantwild/images/peach leaf/189.jpg,Peach___healthy,"Pepper,_bell___healthy",0.885699
plantwild/extracted/plantwild/images/peach leaf/19.jpg,Peach___healthy,Orange___Haunglongbing_(Citrus_greening),0.320690
plantwild/extracted/plantwild/images/peach leaf/194.jpg,Peach___healthy,"Pepper,_bell___healthy",0.781735
plantwild/extracted/plantwild/images/peach leaf/2.jpg,Peach___healthy,"Pepper,_bell___healthy",0.640997
plantwild/extracted/plantwild/images/peach leaf/20.jpg,Peach___healthy,"Pepper,_bell___healthy",0.315349
plantwild/extracted/plantwild/images/peach leaf/202.jpg,Peach___healthy,Cherry___healthy,0.440616
plantwild/extracted/plantwild/images/peach leaf/205.jpg,Peach___healthy,Cherry___healthy,0.806106
plantwild/extracted/plantwild/images/peach leaf/207.jpg,Peach___healthy,"Pepper,_bell___healthy",0.850155
plantwild/extracted/plantwild/images/peach leaf/208.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.661539
plantwild/extracted/plantwild/images/peach leaf/21.jpg,Peach___healthy,Corn___healthy,0.857005
plantwild/extracted/plantwild/images/peach leaf/212.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.328659
plantwild/extracted/plantwild/images/peach leaf/216.jpg,Peach___healthy,"Pepper,_bell___healthy",0.815945
plantwild/extracted/plantwild/images/peach leaf/22.jpg,Peach___healthy,Tomato___healthy,0.569944
plantwild/extracted/plantwild/images/peach leaf/227.jpg,Peach___healthy,"Pepper,_bell___healthy",0.380936
plantwild/extracted/plantwild/images/peach leaf/23.jpg,Peach___healthy,"Pepper,_bell___healthy",0.738524
plantwild/extracted/plantwild/images/peach leaf/234.jpg,Peach___healthy,Tomato___Late_blight,0.258237
plantwild/extracted/plantwild/images/peach leaf/236.jpg,Peach___healthy,Cherry___healthy,0.732077
plantwild/extracted/plantwild/images/peach leaf/24.jpg,Peach___healthy,Tomato___healthy,0.307567
plantwild/extracted/plantwild/images/peach leaf/25.jpg,Peach___healthy,Cherry___healthy,0.255455
plantwild/extracted/plantwild/images/peach leaf/254.jpg,Peach___healthy,Cherry___healthy,0.495221
plantwild/extracted/plantwild/images/peach leaf/257.jpg,Peach___healthy,Cherry___healthy,0.754276
plantwild/extracted/plantwild/images/peach leaf/259.jpg,Peach___healthy,"Pepper,_bell___healthy",0.464657
plantwild/extracted/plantwild/images/peach leaf/26.jpg,Peach___healthy,"Pepper,_bell___healthy",0.611643
plantwild/extracted/plantwild/images/peach leaf/263.jpg,Peach___healthy,Cherry___healthy,0.791994
plantwild/extracted/plantwild/images/peach leaf/265.jpg,Peach___healthy,Cherry___healthy,0.627990
plantwild/extracted/plantwild/images/peach leaf/27.jpg,Peach___healthy,Corn___healthy,0.331389
plantwild/extracted/plantwild/images/peach leaf/28.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.586059
plantwild/extracted/plantwild/images/peach leaf/281.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.166059
plantwild/extracted/plantwild/images/peach leaf/283.jpg,Peach___healthy,Cherry___healthy,0.373237
plantwild/extracted/plantwild/images/peach leaf/29.jpg,Peach___healthy,"Pepper,_bell___healthy",0.589744
plantwild/extracted/plantwild/images/peach leaf/297.jpg,Peach___healthy,"Pepper,_bell___healthy",0.692519
plantwild/extracted/plantwild/images/peach leaf/3.jpg,Peach___healthy,Tomato___Late_blight,0.130522
plantwild/extracted/plantwild/images/peach leaf/30.jpg,Peach___healthy,Corn___healthy,0.432689
plantwild/extracted/plantwild/images/peach leaf/31.jpg,Peach___healthy,Cherry___healthy,0.419827
plantwild/extracted/plantwild/images/peach leaf/32.jpg,Peach___healthy,"Pepper,_bell___healthy",0.877576
plantwild/extracted/plantwild/images/peach leaf/34.jpg,Peach___healthy,Cherry___healthy,0.685425
plantwild/extracted/plantwild/images/peach leaf/35.jpg,Peach___healthy,Orange___Haunglongbing_(Citrus_greening),0.336277
plantwild/extracted/plantwild/images/peach leaf/36.jpg,Peach___healthy,"Pepper,_bell___healthy",0.581386
plantwild/extracted/plantwild/images/peach leaf/38.jpg,Peach___healthy,Cherry___healthy,0.692847
plantwild/extracted/plantwild/images/peach leaf/39.jpg,Peach___healthy,Cherry___healthy,0.716053
plantwild/extracted/plantwild/images/peach leaf/4.jpg,Peach___healthy,"Pepper,_bell___healthy",0.852879
plantwild/extracted/plantwild/images/peach leaf/40.jpg,Peach___healthy,Cherry___healthy,0.720971
plantwild/extracted/plantwild/images/peach leaf/41 - Copy (2).jpg,Peach___healthy,Corn___healthy,0.914533
plantwild/extracted/plantwild/images/peach leaf/41 - Copy (3).jpg,Peach___healthy,Corn___healthy,0.916873
plantwild/extracted/plantwild/images/peach leaf/41 - Copy.jpg,Peach___healthy,Corn___healthy,0.839834
plantwild/extracted/plantwild/images/peach leaf/41.jpg,Peach___healthy,Corn___healthy,0.927538
plantwild/extracted/plantwild/images/peach leaf/44.jpg,Peach___healthy,Cherry___healthy,0.765852
plantwild/extracted/plantwild/images/peach leaf/46.jpg,Peach___healthy,"Pepper,_bell___healthy",0.830244
plantwild/extracted/plantwild/images/peach leaf/50.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.894557
plantwild/extracted/plantwild/images/peach leaf/51.jpg,Peach___healthy,"Pepper,_bell___healthy",0.469338
plantwild/extracted/plantwild/images/peach leaf/53.jpg,Peach___healthy,"Pepper,_bell___healthy",0.617714
plantwild/extracted/plantwild/images/peach leaf/56.jpg,Peach___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.553871
plantwild/extracted/plantwild/images/peach leaf/58.jpg,Peach___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.288084
plantwild/extracted/plantwild/images/peach leaf/59.jpg,Peach___healthy,Orange___Haunglongbing_(Citrus_greening),0.194061
plantwild/extracted/plantwild/images/peach leaf/6.jpg,Peach___healthy,"Pepper,_bell___healthy",0.512748
plantwild/extracted/plantwild/images/peach leaf/60.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.927360
plantwild/extracted/plantwild/images/peach leaf/61.jpg,Peach___healthy,"Pepper,_bell___healthy",0.644957
plantwild/extracted/plantwild/images/peach leaf/64.jpg,Peach___healthy,Tomato___Late_blight,0.908620
plantwild/extracted/plantwild/images/peach leaf/65.jpg,Peach___healthy,"Pepper,_bell___healthy",0.434890
plantwild/extracted/plantwild/images/peach leaf/67.jpg,Peach___healthy,"Pepper,_bell___healthy",0.773497
plantwild/extracted/plantwild/images/peach leaf/7.jpg,Peach___healthy,Cherry___healthy,0.592726
plantwild/extracted/plantwild/images/peach leaf/70.jpg,Peach___healthy,Cherry___healthy,0.286807
plantwild/extracted/plantwild/images/peach leaf/71.jpg,Peach___healthy,Cherry___healthy,0.562690
plantwild/extracted/plantwild/images/peach leaf/75.jpg,Peach___healthy,"Pepper,_bell___healthy",0.838932
plantwild/extracted/plantwild/images/peach leaf/77.jpg,Peach___healthy,Corn___healthy,0.909756
plantwild/extracted/plantwild/images/peach leaf/78.jpg,Peach___healthy,"Pepper,_bell___healthy",0.840645
plantwild/extracted/plantwild/images/peach leaf/8.jpg,Peach___healthy,Orange___Haunglongbing_(Citrus_greening),0.766800
plantwild/extracted/plantwild/images/peach leaf/86.jpg,Peach___healthy,Cherry___healthy,0.405307
plantwild/extracted/plantwild/images/peach leaf/89.jpg,Peach___healthy,Cherry___healthy,0.453876
plantwild/extracted/plantwild/images/peach leaf/9.jpg,Peach___healthy,Cherry___healthy,0.265506
plantwild/extracted/plantwild/images/peach leaf/99.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.622742
plantwild/extracted/plantwild/images/peach leaf/google_0000.jpg,Peach___healthy,Apple___healthy,0.424190
plantwild/extracted/plantwild/images/peach leaf/google_0001.jpg,Peach___healthy,"Pepper,_bell___healthy",0.833995
plantwild/extracted/plantwild/images/peach leaf/google_0005.jpg,Peach___healthy,Orange___Haunglongbing_(Citrus_greening),0.260794
plantwild/extracted/plantwild/images/peach leaf/google_0009.jpg,Peach___healthy,"Pepper,_bell___healthy",0.458108
plantwild/extracted/plantwild/images/peach leaf/google_0012.jpg,Peach___healthy,"Pepper,_bell___healthy",0.824360
plantwild/extracted/plantwild/images/peach leaf/google_0015.jpg,Peach___healthy,"Pepper,_bell___healthy",0.470217
plantwild/extracted/plantwild/images/peach leaf/google_0024.jpg,Peach___healthy,Tomato___Late_blight,0.270688
plantwild/extracted/plantwild/images/peach leaf/google_0035.jpg,Peach___healthy,"Pepper,_bell___healthy",0.716863
plantwild/extracted/plantwild/images/peach leaf/google_0053.jpg,Peach___healthy,Orange___Haunglongbing_(Citrus_greening),0.322821
plantwild/extracted/plantwild/images/peach leaf/google_0054.jpg,Peach___healthy,"Pepper,_bell___healthy",0.732532
plantwild/extracted/plantwild/images/peach leaf/google_0057.jpg,Peach___healthy,"Pepper,_bell___healthy",0.303703
plantwild/extracted/plantwild/images/peach leaf/google_0058.jpg,Peach___healthy,"Pepper,_bell___healthy",0.323213
plantwild/extracted/plantwild/images/peach leaf/google_0063.jpg,Peach___healthy,"Pepper,_bell___healthy",0.802086
plantwild/extracted/plantwild/images/peach leaf/google_0068.jpg,Peach___healthy,Blueberry___healthy,0.233870
plantwild/extracted/plantwild/images/peach leaf/google_0077.jpg,Peach___healthy,Orange___Haunglongbing_(Citrus_greening),0.242687
plantwild/extracted/plantwild/images/peach leaf/google_0082.jpg,Peach___healthy,Cherry___healthy,0.357879
plantwild/extracted/plantwild/images/peach leaf/google_0083.jpg,Peach___healthy,"Pepper,_bell___healthy",0.735219
plantwild/extracted/plantwild/images/peach leaf/google_0084.jpg,Peach___healthy,Orange___Haunglongbing_(Citrus_greening),0.249275
plantwild/extracted/plantwild/images/peach leaf/google_0117.jpg,Peach___healthy,"Pepper,_bell___healthy",0.850743
plantwild/extracted/plantwild/images/peach leaf/google_0136.jpg,Peach___healthy,Tomato___healthy,0.217944
plantwild/extracted/plantwild/images/peach leaf/google_0159.jpg,Peach___healthy,Tomato___healthy,0.586694
plantwild/extracted/plantwild/images/peach leaf/google_0173.jpg,Peach___healthy,"Pepper,_bell___healthy",0.594314
plantwild/extracted/plantwild/images/peach leaf/google_0178.jpg,Peach___healthy,"Pepper,_bell___healthy",0.238579
plantwild/extracted/plantwild/images/peach leaf/google_0180.jpg,Peach___healthy,"Pepper,_bell___healthy",0.896978
plantwild/extracted/plantwild/images/peach leaf/google_0183.jpg,Peach___healthy,"Pepper,_bell___healthy",0.586261
plantwild/extracted/plantwild/images/peach leaf/google_0212.jpg,Peach___healthy,"Pepper,_bell___healthy",0.234336
plantwild/extracted/plantwild/images/peach leaf/google_0218.jpg,Peach___healthy,Peach___healthy,0.607146
plantwild/extracted/plantwild/images/peach leaf/google_0224.jpg,Peach___healthy,Cherry___healthy,0.393545
plantwild/extracted/plantwild/images/peach leaf/google_0234.jpg,Peach___healthy,Corn___healthy,0.853841
plantwild/extracted/plantwild/images/peach leaf/google_0263.jpg,Peach___healthy,Apple___healthy,0.200565
plantwild/extracted/plantwild/images/peach leaf/google_0308.jpg,Peach___healthy,"Pepper,_bell___healthy",0.366317
plantwild/extracted/plantwild/images/peach leaf/google_0311.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.582407
plantwild/extracted/plantwild/images/peach leaf/google_0328.jpg,Peach___healthy,Apple___healthy,0.625420
plantwild/extracted/plantwild/images/peach leaf/google_0339.jpg,Peach___healthy,"Pepper,_bell___healthy",0.836338
plantwild/extracted/plantwild/images/peach leaf/google_0343.jpg,Peach___healthy,Corn___healthy,0.514679
plantwild/extracted/plantwild/images/peach leaf/google_0396.jpg,Peach___healthy,"Pepper,_bell___healthy",0.546159
plantwild/extracted/plantwild/images/peach leaf/google_0412.jpg,Peach___healthy,"Pepper,_bell___healthy",0.383807
plantwild/extracted/plantwild/images/potato early blight/1.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.911494
plantwild/extracted/plantwild/images/potato early blight/10.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.139169
plantwild/extracted/plantwild/images/potato early blight/100.jpg,Potato___Early_blight,Potato___Early_blight,0.640938
plantwild/extracted/plantwild/images/potato early blight/11.jpg,Potato___Early_blight,Potato___Early_blight,0.308970
plantwild/extracted/plantwild/images/potato early blight/13.jpg,Potato___Early_blight,Cherry___healthy,0.570601
plantwild/extracted/plantwild/images/potato early blight/14.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.857321
plantwild/extracted/plantwild/images/potato early blight/15.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.851426
plantwild/extracted/plantwild/images/potato early blight/16.jpg,Potato___Early_blight,Cherry___healthy,0.468359
plantwild/extracted/plantwild/images/potato early blight/17.jpg,Potato___Early_blight,Tomato___Late_blight,0.650581
plantwild/extracted/plantwild/images/potato early blight/18.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.554912
plantwild/extracted/plantwild/images/potato early blight/19 - Copy.jpg,Potato___Early_blight,Potato___Early_blight,0.708438
plantwild/extracted/plantwild/images/potato early blight/19.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.327295
plantwild/extracted/plantwild/images/potato early blight/2.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.559741
plantwild/extracted/plantwild/images/potato early blight/21.jpg,Potato___Early_blight,Potato___Early_blight,0.871158
plantwild/extracted/plantwild/images/potato early blight/22.jpg,Potato___Early_blight,Tomato___Late_blight,0.904008
plantwild/extracted/plantwild/images/potato early blight/23.jpg,Potato___Early_blight,Potato___Early_blight,0.725037
plantwild/extracted/plantwild/images/potato early blight/3.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.424127
plantwild/extracted/plantwild/images/potato early blight/30 - Copy.jpg,Potato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.398012
plantwild/extracted/plantwild/images/potato early blight/30.jpg,Potato___Early_blight,Potato___Early_blight,0.851793
plantwild/extracted/plantwild/images/potato early blight/31.jpg,Potato___Early_blight,Potato___Early_blight,0.640938
plantwild/extracted/plantwild/images/potato early blight/33.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.524481
plantwild/extracted/plantwild/images/potato early blight/34.jpg,Potato___Early_blight,Tomato___Late_blight,0.909817
plantwild/extracted/plantwild/images/potato early blight/37.jpg,Potato___Early_blight,Potato___Early_blight,0.504866
plantwild/extracted/plantwild/images/potato early blight/38.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.742225
plantwild/extracted/plantwild/images/potato early blight/41.jpg,Potato___Early_blight,Potato___Early_blight,0.601643
plantwild/extracted/plantwild/images/potato early blight/42.jpg,Potato___Early_blight,Cherry___healthy,0.386823
plantwild/extracted/plantwild/images/potato early blight/44.jpg,Potato___Early_blight,Squash___Powdery_mildew,0.494092
plantwild/extracted/plantwild/images/potato early blight/45.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.511948
plantwild/extracted/plantwild/images/potato early blight/47.jpg,Potato___Early_blight,Tomato___Late_blight,0.747567
plantwild/extracted/plantwild/images/potato early blight/5.jpg,Potato___Early_blight,Tomato___Early_blight,0.363660
plantwild/extracted/plantwild/images/potato early blight/50.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.490372
plantwild/extracted/plantwild/images/potato early blight/51.jpg,Potato___Early_blight,Peach___Bacterial_spot,0.296898
plantwild/extracted/plantwild/images/potato early blight/53.jpg,Potato___Early_blight,Tomato___Late_blight,0.877503
plantwild/extracted/plantwild/images/potato early blight/55.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.810942
plantwild/extracted/plantwild/images/potato early blight/56 - Copy.jpg,Potato___Early_blight,Tomato___Early_blight,0.893904
plantwild/extracted/plantwild/images/potato early blight/56.jpg,Potato___Early_blight,Potato___Early_blight,0.657414
plantwild/extracted/plantwild/images/potato early blight/57.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.648021
plantwild/extracted/plantwild/images/potato early blight/59.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.350619
plantwild/extracted/plantwild/images/potato early blight/6.jpg,Potato___Early_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.295133
plantwild/extracted/plantwild/images/potato early blight/60.jpg,Potato___Early_blight,Tomato___Late_blight,0.820488
plantwild/extracted/plantwild/images/potato early blight/61 - Copy (2).jpg,Potato___Early_blight,Corn___Northern_Leaf_Blight,0.281588
plantwild/extracted/plantwild/images/potato early blight/61 - Copy.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.323405
plantwild/extracted/plantwild/images/potato early blight/61.jpg,Potato___Early_blight,Corn___healthy,0.478190
plantwild/extracted/plantwild/images/potato early blight/62.jpg,Potato___Early_blight,Cherry___healthy,0.839477
plantwild/extracted/plantwild/images/potato early blight/64.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.622438
plantwild/extracted/plantwild/images/potato early blight/65 - Copy (2).jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.435511
plantwild/extracted/plantwild/images/potato early blight/65 - Copy.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.490552
plantwild/extracted/plantwild/images/potato early blight/65.jpg,Potato___Early_blight,Tomato___Early_blight,0.707235
plantwild/extracted/plantwild/images/potato early blight/68.jpg,Potato___Early_blight,Tomato___Early_blight,0.618237
plantwild/extracted/plantwild/images/potato early blight/69.jpg,Potato___Early_blight,Tomato___Early_blight,0.721483
plantwild/extracted/plantwild/images/potato early blight/7.jpg,Potato___Early_blight,Cherry___healthy,0.877673
plantwild/extracted/plantwild/images/potato early blight/70 - Copy.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.246462
plantwild/extracted/plantwild/images/potato early blight/70.jpg,Potato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.599059
plantwild/extracted/plantwild/images/potato early blight/75.jpg,Potato___Early_blight,Potato___Early_blight,0.896474
plantwild/extracted/plantwild/images/potato early blight/78.jpg,Potato___Early_blight,Tomato___Early_blight,0.408701
plantwild/extracted/plantwild/images/potato early blight/8.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.363139
plantwild/extracted/plantwild/images/potato early blight/9.jpg,Potato___Early_blight,Cherry___healthy,0.779604
plantwild/extracted/plantwild/images/potato early blight/google_0001.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.641659
plantwild/extracted/plantwild/images/potato early blight/google_0002.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.869903
plantwild/extracted/plantwild/images/potato early blight/google_0003.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.752487
plantwild/extracted/plantwild/images/potato early blight/google_0004.jpg,Potato___Early_blight,Potato___Early_blight,0.929915
plantwild/extracted/plantwild/images/potato early blight/google_0005.jpg,Potato___Early_blight,Tomato___Early_blight,0.919933
plantwild/extracted/plantwild/images/potato early blight/google_0006.jpg,Potato___Early_blight,Cherry___healthy,0.854964
plantwild/extracted/plantwild/images/potato early blight/google_0007.jpg,Potato___Early_blight,Cherry___healthy,0.386607
plantwild/extracted/plantwild/images/potato early blight/google_0008.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.772477
plantwild/extracted/plantwild/images/potato early blight/google_0009.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.843466
plantwild/extracted/plantwild/images/potato early blight/google_0010.jpg,Potato___Early_blight,Corn___Common_rust,0.392374
plantwild/extracted/plantwild/images/potato early blight/google_0011.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.791542
plantwild/extracted/plantwild/images/potato early blight/google_0012.jpg,Potato___Early_blight,Tomato___Septoria_leaf_spot,0.894648
plantwild/extracted/plantwild/images/potato early blight/google_0013.jpg,Potato___Early_blight,Squash___Powdery_mildew,0.245225
plantwild/extracted/plantwild/images/potato early blight/google_0014.jpg,Potato___Early_blight,Tomato___Early_blight,0.533820
plantwild/extracted/plantwild/images/potato early blight/google_0015.jpg,Potato___Early_blight,Tomato___Septoria_leaf_spot,0.724057
plantwild/extracted/plantwild/images/potato early blight/google_0016 - Copy.jpg,Potato___Early_blight,Corn___healthy,0.683512
plantwild/extracted/plantwild/images/potato early blight/google_0017.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.765249
plantwild/extracted/plantwild/images/potato early blight/google_0018.jpg,Potato___Early_blight,Tomato___Early_blight,0.927499
plantwild/extracted/plantwild/images/potato early blight/google_0020.jpg,Potato___Early_blight,Tomato___Early_blight,0.911051
plantwild/extracted/plantwild/images/potato early blight/google_0021.jpg,Potato___Early_blight,Cherry___healthy,0.322910
plantwild/extracted/plantwild/images/potato early blight/google_0022.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.822233
plantwild/extracted/plantwild/images/potato early blight/google_0024.jpg,Potato___Early_blight,Potato___Early_blight,0.639681
plantwild/extracted/plantwild/images/potato early blight/google_0027.jpg,Potato___Early_blight,Tomato___Septoria_leaf_spot,0.484147
plantwild/extracted/plantwild/images/potato early blight/google_0030.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.571315
plantwild/extracted/plantwild/images/potato early blight/google_0031 - Copy.jpg,Potato___Early_blight,Grape___Black_rot,0.188640
plantwild/extracted/plantwild/images/potato early blight/google_0031.jpg,Potato___Early_blight,Tomato___Early_blight,0.708310
plantwild/extracted/plantwild/images/potato early blight/google_0032 - Copy.jpg,Potato___Early_blight,Tomato___Early_blight,0.358457
plantwild/extracted/plantwild/images/potato early blight/google_0035.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.917688
plantwild/extracted/plantwild/images/potato early blight/google_0036.jpg,Potato___Early_blight,Cherry___healthy,0.492553
plantwild/extracted/plantwild/images/potato early blight/google_0037.jpg,Potato___Early_blight,Potato___Early_blight,0.836746
plantwild/extracted/plantwild/images/potato early blight/google_0039 - Copy (5).jpg,Potato___Early_blight,Potato___Early_blight,0.953919
plantwild/extracted/plantwild/images/potato early blight/google_0039 - Copy.jpg,Potato___Early_blight,Potato___Early_blight,0.950573
plantwild/extracted/plantwild/images/potato early blight/google_0039.jpg,Potato___Early_blight,Potato___Early_blight,0.927355
plantwild/extracted/plantwild/images/potato early blight/google_0040.jpg,Potato___Early_blight,Cherry___healthy,0.462116
plantwild/extracted/plantwild/images/potato early blight/google_0045.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.760210
plantwild/extracted/plantwild/images/potato early blight/google_0048.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.853448
plantwild/extracted/plantwild/images/potato early blight/google_0050.jpg,Potato___Early_blight,Corn___Common_rust,0.715403
plantwild/extracted/plantwild/images/potato early blight/google_0051.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.513511
