path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potato_early-blight_06_zoom.jpg,Potato___Early_blight,Cherry___healthy,0.653947
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatoaltkc.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.954758
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatoearlyblight.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.447413
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatoearlyblightcloseup_pdc.jpg,Potato___Early_blight,Potato___Early_blight,0.862596
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatolb_full_leafx1200.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.941684
plantdoc/PlantDoc-Dataset/train/Potato leaf early blight/potatolb_small_leaf_lesionx1200.jpg,Potato___Early_blight,Tomato___Late_blight,0.941731
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/1421_0.jpeg?itok=FMtmgePj.jpg,Potato___Late_blight,Potato___Early_blight,0.911254
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/20090710-lateblight.jpg,Potato___Late_blight,Tomato___Septoria_leaf_spot,0.821733
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/2540_600.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.876582
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/5816740026_d42ef24413_Phytophthora-Infestans.jpg,Potato___Late_blight,Tomato___Late_blight,0.943914
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/B2750109-Late_blight_on_a_potato_plant-SPL.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.487459
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/LateBlight04.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.650618
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/irish-blight-symptoms-on-potato-leaves-atmf8b.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.942624
plantdoc/PlantDoc-Dataset/test/Potato leaf late blight/potato-late-blight.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.906499
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/14321627273_58d893c3e2_b.jpg,Potato___Late_blight,Tomato___Late_blight,0.817397
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/22-late%20blight-advanced%20symptoms%20potato.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.462414
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/24064_1.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.931699
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/24847793510_7859b46a3d.jpg,Potato___Late_blight,Cherry___healthy,0.927746
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/2619_600.jpg,Potato___Late_blight,Tomato___Late_blight,0.916057
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/286_1600.jpg,Potato___Late_blight,Corn___Common_rust,0.928325
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/2976_1600.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.452851
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/3720946948_339251cc94_z.jpg,Potato___Late_blight,Tomato___Late_blight,0.926988
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/3782849713_398f3a1086_b.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.775292
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/39-late-blight-mold.jpg,Potato___Late_blight,Tomato___Late_blight,0.951692
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/4-late-blight-cmyk-opt.jpeg.jpg,Potato___Late_blight,Tomato___Late_blight,0.916135
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/4442_1600.jpg,Potato___Late_blight,Corn___Common_rust,0.608670
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/460_1600.jpg,Potato___Late_blight,Tomato___Early_blight,0.883287
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/6-13lateblightleavesMARY.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.957971
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/6a00d8341c4fe353ef011571354632970c-800wi.jpg,Potato___Late_blight,Corn___Common_rust,0.381197
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/B2650062-Potato_late_blight-SPL.jpg,Potato___Late_blight,Tomato___Late_blight,0.947262
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/B2750121-Potato_late_blight-SPL.jpg,Potato___Late_blight,Tomato___Late_blight,0.940454
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Blog-3.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.941182
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/CzFxqKtWEAA4U3g.jpg,Potato___Late_blight,Tomato___Late_blight,0.951358
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/IMG_0019.jpg,Potato___Late_blight,Tomato___Late_blight,0.941102
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/IMG_5358.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.429737
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/IMG_5390.jpg,Potato___Late_blight,Potato___Early_blight,0.796586
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/IMG_5813-1024x768.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.693503
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Jessore-potato-late-blight-8-2h2fdkl.jpg,Potato___Late_blight,Cherry___Powdery_mildew,0.265175
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LB_potato_leaf_topside.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.613136
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late+Blight+of+Potato+and+Tomato.jpg,Potato___Late_blight,Tomato___Late_blight,0.852248
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late+blight+on+potato.jpg,Potato___Late_blight,Tomato___Late_blight,0.623585
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-Blight-336x437.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.730340
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-Blight-56a34bc55f9b58b7d0d15210.jpg,Potato___Late_blight,Tomato___Late_blight,0.947391
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight-infected-potato-plants_2.jpg,Potato___Late_blight,Cherry___healthy,0.928985
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight-leaves_261x240.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.921483
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight-on-leaf-email.jpg,Potato___Late_blight,Blueberry___healthy,0.651729
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late-blight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.820375
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlight02.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.239150
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlight03.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.941984
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlight13.jpg,Potato___Late_blight,Tomato___Late_blight,0.946009
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/LateBlightFig3new.jpg,Potato___Late_blight,Tomato___Late_blight,0.944222
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late_blight_on_potato_leaf.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.945799
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Late_blight_on_potato_leaf_3-58bcf5055f9b58af5c27bf74.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.606457
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Lateblight.jpg,Potato___Late_blight,Cherry___healthy,0.910989
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-Late-Blight-3-06202014.jpeg.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.642914
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-008.jpg,Potato___Late_blight,Tomato___Late_blight,0.944333
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-caused-by-Phytophthora-infestans_Q320.jpg,Potato___Late_blight,Tomato___Late_blight,0.949584
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Potato-late-blight-in-field-trial-1.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.870598
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/PotatoLateBlight2.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.903550
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/Symptom_potato_late_blight.jpg,Potato___Late_blight,Corn___Common_rust,0.777666
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/White-mould-potato-blight.jpg,Potato___Late_blight,Tomato___Late_blight,0.940075
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/b3a52d4eda0deedc34260c4dee847a5b.jpg,Potato___Late_blight,Tomato___Early_blight,0.934528
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/backus-056-potato-blight.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.423022
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/blight-on-potato-leaves.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.897306
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/cropped-symptom_potato_late_blight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.937705
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/d4fc0f56-da2e-4d7e-9a22-2430b562eeee.jpeg.jpg,Potato___Late_blight,Tomato___Late_blight,0.941195
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/dsc_8151s.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.887042
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/early_blight.jpg,Potato___Late_blight,Tomato___Early_blight,0.889774
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/fi000293.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.905616
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/fig1a_500.jpg,Potato___Late_blight,Tomato___Late_blight,0.891007
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/figure-7-gudmestad-opt.jpeg.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.935641
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/foliar_late_blight.jpg,Potato___Late_blight,Tomato___Late_blight,0.793167
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/gcp_A-2_Late_Blight_of_potatoes_callout1.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.864386
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaf-figure1.jpg,Potato___Late_blight,Tomato___Late_blight,0.944876
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaf.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.699394
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-leaves.jpg,Potato___Late_blight,Tomato___Late_blight,0.941472
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-lesions-potato-leaf-miller-research-809.jpg,Potato___Late_blight,Tomato___Late_blight,0.920288
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-midwest_twitter.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.841222
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-on-potato-leaf-550.jpg,Potato___Late_blight,Tomato___Late_blight,0.844276
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late-blight-potato.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.910995
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.480846
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late_blight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.848529
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/late_blight_potato_leaf_500.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.940946
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblight1.JPG.jpg,Potato___Late_blight,Tomato___Late_blight,0.910550
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblight2.JPG.jpg,Potato___Late_blight,Tomato___Late_blight,0.638419
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblight8.jpg,Potato___Late_blight,Tomato___Late_blight,0.952321
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblightleaf.jpg,Potato___Late_blight,Tomato___Late_blight,0.916738
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lateblightlesions_1.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.951107
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lb4_l.jpg,Potato___Late_blight,Potato___Late_blight,0.951422
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/lb7_l.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.871111
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-late-blight-or-potato-blight-on-the-haulm-of-E29H6G.jpg,Potato___Late_blight,Tomato___Late_blight,0.948547
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-late-blight-or-potato-blight-on-the-haulm-of-EHW1RD.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.487918
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/phytophthora-infestans-potato-blight-first-foliar-symptoms-on-solanum-EJKRCK.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.948480
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-top-surface-A60HXG.jpg,Potato___Late_blight,Potato___Early_blight,0.661709
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-lesions-on-potato-foliage-X4XJF4.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.933159
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-lesions-on-potato-foliage-a1w19k.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.937794
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-necrotic-disease-lesions-B7DEW3.jpg,Potato___Late_blight,Tomato___Late_blight,0.948750
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-phytophthora-infestans-necrotic-disease-lesions-B7G2EC.jpg,Potato___Late_blight,Tomato___Late_blight,0.415313
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-symptom-on-leaves-PGB5H9.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.443645
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-late-blight-symptom-on-leaves-PGB5NJ.jpg,Potato___Late_blight,Tomato___Late_blight,0.608971
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato-solanum-tuberosum-late-blight.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.900119
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_02_zoom.jpg,Potato___Late_blight,Corn___healthy,0.506788
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_05_zoom.jpg,Potato___Late_blight,Tomato___Late_blight,0.625395
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_07_zoom.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.869029
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_late-blight_08_zoom.jpg,Potato___Late_blight,Tomato___Late_blight,0.784274
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_ocw_botrytis-lateblight.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.693793
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potato_ocw_lateblight-earlyblight.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.890948
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_branchx500.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.953921
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_symptoms_meg-cornell_300x225.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.955980
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/potatolb_upper_leafcux1200.jpg,Potato___Late_blight,Tomato___Late_blight,0.575797
plantdoc/PlantDoc-Dataset/train/Potato leaf late blight/wur-late-blight-in-potato-809.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.922771
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/Raspberry-leaf.jpg,Raspberry___healthy,Raspberry___healthy,0.937774
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/depositphotos_1323264-Raspberry-leaf-on-white.jpg,Raspberry___healthy,Raspberry___healthy,0.912086
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/depositphotos_1323551-stock-photo-raspberry-leaves.jpg,Raspberry___healthy,Raspberry___healthy,0.789678
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/depositphotos_2795312-stock-photo-green-raspberry-leaf.jpg,Raspberry___healthy,Corn___healthy,0.507497
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/iron-deficiency-raspberry-leaf-chlorosis-isolated-32457798.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.944329
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/leaves-of-raspberry-stock-picture-2529053.jpg,Raspberry___healthy,Raspberry___healthy,0.943676
plantdoc/PlantDoc-Dataset/test/Raspberry leaf/three-raspberry-green-leaves-isolated-white-background-62022932.jpg,Raspberry___healthy,Raspberry___healthy,0.881387
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/1-flowering-raspberry.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.851237
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/1029980206_21e73f8c57.jpg,Raspberry___healthy,Corn___healthy,0.922799
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/1200-534476178-bee-pollinate-flower-of-raspberry.jpg,Raspberry___healthy,Corn___healthy,0.451699
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/12972raspberry_leaf.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.338658
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/140626%20Tiny%20Tree%20frog%20on%20raspberry%20leaf%20%281%29_0.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.926515
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/171322132-56a6d3693df78cf7729070d3.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.779216
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/18183295-H.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.842777
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/20130515+008.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.733414
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/24049d1216854408-spots-raspberry-leaves-dscf1561.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.696388
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/2904.jpg,Raspberry___healthy,Corn___healthy,0.492074
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/2905.jpg,Raspberry___healthy,Tomato___Leaf_Mold,0.822762
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/483255d3dc56a615ebaa5b424309913c--raspberry-plants-red-raspberry.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.552378
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/4cffdc67492014fcf2c5f34b0565fad7.jpg,Raspberry___healthy,Corn___healthy,0.864494
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/5-leaf-berry-1-2.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.866711
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/53840458-raspberry-leaf.jpg,Raspberry___healthy,Raspberry___healthy,0.943819
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/579a1aa0c6b3fd0354d1a6b57a40ac42--red-raspberry-medicinal-plants.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.913960
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/5944718_f1024.jpg,Raspberry___healthy,Tomato___Late_blight,0.423425
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/608e975059eb73da53ec9bf95362b153.jpg,Raspberry___healthy,Corn___healthy,0.815052
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/800px_COLOURBOX4311119.jpg,Raspberry___healthy,Raspberry___healthy,0.867738
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Bee29A.jpg,Raspberry___healthy,Tomato___Late_blight,0.883036
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Beetles-Berry_3998.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.330148
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Black%20raspberry%20late%20leaf%20rust%2008F.JPG.jpg,Raspberry___healthy,Corn___healthy,0.922582
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Black%20raspberry%20late%20leaf%20rust%20top%20view05F.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.622547
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Blackberry-black-raspberry-1024x707.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.617367
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Blackberry-black-raspberry1-1024x440.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.688112
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Blackberry-black-raspberry2-1024x606.jpg,Raspberry___healthy,Corn___healthy,0.704897
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Blackberry-black-raspberry3-1024x665.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.339735
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/DC77r.jpg,Raspberry___healthy,Corn___healthy,0.733308
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/DSC_0492.JPG.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.878068
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/FsSYF.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.908844
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_0649.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.487338
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_1982.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.454061
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_2474.JPG.jpg,Raspberry___healthy,Tomato___Late_blight,0.946861
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/IMG_7182_original.JPG?1493665266.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.624320
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Leaves-of-Mysore-raspberry.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.557458
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Lexicon_Raspberry.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.410508
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/P1110947+Rubus+idaeus+fr+St.+Joe+River.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.945604
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Poison_Ivy.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.877936
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry-Suckers1.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.906268
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry-leaf-and-thimbleberry-leaf.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.539068
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry-leaf-tea-benefits-_-Ayurvedum.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.699223
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Raspberry41.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.673374
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Red-Rasp-Leaf.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.592895
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Rubus_idaeus_leaf.JPG.jpg,Raspberry___healthy,Corn___healthy,0.648454
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/Rubus_occidentalis_leaf.JPG.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.361408
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/a61a6-raspberry_leaf_tea_pregnancy.jpg,Raspberry___healthy,Tomato___healthy,0.576913
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/basketofraspberryleaves.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.390881
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/benefits-red-raspberry-leaf.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.942535
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/black-raspberry-01.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.888074
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/black-raspberry-three-leaves-like-poison-ivy.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.890229
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/bramble_leaf_25.JPG.jpg,Raspberry___healthy,Corn___healthy,0.308090
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/c-204-raspberry.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.788364
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/d8731a01428301a3c46a643d12c6093d.jpg,Raspberry___healthy,Raspberry___healthy,0.323919
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/depositphotos_22512509-stock-photo-raspberry-leaf.jpg,Raspberry___healthy,Corn___healthy,0.213820
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/dsc_0127.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.890141
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/ed00fa5f-60af-4767-b8e8-f5405fd6eb44.jpg,Raspberry___healthy,Raspberry___healthy,0.303071
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/edible_weeds_raspberry_leaf.jpg,Raspberry___healthy,Corn___healthy,0.926733
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/feuille-de-framboisier.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.941378
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/fresh-green-raspberry-leaf-isolated-on-white-background-with-clipping-KH37NJ.jpg,Raspberry___healthy,Raspberry___healthy,0.945623
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/gardening+004.JPG.jpg,Raspberry___healthy,Corn___healthy,0.938197
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/gardening+008.JPG.jpg,Raspberry___healthy,Corn___healthy,0.443198
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/green-leaves-cherry-raspberry-isolated-white-backgro-fresh-background-light-veins-close-up-herbarium-75513107.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.923019
plantdoc/PlantDoc-Dataset/train/Raspberry leaf/green-raspberry-leaf-J68BYN.jpg,Raspberry___healthy,Corn___healthy,0.828523
