path,true,pred,top1_prob
plantwild/extracted/plantwild/images/grape black rot/google_0015.jpg,Grape___Black_rot,Grape___Black_rot,0.898295
plantwild/extracted/plantwild/images/grape black rot/google_0017.jpg,Grape___Black_rot,Tomato___Late_blight,0.946833
plantwild/extracted/plantwild/images/grape black rot/google_0018.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.956427
plantwild/extracted/plantwild/images/grape black rot/google_0019.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.935617
plantwild/extracted/plantwild/images/grape black rot/google_0021.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.945426
plantwild/extracted/plantwild/images/grape black rot/google_0023.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.956004
plantwild/extracted/plantwild/images/grape black rot/google_0024.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.934878
plantwild/extracted/plantwild/images/grape black rot/google_0027.jpg,Grape___Black_rot,Apple___Black_rot,0.600513
plantwild/extracted/plantwild/images/grape black rot/google_0028.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.953137
plantwild/extracted/plantwild/images/grape black rot/google_0029.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.478888
plantwild/extracted/plantwild/images/grape black rot/google_0031.jpg,Grape___Black_rot,Cherry___healthy,0.358318
plantwild/extracted/plantwild/images/grape black rot/google_0032.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.795217
plantwild/extracted/plantwild/images/grape black rot/google_0033.jpg,Grape___Black_rot,Cherry___healthy,0.940812
plantwild/extracted/plantwild/images/grape black rot/google_0034.jpg,Grape___Black_rot,Apple___Black_rot,0.446389
plantwild/extracted/plantwild/images/grape black rot/google_0035.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.945255
plantwild/extracted/plantwild/images/grape black rot/google_0036 - Copy.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.835058
plantwild/extracted/plantwild/images/grape black rot/google_0036.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.568489
plantwild/extracted/plantwild/images/grape black rot/google_0037.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.936131
plantwild/extracted/plantwild/images/grape black rot/google_0038.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.945002
plantwild/extracted/plantwild/images/grape black rot/google_0039.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.608109
plantwild/extracted/plantwild/images/grape black rot/google_0040.jpg,Grape___Black_rot,Corn___Common_rust,0.907600
plantwild/extracted/plantwild/images/grape black rot/google_0041.jpg,Grape___Black_rot,Tomato___Early_blight,0.937090
plantwild/extracted/plantwild/images/grape black rot/google_0043.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.789020
plantwild/extracted/plantwild/images/grape black rot/google_0044.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.933654
plantwild/extracted/plantwild/images/grape black rot/google_0046.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.817845
plantwild/extracted/plantwild/images/grape black rot/google_0049.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.921220
plantwild/extracted/plantwild/images/grape black rot/google_0050.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.767920
plantwild/extracted/plantwild/images/grape black rot/google_0051.jpg,Grape___Black_rot,Tomato___Late_blight,0.629934
plantwild/extracted/plantwild/images/grape black rot/google_0052.jpg,Grape___Black_rot,Cherry___healthy,0.938232
plantwild/extracted/plantwild/images/grape black rot/google_0053 - Copy.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.757469
plantwild/extracted/plantwild/images/grape black rot/google_0053.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.921940
plantwild/extracted/plantwild/images/grape black rot/google_0059.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.945924
plantwild/extracted/plantwild/images/grape black rot/google_0061.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.890880
plantwild/extracted/plantwild/images/grape black rot/google_0063.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.932853
plantwild/extracted/plantwild/images/grape black rot/google_0064.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.945543
plantwild/extracted/plantwild/images/grape black rot/google_0066.jpg,Grape___Black_rot,Tomato___Septoria_leaf_spot,0.952151
plantwild/extracted/plantwild/images/grape black rot/google_0067.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.857244
plantwild/extracted/plantwild/images/grape black rot/google_0068.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.858221
plantwild/extracted/plantwild/images/grape black rot/google_0069.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.936594
plantwild/extracted/plantwild/images/grape black rot/google_0071.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.955714
plantwild/extracted/plantwild/images/grape black rot/google_0072.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.622795
plantwild/extracted/plantwild/images/grape black rot/google_0075.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.906615
plantwild/extracted/plantwild/images/grape black rot/google_0077.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.912536
plantwild/extracted/plantwild/images/grape black rot/google_0080.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.341117
plantwild/extracted/plantwild/images/grape black rot/google_0081.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.502844
plantwild/extracted/plantwild/images/grape black rot/google_0083.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.892213
plantwild/extracted/plantwild/images/grape black rot/google_0084.jpg,Grape___Black_rot,Corn___Northern_Leaf_Blight,0.854415
plantwild/extracted/plantwild/images/grape black rot/google_0085.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.452579
plantwild/extracted/plantwild/images/grape black rot/google_0087.jpg,Grape___Black_rot,Apple___Black_rot,0.873118
plantwild/extracted/plantwild/images/grape black rot/google_0088.jpg,Grape___Black_rot,Tomato___Late_blight,0.763357
plantwild/extracted/plantwild/images/grape black rot/google_0089.jpg,Grape___Black_rot,Corn___Northern_Leaf_Blight,0.937351
plantwild/extracted/plantwild/images/grape black rot/google_0090.jpg,Grape___Black_rot,Tomato___Late_blight,0.785897
plantwild/extracted/plantwild/images/grape black rot/google_0092.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.904612
plantwild/extracted/plantwild/images/grape black rot/google_0093.jpg,Grape___Black_rot,Tomato___Late_blight,0.724614
plantwild/extracted/plantwild/images/grape black rot/google_0095.jpg,Grape___Black_rot,Grape___Black_rot,0.172896
plantwild/extracted/plantwild/images/grape black rot/google_0096.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.488090
plantwild/extracted/plantwild/images/grape black rot/google_0097.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.869660
plantwild/extracted/plantwild/images/grape black rot/google_0101.jpg,Grape___Black_rot,Orange___Haunglongbing_(Citrus_greening),0.672042
plantwild/extracted/plantwild/images/grape black rot/google_0103.jpg,Grape___Black_rot,Tomato___Late_blight,0.752763
plantwild/extracted/plantwild/images/grape black rot/google_0104.jpg,Grape___Black_rot,Cherry___healthy,0.753898
plantwild/extracted/plantwild/images/grape black rot/google_0108.jpg,Grape___Black_rot,Apple___Black_rot,0.376997
plantwild/extracted/plantwild/images/grape black rot/google_0110.jpg,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.738364
plantwild/extracted/plantwild/images/grape black rot/google_0111.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.707178
plantwild/extracted/plantwild/images/grape black rot/google_0118.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.653158
plantwild/extracted/plantwild/images/grape black rot/google_0119.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.935511
plantwild/extracted/plantwild/images/grape black rot/google_0123.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.916536
plantwild/extracted/plantwild/images/grape black rot/google_0124.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.412265
plantwild/extracted/plantwild/images/grape black rot/google_0128.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.906536
plantwild/extracted/plantwild/images/grape black rot/google_0129.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.471580
plantwild/extracted/plantwild/images/grape black rot/google_0130.jpg,Grape___Black_rot,Tomato___Late_blight,0.883794
plantwild/extracted/plantwild/images/grape black rot/google_0131.jpg,Grape___Black_rot,Cherry___healthy,0.918979
plantwild/extracted/plantwild/images/grape black rot/google_0132.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.727028
plantwild/extracted/plantwild/images/grape black rot/google_0133 - Copy (2).jpg,Grape___Black_rot,Apple___Apple_scab,0.741745
plantwild/extracted/plantwild/images/grape black rot/google_0133 - Copy.jpg,Grape___Black_rot,Tomato___Late_blight,0.953920
plantwild/extracted/plantwild/images/grape black rot/google_0133.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.349850
plantwild/extracted/plantwild/images/grape black rot/google_0134.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.948488
plantwild/extracted/plantwild/images/grape black rot/google_0135.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.939504
plantwild/extracted/plantwild/images/grape black rot/google_0142.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.905200
plantwild/extracted/plantwild/images/grape black rot/google_0143.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.948607
plantwild/extracted/plantwild/images/grape black rot/google_0147.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.946856
plantwild/extracted/plantwild/images/grape black rot/google_0149.jpg,Grape___Black_rot,Corn___Common_rust,0.428398
plantwild/extracted/plantwild/images/grape black rot/google_0151.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.888728
plantwild/extracted/plantwild/images/grape black rot/google_0153.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.917776
plantwild/extracted/plantwild/images/grape black rot/google_0156.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.950001
plantwild/extracted/plantwild/images/grape black rot/google_0158.jpg,Grape___Black_rot,Tomato___Late_blight,0.543160
plantwild/extracted/plantwild/images/grape black rot/google_0161.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.938646
plantwild/extracted/plantwild/images/grape black rot/google_0162.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.825639
plantwild/extracted/plantwild/images/grape black rot/google_0166.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.952125
plantwild/extracted/plantwild/images/grape black rot/google_0171.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.329181
plantwild/extracted/plantwild/images/grape black rot/google_0183.jpg,Grape___Black_rot,Tomato___Early_blight,0.471249
plantwild/extracted/plantwild/images/grape black rot/google_0186.jpg,Grape___Black_rot,Potato___Early_blight,0.906044
plantwild/extracted/plantwild/images/grape black rot/google_0188.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.797753
plantwild/extracted/plantwild/images/grape black rot/google_0197.jpg,Grape___Black_rot,Grape___Black_rot,0.952331
plantwild/extracted/plantwild/images/grape black rot/google_0202.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.780621
plantwild/extracted/plantwild/images/grape black rot/google_0204.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.922805
plantwild/extracted/plantwild/images/grape black rot/google_0209.jpg,Grape___Black_rot,Tomato___Late_blight,0.920131
plantwild/extracted/plantwild/images/grape black rot/google_0219.jpg,Grape___Black_rot,Grape___Black_rot,0.949588
plantwild/extracted/plantwild/images/grape black rot/google_0220.jpg,Grape___Black_rot,Grape___Black_rot,0.952249
plantwild/extracted/plantwild/images/grape black rot/google_0222.jpg,Grape___Black_rot,Corn___healthy,0.675506
plantwild/extracted/plantwild/images/grape black rot/google_0223.jpg,Grape___Black_rot,Potato___Early_blight,0.706893
plantwild/extracted/plantwild/images/grape black rot/google_0230.jpg,Grape___Black_rot,Tomato___Early_blight,0.511167
plantwild/extracted/plantwild/images/grape black rot/google_0233.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.941635
plantwild/extracted/plantwild/images/grape black rot/google_0234.jpg,Grape___Black_rot,Tomato___Late_blight,0.882397
plantwild/extracted/plantwild/images/grape black rot/google_0237.jpg,Grape___Black_rot,Cherry___healthy,0.520543
plantwild/extracted/plantwild/images/grape black rot/google_0239.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.643057
plantwild/extracted/plantwild/images/grape black rot/google_0258.jpg,Grape___Black_rot,Grape___Black_rot,0.950679
plantwild/extracted/plantwild/images/grape black rot/google_0260.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.933544
plantwild/extracted/plantwild/images/grape black rot/google_0262.jpg,Grape___Black_rot,Tomato___Late_blight,0.858402
plantwild/extracted/plantwild/images/grape black rot/google_0269.jpg,Grape___Black_rot,Tomato___Late_blight,0.940393
plantwild/extracted/plantwild/images/grape black rot/google_0278 - Copy.jpg,Grape___Black_rot,Squash___Powdery_mildew,0.835762
plantwild/extracted/plantwild/images/grape black rot/google_0278.jpg,Grape___Black_rot,Apple___Black_rot,0.831373
plantwild/extracted/plantwild/images/grape black rot/google_0283.jpg,Grape___Black_rot,Corn___Northern_Leaf_Blight,0.926278
plantwild/extracted/plantwild/images/grape black rot/google_0285.jpg,Grape___Black_rot,Corn___healthy,0.729263
plantwild/extracted/plantwild/images/grape black rot/google_0286.jpg,Grape___Black_rot,Tomato___Late_blight,0.907720
plantwild/extracted/plantwild/images/grape black rot/google_0289.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.815233
plantwild/extracted/plantwild/images/grape black rot/google_0291.jpg,Grape___Black_rot,Tomato___Late_blight,0.462734
plantwild/extracted/plantwild/images/grape black rot/google_0293.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.937511
plantwild/extracted/plantwild/images/grape black rot/google_0303.jpg,Grape___Black_rot,Potato___Early_blight,0.948572
plantwild/extracted/plantwild/images/grape black rot/google_0307.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.865492
plantwild/extracted/plantwild/images/grape black rot/google_0310.jpg,Grape___Black_rot,Grape___Black_rot,0.946673
plantwild/extracted/plantwild/images/grape black rot/google_0320 - Copy.jpg,Grape___Black_rot,Tomato___Late_blight,0.947817
plantwild/extracted/plantwild/images/grape black rot/google_0320.jpg,Grape___Black_rot,Tomato___Early_blight,0.935960
plantwild/extracted/plantwild/images/grape black rot/google_0325.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.319016
plantwild/extracted/plantwild/images/grape black rot/google_0330.jpg,Grape___Black_rot,Tomato___Late_blight,0.933307
plantwild/extracted/plantwild/images/grape black rot/google_0332.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.778305
plantwild/extracted/plantwild/images/grape black rot/google_0341.jpg,Grape___Black_rot,Grape___Black_rot,0.952655
plantwild/extracted/plantwild/images/grape black rot/google_0356.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.931839
plantwild/extracted/plantwild/images/grape leaf/1.jpg,Grape___healthy,Tomato___Late_blight,0.863292
plantwild/extracted/plantwild/images/grape leaf/10.jpg,Grape___healthy,"Pepper,_bell___healthy",0.740384
plantwild/extracted/plantwild/images/grape leaf/101.jpg,Grape___healthy,Corn___healthy,0.464895
plantwild/extracted/plantwild/images/grape leaf/102.jpg,Grape___healthy,"Pepper,_bell___healthy",0.895354
plantwild/extracted/plantwild/images/grape leaf/103.jpg,Grape___healthy,Cherry___Powdery_mildew,0.114544
plantwild/extracted/plantwild/images/grape leaf/104.jpg,Grape___healthy,Blueberry___healthy,0.902131
plantwild/extracted/plantwild/images/grape leaf/105.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.789693
plantwild/extracted/plantwild/images/grape leaf/106.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.949515
plantwild/extracted/plantwild/images/grape leaf/107.jpg,Grape___healthy,"Pepper,_bell___healthy",0.956771
plantwild/extracted/plantwild/images/grape leaf/108.jpg,Grape___healthy,"Pepper,_bell___healthy",0.497837
plantwild/extracted/plantwild/images/grape leaf/109.jpg,Grape___healthy,"Pepper,_bell___healthy",0.907921
plantwild/extracted/plantwild/images/grape leaf/11.jpg,Grape___healthy,Tomato___healthy,0.229925
plantwild/extracted/plantwild/images/grape leaf/110.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.850718
plantwild/extracted/plantwild/images/grape leaf/111.jpg,Grape___healthy,"Pepper,_bell___healthy",0.816083
plantwild/extracted/plantwild/images/grape leaf/112.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.946660
plantwild/extracted/plantwild/images/grape leaf/113.jpg,Grape___healthy,"Pepper,_bell___healthy",0.881246
plantwild/extracted/plantwild/images/grape leaf/114.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.612437
plantwild/extracted/plantwild/images/grape leaf/117.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.901020
plantwild/extracted/plantwild/images/grape leaf/12.jpg,Grape___healthy,Grape___healthy,0.294599
plantwild/extracted/plantwild/images/grape leaf/122.jpg,Grape___healthy,"Pepper,_bell___healthy",0.910258
plantwild/extracted/plantwild/images/grape leaf/123.jpg,Grape___healthy,Peach___Bacterial_spot,0.412464
plantwild/extracted/plantwild/images/grape leaf/124.jpg,Grape___healthy,"Pepper,_bell___healthy",0.789000
plantwild/extracted/plantwild/images/grape leaf/125.jpg,Grape___healthy,Raspberry___healthy,0.515328
plantwild/extracted/plantwild/images/grape leaf/127.jpg,Grape___healthy,Peach___Bacterial_spot,0.931238
plantwild/extracted/plantwild/images/grape leaf/128.jpg,Grape___healthy,Raspberry___healthy,0.150894
plantwild/extracted/plantwild/images/grape leaf/129.jpg,Grape___healthy,Raspberry___healthy,0.694363
plantwild/extracted/plantwild/images/grape leaf/13.jpg,Grape___healthy,Grape___healthy,0.933389
plantwild/extracted/plantwild/images/grape leaf/130.jpg,Grape___healthy,Grape___healthy,0.277770
plantwild/extracted/plantwild/images/grape leaf/131.jpg,Grape___healthy,Tomato___healthy,0.344126
plantwild/extracted/plantwild/images/grape leaf/132.jpg,Grape___healthy,Grape___healthy,0.951999
plantwild/extracted/plantwild/images/grape leaf/133.jpg,Grape___healthy,Peach___healthy,0.406154
plantwild/extracted/plantwild/images/grape leaf/134.jpg,Grape___healthy,Corn___healthy,0.291376
plantwild/extracted/plantwild/images/grape leaf/135.jpg,Grape___healthy,"Pepper,_bell___healthy",0.828213
plantwild/extracted/plantwild/images/grape leaf/136.jpg,Grape___healthy,Orange___Haunglongbing_(Citrus_greening),0.778738
plantwild/extracted/plantwild/images/grape leaf/137.jpg,Grape___healthy,Raspberry___healthy,0.485515
plantwild/extracted/plantwild/images/grape leaf/138.jpg,Grape___healthy,Corn___Common_rust,0.254849
plantwild/extracted/plantwild/images/grape leaf/139.jpg,Grape___healthy,"Pepper,_bell___healthy",0.817361
plantwild/extracted/plantwild/images/grape leaf/14.jpg,Grape___healthy,Corn___healthy,0.291666
plantwild/extracted/plantwild/images/grape leaf/140.jpg,Grape___healthy,Orange___Haunglongbing_(Citrus_greening),0.276478
plantwild/extracted/plantwild/images/grape leaf/141.jpg,Grape___healthy,"Pepper,_bell___healthy",0.907818
plantwild/extracted/plantwild/images/grape leaf/142.jpg,Grape___healthy,"Pepper,_bell___healthy",0.905051
plantwild/extracted/plantwild/images/grape leaf/143.jpg,Grape___healthy,Cherry___healthy,0.334442
plantwild/extracted/plantwild/images/grape leaf/144.jpg,Grape___healthy,"Pepper,_bell___healthy",0.937921
plantwild/extracted/plantwild/images/grape leaf/145.jpg,Grape___healthy,Grape___healthy,0.902808
plantwild/extracted/plantwild/images/grape leaf/146.jpg,Grape___healthy,"Pepper,_bell___healthy",0.919386
plantwild/extracted/plantwild/images/grape leaf/147.jpg,Grape___healthy,Cherry___healthy,0.840919
plantwild/extracted/plantwild/images/grape leaf/148.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.535193
plantwild/extracted/plantwild/images/grape leaf/149.jpg,Grape___healthy,"Pepper,_bell___healthy",0.723820
plantwild/extracted/plantwild/images/grape leaf/15.jpg,Grape___healthy,Tomato___Late_blight,0.869774
plantwild/extracted/plantwild/images/grape leaf/150.jpg,Grape___healthy,"Pepper,_bell___healthy",0.820988
plantwild/extracted/plantwild/images/grape leaf/151.jpg,Grape___healthy,"Pepper,_bell___healthy",0.948883
plantwild/extracted/plantwild/images/grape leaf/152.jpg,Grape___healthy,Grape___healthy,0.680537
plantwild/extracted/plantwild/images/grape leaf/154.jpg,Grape___healthy,"Pepper,_bell___healthy",0.864657
plantwild/extracted/plantwild/images/grape leaf/155.jpg,Grape___healthy,Grape___healthy,0.291352
plantwild/extracted/plantwild/images/grape leaf/156.jpg,Grape___healthy,Tomato___Late_blight,0.865901
plantwild/extracted/plantwild/images/grape leaf/157.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.813409
plantwild/extracted/plantwild/images/grape leaf/158.jpg,Grape___healthy,Cherry___healthy,0.810813
plantwild/extracted/plantwild/images/grape leaf/159.jpg,Grape___healthy,"Pepper,_bell___healthy",0.949481
plantwild/extracted/plantwild/images/grape leaf/163.jpg,Grape___healthy,Cherry___healthy,0.862636
plantwild/extracted/plantwild/images/grape leaf/164.jpg,Grape___healthy,"Pepper,_bell___healthy",0.955835
plantwild/extracted/plantwild/images/grape leaf/165.jpg,Grape___healthy,Corn___healthy,0.324916
plantwild/extracted/plantwild/images/grape leaf/166.jpg,Grape___healthy,"Pepper,_bell___healthy",0.466577
plantwild/extracted/plantwild/images/grape leaf/167.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.881537
plantwild/extracted/plantwild/images/grape leaf/168.jpg,Grape___healthy,"Pepper,_bell___healthy",0.955281
plantwild/extracted/plantwild/images/grape leaf/169.jpg,Grape___healthy,Tomato___Late_blight,0.830058
plantwild/extracted/plantwild/images/grape leaf/17.jpg,Grape___healthy,Squash___Powdery_mildew,0.393088
plantwild/extracted/plantwild/images/grape leaf/170.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.488919
plantwild/extracted/plantwild/images/grape leaf/171.jpg,Grape___healthy,Grape___healthy,0.883515
plantwild/extracted/plantwild/images/grape leaf/172.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.545247
plantwild/extracted/plantwild/images/grape leaf/173.jpg,Grape___healthy,Corn___healthy,0.552160
plantwild/extracted/plantwild/images/grape leaf/174.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.726247
plantwild/extracted/plantwild/images/grape leaf/175.jpg,Grape___healthy,Squash___Powdery_mildew,0.796966
plantwild/extracted/plantwild/images/grape leaf/177.jpg,Grape___healthy,Tomato___Late_blight,0.912436
plantwild/extracted/plantwild/images/grape leaf/178.jpg,Grape___healthy,Blueberry___healthy,0.742671
plantwild/extracted/plantwild/images/grape leaf/179.jpg,Grape___healthy,"Pepper,_bell___healthy",0.478688
plantwild/extracted/plantwild/images/grape leaf/18.jpg,Grape___healthy,"Pepper,_bell___healthy",0.368936
plantwild/extracted/plantwild/images/grape leaf/181.jpg,Grape___healthy,"Pepper,_bell___healthy",0.506973
plantwild/extracted/plantwild/images/grape leaf/19.jpg,Grape___healthy,Grape___healthy,0.816258
plantwild/extracted/plantwild/images/grape leaf/2.jpg,Grape___healthy,"Pepper,_bell___healthy",0.746801
plantwild/extracted/plantwild/images/grape leaf/20.jpg,Grape___healthy,Tomato___Late_blight,0.677185
plantwild/extracted/plantwild/images/grape leaf/21.jpg,Grape___healthy,"Pepper,_bell___healthy",0.265446
plantwild/extracted/plantwild/images/grape leaf/22.jpg,Grape___healthy,Cherry___healthy,0.927664
plantwild/extracted/plantwild/images/grape leaf/23.jpg,Grape___healthy,Raspberry___healthy,0.750176
plantwild/extracted/plantwild/images/grape leaf/24.jpg,Grape___healthy,Corn___healthy,0.401044
plantwild/extracted/plantwild/images/grape leaf/25.jpg,Grape___healthy,Grape___healthy,0.933061
plantwild/extracted/plantwild/images/grape leaf/26.jpg,Grape___healthy,"Pepper,_bell___healthy",0.434444
plantwild/extracted/plantwild/images/grape leaf/28.jpg,Grape___healthy,Corn___healthy,0.783235
plantwild/extracted/plantwild/images/grape leaf/29.jpg,Grape___healthy,"Pepper,_bell___healthy",0.452035
plantwild/extracted/plantwild/images/grape leaf/3.jpg,Grape___healthy,Peach___Bacterial_spot,0.854571
plantwild/extracted/plantwild/images/grape leaf/30.jpg,Grape___healthy,Corn___healthy,0.920879
plantwild/extracted/plantwild/images/grape leaf/32.jpg,Grape___healthy,Cherry___healthy,0.438272
plantwild/extracted/plantwild/images/grape leaf/33.jpg,Grape___healthy,Cherry___healthy,0.572805
plantwild/extracted/plantwild/images/grape leaf/34.jpg,Grape___healthy,Grape___Black_rot,0.728038
plantwild/extracted/plantwild/images/grape leaf/35.jpg,Grape___healthy,"Pepper,_bell___healthy",0.906193
plantwild/extracted/plantwild/images/grape leaf/36.jpg,Grape___healthy,"Pepper,_bell___healthy",0.771179
plantwild/extracted/plantwild/images/grape leaf/37.jpg,Grape___healthy,Squash___Powdery_mildew,0.469070
plantwild/extracted/plantwild/images/grape leaf/38.jpg,Grape___healthy,Corn___healthy,0.549781
plantwild/extracted/plantwild/images/grape leaf/39.jpg,Grape___healthy,"Pepper,_bell___healthy",0.682880
plantwild/extracted/plantwild/images/grape leaf/4.jpg,Grape___healthy,Grape___healthy,0.881745
plantwild/extracted/plantwild/images/grape leaf/40.jpg,Grape___healthy,"Pepper,_bell___healthy",0.692115
plantwild/extracted/plantwild/images/grape leaf/41.jpg,Grape___healthy,Raspberry___healthy,0.558069
plantwild/extracted/plantwild/images/grape leaf/42.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.888287
plantwild/extracted/plantwild/images/grape leaf/43.jpg,Grape___healthy,"Pepper,_bell___healthy",0.896793
plantwild/extracted/plantwild/images/grape leaf/44.jpg,Grape___healthy,Grape___healthy,0.392438
plantwild/extracted/plantwild/images/grape leaf/45.jpg,Grape___healthy,Grape___healthy,0.195201
plantwild/extracted/plantwild/images/grape leaf/46.jpg,Grape___healthy,Corn___healthy,0.587853
plantwild/extracted/plantwild/images/grape leaf/47.jpg,Grape___healthy,Corn___healthy,0.626670
plantwild/extracted/plantwild/images/grape leaf/48.jpg,Grape___healthy,Grape___healthy,0.859116
plantwild/extracted/plantwild/images/grape leaf/49.jpg,Grape___healthy,Tomato___Late_blight,0.873815
plantwild/extracted/plantwild/images/grape leaf/5.jpg,Grape___healthy,Grape___Black_rot,0.680421
plantwild/extracted/plantwild/images/grape leaf/50.jpg,Grape___healthy,Cherry___healthy,0.505333
plantwild/extracted/plantwild/images/grape leaf/51.jpg,Grape___healthy,Tomato___Late_blight,0.933429
plantwild/extracted/plantwild/images/grape leaf/52.jpg,Grape___healthy,Tomato___healthy,0.304153
plantwild/extracted/plantwild/images/grape leaf/53.jpg,Grape___healthy,Tomato___Late_blight,0.862263
plantwild/extracted/plantwild/images/grape leaf/55.jpg,Grape___healthy,"Pepper,_bell___healthy",0.654261
plantwild/extracted/plantwild/images/grape leaf/56.jpg,Grape___healthy,Tomato___Late_blight,0.734365
plantwild/extracted/plantwild/images/grape leaf/57.jpg,Grape___healthy,Tomato___Late_blight,0.907221
plantwild/extracted/plantwild/images/grape leaf/58.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.584744
plantwild/extracted/plantwild/images/grape leaf/59.jpg,Grape___healthy,Grape___Black_rot,0.395880
plantwild/extracted/plantwild/images/grape leaf/6.jpg,Grape___healthy,"Pepper,_bell___healthy",0.938807
