path,true,pred,top1_prob
plantwild/extracted/plantwild/images/potato late blight/add (7).jpg,Potato___Late_blight,Cherry___healthy,0.937239
plantwild/extracted/plantwild/images/potato late blight/google_0000.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.921672
plantwild/extracted/plantwild/images/potato late blight/google_0002.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.736520
plantwild/extracted/plantwild/images/potato late blight/google_0006.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.492175
plantwild/extracted/plantwild/images/potato late blight/google_0010 - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.953138
plantwild/extracted/plantwild/images/potato late blight/google_0010 - Copy.jpg,Potato___Late_blight,Potato___Late_blight,0.949009
plantwild/extracted/plantwild/images/potato late blight/google_0010.jpg,Potato___Late_blight,Potato___Late_blight,0.947411
plantwild/extracted/plantwild/images/potato late blight/google_0011.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.905728
plantwild/extracted/plantwild/images/potato late blight/google_0012.jpg,Potato___Late_blight,Tomato___Late_blight,0.948748
plantwild/extracted/plantwild/images/potato late blight/google_0013.jpg,Potato___Late_blight,Cherry___healthy,0.713561
plantwild/extracted/plantwild/images/potato late blight/google_0015.jpg,Potato___Late_blight,Potato___Late_blight,0.949944
plantwild/extracted/plantwild/images/potato late blight/google_0021.jpg,Potato___Late_blight,Potato___Early_blight,0.266694
plantwild/extracted/plantwild/images/potato late blight/google_0022.jpg,Potato___Late_blight,Tomato___Late_blight,0.917868
plantwild/extracted/plantwild/images/potato late blight/google_0023.jpg,Potato___Late_blight,Tomato___Late_blight,0.402594
plantwild/extracted/plantwild/images/potato late blight/google_0024 - Copy.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.920011
plantwild/extracted/plantwild/images/potato late blight/google_0026.jpg,Potato___Late_blight,Tomato___Early_blight,0.733123
plantwild/extracted/plantwild/images/potato late blight/google_0029.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.881298
plantwild/extracted/plantwild/images/potato late blight/google_0030.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.943568
plantwild/extracted/plantwild/images/potato late blight/google_0032.jpg,Potato___Late_blight,Corn___healthy,0.904400
plantwild/extracted/plantwild/images/potato late blight/google_0033.jpg,Potato___Late_blight,Corn___Common_rust,0.931376
plantwild/extracted/plantwild/images/potato late blight/google_0035.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.377042
plantwild/extracted/plantwild/images/potato late blight/google_0036.jpg,Potato___Late_blight,Tomato___Late_blight,0.837748
plantwild/extracted/plantwild/images/potato late blight/google_0038.jpg,Potato___Late_blight,Tomato___Late_blight,0.629569
plantwild/extracted/plantwild/images/potato late blight/google_0039 - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.951137
plantwild/extracted/plantwild/images/potato late blight/google_0039 - Copy (3).jpg,Potato___Late_blight,Potato___Late_blight,0.952078
plantwild/extracted/plantwild/images/potato late blight/google_0039 - Copy (4).jpg,Potato___Late_blight,Potato___Late_blight,0.949031
plantwild/extracted/plantwild/images/potato late blight/google_0039.jpg,Potato___Late_blight,Tomato___Early_blight,0.515911
plantwild/extracted/plantwild/images/potato late blight/google_0042.jpg,Potato___Late_blight,Cherry___healthy,0.940120
plantwild/extracted/plantwild/images/potato late blight/google_0043.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.930490
plantwild/extracted/plantwild/images/potato late blight/google_0045.jpg,Potato___Late_blight,Cherry___healthy,0.929901
plantwild/extracted/plantwild/images/potato late blight/google_0048.jpg,Potato___Late_blight,Cherry___healthy,0.947712
plantwild/extracted/plantwild/images/potato late blight/google_0049.jpg,Potato___Late_blight,Tomato___Late_blight,0.507081
plantwild/extracted/plantwild/images/potato late blight/google_0050.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.343221
plantwild/extracted/plantwild/images/potato late blight/google_0051.jpg,Potato___Late_blight,Tomato___Early_blight,0.395202
plantwild/extracted/plantwild/images/potato late blight/google_0052 - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.951671
plantwild/extracted/plantwild/images/potato late blight/google_0052.jpg,Potato___Late_blight,Tomato___Late_blight,0.933940
plantwild/extracted/plantwild/images/potato late blight/google_0053.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.753603
plantwild/extracted/plantwild/images/potato late blight/google_0054.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.907854
plantwild/extracted/plantwild/images/potato late blight/google_0055.jpg,Potato___Late_blight,Squash___Powdery_mildew,0.367023
plantwild/extracted/plantwild/images/potato late blight/google_0057.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.804016
plantwild/extracted/plantwild/images/potato late blight/google_0059.jpg,Potato___Late_blight,Cherry___healthy,0.857944
plantwild/extracted/plantwild/images/potato late blight/google_0063.jpg,Potato___Late_blight,Tomato___Late_blight,0.908439
plantwild/extracted/plantwild/images/potato late blight/google_0064.jpg,Potato___Late_blight,Tomato___Late_blight,0.918747
plantwild/extracted/plantwild/images/potato late blight/google_0066 - Copy (2).jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.793833
plantwild/extracted/plantwild/images/potato late blight/google_0066 - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.919047
plantwild/extracted/plantwild/images/potato late blight/google_0066.jpg,Potato___Late_blight,Cherry___healthy,0.859452
plantwild/extracted/plantwild/images/potato late blight/google_0067.jpg,Potato___Late_blight,Cherry___healthy,0.859821
plantwild/extracted/plantwild/images/potato late blight/google_0068.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.863083
plantwild/extracted/plantwild/images/potato late blight/google_0071.jpg,Potato___Late_blight,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.522306
plantwild/extracted/plantwild/images/potato late blight/google_0074.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.873993
plantwild/extracted/plantwild/images/potato late blight/google_0075.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.938791
plantwild/extracted/plantwild/images/potato late blight/google_0076.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.826368
plantwild/extracted/plantwild/images/potato late blight/google_0077.jpg,Potato___Late_blight,Tomato___Septoria_leaf_spot,0.244099
plantwild/extracted/plantwild/images/potato late blight/google_0078.jpg,Potato___Late_blight,Corn___healthy,0.294308
plantwild/extracted/plantwild/images/potato late blight/google_0079.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.507808
plantwild/extracted/plantwild/images/potato late blight/google_0082.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.952825
plantwild/extracted/plantwild/images/potato late blight/google_0084.jpg,Potato___Late_blight,Tomato___Late_blight,0.913596
plantwild/extracted/plantwild/images/potato late blight/google_0085.jpg,Potato___Late_blight,Tomato___Late_blight,0.941957
plantwild/extracted/plantwild/images/potato late blight/google_0086.jpg,Potato___Late_blight,Cherry___healthy,0.714815
plantwild/extracted/plantwild/images/potato late blight/google_0087.jpg,Potato___Late_blight,Tomato___Late_blight,0.491572
plantwild/extracted/plantwild/images/potato late blight/google_0089.jpg,Potato___Late_blight,Tomato___Late_blight,0.931244
plantwild/extracted/plantwild/images/potato late blight/google_0090.jpg,Potato___Late_blight,Cherry___healthy,0.608657
plantwild/extracted/plantwild/images/potato late blight/google_0092.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.337261
plantwild/extracted/plantwild/images/potato late blight/google_0097 - Copy.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.397775
plantwild/extracted/plantwild/images/potato late blight/google_0097.jpg,Potato___Late_blight,Tomato___Late_blight,0.827746
plantwild/extracted/plantwild/images/potato late blight/google_0098 - Copy - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.951993
plantwild/extracted/plantwild/images/potato late blight/google_0098.jpg,Potato___Late_blight,Cherry___healthy,0.928529
plantwild/extracted/plantwild/images/potato late blight/google_0100.jpg,Potato___Late_blight,Cherry___healthy,0.347090
plantwild/extracted/plantwild/images/potato late blight/google_0102.jpg,Potato___Late_blight,Tomato___Late_blight,0.764960
plantwild/extracted/plantwild/images/potato late blight/google_0105.jpg,Potato___Late_blight,Cherry___healthy,0.330373
plantwild/extracted/plantwild/images/potato late blight/google_0107.jpg,Potato___Late_blight,Tomato___Late_blight,0.888059
plantwild/extracted/plantwild/images/potato late blight/google_0110 - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.617800
plantwild/extracted/plantwild/images/potato late blight/google_0110.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.532663
plantwild/extracted/plantwild/images/potato late blight/google_0112.jpg,Potato___Late_blight,Tomato___Late_blight,0.930251
plantwild/extracted/plantwild/images/potato late blight/google_0113.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.789078
plantwild/extracted/plantwild/images/potato late blight/google_0114.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.748700
plantwild/extracted/plantwild/images/potato late blight/google_0118.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.607514
plantwild/extracted/plantwild/images/potato late blight/google_0120.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.949916
plantwild/extracted/plantwild/images/potato late blight/google_0121.jpg,Potato___Late_blight,Cherry___healthy,0.938165
plantwild/extracted/plantwild/images/potato late blight/google_0130 - Copy.jpg,Potato___Late_blight,Corn___Northern_Leaf_Blight,0.387112
plantwild/extracted/plantwild/images/potato late blight/google_0130.jpg,Potato___Late_blight,Tomato___Late_blight,0.945043
plantwild/extracted/plantwild/images/potato late blight/google_0131.jpg,Potato___Late_blight,Potato___Late_blight,0.214820
plantwild/extracted/plantwild/images/potato late blight/google_0135.jpg,Potato___Late_blight,Tomato___Late_blight,0.933164
plantwild/extracted/plantwild/images/potato late blight/google_0136.jpg,Potato___Late_blight,Corn___Northern_Leaf_Blight,0.792421
plantwild/extracted/plantwild/images/potato late blight/google_0137.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.839462
plantwild/extracted/plantwild/images/potato late blight/google_0138.jpg,Potato___Late_blight,Cherry___healthy,0.929459
plantwild/extracted/plantwild/images/potato late blight/google_0140.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.529265
plantwild/extracted/plantwild/images/potato late blight/google_0143.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.938623
plantwild/extracted/plantwild/images/potato late blight/google_0149.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.946636
plantwild/extracted/plantwild/images/potato late blight/google_0151.jpg,Potato___Late_blight,Tomato___Late_blight,0.914344
plantwild/extracted/plantwild/images/potato late blight/google_0152.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.949295
plantwild/extracted/plantwild/images/potato late blight/google_0153 - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.952426
plantwild/extracted/plantwild/images/potato late blight/google_0154.jpg,Potato___Late_blight,Tomato___Late_blight,0.900534
plantwild/extracted/plantwild/images/potato late blight/google_0155.jpg,Potato___Late_blight,Potato___Late_blight,0.553266
plantwild/extracted/plantwild/images/potato late blight/google_0156.jpg,Potato___Late_blight,Potato___Late_blight,0.800224
plantwild/extracted/plantwild/images/potato late blight/google_0157.jpg,Potato___Late_blight,Tomato___Late_blight,0.946654
plantwild/extracted/plantwild/images/potato late blight/google_0158.jpg,Potato___Late_blight,Apple___Apple_scab,0.332041
plantwild/extracted/plantwild/images/potato late blight/google_0159.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.769195
plantwild/extracted/plantwild/images/potato late blight/google_0160.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.915090
plantwild/extracted/plantwild/images/potato late blight/google_0162.jpg,Potato___Late_blight,Cherry___healthy,0.900015
plantwild/extracted/plantwild/images/potato late blight/google_0167.jpg,Potato___Late_blight,Tomato___Late_blight,0.531579
plantwild/extracted/plantwild/images/potato late blight/google_0169.jpg,Potato___Late_blight,Tomato___Late_blight,0.873331
plantwild/extracted/plantwild/images/potato late blight/google_0174.jpg,Potato___Late_blight,Blueberry___healthy,0.917747
plantwild/extracted/plantwild/images/potato late blight/google_0175.jpg,Potato___Late_blight,Tomato___Late_blight,0.717905
plantwild/extracted/plantwild/images/potato late blight/google_0178.jpg,Potato___Late_blight,Cherry___healthy,0.861655
plantwild/extracted/plantwild/images/potato late blight/google_0179.jpg,Potato___Late_blight,Potato___Late_blight,0.952815
plantwild/extracted/plantwild/images/potato late blight/google_0182 - Copy.jpg,Potato___Late_blight,Corn___healthy,0.814845
plantwild/extracted/plantwild/images/potato late blight/google_0183.jpg,Potato___Late_blight,Tomato___Late_blight,0.905159
plantwild/extracted/plantwild/images/potato late blight/google_0184.jpg,Potato___Late_blight,Tomato___Late_blight,0.949845
plantwild/extracted/plantwild/images/potato late blight/google_0185.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.932971
plantwild/extracted/plantwild/images/potato late blight/google_0194 - Copy.jpg,Potato___Late_blight,Potato___Late_blight,0.948310
plantwild/extracted/plantwild/images/potato late blight/google_0195 - Copy.jpg,Potato___Late_blight,Cherry___healthy,0.891923
plantwild/extracted/plantwild/images/potato late blight/google_0197.jpg,Potato___Late_blight,Cherry___healthy,0.909548
plantwild/extracted/plantwild/images/potato late blight/google_0205.jpg,Potato___Late_blight,Cherry___healthy,0.606379
plantwild/extracted/plantwild/images/potato late blight/google_0208.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.386371
plantwild/extracted/plantwild/images/potato late blight/google_0212.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.949028
plantwild/extracted/plantwild/images/potato late blight/google_0213 - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.949081
plantwild/extracted/plantwild/images/potato late blight/google_0213 - Copy (3).jpg,Potato___Late_blight,Potato___Late_blight,0.949964
plantwild/extracted/plantwild/images/potato late blight/google_0219 - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.914729
plantwild/extracted/plantwild/images/potato late blight/google_0219.jpg,Potato___Late_blight,Tomato___Late_blight,0.950648
plantwild/extracted/plantwild/images/potato late blight/google_0225.jpg,Potato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.594588
plantwild/extracted/plantwild/images/potato late blight/google_0234.jpg,Potato___Late_blight,Tomato___Late_blight,0.875816
plantwild/extracted/plantwild/images/potato late blight/google_0235.jpg,Potato___Late_blight,Tomato___Septoria_leaf_spot,0.152313
plantwild/extracted/plantwild/images/potato late blight/google_0240 - Copy.jpg,Potato___Late_blight,Tomato___Septoria_leaf_spot,0.210057
plantwild/extracted/plantwild/images/potato late blight/google_0240.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.631126
plantwild/extracted/plantwild/images/potato late blight/google_0246.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.302812
plantwild/extracted/plantwild/images/potato late blight/google_0253.jpg,Potato___Late_blight,Tomato___Late_blight,0.946382
plantwild/extracted/plantwild/images/potato late blight/google_0265 - Copy.jpg,Potato___Late_blight,Potato___Late_blight,0.950172
plantwild/extracted/plantwild/images/potato late blight/google_0266.jpg,Potato___Late_blight,Tomato___Late_blight,0.895763
plantwild/extracted/plantwild/images/potato late blight/google_0271.jpg,Potato___Late_blight,Cherry___healthy,0.873375
plantwild/extracted/plantwild/images/potato late blight/google_0274 - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.948890
plantwild/extracted/plantwild/images/potato late blight/google_0274 - Copy (3).jpg,Potato___Late_blight,Tomato___Late_blight,0.952336
plantwild/extracted/plantwild/images/potato late blight/google_0282.jpg,Potato___Late_blight,Cherry___healthy,0.886870
plantwild/extracted/plantwild/images/potato late blight/google_0303 - Copy (2).jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.850186
plantwild/extracted/plantwild/images/potato late blight/google_0303 - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.951759
plantwild/extracted/plantwild/images/potato late blight/google_0303.jpg,Potato___Late_blight,Tomato___Late_blight,0.847634
plantwild/extracted/plantwild/images/potato late blight/google_0306 - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.928499
plantwild/extracted/plantwild/images/potato late blight/google_0306 - Copy (3).jpg,Potato___Late_blight,Potato___Late_blight,0.952486
plantwild/extracted/plantwild/images/potato late blight/google_0306 - Copy (4).jpg,Potato___Late_blight,Potato___Late_blight,0.954271
plantwild/extracted/plantwild/images/potato late blight/google_0306 - Copy (5).jpg,Potato___Late_blight,Potato___Late_blight,0.954149
plantwild/extracted/plantwild/images/potato late blight/google_0306 - Copy (6).jpg,Potato___Late_blight,Potato___Late_blight,0.953935
plantwild/extracted/plantwild/images/potato late blight/google_0313 - Copy (2) - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.958245
plantwild/extracted/plantwild/images/potato late blight/google_0313 - Copy (2).jpg,Potato___Late_blight,Tomato___Late_blight,0.946107
plantwild/extracted/plantwild/images/potato late blight/google_0313 - Copy (3) - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.903094
plantwild/extracted/plantwild/images/potato late blight/google_0320 - Copy.jpg,Potato___Late_blight,Potato___Late_blight,0.951643
plantwild/extracted/plantwild/images/potato leaf/1.jpg,Potato___healthy,Cherry___healthy,0.863231
plantwild/extracted/plantwild/images/potato leaf/10.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.156001
plantwild/extracted/plantwild/images/potato leaf/101.jpg,Potato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.171979
plantwild/extracted/plantwild/images/potato leaf/104.jpg,Potato___healthy,Cherry___healthy,0.921690
plantwild/extracted/plantwild/images/potato leaf/106.jpg,Potato___healthy,"Pepper,_bell___healthy",0.870379
plantwild/extracted/plantwild/images/potato leaf/107.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.873960
plantwild/extracted/plantwild/images/potato leaf/108.jpg,Potato___healthy,Cherry___healthy,0.932308
plantwild/extracted/plantwild/images/potato leaf/109.jpg,Potato___healthy,Tomato___Early_blight,0.420655
plantwild/extracted/plantwild/images/potato leaf/11.jpg,Potato___healthy,Cherry___healthy,0.897889
plantwild/extracted/plantwild/images/potato leaf/110.jpg,Potato___healthy,Cherry___healthy,0.461304
plantwild/extracted/plantwild/images/potato leaf/12.jpg,Potato___healthy,Tomato___Early_blight,0.420655
plantwild/extracted/plantwild/images/potato leaf/13.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.217674
plantwild/extracted/plantwild/images/potato leaf/14.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.726460
plantwild/extracted/plantwild/images/potato leaf/15.jpg,Potato___healthy,Corn___healthy,0.924633
plantwild/extracted/plantwild/images/potato leaf/16.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.911005
plantwild/extracted/plantwild/images/potato leaf/17.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.221345
plantwild/extracted/plantwild/images/potato leaf/18.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.205908
plantwild/extracted/plantwild/images/potato leaf/19.jpg,Potato___healthy,Cherry___healthy,0.813190
plantwild/extracted/plantwild/images/potato leaf/2.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.414670
plantwild/extracted/plantwild/images/potato leaf/20.jpg,Potato___healthy,Cherry___healthy,0.301390
plantwild/extracted/plantwild/images/potato leaf/21.jpg,Potato___healthy,Tomato___Early_blight,0.407113
plantwild/extracted/plantwild/images/potato leaf/22.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.204797
plantwild/extracted/plantwild/images/potato leaf/23.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.384423
plantwild/extracted/plantwild/images/potato leaf/24.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.168541
plantwild/extracted/plantwild/images/potato leaf/25.jpg,Potato___healthy,Tomato___Early_blight,0.421401
plantwild/extracted/plantwild/images/potato leaf/26.jpg,Potato___healthy,Cherry___healthy,0.923044
plantwild/extracted/plantwild/images/potato leaf/27.jpg,Potato___healthy,Cherry___healthy,0.946351
plantwild/extracted/plantwild/images/potato leaf/28.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.258151
plantwild/extracted/plantwild/images/potato leaf/29.jpg,Potato___healthy,Tomato___Early_blight,0.252377
plantwild/extracted/plantwild/images/potato leaf/3.jpg,Potato___healthy,"Pepper,_bell___healthy",0.945286
plantwild/extracted/plantwild/images/potato leaf/30.jpg,Potato___healthy,Cherry___healthy,0.925462
plantwild/extracted/plantwild/images/potato leaf/31.jpg,Potato___healthy,"Pepper,_bell___healthy",0.625846
plantwild/extracted/plantwild/images/potato leaf/32.jpg,Potato___healthy,Corn___Northern_Leaf_Blight,0.488480
plantwild/extracted/plantwild/images/potato leaf/33.jpg,Potato___healthy,Cherry___healthy,0.951841
plantwild/extracted/plantwild/images/potato leaf/34.jpg,Potato___healthy,Cherry___healthy,0.949849
plantwild/extracted/plantwild/images/potato leaf/35.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.224000
plantwild/extracted/plantwild/images/potato leaf/36.jpg,Potato___healthy,"Pepper,_bell___healthy",0.502296
plantwild/extracted/plantwild/images/potato leaf/37.jpg,Potato___healthy,Squash___Powdery_mildew,0.760485
plantwild/extracted/plantwild/images/potato leaf/38.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.223649
plantwild/extracted/plantwild/images/potato leaf/39.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.134093
plantwild/extracted/plantwild/images/potato leaf/4.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.280077
plantwild/extracted/plantwild/images/potato leaf/40.jpg,Potato___healthy,Tomato___Early_blight,0.877114
plantwild/extracted/plantwild/images/potato leaf/41.jpg,Potato___healthy,"Pepper,_bell___healthy",0.797018
plantwild/extracted/plantwild/images/potato leaf/42.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.664004
plantwild/extracted/plantwild/images/potato leaf/43.jpg,Potato___healthy,Tomato___Early_blight,0.824816
plantwild/extracted/plantwild/images/potato leaf/45.jpg,Potato___healthy,Cherry___healthy,0.940642
plantwild/extracted/plantwild/images/potato leaf/46.jpg,Potato___healthy,Cherry___healthy,0.493824
plantwild/extracted/plantwild/images/potato leaf/47.jpg,Potato___healthy,Tomato___Early_blight,0.479566
plantwild/extracted/plantwild/images/potato leaf/48.jpg,Potato___healthy,"Pepper,_bell___healthy",0.837976
plantwild/extracted/plantwild/images/potato leaf/49.jpg,Potato___healthy,Cherry___healthy,0.951975
plantwild/extracted/plantwild/images/potato leaf/5.jpg,Potato___healthy,"Pepper,_bell___healthy",0.443649
plantwild/extracted/plantwild/images/potato leaf/50.jpg,Potato___healthy,Cherry___healthy,0.783055
plantwild/extracted/plantwild/images/potato leaf/51.jpg,Potato___healthy,Cherry___healthy,0.878747
plantwild/extracted/plantwild/images/potato leaf/52.jpg,Potato___healthy,Cherry___healthy,0.916126
plantwild/extracted/plantwild/images/potato leaf/53.jpg,Potato___healthy,Cherry___healthy,0.897815
plantwild/extracted/plantwild/images/potato leaf/54.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.115579
plantwild/extracted/plantwild/images/potato leaf/57.jpg,Potato___healthy,"Pepper,_bell___healthy",0.516507
plantwild/extracted/plantwild/images/potato leaf/58.jpg,Potato___healthy,"Pepper,_bell___healthy",0.573066
plantwild/extracted/plantwild/images/potato leaf/59.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.258097
plantwild/extracted/plantwild/images/potato leaf/6.jpg,Potato___healthy,Cherry___healthy,0.945801
plantwild/extracted/plantwild/images/potato leaf/61.jpg,Potato___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.704413
plantwild/extracted/plantwild/images/potato leaf/62.jpg,Potato___healthy,Corn___healthy,0.594370
plantwild/extracted/plantwild/images/potato leaf/63.jpg,Potato___healthy,Cherry___healthy,0.754121
plantwild/extracted/plantwild/images/potato leaf/64.jpg,Potato___healthy,Tomato___Early_blight,0.303227
plantwild/extracted/plantwild/images/potato leaf/65.jpg,Potato___healthy,Cherry___healthy,0.916403
plantwild/extracted/plantwild/images/potato leaf/66.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.700857
plantwild/extracted/plantwild/images/potato leaf/67.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.574478
plantwild/extracted/plantwild/images/potato leaf/68.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.594941
plantwild/extracted/plantwild/images/potato leaf/69.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.505703
plantwild/extracted/plantwild/images/potato leaf/7.jpg,Potato___healthy,Tomato___Tomato_mosaic_virus,0.864790
plantwild/extracted/plantwild/images/potato leaf/70.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.456544
plantwild/extracted/plantwild/images/potato leaf/71.jpg,Potato___healthy,Cherry___healthy,0.454206
plantwild/extracted/plantwild/images/potato leaf/72.jpg,Potato___healthy,Cherry___healthy,0.808505
plantwild/extracted/plantwild/images/potato leaf/73.jpg,Potato___healthy,Corn___Northern_Leaf_Blight,0.920051
plantwild/extracted/plantwild/images/potato leaf/74.jpg,Potato___healthy,Cherry___healthy,0.948141
plantwild/extracted/plantwild/images/potato leaf/75.jpg,Potato___healthy,Cherry___healthy,0.880050
plantwild/extracted/plantwild/images/potato leaf/76.jpg,Potato___healthy,Cherry___healthy,0.767163
plantwild/extracted/plantwild/images/potato leaf/77.jpg,Potato___healthy,Cherry___healthy,0.928671
plantwild/extracted/plantwild/images/potato leaf/78.jpg,Potato___healthy,Cherry___healthy,0.830725
plantwild/extracted/plantwild/images/potato leaf/79.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.920396
plantwild/extracted/plantwild/images/potato leaf/8.jpg,Potato___healthy,Cherry___healthy,0.397762
plantwild/extracted/plantwild/images/potato leaf/82.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.126635
plantwild/extracted/plantwild/images/potato leaf/84.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.197227
plantwild/extracted/plantwild/images/potato leaf/85.jpg,Potato___healthy,"Pepper,_bell___healthy",0.948964
plantwild/extracted/plantwild/images/potato leaf/86.jpg,Potato___healthy,Tomato___Early_blight,0.507854
plantwild/extracted/plantwild/images/potato leaf/87.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.702752
plantwild/extracted/plantwild/images/potato leaf/88.jpg,Potato___healthy,Tomato___Tomato_mosaic_virus,0.511660
plantwild/extracted/plantwild/images/potato leaf/89.jpg,Potato___healthy,Cherry___healthy,0.950654
plantwild/extracted/plantwild/images/potato leaf/9.jpg,Potato___healthy,Cherry___healthy,0.946453
plantwild/extracted/plantwild/images/potato leaf/90.jpg,Potato___healthy,Cherry___healthy,0.916933
plantwild/extracted/plantwild/images/potato leaf/91.jpg,Potato___healthy,Cherry___healthy,0.943771
plantwild/extracted/plantwild/images/potato leaf/92.jpg,Potato___healthy,"Pepper,_bell___healthy",0.873179
plantwild/extracted/plantwild/images/potato leaf/93.jpg,Potato___healthy,Corn___Northern_Leaf_Blight,0.935486
plantwild/extracted/plantwild/images/potato leaf/94.jpg,Potato___healthy,Corn___Northern_Leaf_Blight,0.798175
plantwild/extracted/plantwild/images/potato leaf/95.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.286732
plantwild/extracted/plantwild/images/potato leaf/96.jpg,Potato___healthy,Cherry___healthy,0.909815
plantwild/extracted/plantwild/images/potato leaf/97.jpg,Potato___healthy,Grape___Esca_(Black_Measles),0.536210
plantwild/extracted/plantwild/images/potato leaf/98.jpg,Potato___healthy,Tomato___healthy,0.192614
plantwild/extracted/plantwild/images/potato leaf/99.jpg,Potato___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.886329
