path,true,pred,top1_prob
plantwild/extracted/plantwild/images/potato leaf/101.jpg,Potato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.597273
plantwild/extracted/plantwild/images/potato leaf/104.jpg,Potato___healthy,Cherry___healthy,0.772408
plantwild/extracted/plantwild/images/potato leaf/106.jpg,Potato___healthy,"Pepper,_bell___healthy",0.965280
plantwild/extracted/plantwild/images/potato leaf/107.jpg,Potato___healthy,"Pepper,_bell___healthy",0.912020
plantwild/extracted/plantwild/images/potato leaf/108.jpg,Potato___healthy,"Pepper,_bell___healthy",0.933115
plantwild/extracted/plantwild/images/potato leaf/109.jpg,Potato___healthy,Blueberry___healthy,0.549041
plantwild/extracted/plantwild/images/potato leaf/11.jpg,Potato___healthy,"Pepper,_bell___healthy",0.540809
plantwild/extracted/plantwild/images/potato leaf/110.jpg,Potato___healthy,Tomato___Late_blight,0.178235
plantwild/extracted/plantwild/images/potato leaf/12.jpg,Potato___healthy,Blueberry___healthy,0.549041
plantwild/extracted/plantwild/images/potato leaf/13.jpg,Potato___healthy,Corn___healthy,0.136820
plantwild/extracted/plantwild/images/potato leaf/14.jpg,Potato___healthy,"Pepper,_bell___healthy",0.290328
plantwild/extracted/plantwild/images/potato leaf/15.jpg,Potato___healthy,Corn___healthy,0.260254
plantwild/extracted/plantwild/images/potato leaf/16.jpg,Potato___healthy,"Pepper,_bell___healthy",0.914115
plantwild/extracted/plantwild/images/potato leaf/17.jpg,Potato___healthy,"Pepper,_bell___healthy",0.163822
plantwild/extracted/plantwild/images/potato leaf/18.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.759895
plantwild/extracted/plantwild/images/potato leaf/19.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.832021
plantwild/extracted/plantwild/images/potato leaf/2.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.917121
plantwild/extracted/plantwild/images/potato leaf/20.jpg,Potato___healthy,Blueberry___healthy,0.337790
plantwild/extracted/plantwild/images/potato leaf/21.jpg,Potato___healthy,"Pepper,_bell___healthy",0.670208
plantwild/extracted/plantwild/images/potato leaf/22.jpg,Potato___healthy,"Pepper,_bell___healthy",0.273947
plantwild/extracted/plantwild/images/potato leaf/23.jpg,Potato___healthy,"Pepper,_bell___healthy",0.398187
plantwild/extracted/plantwild/images/potato leaf/24.jpg,Potato___healthy,"Pepper,_bell___healthy",0.913565
plantwild/extracted/plantwild/images/potato leaf/25.jpg,Potato___healthy,Tomato___Early_blight,0.297581
plantwild/extracted/plantwild/images/potato leaf/26.jpg,Potato___healthy,Cherry___healthy,0.438186
plantwild/extracted/plantwild/images/potato leaf/27.jpg,Potato___healthy,Cherry___healthy,0.882094
plantwild/extracted/plantwild/images/potato leaf/28.jpg,Potato___healthy,"Pepper,_bell___healthy",0.442422
plantwild/extracted/plantwild/images/potato leaf/29.jpg,Potato___healthy,Raspberry___healthy,0.789431
plantwild/extracted/plantwild/images/potato leaf/3.jpg,Potato___healthy,"Pepper,_bell___healthy",0.950448
plantwild/extracted/plantwild/images/potato leaf/30.jpg,Potato___healthy,"Pepper,_bell___healthy",0.905980
plantwild/extracted/plantwild/images/potato leaf/31.jpg,Potato___healthy,"Pepper,_bell___healthy",0.965280
plantwild/extracted/plantwild/images/potato leaf/32.jpg,Potato___healthy,Corn___healthy,0.622481
plantwild/extracted/plantwild/images/potato leaf/33.jpg,Potato___healthy,"Pepper,_bell___healthy",0.595426
plantwild/extracted/plantwild/images/potato leaf/34.jpg,Potato___healthy,Cherry___healthy,0.921881
plantwild/extracted/plantwild/images/potato leaf/35.jpg,Potato___healthy,"Pepper,_bell___healthy",0.549106
plantwild/extracted/plantwild/images/potato leaf/36.jpg,Potato___healthy,"Pepper,_bell___healthy",0.828187
plantwild/extracted/plantwild/images/potato leaf/37.jpg,Potato___healthy,Squash___Powdery_mildew,0.463722
plantwild/extracted/plantwild/images/potato leaf/38.jpg,Potato___healthy,Raspberry___healthy,0.955914
plantwild/extracted/plantwild/images/potato leaf/39.jpg,Potato___healthy,"Pepper,_bell___healthy",0.248868
plantwild/extracted/plantwild/images/potato leaf/4.jpg,Potato___healthy,"Pepper,_bell___healthy",0.930747
plantwild/extracted/plantwild/images/potato leaf/40.jpg,Potato___healthy,Tomato___Early_blight,0.783370
plantwild/extracted/plantwild/images/potato leaf/41.jpg,Potato___healthy,"Pepper,_bell___healthy",0.849101
plantwild/extracted/plantwild/images/potato leaf/42.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.452204
plantwild/extracted/plantwild/images/potato leaf/43.jpg,Potato___healthy,"Pepper,_bell___healthy",0.962462
plantwild/extracted/plantwild/images/potato leaf/45.jpg,Potato___healthy,"Pepper,_bell___healthy",0.949059
plantwild/extracted/plantwild/images/potato leaf/46.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.840619
plantwild/extracted/plantwild/images/potato leaf/47.jpg,Potato___healthy,Blueberry___healthy,0.662799
plantwild/extracted/plantwild/images/potato leaf/48.jpg,Potato___healthy,"Pepper,_bell___healthy",0.955185
plantwild/extracted/plantwild/images/potato leaf/49.jpg,Potato___healthy,"Pepper,_bell___healthy",0.724586
plantwild/extracted/plantwild/images/potato leaf/5.jpg,Potato___healthy,"Pepper,_bell___healthy",0.881927
plantwild/extracted/plantwild/images/potato leaf/50.jpg,Potato___healthy,"Pepper,_bell___healthy",0.856480
plantwild/extracted/plantwild/images/potato leaf/51.jpg,Potato___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.546820
plantwild/extracted/plantwild/images/potato leaf/52.jpg,Potato___healthy,"Pepper,_bell___healthy",0.644818
plantwild/extracted/plantwild/images/potato leaf/53.jpg,Potato___healthy,Cherry___healthy,0.517680
plantwild/extracted/plantwild/images/potato leaf/54.jpg,Potato___healthy,Blueberry___healthy,0.966757
plantwild/extracted/plantwild/images/potato leaf/57.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.339882
plantwild/extracted/plantwild/images/potato leaf/58.jpg,Potato___healthy,Cherry___healthy,0.272003
plantwild/extracted/plantwild/images/potato leaf/59.jpg,Potato___healthy,Blueberry___healthy,0.927316
plantwild/extracted/plantwild/images/potato leaf/6.jpg,Potato___healthy,Cherry___healthy,0.355314
plantwild/extracted/plantwild/images/potato leaf/61.jpg,Potato___healthy,Squash___Powdery_mildew,0.539014
plantwild/extracted/plantwild/images/potato leaf/62.jpg,Potato___healthy,"Pepper,_bell___healthy",0.900257
plantwild/extracted/plantwild/images/potato leaf/63.jpg,Potato___healthy,"Pepper,_bell___healthy",0.940458
plantwild/extracted/plantwild/images/potato leaf/64.jpg,Potato___healthy,Blueberry___healthy,0.828224
plantwild/extracted/plantwild/images/potato leaf/65.jpg,Potato___healthy,Cherry___healthy,0.698414
plantwild/extracted/plantwild/images/potato leaf/66.jpg,Potato___healthy,Cherry___healthy,0.768300
plantwild/extracted/plantwild/images/potato leaf/67.jpg,Potato___healthy,Corn___Northern_Leaf_Blight,0.620580
plantwild/extracted/plantwild/images/potato leaf/68.jpg,Potato___healthy,"Pepper,_bell___healthy",0.692913
plantwild/extracted/plantwild/images/potato leaf/69.jpg,Potato___healthy,"Pepper,_bell___healthy",0.350219
plantwild/extracted/plantwild/images/potato leaf/7.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.931629
plantwild/extracted/plantwild/images/potato leaf/70.jpg,Potato___healthy,"Pepper,_bell___healthy",0.652387
plantwild/extracted/plantwild/images/potato leaf/71.jpg,Potato___healthy,"Pepper,_bell___healthy",0.940597
plantwild/extracted/plantwild/images/potato leaf/72.jpg,Potato___healthy,"Pepper,_bell___healthy",0.847463
plantwild/extracted/plantwild/images/potato leaf/73.jpg,Potato___healthy,Grape___Esca_(Black_Measles),0.517501
plantwild/extracted/plantwild/images/potato leaf/74.jpg,Potato___healthy,Cherry___healthy,0.222051
plantwild/extracted/plantwild/images/potato leaf/75.jpg,Potato___healthy,Cherry___healthy,0.546919
plantwild/extracted/plantwild/images/potato leaf/76.jpg,Potato___healthy,Cherry___healthy,0.544082
plantwild/extracted/plantwild/images/potato leaf/77.jpg,Potato___healthy,"Pepper,_bell___healthy",0.915572
plantwild/extracted/plantwild/images/potato leaf/78.jpg,Potato___healthy,Cherry___healthy,0.467343
plantwild/extracted/plantwild/images/potato leaf/79.jpg,Potato___healthy,"Pepper,_bell___healthy",0.664153
plantwild/extracted/plantwild/images/potato leaf/8.jpg,Potato___healthy,"Pepper,_bell___healthy",0.637488
plantwild/extracted/plantwild/images/potato leaf/82.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.951839
plantwild/extracted/plantwild/images/potato leaf/84.jpg,Potato___healthy,Tomato___Early_blight,0.902462
plantwild/extracted/plantwild/images/potato leaf/85.jpg,Potato___healthy,"Pepper,_bell___healthy",0.966035
plantwild/extracted/plantwild/images/potato leaf/86.jpg,Potato___healthy,Tomato___Early_blight,0.422306
plantwild/extracted/plantwild/images/potato leaf/87.jpg,Potato___healthy,Cherry___healthy,0.943438
plantwild/extracted/plantwild/images/potato leaf/88.jpg,Potato___healthy,Tomato___Tomato_mosaic_virus,0.209617
plantwild/extracted/plantwild/images/potato leaf/89.jpg,Potato___healthy,Cherry___healthy,0.881637
plantwild/extracted/plantwild/images/potato leaf/9.jpg,Potato___healthy,Cherry___healthy,0.546919
plantwild/extracted/plantwild/images/potato leaf/90.jpg,Potato___healthy,"Pepper,_bell___healthy",0.890302
plantwild/extracted/plantwild/images/potato leaf/91.jpg,Potato___healthy,Cherry___healthy,0.778040
plantwild/extracted/plantwild/images/potato leaf/92.jpg,Potato___healthy,"Pepper,_bell___healthy",0.962892
plantwild/extracted/plantwild/images/potato leaf/93.jpg,Potato___healthy,Corn___Northern_Leaf_Blight,0.963947
plantwild/extracted/plantwild/images/potato leaf/94.jpg,Potato___healthy,Corn___Northern_Leaf_Blight,0.814376
plantwild/extracted/plantwild/images/potato leaf/95.jpg,Potato___healthy,Tomato___Target_Spot,0.389470
plantwild/extracted/plantwild/images/potato leaf/96.jpg,Potato___healthy,Cherry___healthy,0.442546
plantwild/extracted/plantwild/images/potato leaf/97.jpg,Potato___healthy,Tomato___Early_blight,0.923144
plantwild/extracted/plantwild/images/potato leaf/98.jpg,Potato___healthy,"Pepper,_bell___healthy",0.891864
plantwild/extracted/plantwild/images/potato leaf/99.jpg,Potato___healthy,"Pepper,_bell___healthy",0.876959
plantwild/extracted/plantwild/images/potato leaf/google_0000.jpg,Potato___healthy,"Pepper,_bell___healthy",0.859105
plantwild/extracted/plantwild/images/potato leaf/google_0001.jpg,Potato___healthy,"Pepper,_bell___healthy",0.706108
plantwild/extracted/plantwild/images/potato leaf/google_0002.jpg,Potato___healthy,Blueberry___healthy,0.662848
plantwild/extracted/plantwild/images/potato leaf/google_0003.jpg,Potato___healthy,"Pepper,_bell___healthy",0.863442
plantwild/extracted/plantwild/images/potato leaf/google_0005.jpg,Potato___healthy,"Pepper,_bell___healthy",0.521271
plantwild/extracted/plantwild/images/potato leaf/google_0006.jpg,Potato___healthy,"Pepper,_bell___healthy",0.851460
plantwild/extracted/plantwild/images/potato leaf/google_0007.jpg,Potato___healthy,Cherry___healthy,0.591582
plantwild/extracted/plantwild/images/potato leaf/google_0008.jpg,Potato___healthy,Cherry___healthy,0.264321
plantwild/extracted/plantwild/images/potato leaf/google_0011.jpg,Potato___healthy,"Pepper,_bell___healthy",0.929615
plantwild/extracted/plantwild/images/potato leaf/google_0012.jpg,Potato___healthy,Blueberry___healthy,0.868714
plantwild/extracted/plantwild/images/potato leaf/google_0021.jpg,Potato___healthy,Tomato___Early_blight,0.238740
plantwild/extracted/plantwild/images/potato leaf/google_0023.jpg,Potato___healthy,Cherry___healthy,0.432585
plantwild/extracted/plantwild/images/potato leaf/google_0025.jpg,Potato___healthy,Grape___Esca_(Black_Measles),0.918405
plantwild/extracted/plantwild/images/potato leaf/google_0029.jpg,Potato___healthy,"Pepper,_bell___healthy",0.875202
plantwild/extracted/plantwild/images/potato leaf/google_0030.jpg,Potato___healthy,"Pepper,_bell___healthy",0.951060
plantwild/extracted/plantwild/images/potato leaf/google_0031.jpg,Potato___healthy,"Pepper,_bell___healthy",0.659774
plantwild/extracted/plantwild/images/potato leaf/google_0034.jpg,Potato___healthy,"Pepper,_bell___healthy",0.946384
plantwild/extracted/plantwild/images/potato leaf/google_0043.jpg,Potato___healthy,"Pepper,_bell___healthy",0.953597
plantwild/extracted/plantwild/images/potato leaf/google_0045.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.963837
plantwild/extracted/plantwild/images/potato leaf/google_0046.jpg,Potato___healthy,"Pepper,_bell___healthy",0.848442
plantwild/extracted/plantwild/images/potato leaf/google_0047.jpg,Potato___healthy,"Pepper,_bell___healthy",0.555087
plantwild/extracted/plantwild/images/potato leaf/google_0056.jpg,Potato___healthy,Peach___healthy,0.418120
plantwild/extracted/plantwild/images/potato leaf/google_0060.jpg,Potato___healthy,"Pepper,_bell___healthy",0.936540
plantwild/extracted/plantwild/images/potato leaf/google_0063.jpg,Potato___healthy,"Pepper,_bell___healthy",0.575100
plantwild/extracted/plantwild/images/potato leaf/google_0064.jpg,Potato___healthy,Tomato___Late_blight,0.531365
plantwild/extracted/plantwild/images/potato leaf/google_0068.jpg,Potato___healthy,"Pepper,_bell___healthy",0.887754
plantwild/extracted/plantwild/images/potato leaf/google_0070.jpg,Potato___healthy,Blueberry___healthy,0.506394
plantwild/extracted/plantwild/images/potato leaf/google_0082.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.941947
plantwild/extracted/plantwild/images/potato leaf/google_0087.jpg,Potato___healthy,Peach___healthy,0.381866
plantwild/extracted/plantwild/images/potato leaf/google_0088.jpg,Potato___healthy,"Pepper,_bell___healthy",0.766302
plantwild/extracted/plantwild/images/potato leaf/google_0090.jpg,Potato___healthy,Soybean___healthy,0.953228
plantwild/extracted/plantwild/images/potato leaf/google_0091.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.891456
plantwild/extracted/plantwild/images/potato leaf/google_0097.jpg,Potato___healthy,Raspberry___healthy,0.598709
plantwild/extracted/plantwild/images/potato leaf/google_0099.jpg,Potato___healthy,"Pepper,_bell___healthy",0.963291
plantwild/extracted/plantwild/images/potato leaf/google_0105.jpg,Potato___healthy,"Pepper,_bell___healthy",0.843094
plantwild/extracted/plantwild/images/potato leaf/google_0106.jpg,Potato___healthy,Tomato___Late_blight,0.394826
plantwild/extracted/plantwild/images/potato leaf/google_0110.jpg,Potato___healthy,"Pepper,_bell___healthy",0.962493
plantwild/extracted/plantwild/images/potato leaf/google_0114.jpg,Potato___healthy,"Pepper,_bell___healthy",0.950397
plantwild/extracted/plantwild/images/potato leaf/google_0116.jpg,Potato___healthy,"Pepper,_bell___healthy",0.965815
plantwild/extracted/plantwild/images/potato leaf/google_0119.jpg,Potato___healthy,Tomato___Late_blight,0.266449
plantwild/extracted/plantwild/images/potato leaf/google_0123.jpg,Potato___healthy,"Pepper,_bell___healthy",0.955526
plantwild/extracted/plantwild/images/potato leaf/google_0126.jpg,Potato___healthy,Tomato___Target_Spot,0.409687
plantwild/extracted/plantwild/images/potato leaf/google_0128.jpg,Potato___healthy,"Pepper,_bell___healthy",0.847779
plantwild/extracted/plantwild/images/potato leaf/google_0129.jpg,Potato___healthy,"Pepper,_bell___healthy",0.938840
plantwild/extracted/plantwild/images/potato leaf/google_0130.jpg,Potato___healthy,"Pepper,_bell___healthy",0.948761
plantwild/extracted/plantwild/images/potato leaf/google_0132.jpg,Potato___healthy,"Pepper,_bell___healthy",0.963350
plantwild/extracted/plantwild/images/potato leaf/google_0137.jpg,Potato___healthy,"Pepper,_bell___healthy",0.834313
plantwild/extracted/plantwild/images/potato leaf/google_0139.jpg,Potato___healthy,"Pepper,_bell___healthy",0.956247
plantwild/extracted/plantwild/images/potato leaf/google_0142.jpg,Potato___healthy,"Pepper,_bell___healthy",0.903533
plantwild/extracted/plantwild/images/potato leaf/google_0143.jpg,Potato___healthy,"Pepper,_bell___healthy",0.965545
plantwild/extracted/plantwild/images/potato leaf/google_0148.jpg,Potato___healthy,Cherry___healthy,0.857398
plantwild/extracted/plantwild/images/potato leaf/google_0149.jpg,Potato___healthy,"Pepper,_bell___healthy",0.964099
plantwild/extracted/plantwild/images/potato leaf/google_0153.jpg,Potato___healthy,"Pepper,_bell___healthy",0.681827
plantwild/extracted/plantwild/images/potato leaf/google_0157.jpg,Potato___healthy,"Pepper,_bell___healthy",0.849913
plantwild/extracted/plantwild/images/potato leaf/google_0159.jpg,Potato___healthy,Raspberry___healthy,0.230862
plantwild/extracted/plantwild/images/potato leaf/google_0165.jpg,Potato___healthy,"Pepper,_bell___healthy",0.964171
plantwild/extracted/plantwild/images/potato leaf/google_0173.jpg,Potato___healthy,"Pepper,_bell___healthy",0.639413
plantwild/extracted/plantwild/images/potato leaf/google_0177.jpg,Potato___healthy,Cherry___healthy,0.389831
plantwild/extracted/plantwild/images/potato leaf/google_0193.jpg,Potato___healthy,Blueberry___healthy,0.384775
plantwild/extracted/plantwild/images/potato leaf/google_0196.jpg,Potato___healthy,"Pepper,_bell___healthy",0.942735
plantwild/extracted/plantwild/images/potato leaf/google_0201.jpg,Potato___healthy,"Pepper,_bell___healthy",0.708754
plantwild/extracted/plantwild/images/potato leaf/google_0203.jpg,Potato___healthy,"Pepper,_bell___healthy",0.957365
plantwild/extracted/plantwild/images/potato leaf/google_0205.jpg,Potato___healthy,"Pepper,_bell___healthy",0.944539
plantwild/extracted/plantwild/images/potato leaf/google_0207.jpg,Potato___healthy,"Pepper,_bell___healthy",0.950059
plantwild/extracted/plantwild/images/potato leaf/google_0216.jpg,Potato___healthy,Tomato___Septoria_leaf_spot,0.110969
plantwild/extracted/plantwild/images/potato leaf/google_0218.jpg,Potato___healthy,"Pepper,_bell___healthy",0.893588
plantwild/extracted/plantwild/images/potato leaf/google_0219.jpg,Potato___healthy,"Pepper,_bell___healthy",0.688835
plantwild/extracted/plantwild/images/potato leaf/google_0229.jpg,Potato___healthy,"Pepper,_bell___healthy",0.942573
plantwild/extracted/plantwild/images/potato leaf/google_0243.jpg,Potato___healthy,"Pepper,_bell___healthy",0.940351
plantwild/extracted/plantwild/images/potato leaf/google_0245.jpg,Potato___healthy,"Pepper,_bell___healthy",0.962989
plantwild/extracted/plantwild/images/potato leaf/google_0258.jpg,Potato___healthy,"Pepper,_bell___healthy",0.954364
plantwild/extracted/plantwild/images/potato leaf/google_0259.jpg,Potato___healthy,Soybean___healthy,0.561358
plantwild/extracted/plantwild/images/potato leaf/google_0262.jpg,Potato___healthy,"Pepper,_bell___healthy",0.928669
plantwild/extracted/plantwild/images/potato leaf/google_0273.jpg,Potato___healthy,"Pepper,_bell___healthy",0.957095
plantwild/extracted/plantwild/images/potato leaf/google_0275.jpg,Potato___healthy,Potato___healthy,0.965237
plantwild/extracted/plantwild/images/potato leaf/google_0281.jpg,Potato___healthy,"Pepper,_bell___healthy",0.935719
plantwild/extracted/plantwild/images/potato leaf/google_0287.jpg,Potato___healthy,"Pepper,_bell___healthy",0.936217
plantwild/extracted/plantwild/images/potato leaf/google_0292.jpg,Potato___healthy,"Pepper,_bell___healthy",0.740269
plantwild/extracted/plantwild/images/potato leaf/google_0293.jpg,Potato___healthy,"Pepper,_bell___healthy",0.949457
plantwild/extracted/plantwild/images/potato leaf/google_0298.jpg,Potato___healthy,"Pepper,_bell___healthy",0.966798
plantwild/extracted/plantwild/images/potato leaf/google_0299.jpg,Potato___healthy,Raspberry___healthy,0.234317
plantwild/extracted/plantwild/images/potato leaf/google_0303.jpg,Potato___healthy,"Pepper,_bell___healthy",0.922046
plantwild/extracted/plantwild/images/potato leaf/google_0308.jpg,Potato___healthy,Cherry___healthy,0.405121
plantwild/extracted/plantwild/images/potato leaf/google_0311.jpg,Potato___healthy,Corn___healthy,0.890431
plantwild/extracted/plantwild/images/potato leaf/google_0315.jpg,Potato___healthy,"Pepper,_bell___healthy",0.953094
plantwild/extracted/plantwild/images/potato leaf/google_0316.jpg,Potato___healthy,"Pepper,_bell___healthy",0.964145
plantwild/extracted/plantwild/images/potato leaf/google_0319.jpg,Potato___healthy,"Pepper,_bell___healthy",0.946967
plantwild/extracted/plantwild/images/potato leaf/google_0322.jpg,Potato___healthy,"Pepper,_bell___healthy",0.965221
plantwild/extracted/plantwild/images/potato leaf/google_0323.jpg,Potato___healthy,"Pepper,_bell___healthy",0.937443
plantwild/extracted/plantwild/images/potato leaf/google_0326.jpg,Potato___healthy,"Pepper,_bell___healthy",0.952570
plantwild/extracted/plantwild/images/potato leaf/google_0328.jpg,Potato___healthy,"Pepper,_bell___healthy",0.895464
plantwild/extracted/plantwild/images/potato leaf/google_0333.jpg,Potato___healthy,"Pepper,_bell___healthy",0.960184
plantwild/extracted/plantwild/images/potato leaf/google_0349.jpg,Potato___healthy,"Pepper,_bell___healthy",0.956864
plantwild/extracted/plantwild/images/potato leaf/google_0358.jpg,Potato___healthy,"Pepper,_bell___healthy",0.803192
plantwild/extracted/plantwild/images/potato leaf/google_0360.jpg,Potato___healthy,"Pepper,_bell___healthy",0.964881
plantwild/extracted/plantwild/images/potato leaf/google_0374.jpg,Potato___healthy,"Pepper,_bell___healthy",0.844964
plantwild/extracted/plantwild/images/potato leaf/google_0376.jpg,Potato___healthy,"Pepper,_bell___healthy",0.954320
plantwild/extracted/plantwild/images/potato leaf/google_0386.jpg,Potato___healthy,Blueberry___healthy,0.811242
plantwild/extracted/plantwild/images/potato leaf/google_0388.jpg,Potato___healthy,"Pepper,_bell___healthy",0.950776
plantwild/extracted/plantwild/images/potato leaf/google_0390.jpg,Potato___healthy,"Pepper,_bell___healthy",0.951724
plantwild/extracted/plantwild/images/potato leaf/google_0397.jpg,Potato___healthy,Tomato___Early_blight,0.406952
plantwild/extracted/plantwild/images/potato leaf/google_0402.jpg,Potato___healthy,"Pepper,_bell___healthy",0.818158
plantwild/extracted/plantwild/images/potato leaf/google_0408.jpg,Potato___healthy,"Pepper,_bell___healthy",0.940629
plantwild/extracted/plantwild/images/potato leaf/google_0418.jpg,Potato___healthy,"Pepper,_bell___healthy",0.960633
plantwild/extracted/plantwild/images/potato leaf/google_0429.jpg,Potato___healthy,"Pepper,_bell___healthy",0.962925
plantwild/extracted/plantwild/images/potato leaf/google_0430.jpg,Potato___healthy,"Pepper,_bell___healthy",0.951575
plantwild/extracted/plantwild/images/potato leaf/google_0432.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.656356
plantwild/extracted/plantwild/images/potato leaf/google_0436.jpg,Potato___healthy,Cherry___healthy,0.743668
plantwild/extracted/plantwild/images/potato leaf/google_0440.jpg,Potato___healthy,Apple___healthy,0.308099
plantwild/extracted/plantwild/images/potato leaf/google_0442.jpg,Potato___healthy,"Pepper,_bell___healthy",0.903537
plantwild/extracted/plantwild/images/potato leaf/google_0451.jpg,Potato___healthy,"Pepper,_bell___healthy",0.593366
plantwild/extracted/plantwild/images/potato leaf/google_0452.jpg,Potato___healthy,"Pepper,_bell___healthy",0.817428
plantwild/extracted/plantwild/images/potato leaf/google_0455.jpg,Potato___healthy,"Pepper,_bell___healthy",0.961892
plantwild/extracted/plantwild/images/potato leaf/google_0463.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.848366
plantwild/extracted/plantwild/images/potato leaf/google_0468.jpg,Potato___healthy,Raspberry___healthy,0.762066
plantwild/extracted/plantwild/images/potato leaf/google_0473.jpg,Potato___healthy,"Pepper,_bell___healthy",0.963128
plantwild/extracted/plantwild/images/potato leaf/google_0495.jpg,Potato___healthy,"Pepper,_bell___healthy",0.951920
plantwild/extracted/plantwild/images/potato leaf/google_0499.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.876172
plantwild/extracted/plantwild/images/potato leaf/google_0511.jpg,Potato___healthy,"Pepper,_bell___healthy",0.395742
plantwild/extracted/plantwild/images/potato leaf/google_0512.jpg,Potato___healthy,"Pepper,_bell___healthy",0.454707
plantwild/extracted/plantwild/images/potato leaf/google_0525.jpg,Potato___healthy,"Pepper,_bell___healthy",0.953071
plantwild/extracted/plantwild/images/potato leaf/google_0528.jpg,Potato___healthy,"Pepper,_bell___healthy",0.772274
plantwild/extracted/plantwild/images/potato leaf/google_0529.jpg,Potato___healthy,"Pepper,_bell___healthy",0.926888
plantwild/extracted/plantwild/images/potato leaf/google_0531.jpg,Potato___healthy,"Pepper,_bell___healthy",0.961776
plantwild/extracted/plantwild/images/potato leaf/google_0538.jpg,Potato___healthy,"Pepper,_bell___healthy",0.517997
plantwild/extracted/plantwild/images/potato leaf/google_0543.jpg,Potato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.455649
plantwild/extracted/plantwild/images/potato leaf/google_0547.jpg,Potato___healthy,Cherry___healthy,0.422405
plantwild/extracted/plantwild/images/potato leaf/google_0550.jpg,Potato___healthy,"Pepper,_bell___healthy",0.952469
plantwild/extracted/plantwild/images/potato leaf/google_0552.jpg,Potato___healthy,"Pepper,_bell___healthy",0.883868
plantwild/extracted/plantwild/images/potato leaf/google_0561.jpg,Potato___healthy,Tomato___Late_blight,0.306539
plantwild/extracted/plantwild/images/potato leaf/google_0562.jpg,Potato___healthy,"Pepper,_bell___healthy",0.954981
plantwild/extracted/plantwild/images/potato leaf/google_0571.jpg,Potato___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.674904
plantwild/extracted/plantwild/images/potato leaf/google_0572.jpg,Potato___healthy,"Pepper,_bell___healthy",0.949239
plantwild/extracted/plantwild/images/potato leaf/google_0576.jpg,Potato___healthy,"Pepper,_bell___healthy",0.938513
plantwild/extracted/plantwild/images/potato leaf/google_0583.jpg,Potato___healthy,"Pepper,_bell___healthy",0.384587
plantwild/extracted/plantwild/images/potato leaf/google_0618.jpg,Potato___healthy,"Pepper,_bell___healthy",0.870554
plantwild/extracted/plantwild/images/potato leaf/google_0625.jpg,Potato___healthy,"Pepper,_bell___healthy",0.921335
plantwild/extracted/plantwild/images/potato leaf/google_0632.jpg,Potato___healthy,"Pepper,_bell___healthy",0.829233
plantwild/extracted/plantwild/images/potato leaf/google_0641.jpg,Potato___healthy,Tomato___Early_blight,0.192253
plantwild/extracted/plantwild/images/potato leaf/google_0644.jpg,Potato___healthy,"Pepper,_bell___healthy",0.924638
plantwild/extracted/plantwild/images/potato leaf/google_0650.jpg,Potato___healthy,"Pepper,_bell___healthy",0.655713
plantwild/extracted/plantwild/images/potato leaf/google_0656.jpg,Potato___healthy,"Pepper,_bell___healthy",0.828784
plantwild/extracted/plantwild/images/potato leaf/google_0662.jpg,Potato___healthy,"Pepper,_bell___healthy",0.443995
plantwild/extracted/plantwild/images/potato leaf/google_0663.jpg,Potato___healthy,"Pepper,_bell___healthy",0.946770
plantwild/extracted/plantwild/images/potato leaf/google_0667.jpg,Potato___healthy,"Pepper,_bell___healthy",0.961603
plantwild/extracted/plantwild/images/potato leaf/google_0668.jpg,Potato___healthy,"Pepper,_bell___healthy",0.483319
plantwild/extracted/plantwild/images/potato leaf/google_0673.jpg,Potato___healthy,"Pepper,_bell___healthy",0.870169
plantwild/extracted/plantwild/images/potato leaf/google_0675.jpg,Potato___healthy,"Pepper,_bell___healthy",0.858970
plantwild/extracted/plantwild/images/potato leaf/google_0677.jpg,Potato___healthy,"Pepper,_bell___healthy",0.917850
plantwild/extracted/plantwild/images/potato leaf/google_0681.jpg,Potato___healthy,Tomato___Late_blight,0.333392
plantwild/extracted/plantwild/images/raspberry leaf/1.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.640869
plantwild/extracted/plantwild/images/raspberry leaf/10.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.860973
