path,true,pred,top1_prob
plantwild/extracted/plantwild/images/grape black rot/34.jpg,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.293139
plantwild/extracted/plantwild/images/grape black rot/37.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.652480
plantwild/extracted/plantwild/images/grape black rot/38.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.253061
plantwild/extracted/plantwild/images/grape black rot/39.jpg,Grape___Black_rot,Tomato___Early_blight,0.334533
plantwild/extracted/plantwild/images/grape black rot/4.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.228964
plantwild/extracted/plantwild/images/grape black rot/40.jpg,Grape___Black_rot,Peach___healthy,0.542973
plantwild/extracted/plantwild/images/grape black rot/42.jpg,Grape___Black_rot,Tomato___Early_blight,0.522063
plantwild/extracted/plantwild/images/grape black rot/43.jpg,Grape___Black_rot,Tomato___Early_blight,0.302668
plantwild/extracted/plantwild/images/grape black rot/44.jpg,Grape___Black_rot,Peach___healthy,0.216286
plantwild/extracted/plantwild/images/grape black rot/45.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.883884
plantwild/extracted/plantwild/images/grape black rot/46.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.892671
plantwild/extracted/plantwild/images/grape black rot/49.jpg,Grape___Black_rot,Tomato___Early_blight,0.324808
plantwild/extracted/plantwild/images/grape black rot/5.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.276633
plantwild/extracted/plantwild/images/grape black rot/50.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.796119
plantwild/extracted/plantwild/images/grape black rot/51.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.469869
plantwild/extracted/plantwild/images/grape black rot/53.jpg,Grape___Black_rot,Tomato___Septoria_leaf_spot,0.320974
plantwild/extracted/plantwild/images/grape black rot/57.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.686490
plantwild/extracted/plantwild/images/grape black rot/58.jpg,Grape___Black_rot,Tomato___Early_blight,0.354793
plantwild/extracted/plantwild/images/grape black rot/59.jpg,Grape___Black_rot,Cherry___healthy,0.171112
plantwild/extracted/plantwild/images/grape black rot/6.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.450944
plantwild/extracted/plantwild/images/grape black rot/66.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.444470
plantwild/extracted/plantwild/images/grape black rot/67.jpg,Grape___Black_rot,Tomato___Septoria_leaf_spot,0.150637
plantwild/extracted/plantwild/images/grape black rot/68.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.739365
plantwild/extracted/plantwild/images/grape black rot/69.jpg,Grape___Black_rot,Tomato___healthy,0.136347
plantwild/extracted/plantwild/images/grape black rot/7.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.717474
plantwild/extracted/plantwild/images/grape black rot/74.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.536602
plantwild/extracted/plantwild/images/grape black rot/75.jpg,Grape___Black_rot,Tomato___Late_blight,0.516908
plantwild/extracted/plantwild/images/grape black rot/76.jpg,Grape___Black_rot,Grape___healthy,0.359498
plantwild/extracted/plantwild/images/grape black rot/79.jpg,Grape___Black_rot,Tomato___Early_blight,0.179253
plantwild/extracted/plantwild/images/grape black rot/8 - Copy (2).jpg,Grape___Black_rot,Tomato___Early_blight,0.744342
plantwild/extracted/plantwild/images/grape black rot/8 - Copy.jpg,Grape___Black_rot,Grape___Esca_(Black_Measles),0.715035
plantwild/extracted/plantwild/images/grape black rot/8.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.601912
plantwild/extracted/plantwild/images/grape black rot/9.jpg,Grape___Black_rot,Tomato___Early_blight,0.800907
plantwild/extracted/plantwild/images/grape black rot/91.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.362172
plantwild/extracted/plantwild/images/grape black rot/96.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.465952
plantwild/extracted/plantwild/images/grape black rot/98.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.652188
plantwild/extracted/plantwild/images/grape black rot/google_0000.jpg,Grape___Black_rot,Tomato___Early_blight,0.505208
plantwild/extracted/plantwild/images/grape black rot/google_0001.jpg,Grape___Black_rot,Corn___Common_rust,0.364307
plantwild/extracted/plantwild/images/grape black rot/google_0002.jpg,Grape___Black_rot,Tomato___Septoria_leaf_spot,0.631948
plantwild/extracted/plantwild/images/grape black rot/google_0003.jpg,Grape___Black_rot,Tomato___Early_blight,0.724879
plantwild/extracted/plantwild/images/grape black rot/google_0004.jpg,Grape___Black_rot,Apple___Black_rot,0.857705
plantwild/extracted/plantwild/images/grape black rot/google_0005.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.608651
plantwild/extracted/plantwild/images/grape black rot/google_0006.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.789516
plantwild/extracted/plantwild/images/grape black rot/google_0007.jpg,Grape___Black_rot,Tomato___Septoria_leaf_spot,0.171598
plantwild/extracted/plantwild/images/grape black rot/google_0008.jpg,Grape___Black_rot,Grape___Black_rot,0.737744
plantwild/extracted/plantwild/images/grape black rot/google_0009.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.625808
plantwild/extracted/plantwild/images/grape black rot/google_0010.jpg,Grape___Black_rot,Peach___healthy,0.641781
plantwild/extracted/plantwild/images/grape black rot/google_0011.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.542506
plantwild/extracted/plantwild/images/grape black rot/google_0013.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.926032
plantwild/extracted/plantwild/images/grape black rot/google_0014 - Copy.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.794217
plantwild/extracted/plantwild/images/grape black rot/google_0014.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.903692
plantwild/extracted/plantwild/images/grape black rot/google_0015.jpg,Grape___Black_rot,Grape___Black_rot,0.942239
plantwild/extracted/plantwild/images/grape black rot/google_0017.jpg,Grape___Black_rot,Corn___Common_rust,0.276041
plantwild/extracted/plantwild/images/grape black rot/google_0018.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.679374
plantwild/extracted/plantwild/images/grape black rot/google_0019.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.938673
plantwild/extracted/plantwild/images/grape black rot/google_0021.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.658507
plantwild/extracted/plantwild/images/grape black rot/google_0023.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.332088
plantwild/extracted/plantwild/images/grape black rot/google_0024.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.377738
plantwild/extracted/plantwild/images/grape black rot/google_0027.jpg,Grape___Black_rot,Tomato___healthy,0.237413
plantwild/extracted/plantwild/images/grape black rot/google_0028.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.913692
plantwild/extracted/plantwild/images/grape black rot/google_0029.jpg,Grape___Black_rot,Grape___Black_rot,0.934473
plantwild/extracted/plantwild/images/grape black rot/google_0031.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.838392
plantwild/extracted/plantwild/images/grape black rot/google_0032.jpg,Grape___Black_rot,Tomato___Early_blight,0.746668
plantwild/extracted/plantwild/images/grape black rot/google_0033.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.396104
plantwild/extracted/plantwild/images/grape black rot/google_0034.jpg,Grape___Black_rot,Grape___Black_rot,0.267815
plantwild/extracted/plantwild/images/grape black rot/google_0035.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.190092
plantwild/extracted/plantwild/images/grape black rot/google_0036 - Copy.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.647412
plantwild/extracted/plantwild/images/grape black rot/google_0036.jpg,Grape___Black_rot,Apple___Black_rot,0.790566
plantwild/extracted/plantwild/images/grape black rot/google_0037.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.633571
plantwild/extracted/plantwild/images/grape black rot/google_0038.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.267359
plantwild/extracted/plantwild/images/grape black rot/google_0039.jpg,Grape___Black_rot,Apple___Black_rot,0.908933
plantwild/extracted/plantwild/images/grape black rot/google_0040.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.595842
plantwild/extracted/plantwild/images/grape black rot/google_0041.jpg,Grape___Black_rot,Tomato___Early_blight,0.798049
plantwild/extracted/plantwild/images/grape black rot/google_0043.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.163236
plantwild/extracted/plantwild/images/grape black rot/google_0044.jpg,Grape___Black_rot,Tomato___healthy,0.457235
plantwild/extracted/plantwild/images/grape black rot/google_0046.jpg,Grape___Black_rot,Apple___Black_rot,0.567951
plantwild/extracted/plantwild/images/grape black rot/google_0049.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.516260
plantwild/extracted/plantwild/images/grape black rot/google_0050.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.818581
plantwild/extracted/plantwild/images/grape black rot/google_0051.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.313258
plantwild/extracted/plantwild/images/grape black rot/google_0052.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.249271
plantwild/extracted/plantwild/images/grape black rot/google_0053 - Copy.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.936638
plantwild/extracted/plantwild/images/grape black rot/google_0053.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.414718
plantwild/extracted/plantwild/images/grape black rot/google_0059.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.502005
plantwild/extracted/plantwild/images/grape black rot/google_0061.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.182877
plantwild/extracted/plantwild/images/grape black rot/google_0063.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.627879
plantwild/extracted/plantwild/images/grape black rot/google_0064.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.945687
plantwild/extracted/plantwild/images/grape black rot/google_0066.jpg,Grape___Black_rot,Apple___Apple_scab,0.396216
plantwild/extracted/plantwild/images/grape black rot/google_0067.jpg,Grape___Black_rot,Tomato___Early_blight,0.188904
plantwild/extracted/plantwild/images/grape black rot/google_0068.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.857300
plantwild/extracted/plantwild/images/grape black rot/google_0069.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.543614
plantwild/extracted/plantwild/images/grape black rot/google_0071.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.544577
plantwild/extracted/plantwild/images/grape black rot/google_0072.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.238538
plantwild/extracted/plantwild/images/grape black rot/google_0075.jpg,Grape___Black_rot,Cherry___healthy,0.195112
plantwild/extracted/plantwild/images/grape black rot/google_0077.jpg,Grape___Black_rot,Cherry___healthy,0.136821
plantwild/extracted/plantwild/images/grape black rot/google_0080.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.320772
plantwild/extracted/plantwild/images/grape black rot/google_0081.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.785286
plantwild/extracted/plantwild/images/grape black rot/google_0083.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.477857
plantwild/extracted/plantwild/images/grape black rot/google_0084.jpg,Grape___Black_rot,Corn___Northern_Leaf_Blight,0.912778
plantwild/extracted/plantwild/images/grape black rot/google_0085.jpg,Grape___Black_rot,Tomato___Early_blight,0.550650
plantwild/extracted/plantwild/images/grape black rot/google_0087.jpg,Grape___Black_rot,Tomato___Late_blight,0.118489
plantwild/extracted/plantwild/images/grape black rot/google_0088.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.829692
plantwild/extracted/plantwild/images/grape black rot/google_0089.jpg,Grape___Black_rot,Corn___Northern_Leaf_Blight,0.625857
plantwild/extracted/plantwild/images/grape black rot/google_0090.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.575170
plantwild/extracted/plantwild/images/grape black rot/google_0092.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.243599
plantwild/extracted/plantwild/images/grape black rot/google_0093.jpg,Grape___Black_rot,Tomato___Early_blight,0.792739
plantwild/extracted/plantwild/images/grape black rot/google_0095.jpg,Grape___Black_rot,Tomato___healthy,0.284777
plantwild/extracted/plantwild/images/grape black rot/google_0096.jpg,Grape___Black_rot,Apple___Black_rot,0.816154
plantwild/extracted/plantwild/images/grape black rot/google_0097.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.840651
plantwild/extracted/plantwild/images/grape black rot/google_0101.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.339220
plantwild/extracted/plantwild/images/grape black rot/google_0103.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.503417
plantwild/extracted/plantwild/images/grape black rot/google_0104.jpg,Grape___Black_rot,Corn___healthy,0.197576
plantwild/extracted/plantwild/images/grape black rot/google_0108.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.832500
plantwild/extracted/plantwild/images/grape black rot/google_0110.jpg,Grape___Black_rot,Grape___Black_rot,0.933228
plantwild/extracted/plantwild/images/grape black rot/google_0111.jpg,Grape___Black_rot,Apple___Black_rot,0.289205
plantwild/extracted/plantwild/images/grape black rot/google_0118.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.143565
plantwild/extracted/plantwild/images/grape black rot/google_0119.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.479138
plantwild/extracted/plantwild/images/grape black rot/google_0123.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.861660
plantwild/extracted/plantwild/images/grape black rot/google_0124.jpg,Grape___Black_rot,Apple___Black_rot,0.592522
plantwild/extracted/plantwild/images/grape black rot/google_0128.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.886940
plantwild/extracted/plantwild/images/grape black rot/google_0129.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.523616
plantwild/extracted/plantwild/images/grape black rot/google_0130.jpg,Grape___Black_rot,Tomato___Early_blight,0.834845
plantwild/extracted/plantwild/images/grape black rot/google_0131.jpg,Grape___Black_rot,Cherry___healthy,0.327117
plantwild/extracted/plantwild/images/grape black rot/google_0132.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.894288
plantwild/extracted/plantwild/images/grape black rot/google_0133 - Copy (2).jpg,Grape___Black_rot,Apple___Apple_scab,0.599661
plantwild/extracted/plantwild/images/grape black rot/google_0133 - Copy.jpg,Grape___Black_rot,Tomato___Septoria_leaf_spot,0.624569
plantwild/extracted/plantwild/images/grape black rot/google_0133.jpg,Grape___Black_rot,Tomato___Septoria_leaf_spot,0.280842
plantwild/extracted/plantwild/images/grape black rot/google_0134.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.910009
plantwild/extracted/plantwild/images/grape black rot/google_0135.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.583963
plantwild/extracted/plantwild/images/grape black rot/google_0142.jpg,Grape___Black_rot,Peach___Bacterial_spot,0.349197
plantwild/extracted/plantwild/images/grape black rot/google_0143.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.550348
plantwild/extracted/plantwild/images/grape black rot/google_0147.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.523920
plantwild/extracted/plantwild/images/grape black rot/google_0149.jpg,Grape___Black_rot,Corn___Common_rust,0.219343
plantwild/extracted/plantwild/images/grape black rot/google_0151.jpg,Grape___Black_rot,Grape___Black_rot,0.484199
plantwild/extracted/plantwild/images/grape black rot/google_0153.jpg,Grape___Black_rot,Tomato___healthy,0.227178
plantwild/extracted/plantwild/images/grape black rot/google_0156.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.873900
plantwild/extracted/plantwild/images/grape black rot/google_0158.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.259701
plantwild/extracted/plantwild/images/grape black rot/google_0161.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.453289
plantwild/extracted/plantwild/images/grape black rot/google_0162.jpg,Grape___Black_rot,Tomato___Early_blight,0.337247
plantwild/extracted/plantwild/images/grape black rot/google_0166.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.905051
plantwild/extracted/plantwild/images/grape black rot/google_0171.jpg,Grape___Black_rot,Tomato___Early_blight,0.417760
plantwild/extracted/plantwild/images/grape black rot/google_0183.jpg,Grape___Black_rot,Tomato___healthy,0.359091
plantwild/extracted/plantwild/images/grape black rot/google_0186.jpg,Grape___Black_rot,Tomato___Early_blight,0.358212
plantwild/extracted/plantwild/images/grape black rot/google_0188.jpg,Grape___Black_rot,Apple___Black_rot,0.712728
plantwild/extracted/plantwild/images/grape black rot/google_0197.jpg,Grape___Black_rot,Grape___Black_rot,0.922664
plantwild/extracted/plantwild/images/grape black rot/google_0202.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.393066
plantwild/extracted/plantwild/images/grape black rot/google_0204.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.849393
plantwild/extracted/plantwild/images/grape black rot/google_0209.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.403987
plantwild/extracted/plantwild/images/grape black rot/google_0219.jpg,Grape___Black_rot,Grape___Black_rot,0.732769
plantwild/extracted/plantwild/images/grape black rot/google_0220.jpg,Grape___Black_rot,Grape___Black_rot,0.954759
plantwild/extracted/plantwild/images/grape black rot/google_0222.jpg,Grape___Black_rot,Tomato___Early_blight,0.238804
plantwild/extracted/plantwild/images/grape black rot/google_0223.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.892910
plantwild/extracted/plantwild/images/grape black rot/google_0230.jpg,Grape___Black_rot,Tomato___Septoria_leaf_spot,0.548594
plantwild/extracted/plantwild/images/grape black rot/google_0233.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.872722
plantwild/extracted/plantwild/images/grape black rot/google_0234.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.847235
plantwild/extracted/plantwild/images/grape black rot/google_0237.jpg,Grape___Black_rot,Cherry___healthy,0.698161
plantwild/extracted/plantwild/images/grape black rot/google_0239.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.928715
plantwild/extracted/plantwild/images/grape black rot/google_0258.jpg,Grape___Black_rot,Grape___Black_rot,0.934712
plantwild/extracted/plantwild/images/grape black rot/google_0260.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.942335
plantwild/extracted/plantwild/images/grape black rot/google_0262.jpg,Grape___Black_rot,Tomato___Septoria_leaf_spot,0.326972
plantwild/extracted/plantwild/images/grape black rot/google_0269.jpg,Grape___Black_rot,Tomato___Septoria_leaf_spot,0.929242
plantwild/extracted/plantwild/images/grape black rot/google_0278 - Copy.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.595716
plantwild/extracted/plantwild/images/grape black rot/google_0278.jpg,Grape___Black_rot,Grape___Black_rot,0.414756
plantwild/extracted/plantwild/images/grape black rot/google_0283.jpg,Grape___Black_rot,Corn___Northern_Leaf_Blight,0.777328
plantwild/extracted/plantwild/images/grape black rot/google_0285.jpg,Grape___Black_rot,Tomato___Early_blight,0.812818
plantwild/extracted/plantwild/images/grape black rot/google_0286.jpg,Grape___Black_rot,Tomato___Septoria_leaf_spot,0.321705
plantwild/extracted/plantwild/images/grape black rot/google_0289.jpg,Grape___Black_rot,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.466034
plantwild/extracted/plantwild/images/grape black rot/google_0291.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.490972
plantwild/extracted/plantwild/images/grape black rot/google_0293.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.425547
plantwild/extracted/plantwild/images/grape black rot/google_0303.jpg,Grape___Black_rot,Tomato___healthy,0.407405
plantwild/extracted/plantwild/images/grape black rot/google_0307.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.853309
plantwild/extracted/plantwild/images/grape black rot/google_0310.jpg,Grape___Black_rot,Grape___Black_rot,0.955114
plantwild/extracted/plantwild/images/grape black rot/google_0320 - Copy.jpg,Grape___Black_rot,Tomato___Septoria_leaf_spot,0.172551
plantwild/extracted/plantwild/images/grape black rot/google_0320.jpg,Grape___Black_rot,Tomato___Early_blight,0.895821
plantwild/extracted/plantwild/images/grape black rot/google_0325.jpg,Grape___Black_rot,Apple___Apple_scab,0.220337
plantwild/extracted/plantwild/images/grape black rot/google_0330.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.891889
plantwild/extracted/plantwild/images/grape black rot/google_0332.jpg,Grape___Black_rot,"Pepper,_bell___healthy",0.750554
plantwild/extracted/plantwild/images/grape black rot/google_0341.jpg,Grape___Black_rot,Grape___Black_rot,0.951182
plantwild/extracted/plantwild/images/grape black rot/google_0356.jpg,Grape___Black_rot,Strawberry___Leaf_scorch,0.282755
plantwild/extracted/plantwild/images/grape leaf/1.jpg,Grape___healthy,Tomato___Late_blight,0.162166
plantwild/extracted/plantwild/images/grape leaf/10.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.541200
plantwild/extracted/plantwild/images/grape leaf/101.jpg,Grape___healthy,Tomato___Leaf_Mold,0.201592
plantwild/extracted/plantwild/images/grape leaf/102.jpg,Grape___healthy,"Pepper,_bell___healthy",0.585554
plantwild/extracted/plantwild/images/grape leaf/103.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.165718
plantwild/extracted/plantwild/images/grape leaf/104.jpg,Grape___healthy,Tomato___Late_blight,0.322464
plantwild/extracted/plantwild/images/grape leaf/105.jpg,Grape___healthy,Blueberry___healthy,0.244354
plantwild/extracted/plantwild/images/grape leaf/106.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.662181
plantwild/extracted/plantwild/images/grape leaf/107.jpg,Grape___healthy,"Pepper,_bell___healthy",0.786575
plantwild/extracted/plantwild/images/grape leaf/108.jpg,Grape___healthy,Tomato___Leaf_Mold,0.265135
plantwild/extracted/plantwild/images/grape leaf/109.jpg,Grape___healthy,Strawberry___healthy,0.087275
plantwild/extracted/plantwild/images/grape leaf/11.jpg,Grape___healthy,Corn___healthy,0.260472
plantwild/extracted/plantwild/images/grape leaf/110.jpg,Grape___healthy,Blueberry___healthy,0.338976
plantwild/extracted/plantwild/images/grape leaf/111.jpg,Grape___healthy,"Pepper,_bell___healthy",0.932443
plantwild/extracted/plantwild/images/grape leaf/112.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.322611
plantwild/extracted/plantwild/images/grape leaf/113.jpg,Grape___healthy,"Pepper,_bell___healthy",0.230780
plantwild/extracted/plantwild/images/grape leaf/114.jpg,Grape___healthy,Peach___healthy,0.222820
plantwild/extracted/plantwild/images/grape leaf/117.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.311050
plantwild/extracted/plantwild/images/grape leaf/12.jpg,Grape___healthy,Corn___healthy,0.264117
plantwild/extracted/plantwild/images/grape leaf/122.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.169580
plantwild/extracted/plantwild/images/grape leaf/123.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.734999
plantwild/extracted/plantwild/images/grape leaf/124.jpg,Grape___healthy,Strawberry___healthy,0.266063
plantwild/extracted/plantwild/images/grape leaf/125.jpg,Grape___healthy,Grape___healthy,0.844076
plantwild/extracted/plantwild/images/grape leaf/127.jpg,Grape___healthy,Grape___Black_rot,0.255858
plantwild/extracted/plantwild/images/grape leaf/128.jpg,Grape___healthy,Grape___healthy,0.116367
plantwild/extracted/plantwild/images/grape leaf/129.jpg,Grape___healthy,Cherry___healthy,0.269185
plantwild/extracted/plantwild/images/grape leaf/13.jpg,Grape___healthy,Grape___healthy,0.877402
plantwild/extracted/plantwild/images/grape leaf/130.jpg,Grape___healthy,Cherry___healthy,0.312788
plantwild/extracted/plantwild/images/grape leaf/131.jpg,Grape___healthy,Tomato___Late_blight,0.251336
plantwild/extracted/plantwild/images/grape leaf/132.jpg,Grape___healthy,Grape___healthy,0.925533
plantwild/extracted/plantwild/images/grape leaf/133.jpg,Grape___healthy,Peach___healthy,0.291029
plantwild/extracted/plantwild/images/grape leaf/134.jpg,Grape___healthy,Tomato___Late_blight,0.155725
plantwild/extracted/plantwild/images/grape leaf/135.jpg,Grape___healthy,"Pepper,_bell___healthy",0.783625
plantwild/extracted/plantwild/images/grape leaf/136.jpg,Grape___healthy,Strawberry___healthy,0.189068
plantwild/extracted/plantwild/images/grape leaf/137.jpg,Grape___healthy,Corn___Common_rust,0.683098
plantwild/extracted/plantwild/images/grape leaf/138.jpg,Grape___healthy,Corn___healthy,0.460526
plantwild/extracted/plantwild/images/grape leaf/139.jpg,Grape___healthy,"Pepper,_bell___healthy",0.161095
plantwild/extracted/plantwild/images/grape leaf/14.jpg,Grape___healthy,Grape___healthy,0.286234
plantwild/extracted/plantwild/images/grape leaf/140.jpg,Grape___healthy,Corn___healthy,0.162972
plantwild/extracted/plantwild/images/grape leaf/141.jpg,Grape___healthy,Corn___healthy,0.316211
plantwild/extracted/plantwild/images/grape leaf/142.jpg,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.336805
plantwild/extracted/plantwild/images/grape leaf/143.jpg,Grape___healthy,Grape___healthy,0.106314
plantwild/extracted/plantwild/images/grape leaf/144.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.097460
plantwild/extracted/plantwild/images/grape leaf/145.jpg,Grape___healthy,Grape___healthy,0.814064
plantwild/extracted/plantwild/images/grape leaf/146.jpg,Grape___healthy,"Pepper,_bell___healthy",0.658805
plantwild/extracted/plantwild/images/grape leaf/147.jpg,Grape___healthy,Corn___healthy,0.408449
plantwild/extracted/plantwild/images/grape leaf/148.jpg,Grape___healthy,Blueberry___healthy,0.104812
plantwild/extracted/plantwild/images/grape leaf/149.jpg,Grape___healthy,Corn___healthy,0.307712
plantwild/extracted/plantwild/images/grape leaf/15.jpg,Grape___healthy,Grape___healthy,0.287047
plantwild/extracted/plantwild/images/grape leaf/150.jpg,Grape___healthy,Corn___healthy,0.399682
plantwild/extracted/plantwild/images/grape leaf/151.jpg,Grape___healthy,"Pepper,_bell___healthy",0.946255
plantwild/extracted/plantwild/images/grape leaf/152.jpg,Grape___healthy,Grape___healthy,0.827442
plantwild/extracted/plantwild/images/grape leaf/154.jpg,Grape___healthy,Tomato___Septoria_leaf_spot,0.119199
plantwild/extracted/plantwild/images/grape leaf/155.jpg,Grape___healthy,Corn___healthy,0.110138
plantwild/extracted/plantwild/images/grape leaf/156.jpg,Grape___healthy,Cherry___healthy,0.348698
plantwild/extracted/plantwild/images/grape leaf/157.jpg,Grape___healthy,Blueberry___healthy,0.541956
plantwild/extracted/plantwild/images/grape leaf/158.jpg,Grape___healthy,Cherry___healthy,0.367370
plantwild/extracted/plantwild/images/grape leaf/159.jpg,Grape___healthy,Strawberry___healthy,0.187701
plantwild/extracted/plantwild/images/grape leaf/163.jpg,Grape___healthy,Blueberry___healthy,0.136033
plantwild/extracted/plantwild/images/grape leaf/164.jpg,Grape___healthy,"Pepper,_bell___healthy",0.337524
plantwild/extracted/plantwild/images/grape leaf/165.jpg,Grape___healthy,"Pepper,_bell___healthy",0.271182
plantwild/extracted/plantwild/images/grape leaf/166.jpg,Grape___healthy,Blueberry___healthy,0.160000
plantwild/extracted/plantwild/images/grape leaf/167.jpg,Grape___healthy,Strawberry___healthy,0.306607
plantwild/extracted/plantwild/images/grape leaf/168.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.370890
plantwild/extracted/plantwild/images/grape leaf/169.jpg,Grape___healthy,"Pepper,_bell___healthy",0.273179
