path,true,pred,top1_prob
plantwild/extracted/plantwild/images/potato leaf/96.jpg,Potato___healthy,Grape___Esca_(Black_Measles),0.919287
plantwild/extracted/plantwild/images/potato leaf/97.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.454430
plantwild/extracted/plantwild/images/potato leaf/98.jpg,Potato___healthy,"Pepper,_bell___healthy",0.841457
plantwild/extracted/plantwild/images/potato leaf/99.jpg,Potato___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.916434
plantwild/extracted/plantwild/images/potato leaf/google_0000.jpg,Potato___healthy,"Pepper,_bell___healthy",0.859447
plantwild/extracted/plantwild/images/potato leaf/google_0001.jpg,Potato___healthy,Squash___Powdery_mildew,0.927913
plantwild/extracted/plantwild/images/potato leaf/google_0002.jpg,Potato___healthy,Blueberry___healthy,0.947107
plantwild/extracted/plantwild/images/potato leaf/google_0003.jpg,Potato___healthy,Tomato___Early_blight,0.916689
plantwild/extracted/plantwild/images/potato leaf/google_0005.jpg,Potato___healthy,"Pepper,_bell___healthy",0.823061
plantwild/extracted/plantwild/images/potato leaf/google_0006.jpg,Potato___healthy,Tomato___Early_blight,0.791570
plantwild/extracted/plantwild/images/potato leaf/google_0007.jpg,Potato___healthy,Potato___Late_blight,0.735986
plantwild/extracted/plantwild/images/potato leaf/google_0008.jpg,Potato___healthy,Strawberry___healthy,0.933465
plantwild/extracted/plantwild/images/potato leaf/google_0011.jpg,Potato___healthy,Tomato___Late_blight,0.827854
plantwild/extracted/plantwild/images/potato leaf/google_0012.jpg,Potato___healthy,Tomato___Late_blight,0.868942
plantwild/extracted/plantwild/images/potato leaf/google_0021.jpg,Potato___healthy,Tomato___Early_blight,0.811239
plantwild/extracted/plantwild/images/potato leaf/google_0023.jpg,Potato___healthy,Cherry___healthy,0.758100
plantwild/extracted/plantwild/images/potato leaf/google_0025.jpg,Potato___healthy,Tomato___Late_blight,0.943533
plantwild/extracted/plantwild/images/potato leaf/google_0029.jpg,Potato___healthy,Cherry___healthy,0.636760
plantwild/extracted/plantwild/images/potato leaf/google_0030.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.277918
plantwild/extracted/plantwild/images/potato leaf/google_0031.jpg,Potato___healthy,Tomato___Late_blight,0.888022
plantwild/extracted/plantwild/images/potato leaf/google_0034.jpg,Potato___healthy,Tomato___Early_blight,0.901172
plantwild/extracted/plantwild/images/potato leaf/google_0043.jpg,Potato___healthy,Tomato___Early_blight,0.944718
plantwild/extracted/plantwild/images/potato leaf/google_0045.jpg,Potato___healthy,Tomato___Late_blight,0.861203
plantwild/extracted/plantwild/images/potato leaf/google_0046.jpg,Potato___healthy,Tomato___Late_blight,0.946402
plantwild/extracted/plantwild/images/potato leaf/google_0047.jpg,Potato___healthy,"Pepper,_bell___healthy",0.221369
plantwild/extracted/plantwild/images/potato leaf/google_0056.jpg,Potato___healthy,Tomato___Late_blight,0.153481
plantwild/extracted/plantwild/images/potato leaf/google_0060.jpg,Potato___healthy,Tomato___Early_blight,0.838898
plantwild/extracted/plantwild/images/potato leaf/google_0063.jpg,Potato___healthy,"Pepper,_bell___healthy",0.405571
plantwild/extracted/plantwild/images/potato leaf/google_0064.jpg,Potato___healthy,Tomato___Late_blight,0.947075
plantwild/extracted/plantwild/images/potato leaf/google_0068.jpg,Potato___healthy,"Pepper,_bell___healthy",0.372482
plantwild/extracted/plantwild/images/potato leaf/google_0070.jpg,Potato___healthy,Blueberry___healthy,0.649265
plantwild/extracted/plantwild/images/potato leaf/google_0082.jpg,Potato___healthy,Tomato___Late_blight,0.885119
plantwild/extracted/plantwild/images/potato leaf/google_0087.jpg,Potato___healthy,Tomato___Late_blight,0.457708
plantwild/extracted/plantwild/images/potato leaf/google_0088.jpg,Potato___healthy,Tomato___Early_blight,0.894089
plantwild/extracted/plantwild/images/potato leaf/google_0090.jpg,Potato___healthy,Soybean___healthy,0.934296
plantwild/extracted/plantwild/images/potato leaf/google_0091.jpg,Potato___healthy,Grape___healthy,0.875481
plantwild/extracted/plantwild/images/potato leaf/google_0097.jpg,Potato___healthy,Tomato___Late_blight,0.508345
plantwild/extracted/plantwild/images/potato leaf/google_0099.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.865763
plantwild/extracted/plantwild/images/potato leaf/google_0105.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.403144
plantwild/extracted/plantwild/images/potato leaf/google_0106.jpg,Potato___healthy,Tomato___Early_blight,0.949313
plantwild/extracted/plantwild/images/potato leaf/google_0110.jpg,Potato___healthy,"Pepper,_bell___healthy",0.649439
plantwild/extracted/plantwild/images/potato leaf/google_0114.jpg,Potato___healthy,"Pepper,_bell___healthy",0.908675
plantwild/extracted/plantwild/images/potato leaf/google_0116.jpg,Potato___healthy,Cherry___Powdery_mildew,0.483610
plantwild/extracted/plantwild/images/potato leaf/google_0119.jpg,Potato___healthy,Tomato___Early_blight,0.453304
plantwild/extracted/plantwild/images/potato leaf/google_0123.jpg,Potato___healthy,"Pepper,_bell___healthy",0.572840
plantwild/extracted/plantwild/images/potato leaf/google_0126.jpg,Potato___healthy,Tomato___Late_blight,0.775267
plantwild/extracted/plantwild/images/potato leaf/google_0128.jpg,Potato___healthy,Cherry___healthy,0.601780
plantwild/extracted/plantwild/images/potato leaf/google_0129.jpg,Potato___healthy,Squash___Powdery_mildew,0.534798
plantwild/extracted/plantwild/images/potato leaf/google_0130.jpg,Potato___healthy,Tomato___Late_blight,0.957415
plantwild/extracted/plantwild/images/potato leaf/google_0132.jpg,Potato___healthy,Tomato___Early_blight,0.938880
plantwild/extracted/plantwild/images/potato leaf/google_0137.jpg,Potato___healthy,Tomato___Late_blight,0.827712
plantwild/extracted/plantwild/images/potato leaf/google_0139.jpg,Potato___healthy,Tomato___Early_blight,0.819018
plantwild/extracted/plantwild/images/potato leaf/google_0142.jpg,Potato___healthy,Tomato___Late_blight,0.946922
plantwild/extracted/plantwild/images/potato leaf/google_0143.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.867187
plantwild/extracted/plantwild/images/potato leaf/google_0148.jpg,Potato___healthy,Tomato___Early_blight,0.908310
plantwild/extracted/plantwild/images/potato leaf/google_0149.jpg,Potato___healthy,Tomato___Early_blight,0.432740
plantwild/extracted/plantwild/images/potato leaf/google_0153.jpg,Potato___healthy,Squash___Powdery_mildew,0.897980
plantwild/extracted/plantwild/images/potato leaf/google_0157.jpg,Potato___healthy,Tomato___Late_blight,0.935524
plantwild/extracted/plantwild/images/potato leaf/google_0159.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.936978
plantwild/extracted/plantwild/images/potato leaf/google_0165.jpg,Potato___healthy,Tomato___Late_blight,0.950178
plantwild/extracted/plantwild/images/potato leaf/google_0173.jpg,Potato___healthy,Cherry___healthy,0.903074
plantwild/extracted/plantwild/images/potato leaf/google_0177.jpg,Potato___healthy,Tomato___Late_blight,0.888839
plantwild/extracted/plantwild/images/potato leaf/google_0193.jpg,Potato___healthy,Tomato___Late_blight,0.304502
plantwild/extracted/plantwild/images/potato leaf/google_0196.jpg,Potato___healthy,"Pepper,_bell___healthy",0.928763
plantwild/extracted/plantwild/images/potato leaf/google_0201.jpg,Potato___healthy,Corn___healthy,0.518665
plantwild/extracted/plantwild/images/potato leaf/google_0203.jpg,Potato___healthy,Tomato___Early_blight,0.415212
plantwild/extracted/plantwild/images/potato leaf/google_0205.jpg,Potato___healthy,Tomato___Early_blight,0.925875
plantwild/extracted/plantwild/images/potato leaf/google_0207.jpg,Potato___healthy,Tomato___Early_blight,0.718107
plantwild/extracted/plantwild/images/potato leaf/google_0216.jpg,Potato___healthy,Tomato___Early_blight,0.552660
plantwild/extracted/plantwild/images/potato leaf/google_0218.jpg,Potato___healthy,Tomato___Early_blight,0.818804
plantwild/extracted/plantwild/images/potato leaf/google_0219.jpg,Potato___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.947843
plantwild/extracted/plantwild/images/potato leaf/google_0229.jpg,Potato___healthy,"Pepper,_bell___Bacterial_spot",0.767811
plantwild/extracted/plantwild/images/potato leaf/google_0243.jpg,Potato___healthy,Tomato___Early_blight,0.609882
plantwild/extracted/plantwild/images/potato leaf/google_0245.jpg,Potato___healthy,Tomato___Early_blight,0.942445
plantwild/extracted/plantwild/images/potato leaf/google_0258.jpg,Potato___healthy,"Pepper,_bell___healthy",0.773337
plantwild/extracted/plantwild/images/potato leaf/google_0259.jpg,Potato___healthy,Grape___healthy,0.606832
plantwild/extracted/plantwild/images/potato leaf/google_0262.jpg,Potato___healthy,"Pepper,_bell___healthy",0.599815
plantwild/extracted/plantwild/images/potato leaf/google_0273.jpg,Potato___healthy,"Pepper,_bell___healthy",0.905243
plantwild/extracted/plantwild/images/potato leaf/google_0275.jpg,Potato___healthy,Potato___healthy,0.957849
plantwild/extracted/plantwild/images/potato leaf/google_0281.jpg,Potato___healthy,Tomato___Early_blight,0.756610
plantwild/extracted/plantwild/images/potato leaf/google_0287.jpg,Potato___healthy,Tomato___Late_blight,0.947951
plantwild/extracted/plantwild/images/potato leaf/google_0292.jpg,Potato___healthy,Tomato___Late_blight,0.816788
plantwild/extracted/plantwild/images/potato leaf/google_0293.jpg,Potato___healthy,Tomato___Late_blight,0.949710
plantwild/extracted/plantwild/images/potato leaf/google_0298.jpg,Potato___healthy,Tomato___Late_blight,0.850813
plantwild/extracted/plantwild/images/potato leaf/google_0299.jpg,Potato___healthy,Tomato___Late_blight,0.898896
plantwild/extracted/plantwild/images/potato leaf/google_0303.jpg,Potato___healthy,"Pepper,_bell___healthy",0.408004
plantwild/extracted/plantwild/images/potato leaf/google_0308.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.548059
plantwild/extracted/plantwild/images/potato leaf/google_0311.jpg,Potato___healthy,Corn___healthy,0.929510
plantwild/extracted/plantwild/images/potato leaf/google_0315.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.949001
plantwild/extracted/plantwild/images/potato leaf/google_0316.jpg,Potato___healthy,Tomato___Late_blight,0.943095
plantwild/extracted/plantwild/images/potato leaf/google_0319.jpg,Potato___healthy,"Pepper,_bell___healthy",0.211720
plantwild/extracted/plantwild/images/potato leaf/google_0322.jpg,Potato___healthy,"Pepper,_bell___healthy",0.477155
plantwild/extracted/plantwild/images/potato leaf/google_0323.jpg,Potato___healthy,Grape___Black_rot,0.940179
plantwild/extracted/plantwild/images/potato leaf/google_0326.jpg,Potato___healthy,"Pepper,_bell___healthy",0.938917
plantwild/extracted/plantwild/images/potato leaf/google_0328.jpg,Potato___healthy,"Pepper,_bell___healthy",0.672413
plantwild/extracted/plantwild/images/potato leaf/google_0333.jpg,Potato___healthy,"Pepper,_bell___healthy",0.922074
plantwild/extracted/plantwild/images/potato leaf/google_0349.jpg,Potato___healthy,Tomato___Early_blight,0.948267
plantwild/extracted/plantwild/images/potato leaf/google_0358.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.951254
plantwild/extracted/plantwild/images/potato leaf/google_0360.jpg,Potato___healthy,Tomato___Late_blight,0.759502
plantwild/extracted/plantwild/images/potato leaf/google_0374.jpg,Potato___healthy,Tomato___Early_blight,0.927385
plantwild/extracted/plantwild/images/potato leaf/google_0376.jpg,Potato___healthy,Tomato___Early_blight,0.878449
plantwild/extracted/plantwild/images/potato leaf/google_0386.jpg,Potato___healthy,Blueberry___healthy,0.930535
plantwild/extracted/plantwild/images/potato leaf/google_0388.jpg,Potato___healthy,Tomato___Early_blight,0.918195
plantwild/extracted/plantwild/images/potato leaf/google_0390.jpg,Potato___healthy,Tomato___Late_blight,0.934682
plantwild/extracted/plantwild/images/potato leaf/google_0397.jpg,Potato___healthy,Tomato___Early_blight,0.948478
plantwild/extracted/plantwild/images/potato leaf/google_0402.jpg,Potato___healthy,Tomato___Early_blight,0.796430
plantwild/extracted/plantwild/images/potato leaf/google_0408.jpg,Potato___healthy,"Pepper,_bell___healthy",0.941883
plantwild/extracted/plantwild/images/potato leaf/google_0418.jpg,Potato___healthy,"Pepper,_bell___healthy",0.678924
plantwild/extracted/plantwild/images/potato leaf/google_0429.jpg,Potato___healthy,"Pepper,_bell___healthy",0.618344
plantwild/extracted/plantwild/images/potato leaf/google_0430.jpg,Potato___healthy,Tomato___Late_blight,0.920225
plantwild/extracted/plantwild/images/potato leaf/google_0432.jpg,Potato___healthy,Blueberry___healthy,0.643791
plantwild/extracted/plantwild/images/potato leaf/google_0436.jpg,Potato___healthy,Tomato___Early_blight,0.902240
plantwild/extracted/plantwild/images/potato leaf/google_0440.jpg,Potato___healthy,Corn___healthy,0.759005
plantwild/extracted/plantwild/images/potato leaf/google_0442.jpg,Potato___healthy,Tomato___Early_blight,0.958639
plantwild/extracted/plantwild/images/potato leaf/google_0451.jpg,Potato___healthy,Cherry___healthy,0.941368
plantwild/extracted/plantwild/images/potato leaf/google_0452.jpg,Potato___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.558553
plantwild/extracted/plantwild/images/potato leaf/google_0455.jpg,Potato___healthy,Cherry___healthy,0.601355
plantwild/extracted/plantwild/images/potato leaf/google_0463.jpg,Potato___healthy,"Pepper,_bell___healthy",0.367253
plantwild/extracted/plantwild/images/potato leaf/google_0468.jpg,Potato___healthy,Tomato___Late_blight,0.948985
plantwild/extracted/plantwild/images/potato leaf/google_0473.jpg,Potato___healthy,Tomato___Early_blight,0.949611
plantwild/extracted/plantwild/images/potato leaf/google_0495.jpg,Potato___healthy,Tomato___Early_blight,0.844966
plantwild/extracted/plantwild/images/potato leaf/google_0499.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.908972
plantwild/extracted/plantwild/images/potato leaf/google_0511.jpg,Potato___healthy,Grape___Esca_(Black_Measles),0.953066
plantwild/extracted/plantwild/images/potato leaf/google_0512.jpg,Potato___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.765659
plantwild/extracted/plantwild/images/potato leaf/google_0525.jpg,Potato___healthy,"Pepper,_bell___healthy",0.565521
plantwild/extracted/plantwild/images/potato leaf/google_0528.jpg,Potato___healthy,Tomato___Late_blight,0.924734
plantwild/extracted/plantwild/images/potato leaf/google_0529.jpg,Potato___healthy,Tomato___Late_blight,0.508335
plantwild/extracted/plantwild/images/potato leaf/google_0531.jpg,Potato___healthy,"Pepper,_bell___healthy",0.807436
plantwild/extracted/plantwild/images/potato leaf/google_0538.jpg,Potato___healthy,Cherry___healthy,0.356555
plantwild/extracted/plantwild/images/potato leaf/google_0543.jpg,Potato___healthy,Tomato___Early_blight,0.375948
plantwild/extracted/plantwild/images/potato leaf/google_0547.jpg,Potato___healthy,Tomato___Early_blight,0.718904
plantwild/extracted/plantwild/images/potato leaf/google_0550.jpg,Potato___healthy,Tomato___Late_blight,0.943191
plantwild/extracted/plantwild/images/potato leaf/google_0552.jpg,Potato___healthy,Tomato___Early_blight,0.933291
plantwild/extracted/plantwild/images/potato leaf/google_0561.jpg,Potato___healthy,Tomato___Late_blight,0.939890
plantwild/extracted/plantwild/images/potato leaf/google_0562.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.913388
plantwild/extracted/plantwild/images/potato leaf/google_0571.jpg,Potato___healthy,"Pepper,_bell___healthy",0.224663
plantwild/extracted/plantwild/images/potato leaf/google_0572.jpg,Potato___healthy,Tomato___Late_blight,0.835410
plantwild/extracted/plantwild/images/potato leaf/google_0576.jpg,Potato___healthy,Cherry___healthy,0.578505
plantwild/extracted/plantwild/images/potato leaf/google_0583.jpg,Potato___healthy,Tomato___Late_blight,0.950150
plantwild/extracted/plantwild/images/potato leaf/google_0618.jpg,Potato___healthy,Cherry___healthy,0.435747
plantwild/extracted/plantwild/images/potato leaf/google_0625.jpg,Potato___healthy,Tomato___Late_blight,0.942213
plantwild/extracted/plantwild/images/potato leaf/google_0632.jpg,Potato___healthy,Tomato___Bacterial_spot,0.810713
plantwild/extracted/plantwild/images/potato leaf/google_0641.jpg,Potato___healthy,Grape___Black_rot,0.750214
plantwild/extracted/plantwild/images/potato leaf/google_0644.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.926414
plantwild/extracted/plantwild/images/potato leaf/google_0650.jpg,Potato___healthy,Squash___Powdery_mildew,0.942116
plantwild/extracted/plantwild/images/potato leaf/google_0656.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.815904
plantwild/extracted/plantwild/images/potato leaf/google_0662.jpg,Potato___healthy,Cherry___healthy,0.935946
plantwild/extracted/plantwild/images/potato leaf/google_0663.jpg,Potato___healthy,Tomato___Late_blight,0.867639
plantwild/extracted/plantwild/images/potato leaf/google_0667.jpg,Potato___healthy,Tomato___Late_blight,0.767527
plantwild/extracted/plantwild/images/potato leaf/google_0668.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.389717
plantwild/extracted/plantwild/images/potato leaf/google_0673.jpg,Potato___healthy,Cherry___healthy,0.788658
plantwild/extracted/plantwild/images/potato leaf/google_0675.jpg,Potato___healthy,Tomato___Late_blight,0.943386
plantwild/extracted/plantwild/images/potato leaf/google_0677.jpg,Potato___healthy,"Pepper,_bell___healthy",0.760033
plantwild/extracted/plantwild/images/potato leaf/google_0681.jpg,Potato___healthy,Tomato___healthy,0.947192
plantwild/extracted/plantwild/images/raspberry leaf/1.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.280459
plantwild/extracted/plantwild/images/raspberry leaf/10.jpg,Raspberry___healthy,Cherry___healthy,0.247828
plantwild/extracted/plantwild/images/raspberry leaf/100.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.666794
plantwild/extracted/plantwild/images/raspberry leaf/101.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.950908
plantwild/extracted/plantwild/images/raspberry leaf/102.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.710962
plantwild/extracted/plantwild/images/raspberry leaf/103.jpg,Raspberry___healthy,Tomato___Late_blight,0.947172
plantwild/extracted/plantwild/images/raspberry leaf/104.jpg,Raspberry___healthy,Tomato___Late_blight,0.910213
plantwild/extracted/plantwild/images/raspberry leaf/105.jpg,Raspberry___healthy,Cherry___healthy,0.943379
plantwild/extracted/plantwild/images/raspberry leaf/106.jpg,Raspberry___healthy,Grape___healthy,0.384225
plantwild/extracted/plantwild/images/raspberry leaf/107.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.836203
plantwild/extracted/plantwild/images/raspberry leaf/108.jpg,Raspberry___healthy,Raspberry___healthy,0.950410
plantwild/extracted/plantwild/images/raspberry leaf/109.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.759436
plantwild/extracted/plantwild/images/raspberry leaf/11.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.927923
plantwild/extracted/plantwild/images/raspberry leaf/112.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.949099
plantwild/extracted/plantwild/images/raspberry leaf/113.jpg,Raspberry___healthy,Tomato___Early_blight,0.572233
plantwild/extracted/plantwild/images/raspberry leaf/114.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.662019
plantwild/extracted/plantwild/images/raspberry leaf/115.jpg,Raspberry___healthy,Grape___healthy,0.408707
plantwild/extracted/plantwild/images/raspberry leaf/116.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.332775
plantwild/extracted/plantwild/images/raspberry leaf/117.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.948688
plantwild/extracted/plantwild/images/raspberry leaf/118.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.944944
plantwild/extracted/plantwild/images/raspberry leaf/119.jpg,Raspberry___healthy,Grape___healthy,0.235812
plantwild/extracted/plantwild/images/raspberry leaf/12.jpg,Raspberry___healthy,Tomato___Early_blight,0.436526
plantwild/extracted/plantwild/images/raspberry leaf/120 - Copy.jpg,Raspberry___healthy,Grape___healthy,0.695665
plantwild/extracted/plantwild/images/raspberry leaf/120.jpg,Raspberry___healthy,Raspberry___healthy,0.954502
plantwild/extracted/plantwild/images/raspberry leaf/121.jpg,Raspberry___healthy,Raspberry___healthy,0.853373
plantwild/extracted/plantwild/images/raspberry leaf/122.jpg,Raspberry___healthy,Tomato___Late_blight,0.951930
plantwild/extracted/plantwild/images/raspberry leaf/125.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.481028
plantwild/extracted/plantwild/images/raspberry leaf/126.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.938002
plantwild/extracted/plantwild/images/raspberry leaf/127.jpg,Raspberry___healthy,Tomato___Late_blight,0.180717
plantwild/extracted/plantwild/images/raspberry leaf/129.jpg,Raspberry___healthy,Tomato___Early_blight,0.531731
plantwild/extracted/plantwild/images/raspberry leaf/13.jpg,Raspberry___healthy,Grape___Black_rot,0.915506
plantwild/extracted/plantwild/images/raspberry leaf/130.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.520362
plantwild/extracted/plantwild/images/raspberry leaf/131.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.952212
plantwild/extracted/plantwild/images/raspberry leaf/132.jpg,Raspberry___healthy,Tomato___Late_blight,0.943045
plantwild/extracted/plantwild/images/raspberry leaf/133.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.622076
plantwild/extracted/plantwild/images/raspberry leaf/136.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.816407
plantwild/extracted/plantwild/images/raspberry leaf/14.jpg,Raspberry___healthy,Grape___Black_rot,0.944705
plantwild/extracted/plantwild/images/raspberry leaf/15.jpg,Raspberry___healthy,Tomato___Late_blight,0.912351
plantwild/extracted/plantwild/images/raspberry leaf/16.jpg,Raspberry___healthy,Tomato___Late_blight,0.856505
plantwild/extracted/plantwild/images/raspberry leaf/17.jpg,Raspberry___healthy,Raspberry___healthy,0.954556
plantwild/extracted/plantwild/images/raspberry leaf/18.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.945474
plantwild/extracted/plantwild/images/raspberry leaf/19.jpg,Raspberry___healthy,Grape___Esca_(Black_Measles),0.920276
plantwild/extracted/plantwild/images/raspberry leaf/2.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.511722
plantwild/extracted/plantwild/images/raspberry leaf/20.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.874278
plantwild/extracted/plantwild/images/raspberry leaf/21.jpg,Raspberry___healthy,Tomato___Late_blight,0.481951
plantwild/extracted/plantwild/images/raspberry leaf/22.jpg,Raspberry___healthy,Grape___healthy,0.952814
plantwild/extracted/plantwild/images/raspberry leaf/23.jpg,Raspberry___healthy,Raspberry___healthy,0.951689
plantwild/extracted/plantwild/images/raspberry leaf/24.jpg,Raspberry___healthy,Tomato___Late_blight,0.675809
plantwild/extracted/plantwild/images/raspberry leaf/25.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.524879
plantwild/extracted/plantwild/images/raspberry leaf/26.jpg,Raspberry___healthy,Tomato___Bacterial_spot,0.243361
plantwild/extracted/plantwild/images/raspberry leaf/27.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.945659
plantwild/extracted/plantwild/images/raspberry leaf/28.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.889276
plantwild/extracted/plantwild/images/raspberry leaf/29.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.398545
plantwild/extracted/plantwild/images/raspberry leaf/3.jpg,Raspberry___healthy,Grape___healthy,0.906223
plantwild/extracted/plantwild/images/raspberry leaf/30.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.410582
plantwild/extracted/plantwild/images/raspberry leaf/31.jpg,Raspberry___healthy,Blueberry___healthy,0.504986
plantwild/extracted/plantwild/images/raspberry leaf/32.jpg,Raspberry___healthy,Tomato___Late_blight,0.951190
plantwild/extracted/plantwild/images/raspberry leaf/33.jpg,Raspberry___healthy,Raspberry___healthy,0.831580
plantwild/extracted/plantwild/images/raspberry leaf/34.jpg,Raspberry___healthy,Cherry___healthy,0.963928
plantwild/extracted/plantwild/images/raspberry leaf/35.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.870283
plantwild/extracted/plantwild/images/raspberry leaf/36.jpg,Raspberry___healthy,Potato___Late_blight,0.823473
plantwild/extracted/plantwild/images/raspberry leaf/37.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.896671
plantwild/extracted/plantwild/images/raspberry leaf/38.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.800434
plantwild/extracted/plantwild/images/raspberry leaf/39.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.555333
plantwild/extracted/plantwild/images/raspberry leaf/4.jpg,Raspberry___healthy,Cherry___healthy,0.474481
plantwild/extracted/plantwild/images/raspberry leaf/40.jpg,Raspberry___healthy,Cherry___healthy,0.778371
plantwild/extracted/plantwild/images/raspberry leaf/41.jpg,Raspberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.884462
plantwild/extracted/plantwild/images/raspberry leaf/42.jpg,Raspberry___healthy,Cherry___healthy,0.438024
plantwild/extracted/plantwild/images/raspberry leaf/43.jpg,Raspberry___healthy,Raspberry___healthy,0.954248
plantwild/extracted/plantwild/images/raspberry leaf/44.jpg,Raspberry___healthy,Cherry___healthy,0.376691
plantwild/extracted/plantwild/images/raspberry leaf/46.jpg,Raspberry___healthy,Grape___healthy,0.953640
plantwild/extracted/plantwild/images/raspberry leaf/47.jpg,Raspberry___healthy,Strawberry___Leaf_scorch,0.941001
plantwild/extracted/plantwild/images/raspberry leaf/48.jpg,Raspberry___healthy,Raspberry___healthy,0.955037
plantwild/extracted/plantwild/images/raspberry leaf/49.jpg,Raspberry___healthy,Tomato___Late_blight,0.329938
plantwild/extracted/plantwild/images/raspberry leaf/5.jpg,Raspberry___healthy,Grape___healthy,0.936485
plantwild/extracted/plantwild/images/raspberry leaf/50.jpg,Raspberry___healthy,Raspberry___healthy,0.954779
plantwild/extracted/plantwild/images/raspberry leaf/51.jpg,Raspberry___healthy,Raspberry___healthy,0.944056
plantwild/extracted/plantwild/images/raspberry leaf/52.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.703688
plantwild/extracted/plantwild/images/raspberry leaf/53.jpg,Raspberry___healthy,Tomato___healthy,0.365348
plantwild/extracted/plantwild/images/raspberry leaf/54.jpg,Raspberry___healthy,Raspberry___healthy,0.953794
plantwild/extracted/plantwild/images/raspberry leaf/55.jpg,Raspberry___healthy,Corn___healthy,0.890511
plantwild/extracted/plantwild/images/raspberry leaf/56.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.860338
plantwild/extracted/plantwild/images/raspberry leaf/57.jpg,Raspberry___healthy,Raspberry___healthy,0.954141
plantwild/extracted/plantwild/images/raspberry leaf/58.jpg,Raspberry___healthy,"Pepper,_bell___healthy",0.860338
plantwild/extracted/plantwild/images/raspberry leaf/59.jpg,Raspberry___healthy,Raspberry___healthy,0.954141
plantwild/extracted/plantwild/images/raspberry leaf/6.jpg,Raspberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.607446
plantwild/extracted/plantwild/images/raspberry leaf/60.jpg,Raspberry___healthy,Grape___healthy,0.461587
plantwild/extracted/plantwild/images/raspberry leaf/61.jpg,Raspberry___healthy,Raspberry___healthy,0.945627
plantwild/extracted/plantwild/images/raspberry leaf/62.jpg,Raspberry___healthy,Grape___healthy,0.923618
