path,true,pred,top1_prob
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (32).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952874
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (369).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.955296
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (630).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953600
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (726).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.947193
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (153).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.950832
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (865).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.950201
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (190).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.950349
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (767).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952582
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (786).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.948888
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (906).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951159
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (664).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953966
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (551).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951115
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (230).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952481
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (145).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.950120
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (957).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.948519
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (763).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952232
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (277).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.948644
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (955).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952121
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (791).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.954771
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (374).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.948168
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (344).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.950497
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (689).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.950773
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (291).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.950485
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (269).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.950562
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (905).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.954198
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (150).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.946556
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (936).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.948914
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (737).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952721
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (835).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.948412
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (494).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.956260
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (530).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.954703
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (24).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952666
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (54).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.950884
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (98).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.954344
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (948).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953976
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (738).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951492
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (134).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952533
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (686).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952284
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (895).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.950746
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (88).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951953
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (23).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952048
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (324).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951530
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (515).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952221
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (35).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951954
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (826).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952226
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (847).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.954309
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (661).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951515
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (154).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.948153
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (15).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.950077
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (844).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952014
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (2).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951014
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (845).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951272
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (602).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952688
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (864).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.955196
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (94).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.954457
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (262).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.946509
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (882).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.953323
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (638).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.948615
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (68).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951798
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (519).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952359
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (475).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.948776
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (28).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.950570
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (770).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.952472
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (222).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.949649
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (231).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.948737
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (294).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.951061
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (211).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.950802
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (950).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.954298
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (96).JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.950041
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (476).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.951393
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1335).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955726
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (632).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955944
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (712).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954045
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (797).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.950411
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1274).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955520
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1304).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953307
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1079).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952055
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (358).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954028
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (82).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952587
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (499).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952405
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (78).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954840
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (879).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952559
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (13).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952740
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1207).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954306
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (926).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.951353
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (435).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.956225
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (216).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952019
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (898).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952237
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1313).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954224
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1257).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952089
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (452).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953437
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (327).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952761
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (962).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953688
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (204).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954603
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (976).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954681
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1035).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.949103
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1195).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.951198
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (551).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954430
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (368).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954331
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1040).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953451
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (578).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954537
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (888).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952810
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (631).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954246
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (402).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954202
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (713).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.956602
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1471).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954644
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (150).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952967
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (641).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954861
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1067).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953451
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (361).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952924
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1377).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953357
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (588).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955538
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (482).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954746
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (839).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952413
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (884).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.956433
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1199).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955930
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1156).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.951947
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (173).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955280
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (934).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955374
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1175).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954887
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1285).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.956535
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (556).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953674
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (8).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954302
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (274).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954765
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1200).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954145
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1263).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952068
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (738).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953170
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (876).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952029
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (490).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953305
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1164).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953519
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1373).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952308
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (188).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953898
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (971).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952623
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (849).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955814
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (671).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955016
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (817).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955450
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1243).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.953522
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1041).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952986
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (665).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955439
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (727).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.951001
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (472).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954298
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1416).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954231
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (634).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955438
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1379).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954750
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (146).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.952896
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1302).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955179
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (474).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.954255
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (233).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.956382
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1449).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.955519
"plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (735).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.951044
