path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (747).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.956125
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1478).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.952704
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (431).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.954093
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (409).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.956953
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1464).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.956791
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1680).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.957902
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (444).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.953263
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (334).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.954917
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (681).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.953755
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1049).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.955319
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1363).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.954213
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1636).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.954568
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (801).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.953037
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (694).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.956311
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1758).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.949015
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1485).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.954944
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1753).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.954003
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1424).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.955444
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (731).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.947177
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (297).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.952827
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (226).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.955834
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1276).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.953530
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (416).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.954726
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1762).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.953976
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (616).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.953412
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1314).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.954664
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1497).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.950380
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1068).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.956302
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (399).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.957348
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (867).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.954446
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1652).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.949737
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (770).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.957322
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (748).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.953414
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (97).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.952281
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1053).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.953499
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (152).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.957566
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1461).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.955414
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (833).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.953019
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (703).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.952013
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1243).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.954340
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1335).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.953394
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1026).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.950674
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (776).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.952055
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1074).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.956478
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (505).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.953568
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (478).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951609
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (1072).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950758
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (190).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.953911
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (290).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949179
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (1063).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952971
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (856).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.954181
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (1010).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952500
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (547).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952876
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (597).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.954944
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (647).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.955923
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (618).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950508
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (404).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951872
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (498).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950881
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (651).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.948864
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (963).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951220
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (59).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952667
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (882).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.948095
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (457).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952040
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (761).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952010
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (718).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952548
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (830).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952341
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (554).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950300
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (724).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950242
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (36).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.954022
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (577).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950732
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (311).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.954946
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (816).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949351
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (790).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949671
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (114).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949662
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (758).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951900
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (274).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.954170
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (185).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.945660
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (317).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.948726
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (710).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.954850
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (685).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.955806
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (783).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.954283
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (367).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.953661
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (748).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.954125
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (207).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.955298
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (382).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952628
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (869).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952611
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (1018).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.953332
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (1096).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951154
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (586).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952490
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (606).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951445
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (1003).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.955047
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (1080).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.954110
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (538).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.954754
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (553).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.928574
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (581).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.954315
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (780).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.954031
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (965).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951479
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (940).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952621
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (215).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952619
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (1042).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.953082
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (642).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952882
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (767).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.953509
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (451).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949269
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (213).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.954065
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (521).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950574
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (862).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.954010
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (968).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951964
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (870).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951750
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (266).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949000
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (927).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952555
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (847).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951406
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (433).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.953916
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (1031).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950046
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (863).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952158
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (700).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952447
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (1055).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952304
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (842).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.954048
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (445).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.955050
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (768).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.954164
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (43).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952876
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (1103).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.953522
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (497).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.948235
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (552).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949278
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (892).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.953119
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (770).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.947795
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (259).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.955667
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (166).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949882
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (252).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952057
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (958).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952189
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (243).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.954261
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (109).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950688
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (978).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.954176
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (1025).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951054
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (268).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.953938
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (389).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.948523
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (616).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952719
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (513).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.947987
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (250).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951164
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (484).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950472
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (594).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952702
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (920).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.953409
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (394).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.955082
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (1002).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.948956
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (935).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951137
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (217).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951814
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (187).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950681
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (395).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950544
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (604).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950775
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (993).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.949418
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (421).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.950067
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (750).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951382
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (130).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952675
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (76).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952996
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (1101).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.951079
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (88).JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.952210
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (296).JPG,Strawberry___healthy,Strawberry___healthy,0.952971
