path,true,pred,top1_prob
plantwild/extracted/plantwild/images/potato late blight/98.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.940313
plantwild/extracted/plantwild/images/potato late blight/add (1).jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.932162
plantwild/extracted/plantwild/images/potato late blight/add (2).jpg,Potato___Late_blight,Potato___Late_blight,0.961310
plantwild/extracted/plantwild/images/potato late blight/add (3).jpg,Potato___Late_blight,Corn___Northern_Leaf_Blight,0.532341
plantwild/extracted/plantwild/images/potato late blight/add (4).jpg,Potato___Late_blight,Potato___Late_blight,0.960414
plantwild/extracted/plantwild/images/potato late blight/add (5).jpg,Potato___Late_blight,Cherry___healthy,0.227287
plantwild/extracted/plantwild/images/potato late blight/add (6).jpg,Potato___Late_blight,Potato___healthy,0.952568
plantwild/extracted/plantwild/images/potato late blight/add (7).jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.910129
plantwild/extracted/plantwild/images/potato late blight/google_0000.jpg,Potato___Late_blight,Tomato___Late_blight,0.933602
plantwild/extracted/plantwild/images/potato late blight/google_0002.jpg,Potato___Late_blight,Potato___Late_blight,0.312148
plantwild/extracted/plantwild/images/potato late blight/google_0006.jpg,Potato___Late_blight,Corn___Northern_Leaf_Blight,0.532341
plantwild/extracted/plantwild/images/potato late blight/google_0010 - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.969901
plantwild/extracted/plantwild/images/potato late blight/google_0010 - Copy.jpg,Potato___Late_blight,Potato___Late_blight,0.967402
plantwild/extracted/plantwild/images/potato late blight/google_0010.jpg,Potato___Late_blight,Potato___Late_blight,0.968297
plantwild/extracted/plantwild/images/potato late blight/google_0011.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.944606
plantwild/extracted/plantwild/images/potato late blight/google_0012.jpg,Potato___Late_blight,Tomato___Late_blight,0.871054
plantwild/extracted/plantwild/images/potato late blight/google_0013.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.913753
plantwild/extracted/plantwild/images/potato late blight/google_0015.jpg,Potato___Late_blight,Potato___Late_blight,0.967177
plantwild/extracted/plantwild/images/potato late blight/google_0021.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.535546
plantwild/extracted/plantwild/images/potato late blight/google_0022.jpg,Potato___Late_blight,Tomato___Late_blight,0.957380
plantwild/extracted/plantwild/images/potato late blight/google_0023.jpg,Potato___Late_blight,Cherry___healthy,0.227287
plantwild/extracted/plantwild/images/potato late blight/google_0024 - Copy.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.921574
plantwild/extracted/plantwild/images/potato late blight/google_0026.jpg,Potato___Late_blight,Tomato___Late_blight,0.969570
plantwild/extracted/plantwild/images/potato late blight/google_0029.jpg,Potato___Late_blight,Tomato___Late_blight,0.854386
plantwild/extracted/plantwild/images/potato late blight/google_0030.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.956517
plantwild/extracted/plantwild/images/potato late blight/google_0032.jpg,Potato___Late_blight,Tomato___Late_blight,0.862534
plantwild/extracted/plantwild/images/potato late blight/google_0033.jpg,Potato___Late_blight,Corn___healthy,0.868236
plantwild/extracted/plantwild/images/potato late blight/google_0035.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.527010
plantwild/extracted/plantwild/images/potato late blight/google_0036.jpg,Potato___Late_blight,Tomato___Late_blight,0.635558
plantwild/extracted/plantwild/images/potato late blight/google_0038.jpg,Potato___Late_blight,Tomato___Late_blight,0.868754
plantwild/extracted/plantwild/images/potato late blight/google_0039 - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.968309
plantwild/extracted/plantwild/images/potato late blight/google_0039 - Copy (3).jpg,Potato___Late_blight,Potato___Late_blight,0.967568
plantwild/extracted/plantwild/images/potato late blight/google_0039 - Copy (4).jpg,Potato___Late_blight,Potato___Late_blight,0.968342
plantwild/extracted/plantwild/images/potato late blight/google_0039.jpg,Potato___Late_blight,Tomato___Late_blight,0.958358
plantwild/extracted/plantwild/images/potato late blight/google_0042.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.903456
plantwild/extracted/plantwild/images/potato late blight/google_0043.jpg,Potato___Late_blight,Tomato___Late_blight,0.680365
plantwild/extracted/plantwild/images/potato late blight/google_0045.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.963474
plantwild/extracted/plantwild/images/potato late blight/google_0048.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.841063
plantwild/extracted/plantwild/images/potato late blight/google_0049.jpg,Potato___Late_blight,Potato___Late_blight,0.839994
plantwild/extracted/plantwild/images/potato late blight/google_0050.jpg,Potato___Late_blight,Potato___Late_blight,0.961322
plantwild/extracted/plantwild/images/potato late blight/google_0051.jpg,Potato___Late_blight,Potato___Late_blight,0.933560
plantwild/extracted/plantwild/images/potato late blight/google_0052 - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.965971
plantwild/extracted/plantwild/images/potato late blight/google_0052.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.954933
plantwild/extracted/plantwild/images/potato late blight/google_0053.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.582509
plantwild/extracted/plantwild/images/potato late blight/google_0054.jpg,Potato___Late_blight,Tomato___Late_blight,0.865341
plantwild/extracted/plantwild/images/potato late blight/google_0055.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.940710
plantwild/extracted/plantwild/images/potato late blight/google_0057.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.943410
plantwild/extracted/plantwild/images/potato late blight/google_0059.jpg,Potato___Late_blight,Cherry___healthy,0.756728
plantwild/extracted/plantwild/images/potato late blight/google_0063.jpg,Potato___Late_blight,Potato___Late_blight,0.795493
plantwild/extracted/plantwild/images/potato late blight/google_0064.jpg,Potato___Late_blight,Tomato___Late_blight,0.477293
plantwild/extracted/plantwild/images/potato late blight/google_0066 - Copy (2).jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.965821
plantwild/extracted/plantwild/images/potato late blight/google_0066 - Copy.jpg,Potato___Late_blight,Potato___Late_blight,0.959363
plantwild/extracted/plantwild/images/potato late blight/google_0066.jpg,Potato___Late_blight,Tomato___Late_blight,0.955903
plantwild/extracted/plantwild/images/potato late blight/google_0067.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.629272
plantwild/extracted/plantwild/images/potato late blight/google_0068.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.172754
plantwild/extracted/plantwild/images/potato late blight/google_0071.jpg,Potato___Late_blight,Tomato___Late_blight,0.581441
plantwild/extracted/plantwild/images/potato late blight/google_0074.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.885256
plantwild/extracted/plantwild/images/potato late blight/google_0075.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.755417
plantwild/extracted/plantwild/images/potato late blight/google_0076.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.965325
plantwild/extracted/plantwild/images/potato late blight/google_0077.jpg,Potato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.521977
plantwild/extracted/plantwild/images/potato late blight/google_0078.jpg,Potato___Late_blight,Tomato___Late_blight,0.756666
plantwild/extracted/plantwild/images/potato late blight/google_0079.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.725166
plantwild/extracted/plantwild/images/potato late blight/google_0082.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.964078
plantwild/extracted/plantwild/images/potato late blight/google_0084.jpg,Potato___Late_blight,Potato___Late_blight,0.907808
plantwild/extracted/plantwild/images/potato late blight/google_0085.jpg,Potato___Late_blight,Tomato___Late_blight,0.536629
plantwild/extracted/plantwild/images/potato late blight/google_0086.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.914760
plantwild/extracted/plantwild/images/potato late blight/google_0087.jpg,Potato___Late_blight,Tomato___Late_blight,0.955359
plantwild/extracted/plantwild/images/potato late blight/google_0089.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.953366
plantwild/extracted/plantwild/images/potato late blight/google_0090.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.757470
plantwild/extracted/plantwild/images/potato late blight/google_0092.jpg,Potato___Late_blight,Tomato___Late_blight,0.528905
plantwild/extracted/plantwild/images/potato late blight/google_0097 - Copy.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.692965
plantwild/extracted/plantwild/images/potato late blight/google_0097.jpg,Potato___Late_blight,Tomato___Late_blight,0.933554
plantwild/extracted/plantwild/images/potato late blight/google_0098 - Copy - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.968312
plantwild/extracted/plantwild/images/potato late blight/google_0098.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.747728
plantwild/extracted/plantwild/images/potato late blight/google_0100.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.787339
plantwild/extracted/plantwild/images/potato late blight/google_0102.jpg,Potato___Late_blight,Tomato___Late_blight,0.874698
plantwild/extracted/plantwild/images/potato late blight/google_0105.jpg,Potato___Late_blight,Tomato___Late_blight,0.867046
plantwild/extracted/plantwild/images/potato late blight/google_0107.jpg,Potato___Late_blight,Tomato___Late_blight,0.945849
plantwild/extracted/plantwild/images/potato late blight/google_0110 - Copy.jpg,Potato___Late_blight,Corn___healthy,0.242086
plantwild/extracted/plantwild/images/potato late blight/google_0110.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.797975
plantwild/extracted/plantwild/images/potato late blight/google_0112.jpg,Potato___Late_blight,Tomato___Late_blight,0.966494
plantwild/extracted/plantwild/images/potato late blight/google_0113.jpg,Potato___Late_blight,Tomato___Late_blight,0.931792
plantwild/extracted/plantwild/images/potato late blight/google_0114.jpg,Potato___Late_blight,Tomato___Late_blight,0.302069
plantwild/extracted/plantwild/images/potato late blight/google_0118.jpg,Potato___Late_blight,Potato___Late_blight,0.605835
plantwild/extracted/plantwild/images/potato late blight/google_0120.jpg,Potato___Late_blight,Cherry___healthy,0.431350
plantwild/extracted/plantwild/images/potato late blight/google_0121.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.879283
plantwild/extracted/plantwild/images/potato late blight/google_0130 - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.952227
plantwild/extracted/plantwild/images/potato late blight/google_0130.jpg,Potato___Late_blight,Tomato___Late_blight,0.960684
plantwild/extracted/plantwild/images/potato late blight/google_0131.jpg,Potato___Late_blight,Potato___Late_blight,0.828548
plantwild/extracted/plantwild/images/potato late blight/google_0135.jpg,Potato___Late_blight,Corn___healthy,0.759812
plantwild/extracted/plantwild/images/potato late blight/google_0136.jpg,Potato___Late_blight,Cherry___healthy,0.315311
plantwild/extracted/plantwild/images/potato late blight/google_0137.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.950375
plantwild/extracted/plantwild/images/potato late blight/google_0138.jpg,Potato___Late_blight,Tomato___healthy,0.657054
plantwild/extracted/plantwild/images/potato late blight/google_0140.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.855971
plantwild/extracted/plantwild/images/potato late blight/google_0143.jpg,Potato___Late_blight,Tomato___Late_blight,0.470655
plantwild/extracted/plantwild/images/potato late blight/google_0149.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.823315
plantwild/extracted/plantwild/images/potato late blight/google_0151.jpg,Potato___Late_blight,Tomato___Late_blight,0.828442
plantwild/extracted/plantwild/images/potato late blight/google_0152.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.941158
plantwild/extracted/plantwild/images/potato late blight/google_0153 - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.966700
plantwild/extracted/plantwild/images/potato late blight/google_0154.jpg,Potato___Late_blight,Tomato___Late_blight,0.904332
plantwild/extracted/plantwild/images/potato late blight/google_0155.jpg,Potato___Late_blight,Corn___Northern_Leaf_Blight,0.423285
plantwild/extracted/plantwild/images/potato late blight/google_0156.jpg,Potato___Late_blight,Potato___Late_blight,0.354308
plantwild/extracted/plantwild/images/potato late blight/google_0157.jpg,Potato___Late_blight,Tomato___Late_blight,0.968114
plantwild/extracted/plantwild/images/potato late blight/google_0158.jpg,Potato___Late_blight,Potato___Early_blight,0.764660
plantwild/extracted/plantwild/images/potato late blight/google_0159.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.835475
plantwild/extracted/plantwild/images/potato late blight/google_0160.jpg,Potato___Late_blight,Corn___healthy,0.853207
plantwild/extracted/plantwild/images/potato late blight/google_0162.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.914971
plantwild/extracted/plantwild/images/potato late blight/google_0167.jpg,Potato___Late_blight,Potato___healthy,0.952568
plantwild/extracted/plantwild/images/potato late blight/google_0169.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.847958
plantwild/extracted/plantwild/images/potato late blight/google_0174.jpg,Potato___Late_blight,Orange___Haunglongbing_(Citrus_greening),0.590251
plantwild/extracted/plantwild/images/potato late blight/google_0175.jpg,Potato___Late_blight,Tomato___Late_blight,0.564831
plantwild/extracted/plantwild/images/potato late blight/google_0178.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.718781
plantwild/extracted/plantwild/images/potato late blight/google_0179.jpg,Potato___Late_blight,Potato___Late_blight,0.965230
plantwild/extracted/plantwild/images/potato late blight/google_0182 - Copy.jpg,Potato___Late_blight,Corn___healthy,0.959218
plantwild/extracted/plantwild/images/potato late blight/google_0183.jpg,Potato___Late_blight,Potato___Late_blight,0.920029
plantwild/extracted/plantwild/images/potato late blight/google_0184.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.869096
plantwild/extracted/plantwild/images/potato late blight/google_0185.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.611586
plantwild/extracted/plantwild/images/potato late blight/google_0194 - Copy.jpg,Potato___Late_blight,Potato___Late_blight,0.969123
plantwild/extracted/plantwild/images/potato late blight/google_0195 - Copy.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.881750
plantwild/extracted/plantwild/images/potato late blight/google_0197.jpg,Potato___Late_blight,Tomato___Late_blight,0.360498
plantwild/extracted/plantwild/images/potato late blight/google_0205.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.962463
plantwild/extracted/plantwild/images/potato late blight/google_0208.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.425883
plantwild/extracted/plantwild/images/potato late blight/google_0212.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.966488
plantwild/extracted/plantwild/images/potato late blight/google_0213 - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.967797
plantwild/extracted/plantwild/images/potato late blight/google_0213 - Copy (3).jpg,Potato___Late_blight,Potato___Late_blight,0.968389
plantwild/extracted/plantwild/images/potato late blight/google_0219 - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.812062
plantwild/extracted/plantwild/images/potato late blight/google_0219.jpg,Potato___Late_blight,Tomato___Late_blight,0.927124
plantwild/extracted/plantwild/images/potato late blight/google_0225.jpg,Potato___Late_blight,Tomato___Late_blight,0.878482
plantwild/extracted/plantwild/images/potato late blight/google_0234.jpg,Potato___Late_blight,Tomato___Late_blight,0.971219
plantwild/extracted/plantwild/images/potato late blight/google_0235.jpg,Potato___Late_blight,Tomato___Late_blight,0.966912
plantwild/extracted/plantwild/images/potato late blight/google_0240 - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.967333
plantwild/extracted/plantwild/images/potato late blight/google_0240.jpg,Potato___Late_blight,Tomato___Early_blight,0.632549
plantwild/extracted/plantwild/images/potato late blight/google_0246.jpg,Potato___Late_blight,Tomato___Early_blight,0.906625
plantwild/extracted/plantwild/images/potato late blight/google_0253.jpg,Potato___Late_blight,Tomato___Late_blight,0.958925
plantwild/extracted/plantwild/images/potato late blight/google_0265 - Copy.jpg,Potato___Late_blight,Potato___Late_blight,0.968213
plantwild/extracted/plantwild/images/potato late blight/google_0266.jpg,Potato___Late_blight,Tomato___Late_blight,0.953358
plantwild/extracted/plantwild/images/potato late blight/google_0271.jpg,Potato___Late_blight,"Pepper,_bell___healthy",0.784605
plantwild/extracted/plantwild/images/potato late blight/google_0274 - Copy (2).jpg,Potato___Late_blight,Potato___Late_blight,0.968578
plantwild/extracted/plantwild/images/potato late blight/google_0274 - Copy (3).jpg,Potato___Late_blight,Tomato___Late_blight,0.967417
plantwild/extracted/plantwild/images/potato late blight/google_0282.jpg,Potato___Late_blight,Strawberry___Leaf_scorch,0.939524
plantwild/extracted/plantwild/images/potato late blight/google_0303 - Copy (2).jpg,Potato___Late_blight,Tomato___Late_blight,0.961334
plantwild/extracted/plantwild/images/potato late blight/google_0303 - Copy.jpg,Potato___Late_blight,Corn___healthy,0.847515
plantwild/extracted/plantwild/images/potato late blight/google_0303.jpg,Potato___Late_blight,Tomato___Late_blight,0.938551
plantwild/extracted/plantwild/images/potato late blight/google_0306 - Copy (2).jpg,Potato___Late_blight,Tomato___Late_blight,0.904074
plantwild/extracted/plantwild/images/potato late blight/google_0306 - Copy (3).jpg,Potato___Late_blight,Potato___Late_blight,0.963380
plantwild/extracted/plantwild/images/potato late blight/google_0306 - Copy (4).jpg,Potato___Late_blight,Potato___Late_blight,0.916582
plantwild/extracted/plantwild/images/potato late blight/google_0306 - Copy (5).jpg,Potato___Late_blight,Potato___Late_blight,0.966148
plantwild/extracted/plantwild/images/potato late blight/google_0306 - Copy (6).jpg,Potato___Late_blight,Potato___Late_blight,0.968299
plantwild/extracted/plantwild/images/potato late blight/google_0313 - Copy (2) - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.931929
plantwild/extracted/plantwild/images/potato late blight/google_0313 - Copy (2).jpg,Potato___Late_blight,Tomato___Late_blight,0.916544
plantwild/extracted/plantwild/images/potato late blight/google_0313 - Copy (3) - Copy.jpg,Potato___Late_blight,Tomato___Late_blight,0.691716
plantwild/extracted/plantwild/images/potato late blight/google_0320 - Copy.jpg,Potato___Late_blight,Potato___Late_blight,0.969764
plantwild/extracted/plantwild/images/potato leaf/1.jpg,Potato___healthy,"Pepper,_bell___healthy",0.915382
plantwild/extracted/plantwild/images/potato leaf/10.jpg,Potato___healthy,"Pepper,_bell___healthy",0.228564
plantwild/extracted/plantwild/images/potato leaf/101.jpg,Potato___healthy,Cherry___healthy,0.833129
plantwild/extracted/plantwild/images/potato leaf/104.jpg,Potato___healthy,Cherry___healthy,0.932465
plantwild/extracted/plantwild/images/potato leaf/106.jpg,Potato___healthy,"Pepper,_bell___healthy",0.942839
plantwild/extracted/plantwild/images/potato leaf/107.jpg,Potato___healthy,"Pepper,_bell___healthy",0.438836
plantwild/extracted/plantwild/images/potato leaf/108.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.863347
plantwild/extracted/plantwild/images/potato leaf/109.jpg,Potato___healthy,Soybean___healthy,0.249615
plantwild/extracted/plantwild/images/potato leaf/11.jpg,Potato___healthy,"Pepper,_bell___healthy",0.931945
plantwild/extracted/plantwild/images/potato leaf/110.jpg,Potato___healthy,Apple___Black_rot,0.273970
plantwild/extracted/plantwild/images/potato leaf/12.jpg,Potato___healthy,Soybean___healthy,0.249615
plantwild/extracted/plantwild/images/potato leaf/13.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.464284
plantwild/extracted/plantwild/images/potato leaf/14.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.835618
plantwild/extracted/plantwild/images/potato leaf/15.jpg,Potato___healthy,Corn___healthy,0.348408
plantwild/extracted/plantwild/images/potato leaf/16.jpg,Potato___healthy,"Pepper,_bell___healthy",0.775584
plantwild/extracted/plantwild/images/potato leaf/17.jpg,Potato___healthy,Cherry___healthy,0.193410
plantwild/extracted/plantwild/images/potato leaf/18.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.713878
plantwild/extracted/plantwild/images/potato leaf/19.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.917109
plantwild/extracted/plantwild/images/potato leaf/2.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.892601
plantwild/extracted/plantwild/images/potato leaf/20.jpg,Potato___healthy,"Pepper,_bell___healthy",0.941456
plantwild/extracted/plantwild/images/potato leaf/21.jpg,Potato___healthy,Corn___healthy,0.332044
plantwild/extracted/plantwild/images/potato leaf/22.jpg,Potato___healthy,"Pepper,_bell___healthy",0.486994
plantwild/extracted/plantwild/images/potato leaf/23.jpg,Potato___healthy,"Pepper,_bell___healthy",0.910566
plantwild/extracted/plantwild/images/potato leaf/24.jpg,Potato___healthy,"Pepper,_bell___healthy",0.326863
plantwild/extracted/plantwild/images/potato leaf/25.jpg,Potato___healthy,"Pepper,_bell___healthy",0.912616
plantwild/extracted/plantwild/images/potato leaf/26.jpg,Potato___healthy,Cherry___healthy,0.945243
plantwild/extracted/plantwild/images/potato leaf/27.jpg,Potato___healthy,Cherry___healthy,0.829494
plantwild/extracted/plantwild/images/potato leaf/28.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.503102
plantwild/extracted/plantwild/images/potato leaf/29.jpg,Potato___healthy,Blueberry___healthy,0.699046
plantwild/extracted/plantwild/images/potato leaf/3.jpg,Potato___healthy,"Pepper,_bell___healthy",0.969069
plantwild/extracted/plantwild/images/potato leaf/30.jpg,Potato___healthy,"Pepper,_bell___healthy",0.946391
plantwild/extracted/plantwild/images/potato leaf/31.jpg,Potato___healthy,"Pepper,_bell___healthy",0.910018
plantwild/extracted/plantwild/images/potato leaf/32.jpg,Potato___healthy,Corn___healthy,0.904214
plantwild/extracted/plantwild/images/potato leaf/33.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.809591
plantwild/extracted/plantwild/images/potato leaf/34.jpg,Potato___healthy,Cherry___healthy,0.958282
plantwild/extracted/plantwild/images/potato leaf/35.jpg,Potato___healthy,"Pepper,_bell___healthy",0.796116
plantwild/extracted/plantwild/images/potato leaf/36.jpg,Potato___healthy,"Pepper,_bell___healthy",0.917250
plantwild/extracted/plantwild/images/potato leaf/37.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.668568
plantwild/extracted/plantwild/images/potato leaf/38.jpg,Potato___healthy,Potato___healthy,0.632268
plantwild/extracted/plantwild/images/potato leaf/39.jpg,Potato___healthy,"Pepper,_bell___healthy",0.870974
plantwild/extracted/plantwild/images/potato leaf/4.jpg,Potato___healthy,"Pepper,_bell___healthy",0.955459
plantwild/extracted/plantwild/images/potato leaf/40.jpg,Potato___healthy,"Pepper,_bell___healthy",0.570853
plantwild/extracted/plantwild/images/potato leaf/41.jpg,Potato___healthy,"Pepper,_bell___healthy",0.948218
plantwild/extracted/plantwild/images/potato leaf/42.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.964325
plantwild/extracted/plantwild/images/potato leaf/43.jpg,Potato___healthy,"Pepper,_bell___healthy",0.917522
plantwild/extracted/plantwild/images/potato leaf/45.jpg,Potato___healthy,"Pepper,_bell___healthy",0.915002
plantwild/extracted/plantwild/images/potato leaf/46.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.957375
plantwild/extracted/plantwild/images/potato leaf/47.jpg,Potato___healthy,Corn___healthy,0.302653
plantwild/extracted/plantwild/images/potato leaf/48.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.956479
plantwild/extracted/plantwild/images/potato leaf/49.jpg,Potato___healthy,Cherry___healthy,0.606459
plantwild/extracted/plantwild/images/potato leaf/5.jpg,Potato___healthy,"Pepper,_bell___healthy",0.902012
plantwild/extracted/plantwild/images/potato leaf/50.jpg,Potato___healthy,"Pepper,_bell___healthy",0.855416
plantwild/extracted/plantwild/images/potato leaf/51.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.915663
plantwild/extracted/plantwild/images/potato leaf/52.jpg,Potato___healthy,"Pepper,_bell___healthy",0.951324
plantwild/extracted/plantwild/images/potato leaf/53.jpg,Potato___healthy,"Pepper,_bell___healthy",0.635525
plantwild/extracted/plantwild/images/potato leaf/54.jpg,Potato___healthy,Blueberry___healthy,0.941133
plantwild/extracted/plantwild/images/potato leaf/57.jpg,Potato___healthy,Potato___healthy,0.663635
plantwild/extracted/plantwild/images/potato leaf/58.jpg,Potato___healthy,"Pepper,_bell___healthy",0.950969
plantwild/extracted/plantwild/images/potato leaf/59.jpg,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.661656
plantwild/extracted/plantwild/images/potato leaf/6.jpg,Potato___healthy,Cherry___healthy,0.443359
plantwild/extracted/plantwild/images/potato leaf/61.jpg,Potato___healthy,Raspberry___healthy,0.319894
plantwild/extracted/plantwild/images/potato leaf/62.jpg,Potato___healthy,"Pepper,_bell___healthy",0.904390
plantwild/extracted/plantwild/images/potato leaf/63.jpg,Potato___healthy,Cherry___healthy,0.728333
plantwild/extracted/plantwild/images/potato leaf/64.jpg,Potato___healthy,Blueberry___healthy,0.519098
plantwild/extracted/plantwild/images/potato leaf/65.jpg,Potato___healthy,"Pepper,_bell___healthy",0.465282
plantwild/extracted/plantwild/images/potato leaf/66.jpg,Potato___healthy,Cherry___healthy,0.430953
plantwild/extracted/plantwild/images/potato leaf/67.jpg,Potato___healthy,Cherry___healthy,0.850250
plantwild/extracted/plantwild/images/potato leaf/68.jpg,Potato___healthy,Cherry___healthy,0.945043
plantwild/extracted/plantwild/images/potato leaf/69.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.872764
plantwild/extracted/plantwild/images/potato leaf/7.jpg,Potato___healthy,Tomato___Early_blight,0.161429
plantwild/extracted/plantwild/images/potato leaf/70.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.892759
plantwild/extracted/plantwild/images/potato leaf/71.jpg,Potato___healthy,"Pepper,_bell___healthy",0.951591
plantwild/extracted/plantwild/images/potato leaf/72.jpg,Potato___healthy,"Pepper,_bell___healthy",0.527651
plantwild/extracted/plantwild/images/potato leaf/73.jpg,Potato___healthy,Corn___Northern_Leaf_Blight,0.895565
plantwild/extracted/plantwild/images/potato leaf/74.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.846622
plantwild/extracted/plantwild/images/potato leaf/75.jpg,Potato___healthy,Cherry___healthy,0.363610
plantwild/extracted/plantwild/images/potato leaf/76.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.777573
plantwild/extracted/plantwild/images/potato leaf/77.jpg,Potato___healthy,"Pepper,_bell___healthy",0.967344
plantwild/extracted/plantwild/images/potato leaf/78.jpg,Potato___healthy,Cherry___healthy,0.519599
plantwild/extracted/plantwild/images/potato leaf/79.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.682697
plantwild/extracted/plantwild/images/potato leaf/8.jpg,Potato___healthy,"Pepper,_bell___healthy",0.943623
plantwild/extracted/plantwild/images/potato leaf/82.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.510448
plantwild/extracted/plantwild/images/potato leaf/84.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.827060
plantwild/extracted/plantwild/images/potato leaf/85.jpg,Potato___healthy,"Pepper,_bell___healthy",0.973794
plantwild/extracted/plantwild/images/potato leaf/86.jpg,Potato___healthy,Tomato___Early_blight,0.965088
plantwild/extracted/plantwild/images/potato leaf/87.jpg,Potato___healthy,Cherry___healthy,0.863926
plantwild/extracted/plantwild/images/potato leaf/88.jpg,Potato___healthy,Strawberry___Leaf_scorch,0.577355
plantwild/extracted/plantwild/images/potato leaf/89.jpg,Potato___healthy,Cherry___healthy,0.877661
plantwild/extracted/plantwild/images/potato leaf/9.jpg,Potato___healthy,"Pepper,_bell___healthy",0.960870
plantwild/extracted/plantwild/images/potato leaf/90.jpg,Potato___healthy,Tomato___Late_blight,0.911274
plantwild/extracted/plantwild/images/potato leaf/91.jpg,Potato___healthy,"Pepper,_bell___healthy",0.823981
