path,class
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (498).JPG,Potato___Late_blight
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (74).JPG,Potato___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (30).JPG,Potato___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (40).JPG,Potato___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (118).JPG,Potato___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (81).JPG,Potato___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (15).JPG,Potato___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (123).JPG,Potato___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (122).JPG,Potato___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (5).JPG,Potato___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (143).JPG,Potato___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (18).JPG,Potato___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (34).JPG,Potato___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (70).JPG,Potato___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (151).JPG,Potato___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (113).JPG,Potato___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (131).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (146).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (17).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (306).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (336).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (69).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (181).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (20).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (18).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (25).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (114).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (245).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (39).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (318).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (168).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (297).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (264).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (35).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (8).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (195).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (187).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (364).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (366).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (149).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (344).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (221).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (139).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (51).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (349).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (141).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (80).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (60).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (206).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (73).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (128).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (19).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (326).JPG,Raspberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2416).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4516).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2079).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (5016).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3812).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4936).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4164).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3978).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1433).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3257).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (47).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1069).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (731).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1962).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (195).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2917).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (338).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4469).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (850).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3000).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4267).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4946).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3154).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3254).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1341).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (365).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3482).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2214).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1365).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (420).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (207).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2947).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1712).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3435).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2616).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1451).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4770).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1721).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (275).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4511).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4118).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3801).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4018).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (716).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4391).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4086).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1645).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (938).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (781).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (137).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1972).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2553).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3800).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3495).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (5070).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1590).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (276).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4211).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2365).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2689).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (637).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4394).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (809).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (777).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4411).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (823).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2127).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1613).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4368).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2813).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2336).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4342).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1648).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (93).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3831).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (46).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2544).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3151).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1652).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3079).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4736).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4298).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3256).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1173).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3581).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4755).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2387).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3963).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4155).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3146).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2626).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4438).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1777).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (496).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (412).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (189).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1444).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3917).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (755).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (926).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1274).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1346).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4632).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1212).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1933).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4892).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (132).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2919).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4555).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3143).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2713).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4468).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4426).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3745).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (33).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1297).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (822).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4420).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3912).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3355).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1808).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3957).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1976).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1676).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1630).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1203).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4029).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4156).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1860).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4557).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3446).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4849).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (287).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2619).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3096).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (5088).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (769).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4075).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (569).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4643).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (584).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (810).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4445).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (571).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1234).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4765).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3580).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4965).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2890).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3327).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (406).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4046).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3497).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1726).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (305).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1917).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (538).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1852).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4701).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4519).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1225).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (211).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2020).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2137).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (516).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1375).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1535).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3736).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1592).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3639).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4802).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1388).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (721).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4672).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3673).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2116).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2952).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4176).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4604).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4920).JPG,Soybean___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2705).JPG,Soybean___healthy
