path,true,pred,top1_prob
plantwild/extracted/plantwild/images/grape leaf/google_0058.jpg,Grape___healthy,Corn___healthy,0.905958
plantwild/extracted/plantwild/images/grape leaf/google_0059.jpg,Grape___healthy,Corn___healthy,0.282880
plantwild/extracted/plantwild/images/grape leaf/google_0061.jpg,Grape___healthy,Corn___healthy,0.744064
plantwild/extracted/plantwild/images/grape leaf/google_0063.jpg,Grape___healthy,Grape___healthy,0.767249
plantwild/extracted/plantwild/images/grape leaf/google_0070.jpg,Grape___healthy,"Pepper,_bell___healthy",0.864213
plantwild/extracted/plantwild/images/grape leaf/google_0076.jpg,Grape___healthy,"Pepper,_bell___healthy",0.914035
plantwild/extracted/plantwild/images/grape leaf/google_0085.jpg,Grape___healthy,"Pepper,_bell___healthy",0.609813
plantwild/extracted/plantwild/images/grape leaf/google_0090.jpg,Grape___healthy,Grape___Esca_(Black_Measles),0.509695
plantwild/extracted/plantwild/images/grape leaf/google_0091.jpg,Grape___healthy,Grape___healthy,0.670212
plantwild/extracted/plantwild/images/grape leaf/google_0092.jpg,Grape___healthy,Strawberry___Leaf_scorch,0.282458
plantwild/extracted/plantwild/images/grape leaf/google_0108.jpg,Grape___healthy,Tomato___Late_blight,0.487848
plantwild/extracted/plantwild/images/grape leaf/google_0115.jpg,Grape___healthy,Cherry___healthy,0.924911
plantwild/extracted/plantwild/images/grape leaf/google_0127.jpg,Grape___healthy,Grape___healthy,0.849956
plantwild/extracted/plantwild/images/grape leaf/google_0147.jpg,Grape___healthy,Raspberry___healthy,0.298130
plantwild/extracted/plantwild/images/grape leaf/google_0149.jpg,Grape___healthy,"Pepper,_bell___healthy",0.956074
plantwild/extracted/plantwild/images/grape leaf/google_0151.jpg,Grape___healthy,Grape___healthy,0.680770
plantwild/extracted/plantwild/images/grape leaf/google_0170.jpg,Grape___healthy,Corn___healthy,0.294692
plantwild/extracted/plantwild/images/grape leaf/google_0180.jpg,Grape___healthy,Tomato___Late_blight,0.873240
plantwild/extracted/plantwild/images/grape leaf/google_0189.jpg,Grape___healthy,Blueberry___healthy,0.473708
plantwild/extracted/plantwild/images/grape leaf/google_0192.jpg,Grape___healthy,"Pepper,_bell___healthy",0.941440
plantwild/extracted/plantwild/images/grape leaf/google_0238.jpg,Grape___healthy,Grape___healthy,0.521471
plantwild/extracted/plantwild/images/grape leaf/google_0246.jpg,Grape___healthy,Cherry___healthy,0.677692
plantwild/extracted/plantwild/images/grape leaf/google_0286.jpg,Grape___healthy,Cherry___healthy,0.218285
plantwild/extracted/plantwild/images/grape leaf/google_0287.jpg,Grape___healthy,"Pepper,_bell___healthy",0.494056
plantwild/extracted/plantwild/images/grape leaf/google_0325.jpg,Grape___healthy,"Pepper,_bell___healthy",0.941695
plantwild/extracted/plantwild/images/grape leaf/google_0337.jpg,Grape___healthy,Cherry___Powdery_mildew,0.748516
plantwild/extracted/plantwild/images/grape leaf/google_0361.jpg,Grape___healthy,Cherry___healthy,0.798870
plantwild/extracted/plantwild/images/grape leaf/google_0367.jpg,Grape___healthy,Cherry___healthy,0.857144
plantwild/extracted/plantwild/images/grape leaf/google_0370.jpg,Grape___healthy,Tomato___Late_blight,0.681628
plantwild/extracted/plantwild/images/peach leaf/1.jpg,Peach___healthy,"Pepper,_bell___healthy",0.957545
plantwild/extracted/plantwild/images/peach leaf/10.jpg,Peach___healthy,Blueberry___healthy,0.862251
plantwild/extracted/plantwild/images/peach leaf/100.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.505746
plantwild/extracted/plantwild/images/peach leaf/106.jpg,Peach___healthy,"Pepper,_bell___healthy",0.885204
plantwild/extracted/plantwild/images/peach leaf/109.jpg,Peach___healthy,Cherry___healthy,0.805459
plantwild/extracted/plantwild/images/peach leaf/11.jpg,Peach___healthy,"Pepper,_bell___healthy",0.553559
plantwild/extracted/plantwild/images/peach leaf/111.jpg,Peach___healthy,Squash___Powdery_mildew,0.696783
plantwild/extracted/plantwild/images/peach leaf/117.jpg,Peach___healthy,Cherry___healthy,0.928322
plantwild/extracted/plantwild/images/peach leaf/13.jpg,Peach___healthy,"Pepper,_bell___healthy",0.916966
plantwild/extracted/plantwild/images/peach leaf/138.jpg,Peach___healthy,"Pepper,_bell___healthy",0.936898
plantwild/extracted/plantwild/images/peach leaf/139.jpg,Peach___healthy,Tomato___Late_blight,0.752333
plantwild/extracted/plantwild/images/peach leaf/14.jpg,Peach___healthy,Corn___healthy,0.543292
plantwild/extracted/plantwild/images/peach leaf/142.jpg,Peach___healthy,Squash___Powdery_mildew,0.786491
plantwild/extracted/plantwild/images/peach leaf/143.jpg,Peach___healthy,"Pepper,_bell___healthy",0.951511
plantwild/extracted/plantwild/images/peach leaf/145.jpg,Peach___healthy,Cherry___healthy,0.712555
plantwild/extracted/plantwild/images/peach leaf/146 - Copy (2).jpg,Peach___healthy,"Pepper,_bell___healthy",0.907286
plantwild/extracted/plantwild/images/peach leaf/146 - Copy (3).jpg,Peach___healthy,Cherry___healthy,0.886387
plantwild/extracted/plantwild/images/peach leaf/146 - Copy.jpg,Peach___healthy,"Pepper,_bell___healthy",0.509173
plantwild/extracted/plantwild/images/peach leaf/146.jpg,Peach___healthy,Cherry___healthy,0.930409
plantwild/extracted/plantwild/images/peach leaf/147.jpg,Peach___healthy,"Pepper,_bell___healthy",0.956184
plantwild/extracted/plantwild/images/peach leaf/148.jpg,Peach___healthy,"Pepper,_bell___healthy",0.870280
plantwild/extracted/plantwild/images/peach leaf/149.jpg,Peach___healthy,"Pepper,_bell___healthy",0.921678
plantwild/extracted/plantwild/images/peach leaf/15.jpg,Peach___healthy,"Pepper,_bell___healthy",0.953823
plantwild/extracted/plantwild/images/peach leaf/150.jpg,Peach___healthy,Cherry___healthy,0.780130
plantwild/extracted/plantwild/images/peach leaf/152.jpg,Peach___healthy,Squash___Powdery_mildew,0.492444
plantwild/extracted/plantwild/images/peach leaf/153.jpg,Peach___healthy,Cherry___healthy,0.893117
plantwild/extracted/plantwild/images/peach leaf/154.jpg,Peach___healthy,"Pepper,_bell___healthy",0.836168
plantwild/extracted/plantwild/images/peach leaf/157.jpg,Peach___healthy,"Pepper,_bell___healthy",0.755329
plantwild/extracted/plantwild/images/peach leaf/158.jpg,Peach___healthy,"Pepper,_bell___healthy",0.392355
plantwild/extracted/plantwild/images/peach leaf/159.jpg,Peach___healthy,Cherry___healthy,0.598049
plantwild/extracted/plantwild/images/peach leaf/16.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.739576
plantwild/extracted/plantwild/images/peach leaf/161.jpg,Peach___healthy,"Pepper,_bell___healthy",0.944080
plantwild/extracted/plantwild/images/peach leaf/163.jpg,Peach___healthy,Cherry___healthy,0.931151
plantwild/extracted/plantwild/images/peach leaf/164.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.508183
plantwild/extracted/plantwild/images/peach leaf/165.jpg,Peach___healthy,"Pepper,_bell___healthy",0.939359
plantwild/extracted/plantwild/images/peach leaf/166.jpg,Peach___healthy,"Pepper,_bell___healthy",0.953702
plantwild/extracted/plantwild/images/peach leaf/17.jpg,Peach___healthy,"Pepper,_bell___healthy",0.917663
plantwild/extracted/plantwild/images/peach leaf/170.jpg,Peach___healthy,"Pepper,_bell___healthy",0.442370
plantwild/extracted/plantwild/images/peach leaf/171.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.284273
plantwild/extracted/plantwild/images/peach leaf/172.jpg,Peach___healthy,Tomato___Late_blight,0.910801
plantwild/extracted/plantwild/images/peach leaf/173.jpg,Peach___healthy,"Pepper,_bell___healthy",0.950559
plantwild/extracted/plantwild/images/peach leaf/174.jpg,Peach___healthy,Tomato___Late_blight,0.936732
plantwild/extracted/plantwild/images/peach leaf/178.jpg,Peach___healthy,Cherry___healthy,0.650986
plantwild/extracted/plantwild/images/peach leaf/18.jpg,Peach___healthy,"Pepper,_bell___healthy",0.457324
plantwild/extracted/plantwild/images/peach leaf/181.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.478692
plantwild/extracted/plantwild/images/peach leaf/182.jpg,Peach___healthy,"Pepper,_bell___healthy",0.558662
plantwild/extracted/plantwild/images/peach leaf/184.jpg,Peach___healthy,"Pepper,_bell___healthy",0.957569
plantwild/extracted/plantwild/images/peach leaf/185.jpg,Peach___healthy,"Pepper,_bell___healthy",0.482239
plantwild/extracted/plantwild/images/peach leaf/186.jpg,Peach___healthy,Cherry___healthy,0.915802
plantwild/extracted/plantwild/images/peach leaf/189.jpg,Peach___healthy,"Pepper,_bell___healthy",0.954790
plantwild/extracted/plantwild/images/peach leaf/19.jpg,Peach___healthy,"Pepper,_bell___healthy",0.778129
plantwild/extracted/plantwild/images/peach leaf/194.jpg,Peach___healthy,Peach___Bacterial_spot,0.459975
plantwild/extracted/plantwild/images/peach leaf/2.jpg,Peach___healthy,"Pepper,_bell___healthy",0.952539
plantwild/extracted/plantwild/images/peach leaf/20.jpg,Peach___healthy,"Pepper,_bell___healthy",0.952162
plantwild/extracted/plantwild/images/peach leaf/202.jpg,Peach___healthy,Tomato___Leaf_Mold,0.524110
plantwild/extracted/plantwild/images/peach leaf/205.jpg,Peach___healthy,"Pepper,_bell___healthy",0.660017
plantwild/extracted/plantwild/images/peach leaf/207.jpg,Peach___healthy,Peach___Bacterial_spot,0.870907
plantwild/extracted/plantwild/images/peach leaf/208.jpg,Peach___healthy,Cherry___healthy,0.821958
plantwild/extracted/plantwild/images/peach leaf/21.jpg,Peach___healthy,Corn___healthy,0.845770
plantwild/extracted/plantwild/images/peach leaf/212.jpg,Peach___healthy,"Pepper,_bell___healthy",0.872809
plantwild/extracted/plantwild/images/peach leaf/216.jpg,Peach___healthy,"Pepper,_bell___healthy",0.888408
plantwild/extracted/plantwild/images/peach leaf/22.jpg,Peach___healthy,"Pepper,_bell___healthy",0.955175
plantwild/extracted/plantwild/images/peach leaf/227.jpg,Peach___healthy,"Pepper,_bell___healthy",0.858438
plantwild/extracted/plantwild/images/peach leaf/23.jpg,Peach___healthy,"Pepper,_bell___healthy",0.793103
plantwild/extracted/plantwild/images/peach leaf/234.jpg,Peach___healthy,Blueberry___healthy,0.549085
plantwild/extracted/plantwild/images/peach leaf/236.jpg,Peach___healthy,Cherry___healthy,0.902907
plantwild/extracted/plantwild/images/peach leaf/24.jpg,Peach___healthy,"Pepper,_bell___healthy",0.723927
plantwild/extracted/plantwild/images/peach leaf/25.jpg,Peach___healthy,Cherry___healthy,0.926126
plantwild/extracted/plantwild/images/peach leaf/254.jpg,Peach___healthy,Corn___healthy,0.544266
plantwild/extracted/plantwild/images/peach leaf/257.jpg,Peach___healthy,"Pepper,_bell___healthy",0.436961
plantwild/extracted/plantwild/images/peach leaf/259.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.788812
plantwild/extracted/plantwild/images/peach leaf/26.jpg,Peach___healthy,"Pepper,_bell___healthy",0.956007
plantwild/extracted/plantwild/images/peach leaf/263.jpg,Peach___healthy,Cherry___healthy,0.808882
plantwild/extracted/plantwild/images/peach leaf/265.jpg,Peach___healthy,Cherry___healthy,0.706530
plantwild/extracted/plantwild/images/peach leaf/27.jpg,Peach___healthy,Peach___Bacterial_spot,0.871818
plantwild/extracted/plantwild/images/peach leaf/28.jpg,Peach___healthy,"Pepper,_bell___healthy",0.746413
plantwild/extracted/plantwild/images/peach leaf/281.jpg,Peach___healthy,Squash___Powdery_mildew,0.815865
plantwild/extracted/plantwild/images/peach leaf/283.jpg,Peach___healthy,Cherry___healthy,0.915364
plantwild/extracted/plantwild/images/peach leaf/29.jpg,Peach___healthy,"Pepper,_bell___healthy",0.932952
plantwild/extracted/plantwild/images/peach leaf/297.jpg,Peach___healthy,"Pepper,_bell___healthy",0.773504
plantwild/extracted/plantwild/images/peach leaf/3.jpg,Peach___healthy,Cherry___Powdery_mildew,0.616302
plantwild/extracted/plantwild/images/peach leaf/30.jpg,Peach___healthy,"Pepper,_bell___healthy",0.706972
plantwild/extracted/plantwild/images/peach leaf/31.jpg,Peach___healthy,"Pepper,_bell___healthy",0.583779
plantwild/extracted/plantwild/images/peach leaf/32.jpg,Peach___healthy,"Pepper,_bell___healthy",0.951009
plantwild/extracted/plantwild/images/peach leaf/34.jpg,Peach___healthy,"Pepper,_bell___healthy",0.852364
plantwild/extracted/plantwild/images/peach leaf/35.jpg,Peach___healthy,"Pepper,_bell___healthy",0.928887
plantwild/extracted/plantwild/images/peach leaf/36.jpg,Peach___healthy,"Pepper,_bell___healthy",0.951842
plantwild/extracted/plantwild/images/peach leaf/38.jpg,Peach___healthy,"Pepper,_bell___healthy",0.936663
plantwild/extracted/plantwild/images/peach leaf/39.jpg,Peach___healthy,Cherry___healthy,0.939275
plantwild/extracted/plantwild/images/peach leaf/4.jpg,Peach___healthy,"Pepper,_bell___healthy",0.904960
plantwild/extracted/plantwild/images/peach leaf/40.jpg,Peach___healthy,Cherry___healthy,0.636258
plantwild/extracted/plantwild/images/peach leaf/41 - Copy (2).jpg,Peach___healthy,Corn___healthy,0.922285
plantwild/extracted/plantwild/images/peach leaf/41 - Copy (3).jpg,Peach___healthy,Corn___healthy,0.942930
plantwild/extracted/plantwild/images/peach leaf/41 - Copy.jpg,Peach___healthy,Corn___healthy,0.921395
plantwild/extracted/plantwild/images/peach leaf/41.jpg,Peach___healthy,Corn___healthy,0.945810
plantwild/extracted/plantwild/images/peach leaf/44.jpg,Peach___healthy,Cherry___healthy,0.538221
plantwild/extracted/plantwild/images/peach leaf/46.jpg,Peach___healthy,"Pepper,_bell___healthy",0.940867
plantwild/extracted/plantwild/images/peach leaf/50.jpg,Peach___healthy,Cherry___healthy,0.354593
plantwild/extracted/plantwild/images/peach leaf/51.jpg,Peach___healthy,"Pepper,_bell___healthy",0.954401
plantwild/extracted/plantwild/images/peach leaf/53.jpg,Peach___healthy,"Pepper,_bell___healthy",0.917195
plantwild/extracted/plantwild/images/peach leaf/56.jpg,Peach___healthy,Blueberry___healthy,0.901502
plantwild/extracted/plantwild/images/peach leaf/58.jpg,Peach___healthy,Cherry___healthy,0.853188
plantwild/extracted/plantwild/images/peach leaf/59.jpg,Peach___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.465151
plantwild/extracted/plantwild/images/peach leaf/6.jpg,Peach___healthy,"Pepper,_bell___healthy",0.880573
plantwild/extracted/plantwild/images/peach leaf/60.jpg,Peach___healthy,Strawberry___Leaf_scorch,0.941375
plantwild/extracted/plantwild/images/peach leaf/61.jpg,Peach___healthy,"Pepper,_bell___healthy",0.918152
plantwild/extracted/plantwild/images/peach leaf/64.jpg,Peach___healthy,Tomato___Late_blight,0.920167
plantwild/extracted/plantwild/images/peach leaf/65.jpg,Peach___healthy,Tomato___Late_blight,0.812719
plantwild/extracted/plantwild/images/peach leaf/67.jpg,Peach___healthy,"Pepper,_bell___healthy",0.945842
plantwild/extracted/plantwild/images/peach leaf/7.jpg,Peach___healthy,Cherry___healthy,0.897587
plantwild/extracted/plantwild/images/peach leaf/70.jpg,Peach___healthy,Cherry___healthy,0.400248
plantwild/extracted/plantwild/images/peach leaf/71.jpg,Peach___healthy,Cherry___healthy,0.877767
plantwild/extracted/plantwild/images/peach leaf/75.jpg,Peach___healthy,"Pepper,_bell___healthy",0.889153
plantwild/extracted/plantwild/images/peach leaf/77.jpg,Peach___healthy,Corn___healthy,0.881991
plantwild/extracted/plantwild/images/peach leaf/78.jpg,Peach___healthy,"Pepper,_bell___healthy",0.952542
plantwild/extracted/plantwild/images/peach leaf/8.jpg,Peach___healthy,Blueberry___healthy,0.677131
plantwild/extracted/plantwild/images/peach leaf/86.jpg,Peach___healthy,"Pepper,_bell___healthy",0.354833
plantwild/extracted/plantwild/images/peach leaf/89.jpg,Peach___healthy,Cherry___healthy,0.892506
plantwild/extracted/plantwild/images/peach leaf/9.jpg,Peach___healthy,Cherry___healthy,0.879138
plantwild/extracted/plantwild/images/peach leaf/99.jpg,Peach___healthy,"Pepper,_bell___healthy",0.773929
plantwild/extracted/plantwild/images/peach leaf/google_0000.jpg,Peach___healthy,Corn___healthy,0.934479
plantwild/extracted/plantwild/images/peach leaf/google_0001.jpg,Peach___healthy,"Pepper,_bell___healthy",0.927157
plantwild/extracted/plantwild/images/peach leaf/google_0005.jpg,Peach___healthy,Blueberry___healthy,0.695596
plantwild/extracted/plantwild/images/peach leaf/google_0009.jpg,Peach___healthy,Blueberry___healthy,0.930353
plantwild/extracted/plantwild/images/peach leaf/google_0012.jpg,Peach___healthy,"Pepper,_bell___healthy",0.946554
plantwild/extracted/plantwild/images/peach leaf/google_0015.jpg,Peach___healthy,"Pepper,_bell___healthy",0.958655
plantwild/extracted/plantwild/images/peach leaf/google_0024.jpg,Peach___healthy,"Pepper,_bell___healthy",0.918554
plantwild/extracted/plantwild/images/peach leaf/google_0035.jpg,Peach___healthy,"Pepper,_bell___healthy",0.946102
plantwild/extracted/plantwild/images/peach leaf/google_0053.jpg,Peach___healthy,"Pepper,_bell___healthy",0.563453
plantwild/extracted/plantwild/images/peach leaf/google_0054.jpg,Peach___healthy,"Pepper,_bell___healthy",0.905299
plantwild/extracted/plantwild/images/peach leaf/google_0057.jpg,Peach___healthy,"Pepper,_bell___healthy",0.594255
plantwild/extracted/plantwild/images/peach leaf/google_0058.jpg,Peach___healthy,"Pepper,_bell___healthy",0.947741
plantwild/extracted/plantwild/images/peach leaf/google_0063.jpg,Peach___healthy,"Pepper,_bell___healthy",0.939684
plantwild/extracted/plantwild/images/peach leaf/google_0068.jpg,Peach___healthy,"Pepper,_bell___healthy",0.826782
plantwild/extracted/plantwild/images/peach leaf/google_0077.jpg,Peach___healthy,Peach___Bacterial_spot,0.433291
plantwild/extracted/plantwild/images/peach leaf/google_0082.jpg,Peach___healthy,Cherry___healthy,0.531158
plantwild/extracted/plantwild/images/peach leaf/google_0083.jpg,Peach___healthy,"Pepper,_bell___healthy",0.563099
plantwild/extracted/plantwild/images/peach leaf/google_0084.jpg,Peach___healthy,"Pepper,_bell___healthy",0.950528
plantwild/extracted/plantwild/images/peach leaf/google_0117.jpg,Peach___healthy,Apple___healthy,0.858826
plantwild/extracted/plantwild/images/peach leaf/google_0136.jpg,Peach___healthy,"Pepper,_bell___healthy",0.831539
plantwild/extracted/plantwild/images/peach leaf/google_0159.jpg,Peach___healthy,Tomato___healthy,0.573099
plantwild/extracted/plantwild/images/peach leaf/google_0173.jpg,Peach___healthy,"Pepper,_bell___healthy",0.958654
plantwild/extracted/plantwild/images/peach leaf/google_0178.jpg,Peach___healthy,"Pepper,_bell___healthy",0.935237
plantwild/extracted/plantwild/images/peach leaf/google_0180.jpg,Peach___healthy,"Pepper,_bell___healthy",0.956634
plantwild/extracted/plantwild/images/peach leaf/google_0183.jpg,Peach___healthy,"Pepper,_bell___healthy",0.594903
plantwild/extracted/plantwild/images/peach leaf/google_0212.jpg,Peach___healthy,Blueberry___healthy,0.934118
plantwild/extracted/plantwild/images/peach leaf/google_0218.jpg,Peach___healthy,"Pepper,_bell___healthy",0.954810
plantwild/extracted/plantwild/images/peach leaf/google_0224.jpg,Peach___healthy,Corn___healthy,0.351446
plantwild/extracted/plantwild/images/peach leaf/google_0234.jpg,Peach___healthy,Corn___healthy,0.925084
plantwild/extracted/plantwild/images/peach leaf/google_0263.jpg,Peach___healthy,Blueberry___healthy,0.772887
plantwild/extracted/plantwild/images/peach leaf/google_0308.jpg,Peach___healthy,"Pepper,_bell___healthy",0.949960
plantwild/extracted/plantwild/images/peach leaf/google_0311.jpg,Peach___healthy,"Pepper,_bell___healthy",0.915663
plantwild/extracted/plantwild/images/peach leaf/google_0328.jpg,Peach___healthy,"Pepper,_bell___healthy",0.612648
plantwild/extracted/plantwild/images/peach leaf/google_0339.jpg,Peach___healthy,"Pepper,_bell___healthy",0.911126
plantwild/extracted/plantwild/images/peach leaf/google_0343.jpg,Peach___healthy,Cherry___healthy,0.461958
plantwild/extracted/plantwild/images/peach leaf/google_0396.jpg,Peach___healthy,"Pepper,_bell___healthy",0.958387
plantwild/extracted/plantwild/images/peach leaf/google_0412.jpg,Peach___healthy,"Pepper,_bell___healthy",0.935877
plantwild/extracted/plantwild/images/potato early blight/1.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.740106
plantwild/extracted/plantwild/images/potato early blight/10.jpg,Potato___Early_blight,Tomato___Late_blight,0.915874
plantwild/extracted/plantwild/images/potato early blight/100.jpg,Potato___Early_blight,Tomato___Late_blight,0.579649
plantwild/extracted/plantwild/images/potato early blight/11.jpg,Potato___Early_blight,Potato___Early_blight,0.380966
plantwild/extracted/plantwild/images/potato early blight/13.jpg,Potato___Early_blight,Tomato___Late_blight,0.947286
plantwild/extracted/plantwild/images/potato early blight/14.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.879308
plantwild/extracted/plantwild/images/potato early blight/15.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.543497
plantwild/extracted/plantwild/images/potato early blight/16.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.713389
plantwild/extracted/plantwild/images/potato early blight/17.jpg,Potato___Early_blight,Tomato___Late_blight,0.945221
plantwild/extracted/plantwild/images/potato early blight/18.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.868330
plantwild/extracted/plantwild/images/potato early blight/19 - Copy.jpg,Potato___Early_blight,Tomato___Late_blight,0.835135
plantwild/extracted/plantwild/images/potato early blight/19.jpg,Potato___Early_blight,Tomato___Late_blight,0.484162
plantwild/extracted/plantwild/images/potato early blight/2.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.929188
plantwild/extracted/plantwild/images/potato early blight/21.jpg,Potato___Early_blight,Squash___Powdery_mildew,0.689225
plantwild/extracted/plantwild/images/potato early blight/22.jpg,Potato___Early_blight,Tomato___Late_blight,0.799498
plantwild/extracted/plantwild/images/potato early blight/23.jpg,Potato___Early_blight,Potato___Early_blight,0.905418
plantwild/extracted/plantwild/images/potato early blight/3.jpg,Potato___Early_blight,Tomato___Late_blight,0.535732
plantwild/extracted/plantwild/images/potato early blight/30 - Copy.jpg,Potato___Early_blight,Potato___Early_blight,0.845241
plantwild/extracted/plantwild/images/potato early blight/30.jpg,Potato___Early_blight,Potato___Early_blight,0.954116
plantwild/extracted/plantwild/images/potato early blight/31.jpg,Potato___Early_blight,Tomato___Late_blight,0.579649
plantwild/extracted/plantwild/images/potato early blight/33.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.802320
plantwild/extracted/plantwild/images/potato early blight/34.jpg,Potato___Early_blight,Tomato___Late_blight,0.880104
plantwild/extracted/plantwild/images/potato early blight/37.jpg,Potato___Early_blight,Tomato___Late_blight,0.697581
plantwild/extracted/plantwild/images/potato early blight/38.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.554161
plantwild/extracted/plantwild/images/potato early blight/41.jpg,Potato___Early_blight,Potato___Early_blight,0.905959
plantwild/extracted/plantwild/images/potato early blight/42.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.605790
plantwild/extracted/plantwild/images/potato early blight/44.jpg,Potato___Early_blight,Grape___Black_rot,0.642955
plantwild/extracted/plantwild/images/potato early blight/45.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.648160
plantwild/extracted/plantwild/images/potato early blight/47.jpg,Potato___Early_blight,Tomato___Late_blight,0.395260
plantwild/extracted/plantwild/images/potato early blight/5.jpg,Potato___Early_blight,Potato___Early_blight,0.859009
plantwild/extracted/plantwild/images/potato early blight/50.jpg,Potato___Early_blight,Tomato___Late_blight,0.948651
plantwild/extracted/plantwild/images/potato early blight/51.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.767137
plantwild/extracted/plantwild/images/potato early blight/53.jpg,Potato___Early_blight,Corn___Northern_Leaf_Blight,0.921131
plantwild/extracted/plantwild/images/potato early blight/55.jpg,Potato___Early_blight,Tomato___Late_blight,0.620149
plantwild/extracted/plantwild/images/potato early blight/56 - Copy.jpg,Potato___Early_blight,Tomato___Late_blight,0.716899
plantwild/extracted/plantwild/images/potato early blight/56.jpg,Potato___Early_blight,Potato___Early_blight,0.772672
plantwild/extracted/plantwild/images/potato early blight/57.jpg,Potato___Early_blight,Tomato___Late_blight,0.936508
plantwild/extracted/plantwild/images/potato early blight/59.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.843705
plantwild/extracted/plantwild/images/potato early blight/6.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.564576
plantwild/extracted/plantwild/images/potato early blight/60.jpg,Potato___Early_blight,Tomato___Late_blight,0.925463
plantwild/extracted/plantwild/images/potato early blight/61 - Copy (2).jpg,Potato___Early_blight,Corn___Northern_Leaf_Blight,0.543540
plantwild/extracted/plantwild/images/potato early blight/61 - Copy.jpg,Potato___Early_blight,Corn___Northern_Leaf_Blight,0.663481
plantwild/extracted/plantwild/images/potato early blight/61.jpg,Potato___Early_blight,Tomato___Late_blight,0.852877
plantwild/extracted/plantwild/images/potato early blight/62.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.708158
plantwild/extracted/plantwild/images/potato early blight/64.jpg,Potato___Early_blight,Tomato___Late_blight,0.840575
plantwild/extracted/plantwild/images/potato early blight/65 - Copy (2).jpg,Potato___Early_blight,Tomato___Early_blight,0.924330
plantwild/extracted/plantwild/images/potato early blight/65 - Copy.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.947151
plantwild/extracted/plantwild/images/potato early blight/65.jpg,Potato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.752135
plantwild/extracted/plantwild/images/potato early blight/68.jpg,Potato___Early_blight,Potato___Early_blight,0.950392
plantwild/extracted/plantwild/images/potato early blight/69.jpg,Potato___Early_blight,Tomato___Early_blight,0.925888
plantwild/extracted/plantwild/images/potato early blight/7.jpg,Potato___Early_blight,Cherry___healthy,0.937733
plantwild/extracted/plantwild/images/potato early blight/70 - Copy.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.938548
plantwild/extracted/plantwild/images/potato early blight/70.jpg,Potato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.866473
plantwild/extracted/plantwild/images/potato early blight/75.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.801465
plantwild/extracted/plantwild/images/potato early blight/78.jpg,Potato___Early_blight,Corn___Common_rust,0.466465
plantwild/extracted/plantwild/images/potato early blight/8.jpg,Potato___Early_blight,Tomato___Late_blight,0.948874
plantwild/extracted/plantwild/images/potato early blight/9.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.932335
plantwild/extracted/plantwild/images/potato early blight/google_0001.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.380854
plantwild/extracted/plantwild/images/potato early blight/google_0002.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.502538
plantwild/extracted/plantwild/images/potato early blight/google_0003.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.804213
plantwild/extracted/plantwild/images/potato early blight/google_0004.jpg,Potato___Early_blight,Potato___Early_blight,0.591624
plantwild/extracted/plantwild/images/potato early blight/google_0005.jpg,Potato___Early_blight,Tomato___Early_blight,0.743462
plantwild/extracted/plantwild/images/potato early blight/google_0006.jpg,Potato___Early_blight,Cherry___healthy,0.952896
plantwild/extracted/plantwild/images/potato early blight/google_0007.jpg,Potato___Early_blight,"Pepper,_bell___healthy",0.454616
plantwild/extracted/plantwild/images/potato early blight/google_0008.jpg,Potato___Early_blight,Potato___Early_blight,0.833037
plantwild/extracted/plantwild/images/potato early blight/google_0009.jpg,Potato___Early_blight,Strawberry___Leaf_scorch,0.668388
plantwild/extracted/plantwild/images/potato early blight/google_0010.jpg,Potato___Early_blight,Corn___healthy,0.875475
