path,true,pred,top1_prob
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (548).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (930).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (752).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9746
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1066).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (182).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9775
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1262).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (264).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9751
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (681).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (160).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (497).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9751
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1096).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9766
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (345).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9751
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1207).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1130).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9766
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1281).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (751).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1026).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9780
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (745).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9746
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1293).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (634).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9780
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (469).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1151).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1355).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9766
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (10).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1348).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9766
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (740).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9746
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1451).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (791).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1125).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (5).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (119).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9746
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1091).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1115).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (592).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (945).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (470).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1326).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1405).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9775
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (971).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9766
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (108).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9766
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (917).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (556).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1217).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1449).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1087).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9746
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (340).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1145).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9746
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (389).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9766
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (618).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (705).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (386).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (966).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9751
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (398).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1368).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (701).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9775
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (821).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1010).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9746
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1342).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (211).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (367).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9780
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (822).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9751
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1149).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9746
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1027).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1032).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9780
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (951).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9775
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (153).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1124).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9746
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1407).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9746
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1445).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9751
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1126).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1238).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (487).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9766
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (105).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (54).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9775
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (61).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (24).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (102).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (492).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (646).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9751
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1052).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9751
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (708).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9741
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (900).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9785
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (187).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (172).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9780
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (23).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9751
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (319).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9775
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (815).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9780
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (554).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (288).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (655).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9766
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (222).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9766
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1243).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (729).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (547).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9746
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (150).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (152).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (32).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9746
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1071).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1435).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1364).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9751
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1303).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1450).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (569).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9775
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (541).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (202).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9751
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (877).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (424).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (529).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9766
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1147).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (64).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9780
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (448).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9751
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1380).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (843).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9766
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (278).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (475).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (382).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9775
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (71).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (419).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (510).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9766
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1057).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (484).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9751
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1040).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9766
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1381).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1173).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9766
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1215).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1187).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9746
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (538).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (137).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9766
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (330).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9707
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (914).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (810).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9756
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (722).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (213).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9751
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (416).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9790
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (449).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9751
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (927).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9746
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (115).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9751
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (736).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1086).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9775
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1459).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (88).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9771
"/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1333).JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9761
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (659).JPG,Potato___Early_blight,Potato___Early_blight,0.9697
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (84).JPG,Potato___Early_blight,Potato___Early_blight,0.9741
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (161).JPG,Potato___Early_blight,Potato___Early_blight,0.9692
